2.238653073215679967e+00,-7.577476302079553250e-01,7.200997109751785530e+00,-2.317731838472005812e+00,-9.922494463720958890e-01,4.231788226221331328e+00,-1.447491174245065793e-01,-9.734838614788266398e+00,6.626739158934714879e+00,1.989377498626708984e+00
8.433300602634375309e+00,7.562832172685695298e+00,1.758870920757214407e+00,9.486790705258570711e+00,5.265962498923212110e+00,-3.230903684382486318e+00,6.282636407644531573e+00,-4.459701490663054990e+00,2.107132657804180909e+00,6.445713996887207031e+00
-8.494152781609493275e+00,-1.302655685558402610e-01,-5.778334366025661417e+00,6.016768463028235203e+00,7.996144640211497290e+00,-7.122002517081895689e-01,-5.600570451357276269e+00,4.796450340067517359e+00,3.643364123013000722e+00,6.445713996887207031e+00
2.407925479851108719e+00,-6.399003873075004734e+00,2.418316129826328265e+00,5.021608323363595972e+00,-4.928455193373418197e+00,4.319746107311850380e-01,-1.767204564871342143e+00,-3.001713583053868817e+00,1.526359008423733954e+00,1.165172576904296875e+01
-8.742528172151526888e-01,-2.681076910577509409e+00,2.891498286661571271e+00,1.421416483216582094e-01,7.556292853003220955e+00,-4.192912319744772631e+00,2.149195838197391240e+00,-7.783588776778261220e+00,4.213165687397268044e+00,8.623634338378906250e+00
-3.960122877205785485e+00,1.783112438065238337e+00,-3.492735383734562049e+00,2.659029343423743086e+00,-3.192806489679613335e+00,1.692937344443283365e+00,-6.165964541563575096e+00,-7.355818072955912612e+00,2.311752531283445933e+00,4.850678443908691406e+00
4.720073383360929853e-01,-6.830231643647335815e+00,-2.460693575033920943e+00,-2.002100853555647930e+00,-9.737284971962889557e+00,7.382239769272469943e+00,3.869327235564929524e+00,9.679757964622318411e+00,-4.494720886064782484e+00,4.552913665771484375e+00
-1.919106080059961528e+00,1.325181434345735099e+00,1.033394406960548295e+00,4.105140951942622962e-01,8.363821342806968318e+00,-9.810494603892509602e+00,-3.776268168138347647e+00,-1.132651228351521766e+00,3.899759472277004591e-01,8.623634338378906250e+00
-4.998053248905285351e+00,1.681179675135906493e+00,4.513913979854249803e+00,-3.620047951172010059e+00,-7.057893886353847179e+00,-8.224952774286915513e+00,9.997880818446869711e+00,3.482849196648313495e+00,6.608779131970933918e+00,-2.326455116271972656e+00
5.583670428430009380e+00,5.741404906089782045e+00,2.552393335054119916e+00,2.928413004355522986e+00,2.498710673326042908e+00,6.136522216894320536e+00,-7.223188917194043768e+00,1.872707627058387558e+00,1.254052701508747703e-01,-1.993378162384033203e+00
6.038731310788229223e+00,-2.241865325015317545e+00,7.918537835327278174e+00,-6.717259381225564319e+00,-2.800538284430727387e+00,-5.129633572758596216e-01,3.783125671931550471e+00,-4.421436464372023423e+00,2.676025185729969280e+00,8.935191154479980469e+00
7.167009736909665918e+00,8.462495364048091773e+00,6.441264554304009238e-01,3.337057584356561080e+00,6.719866855811545747e+00,-7.645898668330158188e+00,-6.644348337533410032e+00,-5.880326157091488426e+00,4.173415166640388918e+00,8.623634338378906250e+00
3.312238472370882647e+00,4.442958931196193006e+00,3.226969449158010761e+00,-8.596663213854965235e+00,8.384941535949039348e+00,-6.245592834783366243e+00,7.013876943139884190e+00,4.072879968534728334e+00,-6.268118955495458167e+00,1.082099914550781250e+01
-5.577943567093885946e-01,-9.948742804392802341e+00,-2.541238200019879656e-01,-8.824346902193642705e-01,-9.481911249461646207e+00,3.470191524614588019e+00,7.936008111454111003e+00,4.852384431981187518e+00,5.332112331484264445e+00,-9.494647979736328125e-01
-2.676023932985942544e+00,3.484199516915181150e+00,8.681797764844787935e+00,4.698249870255004623e-01,-2.019773090087239709e+00,-1.087777576375923871e+00,-8.069193692290014042e+00,3.986340440223195003e+00,-9.286577820617576862e+00,9.186259269714355469e+00
4.937963528224209142e+00,-5.590693962437560671e+00,-4.482927980300601689e+00,3.308075019223810642e+00,-3.473359247104694347e+00,-3.570171971831655355e+00,-2.563863102787204973e+00,-9.641530021366538250e+00,5.882246497842363198e+00,7.028597831726074219e+00
5.718056662771523690e+00,-4.656752449871632393e+00,-9.451685573203349122e+00,-5.309313025727419699e+00,9.881726624936607806e+00,6.798288867319520534e+00,6.247710301023495560e+00,2.597826276562154035e+00,1.568318878755901480e+00,3.584413290023803711e+00
-7.544999998532173180e+00,9.348389299897380766e+00,2.133946628735399642e+00,-1.877230274705752322e-01,8.575424121995457227e+00,-8.021318359618392790e+00,3.817118843671561734e+00,-8.077625338364926577e+00,-6.240396425616420828e+00,1.210827827453613281e+01
-5.401193827168484063e+00,-6.159327230898528072e+00,-4.246817661242630493e+00,-2.433229715522696068e+00,5.512324144632145817e+00,-5.741117445196199931e+00,-6.250478924125264513e-01,2.930113306018087727e+00,-8.735715475593949009e+00,5.276395797729492188e+00
-6.054250629328774558e+00,-5.087686126803836473e+00,-1.874370052863561398e+00,5.907509233549792071e+00,-1.089862880827439540e+00,-7.810458535676971792e-01,3.818521118675938908e+00,7.899119268777933911e+00,2.014738147792945355e+00,1.165172576904296875e+01
2.284095675980239548e+00,-6.397691555515113038e+00,-2.030796455301880243e+00,-4.734953605193437554e+00,5.170228272286134796e+00,9.042093750737834057e+00,-1.179803344285874189e+00,2.250024086012532010e+00,-1.141898756765534984e+00,7.953623771667480469e+00
-9.999861798052169348e+00,7.890508452861073607e-01,-4.004494230734911397e+00,-5.327966069983805397e+00,8.014866462207329789e+00,4.527976663313367567e+00,-7.768762694309674366e+00,-6.566721309865131140e+00,-9.917163466173553488e+00,8.768705368041992188e+00
-2.866134954680507718e+00,-2.266703567838373345e+00,8.852136042125188453e+00,4.447385696325589777e+00,9.191122056298688392e+00,-8.789404605066906129e+00,-8.190445087233760191e+00,4.850631930466857256e+00,-2.596884081427843327e+00,6.091477870941162109e+00
-4.574076949874346099e-01,-4.544855516485311497e+00,9.676120126463281679e+00,-3.352470428123610624e+00,6.840683030411135235e+00,-9.924027554722830047e+00,-1.339328596532560312e+00,2.711041614467664118e-01,-1.669729947875930876e+00,8.040529251098632812e+00
6.458674823717668545e+00,-1.369972496901644021e+00,-6.899579797468682330e-01,-2.072643695756828386e+00,-1.788631986238673477e+00,-3.768209053612965320e+00,-5.977880636810157355e+00,-9.429978043355163209e+00,9.167313929161267083e-01,7.028597831726074219e+00
6.302103098619998178e+00,5.301525226520224621e+00,8.746544016622600282e+00,-5.951384755641768720e+00,9.836638712866744072e+00,9.985741293637101279e+00,8.340832494043937118e+00,-5.233346339576819162e+00,7.814516537314574407e+00,3.584413290023803711e+00
8.552454417109707663e+00,-7.303512099409401159e+00,-1.889078716564185356e-02,-8.351461597304311368e+00,-9.680910924367028159e+00,-9.597314622429601982e+00,7.998104968063380227e+00,3.226726344834293769e+00,-9.773995771441681413e+00,7.318645477294921875e+00
-8.461217618900249704e-01,-7.484772212276622483e+00,4.378204732227320761e+00,-7.117905770884133787e+00,2.959182857811089917e+00,7.201238466156745233e-01,-3.728501492188620148e+00,-9.440336816350676230e+00,7.885901955682900422e+00,-3.224715471267700195e+00
4.550140125405981451e+00,-8.380559894420933631e-01,-8.111443652029935336e+00,9.424310867173090855e+00,-9.747382433221380538e+00,2.554001691322971723e+00,-6.077828272441525570e+00,8.494598637544271469e+00,-4.520370591607050237e+00,1.715410423278808594e+01
-3.478436684430612047e+00,-3.963468813588779227e+00,6.370190604065331996e+00,-1.903541236783503621e-01,6.811434773869709858e+00,-8.260842858504878095e+00,-5.396104110851876356e+00,8.759193575508831486e+00,-9.746549185920574843e+00,6.091477870941162109e+00
-5.255571544848187671e-01,-5.422695579132525978e+00,5.384768035750017390e+00,-3.562483327025494084e+00,-5.196383357073191434e+00,-4.730432361203941838e+00,-9.760880510552649270e+00,9.127237106257283017e+00,-1.387999546704365983e+00,1.411948394775390625e+01
7.253339151733058543e+00,9.167336445971649539e+00,-3.440063315606596284e+00,-1.175170055440119654e+00,5.145893392433400493e-01,-1.232981481761701303e+00,-5.960902614712244585e+00,-6.890301703884595952e-01,9.427019958507294461e+00,6.445713996887207031e+00
5.808115387526029849e+00,9.341121092931189196e+00,-1.919177917655076726e+00,-4.590799129627242792e+00,1.210827596792718452e+00,7.534760760875467867e+00,6.016326925419193117e+00,6.363566826775553409e+00,2.121606336937917447e+00,3.584413290023803711e+00
-4.217994815880510728e+00,2.608502746337006073e+00,2.460636462143430236e+00,-7.669299955166875016e+00,-7.725303284777149671e+00,5.853624438406193065e-01,5.404470017156137729e+00,1.935616898648490292e+00,9.705251247744829612e+00,8.790425300598144531e+00
-1.174699091172266563e+00,-1.429337017743659288e+00,8.771991423682475641e+00,-2.147611928580250407e+00,2.029170027439064938e+00,3.175217814410867589e+00,3.323747796519294084e+00,2.973232869135371104e+00,2.577530508783432595e+00,3.584413290023803711e+00
-4.826103097024749822e+00,-4.055359728709831302e+00,6.705210000994938468e+00,-9.124196954409439897e+00,-6.576953433037495245e+00,2.826248061684147217e+00,8.691945053758317385e+00,-8.239530150880886694e+00,4.743219172135679784e+00,1.989377498626708984e+00
-8.621425592400735027e+00,-7.739969163229418747e+00,-8.936486382434082998e+00,6.668839563438424989e+00,-5.807513073719253072e+00,3.038206961925816074e+00,-4.276956831776235646e+00,-3.423811622754115547e+00,-3.704857124538638580e+00,1.129748916625976562e+01
-2.559268374387569267e+00,6.455859526775643786e+00,-1.565855200672796599e+00,4.217899417985391253e+00,-5.621908823703534175e+00,-2.057003054537938525e+00,1.627363430810184752e+00,-7.348275589431898069e+00,-8.501462016272219202e+00,-1.946175098419189453e+00
-6.784514981049416527e+00,8.072194020318580243e+00,4.060502216407304132e+00,2.047147263470623813e+00,-7.543281119766263032e+00,-6.458522468806739525e+00,-4.223267118005884058e+00,-4.755839785607904879e+00,-5.602920507914492809e+00,1.035305690765380859e+01
9.764804071992315926e+00,-8.621786073908578985e+00,-5.806138120644337874e+00,-4.686750113026903364e+00,-7.037994401577507553e+00,5.804296871707823158e+00,5.719745045400150829e+00,6.129881251887240978e+00,8.128556051410296135e+00,-3.810765504837036133e+00
-8.355600814791779740e+00,-4.499366342346244885e+00,-7.778657649859852086e+00,7.147169183127029868e+00,3.028802622337629202e+00,7.215064242854715815e+00,6.196097377224962344e+00,-7.000552887932844470e+00,-9.804541514223288345e-01,1.210827827453613281e+01
-3.281628109252226366e+00,1.245856126067799607e+00,-6.992662092926837936e+00,-9.218624556438134832e+00,7.063323678833370423e+00,4.751707681221779112e+00,-2.785826387815704130e+00,3.077360015473733057e+00,3.459960186280088834e+00,3.584413290023803711e+00
2.937872662206276075e+00,-5.448850814635157747e-01,5.191067170140918563e+00,-6.428040353409563146e+00,2.908529879128614937e+00,7.499936128209284902e+00,-8.992712911554903599e+00,7.184607957196803341e+00,-8.660844389011884914e+00,8.768705368041992188e+00
-7.967722693806482681e+00,-6.776614066810942028e+00,9.744208706128176800e+00,1.508832093860519308e+00,-2.286395643040513015e+00,-5.422446782048435665e+00,3.181455484222270869e+00,7.181515792421080846e+00,3.873624820447247430e+00,-6.362863540649414062e+00
-8.342104397951398909e+00,-2.298626479976935144e-01,4.542581435653865185e+00,-9.001684396983328895e+00,8.772335735060188711e+00,-4.481812879918667392e-01,-1.769855728669639916e+00,7.849143908093129340e+00,3.229236501050703367e+00,3.584413290023803711e+00
1.293257841716041412e+00,5.319661889423187517e+00,-8.503899454582093398e+00,-8.520370048330065060e+00,6.821122734405289378e-01,6.877830599540473600e+00,4.117781554713761949e+00,-9.499645219431446463e+00,-9.846760426618640594e+00,1.082099914550781250e+01
-7.668985813984640743e+00,-9.085389146701244201e+00,-4.898157852593021389e+00,-1.132192327387970820e+00,5.307297146423586298e+00,-5.529814220301725314e+00,-5.986521299082241399e+00,9.379263259997539848e+00,-1.065650742553765795e+00,5.276395797729492188e+00
8.583756028777187908e+00,-4.155217527848749093e+00,-1.885709405471045486e+00,-4.469783865204806084e+00,-2.420962192122728673e+00,-5.267942452301559442e+00,-2.304162397708853227e+00,-3.842515042124736269e+00,9.577861982332585455e+00,1.069479942321777344e+01
-3.770083952924341730e+00,9.751061049129653213e+00,5.326591538580307983e+00,5.475967041123475099e+00,-9.168461033638751090e+00,8.699786002968338039e+00,-2.763840544228646223e+00,4.076173237724045606e-01,-8.081844213337177507e+00,1.211840057373046875e+01
-4.200458935469752575e+00,4.247975456500036273e+00,8.592950497305690050e+00,3.999156641446212745e+00,4.252916737383989343e+00,9.667074235697327822e+00,-3.299454156249773007e+00,-4.526560980726202388e+00,-7.864199499856095343e+00,6.091477870941162109e+00
1.962152638674288241e+00,-2.170421211927120453e-03,5.698524790618826330e+00,-9.847287722038826630e+00,-7.345924502580576387e+00,-7.174719368782764839e+00,5.499065962587545542e+00,5.555434054107967867e+00,-4.116795325607043310e-01,5.116086959838867188e+00
3.810150951171650036e+00,1.057464893732193545e+00,-7.296576833057748956e+00,-5.421626393027583646e+00,-3.344639647250138736e+00,-2.380154374801097816e-01,6.098797489615570555e+00,2.603377961115310057e+00,7.558257924725459986e+00,8.790425300598144531e+00
-2.548206619116681892e+00,4.407172331132906962e+00,3.484604693948845977e+00,5.045593065611083006e+00,7.369137676484768917e+00,6.825302858363020420e+00,-9.820144932251384517e+00,-9.854600192073538878e+00,6.439268556626842610e+00,6.445713996887207031e+00
5.969558541630643589e+00,-7.025090339792088301e+00,7.653475599084693215e+00,4.257228685987627159e+00,2.134644949339145725e+00,9.821942418225837912e+00,4.106150932625208583e+00,-1.883199754414192739e+00,5.396620252984460464e+00,5.630631446838378906e+00
-9.652294090754654832e+00,-5.976043243388506454e+00,-3.629387978629196709e+00,8.490727406681443767e+00,-7.898888891838218740e+00,9.592144861769625663e+00,6.265415667981645953e+00,-6.338782991649316578e+00,7.044702008921763792e+00,4.850678443908691406e+00
-7.484299087223051927e+00,3.579184825337396347e+00,-3.506513054112215144e+00,-5.710322026302836917e+00,-7.322451623807458176e+00,6.530077232307874624e+00,5.971097842823054336e+00,-5.713950528578919830e+00,8.537629369240050892e+00,1.989377498626708984e+00
-2.198501821200387063e+00,-6.670700178251114387e+00,-1.860179359038379943e+00,9.666454893903672740e+00,-1.208925349491416057e+00,4.786996870591655906e+00,-6.329656424465152753e+00,-5.793939401123848754e+00,-9.583237618869588914e-02,4.496441841125488281e+00
9.578545102071700512e-01,9.504834351091425049e+00,1.010966008732697929e+00,8.734473713318649857e+00,-7.858116281100038236e+00,5.655495770968531843e+00,-8.096329811645832208e+00,-4.171704296528684353e+00,-3.559963431662549027e+00,4.552913665771484375e+00
-1.001853602029711965e+00,5.879286058527730674e+00,3.423238023304831401e+00,-5.888008959151380672e+00,-7.262109879589182526e-01,9.570285552049725197e+00,-3.124893410348963840e+00,-9.767348638320388687e+00,-3.446771294995283341e+00,7.173669815063476562e+00
6.977913616043800005e+00,-3.092932811128061843e+00,-9.064852054881303189e+00,2.809647639795002760e+00,4.075027891438192995e+00,-2.081214857759139392e-01,9.469310100242640971e+00,-8.565045385988101501e+00,6.032615752053867908e+00,6.445713996887207031e+00
-9.374997534764224483e+00,1.237869401331410657e+00,8.020002321333162598e+00,-5.024560197237402548e+00,1.131641108550185848e+00,3.181345186790039747e+00,-6.819866772616576256e+00,9.723689557280923879e+00,-7.721081857917269531e+00,8.040529251098632812e+00
6.534022320861808453e+00,-6.995535102903689406e+00,1.162769139575727806e+00,3.218100730459294567e+00,-8.059899637498912028e+00,5.006042391079489562e+00,-3.561597841463588487e+00,-1.343921468210124814e+00,-7.637759349167185796e+00,4.552913665771484375e+00
2.996577928401752189e+00,3.472017235117739631e+00,-9.362809730281231424e+00,-2.638041166707685292e+00,6.371631648979672491e+00,-2.011871036198764173e+00,-5.509098228608304559e+00,5.318409560587840090e+00,2.470115335287557556e+00,-2.409633159637451172e+00
6.103543617609670235e-01,-4.976473768932061503e+00,6.906930469622828639e+00,-1.981981978507816322e+00,1.088469522613792151e+00,-7.694476394962315169e+00,-5.567142661419277161e+00,6.566776221985058726e+00,-4.977168932169487192e+00,8.548943519592285156e+00
-3.287416614738565279e+00,-6.467098985951591494e+00,-5.821919092420220210e+00,5.781500097383194259e+00,7.654888167103734986e-01,8.230983879361712496e+00,-5.633411675524852669e+00,4.511437711742987133e+00,-1.321112070576440090e+00,5.276395797729492188e+00
-4.633560762877073635e+00,-5.670494906150973513e+00,-6.586931102506595082e+00,-2.813936865724011582e+00,4.048813985875259647e+00,1.604275715667673907e+00,1.993766347191115784e+00,-2.021427893119631669e+00,-7.169629496402700752e+00,5.276395797729492188e+00
7.462153738814119919e+00,7.363897701595185197e+00,-3.477740427219140784e+00,3.206870722338432955e+00,-2.607895231974923789e+00,-6.180362275491524393e+00,-5.241811622186737907e+00,-4.110592803751949020e-01,-6.922874877640672331e+00,4.572739601135253906e+00
-4.094386315604909399e+00,-4.414351797909823460e-01,1.695231296960644229e+00,1.370062346884449056e+00,-4.206934093775076988e+00,3.154123812764495938e+00,9.000671389943708078e+00,4.732771712659523899e+00,-6.026752154758796109e+00,1.129748916625976562e+01
8.753003062939164636e+00,-9.661725866797194584e+00,5.589764916801287953e+00,-4.823952684504179800e+00,-1.624591778425568123e-01,2.442702000094730153e+00,-2.193238946452744642e-01,6.710289010620972050e+00,9.398857979351788572e+00,2.769330978393554688e+00
-9.543573891748042826e+00,-9.914365579986412769e+00,9.425981227541019081e+00,-2.627092673541402412e+00,6.963313837724033561e+00,-6.380279994320821046e+00,3.732318928423211446e+00,3.719470778777857589e+00,-6.886085162296062379e+00,5.276395797729492188e+00
5.466834267500955136e+00,1.378636415228999823e+00,5.742316119608481984e+00,-9.657076539530047299e+00,2.322632662634623202e+00,-8.920607476363000998e+00,6.350790126638830912e+00,-9.577894776158970558e-01,-9.031712962454122362e+00,1.082099914550781250e+01
-2.223718351808861016e+00,1.414852341248426626e+00,-6.892993839697281189e+00,8.516271455390036493e+00,2.279095045765604510e+00,9.639273800767860223e-01,7.002040524191745163e+00,1.275972481320401641e+00,4.616088116037097677e+00,6.445713996887207031e+00
1.248462459890406606e+00,1.229045760709475132e+00,-9.014317520646976334e+00,-3.656224251274204917e+00,3.343742431715488905e+00,-3.347134054103488410e+00,-3.161882589977118130e+00,-8.289074689715992150e+00,-9.551026208808213624e+00,8.768705368041992188e+00
-4.852926508381385062e+00,-4.557513983094450438e+00,2.997696701486585624e+00,-2.807372890937807064e+00,-2.587809232816162819e-02,4.759751309802553010e+00,-9.793991727178070761e+00,-9.161994729806021809e+00,-5.491511645132187702e+00,-3.511393070220947266e-01
3.980333303552040292e+00,6.680828822223549679e+00,2.865083044778382160e+00,6.268365552452529244e+00,-5.690452075500360252e+00,4.411457678421118800e+00,6.849520498564810822e+00,6.419011349331455563e+00,-5.073452163423137762e+00,1.582212448120117188e-01
2.661808656909979476e+00,-1.407282419247362526e+00,-8.872068969242281611e-01,-6.785635631648418986e+00,-5.280230111339008658e+00,2.175049021711659591e+00,5.048687395972564218e-01,1.942481814052154476e+00,9.986154412104681910e-01,8.790425300598144531e+00
4.878459985912712682e+00,7.478512333298919401e+00,1.521643190113175947e+00,9.621614169601876654e+00,9.887410390221056389e-01,-7.280524477820997653e+00,-3.771060250259552049e+00,-5.374093576929912075e+00,-8.219894888548216372e+00,-1.993378162384033203e+00
3.230928556640726867e+00,5.484565984780084946e+00,-5.122348551451628040e+00,3.852805806800388311e+00,8.873373604752309518e+00,-6.518567619797311252e+00,-3.497851099923394713e+00,7.080134188719064525e+00,7.896919824641720709e+00,-4.519951343536376953e-01
-7.086089441558874213e+00,8.258927005468745364e+00,-6.769436355460456411e-03,6.986322428851657662e+00,5.100662447341758110e+00,1.958382842775961308e+00,-8.670242351964663641e+00,2.459425931934283938e+00,7.307902304926258807e+00,6.445713996887207031e+00
-3.737063835829037117e+00,-3.481376312530670702e-01,-4.325340013782870585e+00,-9.189197060736882250e+00,-7.876621358533149042e+00,7.923665541688404090e+00,-2.714028517862320911e+00,9.695904906857670369e+00,1.990780784802133496e+00,3.754721403121948242e+00
-7.650627205879693804e+00,3.365912350436842004e+00,9.660464708624601826e+00,7.051586676944115339e+00,5.559696168998264909e-01,-5.330171715971396829e+00,4.365407840410970408e+00,-4.362606950257779559e+00,-1.083568865429271000e+00,6.091477870941162109e+00
6.299562685015757779e+00,-3.069390154634035639e+00,-1.409988178566694117e+00,4.157300189445784611e+00,-1.364351373598577055e+00,7.389003316598799387e+00,-6.581973279397996812e+00,2.213856460305494878e+00,-2.421651751428399280e+00,1.968847274780273438e+00
4.831925562139909758e+00,3.277662076538899072e+00,-8.988997868145652603e+00,9.963560572091196832e+00,2.645793867411480704e+00,6.248020473885951276e+00,4.377079776277746248e+00,-7.768322316153904339e+00,-5.638929284078244564e+00,9.364026069641113281e+00
1.364530022201000392e+00,4.900830600404956883e+00,-4.488633917937210782e+00,7.659576443308612426e+00,2.353795743426761788e+00,7.816223126273524002e+00,-7.628285133172710175e+00,-9.806756663961939680e+00,5.142072335880376599e+00,6.445713996887207031e+00
-6.108608854685413370e+00,-9.471154747093999404e+00,8.052939065889123782e+00,-4.643997852259409420e+00,4.645987549256773264e+00,-2.038830168055277170e+00,-1.544836919580950152e+00,-1.022290145530906358e-01,7.176267338256053563e+00,2.769330978393554688e+00
-7.404877029634815422e+00,1.186539284141828077e+00,-4.099679578093969212e+00,-2.852093762511172415e+00,-4.936758267678187373e+00,-8.315797404742873766e+00,-3.914605994754309926e+00,-8.738572719498414187e+00,8.996507444758222505e+00,-4.004669189453125000e+00
9.904693992194548713e+00,-4.612778469105467849e+00,-7.639566568556976911e+00,1.504773614740450682e+00,-2.416699330178435190e+00,-6.452939754440323306e+00,8.419376507504519935e+00,5.272889360894959410e+00,4.962167724987779138e+00,6.658390998840332031e+00
-7.052069791380244368e-01,1.284542470777431333e+00,2.826299642600918816e+00,7.770189019820158194e+00,-7.936725457748725177e+00,-9.906670910827532595e+00,-3.783227560886011531e+00,8.877051897924840063e+00,1.649816548132257310e+00,4.754016876220703125e+00
4.742901938294718178e+00,-6.881533159956179091e+00,-5.721676921561755336e+00,4.455657938322852729e+00,-3.100263982679754449e+00,-4.752882383346628714e+00,2.502149140962430351e+00,5.207342704967425462e+00,-4.857643737526728955e+00,1.457003784179687500e+01
4.255107184225739303e+00,-5.617624609751176834e+00,-1.604725849792973946e+00,-6.480475795721512000e+00,-1.596454132843181384e+00,-4.964596742118532191e+00,4.427398933289158123e+00,-6.036002462625371656e+00,4.473121948347746013e+00,1.989377498626708984e+00
-6.767779704117291573e+00,1.975712439426356326e+00,-6.907904413690082457e+00,3.278642330497005375e+00,-6.503603836449929787e+00,7.392859069077431400e+00,-4.193491387946062687e+00,8.650828360181250787e-02,7.289885947287487511e+00,6.616022109985351562e+00
-8.536105564060603612e+00,9.542818972771673458e+00,5.743330842081327603e+00,9.979278030722980475e+00,3.802168355051144033e+00,7.738660193031723367e+00,-8.122410099327868949e+00,-4.960844366084991464e+00,9.408017260776798452e+00,6.445713996887207031e+00
-6.815450836139977930e+00,-4.471521755015690047e+00,-1.629006108256703556e+00,9.651109742334735841e-01,1.654984835543471533e+00,2.046760323101183943e+00,-5.832725625093424071e+00,-4.810436996778677532e+00,-8.239342709354692929e+00,6.091477870941162109e+00
-6.070817098110374843e+00,6.390949453769493971e+00,3.087294302167769899e+00,-5.082544144882938930e+00,9.283695221944448406e+00,7.377013094098863633e+00,-6.859151329717754209e+00,3.027254799712990163e+00,2.798784751227348266e+00,-2.409633159637451172e+00
-9.995950426769526942e+00,3.784660476509802862e+00,7.774897842898198519e-02,-7.406770581667210251e-02,-7.698876046895040126e+00,7.710593456339825735e+00,6.933124567027491025e-01,-7.607334490728465681e+00,-8.966088958196234415e-01,-1.720875501632690430e+00
7.295117429056009684e+00,-1.960816326330668602e+00,6.912844369930894572e+00,-8.961382604900844484e+00,9.379934861904683174e+00,-7.687681802811916043e+00,-6.359324239422976532e+00,-2.630361362918223200e+00,-8.798629699661780990e+00,8.768705368041992188e+00
-6.640847633949416462e+00,-5.997076116618225150e+00,5.977529997654741578e+00,-8.809848350787209625e+00,4.495474791211037768e+00,3.416929354559384180e+00,-8.247158260970962829e+00,-7.931570154397347139e+00,2.343997399676096549e+00,-3.224715471267700195e+00
-2.495036040589326376e+00,-2.794736353586628752e-01,-7.947803263881367819e+00,1.835316863129214937e-01,-8.191226828451540598e+00,-9.442606016425269644e+00,-9.466609455842348808e+00,7.694555906814986912e+00,5.805088970696768769e+00,4.754016876220703125e+00
-6.402179182026046078e+00,-8.044734326127745305e+00,-2.436643563839220761e+00,5.786494882426328701e+00,5.267092315705959038e-01,8.758073134255713654e+00,-9.613187718334202714e+00,-6.363900001314557464e+00,-5.406170335193469789e+00,-1.166221618652343750e+00
-8.312412546634105226e+00,2.146142786013612636e+00,-5.289166442647879052e-01,-2.463319246172106958e+00,3.460611469766643467e-01,4.682458221906692586e+00,2.045346682582710685e+00,-9.425086502763058149e-01,-3.248669248503053275e+00,6.091477870941162109e+00
6.323334700793985519e+00,8.259231711732002879e+00,3.944334646094985075e+00,6.185151461723645383e+00,-7.372526637034750863e+00,3.544591508530318791e+00,-5.428959318122736910e+00,4.090676665312768634e+00,-6.260633059552500157e+00,-1.401876831054687500e+01
-5.017337949082745219e+00,-9.608034421775684564e+00,-3.339454986292398786e+00,-2.190438748910203515e+00,1.555735499851234493e+00,-7.082409233358908374e+00,-1.147166106999486956e+00,8.284070230620091735e+00,9.103295098189789769e-02,5.276395797729492188e+00
6.557160940953139061e+00,2.203135011783883712e+00,-2.283200585157172391e+00,9.966572112181665943e+00,-7.139035030659515613e+00,-8.332400480601339865e+00,-6.824154082541078026e+00,-3.120210938553073632e+00,6.048841440514692636e+00,1.382964515686035156e+01
-9.864737832781134586e+00,7.499385902509331459e+00,9.844905071300924959e+00,-7.083517718901736870e+00,3.280379216630969097e+00,-7.192904327339793014e+00,6.554425263654849232e+00,-1.344702657042702754e+00,9.982491869278778296e+00,3.584413290023803711e+00
-5.674968417499616891e+00,-9.926841863730986759e+00,-1.369135464026058457e+00,1.888896040363615469e+00,-9.677809130746481969e+00,2.034538153360935908e+00,8.898973087051512465e+00,4.089737746699873000e+00,4.606681070053360472e+00,1.165172576904296875e+01
6.269597190006070520e+00,6.463101659583148972e+00,8.630176116317752388e+00,8.149204952671418312e-02,5.971320233580685866e+00,-3.902252511612001484e+00,8.199306531690123023e+00,4.209536736446317207e+00,-2.048815913765760222e+00,1.067454147338867188e+01
4.204427709491454834e+00,-1.525681990602061333e+00,-5.739926960721426497e+00,-4.164190570960113469e+00,-1.696222663296326871e+00,-6.021771693219002408e+00,1.625642461357303503e+00,7.597488006868999832e+00,-2.031771364863443452e+00,1.602701187133789062e+01
-3.148989097962893169e+00,-2.437474679919349185e+00,-2.750839814207051148e+00,4.795874170088413990e+00,1.542559598014696221e+00,-5.859773460598991512e+00,9.853568344573691462e+00,-2.246439677915283539e+00,-6.040471119838954905e-01,6.091477870941162109e+00
5.030112271396392387e+00,8.130382937640224128e+00,5.904940001029569174e+00,8.533630805574080824e+00,-3.808373887773264244e+00,1.535639519273457765e+00,6.585414394816972106e+00,-3.259979172332336361e+00,3.572169261581612076e+00,1.179649162292480469e+01
-6.752294315458566842e-01,-5.049568251870484303e+00,9.956738285801755239e+00,7.050587476457927494e+00,-9.417550760214052019e+00,7.513769302609926370e+00,4.942170761374667265e+00,-2.038827060895547660e+00,9.560200312337432393e+00,-9.494647979736328125e-01
-2.898883701411318903e+00,-6.224516244430430945e+00,1.878324535031135056e+00,9.043353191054183782e+00,9.657340184803349104e-01,2.637069344222764400e+00,5.255758930280480357e+00,-2.433665252352432695e+00,-8.391928598130501626e+00,5.276395797729492188e+00
-6.572084320183835260e+00,5.754841501780525448e-01,2.825242406184056421e+00,-2.369851048084139933e+00,7.067116447308421812e+00,2.327775512485272813e+00,-5.720899367013898562e+00,-3.206350927907941184e+00,-6.854973654514933123e+00,6.091477870941162109e+00
