8.375348356130551508e+00,-9.179773674568981079e+00,-8.179992699236159126e+00,-1.652647184812900960e+00,-4.316005770707729283e+00,-8.892071144516416226e+00,-2.452504651478431441e+00,-7.833925219692758901e-01,-8.165915506437464444e-01,-2.488416415507601620e+00,4.517699241638183594e+00
-2.690787215162353974e+00,-6.537326710337287849e+00,7.015444065051319456e-01,-9.000298156421992601e+00,-6.019410965977671779e+00,-5.917259174488973983e+00,-9.121802195126946344e+00,-2.027121994991283316e+00,2.723657016911840145e+00,-4.423947875245115569e-01,4.517699241638183594e+00
-9.895655126853007744e+00,-2.504672693446319265e+00,-8.052053503771773535e+00,6.199079811909875559e-01,6.923890199579986415e+00,7.716570965060256526e+00,-8.307715866326972787e+00,-3.558344641970676570e+00,-3.496356456236364707e+00,5.263834388340951520e+00,4.517699241638183594e+00
7.502491657862012886e+00,-3.481744453344218115e+00,9.238997911060167212e+00,8.794044319965131251e+00,-5.309436924690212223e+00,4.621942184009233401e+00,6.065448725735187452e-01,-4.972694590297573214e+00,-8.074510189122630521e+00,-6.766777204738181339e+00,4.195580482482910156e+00
3.591000558316597591e+00,-5.464772402736073786e+00,4.002326827391545550e+00,-5.554757234231160190e+00,-4.093237084666235148e+00,-8.434443433726023898e+00,-2.314206667692355168e+00,-9.916064931466340937e+00,5.055252155096404465e+00,-8.625828774134305377e+00,6.994939804077148438e+00
8.141117765569251929e+00,2.069134375332030373e+00,1.794858907827126870e+00,-8.315880237808002562e+00,9.244585348711726880e+00,3.719697031658968811e+00,7.356284193311573461e+00,-8.250914943245513555e+00,6.722753595971990848e+00,1.242363700467556953e-01,5.079298019409179688e+00
7.283213738499384249e+00,3.309294195067041144e+00,8.295726167057665634e+00,5.450174248233299323e+00,-4.039866601087180875e+00,-7.806858217237017783e+00,1.237691459857961362e+00,-9.823679589173234916e+00,1.087570110452071859e+00,-1.915158780915415804e+00,4.517699241638183594e+00
-8.257775131208092034e+00,-9.492829553615084848e+00,-6.955741977881282345e+00,6.330794869522108570e+00,4.344644000071983925e+00,5.942469742702733981e+00,-4.156137205175909344e+00,8.222904062412229820e+00,-9.317197177501990168e+00,-9.042444177934658711e+00,7.999038696289062500e-02
7.886054552440885601e+00,9.342606437002881847e+00,5.061105243356358585e-01,-5.264566508341150808e-01,8.754776305324845964e+00,-9.634790579060808824e+00,-8.080731871085015783e+00,6.400212972876282436e+00,-6.000185579921275547e-01,-2.368219994798259620e-01,5.079298019409179688e+00
-7.759619113612914454e+00,-3.470926594930179299e+00,-9.518180042064368962e+00,5.380980668644536280e+00,-1.754929169366075570e+00,-7.317114168494002868e+00,-9.424213345624039562e-01,-4.579063120431179357e-01,-1.504785424721008624e+00,1.812959921065555591e+00,4.517699241638183594e+00
-2.198536401103106108e+00,-9.376400191269695483e+00,3.396211490075264905e+00,6.950440976942289240e-01,-3.322824988779329303e+00,-2.644672290966454398e-02,-8.530077927467550225e+00,5.525743879369615641e+00,-4.159288599196361957e+00,-3.967136359732847950e-02,4.517699241638183594e+00
9.797665518657257877e+00,4.557716824477333617e+00,1.438258655590903601e+00,-4.238883468370961971e+00,8.278917275107765761e+00,-4.317590123026078253e+00,-9.226615014506405643e+00,-3.203897546801560026e+00,7.459331026185587632e+00,-8.137929888959236635e+00,6.994939804077148438e+00
3.738208313265747762e+00,3.957541240897228363e+00,2.904162546194930528e+00,-3.102834327728221098e-01,-1.016741061435482152e+00,-7.599487018459849530e+00,-9.815970564459954417e+00,-6.775725271928394022e+00,-4.358604768349634284e+00,9.488708135974800228e+00,4.517699241638183594e+00
7.804054791722343509e-01,-6.134947341038099466e-02,-8.151376920103313495e+00,-6.273558545564488220e+00,-1.131323790452880118e+00,-9.286127023426146820e+00,-6.047926133121706016e-01,3.281199242105623526e+00,-2.127563099521463386e-01,5.722392647903646434e+00,4.517699241638183594e+00
1.751536720830412008e+00,-5.379552925253012319e+00,3.659263912787142914e-01,-5.071149241126208906e+00,1.108000309157585406e+00,-9.500007943733990601e+00,4.562548675576056922e-01,-4.405062412170588360e+00,7.667655100309016092e+00,8.573014115362610710e+00,4.517699241638183594e+00
5.544900970864059531e-01,7.558052167767812080e+00,3.344217199877297375e+00,4.073181520471798933e+00,-4.945832015148130978e+00,-8.184759905184556317e+00,9.000960608180733402e+00,-2.008465818607467313e+00,-1.241235971675482830e+00,-1.804874130042961156e+00,4.517699241638183594e+00
7.872284274365863865e+00,-9.053903300185544012e+00,-4.829806716929924804e+00,5.872408147980049620e+00,2.615902090996833351e+00,-2.252761309832440162e+00,-8.096476229670440006e+00,-1.574856889958622830e+00,-1.750687461867494576e+00,5.596339977136784327e+00,4.517699241638183594e+00
-1.580016492586150179e+00,-3.603694172100253112e+00,3.176870012997046189e-01,-5.270824484221405370e+00,8.604755218996412935e+00,-4.090887085724945749e+00,-7.193026321641895038e+00,1.188401724870068676e+00,-4.779415724184801206e-01,7.304079768792227867e+00,4.517699241638183594e+00
6.282741880548066149e-01,-6.965371518933936024e+00,-7.795745807201965860e+00,-6.390739599153542727e+00,-7.414629555479901768e+00,9.338244942387277092e+00,-4.189211019429879279e+00,-5.901340646093871101e-01,-9.560408971782759835e+00,-5.647570795409848188e+00,-3.780984163284301758e+00
-6.994612381363953801e+00,-8.720704635188070597e+00,4.883166859117729075e+00,6.298429580245709758e+00,4.542678994837903161e+00,-3.849255002041531704e+00,3.946791285291640250e+00,-7.888474733118185256e+00,6.715334591249725094e+00,6.387321126809418104e+00,4.517699241638183594e+00
6.773591970508579863e+00,6.856986120358858017e+00,-1.202365050603770413e+00,9.696625877541112715e+00,5.463574577043905478e+00,2.068082010027673334e+00,9.726932655133406769e+00,4.236762928666326644e+00,9.214723676870335112e+00,-8.686785035291928025e+00,-6.668319702148437500e+00
7.805794379847078801e+00,-3.723191012097615271e-02,4.338208124749449723e-01,8.498283616589223044e+00,8.510568862930480094e+00,6.921490153837847714e+00,1.829681500218249823e-01,-7.609564077046561792e+00,7.206453262369546309e+00,1.987029486875117712e+00,-3.515375256538391113e-01
-4.410836365597901043e+00,-7.145502715640137836e+00,2.916691330608964350e+00,7.828947867953704787e+00,3.573707750257771210e+00,-9.244294396575297057e+00,2.454392625763723856e+00,-7.649615856079636345e+00,-7.692109382417613439e+00,-8.398015024808383799e+00,4.195580482482910156e+00
-1.550143252483779932e+00,2.565196699769385802e+00,5.101706292174672086e+00,4.406389926623239361e+00,2.578583077137910351e+00,8.053607278294684590e+00,-8.975732184481801212e+00,8.242651079813818171e+00,9.316634501814750280e+00,2.762260804321154950e-01,4.517699241638183594e+00
-4.991059210908925792e+00,6.629022441455088455e+00,-9.614652304391190896e+00,-9.285067825141419817e+00,1.169144716006407236e-01,-3.506363623305574606e+00,-1.875588909801839677e+00,9.879892534531723669e+00,4.763245293458345131e+00,-6.762177585236592847e+00,7.999038696289062500e-02
-4.323066372705457461e+00,4.133693671387765889e+00,-4.415122581471542240e+00,-6.574561984036186857e-01,1.640640919247680074e+00,-5.433086234381878654e+00,-3.875604617930297202e+00,-7.880265094349714339e+00,4.666273529590599267e+00,3.438718977657444498e+00,4.517699241638183594e+00
2.248753239415377081e+00,-3.161952076020759783e+00,-3.071174057102021848e+00,5.052511059233992796e+00,-6.054190923052633622e-01,5.055498646845432376e+00,-7.028535067061034702e+00,-1.141922641896581325e+00,-5.457345692933854409e+00,8.885624543011360288e+00,4.517699241638183594e+00
6.768794693765446624e+00,-3.526862777403831473e+00,-5.376036091076363377e+00,8.352416013438698883e+00,2.297302738861468185e+00,-8.590472576376237512e+00,-2.917789530437680412e+00,-9.005235749154568481e+00,3.928970924960255573e+00,5.557179661248166980e+00,-3.515375256538391113e-01
7.878390505594111914e+00,-2.488056530725155646e+00,8.557823330379811466e+00,-9.854357561215792316e+00,2.792461339834893863e+00,2.556948102519662314e+00,-3.851848592185611153e+00,9.705328493885829744e-01,5.003320134681224829e+00,8.000261130375637464e+00,4.517699241638183594e+00
-7.922813771237413150e+00,-6.564669092020240626e+00,-2.141194889698880388e+00,1.514996952265221353e+00,6.410545596797390999e+00,-7.499746213468880818e+00,-7.946439380888556947e+00,2.492798264736135749e+00,-6.551700881160540391e+00,9.269994431550180991e+00,4.517699241638183594e+00
5.824043002417731429e+00,6.241098268056468612e+00,5.233001983118716893e+00,-4.952930864313771053e+00,6.009644481756126311e+00,6.987213757126127689e+00,8.059939788177658215e+00,4.873774408165106209e+00,-3.427654160296493835e+00,-6.806557978951575549e+00,7.999038696289062500e-02
-1.009656668281273539e+00,-9.527141047405002894e+00,6.728317613611714876e+00,2.208913641613754919e+00,-1.577958465524782028e+00,-7.842499513774619402e+00,5.690217342463178340e+00,-8.073634875932615529e+00,-6.860291819286041815e+00,-8.165546552147745274e+00,6.994939804077148438e+00
-6.875315756182056148e+00,6.572110297443249038e+00,1.057947435057435825e+00,-2.462518933772579466e+00,3.781070236470505108e-01,6.703178153939713724e+00,8.460731102377035739e+00,-2.961289093930359329e+00,5.293391690926725346e-01,1.666799703829973112e-01,4.517699241638183594e+00
6.134526912546522937e+00,-9.358950132715193604e-02,-1.959917789913349750e+00,6.359277876719744427e-01,-3.395269475317341801e+00,4.701251952823145785e+00,5.764027528723342897e+00,3.442711391078550065e-01,-8.161308377673933023e+00,8.975491560693349413e-01,4.517699241638183594e+00
-6.071411193172664866e+00,-5.037099247241609845e+00,-7.409234469377268262e+00,1.470758551107243406e+00,-8.699873181840784397e+00,6.518939521930203540e+00,5.766200798893109436e+00,2.479618628057709273e+00,-5.596529595693593429e+00,-9.225660581026831508e+00,7.999038696289062500e-02
4.843476134059500282e+00,-6.805454830628194784e+00,-3.666052060394555667e-01,-8.163959196086320702e+00,-2.210891346582492645e+00,-7.676102992992579033e+00,-3.225043991899385176e+00,2.934943705135420799e+00,-4.864635597840241132e+00,-1.845358746014273521e+00,4.517699241638183594e+00
-5.195522021356129727e+00,2.147576595083240392e-01,8.514661145081920068e+00,-2.826638805506513918e+00,9.306198106862737518e-01,-4.195493484131476158e+00,-4.488785058621522772e+00,-2.896954127513328814e+00,-6.078380132658047330e+00,7.491965642015021132e+00,4.517699241638183594e+00
3.729253299209444705e+00,4.031619478874123530e+00,3.405222810821609158e+00,5.319986197177151155e-02,-7.098261307357011773e+00,4.449532187477922562e+00,9.307162479102562003e+00,4.119745426588941939e+00,-6.129518393357066941e+00,3.926457032771008215e+00,4.517699241638183594e+00
3.550631593215079818e+00,6.624559046218941205e+00,2.431395109309681501e+00,2.974594992026409201e+00,3.388091215176880056e+00,-9.521364851761136450e+00,-1.754027093106003576e+00,-5.788938606926885555e+00,-6.442748775046773346e+00,6.937030824245258742e+00,4.517699241638183594e+00
1.058798924913993744e+00,-3.591093081653462527e+00,1.515326970394868411e+00,-2.482252066636903010e+00,-8.190462118999406016e+00,7.390283828484346174e+00,-8.954566370342863735e+00,-6.873844668136541713e+00,-9.015775722417789240e-01,2.474049372585449547e+00,4.517699241638183594e+00
-2.846618063365376372e+00,-3.507155916064521151e+00,3.066475021161716441e+00,-5.653177873616403559e+00,5.871190522535062684e+00,3.600200404605232052e+00,5.796005303713869239e-01,2.833719926051283977e+00,-6.276181788207885859e+00,-1.680307792595776561e-01,4.517699241638183594e+00
-9.161726167810822830e+00,8.035400583316498313e+00,-3.157378048975458817e+00,-1.393191184111730152e+00,-7.349194185268315138e+00,2.703802407297771992e+00,-3.646666474931419266e+00,5.556109407089449448e+00,-5.064471561475423655e+00,2.951113608473026062e-01,4.517699241638183594e+00
5.478724124817864194e+00,3.281687621322291193e-01,7.241817856988085111e+00,1.909937774925914766e+00,-3.400142407632211317e+00,1.471444614778523174e-01,8.740266972359407305e-01,7.237421801834255319e+00,8.842450012539050164e+00,-2.736039985672100272e+00,4.517699241638183594e+00
5.104625261565793437e+00,9.803972202615163667e+00,4.468945549785619420e+00,-5.714548378906368242e+00,5.352205179276287694e+00,7.428752313525727402e+00,1.790410299591824739e+00,-8.933584972669878610e+00,-2.699514027470060640e+00,6.385166893107189878e+00,4.517699241638183594e+00
-3.420252855802241143e+00,-6.232260083287071595e+00,6.188682256115772162e+00,-9.661696414333032834e+00,2.158528709505862508e+00,-2.890705121597223481e+00,-3.756295410779024735e+00,8.401500572035509151e+00,-7.978643514401788650e+00,6.603198835701302727e+00,4.517699241638183594e+00
-5.074893864447309610e+00,-6.203017786895834718e-01,3.856345838955228089e+00,-9.106226570660254538e+00,4.884378169342433296e+00,-8.884748356662349522e+00,3.238359939845672386e+00,1.575967731072299927e+00,3.675415265147536914e+00,-1.414836816465403047e+00,4.517699241638183594e+00
9.455147258202064364e+00,7.868480372723499983e+00,-3.698988365897415420e+00,-5.772821024112975152e+00,-9.793207916275246561e+00,-5.456986924190745825e+00,-9.674779985770637580e+00,5.045558291656025318e+00,5.399289862052871314e+00,9.337360315194121796e+00,4.517699241638183594e+00
2.985059072035248562e+00,8.202793675157096231e+00,-8.297060044890772090e+00,-1.851655720134598226e+00,1.154918787139695979e-01,3.074490791922322330e+00,-4.262553325779052216e+00,-3.071039711193279231e+00,-8.868706263069372042e+00,6.652851059308762416e+00,4.517699241638183594e+00
7.613740797770667257e-01,-5.441556876897046813e+00,6.711363687108679699e+00,-3.214212243279557235e+00,-2.895840598733676607e+00,4.565624356637163928e+00,-9.001670754686390552e-01,-7.344631722063972745e+00,-8.545718831196234433e+00,-4.713080482835465546e-01,4.517699241638183594e+00
-3.519969930309891915e+00,-2.359072696200055219e-01,4.669612341854840309e+00,8.753177415075796830e-01,-3.792911134621146374e+00,-7.903238666053891137e-01,-3.769365162313733641e+00,-1.445061045560541046e+00,-3.014412497198268426e+00,-8.639002617611403423e+00,6.994939804077148438e+00
-7.112216963224984312e+00,-1.091552510400383369e+00,-4.979805117764872335e+00,7.890772963371631477e+00,-7.456342658112376398e+00,-2.516915366819181266e+00,4.731662200267310325e+00,2.898140432512054332e+00,-5.001896090656179794e+00,5.615949503434000789e+00,-3.515375256538391113e-01
-7.120806820843068152e+00,7.790184124917459485e+00,5.545737360792097448e+00,8.908632997509556617e+00,7.727733248153082712e+00,9.390284104222068606e+00,7.094150128186836213e+00,6.653219643984748188e+00,9.198832886019765454e+00,-1.321492556482708025e+00,-2.230610609054565430e+00
-3.870282267832880763e+00,-2.832403411114706060e+00,7.353171529493124581e+00,-2.329614015439085861e+00,-4.279191713550380527e+00,-2.760836419909413308e+00,-9.337362333095811096e-02,-6.747456110940211360e+00,-9.952078297672100504e+00,3.432652160751361592e+00,-3.026028633117675781e+00
6.503473448632114184e+00,6.221183600822872251e+00,-6.784253897633796271e+00,-6.445371881383541890e+00,-9.674867031690773445e+00,8.525049564993114615e-01,-7.539479063236599998e+00,8.550296839185001829e+00,7.107209910579690870e+00,-8.187007147440573007e+00,7.999038696289062500e-02
5.570953992263101284e+00,-5.407470770430304441e+00,-8.122413713967162607e+00,2.096970113604552211e+00,3.186148752892016489e+00,9.930871520503259831e+00,-7.694099597576220972e+00,7.224346712419826844e-01,-7.378155415030658304e-01,2.518519522487881801e+00,4.517699241638183594e+00
2.931513405236840342e+00,-8.980071632268559867e+00,-7.021806611947130072e+00,8.517064446460093308e+00,-7.365347274234390618e+00,-1.367075182703427316e+00,4.680770302188452803e+00,-9.255615661467997413e+00,3.976080525179042979e+00,4.031426138811655235e+00,-3.515375256538391113e-01
8.671565037404526777e+00,-4.590492573866347570e+00,9.078755578707159657e+00,9.901774655025800342e+00,1.337493625878154901e+00,5.535523974114530787e+00,2.810264584052301728e+00,1.827977116072457164e+00,1.760989639689027442e+00,3.251211979304573063e+00,-3.515375256538391113e-01
5.825957597988860925e+00,-8.384958798127314594e+00,-4.150012345544333847e+00,7.425379159546281471e+00,-1.253010086563230985e+00,5.320513282460368032e+00,4.700442928880963933e+00,-2.153656048221570529e+00,4.032588589593352424e+00,-3.710418461194078255e+00,4.517699241638183594e+00
-9.029896949892501468e+00,5.031776450578369975e+00,-2.935329013256817277e+00,6.237403183461331935e-02,-9.966278327255331249e+00,1.651199712086874882e-01,5.479753552859637722e+00,8.109354457714793796e+00,-9.391533749282963583e+00,-5.987439683226281062e+00,-3.780984163284301758e+00
5.614149547885379121e+00,-1.683542388596929840e+00,5.208467624766630166e+00,-1.517074682446359901e+00,5.909451900129615964e+00,3.909615436339013428e+00,-9.945029545315932751e+00,4.154750812620001454e+00,6.151048764278463921e-01,2.178809558985062012e-01,4.517699241638183594e+00
9.963253473375306868e+00,-5.688515795868740454e+00,9.654334774306349232e+00,1.882682389641683329e-01,2.908614214985741242e+00,4.997232687545029250e+00,1.303615915963668215e+00,7.870183371020196716e+00,-8.876620839108053218e+00,-9.142324256103375291e+00,7.999038696289062500e-02
-6.403179453526472997e+00,5.607749748928805289e+00,-8.774415602273586856e+00,-9.326065284529008181e-01,-8.815995690895528369e+00,-3.522541354629464827e+00,2.859450343563274544e-01,1.364702656504759304e+00,1.531629898527338440e+00,8.821275316043998060e+00,4.517699241638183594e+00
6.330385224107292430e+00,-1.752040915109851937e+00,5.101352028834094554e+00,-8.465199410791468537e+00,-4.620285671917512715e+00,1.894882264298619390e+00,6.040208785509680212e+00,-3.503203857695089241e+00,1.824916247264408042e+00,2.063540038380187625e+00,4.517699241638183594e+00
-1.985003256179322051e+00,-5.488340138481073716e+00,-9.038270343326615830e+00,-7.844346323891433492e+00,-7.809104134528359609e+00,5.298064000108633209e+00,3.823155120155520947e+00,-4.651434934410094257e+00,-3.049372348917332332e+00,-1.520741893731592853e+00,4.517699241638183594e+00
3.550349337337122435e+00,7.364653853163304120e+00,7.871634518909388589e+00,-5.172739892615762614e+00,-2.257154502753373038e+00,-5.545734568976421031e+00,-6.683059500482033677e+00,-4.996700342120041327e+00,3.811234501180166490e+00,5.805739406847052919e+00,4.517699241638183594e+00
8.852208861683081409e+00,3.460186225679901639e+00,7.961692392808977559e+00,9.355268558240158683e+00,7.305006521018651000e+00,-3.954079737009188023e+00,3.088062673512794731e-01,1.217354785552203111e+00,-7.421990571734975006e+00,-4.849287023508470185e+00,-7.715648651123046875e+00
-2.752740771279316156e+00,6.230170774301029724e+00,3.352401579530786435e+00,7.879617803212070726e+00,5.699335775613523225e-01,7.357328479479733119e+00,5.080618756716679840e+00,2.938357319992487504e+00,-4.648902588491345966e-01,8.206724991812315295e-01,-2.230610609054565430e+00
2.938366831702424520e+00,-1.257486980021344181e+00,-2.477111141146650652e-01,1.380928143756666060e+00,-1.775697191627628513e+00,3.210343664190686397e+00,-7.163310912993003932e+00,9.605586723044677200e+00,-5.748100566175895487e+00,7.925314439242292508e+00,4.517699241638183594e+00
6.410905145084406342e+00,6.461148731726105154e-01,8.450396101637821289e+00,8.329024425386624131e+00,-1.928672658897399472e+00,-6.758663920174190487e+00,-8.953852900782599988e+00,-7.642197853035153088e-01,-5.163918906423288213e+00,8.930047849757333012e+00,-3.515375256538391113e-01
4.397125858256680786e+00,4.970350353470022853e+00,6.575992883073784157e+00,-2.503720002114082632e+00,5.725860335868869555e+00,-8.020014213476592602e+00,8.899877951289674627e+00,-8.582620402781264701e+00,-7.144386807897092240e+00,-7.687013998364429668e+00,6.994939804077148438e+00
1.534268985787146988e+00,8.025938994630561041e+00,-8.442095913812856622e+00,2.139615436222081613e+00,-9.941806260816356655e+00,-1.910905222698724870e+00,1.726905522946031724e+00,-7.453047618125836493e-01,-8.540726182409986933e+00,-3.936703168726802815e+00,4.517699241638183594e+00
8.045156516104846389e+00,-2.333575940080605093e+00,3.711557099792958780e+00,-8.692613399183194645e+00,4.361793704500374957e+00,-5.282263910264060058e+00,-9.380766082067211187e+00,-4.193778404496320000e+00,-3.623069855656765981e+00,-5.393694504138077939e+00,7.260805606842041016e+00
4.022553818443281415e+00,-1.502686155174199456e+00,8.829897553402787480e+00,-5.966660609048828334e+00,-7.954315170705871907e+00,-6.848527651425992957e+00,-3.394898646514212359e+00,-7.485258610742688390e+00,-3.912221320604645669e+00,-2.314132306088810154e+00,4.517699241638183594e+00
8.552576673773994997e+00,7.986597934796044740e-01,1.911899664003243515e+00,-3.166609542826341439e+00,7.057138479200066428e+00,-5.469841915744648730e+00,8.652118965982133147e+00,-8.558592176788444306e-01,-3.408859232026840047e+00,5.505150558042457121e+00,4.517699241638183594e+00
2.982573709580440990e+00,-4.044272223331242699e+00,4.241396500935643132e+00,-3.572778208242604059e+00,7.099693950500046924e+00,5.986155658826087134e+00,-6.214147449491489894e+00,9.815492473555288200e+00,3.948255190408922033e+00,6.440373942728761847e+00,4.517699241638183594e+00
-4.818183861185627137e+00,7.203364831730997508e+00,7.795117913603029081e-01,4.535264059163662154e+00,5.609505906986120394e+00,5.657667275942994678e+00,-9.506597851802736088e+00,7.235030397635853205e+00,-6.744845030819110576e+00,6.280022649884436703e+00,4.517699241638183594e+00
-2.267173977075442437e+00,-5.446558589204375522e-01,3.139644606048456410e+00,-9.598779649135401826e+00,-5.978353099113416391e+00,1.653115055577693226e+00,8.699571352536054292e+00,-5.690105087742772128e+00,9.373074411017697116e+00,3.216565048407462157e+00,4.517699241638183594e+00
-4.380956917956169150e+00,-9.036426898080291537e+00,3.468923300539259458e+00,6.803404419915526802e+00,2.041626750341812624e+00,-3.406989991722717548e-01,5.297527627073673528e+00,-3.966351469328421864e+00,5.842325874494990856e+00,-4.608103117087583023e+00,-4.301499366760253906e+00
5.159716988696800399e+00,6.798835595081619942e+00,9.599306953656000729e+00,-1.535218010102155972e+00,4.020491649515953725e+00,2.950564098025271420e+00,-3.369991669151324309e+00,-2.636219029973490002e+00,9.774597614422532388e+00,-1.735336896563289599e+00,4.517699241638183594e+00
4.516482087543366220e+00,8.327307549454864954e+00,-9.885030149513712061e+00,-9.716672319257869006e+00,-6.949743870257403699e+00,2.147313805578773938e+00,8.409920648518102837e+00,6.401649097659024790e+00,4.684591790629555774e+00,4.830995816953272737e+00,4.517699241638183594e+00
6.377366516080584802e-02,2.113329565971666213e+00,-5.762589381058176308e+00,9.377922987602801186e+00,-6.842024128928676063e+00,6.277540617714034710e-01,-7.102403344428125820e+00,-6.210790191890181333e+00,-4.414529734574599296e+00,8.261903763303749315e+00,-3.515375256538391113e-01
1.513558795215425690e+00,8.039956586373588010e+00,5.204447742242024333e-02,-4.679731053387056861e+00,-3.326443745095081894e+00,-8.634779967109649235e+00,5.524379250635416128e+00,1.196557278979089034e+00,6.269695861237099876e+00,5.252225268872358299e+00,4.517699241638183594e+00
-5.000127572243259877e+00,-3.528820796667964110e+00,4.655738812906694335e+00,-5.311630075442044685e+00,-4.802843770894464903e+00,7.292106216504954830e+00,-3.343919068580040843e+00,-4.146130923717203487e+00,3.738104444864029929e+00,-8.174623008033471194e+00,6.994939804077148438e+00
-8.818180303380467322e+00,-7.735836807498284173e+00,8.686677206850923483e-01,4.175087793534535408e+00,-9.888742693601422218e+00,8.419377428673129771e+00,-6.313955187157938020e+00,8.848553052570533595e-01,-6.691893581976202654e+00,3.704128354519554023e+00,4.517699241638183594e+00
-9.583460330343635647e+00,-7.642839276602682475e+00,3.928353030639916810e+00,5.917680033740372991e+00,-6.391137832012505626e+00,-5.069898560914896102e+00,-7.083099950631932984e+00,6.861792862373128798e+00,-7.262219992212468611e+00,-7.108506013941502388e+00,7.999038696289062500e-02
6.103255563004090334e+00,5.850783984397063264e+00,-9.805355759458828757e+00,2.122909502363901524e+00,5.249749737957053242e+00,9.933161735640059220e+00,8.881779965886202888e-01,-3.946213121427266657e-01,-8.524707170255041433e-01,8.110665567695477307e+00,4.517699241638183594e+00
1.450423000102333049e+00,8.620810336346281133e+00,3.351263661645866421e+00,9.380157806718717239e+00,4.532998006767595456e+00,-3.871699536828023369e+00,-9.503216909374589960e-01,9.075660357778328802e+00,9.140289660584883791e+00,-3.014606761311434013e+00,-2.230610609054565430e+00
2.569617013705496333e-01,-6.141231703870886349e-02,3.553762027432686210e+00,-7.657181903385154698e+00,7.741825937708078698e+00,8.890569351589554969e+00,-8.429139129680788045e+00,4.112139389755256502e+00,-7.676518420029585954e+00,-6.044552975234152470e+00,7.260805606842041016e+00
-4.574794295553248347e+00,6.640889943728744527e+00,1.137953908488793076e+00,7.924917307933263544e-01,-5.570571979703522913e+00,-2.080439383672290532e+00,-9.066136286391499155e+00,-4.251758396756053493e+00,5.423172166720817700e+00,-4.686153775946319655e+00,-3.780984163284301758e+00
9.721315988673637776e-01,-1.757058429887649709e+00,5.898324465470208722e+00,5.431293828767264742e+00,-1.860499763185952560e+00,-6.399235950954214047e-01,4.654451482544796903e+00,7.142666482163665620e+00,8.033819616027944477e+00,5.865097398032689924e+00,4.517699241638183594e+00
3.976186377779191261e+00,4.450765378411308149e+00,8.678852284274626072e+00,8.388754119160701350e+00,-3.834328256602061558e+00,4.648570155486691391e+00,2.024754792290764271e+00,4.896032588419103604e+00,-7.550893534575477517e+00,-2.651999273458828910e+00,-3.515375256538391113e-01
-5.953090748392558140e+00,3.146638954643155017e+00,7.917208472503851624e-01,-2.031516827806485459e+00,5.433517447251501764e+00,8.793879286851932875e+00,-8.347385533942375702e+00,-3.283786614135499882e+00,5.900862419543573267e+00,-8.373747629452417129e-01,4.517699241638183594e+00
6.370437558874865402e+00,-9.861907047619586919e+00,-4.120202458689002256e+00,-6.371639129397754786e+00,2.777578076615743186e-01,6.760354367159166600e+00,7.099247537148109188e+00,2.330525720021208613e+00,8.603920388029052901e+00,3.132311989404428232e-01,4.517699241638183594e+00
-7.582730958638306262e+00,8.704771196355594043e+00,4.650850418498402306e+00,-2.998516628668539852e+00,9.407081708774693851e+00,9.979881575970690477e+00,-8.059554086811189677e+00,-1.030836982970360083e+00,-7.737750548003655027e+00,-4.040515712120280156e+00,1.445450782775878906e-01
7.298931067582522303e+00,-9.108580303178470672e-02,2.435353363022517925e+00,-9.247896963026779105e+00,3.890580808054934892e+00,3.693756348062644079e+00,4.009235485726719617e+00,-2.703461100410155638e+00,1.688742599561463109e+00,9.080289656701637568e+00,4.517699241638183594e+00
7.717215765715078390e+00,4.306045285437223313e+00,-8.677993095508629295e+00,5.117295023894147477e+00,-9.180346234968322250e+00,-7.291553806189883247e+00,-3.001103698800360320e+00,3.160310487653354983e-01,4.322013179666917893e+00,-1.367954583495409437e+00,4.517699241638183594e+00
-6.412620494020709216e+00,7.199353414918014948e-01,-6.177146739149968369e+00,6.064933826934144179e+00,5.086640480474022397e+00,4.427145439163044927e-01,-6.785593651158821515e+00,5.303353871659446384e-01,3.277914238291730342e+00,3.848440374488141913e+00,4.517699241638183594e+00
8.482470629236470216e+00,6.826875777184003624e+00,7.088209472952183177e+00,-4.154205553318410793e+00,7.001766982077874957e-01,-6.511715883743381283e+00,4.291799997091718666e+00,-9.478431541938626026e+00,8.591781000754227904e+00,-6.979693408982655001e+00,6.994939804077148438e+00
2.067838514596500588e+00,-4.337237437076604252e+00,-5.943181657985592281e+00,-5.632623731504622810e+00,-6.582064140150905018e+00,-8.087823055829655772e+00,-9.821722125046701279e+00,-4.126542658994216239e+00,6.209305693922040348e-01,9.090696585535852137e+00,4.517699241638183594e+00
-3.689279734357356233e+00,5.401555172742437350e+00,-6.702685834201265180e-01,-1.193198083688242761e+00,-5.629800147870618332e+00,2.920212872194305476e+00,1.518874472355605576e+00,3.515872768733402154e+00,-7.230616660556393072e+00,-2.608796263513726288e+00,4.517699241638183594e+00
-7.959301544059595557e+00,1.959989344645586939e+00,-5.130590420090907600e+00,5.425597416792374617e+00,-7.774399062105789682e+00,3.129245734267357193e+00,3.003712355245403032e+00,-8.014554206225110278e+00,-6.350617901366078399e+00,-2.818762116525870276e+00,4.517699241638183594e+00
-5.843126241742506721e-01,8.792127983400401803e+00,-9.919719260787340787e+00,-5.016589197504030651e+00,-2.494943215502529732e+00,7.018857162555281803e+00,-3.473768923294930921e+00,2.113146535989105956e+00,-4.694800700111205316e+00,-5.105963800717463030e+00,-3.780984163284301758e+00
