-9.915061657103773740e+00,2.353315356763570065e+00,-1.992507210645385385e+00,3.717503464257667645e-01,1.869712466621663793e+00,2.360107229091566339e+00,5.336578329715351288e-01,-5.544914674009842059e+00,4.924527472602946432e+00,9.025453213833781518e+00,-9.868480682373046875e+00
6.972565553965754503e+00,8.709709129305608144e+00,-3.280815173484128877e+00,3.909063161547372545e+00,6.310447754236584217e+00,9.712100005282906068e+00,-5.818915312734668888e+00,-8.202292443152172652e+00,-9.513010176393175144e+00,-4.113519161780320843e+00,-3.630140781402587891e+00
-7.954479079683518528e+00,3.077263018951260420e+00,1.692161495950710304e+00,-6.250667898549995272e+00,1.908652161871257746e+00,8.966609405109743136e+00,-6.623910450950562634e+00,2.791172091142525957e+00,2.064428869386325971e+00,3.800155058438047462e+00,-8.900310516357421875e+00
-2.959672684290772793e-01,5.882344695843526594e+00,3.909652166346916147e+00,1.531064416684353446e+00,1.673955925830023617e+00,-2.250973025198977240e+00,-3.922596833342026912e+00,1.142198510502087316e+00,1.805865012936720859e+00,-5.137146836436539132e+00,5.124650001525878906e-01
6.961582382223152621e-01,1.295044697689768043e+00,-1.818657527258906725e+00,9.643256491418235044e-01,7.744128796111525048e+00,-4.862664676764023142e+00,3.907107144128524112e+00,7.949605711821320142e+00,5.050647879711663180e+00,-2.670581063683337142e+00,6.697313785552978516e+00
8.926921659718651370e+00,-4.781178422515186099e+00,-7.417702592497459335e-01,2.012719482840042318e+00,-5.851339319370354453e+00,5.631241085700979809e+00,6.274338983951533777e+00,3.451823135257646058e+00,-7.725613744975170505e-01,-7.434721577114036251e+00,7.057031631469726562e+00
-6.724838704235905240e+00,-9.810312352487953191e+00,8.892037702493556850e+00,-7.914333302607197140e+00,6.115809329521869842e+00,8.571780178493384028e+00,5.880973288424804934e+00,6.185772625107944123e+00,-1.221608577863378287e+00,-8.163387529042411828e+00,4.605741500854492188e-01
8.288465841818570823e-02,-9.645868188924865194e+00,1.221403967070607166e+00,-9.729217392303795009e-01,-5.139664031180672943e+00,-4.215959305783176347e+00,-8.346363547059462817e+00,8.104080779340108620e+00,2.234077973307229570e+00,-3.266497176830947424e+00,6.105222225189208984e+00
1.220054062335762524e-01,-6.025111853407731921e+00,3.893303679068909062e+00,-3.809725292190293544e-01,-2.627716411806007457e+00,7.462429544201327758e-01,1.604129347471429767e+00,-3.835582933950467677e+00,-5.813262252796665308e+00,3.706140099777623931e+00,1.118351554870605469e+01
4.241213911589023056e+00,3.111323028280931879e+00,-6.825733329725824916e-01,7.716024594620861876e+00,2.946530051234912406e+00,2.317461265636406864e-01,8.246365975830709516e-01,1.274828533698485700e+00,-3.352157004076580904e+00,3.465002613807113718e+00,8.660915374755859375e+00
-4.450043340859259899e+00,9.595090696711118028e+00,-5.373407879286702382e-01,-4.113804318487188638e+00,1.779732464287937077e+00,1.439694066019495011e+00,8.270939706830112925e+00,-7.406740788510868256e+00,-3.768975598195599019e+00,-6.313550202170681303e-02,-5.256518363952636719e+00
2.757350397376150397e-01,-9.194491498936351093e+00,1.495467186949749561e+00,4.295734946321953629e+00,-8.636490485268986106e+00,-8.699108627840324459e+00,7.519414094336944743e+00,7.594574513393336446e+00,4.245126471825955150e-01,8.488121216066090824e+00,1.174468040466308594e+01
6.236009872607723992e+00,-2.179946548239573012e+00,9.705824369725206680e-01,2.370344547255909262e+00,-9.206985417334863087e-01,-9.394476610958410134e+00,8.306272149806968486e+00,-1.060044863013576588e+00,8.173311144280511087e+00,-5.259156314686499911e+00,6.105222225189208984e+00
-2.108887609828881793e+00,-7.675181574257152306e+00,7.822919185325858393e-01,-9.550511019542831548e+00,-5.964982077575422537e+00,8.875362715286303938e+00,1.753517841068568117e-01,9.307466144841374245e+00,-4.166351059571296034e+00,-3.832192866032997358e+00,-9.134473800659179688e-01
-6.842453103737529574e+00,-2.091174590892157070e+00,5.712654365197389339e+00,8.826573043585842271e+00,-3.103693919357237263e+00,4.629987129368110743e+00,5.390273565004857659e+00,-1.639740395085407698e+00,1.970607930432382915e+00,5.591132692463556708e+00,7.758964538574218750e+00
-5.905301062342356744e+00,4.985766688509043476e+00,-3.041036610101399695e+00,4.382754756155708975e+00,4.232437274339254429e+00,-3.204704661980317226e+00,-6.538451241421721072e+00,5.823411371923626234e+00,7.360270809674553050e+00,9.910095396057350570e+00,-7.903404235839843750e-01
1.787133020623974389e+00,-6.358928609911897567e+00,3.377976179315584915e+00,3.663382459561766780e+00,-5.351050877513683801e+00,-7.529961538339016158e-01,2.005912581090941060e+00,-7.635413882075871683e+00,-8.298682230512692826e-01,2.555862536753641834e+00,1.118351554870605469e+01
4.089993777197109992e+00,5.581711491095418864e+00,-9.774371398739505779e+00,-6.848205876117372526e+00,6.516565571528921907e+00,1.528367399310157637e+00,7.645273899657123451e+00,-7.648540678659667691e+00,-6.749352015387675152e+00,-2.167613924737176845e+00,5.455180644989013672e+00
8.478126564965606349e+00,1.203043986101562268e+00,7.217229730019191436e+00,-8.025419307233075727e+00,-3.122106549769032569e+00,-7.909529051697649749e+00,-9.515783369347554199e+00,-9.291513575272619008e+00,-9.314886772432728890e-02,3.564018494276378846e+00,4.265468597412109375e+00
6.788087861967923686e+00,9.148414368888332149e+00,-5.188496278669861184e+00,-4.422792124951733683e+00,6.710000019633543644e+00,-7.636046667907063323e+00,3.121268890338120272e+00,-3.806141479944027850e+00,9.468995877548408657e+00,-6.625048963015518488e+00,6.307435035705566406e+00
9.994793265408489447e+00,-4.206008697606020696e+00,7.646987064220951424e-01,2.354233375917331728e+00,9.246929479329374146e+00,8.263718689900795056e+00,9.253100227492105034e+00,1.721529962719579032e-01,3.985362068174842065e+00,-9.890140356310940462e+00,1.722654724121093750e+01
-4.078707735788496436e+00,-7.081702538537461677e+00,-9.323973095486309148e+00,9.609747138808018008e-01,-5.245197466300122180e+00,2.750907878382776062e+00,4.556148249499017311e+00,6.507058213744841169e+00,-9.731023433328743977e+00,-3.390230830063032386e-01,-7.918738842010498047e+00
4.263104960249018305e+00,-8.151835366796824189e+00,-4.037695597712596118e+00,3.620670914929640105e-01,9.376583656082019047e+00,-3.691881058343309263e+00,-8.142094627039444532e+00,2.464471450249821061e-01,7.058775560845287345e-01,1.359844881157151519e+00,1.174468040466308594e+01
6.639286242248822134e+00,9.219587051201465044e+00,-6.589136866691836403e+00,8.784210599190089397e+00,-3.582891189456751668e+00,-7.071449887474916096e+00,-7.571198488571660334e+00,8.140571126537288649e+00,4.238554737349058854e+00,-6.085653873271825276e+00,9.385347366333007812e-03
5.521719422659845833e+00,3.335575586701430950e+00,2.545640420919159652e-01,-6.923876749129118657e+00,2.956416384463560476e+00,4.142633030711948550e-01,-7.713818165881431987e+00,-5.396210451951890974e+00,-1.260266919446380030e+00,-4.557671740056459697e+00,5.124650001525878906e-01
4.235302288145835092e+00,5.421384806252564914e-01,-7.275794975558458333e+00,-8.493639657526468767e+00,6.174328548151617468e+00,-4.794083854993145266e+00,3.282823058605774946e+00,-6.163730493343122063e+00,5.739046373300293880e+00,5.541230835623668582e+00,1.174468040466308594e+01
2.522025276851170617e+00,-5.017459128958250858e+00,-8.992475616592479071e+00,1.656449699041118606e+00,2.814051917796829727e+00,8.836215100809567957e-01,6.143713183022189384e+00,-2.448943741957805287e-01,-5.508919142886687936e+00,4.588269585142398910e+00,1.118351554870605469e+01
-8.360415818674740152e+00,2.062138347740489763e-01,3.494638813149252954e+00,-2.119213178149806254e+00,-7.703655489086385089e+00,4.583792399279646546e+00,3.996449160994995253e+00,9.710972808205490026e+00,6.503095640272139377e+00,-2.224049866689412625e-01,3.831543445587158203e+00
-6.895306379400096830e-01,-4.464027695882708535e+00,-9.312712418273560999e+00,-5.434878632805187237e+00,1.478520285611876872e+00,6.102922400973071149e+00,-8.812579988565138578e+00,-7.101944557819894754e+00,3.078296075557794609e+00,-3.974511182933417430e+00,3.832538127899169922e+00
7.860462419691334190e-01,-4.636906056117466868e+00,-1.358033100120323411e+00,-3.911059085394635204e+00,-6.902982226102256647e+00,8.167451787515563666e+00,1.758080320448556222e+00,3.364859868219951977e+00,-6.377534283554401995e+00,3.197752633281453427e+00,1.118351554870605469e+01
-8.178168851548299756e+00,-6.667174850748400772e+00,-1.590478816994503219e+00,5.147946467509644464e+00,-5.667604138400392344e+00,6.073820235942285706e+00,6.886254555822198142e+00,7.759070992506877928e-01,-7.727751896622303107e+00,-8.265946790607435091e+00,-4.281882286071777344e+00
5.348804503214058315e+00,-3.916545354187825900e+00,-4.956801874013708087e+00,-8.023610032154060434e-01,-1.848343853375116197e+00,-9.338037081988872501e-01,7.228237020414436387e-01,9.373327084636777329e+00,6.809511953964602071e+00,4.964673750301056288e+00,1.174468040466308594e+01
9.826546451282272443e+00,-7.908300770739877805e+00,1.570740152062647610e+00,-8.399692722866433314e+00,8.081961151055196524e+00,9.264793407101819867e+00,-4.474062691007329562e+00,6.639138303379461092e+00,8.519156138866495809e+00,-3.093120902581318887e-01,1.421162605285644531e+00
1.074692878396357187e+00,2.428725271009410491e+00,-1.799712149272298944e-01,-1.329885227749500132e+00,-9.856607347474110270e+00,-9.602129031334543541e+00,9.251384106193835777e+00,7.240408064162842550e+00,-4.076680794427423038e+00,6.628348576331838160e+00,-4.986884117126464844e+00
6.132524251393213888e+00,3.488324551142918395e+00,2.551197273807467525e+00,-1.726609300868277685e+00,3.983995273263925441e+00,-4.304846247932050396e+00,-3.144647328913372064e+00,-4.853394854370298717e+00,-7.355608566265590120e+00,7.714054098439895313e-01,-4.793102741241455078e-01
-5.592619198132791070e+00,7.689146382374161703e+00,1.020576772941051757e+00,-6.298144329279054432e+00,-5.413612026678896072e+00,8.959640486445572094e+00,-3.071735460607049717e+00,-4.111453507787983241e+00,1.248052157073523460e+00,-1.039382737636980636e+00,-8.900310516357421875e+00
5.582507726072487131e+00,3.521649279463691329e+00,-7.399129679965747997e+00,1.241561743539067564e+00,-4.862065926525440673e+00,1.387019999945568571e+00,-3.931274123102079798e+00,-3.954031027812028753e+00,-7.516765403984519978e+00,8.817685781872722117e+00,5.124650001525878906e-01
-9.613086781535340464e+00,-6.857318164623899648e+00,6.482620158892597573e+00,-4.354284305297968061e+00,-6.890670614138789674e+00,-8.024875443745401071e+00,-5.635581628428631973e-01,8.906856204880888583e+00,-6.058569792181209834e-01,-9.594937739841526536e+00,-1.100786495208740234e+01
8.991204794417900104e+00,-9.912267239607498226e+00,-3.058301606663277994e+00,-1.363938406630984090e+00,-1.325776170300914103e+00,-3.237821455207107846e+00,-9.130546040982673972e+00,2.892071652894095735e+00,3.674539412003667849e+00,-2.451251173455133880e+00,1.318860816955566406e+01
6.568986661897898927e+00,2.598993881542323692e+00,-7.535539342502373117e+00,5.444068572430449393e+00,4.465651966468147549e+00,-5.891241570226764424e+00,4.411617639587069206e+00,-5.761143123280021427e-01,4.350473998947958165e+00,-1.684078273265495085e+00,8.660915374755859375e+00
-5.303420690037303764e+00,-6.558500109196490513e+00,6.317962270464573038e+00,8.501291269340118362e+00,2.886232732644735677e+00,4.087105467015085480e+00,4.445566194782406555e+00,1.208903472325012274e+00,7.260572852448920145e+00,-2.555311546880725260e+00,-2.746741056442260742e+00
-4.676793274410093737e+00,-4.821906488284184888e+00,6.355225371303955484e+00,6.444734919325156852e+00,-8.378969840335322772e+00,-5.195704460099090483e+00,-7.170312498969835246e+00,6.007283850979462159e+00,6.286651639595920216e+00,4.672125129881170125e+00,1.032981872558593750e+00
6.284878932691942310e+00,3.563910558782680482e+00,2.186022290242348731e-01,-3.409253631732250156e+00,8.038217856923630222e+00,8.862581349220644000e+00,1.371601405230020276e+00,-5.679957217639124423e+00,1.577919165615304209e+00,7.704587414479849627e+00,8.660915374755859375e+00
2.699578115156723968e+00,-6.044783537265432827e+00,-8.115783588496210399e+00,-3.980451773896922063e+00,4.212325822485814442e+00,-8.036458386161015710e+00,1.415662510303070221e+00,-1.279730049375238821e+00,5.973462188412074880e+00,7.268802543049726950e+00,8.195919036865234375e+00
3.994784023062347700e+00,3.701233762141740158e+00,-7.914287453878428025e+00,-3.995445563557575852e+00,-9.085336562131248073e+00,-7.271295460872102545e+00,5.468205766665548140e-01,-4.382844803376801934e+00,4.579000594560671544e-01,1.636285356795159629e+00,6.697313785552978516e+00
-8.331016209138166317e+00,1.208629600462431952e+00,-4.736382371144946646e+00,4.085014184111344093e+00,9.791199019207311949e+00,9.182450422247004695e+00,9.452276134525568807e+00,4.219051584360231644e+00,-9.388263883454577297e-01,5.336861500133283087e+00,2.711597442626953125e+00
-8.968085284117556455e+00,-1.341796407210928521e+00,2.942855972545764587e+00,-5.622919069712910556e+00,-5.245510445549735223e+00,6.204843080039232461e+00,1.701399637238536044e+00,7.929119134096552557e+00,3.272770797997274883e+00,-4.778420577948048198e+00,-9.134473800659179688e-01
-9.207339819025587957e+00,5.243250680703697597e+00,-4.527887278807338767e+00,-2.804612124723828259e+00,-7.040530236441224332e+00,-5.904686010742812741e+00,5.847863673143345764e+00,-2.423006411129479787e+00,6.420833504468134834e+00,6.435757578131106271e+00,-4.014385223388671875e+00
6.885646515042626703e+00,8.350320580753194832e+00,-3.959288500514677622e+00,-9.165607608723760791e+00,8.644356627684967265e+00,-2.165646768124183552e+00,1.905677884000064992e+00,6.359856321491932363e-01,-5.312239255168778485e+00,6.895065801022223440e+00,6.307435035705566406e+00
-1.030212086717119391e+00,7.580829699962766455e+00,-4.622514485726636480e+00,1.064058742615275222e+00,8.909667088693172587e+00,6.111179882615399350e+00,-6.349522301876053376e+00,-5.685845632091799828e+00,-2.034462324584724868e+00,5.954855701175826965e+00,5.124650001525878906e-01
-4.425732535044599736e+00,8.082009518629227784e+00,-9.348785581295846470e+00,6.942784568057820849e+00,5.826369870969379861e+00,7.439787485989665328e+00,-7.275882008914500432e+00,-5.320871083950622804e+00,2.255156811418395080e-01,1.033518288296356502e+00,-3.473251342773437500e+00
1.044962253202292857e-01,8.004104680618798540e+00,-6.603447659644174905e-01,-7.669630609031452551e+00,9.622836815070947125e+00,-8.018149512845225146e+00,-5.805786664761640736e+00,9.471414399781242111e+00,9.708003200640916930e+00,-8.667982849864761974e+00,-1.598079967498779297e+01
9.308571917104828231e+00,1.228003750103425773e+00,-6.118130113994610930e+00,-6.262566712415587489e+00,-9.533494504078728227e+00,-3.889570111633180005e+00,-8.202193607040088708e+00,-4.837528979532130791e-01,4.694500047741247073e+00,-3.356775945689404850e+00,1.123471021652221680e+00
6.615241882905049664e+00,-1.762324970771656396e+00,-5.525476908155608768e+00,-4.857980423069223619e+00,4.453828983641592743e+00,-3.666339000008436599e+00,-1.683479053335814157e+00,2.936289772898287964e+00,1.394759535294909369e-02,5.353847215452667285e+00,1.174468040466308594e+01
-3.169719596207878354e+00,8.428988963887132257e+00,1.251332299478731258e+00,-1.201020100680111113e+00,-1.549734462514862798e+00,2.583930674748655676e+00,4.513130567212936484e+00,6.938163377867219594e+00,-6.184390760241564422e+00,6.884306470709201875e+00,-9.868480682373046875e+00
8.969242748379016916e+00,-9.747456040611501393e+00,4.659065248142590931e+00,9.617424795940806348e+00,7.013928236324865395e+00,5.835735315846646287e+00,9.936836321121290894e+00,2.994547096641021255e+00,2.346545815075099739e+00,-8.896662616029530568e+00,9.984920501708984375e+00
9.175966936635475690e-01,4.775002532058964633e+00,3.616736783193651661e+00,-2.391882180089823784e+00,-5.634717772287181070e+00,-6.241261461016858192e+00,-9.661434614154734035e+00,7.849732367778671005e+00,3.797933706642773188e+00,5.724535859745829569e+00,5.124650001525878906e-01
3.157599108458255088e+00,8.766207886675289274e+00,-8.020830921806918923e+00,2.738447794054781781e+00,-1.478807257366838712e+00,-7.974492072634240536e+00,-2.972395577492452645e+00,-1.211982955085552760e+00,-2.881045346886317304e-01,1.148377774442423060e+00,1.001160621643066406e+00
3.967462251083055946e-01,-8.031323336177170091e+00,-1.879785581721053589e+00,8.530380117533624684e-01,-2.964148141174735684e+00,9.236250173629706239e+00,-6.807590176898134615e+00,9.845898485822299762e+00,6.543662193369733870e+00,6.860647519024443142e+00,1.174468040466308594e+01
7.783110050461822027e+00,-8.442042572382151278e+00,-3.152459450702553845e+00,-2.591189974125800433e-01,5.979437049894244183e+00,7.096895915466198801e+00,-9.900066163041650213e+00,-3.916803518148066487e+00,-7.295361371178774590e+00,-1.421925158690646285e+00,1.421162605285644531e+00
-3.048975003242171411e+00,-4.506664355138414457e+00,-6.491541735186063811e+00,6.618831941456885914e+00,-6.536192157024749427e+00,3.178982569588020723e+00,-1.948081563704064934e+00,5.600974270032940794e+00,9.888027204095713785e+00,2.989361720322767368e+00,7.758964538574218750e+00
-2.881981251359617247e+00,-3.990984223796631980e+00,7.996940837091273124e+00,-3.761571528999210656e+00,-8.149472468088816868e+00,5.497065486026153636e+00,9.610942839796454251e+00,-1.031858859671125117e+00,9.463886311171982868e+00,-4.661370411439258454e+00,1.109189605712890625e+01
4.436397498540596729e+00,5.351358681787687033e+00,-7.283786544465698398e+00,6.311615259853368798e+00,-4.658513928066259524e+00,3.872914039394236951e+00,9.181201843883400215e+00,-8.492283128618209886e+00,-8.775663053084336696e+00,1.154329873507844439e+00,8.660915374755859375e+00
-2.238159641805732569e+00,6.061832914650636894e+00,4.309194809536137427e+00,5.429008103768520499e+00,-8.905634551233809759e+00,-9.398484161035856488e+00,-4.402055410276166647e+00,-5.276867642197588637e+00,-8.652377346301296512e+00,8.940027130864319105e+00,-1.019923400878906250e+01
9.863582399558847413e+00,-5.735881698502005577e+00,2.718791251088497063e+00,1.336320219979752366e+00,-5.809742343872031256e+00,-4.495528639775407953e+00,-3.649549303240569031e-01,-8.656256555125134255e+00,-4.868011782134251675e+00,-4.768197268946341438e+00,7.708003520965576172e+00
-6.310465279546734862e+00,-4.143609935302534630e+00,1.922137687282567953e+00,-8.422084591784155805e-01,-9.589801480307345471e+00,-6.012530701306633141e+00,-5.880432832381970343e+00,2.953921022145530983e+00,8.507085079565200658e+00,-1.468690216620824884e+00,-4.606476783752441406e+00
-9.022929404087481231e+00,-7.514554803162488028e+00,-3.660184051905320146e+00,9.070994646587401178e+00,-3.967080786754819677e+00,7.545897909129099190e+00,-3.016393018738925846e+00,-5.851582848977527895e+00,-6.777312156974268476e+00,-3.709163728884572464e-01,-1.353993773460388184e+00
1.685344600756298661e+00,5.947157901580570893e+00,-7.905006407330123608e+00,-6.177215660130457309e-01,3.717555457306641387e+00,-1.128609873362204752e+00,2.938544556275374475e+00,9.479312859465018448e+00,-6.198083348016172778e+00,7.432348489841253070e+00,8.432183265686035156e-01
1.373800589861239985e+00,6.467503884216068144e-01,-4.137495635020629337e+00,-6.620634010109148093e+00,4.929992901221227797e+00,-6.751740424452505884e+00,-9.432840107275278996e+00,-2.768251642023848547e+00,-3.245342941016207128e+00,7.618750574648732510e+00,1.118351554870605469e+01
5.603058138373347319e+00,4.070941666535183856e+00,9.727947760448032000e+00,1.082025232016066596e+00,6.694621387458347783e+00,2.090035518423885463e+00,-5.955904116191614861e+00,-3.415776431017065740e+00,-3.566842414597733324e+00,4.104117324499654273e+00,5.124650001525878906e-01
5.626135046872420276e+00,6.261609336120102398e+00,-9.814195230205447373e+00,3.221342975902345529e+00,-9.162144310343258269e+00,8.980830869953347673e+00,-7.685477132258045074e+00,2.104158172939605720e+00,9.591787069560055556e+00,-5.275502819695121914e+00,9.921358108520507812e+00
-9.214311041070171626e+00,1.131933137187779437e-02,7.032918935448929432e+00,8.377651645601854824e+00,-1.250039781084744561e+00,6.496780714602500950e+00,-3.554211619126686372e+00,-6.358435713065855310e+00,2.361690300057679437e+00,-3.847141067064702824e+00,4.513611793518066406e+00
5.450950452565976434e+00,8.453601552033450872e+00,6.783015100733788216e+00,6.850394958624754338e+00,-3.850144669269932152e+00,-2.863937994529360154e+00,-7.963633541199821586e+00,-5.881673514179164286e+00,7.405395761984976843e+00,-9.466949100847742216e+00,2.049275398254394531e+00
-8.568485263488200943e+00,8.447031110508188334e+00,-5.418077465173809060e+00,-9.961215296275051756e+00,-5.418137198222925832e+00,4.715162841942765581e+00,7.850242420607809635e+00,-3.942361142303130173e+00,-1.366869090810832077e+00,-7.465046830552594770e+00,-2.715461730957031250e+00
-7.900137914745459788e+00,1.482873771744699809e+00,-1.048101805659992891e+00,-2.931422782663859472e+00,2.811684938783447052e+00,-5.437521692267274886e+00,-3.754423105197144395e+00,-5.421726482834916538e-01,-6.033390218351801337e+00,5.218895432600611173e+00,-1.019923400878906250e+01
7.923536540323699029e-01,1.800777678371847657e+00,6.035530412668055789e+00,1.965028165393905013e+00,8.577453832445993243e+00,9.279605580313639024e+00,-2.146852383284814536e+00,8.744265136690266615e+00,1.176504722525191227e+00,-7.034949453398777308e+00,-5.889735698699951172e+00
8.820745495914241729e+00,-9.618134737682986213e-01,-1.737108155301589463e+00,2.761313488947260808e+00,7.302558019542644274e+00,9.446479604948532227e-01,9.517076833394000346e-01,1.341838324501264168e+00,-7.020709913797292145e+00,4.102669006561665554e+00,7.614429473876953125e+00
9.403835000778943964e-01,-4.217973391759954893e+00,7.053925844704483694e+00,3.076184559982612754e+00,4.063307433886095055e+00,8.014622948707636141e+00,-7.926775250412001483e+00,8.223082994282382430e-01,8.468096400257540068e+00,-4.645532959220082247e+00,1.716467618942260742e+00
-6.304033659094354647e-01,9.797500493738944272e+00,5.035880713626967875e+00,4.471689297844772426e+00,2.342858904637076023e+00,3.140268262509644970e+00,-5.183593388040799610e+00,-2.663723841419787242e+00,-5.707965733533519881e+00,2.328160586413856592e+00,1.001160621643066406e+00
9.970776246159473999e-02,7.325801452478668097e+00,2.195840158416563881e+00,9.813628908534305140e+00,3.757256784558965279e+00,-8.960674541318917719e+00,-3.354520959408766601e+00,3.488694414893164009e+00,-7.866748711020390417e+00,-5.686548950983749684e+00,2.631722688674926758e+00
-3.406943037353357795e+00,-4.185011615051992706e+00,7.647407967942083218e+00,-5.582877206421635208e+00,-5.600940918670575641e+00,6.947432882266728171e+00,-5.110718539376504665e+00,-5.260938070836642666e+00,-8.611562534355375220e+00,6.377700633124767648e-01,-8.173800468444824219e+00
8.721012721919713329e+00,-2.392295484349810764e+00,-2.902185662534018107e+00,-3.357422652455572809e+00,-2.379834262587037230e+00,-7.246880306251024528e+00,8.003588947573273771e+00,2.997732381918552846e+00,-2.334897949973838038e+00,4.362966717615794465e+00,7.614429473876953125e+00
-3.614287777600971197e+00,2.430571102791304838e+00,-7.866305821703258871e+00,6.666992916465808605e+00,-4.792290511124570607e+00,-3.675866448119151642e+00,-4.294515306144479183e+00,4.991500040944609751e+00,3.485900943636448091e+00,-4.732986286853567037e+00,-1.019923400878906250e+01
2.474222571181833530e+00,4.282946173635352238e+00,-2.562140099416083672e-01,9.235096112732573914e+00,-4.181868093872276759e+00,-3.169175348387314628e+00,-8.504714265062499834e+00,-7.034230669495579846e+00,9.479813725851911954e+00,-5.137642403147212988e+00,2.631722688674926758e+00
9.930535636852098946e+00,-6.810681311825792505e+00,-6.840770645322090004e+00,5.118466903175526994e+00,-3.560074916880642704e+00,3.607277729970999047e-01,3.052664934283249920e+00,-6.921376345058851243e+00,7.594017096933328048e+00,3.709328009891585509e+00,8.175595283508300781e+00
-7.407317799698649452e+00,1.723868885065158452e+00,2.402785583946540626e+00,3.581396977120693492e+00,-7.210518776556722464e+00,8.116808401712184207e+00,2.579071963496355480e+00,-9.552140358452517077e+00,-8.102844767282897820e+00,7.931271941046055929e+00,-3.142498016357421875e+00
-1.952831761953655487e+00,-8.910070413967133618e+00,-8.908170759816680828e+00,-5.953455538712521644e+00,6.376085663096489498e+00,8.913209037929973988e+00,3.449579020532073770e+00,5.789805377936229291e+00,2.956950448406793441e+00,6.998185484108820020e+00,-1.216856002807617188e+00
-9.288550621272271712e+00,-2.684800482600106619e+00,4.121084754795479199e+00,-4.835125737836378335e+00,-2.897747039567331484e+00,5.557078023720560367e+00,-8.884778884021145018e+00,-9.646574804636161460e+00,9.987866819022034548e+00,5.234290199194695958e+00,1.894763565063476562e+01
-8.809220905873573315e+00,1.989055013766487079e+00,8.117639343324736245e+00,1.349275023627580339e+00,-7.365810358706211147e+00,3.293631838410531643e+00,4.692501410241174398e+00,-8.260901901330655051e+00,-9.047539482561337110e+00,4.685531330093882119e+00,-8.972600936889648438e+00
6.741844465273356235e+00,-5.900275047690959340e+00,8.059947314978916921e-01,-1.718115964589209455e+00,-1.163407971941632368e+00,2.803862886125481069e+00,-5.751194348195118877e+00,4.175229878701500752e+00,4.476221707050164866e+00,-7.324598948450868896e+00,-2.961659431457519531e-01
-8.705606158433186081e+00,3.840087671281956716e+00,3.876632927190344802e+00,-6.505781598703565649e+00,6.400184331228839341e+00,-7.222254184982402236e+00,-4.074291753228143520e+00,7.316136787182216494e+00,-5.390497768406006251e+00,4.779461696484645472e+00,-1.019923400878906250e+01
7.529676850571981106e+00,-6.385560582433997823e+00,-8.813401043614202734e+00,-5.709878758239382179e+00,7.195731477835050072e-01,-9.459602664788700821e+00,-7.105103428711845304e+00,-8.890463732997949009e+00,3.407893274056599253e+00,-3.255453437948057527e+00,1.318860816955566406e+01
8.252832375193264625e+00,6.850096682534569936e+00,-4.792851685637886661e+00,8.119195562457385051e+00,7.663499346376564603e+00,8.247782833214046150e+00,-1.001273294349342535e+00,7.313751073513639511e+00,1.869725555791530880e+00,4.134169792321454651e+00,5.091830253601074219e+00
-5.729264715150684140e+00,-6.771911395157641067e+00,2.258055791985276173e+00,-6.113832439142861119e-01,-2.178236113866987012e+00,9.640267081312835273e+00,-2.525308859870285971e+00,3.909812896487164124e+00,2.606467324812495434e+00,-7.652522493087790423e+00,5.887633323669433594e+00
-6.834062476213564885e+00,-6.139974369514455965e+00,-4.215459578185960510e+00,4.398966537062085180e+00,2.705191900475217182e+00,3.228860163419646767e+00,-8.684838107969168775e+00,4.955139674448007625e+00,-4.207879271693824030e+00,5.978112811083768463e+00,7.197798728942871094e+00
-9.604972502232696385e+00,-8.331378864608165458e+00,5.813247909291600735e+00,7.204363619963455534e+00,1.551598849542523695e+00,8.589799485185306338e+00,3.725911324483346831e+00,-2.731037353750902952e+00,-6.379577853538380694e+00,-1.528248205500675638e+00,-2.746741056442260742e+00
-4.904459343931543813e+00,-9.026426237179308032e-01,3.764598368518971228e+00,-9.877620563863374059e+00,-7.147810927991439911e+00,-5.981858261084882500e+00,-1.487798864395795562e+00,-7.560196420486480662e+00,-5.282789175751068100e+00,3.604688594473962837e+00,4.718160629272460938e-01
2.255001154944139330e+00,9.260092607089003280e-01,-5.902559872489425707e+00,-7.412634036231155577e+00,2.951015651775604098e+00,-9.869367462913018585e+00,-7.594476777230592113e+00,-7.553494986046147552e+00,1.874508585380251446e+00,2.220313430276611655e+00,1.174468040466308594e+01
-1.155544647575732498e+00,-1.955946608648542195e+00,4.473933936745392970e+00,7.647620867033221970e+00,2.410751543352745330e+00,-4.850782501559642412e+00,-6.036106056855972568e+00,5.304842131797185445e+00,-8.980588279339702495e+00,2.132915826513212210e+00,1.118351554870605469e+01
3.449402929841484777e+00,-7.144801105791223073e+00,3.984306940528149710e+00,-4.287024214687154000e+00,2.896075465676215543e+00,-7.341910683011048100e+00,-4.706953684213317501e-01,3.050510718750807371e-01,4.058608595532076535e+00,6.535732880543882573e+00,1.174468040466308594e+01
8.876489772382043952e+00,-4.709321016727989750e+00,2.139059704532748185e+00,-2.282010314444180565e+00,-8.691888327709007100e+00,-2.770756305002464615e+00,4.592607540012993539e+00,4.459747496433053016e-01,-1.725994560385617049e+00,-4.826455509449365522e+00,7.708003520965576172e+00
1.775187820102742009e+00,-1.373962701039772583e+00,-7.692617673846655180e+00,-6.106206208352846332e+00,8.088822234569722269e+00,-2.808455108800885114e+00,3.623620815547409890e+00,-8.291671473972686002e+00,5.187395997263466896e+00,-4.775693143825218812e+00,1.158582687377929688e+01
