-3.265078981389941681e+00,5.070478540661776279e+00,7.206789159823756563e-02,-1.537164592742919922e+01
5.132910245429243901e+00,2.018697488878764545e-01,4.872706328571860368e+00,1.581724739074707031e+01
-2.666301567525302119e+00,-3.704318703862048423e+00,-6.926030713380586512e+00,-3.443853855133056641e+00
3.421077059368805351e+00,-5.459210932707867059e+00,-8.754262892817809671e+00,9.190444946289062500e+00
3.673256091568397608e-01,-6.643438899422502431e+00,-9.851309534316241567e+00,3.170790195465087891e+00
5.772553704171825117e+00,-7.846182260404306774e+00,-9.267122510229530263e+00,1.954170107841491699e+00
6.715969323919470213e+00,-5.724535357583667050e+00,1.832662230827903471e+00,-1.454081535339355469e-01
2.104791892562484890e+00,-6.659162533758942182e+00,-3.550343884463533328e+00,3.170790195465087891e+00
4.333796176407695100e+00,-1.558875766565570586e-01,3.973375536657393070e+00,1.581724739074707031e+01
7.540447493512143495e+00,6.298695271636457704e+00,-1.337849667769440032e+00,-3.565196514129638672e+00
-2.419483099801644777e+00,-4.097222702163458408e+00,4.265374527720132036e+00,4.307878494262695312e+00
5.081567250940020486e+00,1.599700513531894686e+00,-1.629422594934482049e+00,7.973824977874755859e+00
-1.692456909037968416e+00,-7.481417841611945896e+00,-2.174166072861469345e+00,3.170790195465087891e+00
-7.530088720382039469e+00,3.278613425675143134e+00,2.828975376462363300e+00,4.867052555084228516e+00
-2.149082137551230787e+00,7.352462149471392650e+00,1.249786583489083114e+00,-3.524238348007202148e+00
5.800289845799573740e+00,-9.261676900287355352e+00,-3.419150420866914786e+00,6.684482693672180176e-01
-1.019837632629874591e+00,3.931315536933668753e+00,6.124639330115876135e+00,8.548824310302734375e+00
1.687768279588883757e+00,-1.908385019034160024e-01,-5.095867677261241013e+00,-3.443853855133056641e+00
2.117434823324868987e+00,-4.127817205482315899e-01,-8.167201140323712139e-01,9.190444946289062500e+00
9.592863789037114230e+00,-5.778496916152526808e-01,9.416105035450787142e+00,8.738959312438964844e+00
-5.501831095853937370e-02,3.983905175471507576e+00,-4.616062493352435681e+00,-3.443853855133056641e+00
-5.830436767318731839e+00,-1.533736037782276185e-01,-9.614727262309674671e-01,1.594314098358154297e+00
3.305667335961196329e+00,-4.790605022671883262e+00,4.773149280248052406e+00,1.694217681884765625e+01
-8.375183600476328039e+00,-1.514353366104710830e+00,2.349435295441903548e+00,-5.375355720520019531e+00
9.532185278962803210e+00,-3.744526630654798183e+00,5.917905438501342985e-01,-1.454081535339355469e-01
-5.356020104632904122e+00,3.240782478681545342e+00,-8.156303300887827845e+00,-3.443853855133056641e+00
6.433569440739411505e+00,-5.567902433177039256e+00,7.762982189205853700e-01,-1.454081535339355469e-01
2.553850286660793500e+00,-2.398840368303898352e+00,2.529368929756062201e+00,1.139361381530761719e+01
-3.874704515853708564e+00,-2.771165275952522933e+00,8.926750394707504199e+00,6.202772617340087891e+00
1.136883561587701763e+00,9.468903098869304813e+00,8.190721836679365708e+00,8.548824310302734375e+00
-2.490284396222963714e+00,3.510096509271761533e+00,-9.782252392217117176e+00,-3.443853855133056641e+00
-4.752971057575836156e+00,2.245130822851745478e+00,7.033575611610814349e+00,1.723778724670410156e+00
-1.438039243789777544e+00,3.597621860408120043e+00,2.931404040512360254e+00,-3.524238348007202148e+00
8.337217670721955187e+00,-8.426947124148373547e+00,-1.933366919685926888e+00,6.684482693672180176e-01
9.325255458594419622e+00,-8.421777862390642966e+00,-5.342342720268426604e+00,6.684482693672180176e-01
-3.185209415468641225e+00,6.509268148989228564e+00,-2.785328128990900431e+00,-3.443853855133056641e+00
2.666249321006207040e+00,-9.605172984827103022e+00,-2.615897407176930756e+00,1.885068416595458984e+00
1.309766310344109286e-01,8.941476704508804829e+00,-3.377288270202772225e+00,-3.443853855133056641e+00
8.169480739266063551e+00,-9.518482952994437696e+00,-6.036371450148696027e+00,6.684482693672180176e-01
-4.828536441679432301e+00,-5.904562546146769897e+00,-3.490430626924623247e+00,3.170790195465087891e+00
-8.296996645897456446e+00,-5.051054073201806105e+00,1.527907540545214715e-03,-6.692226886749267578e+00
3.992345793870814674e+00,-9.469077877148667000e+00,-7.149745485223211183e+00,1.885068416595458984e+00
6.644586453281789318e+00,-1.893083204464156566e+00,8.664123297339646257e+00,8.310387611389160156e+00
4.661109204920370175e+00,-8.787069771297510101e+00,-2.595254061901468567e+00,6.684482693672180176e-01
5.488362158493105269e+00,-1.734634193843476169e+00,6.331133258428231159e+00,8.310387611389160156e+00
8.124737627531573025e-01,8.808912531618979358e+00,9.857634638132442007e+00,1.146809387207031250e+01
-5.621429334614402862e+00,5.172166565987465603e+00,5.367395576888274178e+00,-6.839393615722656250e+00
-8.568494929347515665e+00,4.997881390855136274e+00,-5.575154690253205203e+00,1.594314098358154297e+00
6.470299091956409399e+00,-7.404683100211943980e-01,7.476036658905002241e+00,8.738959312438964844e+00
-7.542103110290669932e+00,-4.607604012686740802e+00,5.685661722485292557e+00,1.432618713378906250e+01
5.529926313299904805e+00,9.719921211797839078e+00,-1.663767605862995325e+00,7.973824977874755859e+00
-2.343878146384810179e-01,6.907881891745685010e+00,-2.758364235479571214e+00,-3.443853855133056641e+00
-4.481805545065158825e+00,-5.739491430292657626e+00,-7.588180293724418490e+00,9.182518005371093750e+00
7.826761942631627278e+00,-3.867847122891920897e+00,2.682169324748164385e+00,-1.454081535339355469e-01
-9.084966911565606651e+00,8.715892360625787205e+00,-6.769537458864826718e+00,1.067021751403808594e+01
9.519778219644166484e+00,-4.518629745219104876e-01,6.083488022716917243e+00,8.738959312438964844e+00
-4.078587950411431962e+00,-7.305200625663148983e+00,-6.767496280206461989e+00,3.170790195465087891e+00
-8.728229762174745332e+00,-1.332363976933354621e+00,-6.042682355125952753e+00,1.594314098358154297e+00
-1.165469707154514367e+00,7.146208311790296364e-01,2.892818682460232438e+00,-3.524238348007202148e+00
-8.904160311148194396e+00,-6.679961639227352421e+00,-9.180942670997735533e+00,3.170790195465087891e+00
5.774206685450010923e+00,3.007504205876159631e+00,3.735847009862588664e+00,9.110060691833496094e+00
3.356213898407728990e+00,-9.536211940950868993e+00,8.882925014323571844e+00,9.863888740539550781e+00
8.627904903765259093e+00,7.907534130310263976e+00,-6.034760086257648481e+00,-3.565196514129638672e+00
2.300804445939219178e+00,-2.501314189421998790e+00,-1.260874834538100231e+00,9.190444946289062500e+00
-2.470832214494496526e+00,3.268356257274341203e+00,8.608321139391566845e+00,8.548824310302734375e+00
9.971938223617257790e+00,7.642999926448236891e+00,8.455793128144687643e+00,1.082329750061035156e+01
-7.675747603607145919e-01,7.262131268012389285e+00,2.455159585040913583e+00,-3.524238348007202148e+00
8.508723389361449563e+00,-7.103373376658650429e+00,2.820126856556697703e+00,5.373958587646484375e+00
7.840027433195878359e+00,-5.469602750141239866e+00,2.084623368651257636e+00,-1.454081535339355469e-01
-4.257523792166399978e+00,-5.522972146540454652e+00,-6.571183092711163631e+00,9.182518005371093750e+00
-9.096211416978587039e+00,-8.711671971958612204e+00,-8.742716942123321289e+00,1.885068416595458984e+00
-3.044677103578276700e+00,-4.743525335345926131e+00,5.683230918041035196e+00,1.432618713378906250e+01
4.812741476498398896e+00,1.347260812533214391e+00,4.518378996175837159e+00,9.110060691833496094e+00
8.500637109384900469e+00,3.144248243003406884e-01,7.087817188521576384e+00,8.738959312438964844e+00
3.342624539058805411e+00,-3.338624447629017666e+00,8.308186685154169027e+00,9.863888740539550781e+00
-6.999585308856719479e+00,-8.263844958691358045e+00,-7.019809016156830950e+00,1.885068416595458984e+00
3.689043691797063929e+00,-4.733209554798493812e+00,-5.699251721852778729e+00,9.190444946289062500e+00
5.403706971526055725e+00,7.464067736542073561e+00,3.227120326162580710e+00,9.110060691833496094e+00
-3.892513743037964602e+00,1.835374810478427321e-01,-5.113613378401458576e+00,-3.443853855133056641e+00
-8.810746732894660482e+00,-8.634391523166591753e+00,3.096282817370813234e+00,-1.245083999633789062e+01
8.172546745353066910e+00,6.299991894658109715e+00,-3.908799207700665690e+00,-3.565196514129638672e+00
-1.137304233427727240e-03,2.181186608055101672e+00,-7.371054125719494365e+00,-3.443853855133056641e+00
-4.656960091879467356e+00,4.040340116123902092e+00,2.371109841544445374e-01,-1.711153984069824219e-01
-7.381706991774290572e-01,-3.217810263611935895e+00,8.731110013338739151e+00,6.202772617340087891e+00
-9.913013504994925285e+00,-1.702702984325956237e+00,8.374805149117715786e+00,6.202772617340087891e+00
-9.314761442913344069e-01,-6.243830716654987789e+00,-8.145003143703057447e+00,3.170790195465087891e+00
1.995296652100506662e-01,9.793717138193940741e+00,4.255647462421737970e+00,-3.524238348007202148e+00
5.816348852880944165e+00,-8.842636130644422110e+00,9.205590022411524131e+00,8.310387611389160156e+00
-9.313805830091165916e+00,9.205004335698085072e+00,-5.008591503345510176e+00,1.594314098358154297e+00
-6.275960547517460242e+00,4.813024770339225711e+00,-2.140432193185100473e+00,1.594314098358154297e+00
6.582818572234671706e+00,6.887491529661268430e+00,-3.305190418844750511e+00,-3.565196514129638672e+00
-3.128105924540940386e+00,6.622308669650962543e+00,3.215884187461764299e+00,-1.361013698577880859e+01
-2.546376968275751551e+00,-6.095255910813137668e+00,8.341167635820472270e-01,5.373958587646484375e+00
-7.033897806778101724e+00,-2.310908699799778532e+00,-6.105348936551426853e+00,1.594314098358154297e+00
5.684580057310633094e+00,3.545064658678819924e+00,3.034910174732093679e+00,9.110060691833496094e+00
5.914545173371099196e+00,-5.704870943970099972e+00,7.495667275188480971e+00,8.310387611389160156e+00
5.078242264576752873e+00,-4.584977588193730469e-01,-3.321218508871162101e-01,1.139361381530761719e+01
8.663308544269625600e+00,-7.625169887363611565e+00,9.125794784290270911e-01,5.373958587646484375e+00
2.890679156712078424e+00,-4.713083218369895633e-01,-9.688005657605273768e+00,9.190444946289062500e+00
-9.104747528983940796e+00,8.889078702970170553e+00,2.779300935886517721e+00,-1.033347797393798828e+01
2.559636392388352277e+00,4.180482706305459928e+00,4.670093241797431460e+00,9.110060691833496094e+00
8.035090001057866971e+00,-1.932127804751253564e+00,6.100372279491423910e+00,8.310387611389160156e+00
-4.835958518010741614e+00,-1.857894373081593997e+00,-6.610502332450842289e+00,-3.443853855133056641e+00
-2.605048805364185149e+00,-4.626556126334371299e-01,-1.013596680575734155e+00,-3.443853855133056641e+00
-8.139474088494083048e+00,-9.182502639057947391e+00,1.362694848274291104e+00,-5.084601402282714844e+00
-9.191831007715851598e+00,-3.436502804700403146e-01,-8.933000123266189973e+00,1.067021751403808594e+01
6.357668170585096590e+00,-5.276294608038021750e+00,7.561012838624613153e+00,8.310387611389160156e+00
2.205152643176248262e+00,1.526438442058587697e+00,-9.694832460410012231e+00,9.190444946289062500e+00
-2.204606032902680646e+00,-9.370188700242215063e+00,-2.605987257405470992e+00,1.885068416595458984e+00
-9.021331712834161465e+00,7.300945293416116755e-01,7.447163524500265197e+00,1.723778724670410156e+00
8.046258071147882163e+00,3.308947335274073254e+00,3.518403820275937122e+00,-2.428961038589477539e+00
4.539683041859614576e-01,-1.676230260684635098e+00,9.928526323561804645e+00,9.863888740539550781e+00
1.844931718660260955e+00,9.736787191094805394e+00,-9.570928050160176781e-02,1.165522003173828125e+01
6.143839747212499702e+00,8.146885739540945082e+00,-5.129735106124160282e+00,7.973824977874755859e+00
3.451747221031451929e+00,3.881623362712815606e+00,-6.360240128656123204e+00,9.190444946289062500e+00
6.705349915046383558e+00,9.411847161421277974e+00,-7.318254640126178323e+00,-3.565196514129638672e+00
-4.962517278894043038e+00,6.670432644274349343e+00,1.265403462549612001e+00,-1.537164592742919922e+01
-4.772275939318793014e+00,3.785759945241547797e+00,5.846926172885307693e+00,8.361137390136718750e+00
-5.491289676431330591e+00,-8.055615924171377173e+00,-3.776953723315832789e+00,1.885068416595458984e+00
9.897081986482998417e+00,8.826764008313251253e+00,5.236566558983746233e-02,-6.486704826354980469e+00
9.591949713334109617e+00,9.773167518529483289e+00,8.159117298365465842e-01,-6.486704826354980469e+00
9.196916213044350030e+00,5.650536460254061311e+00,4.402830511215313436e+00,-6.756994724273681641e-01
8.584749004311895249e+00,-5.755029079472753217e+00,1.188207610346072585e+00,-1.454081535339355469e-01
-9.412174539146313634e+00,7.406070456659989532e+00,9.448918743950745380e+00,7.927284240722656250e+00
-3.385186075498747726e+00,-8.343484757280148045e+00,5.500906052871826546e+00,1.432618713378906250e+01
8.544043604373577239e+00,7.658224771534371200e+00,7.654600960162163403e+00,1.082329750061035156e+01
6.629268685754595936e+00,-6.048166671933650207e-01,4.355954676553405847e+00,6.031487941741943359e+00
-8.379151926380794535e+00,4.140886213343355493e+00,-3.117076515721302066e+00,1.594314098358154297e+00
8.738794134335332586e-01,-3.436153260031331591e+00,2.163558162334105361e+00,-1.240685462951660156e+00
-4.518782214335956837e+00,-1.321691295220199791e+00,6.733025295439777125e+00,5.077843189239501953e+00
9.981424874455584018e+00,-9.266773841533870737e+00,-9.037935662926503966e+00,6.684482693672180176e-01
4.842347176404786069e+00,-6.797912532509129413e+00,-6.569477068967113809e+00,1.954170107841491699e+00
1.717615014482946734e+00,1.274032852196649301e+00,5.607968832206299936e+00,2.031771659851074219e+00
1.908240088782607202e+00,-8.629453113060570502e+00,-6.331826686717809238e+00,1.885068416595458984e+00
8.257501941370332332e+00,-6.785739029644668463e+00,9.850807586848759456e+00,8.310387611389160156e+00
-9.373902668793796522e-01,-2.350196557163915401e+00,-6.688217587566316347e+00,-3.443853855133056641e+00
1.024791915310361290e+00,-9.339563729916498858e+00,-4.252029024006898084e-01,4.088236808776855469e+00
-4.638162092763717936e+00,-8.392384016101113176e+00,-4.592008769750021813e+00,1.885068416595458984e+00
-3.751393152722624080e+00,-9.920101684317721435e-01,8.054369999689786397e+00,5.077843189239501953e+00
1.094644995519967523e+00,4.875760932014191695e+00,5.838539393914492948e+00,8.548824310302734375e+00
1.032120929266246989e+00,-5.574697957010581462e-01,5.899841593579957078e+00,8.738959312438964844e+00
9.701015595110362710e-01,2.961774943234896540e+00,6.972541120760261890e+00,8.548824310302734375e+00
-5.968945352171781238e+00,-8.882360973401755899e+00,-2.029786535125044367e-01,4.088236808776855469e+00
-5.396341951461149478e+00,-4.801957534129737581e+00,5.337550583873175825e+00,1.432618713378906250e+01
-8.512395482261165824e+00,4.731835516816275344e+00,-8.706503116495238004e+00,1.067021751403808594e+01
7.942756113345652125e+00,7.055314935756815231e+00,8.445836556423728325e+00,1.082329750061035156e+01
8.892918928827889147e+00,1.518624324092217037e+00,3.698612076198662280e+00,-2.428961038589477539e+00
-3.058779318267202285e+00,9.757750202366068493e+00,9.057760537602476347e+00,-1.537074565887451172e+00
-6.151216150016476369e+00,-2.616728376133936607e+00,-1.139334338272135483e-02,3.797482490539550781e+00
8.052840847928280255e+00,-2.422378988588961946e+00,-5.519832457403223813e+00,-3.565196514129638672e+00
7.387969760732527646e+00,-1.447868698302743340e+00,5.555626711002663143e+00,8.738959312438964844e+00
-7.420289770881469238e+00,7.177755513432789058e+00,3.377743086615922152e+00,-1.033347797393798828e+01
-4.377382218401992375e+00,-1.223353980822064813e+00,-9.984119448652784001e-01,-3.443853855133056641e+00
6.808492285140843592e-01,-6.567099332919033472e+00,8.128285944975903732e+00,9.863888740539550781e+00
6.135381909918795174e+00,9.620237485581728976e+00,1.099771781097933498e+00,9.110060691833496094e+00
3.788360749421649132e+00,9.188455540904595154e+00,-7.236789683786226668e+00,9.190444946289062500e+00
8.993983631387393984e+00,1.431313753351332707e+00,-4.196188107093590247e-01,-6.486704826354980469e+00
7.145114957902436004e+00,-8.108074243696631100e+00,-9.089152338459996372e+00,6.684482693672180176e-01
9.912356804683930989e+00,4.553993525609101312e+00,-2.194290668282043555e+00,-3.565196514129638672e+00
6.776602127091070571e+00,-5.821107072113420600e+00,-1.787000953369881628e+00,1.954170107841491699e+00
