6.964349383791418546e+00,4.009015684438523408e+00,3.208571773475306088e+00,-9.189807683728041354e+00,-2.839066176379690276e+00,-5.264705181121826172e+00
7.338600383058611953e+00,-6.874821649021976455e+00,8.979650314159194124e+00,-3.862841781052908097e+00,-9.112638066590024621e+00,-5.043125152587890625e-01
-1.033628171621412406e+00,-1.665888027069449606e+00,-4.601050545975134298e+00,2.541053132546229776e+00,-7.667116111607088058e+00,-4.091080665588378906e+00
2.474017743405241276e-01,-8.230102193051651582e+00,4.587102360015400393e-01,2.281457449039020702e+00,-1.687022182465335973e+00,-7.613395690917968750e+00
-2.852069725110474963e+00,-1.151764494511230197e+00,6.651366340498757523e+00,1.665582344371848933e+00,8.549986020399376940e+00,4.780324459075927734e+00
1.606643041055376031e+00,-1.005302920873575090e+00,3.595057573507327575e+00,5.338696648560201652e-01,1.546289674403178438e+00,1.279344558715820312e-01
-9.800414607474017714e+00,-2.797302851844351679e+00,-5.576429977869558741e+00,3.896361451407639009e+00,9.875934271463741254e+00,3.480313301086425781e+00
3.207173615413392298e+00,3.971455011478443708e+00,-1.044572741824794093e+00,-9.879140603538612453e+00,-7.466905431063608489e+00,-8.134181976318359375e+00
1.387664551189706330e+00,7.805351929619771312e+00,7.707461472721405471e+00,5.640902697264579047e+00,6.575262353980850349e+00,4.780324459075927734e+00
9.078086761089597445e+00,7.412505924399123813e+00,8.631502595414332291e+00,-9.174563518785685545e+00,7.937117161558671086e-01,1.575368118286132812e+01
9.696451421028410067e+00,-2.524610989006639272e-01,3.615633651141793692e+00,6.003031526446054755e+00,-8.702560868442592579e-01,2.611204147338867188e+00
7.617674462280419334e-01,1.565851079238914423e+00,4.593030082707901585e+00,3.386015437972204722e+00,4.821412954213821322e+00,7.877771854400634766e+00
-7.824298578548418703e+00,-7.452497175709185129e+00,-7.915360550927205807e+00,-8.559407150460689451e+00,-4.211376735452445175e+00,2.705957889556884766e+00
6.714673568804101933e+00,2.310302921836003165e+00,-5.840615579552428827e+00,5.981391921027841008e+00,-6.384539541044356170e+00,2.307374954223632812e+00
2.684322224406937352e+00,3.261985636383808895e+00,3.517886164099710555e+00,2.507360417048705159e+00,-4.495456975717382342e+00,1.279344558715820312e-01
1.046861996960750218e+00,-6.636314351637501829e+00,-6.170069351193232521e+00,7.705825047486154489e+00,3.531846034939807311e-01,-2.206409931182861328e+00
4.272634523405384854e+00,2.440571405548091377e+00,-6.218030087584097032e+00,-2.912461853612406948e+00,9.603469617315585793e+00,3.480313301086425781e+00
7.095540423019741638e+00,-1.440064871315163586e+00,1.671345017513543141e+00,8.701139197277804271e+00,-5.840076560680262929e-01,-1.300603485107421875e+01
2.437683317365543445e+00,2.609367713014558277e+00,3.945741986976933902e-01,7.550478472896919868e-01,-9.534333107067871182e+00,1.279344558715820312e-01
-4.589599853073345059e-02,-4.563880966025033459e+00,-6.395086463373161223e+00,6.432554662266639411e+00,-8.541680444194357236e+00,-1.280659675598144531e+01
-2.608150784769193820e+00,3.219945147373611150e+00,-4.194415808166240822e+00,5.758324705527577692e-01,6.774260930838472916e+00,3.480313301086425781e+00
-3.397347927467164297e+00,7.965727938652680251e+00,-6.711638116806311061e+00,5.443698793514723633e+00,5.366153622193563066e+00,-1.280659675598144531e+01
-3.145336961963522526e+00,-3.148204957063958531e+00,4.971014219010129409e+00,-7.364556333926848275e+00,-6.576443309201915888e+00,-5.043125152587890625e-01
9.878036953189138103e+00,3.075917410354415793e+00,-2.879629992938845362e+00,4.834765399512177098e+00,2.422567251173866509e+00,-1.352682113647460938e+01
4.433481285238677572e+00,-6.899081454914234968e+00,3.560582789939623183e+00,8.090421921409166828e+00,5.164754935496597810e+00,-1.502743530273437500e+01
-4.108888376392410002e+00,-5.752572067915266985e+00,-4.166179067820183768e+00,-6.695799874125420992e+00,6.979060490498639524e+00,3.480313301086425781e+00
-2.100013697183129580e+00,-1.713128950027204667e+00,-9.359910113458603576e+00,8.001550595875425387e+00,-9.128115480110565727e-01,-1.515379810333251953e+01
8.536687538382647489e+00,6.534042525079712505e+00,3.541210324719658686e+00,-3.438111107126733401e-01,-4.540791892328654988e+00,2.611204147338867188e+00
8.533163603378824291e+00,5.068635257766182178e+00,7.612559477535111085e+00,-3.051280704069919025e+00,7.803076069490771260e+00,1.265623378753662109e+01
8.224305435869410985e+00,7.100373721132751115e+00,9.423022515915636887e+00,1.813712860602077370e+00,6.962441103727044833e+00,1.265623378753662109e+01
-5.872369451613734803e+00,-9.591419132089225030e-01,-8.843637081120920840e+00,-4.235675761272778672e+00,-2.138632333748256009e+00,-2.424375772476196289e+00
-6.220963598864715394e+00,2.180110995581831190e+00,4.044386981478997001e+00,9.694742099726635587e+00,6.168557747735444963e+00,7.877771854400634766e+00
6.627556046170649751e+00,3.113125686411484239e+00,2.520335632410786175e+00,7.176924578945396149e-01,9.547510261431888523e+00,-5.264705181121826172e+00
-5.281600018856025258e-02,8.700268957829145222e+00,-2.409446529371759738e+00,-2.954518071751364161e+00,5.159548287241513265e+00,-8.134181976318359375e+00
3.869591638164486369e+00,-8.130982528610445570e+00,5.610942177761565119e+00,-6.547165528853380323e+00,-5.983407733722985178e+00,-5.043125152587890625e-01
-1.672973575279785408e+00,6.103889368820350825e+00,-6.005021048280923424e+00,2.911269538757837338e+00,-5.006490666523673028e+00,-2.803149223327636719e+00
-7.305728900111132518e+00,8.904372288139793312e+00,-5.547169349546758887e+00,-9.677608795137093267e+00,8.088760705738788914e-01,-2.803149223327636719e+00
-7.293360356021619140e+00,-5.487998946307460102e+00,-4.773655312951947671e+00,-6.306039282381661337e-01,-7.777667254366900096e-01,-2.803149223327636719e+00
-2.257501227389724363e-01,-2.310607201434187630e+00,1.686539634397441034e+00,-7.916474132519930151e+00,6.438344515303736415e+00,-7.613395690917968750e+00
5.385345006369020027e+00,-4.562353932100091214e+00,-8.355009037736886413e+00,7.937165402037472006e+00,-3.467878674856730292e+00,-1.515379810333251953e+01
-7.012922688388929515e+00,-2.360145044118972635e+00,3.471558148748998818e+00,9.892876302173299052e-01,6.058841653517585968e+00,-7.613395690917968750e+00
-5.020659271354428910e+00,-6.793555573225691369e+00,-4.285593935343072758e+00,3.004541336874810398e+00,-4.278172538695256932e+00,-2.803149223327636719e+00
2.868124986059187975e+00,9.751656853661309299e+00,1.224288731453695434e+00,-8.297009243591997318e-01,3.925402301532457727e+00,1.279344558715820312e-01
-2.799796011025978970e+00,-4.173744055322863744e+00,-9.480297049136179766e+00,-2.471873215915563193e+00,-3.691512247710369010e+00,-2.424375772476196289e+00
-2.561409098396277173e+00,3.310321894479910654e+00,8.866978176640273546e+00,3.352338587851919627e+00,-7.107354806711711603e+00,7.237017631530761719e+00
1.885969858680969224e+00,-1.300364691923324045e+00,3.736376604889548148e+00,2.780780401901015608e+00,1.499231406879399486e+00,-7.613395690917968750e+00
8.070606301492663448e+00,9.027724780983504616e+00,-3.220810717427601944e+00,4.377277031287125197e+00,-2.673212993888862243e+00,-1.352682113647460938e+01
8.737732533317043249e+00,2.151270504835260056e+00,-9.108296657454237888e+00,-6.769318383290623409e+00,-6.114732554002473286e+00,-7.817015647888183594e+00
-1.974158954243339537e+00,2.891009794550376100e+00,3.959808596740160169e+00,-3.518856247711172891e+00,7.394627024063613163e+00,4.780324459075927734e+00
-5.526236316271622151e+00,-4.630867168166387771e+00,1.213575748230192985e+00,1.585878033397413844e+00,9.121579438551787433e+00,-7.613395690917968750e+00
-3.100317291197571379e+00,-4.721465974287832879e+00,-8.965058715987295201e+00,-8.831723598356500560e+00,3.607563417446971954e+00,6.623939275741577148e-01
-6.466687331190472676e+00,-7.606440060290722727e+00,-8.503194709968042275e+00,-9.711389976382392319e+00,-6.236043592054603124e+00,-9.582859039306640625e+00
-9.391230739820134232e+00,-8.460535850174164096e+00,1.261802539084582619e+00,-1.432594312085171850e+00,-1.305137988697048002e+00,-7.613395690917968750e+00
-2.447054740928664707e+00,-6.357044340956827355e+00,2.049146413871127947e-02,-8.953696764789302875e-01,2.572719277798382720e+00,-7.613395690917968750e+00
-3.719681998483381768e+00,2.762279583142211337e+00,9.747750233490577898e+00,-1.060685005186172702e+00,1.464928643461021807e+00,7.877771854400634766e+00
5.241003237070716025e+00,4.123914680089857399e+00,8.469838939216593587e+00,2.045153700588656420e+00,9.541623293930499017e+00,4.780324459075927734e+00
4.422305603868746715e+00,7.065316159484851255e+00,9.567200405918889317e+00,-5.627409099142188786e+00,1.346882632749615283e+00,7.877771854400634766e+00
-7.800189307542244599e+00,4.305469374235059377e+00,8.226725464788131603e-02,-4.018202793870180756e+00,-9.914412508630130461e+00,1.279344558715820312e-01
7.054821401007949078e+00,5.790769688108277080e+00,7.028826060480124482e-01,8.321821691028375767e+00,-1.202179536401077442e+00,-5.264705181121826172e+00
-2.435268775810728314e+00,-4.425188174889536086e+00,-6.767023326616099510e+00,-5.451420911339304176e+00,-7.383275800102035547e+00,-2.803149223327636719e+00
7.816971612997541285e+00,-6.378868916183719762e+00,-8.588504391950262828e+00,6.779108396989443008e+00,8.349916055482911048e+00,-1.313239765167236328e+01
8.048422665861288294e+00,7.869952575981425724e+00,-7.235340565201433094e+00,8.875622300153402477e+00,9.333242185654057721e+00,-1.850094795227050781e-01
-4.050569899183702915e+00,6.034382830327370328e+00,9.565680696768939839e+00,-4.253511538971164185e+00,-8.638147581487283233e+00,7.237017631530761719e+00
-4.022913624482871597e+00,4.643805532854287321e+00,4.551083022733006800e+00,8.639886807600710483e+00,9.950999789416968611e+00,4.780324459075927734e+00
-2.889880102380919524e+00,-8.753857556825167308e+00,-1.687897759414930476e+00,-9.985048193381981463e+00,-8.119255209017071095e+00,2.705957889556884766e+00
-4.112689542511898111e-01,-1.580504157431619205e-01,-2.648528897054727160e+00,-2.856933004192169889e+00,4.389145543210378975e+00,-5.413347244262695312e+00
8.345328151364594049e+00,8.083477686681774799e+00,4.965392154296896621e+00,2.581250189559085584e-01,5.221485428886508018e+00,1.575368118286132812e+01
-5.286981968803630139e-01,-8.801754262229977144e-02,-2.792562634758422035e-01,-1.619377249595014945e+00,-8.780706647758517391e+00,1.279344558715820312e-01
1.478127411049978690e-01,-9.816207033465877529e+00,-9.206595679854615355e+00,4.242738358513838293e+00,9.876408144169147363e+00,-7.739758014678955078e+00
5.209497341886173416e+00,5.273300147836971874e+00,3.420759737528554112e+00,-2.146296156076326511e+00,-4.783978810538656035e+00,1.279344558715820312e-01
-9.679295068673363645e+00,9.724330656721480892e+00,-5.671282518926981098e+00,4.423441656075976169e+00,-4.917297704636101052e+00,-2.803149223327636719e+00
-1.555291318135065382e+00,-8.032726257813200377e+00,-8.192026431686745269e-01,-9.500568128605040741e+00,-1.609000860664515642e-01,2.705957889556884766e+00
1.164166373290155931e+00,-2.693746653450130424e+00,9.541324544200975311e-01,4.943744095353794776e+00,2.701747840608792472e+00,-1.502743530273437500e+01
3.629158006579164208e+00,-4.530532704803782451e-01,-2.666285566648998184e+00,9.393892958041437424e+00,8.850974599076838700e+00,-1.688108062744140625e+01
2.532905630823128362e+00,9.830464985054998550e+00,8.755070700154366392e+00,8.387469904008479915e+00,3.894021470562252674e+00,7.877771854400634766e+00
-6.805281597142041505e+00,-8.650999060374919836e+00,-9.743173950142034911e+00,-2.188302854336914294e+00,2.435127758483073279e-01,-2.424375772476196289e+00
9.934482981780064392e+00,7.024326861603675809e+00,-7.223930140288333135e+00,-2.754831767721732660e-02,-9.678465118855395843e+00,-1.352682113647460938e+01
-3.512060196366877385e+00,3.314398078967528249e+00,-5.908730016689618836e+00,-9.894370677626376676e+00,6.959946762279074051e+00,3.480313301086425781e+00
-4.425448478518814177e+00,-2.609879085473325588e+00,8.282820599353321711e+00,5.825192364074069928e-01,6.644739097464583466e+00,-2.961005687713623047e+00
-6.763486978290364604e+00,-4.593012452249622513e+00,-9.313148220010848632e+00,-7.192612726609988627e+00,-5.356596396579124786e+00,-2.424375772476196289e+00
6.337508937809829490e+00,6.889539100885230027e+00,-8.829308290013758054e+00,-5.865561219618260935e+00,-3.175636191574431777e+00,-7.817015647888183594e+00
-3.236656507358701695e+00,4.375174038320839287e+00,3.459019359763892965e-02,8.800564136733697751e+00,7.577996452841844643e+00,-7.286105632781982422e+00
6.005559612492369581e+00,-1.092832506971266326e+00,-2.250884034705496362e+00,-6.264293182868376775e+00,-8.758531440846791583e+00,-9.483720779418945312e+00
3.457471332922487761e+00,9.286701810942933122e+00,-4.304332464004003711e+00,-6.418753260179896891e+00,2.703221705980050515e+00,-8.134181976318359375e+00
8.166069355765582571e+00,7.850072377556177372e+00,4.153666912307992121e+00,5.478957742393063768e+00,6.991839812129299503e+00,1.265623378753662109e+01
9.646348837312149982e+00,8.211172156292970925e+00,-6.743691269029365998e+00,7.313693826254223040e+00,-3.641526617579313729e+00,2.307374954223632812e+00
9.817593059768562114e+00,-3.402715845662473981e+00,-1.731448067162531856e+00,-1.515151533080702606e+00,-7.705964295726563940e+00,-9.483720779418945312e+00
4.712811960571535508e+00,-9.140223880113220289e+00,2.409497499235762064e-01,9.027319934950789104e+00,-9.569297485518021062e+00,-1.502743530273437500e+01
7.190439531765271397e-01,-5.448713476434090097e+00,6.689170625673050097e+00,6.819922994965185836e+00,3.664217500059390176e-01,1.364417076110839844e-01
7.958202077487491977e+00,6.293327686907502994e+00,-4.982410246676980847e+00,-9.224581033192642110e+00,-6.871594704877585613e+00,-1.352682113647460938e+01
7.506938049380789124e-01,-7.018741900234431341e+00,-1.929206174801619156e+00,-5.479495414298209965e+00,-3.976249616906755158e+00,-4.091080665588378906e+00
-5.684636743361240363e+00,-6.302797851709525112e+00,1.207626535201811180e+00,1.459340319559112586e+00,8.874912615991245701e+00,-7.613395690917968750e+00
8.638863543618327867e+00,-2.786889557366166059e+00,8.408753841734124990e+00,-7.906004026009510355e+00,9.480775608069293980e-01,1.575368118286132812e+01
-7.378646326447491077e+00,-4.096172292358117417e+00,-2.403672435592270062e+00,6.145840926680033789e+00,7.304890616950192594e+00,-1.280659675598144531e+01
1.603405229261873899e+00,2.814453540421750333e+00,-3.245357746087373485e+00,-6.605146985070808441e+00,5.087502277269717155e+00,-8.134181976318359375e+00
6.428867393176140865e+00,-7.735886739513421873e+00,5.710127630091124118e+00,7.747106231497543405e+00,1.795660461532955665e+00,1.364417076110839844e-01
2.172944013849150480e+00,-7.115592483048565065e+00,2.330834769004619389e+00,-7.936635303876567349e+00,-8.942877304201177324e+00,-7.613395690917968750e+00
-1.210632532879490242e+00,5.449141623923345890e-01,5.834140764242574662e+00,-2.031262558054081069e-02,-8.626201559009778919e+00,7.237017631530761719e+00
6.445783169558268355e+00,-3.074651509659429571e+00,-4.462912904664761982e-01,-3.589572820604587378e+00,6.026818460064518490e+00,-1.912326335906982422e+00
-4.940787122791343577e+00,-7.857907229632694168e+00,1.277407446163669746e+00,-4.704330412750685753e-01,-1.224919584573711973e+00,-7.613395690917968750e+00
-7.327480411306628305e+00,8.368639774901044603e+00,8.508575421271778794e+00,-1.442872912646805617e+00,8.237325672619888906e+00,4.780324459075927734e+00
-5.958086422643386726e+00,-8.761194467594640045e+00,7.794014384134918316e+00,4.577422750546986663e+00,-1.121872132856491788e+00,-7.140443801879882812e+00
-3.666439658061921847e+00,-4.714958187906733045e+00,8.821914103305633859e+00,3.767419937569743027e+00,-6.822870057793863907e-01,1.364417076110839844e-01
1.692645425590310282e+00,3.930117272337463774e+00,2.273693308428368809e+00,6.385782176776231722e+00,-2.214351021869296332e+00,-7.286105632781982422e+00
4.396791397773851529e+00,9.803909608955837740e+00,2.933335979423926432e+00,3.622638812935205621e+00,-9.873732522885809715e+00,1.279344558715820312e-01
-6.615762857082536641e-01,1.614218496710250861e+00,6.470000753260737980e+00,5.434590867393438884e+00,5.068375532390170690e+00,7.877771854400634766e+00
-2.292575457776839798e+00,-9.343618920466074229e+00,3.347166629394308757e+00,-4.133002890780339555e+00,5.839990036681131258e+00,-7.613395690917968750e+00
4.667538129530106161e+00,6.393338723142754532e+00,8.633067535443725404e+00,-8.466381484548390901e+00,7.680617474168698777e+00,4.780324459075927734e+00
-5.876577748168186233e+00,-2.435917674799263466e+00,-7.244961070522071722e+00,1.351054431811443024e+00,4.707164153484589164e+00,-2.803149223327636719e+00
4.376767153955928080e+00,-1.585877094625763206e+00,-1.698614487410308627e+00,-2.582484886316347428e+00,-1.036082703113624603e+00,-5.413347244262695312e+00
-6.758926147386450367e-01,-3.093705303834244802e+00,-5.902266350077645107e+00,-2.836782419928834287e+00,-7.624416857400822423e+00,-4.091080665588378906e+00
-4.622517171292672700e+00,3.715283758173402617e+00,-3.780810108122278912e+00,-1.564999673671046310e+00,-2.312074575928964038e-01,-2.803149223327636719e+00
6.506829384581354958e+00,5.072199927901241523e+00,-1.644525310370823945e+00,-2.555391828978499369e+00,8.828580774243114604e+00,-1.912326335906982422e+00
6.163677412766492836e+00,-7.789123373349475798e-01,3.170984507028343558e+00,8.659990427225711329e+00,-4.375242808647799464e+00,-5.264705181121826172e+00
8.156820093721435683e+00,-8.545371890683313154e-01,-5.786385893268439773e+00,6.230022802811625127e+00,2.689962374883252849e+00,-1.850094795227050781e-01
2.588673982722720979e+00,1.237209065076296355e+00,2.218799002570538192e+00,-6.203131695962387226e+00,-3.423093249891238088e-01,1.279344558715820312e-01
3.216534839025932513e+00,-2.803205480358384349e+00,8.111378452072564471e+00,2.995874248164252407e+00,-1.935782516393981467e+00,-5.043125152587890625e-01
-1.252795699872939039e+00,-5.684256504360662987e+00,-7.985172942074658664e-01,6.834963631201279810e+00,1.575079428849601726e+00,-1.280659675598144531e+01
9.802215025527626580e+00,-7.789389628392613396e+00,2.018399671330568523e+00,-3.272796543569640448e-01,-7.649312048514850915e+00,-4.083081245422363281e+00
7.907375107516887880e+00,7.409168439574731480e-01,-1.509412490024606868e+00,-3.753951723333228685e+00,-8.088051315305131439e+00,-1.352682113647460938e+01
-8.613739361614669576e-01,1.659587365834990891e+00,-7.616552548519404553e+00,7.721234920059014684e+00,-8.834311861470602878e-01,-1.280659675598144531e+01
-6.149200221794243859e+00,-1.074210141265838914e+00,-3.662829268353480217e-01,5.551709167637859821e+00,4.915975714835605359e+00,-1.280659675598144531e+01
-7.351510385407102888e+00,3.002124085771388451e+00,7.593259726139592658e+00,-4.460038914189428105e+00,-1.726045020379851636e+00,6.058526992797851562e+00
-3.236133830100631492e+00,5.200994371102865443e+00,6.747161639967927727e+00,3.029728447991555385e+00,6.907529616023026620e+00,4.780324459075927734e+00
8.523163598754774029e+00,8.791801139992017511e+00,-1.665826917639369853e+00,2.816045794702404237e-02,-8.445027199467450174e+00,-1.352682113647460938e+01
-3.732671297180290004e+00,-7.024714958638029749e+00,-4.851895652720870089e-01,1.905057620035009336e+00,-4.275996235430216785e+00,-2.803149223327636719e+00
5.262045165286826531e+00,-2.239499745523405139e+00,9.304990936307341087e+00,3.153470140919527154e+00,1.293140001281933849e-02,1.364417076110839844e-01
2.666754369702557526e+00,-1.709421424253234179e+00,9.345969231288130175e+00,-7.315404538232872511e-01,5.307770451219329999e+00,1.364417076110839844e-01
-5.451444509753617496e+00,2.374199001549527566e+00,-3.251290151741976331e+00,1.366477433349613690e+00,-1.341349598842530355e+00,-2.803149223327636719e+00
7.208892362328107595e-01,1.316382028909314883e+00,5.169647245940305780e+00,-3.381234101663590508e+00,2.317843450178243003e+00,7.877771854400634766e+00
5.202938891879087535e+00,8.806733022622736939e-02,4.510367495201601074e+00,-9.143313423764936942e+00,7.218188262079745954e+00,4.780324459075927734e+00
-8.885818715959523217e+00,7.508236045963954552e+00,-8.930376804717784722e+00,4.931593434189924352e+00,-7.356991851459985909e+00,-1.699689865112304688e+01
7.934963283974653336e+00,-5.701411219704981548e+00,-5.409161669891277668e+00,3.066010662189185609e+00,-7.255457193458154208e+00,-9.483720779418945312e+00
9.352041566147878626e+00,1.592605660604437645e+00,-7.500233771937134364e+00,4.634477756713328844e+00,-3.855845823665228878e+00,-1.352682113647460938e+01
-5.028040854607327859e+00,-8.983875995672089942e+00,2.803269067271436654e-01,-1.295623326304074396e+00,-4.801767107351883723e+00,-7.613395690917968750e+00
4.006557029964490368e+00,-4.700282950305303409e+00,9.984151656477660453e+00,-8.622997788696483923e+00,1.816836750968754188e+00,1.364417076110839844e-01
5.850489532437281426e+00,8.026081384515276085e+00,9.076473549016959907e+00,8.520903674022363816e+00,-7.527389647026034858e+00,7.237017631530761719e+00
-7.735842185642436419e+00,5.891385250907772431e+00,7.009667815187647477e+00,-1.858809665388941212e+00,4.513862943962790197e+00,7.877771854400634766e+00
-8.908583521849255504e+00,2.964647055415765564e+00,5.046997161341483462e+00,4.474861594195543191e+00,7.449319800596651220e+00,4.780324459075927734e+00
-1.933508834251130182e+00,1.071317766479790379e+00,7.251285748469765480e+00,-8.393855269351661263e+00,6.338106308862656135e+00,4.780324459075927734e+00
7.396277353342298966e+00,8.998548202893939418e+00,-2.087439592244932918e+00,5.732607977786436493e+00,5.982422310053854275e+00,-1.485968112945556641e+01
6.068452322718542291e+00,-8.123718662068883489e+00,7.094103520568278753e+00,7.300609110502993104e+00,-5.126387845403326260e+00,-5.043125152587890625e-01
-1.297066722271885908e+00,5.600262905595101870e+00,9.612647107886935771e-01,-7.987820435152077181e+00,-6.250259039767596114e+00,1.279344558715820312e-01
7.304932844048810381e-01,5.504950018821727298e+00,-1.710879078211446469e+00,-7.893123334284126713e+00,9.747149457048745802e+00,3.480313301086425781e+00
6.875819797631219643e+00,-3.043178386951250758e+00,-6.990302259077239455e+00,-7.928515473668071856e+00,7.590567258286547769e+00,-1.912326335906982422e+00
-1.052905937898692912e+00,-8.101783903778636997e+00,-9.089032628475273157e-01,-9.959044858506196363e-01,1.761449931111314982e+00,2.705957889556884766e+00
4.122117635513884437e+00,5.835487947451740709e+00,4.158024242581033647e+00,8.896789001522765972e+00,-9.308862736913610547e+00,7.237017631530761719e+00
1.406037440683915563e+00,-2.357132019879868423e+00,-9.123301505759123131e+00,-6.066634121520211309e+00,5.248971233810060255e-01,-2.424375772476196289e+00
7.869958887430858141e+00,3.363218951736879347e+00,-8.066707900137243925e+00,-7.996393436978239677e+00,-1.107298232144529493e+00,-1.352682113647460938e+01
3.228440373112189121e+00,9.971881217938840081e+00,-9.294587821720870835e+00,8.471682836234410985e+00,-5.830622934758409315e-01,-8.084424018859863281e+00
6.990045213896472376e+00,3.454106338195723325e+00,2.417667520614422472e+00,-1.927137212926053778e+00,6.093572201403922861e+00,-5.264705181121826172e+00
-7.822133349566165350e+00,2.789012670252793313e+00,3.823358799615942161e+00,2.273697102519561142e+00,8.563266623775245279e+00,1.279344558715820312e-01
-5.602705262570712996e+00,-6.396754189952000402e+00,-8.631667374252725011e+00,-5.189331831112438564e+00,-5.582196987006504685e+00,-2.424375772476196289e+00
6.851839648655627002e+00,-2.037861114823929398e+00,-4.187628254915082948e+00,5.618621637340350361e+00,5.120052620683480882e+00,-1.850094795227050781e-01
4.698079290800357910e+00,9.022151824230721928e-01,-8.692690115150796260e-01,6.954662811299936465e+00,9.744450016962925787e+00,-1.688108062744140625e+01
7.943138368075636890e+00,1.667160068986131449e+00,7.853196242997913856e+00,8.753864585394879327e-01,3.723586594569232133e+00,1.575368118286132812e+01
1.579715711304261916e+00,6.459588279763650576e+00,-5.154452506377051435e+00,-4.702130389943306454e+00,-3.342713735748727544e+00,-8.134181976318359375e+00
6.431151864890360059e+00,-8.675600615941529981e+00,5.361260877499596234e-01,-3.884014855023345092e+00,8.342836519555689279e+00,-1.300603485107421875e+01
-3.629195058278846808e+00,-3.472828941086496535e+00,-8.756351849963676770e+00,9.586919134339684234e-01,-5.595768336036646140e+00,-2.424375772476196289e+00
4.889554732101775159e-01,3.660615527199757580e+00,-9.357878068386032311e+00,-1.318341088844757536e+00,-9.712602647344201756e+00,-9.582859039306640625e+00
8.755717926485907299e+00,7.054301392808831395e+00,-1.675397246164614273e+00,-3.388819206166422404e+00,-4.391676772526260208e+00,-1.352682113647460938e+01
-9.066745702253076189e-01,-5.053527185238158026e+00,1.943769096812804520e+00,3.757422382104479652e+00,8.454022562386128925e+00,-7.613395690917968750e+00
-9.188264920782868828e+00,-4.576678651633557138e+00,-9.353630074347059065e+00,9.125517945435667855e+00,1.949238371749615339e-01,-1.515379810333251953e+01
9.786383895409329625e-01,-3.848156356337248951e+00,9.672917776987603133e+00,-3.027041633886806693e-01,3.802836966552266773e+00,1.364417076110839844e-01
-1.276392814669824460e+00,-3.005898631617752059e+00,4.396432645343928414e+00,-5.321387352399884918e+00,-2.489174050827525519e+00,-5.043125152587890625e-01
1.501160943024736127e+00,7.775432380256638965e+00,9.873925051775557904e+00,-6.801446677971512145e+00,9.856541435938979134e-01,7.877771854400634766e+00
-3.816466175284498163e+00,-1.042350644022135953e+00,-9.250778328171762155e+00,-4.867074506889361274e+00,4.831367154071237735e-01,-2.424375772476196289e+00
-5.365876796939090809e+00,5.385413112133281999e+00,8.964651086340008845e+00,5.016132380896749510e-01,-3.722188029475590909e+00,-6.120599746704101562e+00
4.950564245528132901e+00,-4.230358176421589178e-01,1.599516106994880005e+00,-7.869408514078040540e+00,-8.335298645651402438e+00,1.279344558715820312e-01
4.159179378364346036e+00,-1.950583323165220762e+00,3.146322498828805436e+00,7.718602558946003001e+00,2.716513711590213376e+00,-1.502743530273437500e+01
9.085546282990900835e+00,-8.052103890761859617e+00,-6.404364555960484040e+00,-1.329565822915233397e+00,-4.390813807488267884e+00,-2.686681747436523438e+00
-9.331503405490479963e+00,5.278251408507532716e+00,1.936764489367551079e+00,2.924072571975397494e+00,6.047618230764847169e+00,1.279344558715820312e-01
-6.071301423394364072e+00,-4.545548289672547426e+00,-8.903119865432593372e+00,4.313478519374827513e+00,-9.386098316748061166e+00,-9.582859039306640625e+00
-1.773528876167784318e+00,3.768416583273793918e+00,2.194414008533115634e+00,-7.561032523980706799e+00,-5.400513362250558558e+00,1.279344558715820312e-01
-9.877548608663712315e+00,1.388082361309612267e+00,-7.791858074929722378e+00,1.440483634243499012e+00,1.806808344629269314e+00,-2.803149223327636719e+00
2.697612334267702749e-01,1.038999045624741768e+00,-9.357728973027510833e+00,-6.956769312417822704e+00,6.228180981834888996e+00,-2.424375772476196289e+00
3.038307425242336990e+00,6.114320022997912218e+00,7.726055610098228499e+00,7.977178528338125574e+00,-5.254952669247563435e+00,7.237017631530761719e+00
-2.197239726395339154e+00,9.461382041147142985e+00,-7.231996639352948897e+00,-7.711024526321614836e+00,-8.551720077146711674e-01,-2.803149223327636719e+00
-4.582214222308742535e-01,-1.666145458494677101e+00,-3.917238135113636943e+00,2.523108014564162005e+00,4.109196870182135086e+00,-5.413347244262695312e+00
1.589163295417872490e+00,-2.046662096184237001e+00,9.914462626864036565e+00,-9.708553491365762511e+00,-1.922782015844266112e+00,-5.043125152587890625e-01
-2.628427203237063026e+00,6.787283661496964271e+00,5.939106631441790185e+00,6.435672507070655968e+00,-1.606591068844824832e+00,7.237017631530761719e+00
3.991605009720151642e+00,6.471386535698041342e+00,-3.064179684574743767e+00,-4.496860639228028589e+00,-9.870317179576986177e-01,-8.134181976318359375e+00
3.668717437536619386e+00,5.406974569376963302e+00,-5.889221272874252122e-01,9.030958772118868438e+00,-4.499446238638915574e+00,-1.583379459381103516e+01
4.692425837201623651e+00,-3.752431814447061420e+00,-3.301473155369798462e-01,-3.050766200334544820e+00,-7.247430702538428804e+00,-4.091080665588378906e+00
2.456855172071696458e+00,4.418201969708650978e+00,6.269364429561253615e+00,7.547029700007424680e+00,2.751919938256916609e+00,7.877771854400634766e+00
2.415477176125158110e-02,1.684218051277802886e+00,-7.144720098506224915e+00,-4.282452484465837372e+00,-9.284693363724244364e+00,-8.134181976318359375e+00
