-3.298631992954666359e+00,-2.614604806171665352e+00,-9.212685707428981630e+00,-3.042081666053448430e+00,2.259424910643840434e+00,-6.581198861497645325e+00,-1.613333304243216304e+00,-5.934984408412933732e+00,7.676540374511017006e+00,9.474173244490003754e+00,-8.753962103815721818e+00,4.860004115830278693e+00,6.075877285302485831e+00,5.941090723554776076e+00,-3.648344304453507547e+00,-9.204911629538159445e+00,7.742860353789183137e+00,5.424467875669662931e+00,5.275965448006550318e+00,-1.204120159149169922e+00
9.200352023398757240e+00,-5.605044244016093025e+00,-3.168750423933897054e+00,-5.966585542110090401e+00,7.910546440429065740e+00,-4.919994501938163012e-01,-6.916545946401660316e+00,1.625405904245706523e+00,3.760622657417037829e+00,-9.037188294951356227e+00,-6.867706406113287088e+00,-3.040427326014631504e+00,-3.261146535416332704e+00,2.571658177260722766e+00,9.664795854864014046e+00,-5.651931882053267131e+00,3.976955951493700070e+00,-1.844437694195962152e+00,-3.999036801943698372e+00,4.959767341613769531e+00
-1.128502184753552129e+00,4.777680792209114458e+00,-8.172077445346273450e+00,-1.003090928441224605e+00,3.094636310873131180e+00,5.133089543030550317e+00,-2.120079491304722730e+00,-9.536225784980800313e+00,4.749901676076952128e+00,9.788663858167996779e+00,-3.857371577892543257e-01,3.187774509345516094e+00,8.536317912410179787e+00,9.691368025901144989e+00,-5.681311138781537373e+00,-1.257070917871343951e+00,8.404661092394000832e+00,-2.915788544099154223e+00,-3.992426139278246744e+00,-1.204120159149169922e+00
8.938951637906523473e+00,-4.104439818174972388e+00,-5.413014273411535626e+00,4.572090216500534154e+00,-4.169850570494499920e+00,-5.081085517226535231e+00,2.650976246323068608e+00,6.331026692982412385e+00,-6.669948454401959381e+00,-2.355716866430769940e+00,-4.851711583315085896e+00,-4.444156960089664210e+00,-2.281645558557205966e+00,-2.832425255021835397e+00,6.870392979859939686e+00,3.466218168006731659e+00,5.690791643226091878e-01,6.626146559963896010e+00,8.046343606400995441e+00,-1.293262958526611328e+01
5.267063457282112893e+00,-4.652396658492410353e+00,-7.532099359849187437e+00,-2.145319644616686006e+00,-2.570217983903601677e+00,2.415032101517052610e+00,5.190703534267985475e+00,-7.319185846722717770e+00,1.374564755244813696e+00,-4.451557337557532357e+00,-2.553987655867553386e+00,4.580461144377006022e+00,2.483903933877414261e+00,-2.208003399723499349e+00,-8.990817637897531966e+00,9.389815579417543745e+00,-9.319265658907639249e+00,3.999846013927708555e+00,-4.345545741994774502e+00,-8.910732269287109375e+00
-9.091756535980810128e+00,7.997733900031565923e+00,8.157760809675803415e+00,-8.975279718990510247e+00,-7.075226895318207809e+00,8.660705944955456204e+00,-9.881667341462577525e+00,8.667617106082719403e+00,-6.013022860241532541e+00,-9.107620143498944998e+00,9.761510363661880518e+00,6.282223637165522234e+00,6.388994235189898063e+00,1.039119864107329150e+00,-8.629013652113542321e+00,-8.235849400389884778e+00,6.729157577588871675e+00,-8.088149314706431170e+00,-9.650779048184396913e-01,-9.276433944702148438e+00
-1.512395203957979106e+00,2.815444425321004474e+00,-9.341187458896378359e+00,5.641682424814222330e+00,-5.196076074062220940e+00,-2.465860348085016085e-01,-1.767279526436764669e+00,-8.091808851622124266e+00,8.533962194615114072e+00,-8.079825428424587841e+00,3.263550684725601059e+00,-6.274008964536522015e+00,1.604060288172055593e+00,-3.544208212130993019e+00,7.445937388714106930e+00,8.084295481707773234e+00,-1.895891245320413532e+00,8.588909676456680131e+00,-6.628451674697942053e+00,1.517944812774658203e+00
1.888252132173455777e+00,5.557242330878080949e+00,6.439457460094178742e+00,-7.563930689462399215e+00,4.861682708481581017e+00,4.762956528189674188e+00,6.880781096726362733e+00,9.209130789573436005e+00,-6.751940879015934094e+00,3.180764906624100163e+00,-2.619146450670433168e+00,8.890892064901883884e+00,-3.183357275809219900e+00,1.649894231418961965e+00,-2.799867931362467033e+00,8.693212379663961542e-02,8.025569878426964010e+00,6.101469170577374257e+00,4.112664879122498007e+00,-9.276433944702148438e+00
6.890568706560468826e+00,9.827064952417021715e+00,-5.018157331495041618e+00,-5.095865224620384382e+00,-4.904471797055032667e+00,-4.726118057044792486e+00,8.810555358406130466e+00,6.649219464594747109e+00,6.114654982901349456e+00,-6.126426873520703253e+00,-7.040931766376735013e+00,2.549156529756578138e+00,9.112494092237142240e-01,-4.379002092156678572e+00,-4.118622573270314113e+00,4.769506281428466110e-01,-3.419959594339918141e+00,2.209475643370673481e+00,-4.876779735741223476e+00,5.795659542083740234e+00
8.571786712316157519e+00,6.950612842753859155e+00,5.835465470131435239e+00,6.066520696702678350e+00,-8.386406689697651018e+00,-9.970699965913825125e+00,9.009006707352458676e+00,7.047981488794668792e+00,-5.097522809913623831e+00,-3.303825342448050151e+00,1.506810656342720378e+00,3.159944879592149647e+00,4.614110457778082264e+00,-9.863988614282035883e+00,2.210043055693384773e+00,8.001570480806801555e+00,1.708110770113339782e+00,6.822138056291869646e+00,-9.015740566396619471e+00,-9.532831192016601562e+00
-7.536486035567007136e+00,7.851982681698469690e+00,-2.371957505127138432e+00,5.110701392082026118e+00,4.344899457075568350e+00,-6.547110868898215585e+00,3.503805118691328602e+00,8.077632218444382062e+00,-7.978715541056590865e+00,-3.474893849501679455e+00,5.671562515654201775e+00,-2.496162158170738721e+00,-9.759577303874529264e+00,2.826196554384679871e+00,-6.776991729971122425e-01,6.442526714929744713e+00,-4.403033936974940943e+00,-8.388430207018323870e+00,6.068146849764211481e+00,2.548051834106445312e+00
-7.290709865390827105e+00,4.011107946514975708e+00,3.150796426565493746e+00,7.823667581085640421e+00,-3.379045439331502365e+00,-7.478026379913893962e+00,-3.190195112690235035e+00,-7.454945933578684958e-01,-5.196264821807776713e-01,-5.654747469650336811e+00,-5.703077291793987591e+00,-5.964422533533245030e+00,-6.629543571197487495e+00,-2.544795275022833536e+00,5.659160208687492144e+00,3.177939833828276051e+00,-7.802450593425092507e+00,-9.640954693169716094e+00,-4.342348583217788160e+00,4.714107513427734375e+00
-2.440591313391912820e+00,5.373459469736346250e+00,-8.104209737199406405e+00,6.828033260934216031e+00,-8.698017895654931664e+00,1.054926371307010058e+00,4.111680099887083273e+00,2.691036752128432852e+00,-2.772159341867867610e+00,8.994078210039731403e+00,-5.838105236693788669e+00,-5.079966082275710448e+00,7.975968450660463560e+00,-2.591430241990659411e+00,4.733375645558252742e+00,5.762546590470197572e+00,9.610005553785629928e+00,-8.622416288288114572e+00,-9.898023704650697141e+00,-9.276433944702148438e+00
9.330178656467360554e+00,-8.030860747389855447e+00,9.627031918082888495e+00,7.241512509683111887e+00,-4.469661310698924694e-01,-9.793586899468705198e+00,1.017663508128732630e+00,-7.471548944303593842e+00,-9.633582471633950206e-01,-6.220485322147859542e+00,5.648198320084567570e+00,-4.851004067661537356e+00,7.035197698504482844e+00,9.131650515298375126e+00,5.810492306032799092e+00,-8.538860132195544850e+00,5.856952636160652759e+00,-4.488308034066312402e+00,-4.658680854658130421e+00,2.062641620635986328e+00
-9.094305756855117551e+00,-5.503508645112395570e+00,-3.983877064776972787e+00,-1.396386148960521822e+00,-3.902406375344362743e+00,-7.451535970726814284e+00,-6.280755355095624104e+00,8.439043873582605215e+00,9.773484676191188214e+00,-9.554650113856112625e+00,1.856628534118051732e+00,-1.899003273704382266e+00,5.310335804055359432e+00,-4.997365416825855888e+00,-6.237462601500900483e+00,1.242638544403442680e+00,-4.094869704661688203e+00,-5.643126751872539870e+00,-6.642806896586224141e+00,-8.796058654785156250e+00
-8.931656530931768145e+00,-5.028010087529790617e+00,6.689721439694377381e+00,-3.584462395974135518e+00,-6.732755499862355109e+00,-8.925832220049706223e+00,-6.069682797350523629e+00,-7.372534603788629681e-01,5.202823914714151954e+00,4.321857722489028220e+00,1.955085639600520508e+00,-7.109460542654608695e+00,-5.238641912106629661e+00,-6.672201092871770101e+00,2.766575718792019245e-01,8.052540629521441673e+00,-6.371718089783991346e+00,-8.287593113379745802e+00,2.476233330467076499e+00,-1.094526672363281250e+01
1.577135128461090829e+00,7.349856710820116490e+00,9.901168035435752302e+00,-7.339262281493859064e+00,5.793377376562240499e+00,9.619457102345762678e+00,9.316965485952369619e+00,5.351923978786617297e+00,-8.856588246387779861e-01,-9.267214038641691687e+00,-3.400881750982087226e+00,-6.415409349791827864e+00,2.197604254959987458e+00,-2.067079071576777949e+00,5.032504744300673849e+00,-3.526088895739329487e+00,-3.165844373576344850e+00,2.443287251448518660e+00,-3.798246076355480838e+00,-9.276433944702148438e+00
-3.212911288176146130e+00,6.030441457050464749e+00,-1.902368358032253681e+00,6.867671481461378846e+00,-1.622346742012810594e+00,-4.737389006934671798e+00,5.180406977428713589e+00,-5.513962371480864988e+00,6.643284694102984389e+00,-1.067803528336742858e+00,-9.728935834489718104e+00,-4.757306155600435460e+00,-1.107610560293316837e+00,-7.239644536617870330e+00,1.560885683268864454e-02,-1.735206432245597341e+00,5.853597292717951817e+00,4.147717050538805239e+00,1.312034752756439104e-01,-8.967230796813964844e+00
-6.360496110181507845e+00,1.556048856045348927e+00,7.513452427212634177e+00,8.651540760837288957e+00,3.253536988467629953e+00,7.072594436591725042e+00,8.441215352126437921e+00,6.161152446976686292e+00,6.369448964394472057e+00,-3.952999234109507043e+00,-5.677885698898186284e+00,-8.184622839447019516e+00,2.892444983435257910e+00,3.278408806260149078e+00,-3.506152522304455843e+00,-2.900574090087286727e+00,-5.239225855464813009e-01,-1.829071208503172841e+00,-2.043859759477221871e+00,-8.796058654785156250e+00
2.178622630722511389e+00,-3.120252033704473682e+00,9.129708070291009392e-02,6.337392518407163777e+00,4.812433209107368270e+00,3.877815845776495962e+00,9.630114646629390762e-01,4.674622647077812942e+00,8.135293375671615479e+00,-5.507486557686760875e+00,3.473838606256059336e+00,-1.457195819520256563e+00,3.139520803129155269e+00,-8.536037692203297667e+00,-7.559164128285917883e+00,-1.698283639813862322e-01,-4.945388422928170158e+00,-5.925749586683444647e+00,3.668939333456801677e+00,4.829794883728027344e+00
1.260501010851358572e+00,-8.269522132549591120e+00,-5.011150812888553574e+00,2.011355488127705371e+00,-3.362461875958953073e+00,-7.977610068483402372e+00,5.713416766694665583e+00,1.297994185910980036e+00,5.527745456928688128e+00,-3.543142716389837688e-01,1.812189307773390823e+00,-6.201933820947074238e+00,8.186805303576562665e+00,-2.345689639932992954e+00,-3.574685382467079897e+00,-2.922673897825875500e+00,-3.742097246181530501e+00,3.520758910343520398e+00,2.869845808933124687e+00,-8.796058654785156250e+00
-1.208584075959358017e-01,-3.266039344394579658e+00,-8.123215369339938263e+00,1.712556427331978881e+00,-5.927411569842426786e-01,-3.655720533680724138e+00,6.790328810214504074e+00,6.297393390563851057e+00,-3.008355031949310643e+00,7.468214537720115231e+00,2.945557224582735500e+00,4.412491953480374818e+00,8.747806587426911307e+00,1.523482655682888876e+00,4.155762568325439332e+00,-4.824989877495838186e+00,-1.424739673432743103e+00,-9.389403846198877801e+00,-5.795269604899604410e+00,-9.276433944702148438e+00
-4.643849820641565707e+00,8.077247619391428657e+00,2.962341097996290529e+00,5.794337728655909459e+00,2.344571426306988116e+00,-9.602869198931944794e-01,-3.117355082125936150e+00,-8.640434214400173119e+00,-9.135370586172973262e+00,-5.918829007720769475e+00,-9.624205277336137954e+00,8.403378644353050930e+00,-2.516303192723821525e+00,9.818115495282153660e+00,-9.201702998024979152e+00,-9.848064399733566177e+00,-5.332492506971417967e+00,-9.746670849465264297e+00,-5.066436329506278646e+00,2.090449333190917969e+00
-9.186686717931692669e+00,-3.607836530626067351e+00,-1.778946805300247291e+00,-7.784429206233454579e+00,-8.814069880405810409e-01,-8.867095012945451771e-01,3.747421892547830424e+00,-1.512568127077503988e+00,5.136352341151994239e+00,-4.200467798769520478e+00,-5.773464951771208220e+00,9.524111167125234090e+00,8.237325643171359957e+00,-6.738160768941230394e+00,5.970833171930491901e+00,9.855329288646139219e+00,-9.738726314947733442e+00,-3.585404843816974996e+00,7.567598536341506588e-01,-1.010937500000000000e+01
-2.978120862508076172e+00,4.082073410391116042e+00,2.499517438898923416e+00,-8.323831111672923555e-01,-9.615633434830881399e+00,5.155617142248367202e+00,6.075330233900210430e+00,4.576252205725415578e+00,6.000386570786687912e+00,-3.300868506575396211e+00,1.435919569436787668e-01,-5.470979858395013551e+00,-2.136362428632788024e+00,-9.472166902112437725e-01,-4.941240633237811153e+00,-2.526863364639739373e+00,-2.297580549481564205e+00,-7.374937734134594081e+00,1.567557480814592452e+00,-8.796058654785156250e+00
4.840695930079304432e+00,-7.385215170377639637e+00,7.360733541572038519e+00,5.621293666377063403e+00,4.683601201316690776e+00,7.347985383975757401e+00,8.034187567402831576e+00,-9.837691788387756375e+00,2.853394292724352965e+00,-4.329938885256805037e+00,7.497029742342135705e+00,-5.785262603314180296e+00,-4.833447625303028516e+00,7.147598826238020564e+00,-3.510747906317686073e-01,1.408269017167773640e+00,1.434064624137914024e-01,4.406628593974559749e-02,8.089692905986602511e+00,8.171105384826660156e-01
-8.936526762273439672e+00,-5.427828678592852008e+00,4.812402795026480717e+00,2.447029696165802903e+00,7.299195127019014961e+00,-7.111769121632449675e+00,8.786644903859652800e-01,-1.955703053546145043e+00,2.183792808337166491e+00,6.663147483169694851e+00,3.354338580280876059e+00,6.114562388310929464e+00,-1.451745798860057945e+00,4.823671309517422401e+00,2.455482218160074837e+00,5.985325348624357389e-01,-1.168198845541859043e+00,4.435378109906480404e-01,1.922701317537708121e+00,-1.200298500061035156e+01
4.286511207255216505e+00,5.925624043513105121e+00,3.013447637898067910e-01,7.457633341865783194e+00,-2.365395999040833530e+00,-3.653949945450434278e+00,1.482765936796432982e+00,3.384655396192382426e+00,4.931633084580226978e+00,-1.197302697798676263e+00,8.543797117319734014e+00,7.167298867059152201e+00,5.862155883255370625e+00,-3.521758173586128748e+00,-4.360030282648004629e+00,-6.759974123839462834e+00,5.006660693038583076e+00,6.997689329984325468e+00,-9.255299364766822023e+00,-7.960165977478027344e+00
-1.448563483470826085e+00,-4.784847207454108187e+00,7.501913181068989189e+00,-1.114929863036664415e-01,6.463770865376748276e+00,2.977971451728819829e+00,9.983866254770500603e+00,-2.182345441290514110e+00,-3.477077582307764203e+00,9.863301984832784086e-01,4.184028251195311299e+00,1.805794417830110632e+00,-6.399731782559725524e+00,3.687633889024652944e+00,-3.169242151249456185e-01,9.294732588602855117e+00,2.494981258072483499e+00,6.458241216098777215e+00,-9.523618200391588573e+00,-1.222550964355468750e+01
7.989459264669960703e+00,-4.274472498171277834e+00,-3.503910427625664958e+00,3.569263893695207912e+00,-4.385171570339534419e+00,6.586031028003510812e+00,2.636111789028742436e+00,5.826153503525226540e+00,3.771889826481821473e+00,-9.755069053210508656e+00,3.933361023633914044e+00,-9.336514096180433597e+00,4.916951936800018075e-01,6.645114179627523043e+00,-3.579669182878049583e+00,-6.986618913334181613e+00,6.866710785191365574e+00,-9.371412028790928161e+00,-9.520481160581395486e+00,-6.094346046447753906e+00
-6.997061360209622549e+00,-2.101122949527997719e+00,-1.411691426498487445e+00,-4.218669124551190919e-01,7.858687362833176593e-01,-2.306836528876785586e+00,5.630890561098409464e+00,-5.704679577271227764e+00,-2.020446741084269249e+00,-9.609970218232966488e+00,-4.395195074894404641e+00,4.658861499165931619e+00,2.882541031138492471e+00,-8.731319376214408123e+00,7.637076952031968347e+00,-5.948072679467822255e+00,-6.901167227627118095e+00,-8.159852074297377911e+00,9.012691986325584992e-01,-7.403745651245117188e+00
-1.650046562725568933e+00,-5.868573665018037566e+00,3.454271141499702935e+00,7.864042239774811094e+00,-8.061523207980311412e+00,-3.989327835657983101e+00,2.575643165046059835e+00,4.061682846164210048e+00,9.803764218789435603e+00,4.239036750425258404e+00,4.076629138183982093e+00,8.914643952663119819e+00,-1.823007946735001994e+00,4.271884646831685117e+00,-6.993600474215404539e+00,-5.734569674935061201e+00,1.547311031894579969e+00,-4.776529013230477183e+00,-1.626466199603530782e+00,-7.960165977478027344e+00
-1.681994462363414655e+00,-4.367332942892931946e+00,-6.666995163235112543e+00,5.162744105225296920e+00,-7.252783522918544890e+00,-3.587370972032917216e+00,4.676257742013756769e+00,-1.806024577125969088e+00,-6.682340476826700737e+00,9.706279880754760114e-01,6.949633742743500875e+00,-5.449223403471470384e+00,-7.186528932618559296e+00,-2.264698589373937310e+00,3.453289396411570067e+00,7.850815760619152428e+00,5.346560661002339288e+00,1.474494090506308197e+00,-6.330021981603930925e+00,2.548051834106445312e+00
-9.973103615127351773e+00,1.409930464125583427e+00,1.306967440238038236e+00,-2.942153629264787185e+00,-4.614723814071095553e+00,7.997052268809763831e+00,8.605065935984100634e+00,-5.125828948358972070e+00,-6.225979786170858787e+00,8.147929096160737572e+00,-1.791706945897120207e+00,9.547896779531171774e+00,-5.785693078297562408e+00,-4.815560304415913428e+00,8.122584386959459835e+00,-4.577099963502735847e+00,2.590407237506127558e+00,-6.734787847024749752e+00,1.607611285597151607e+00,-9.902772903442382812e+00
-5.654393728815070297e+00,-3.646801105554368760e+00,3.514952702933944906e+00,9.766051088867943264e+00,-2.775134054320127497e+00,9.784270163107432694e+00,-1.802833129089233211e+00,3.163076235870779129e+00,-7.357235420318857244e+00,-8.895854074691907698e+00,-2.944498580637069374e+00,9.017123601947545808e+00,-8.747485990916974430e-01,7.490511162674870604e+00,2.298904064113365564e+00,-1.222265207953840971e+00,2.680220921633971187e+00,-1.482704386169260147e+00,3.554974582059688970e-01,-9.276433944702148438e+00
-1.061642685064619229e+00,-8.280504128440997036e+00,-2.548047176316250884e+00,-5.674009950091820187e+00,-8.558766957430519184e+00,9.234731240736977043e+00,4.843115850529018829e+00,-6.070760375356272220e+00,-2.671346209134341620e+00,-3.266219503940508417e-01,6.079199008652651059e+00,5.136494601524983494e-01,7.098160882948004513e+00,9.437723083848798211e+00,6.182579970965257132e+00,5.325021663277805573e+00,1.007235566412848726e+00,-9.624544041235452596e+00,4.092255517849652691e+00,9.505515098571777344e-01
-2.735101445814964727e+00,7.878086100755187005e+00,-3.819096875489402798e+00,-2.038020979132529220e+00,-9.704151103382613996e+00,-6.631268573922890042e+00,3.908255357061847235e+00,-3.806785069546892331e+00,-4.970598534413532832e+00,-3.440297258987130569e+00,-3.831404664765100776e+00,-4.719237504252287607e+00,-1.810528684145344513e+00,-6.997481269699436623e+00,2.648958166266936587e+00,-7.268969730497037318e+00,-9.719998045120927799e+00,-9.447384713705455184e+00,-1.306430895515561019e+00,-1.255039978027343750e+01
-8.925400491386188406e-01,1.300003876531448554e+00,1.951425616810311681e-01,-6.753309357263750812e+00,9.972175083329730683e-01,-7.392847674652909262e+00,2.004469901783849650e+00,-4.748801578890273767e+00,3.172873227975991028e+00,7.565224996105371247e+00,-8.555926167998734400e+00,9.210281217124727249e-01,-3.286859595614208374e+00,8.218388324995299143e+00,-2.245843364438774969e+00,-7.238986015522527850e+00,1.341434309617488552e+00,6.822833840649874304e+00,6.279849793679421310e+00,-1.204120159149169922e+00
7.321169107128408626e+00,-1.873717422199352001e+00,3.151329526840394024e+00,-2.401284439795306369e+00,9.404272892030682840e+00,-9.328452068654568663e+00,-7.768265601360271333e+00,5.209091401581121161e+00,-1.260405918539559522e+00,-3.144614494783781744e+00,-7.760323257470211900e-01,5.065762963651339490e+00,8.108595469717766235e+00,3.715203457183166691e+00,7.939752608169001746e-01,2.531073822395395467e-01,-1.205983098760967209e+00,9.821447817879697340e+00,9.235807573884592614e+00,-1.293262958526611328e+01
6.116886298186098969e+00,-3.325223521275743721e+00,-2.336515504987803915e+00,8.145541870506939119e+00,4.481982908291941570e+00,-1.813648423459081727e+00,-3.662496295136121738e+00,-5.507020372646948658e+00,9.677688536782014239e+00,6.468735442251293932e+00,-9.879760326340171872e+00,9.509882440531743697e+00,-9.560910952073019331e+00,-2.172666455253764894e+00,-5.755389960812422601e-01,4.088994632890518233e+00,9.231933688775683322e+00,-5.629188988431554463e+00,1.477897291618504028e+00,4.732956886291503906e+00
-8.247004892026579270e+00,-5.311839044855632963e+00,-9.774696631300603400e+00,8.417630628908941759e+00,-3.337162663865371748e+00,9.579730747536348900e+00,-4.827494585144904704e+00,-1.319125763429839893e+00,1.949995430373085981e-01,3.726195254495667797e-01,7.005137822018241422e+00,-4.609709776274542037e-01,9.953304033660288042e+00,-4.792089343271297430e+00,4.160514177273293868e+00,4.032919912977954269e+00,-4.769301194274042643e+00,3.434380464447981396e+00,-9.717144083992963033e+00,-1.142564392089843750e+01
8.576060099950346682e+00,3.563930692569050152e+00,3.287077680549788994e+00,-9.701334231111740536e+00,1.882069366937766830e+00,5.238918654901283389e+00,-4.108571149677995749e+00,9.740417315404048537e+00,-9.488535368060892594e+00,-1.647180264013226036e-01,-5.643984145379874917e+00,-4.842159508649938715e+00,-6.369914812710398166e+00,4.890678922922804261e+00,3.036801852175942784e+00,3.984176198496490073e+00,3.044388693082462183e+00,-6.604388522549086815e+00,-5.341595498025126787e+00,-1.293262958526611328e+01
7.866880106225742963e+00,6.085285883759610215e+00,9.838783720421282908e+00,-3.559059821583265837e+00,3.336354324886992018e+00,-9.976599486216844781e+00,-1.994016010004230566e+00,8.132725561186866514e-01,-6.032816662167044264e+00,8.557524473816137345e+00,-5.820705051881027714e+00,-9.593086596075700356e+00,6.577778498593410461e+00,3.975075428079977158e+00,-2.393247804068822759e+00,2.342348753730941979e+00,-5.803752714382584443e+00,-8.683627396434996371e-01,-8.488199464252277338e+00,-1.293262958526611328e+01
6.590252082233568842e+00,-2.182458775594636080e+00,-6.360440298247418411e-01,8.614225351136745701e+00,1.657304439849259126e+00,-8.021052816908262884e-01,-8.213796213474594765e+00,-2.072481758042197697e+00,-3.105718089279212890e+00,-7.462585719945888485e+00,6.300660854240209829e+00,9.944004019866593325e+00,7.153485241707112863e+00,5.416441063716055382e+00,1.513366805766141354e+00,-3.044065324005156725e+00,-5.956912738606201074e+00,5.177200206277190020e+00,-8.564676613643818825e+00,1.199990081787109375e+01
2.165551188878927391e+00,-6.000361219507315269e-01,1.107031525396674709e+00,-3.419156003704964419e+00,-2.115035337814818561e+00,4.012183897786396614e+00,9.468517566115295381e+00,3.197423531559602239e+00,-1.416718165459492695e+00,-6.721517745482323392e+00,8.484084809584416575e+00,-1.255517446366742007e+00,9.950671014155954452e+00,8.657321503644073601e+00,9.226211041964312187e+00,-8.470826558774906090e+00,3.574258624576238219e+00,2.369730087343102198e+00,-8.408909696615971541e+00,-9.276433944702148438e+00
-7.143664562182574507e+00,-7.289658039374769416e+00,1.937794642479884644e+00,8.325118111130258569e+00,6.678964458301202001e+00,-8.810035377748571150e+00,2.132508345695427465e-02,3.682442686235120277e+00,-6.592430081890241489e+00,8.367925877548806568e+00,-1.876396113566888957e+00,8.363084132716412711e+00,7.261937725763868201e+00,-2.918658102124116027e+00,3.681074862002226666e+00,2.751224088785910737e+00,3.740568578518402632e+00,6.418486082669705439e-01,7.857738317133758699e+00,-9.276433944702148438e+00
8.974615875293643796e+00,-6.778725835089927543e+00,7.363690193677591367e+00,-9.570954205187314656e+00,6.105676894372013663e+00,5.896273674520964292e+00,-1.024552883718886420e+00,4.088368640917288133e-01,8.101371736447557481e+00,9.403984589897646629e+00,-8.150988495596156014e+00,-6.052406931099882925e+00,4.798330739609749429e+00,5.909546296607084415e+00,-3.732078435790433524e+00,-5.081984711107613961e+00,-7.786161370301343254e-01,1.348649886843196199e+00,3.363348226696402321e+00,-1.245225334167480469e+01
6.001813647823926345e+00,-5.189696306457280528e+00,2.118638064792083497e+00,9.015914426994729780e+00,2.148174261069907942e+00,1.516773300704251426e+00,8.357118865880575953e+00,-2.935741936713736067e-01,-5.031411431942829360e+00,-3.560309076814867524e+00,2.369882152183828694e+00,9.589213438177484505e+00,-9.984856667275037623e+00,-3.929365989588269770e+00,-6.154082592190494694e+00,6.134872273483903626e+00,-1.835383213416639236e+00,-1.376238966325242785e-01,-5.650023865672366696e+00,-1.293262958526611328e+01
2.498470146617213672e+00,-8.356666497422231998e+00,-1.811632945719907184e+00,-2.034071351328279320e-01,-7.439800342461390770e+00,5.674498968577148972e+00,-7.475235113330366943e+00,-7.436590279773014345e-01,-2.167865188105966290e+00,5.902941310899301186e+00,-7.344665810006326012e+00,-9.373550809493684355e+00,5.860621935856658027e+00,-2.030664774620547064e+00,-5.095367335506026940e+00,9.165530294710880099e+00,4.474681623462723579e+00,9.479670418254006137e+00,8.208343278138670485e+00,-9.276433944702148438e+00
-3.611822806134039610e+00,2.089136619747069545e+00,2.057222087166339364e+00,1.461449925737699829e+00,-3.386639603620984929e+00,4.423882698430430693e+00,-2.624110740192242552e+00,6.365925006976311806e-01,-4.344767427374072177e+00,-7.163750248498192974e+00,8.720996907272127174e-01,-7.805505945599657380e+00,-7.910251375253811723e+00,3.501627977511670764e+00,-8.607566236956035510e+00,-2.185046077393653086e+00,1.697282505588152191e+00,-9.777909421742068119e+00,-6.958768634252805896e+00,4.714107513427734375e+00
-5.431960164958679727e+00,1.341137531708071151e+00,1.703827836329239176e+00,-2.906961791748450707e+00,3.141275951364653096e+00,-6.414196473335762150e+00,-9.144413043184162149e+00,-1.400988675175568687e+00,4.330268598261060475e+00,5.021512796678955226e+00,2.583145574977407932e+00,1.240591055554977729e+00,-6.047484049424927122e-01,9.567915415989489247e+00,-6.020388549823896263e+00,3.325467408095803989e+00,3.058412931714935112e+00,7.343428630089036346e+00,2.842183929011500965e+00,-7.960165977478027344e+00
-8.034923503843900860e+00,4.030539586316992384e+00,8.651057036536840883e+00,3.959010737489055742e+00,-7.248273251161661435e+00,-1.851779941593008516e+00,-6.478962193524693269e+00,-4.383611055859013561e+00,8.253922646702022803e+00,7.230712800965743980e-01,-2.864706045641707277e-01,2.393945397327861713e+00,8.327764190202433525e+00,-8.552288246861351695e+00,-6.013835117241383976e+00,-9.615406720470256019e+00,8.003495782126030633e+00,5.806973661574666323e+00,-4.534917294199470206e+00,-3.788109302520751953e+00
4.016599173698484293e+00,-6.795351806860818300e+00,8.730327587339477446e+00,-5.455249064062474673e+00,-2.741597744464452369e+00,1.721309046475884230e+00,1.656374663600955088e+00,9.898063738523340760e+00,1.483943256727425108e+00,6.172015428410375648e+00,5.431003247235942410e+00,-9.774048951121008244e+00,-9.289482962310840364e+00,8.806952545953372180e+00,-8.697207638746057512e+00,1.317784840127993462e+00,-6.732127622677925416e+00,6.711464211245502298e+00,-7.217839898615833860e+00,-9.002945423126220703e-01
8.799351680295202982e+00,-4.765232866679751211e+00,4.176707877491104171e+00,8.612125410121986846e+00,-5.414269692841693349e+00,-7.608520138322091952e+00,1.233360069855365282e+00,-2.180617874509207965e+00,8.720640050081797767e+00,-3.945089074224384262e+00,1.640734415243169764e+00,9.448712744819815157e+00,-1.781361509680824184e+00,-9.461314105590069801e+00,-5.599954900054015638e+00,-7.784887401307045707e-01,6.063373567624338989e+00,-5.475349989586099753e+00,-9.711797856773845439e+00,-8.216562271118164062e+00
9.830228157421778690e+00,9.026652755874344791e-01,-4.589897406799845925e+00,-3.270754158850488480e+00,8.600551610527027435e+00,6.568453399808216631e+00,7.459379569683388667e+00,1.284317462237751784e+00,-9.911324983585622306e+00,-6.265566514237184137e+00,-6.368569484300015127e+00,4.932044976093459709e+00,2.227032185430605438e+00,-6.130430654834633231e-01,2.002533326626620536e+00,2.052454446452710357e+00,6.570797642741688094e-01,7.941285966284738151e+00,1.850603848915543637e+00,4.479391098022460938e+00
