-9.401447878954453330e+00,3.639021745339867664e+00,7.072754077635462266e+00,4.573167910646702694e-01,1.820459899144655225e+00,-1.264516544342041016e+01
-8.481932514117033861e+00,-5.961142634969078813e-01,-8.388589352154511403e+00,-2.852745637495052833e+00,4.292557764185554348e+00,8.113801956176757812e+00
5.272379162459916557e+00,3.852417830468649385e+00,5.577612466232618971e+00,-6.799013911880990690e+00,-4.163384230467876534e+00,-1.264516544342041016e+01
3.108665231904685911e+00,-4.315334474352130911e+00,9.486816546914393911e+00,-2.160015829582602187e+00,-2.719346380428189214e+00,-5.592823028564453125e-01
-3.058694097557612679e-02,8.911744099703469146e+00,-2.037557413686085894e+00,9.070489422662575407e-01,5.107588537673970919e+00,-3.972081661224365234e+00
-1.244034453050861799e+00,-6.511421274762676958e+00,4.407859364224167464e+00,-9.830511532554007559e+00,-4.272055409105952606e+00,-1.455927371978759766e+00
-6.794007781781954414e+00,3.273924430946857811e+00,7.655532933352443337e+00,-2.115766403838392762e-01,3.426233796172777346e-01,-1.264516544342041016e+01
-3.413995653526704643e+00,2.664864917909433473e+00,-3.823747678991784582e+00,-8.330429842904997884e+00,6.842792750833663007e+00,-3.972081661224365234e+00
5.619795049250253527e-01,5.733837140367509022e+00,4.027450369301648792e+00,-9.181801539299511816e+00,-7.275766075168450087e+00,-8.627506256103515625e+00
5.370726125023189468e+00,9.324386173978741255e+00,-9.988394222341838713e-01,6.181854523596406636e+00,-9.921354667846806308e+00,1.762281990051269531e+01
-4.568137945284957979e+00,-5.330636688693617842e+00,7.098500281877647922e+00,7.330305302379500176e+00,-1.923618559804316064e+00,-5.592823028564453125e-01
-7.673242724963644790e+00,5.741254030884238801e+00,2.499917889287317507e+00,7.554446724841085370e+00,-6.025855084924600646e+00,4.272469043731689453e+00
9.916629599100090786e-02,8.398949186365353370e+00,9.578499327361342353e+00,-2.827332245502567787e+00,-7.057969152241810207e+00,4.987437248229980469e+00
-2.703626612160723752e+00,-8.077890302566839154e+00,7.562191109203684647e+00,-2.999852302610124255e+00,7.165432365409188264e+00,-1.041400909423828125e+01
-2.924294956716675387e+00,-3.216337762130545563e+00,-4.897544651239758018e+00,-3.659899754715512543e+00,6.943657155394713953e+00,8.113801956176757812e+00
-4.110534178316744836e+00,6.704307062713890986e+00,-3.371098901551943250e+00,-1.926924194588455208e+00,-6.724263755313293345e+00,5.333503723144531250e+00
-4.872989455382641388e+00,7.360715747591743963e-01,-6.602214010186678195e+00,4.818098242929735875e+00,2.086194695175382918e+00,1.388756752014160156e+00
8.781463257050106108e+00,8.461459837859450772e+00,-1.922529386567608967e+00,4.336816920456145752e+00,9.320781226364797334e+00,-8.208131790161132812e+00
-9.610250568770775104e+00,-3.575731650276461338e+00,7.724165868904204757e+00,6.291209889260088062e+00,9.378577082290878053e+00,-5.592823028564453125e-01
4.643113971219614555e+00,5.827565129019550483e+00,-2.187298506715316115e+00,1.601028874783576583e+00,-3.146561967618395350e+00,-3.972081661224365234e+00
-1.826878666833309239e-02,-6.854842586168159002e+00,2.780556310760522010e+00,-2.070107743365880992e+00,1.835159927201825525e+00,9.284639358520507812e-01
9.377385349823459393e-01,8.238124902038347130e+00,2.000893755826467668e+00,2.999979111503119356e+00,9.810312577687579250e+00,-7.284327030181884766e+00
4.857099771542989330e+00,7.079783329361486466e+00,-3.860641778866074070e+00,-7.556716865808996708e+00,-9.654269206826244343e+00,5.333503723144531250e+00
-1.011863518585531807e-01,-5.172931061408063691e+00,8.675968214495092923e+00,-8.491315233749343605e+00,-3.773695962493770040e+00,1.469454956054687500e+01
9.285905747317169556e+00,-1.452485723261247585e+00,5.679701212891430373e-02,-7.109029751068803193e+00,5.228787004673545624e+00,-5.592823028564453125e-01
6.280753506215816628e+00,2.810631894216156113e+00,9.145917161445066057e+00,7.044735527408217735e+00,-5.971194504744024023e+00,1.788741302490234375e+01
-7.837221459991125627e+00,-7.314301041488100452e+00,-5.522000153956332369e+00,-8.107402814354955467e+00,-1.725899213959650069e+00,-8.036674499511718750e+00
4.249818973811843037e+00,-4.567998974359175790e+00,4.438661045505384095e+00,9.681028918455744758e+00,-4.339749446870486693e+00,-5.592823028564453125e-01
8.683981591073024475e-01,6.766622680590753447e+00,-8.786684271571335358e+00,2.469664515721881060e-01,8.691881567929282681e+00,-3.972081661224365234e+00
-7.149339314899966880e+00,-3.522977243358543120e+00,3.213361278758304351e+00,-3.946750963655778932e+00,-8.482509572047280955e+00,1.355422019958496094e+01
3.588049678942731191e+00,1.220510371096290569e+00,-7.398236788911878747e+00,6.423342722382532344e+00,1.911910827651137623e-01,6.580877304077148438e-02
-8.086346638177710489e+00,-6.235195114577405384e+00,2.015502343378763328e-01,5.679884967654245997e+00,4.454497738271314233e+00,9.284639358520507812e-01
-4.461327519922447138e+00,-1.900842158439832730e+00,-8.057911636600344707e+00,-9.297417537960363632e+00,-2.592288695961563860e+00,8.113801956176757812e+00
8.697282010791489881e+00,-1.328851013507463819e+00,-6.789904418011731835e+00,-1.249678682310094047e+00,7.787657952010864193e+00,8.113801956176757812e+00
5.575872889929572196e+00,-3.968690839474109389e+00,9.045989859632946661e+00,-7.301487553415048737e+00,-3.173268553332024844e+00,-5.592823028564453125e-01
7.999167283650621130e-02,-2.097401790680983424e+00,8.801457840962271462e+00,-5.502029406521575794e+00,-4.058287620458759903e+00,-5.592823028564453125e-01
2.964980170717819163e+00,2.827043782738440925e+00,-1.829515162618061908e+00,5.681124508345455126e+00,-2.697719836496224488e+00,6.580877304077148438e-02
9.371397597255366918e+00,-7.272332936472127862e+00,2.809944680779352666e+00,-7.779429950320317921e+00,4.575799698974421403e+00,9.284639358520507812e-01
-8.617745364301487854e-01,-7.491275239467947600e+00,5.141117366034977820e+00,2.301415248080665776e+00,5.599218608245585926e+00,-1.041400909423828125e+01
1.365485264111059749e+00,-3.968483816365802497e+00,2.969157336408692061e+00,-1.815745440845336844e+00,-2.650493397781616522e+00,-5.592823028564453125e-01
-6.428549843892277238e+00,6.142189723245863320e-01,-5.766960026356033886e+00,7.755224788011069847e+00,-1.316233846224735160e+00,-1.688949108123779297e+00
5.444684123174061696e+00,1.003706491924942767e+00,-4.692145192154326239e+00,-9.075083899821635214e+00,-3.479277862691228407e+00,-3.972081661224365234e+00
-7.132861743060987081e+00,9.124338941035670558e+00,-8.049561744341247049e+00,-2.592371519712646233e+00,-9.870324108879160008e+00,1.882460117340087891e+00
-5.279054701260188054e+00,-7.161325356126358344e+00,6.682074508899308540e+00,-6.297793117353050363e+00,7.598798826770050141e-01,-1.041400909423828125e+01
6.606693055200487663e-01,9.694708535805176552e+00,9.192320895109940437e+00,5.923306905759226026e+00,3.910876408354823752e+00,-8.607275009155273438e+00
-2.043949074683865774e+00,1.464782270308084833e-01,6.825239490674899656e+00,-3.227112656449748762e+00,8.836429651288703724e+00,-1.264516544342041016e+01
-7.948998561469902135e+00,3.166554425196395073e-01,-7.239694327994465439e+00,-6.679944282538330391e+00,-8.520978582916761468e+00,6.291222572326660156e-02
7.450939469128478265e+00,-8.963678869261972437e+00,1.300699612474026878e+00,-1.735029538745060051e+00,3.327029172256974476e+00,9.284639358520507812e-01
-1.406504509755858834e+00,-2.716415815119219701e+00,-3.017888756978566178e+00,-9.038816876727796767e+00,6.173815774492851460e+00,8.113801956176757812e+00
6.098927755643465787e+00,9.153169621049869420e+00,-6.350455973489628647e+00,2.525736085950686771e+00,-2.019966248010054422e+00,-3.972081661224365234e+00
-9.146206819973041746e-01,2.726158353280045077e+00,6.427410841367439787e+00,6.651380908191971031e+00,9.741019816740195125e+00,-8.607275009155273438e+00
-2.385754293049044961e+00,-4.756007282122274304e+00,8.930708343121377624e+00,-3.530493886121384151e-01,-4.263573745105020407e+00,-5.592823028564453125e-01
-8.594140048300289436e-01,-4.238406684293389404e+00,-7.722466592126484564e+00,3.459513602424129530e+00,1.090450555893383466e+00,8.113801956176757812e+00
3.890197578101801668e+00,-1.595808222112967911e+00,-5.311583732859615381e+00,-4.340781530533246446e+00,1.718091861067028603e+00,8.113801956176757812e+00
-7.737455439936889334e+00,-7.114431073642215608e-01,-4.641037412055897704e+00,4.957811158958897124e+00,-1.526010030663243811e+00,8.113801956176757812e+00
-8.217424234876515854e+00,-9.320340928676937864e+00,-6.032537171442877266e+00,-2.457472933455044917e+00,1.251100591427720232e+00,9.601548194885253906e+00
-7.635147429520019458e+00,-8.031014965422066609e+00,8.198270108219197994e+00,-4.759056715441827734e+00,-5.511789403002323340e+00,-2.596256256103515625e+00
-3.443087859422570673e+00,7.994802396414272039e+00,9.530683583685114257e+00,-4.397693583879823009e+00,3.308552154773691356e+00,-1.264516544342041016e+01
2.681044292780141447e+00,8.379008150307576841e+00,1.826434109332790712e+00,-5.551183295625781611e+00,9.682008740298812199e+00,-1.264516544342041016e+01
-7.316915941775312682e+00,5.813766906153245984e+00,-1.211091566367393568e+00,-8.994729735676436633e-01,9.251780171299930799e+00,-1.264516544342041016e+01
7.062052752048373350e+00,-9.262893733217698156e+00,8.145069618194963113e+00,7.075411138022850821e+00,8.483835666643340545e+00,-1.041400909423828125e+01
9.337575020850103158e+00,-8.703463214686529170e+00,2.452417715022168210e+00,-8.274793310487604359e+00,-3.410343076207890789e+00,-8.019842147827148438e+00
-5.736206245192931874e+00,6.643487885906573354e+00,-4.824185116429761777e+00,-5.031475864841361556e-02,-3.923008492938409475e+00,-3.972081661224365234e+00
-3.928897189911806365e+00,6.834239277870480578e+00,-7.739110091715522444e+00,6.441963403915661246e+00,-8.707030394620030478e+00,1.296288776397705078e+01
2.464031302958495928e-01,4.579856503612091956e-01,-3.413039757344384917e+00,9.553708674943340640e+00,-4.773201448436910077e+00,8.927894592285156250e+00
-5.202343505937898627e+00,-7.390667324482702583e-01,-4.561452131175592228e+00,7.042186613775154314e+00,-5.409611567372561325e+00,1.741938781738281250e+01
2.883829509916939315e+00,-4.846436422204892125e+00,4.059616766853157088e+00,8.916514039435899264e+00,3.758243342367915574e+00,-5.592823028564453125e-01
5.757572391632137965e+00,-4.431100949647497345e-01,7.384039472343136623e+00,-1.061552584805180999e-01,6.919574749021705884e+00,-5.592823028564453125e-01
2.045169767073677036e+00,-2.153216363614696149e-01,1.286199954706813031e+00,4.391546917944237904e+00,-7.084867900615259728e+00,6.607300758361816406e+00
-1.548161771748937099e+00,5.202671374804699767e+00,8.899771308305290063e+00,-3.909412128389774921e+00,-2.055235734326450014e+00,-1.264516544342041016e+01
6.317671386913616516e+00,3.434623915717693876e+00,5.717050479634002258e+00,7.573496352451162039e+00,6.884266440809813759e+00,-1.571895980834960938e+01
-9.331628343106839196e-01,-8.784520457498336654e+00,8.288636821844619362e+00,-1.126974739821118732e+00,-3.813271563570439504e+00,-1.882331848144531250e+01
-7.651629876283935872e+00,8.915376385183936492e+00,-2.767387434357853060e+00,5.242920972508272826e+00,-8.078068364406508550e+00,1.823347854614257812e+01
8.414156470553454170e+00,-2.915658258123481339e+00,1.255422635485860638e+00,2.675885541984078131e+00,-1.642636317638025645e+00,-5.592823028564453125e-01
1.723009724129862974e+00,-7.548182882107083991e+00,8.742847894131024589e+00,-3.096724831216830509e+00,1.225510789153190672e+00,-1.041400909423828125e+01
7.408332646142710587e+00,3.127726260685324888e+00,-2.944662107506630377e+00,7.913585153519107962e+00,4.726694989253132917e-02,-7.045876502990722656e+00
9.162320905208936495e+00,-4.978108397884819070e+00,-2.210791763639077701e+00,-2.611090514493437098e+00,7.136255105885172867e+00,8.113801956176757812e+00
7.962028072354026875e+00,-9.538326508361123501e-01,9.292922794096593719e+00,2.520500473345343551e+00,7.309785055805644305e+00,-5.592823028564453125e-01
-6.032117871683738031e+00,2.339920472499379400e+00,-8.423755490964833115e+00,-6.354186553743801369e-02,-8.160967423655220543e+00,6.291222572326660156e-02
-6.729591131622612465e+00,2.435847303712151302e+00,8.089083311394805520e+00,9.686707526360041953e+00,-2.191190217434222376e+00,-1.036203289031982422e+01
1.635654353747257872e+00,-1.556459895687334338e+00,4.744511650845202766e+00,5.476015275282186678e-01,-4.629823958188308275e+00,-5.592823028564453125e-01
-8.822535204862639091e+00,-1.293993076231458872e-03,1.450401605153615492e+00,-3.488004677068252235e+00,-1.315672635344311558e+00,-5.592823028564453125e-01
3.927831741417396216e+00,-4.289073267878729112e+00,-4.211581364434692887e+00,-3.956708200618672677e+00,5.365030112545492003e+00,8.113801956176757812e+00
1.604465161068304724e+00,1.985624267824020350e+00,7.833494433890983544e+00,-2.591433513356447449e+00,4.027279165727648547e-02,-1.264516544342041016e+01
-4.574730664845187533e+00,-5.022747767265500762e+00,7.405639783998346104e+00,-4.260187500901011504e+00,5.322235343958096720e+00,-5.592823028564453125e-01
1.821143305635031240e+00,-8.702946867505758632e+00,3.134032021544435054e+00,2.583097420066586380e+00,-7.776813701520365996e+00,-2.372437477111816406e+00
8.783671690791731379e+00,3.996504461769594840e+00,-1.199905811300993719e+00,3.969319436465353235e+00,9.939048459230530597e-01,-1.310198211669921875e+01
-2.846276202792736854e+00,4.769468516139323100e+00,4.477461699384335247e+00,4.036418251877066155e+00,-3.003209193284044787e+00,-7.284327030181884766e+00
-2.917508392253022720e+00,2.724740779518926459e+00,-8.082469477247434142e+00,6.503795618056237515e+00,3.522883584499281184e+00,6.580877304077148438e-02
9.300669510286748931e+00,-1.773841086576904758e+00,-2.742449133589541788e+00,-9.081406940790884619e+00,-8.356984949907735327e+00,1.741938781738281250e+01
-4.023381041895466304e+00,2.055023507217995871e+00,6.328462032095213630e+00,5.244058604685639224e+00,-9.730529405460163872e+00,1.788741302490234375e+01
-9.663705129403801664e+00,6.902853572086623757e+00,-4.397322816083328867e+00,6.339184477690267272e+00,-7.206734254610989154e+00,1.823347854614257812e+01
-9.298073228225938180e-01,-9.576379174201649747e+00,3.156984144794432012e+00,-3.507668918065151686e+00,2.155631791428579191e+00,9.284639358520507812e-01
-5.595847338990324715e+00,-7.085725229113483792e+00,-2.506090685522595507e+00,-3.736406095929369897e+00,-6.564980211205753591e+00,-2.596256256103515625e+00
1.135969064569920306e+00,4.279345247492891247e+00,7.420296547064946679e+00,9.731631511895965758e+00,5.812010534893515157e+00,-1.571895980834960938e+01
-7.454254626176450849e+00,-9.618082210842999302e+00,-5.718860650762764841e+00,-7.931570639435971515e+00,8.281798188409247530e+00,9.601548194885253906e+00
5.120919172569397659e+00,7.197349519328440692e+00,8.263118244429481507e+00,7.875894158910480058e+00,-7.134873076815512860e+00,1.788741302490234375e+01
9.333355663732799457e+00,-3.329592104171446465e+00,8.743195035243321200e+00,-1.694392738555478672e+00,-3.954771607880482875e+00,-5.592823028564453125e-01
2.118295617715002521e+00,-5.289884298941345264e-01,3.879455709772162919e+00,-3.264522339293520758e+00,-3.538923730773979592e+00,-5.592823028564453125e-01
4.957960455453736870e+00,7.229136384640497681e-01,-8.075866129561239504e+00,3.734749187758181321e+00,-9.411228467744230386e-01,1.388756752014160156e+00
7.083455757217613780e-01,7.551919001535221554e+00,9.464230848127442641e+00,6.774811909043446434e+00,-8.190246566620338342e-01,-8.607275009155273438e+00
-6.714517078660520610e+00,-9.546672370465953961e+00,9.801997343646910110e+00,5.747599024677835899e+00,8.266360308393714718e+00,-6.222722530364990234e+00
-5.694437726673307054e+00,-6.650202881605641991e+00,6.125380515629359479e+00,5.777946409064107058e+00,-6.013659120199554842e+00,-2.596256256103515625e+00
-9.277403348451729315e+00,-4.749477922395191065e+00,-2.624517526050240690e-02,-8.066772483937985072e-01,-8.897591218863393436e+00,1.355422019958496094e+01
6.322079195706329813e+00,-5.634218732345813052e+00,1.049259466329177215e+00,2.644466108124582604e+00,1.622747001580986392e+00,-5.592823028564453125e-01
8.747342322712913898e+00,2.155819886935363527e+00,-9.361075025159195206e+00,9.072058537838159964e+00,-5.911706835512282154e+00,1.296288776397705078e+01
5.407482023425378870e+00,-5.693010042067330190e+00,1.040538369719360645e+00,-5.556243055011693244e+00,-4.772207659242926781e+00,-5.592823028564453125e-01
-2.994308739563131816e+00,-9.672364193581657332e-01,8.808008556040952897e+00,-2.047145889507715921e+00,3.979740795247241891e+00,-5.592823028564453125e-01
4.211493481419452678e-01,-9.997517919195519909e-01,-6.786285570178886672e+00,-5.149485054244187232e+00,-7.078703638954211286e+00,1.214879512786865234e+01
-9.991294559446110668e+00,-7.903552662287753883e+00,7.767639647930092650e+00,6.154995062623179081e+00,7.362873641471704644e+00,-1.041400909423828125e+01
-6.849160342568929138e+00,-8.149335065433424674e+00,2.564498313130405549e+00,3.423811548097628332e+00,4.362306848202049281e+00,9.284639358520507812e-01
-9.968126586222375352e+00,-2.750497310243886773e+00,1.378881137381341659e+00,-4.566990820712664600e+00,-5.317420040759570199e+00,1.355422019958496094e+01
-1.444426662604421097e-01,7.360751897436280444e+00,-5.557696242563321398e+00,2.421479826598638141e-01,-7.969709626972352190e+00,5.333503723144531250e+00
-8.248057943927895153e+00,-8.630162214462108849e+00,-8.411652707249054117e+00,7.228412269948201185e-01,1.146746806278212460e+00,9.601548194885253906e+00
-5.850850175170554834e+00,-3.988335370095712484e+00,8.957736167717612830e+00,7.150227168925237464e+00,-5.209534641022532497e+00,1.355422019958496094e+01
-6.314750807912883346e+00,2.225991927369715739e+00,-6.045527610112282346e+00,1.844015915204359146e+00,1.491649420505574142e+00,-3.972081661224365234e+00
-6.394271692773227933e+00,4.314470970638220493e+00,5.811396188022506237e-01,-1.197529365316835737e+00,2.104932957523480752e+00,-1.264516544342041016e+01
-5.868823990675409163e+00,-1.867064344768731843e+00,-4.914774020779056229e+00,8.838927889858272380e-01,7.327601077531234353e+00,8.113801956176757812e+00
2.690949912269360311e-01,-4.546629231984073982e-01,-7.596775254965423940e+00,-6.995991949953612732e+00,-3.842442243733746210e+00,8.113801956176757812e+00
-8.848058870254112307e+00,4.099912137183526539e+00,3.144443573622570653e+00,-5.635332198936557901e+00,-4.766828362924886875e+00,-1.264516544342041016e+01
6.710155084924721791e+00,-7.912018170625900737e+00,3.596375623427528367e+00,7.817922882310288202e+00,5.812898080109752286e+00,-1.041400909423828125e+01
-8.586996756430984590e+00,3.781830500856482757e+00,-7.921316236578352488e+00,3.789026056291495692e+00,3.853863876601341332e+00,1.388756752014160156e+00
4.144296466267707757e+00,4.775308659816779766e+00,6.631614385973875869e+00,-5.031752961045814487e-01,2.807660926559387704e+00,-1.264516544342041016e+01
8.609616817562674385e+00,-8.673481825456077488e+00,1.170293262786261224e+00,5.391717120655938444e+00,8.837862647918921510e+00,9.284639358520507812e-01
3.482072570815741841e-01,-6.887546448500234675e+00,7.578601014204107145e-01,3.834486928455042687e+00,-1.714723990870190562e+00,-1.882331848144531250e+01
8.774159392182948380e+00,-5.960662503920206134e+00,-7.600678495770418763e+00,1.792588729294415373e-01,-4.325301268489543105e+00,8.113801956176757812e+00
4.037322227743198155e+00,1.010616718846662820e+00,5.795756570799923679e+00,5.286282102749019884e+00,5.569628560564369835e+00,-8.607275009155273438e+00
-4.837036902771711944e+00,6.416203324459026192e+00,-4.686413507700590841e+00,-3.891963764444000162e+00,2.559503870474733489e+00,-3.972081661224365234e+00
3.438130078674504375e+00,8.275217764131440390e+00,-8.028732380948344627e+00,4.967516428626305824e+00,2.449991408237472967e-02,1.388756752014160156e+00
2.296241409366011510e+00,9.550363046508010711e+00,8.703780203166914475e+00,-8.808507113828481394e+00,1.515586396899184507e+00,2.608665943145751953e+00
7.504937483421159072e-02,9.503682241573272904e+00,-3.791081775009612187e+00,1.662219537155625204e+00,-3.111920172343376478e+00,-3.972081661224365234e+00
-8.280482935787873089e+00,-4.465922482292203455e+00,-6.818916947595883293e+00,6.816549683061502662e+00,-9.971557609191085803e+00,1.355422019958496094e+01
7.610919877316661086e+00,3.600291186524637865e+00,5.644225536549543065e+00,-3.418892613815820880e+00,-7.713317915048136797e+00,4.987437248229980469e+00
-7.742472664635508650e+00,8.741580763613605143e+00,-4.950375174054735261e+00,-4.704365088999351130e+00,-4.298218860872154323e+00,-3.972081661224365234e+00
-4.027451240663008747e+00,-2.795839051960422594e+00,5.480590312971111544e+00,-5.161246877636520125e+00,-8.309278194800155504e+00,1.589159965515136719e+01
-1.078237592766889463e+00,-5.061683303899016551e+00,6.761306796142353193e+00,-7.395930194761605847e+00,8.435030138398879274e+00,-5.592823028564453125e-01
-9.486869220891477994e+00,-5.548598834958776038e+00,-5.132537520269813136e+00,-4.365818547280819750e+00,4.634424359404498261e+00,8.113801956176757812e+00
-4.826443599572066034e+00,-8.118304074284971250e+00,-8.031337991981438051e+00,-5.577938143079883559e-01,4.375414936811825584e+00,9.601548194885253906e+00
-2.637883228070210251e+00,1.663290432670139651e+00,2.601017678160065572e+00,-9.614834993444647537e+00,-5.181587654025971545e+00,-8.627506256103515625e+00
-7.400848116197396465e+00,-4.451113947459517384e+00,6.811748529865312207e+00,-5.884222135614811222e+00,8.880003026385733023e+00,-5.592823028564453125e-01
9.471266235328680949e+00,-1.922982681705216024e+00,-8.182952111508079440e-01,-9.947768359360436463e+00,-3.751130372033404825e+00,1.024419403076171875e+01
-4.233786030130137767e+00,3.200671702623267834e+00,9.360393542245510901e-01,-2.793751807528002118e+00,-6.721766064589282941e+00,4.722843647003173828e+00
-5.493541512695269802e+00,-1.822957582704308521e+00,-5.905453628329997429e-01,5.219004984651753887e+00,-4.806422201331963961e+00,-5.592823028564453125e-01
1.062020503135512328e+00,-2.422034844381002472e-01,5.252562700873284030e+00,-1.974122981609493621e+00,3.677326422885888846e+00,-5.592823028564453125e-01
-7.466745417791176287e+00,8.246097777447907617e+00,6.515570067914573826e+00,-5.096581644264368549e-01,-8.366910071086623546e+00,4.987437248229980469e+00
2.842589242321322374e+00,7.727339153789944959e+00,-2.575208363893857211e-01,5.551246129758666825e+00,7.982587068823132626e+00,-8.607275009155273438e+00
-9.399287432430526223e+00,9.659905193637602139e+00,-5.373812868907290152e+00,-6.354750907698456075e+00,9.713204486958463946e+00,-3.972081661224365234e+00
2.745417510399949634e+00,-9.974963654792809109e+00,9.134143532875782512e-03,1.034465467693635787e+00,-7.853838154623129952e+00,-2.372437477111816406e+00
3.197456521067048030e+00,1.352536795182164298e+00,-3.336847187119564850e+00,5.278027614794469358e+00,-6.160144939747736359e+00,1.823347854614257812e+01
-6.227141499312147666e+00,-9.068577538961609008e+00,-2.352143377125881507e+00,4.501573424819111935e+00,-5.884479808615337149e+00,-2.596256256103515625e+00
4.902401422532420838e-02,6.703467774557893222e+00,5.175448074644812380e+00,8.416528392277168535e+00,-7.322727218444125441e+00,4.272469043731689453e+00
3.986338469362912917e+00,-9.379218376179029093e+00,-7.824964443593216856e+00,5.959300562001153878e+00,9.625330345784096409e+00,9.601548194885253906e+00
-4.082884861131343968e+00,7.073280799136970387e+00,8.794006871850520213e+00,-4.677153023424001077e-01,-7.063133867726065773e-01,-1.264516544342041016e+01
6.273158296078310769e+00,5.019027155771414783e+00,-3.154898038888294565e+00,5.492318595537298620e+00,-7.289933347600358715e+00,1.823347854614257812e+01
-1.079018607513020811e+00,4.488348200881661754e+00,-5.056030620454025737e+00,5.173373635017989969e+00,-3.600010707040535607e+00,6.580877304077148438e-02
7.627691099881616310e+00,9.644157326966702470e+00,-6.902117362162137226e+00,-2.742179263250717369e+00,8.384841517839436875e+00,-3.972081661224365234e+00
-4.753380842393979400e+00,-4.087614579131475523e+00,3.971720616044450480e+00,-3.043239951988276459e+00,9.660138680097922759e+00,-5.592823028564453125e-01
-8.395356353752099210e-01,-9.292854072953353750e-01,9.284726311135631960e+00,4.610416155535938643e+00,-4.973670359985931100e-01,-5.592823028564453125e-01
1.271825258133667091e+00,9.817626921601309675e+00,-3.593761965176773820e+00,-4.401716534374764400e+00,-2.801315464728563853e+00,-3.972081661224365234e+00
9.082167112639648821e+00,-7.498462097738645582e+00,8.764781191266720839e+00,3.638198847000804648e+00,-7.314822668470335465e+00,-2.372437477111816406e+00
-7.531809748110697811e+00,9.532162518830510578e+00,-7.935289812610131222e+00,3.982175531847474304e+00,2.125951259521654535e+00,-7.081908702850341797e+00
3.433213214858541917e+00,3.625245191806831357e+00,-9.196155149386314065e+00,6.612843502476639657e-01,-4.306676967607446116e+00,-3.972081661224365234e+00
-2.612802008510987761e+00,-4.140694760005008135e+00,2.693344928129066673e+00,-1.294690791754112169e+00,1.800258789856659547e+00,-5.592823028564453125e-01
-9.844900733495620671e-02,-6.707260863718575550e+00,-7.384386091179557354e+00,6.126559206858878781e+00,1.463425829853992610e-01,9.601548194885253906e+00
1.311698342749242130e+00,1.049320800274681886e+00,7.398360285052998364e+00,-3.729451886519818515e+00,-2.910333128682449200e+00,-1.264516544342041016e+01
5.619342176868231675e+00,-9.870124368470897025e+00,-3.206085074536235702e+00,7.769374281612435595e-01,-5.940225963207364401e+00,-2.372437477111816406e+00
-2.337550656260081183e+00,6.978617349913385226e-01,-5.349074130475564459e+00,7.247878305288999456e+00,-7.898308809616212400e+00,1.823347854614257812e+01
-8.147636781516213844e+00,-9.090528738159292743e+00,-3.374521340054840834e+00,-2.800539465915587556e+00,-5.027789124326512038e+00,-8.036674499511718750e+00
7.807837581240537617e+00,-6.903522998544660005e+00,-9.938614269169887550e+00,-8.213623068626212387e-01,7.536684918423915747e+00,9.601548194885253906e+00
-7.545629698585731404e+00,-1.562110408696330666e+00,-6.504912829643130223e+00,-2.650319156451901748e+00,-6.218008379103638461e+00,1.741938781738281250e+01
-3.872835276451169761e-02,8.539597398311570942e+00,-3.603804086410347551e+00,5.684454977479818538e+00,-9.458949369703830712e+00,1.823347854614257812e+01
-4.457962829709121166e+00,-6.080625270960098305e+00,8.152611612818322584e+00,-6.994112685307731780e+00,-1.401439862908821610e+00,-5.592823028564453125e-01
-9.162168723470106357e+00,6.047204852586535395e+00,-5.972305707398595231e+00,5.900371557221106400e+00,-4.344977608361979549e-01,6.580877304077148438e-02
1.726795933644604375e+00,-8.086169218136156189e+00,7.788954377618793501e+00,-7.849282248632636794e+00,4.082565203428316636e-01,-1.041400909423828125e+01
-7.092580653051994588e+00,9.068571950394233028e-01,5.501910955588071417e+00,-3.085584980768678598e+00,-6.920194603776625542e+00,1.319434165954589844e+00
-5.909259519057972199e+00,9.959676124025882871e+00,-3.080279286058560828e+00,-8.748913245146814788e+00,-5.601298898083797440e-01,-3.972081661224365234e+00
7.159146295999711640e+00,-3.560145265387816949e+00,7.245304965883335058e+00,9.142625304295332711e+00,9.132942934065866325e+00,-5.592823028564453125e-01
-1.634645156827334134e+00,-3.591081857794423016e+00,5.757792405519250423e+00,2.356157872386832608e+00,6.805961732894974858e+00,-5.592823028564453125e-01
5.576589281528811171e+00,-3.469937246515337748e+00,2.358217522371607089e+00,-3.732247477457855567e+00,-4.245309888255610176e+00,-5.592823028564453125e-01
3.939244840099256351e+00,6.257180013495293736e+00,3.006794030654464933e-01,6.838057803367213694e+00,-7.215373997115566596e+00,1.762281990051269531e+01
-5.099618995192722437e+00,4.875314541099999843e-01,8.166524242452343429e+00,8.907194098094670665e+00,-5.559470042828755787e+00,1.788741302490234375e+01
8.716785596785435075e+00,3.018581228919591908e+00,8.690159813602338801e+00,-5.332365841951663299e+00,-5.887999580055273796e+00,4.987437248229980469e+00
-9.963377229997455231e+00,2.146147469356433746e+00,-3.109006081590770521e+00,-7.516041529460919079e+00,1.077656547231011785e+00,-3.972081661224365234e+00
4.638485395126984656e+00,7.891287024873506084e+00,1.016100627634944686e+00,-3.703839312021585783e+00,-9.241311083239125423e+00,4.722843647003173828e+00
2.122495620695417529e+00,-9.540556961556049487e+00,-8.695923481002898470e+00,-6.683448965119424656e+00,2.948369602119756294e+00,9.601548194885253906e+00
-8.744374153023599661e+00,-6.931793056319664359e+00,7.424178494899361880e+00,1.191480070711438799e+00,-2.056565497296240608e+00,-1.670975875854492188e+01
