3.955497166049646296e+00,-9.305340231587619471e+00,-5.809603346843601912e+00,6.525118978868022168e+00,1.475382953819527998e+00,5.858582451623416176e+00,-1.052286326971751507e+00,7.755991020479367393e+00,1.734407229481327306e-01,-1.324191000790587935e+00,3.279712538885595663e+00,3.161593674070097393e+00,-4.853336666055780846e+00,9.300294900219409300e+00,-1.156623840332031250e+00
-8.968623663903507293e+00,-2.498716243293726436e+00,5.135334452630626600e+00,1.389835379507413649e-01,-7.144800203235335267e+00,5.450005659761744781e+00,4.701565507712260228e+00,6.712519440601887766e+00,4.549565831746365419e+00,-9.558962868888777109e+00,-6.557139446740636757e+00,-1.798158251923510420e+00,8.512701768996215890e+00,-1.161283839727726530e+00,-3.907172203063964844e+00
3.775480504786601799e+00,-3.850061625565201595e+00,2.099900174052908852e-01,-2.534262916586871306e+00,3.285159018247650664e+00,5.632048247604428681e+00,-6.461133103351368590e+00,-5.093204490566529685e+00,-4.006134678324498211e+00,4.271213523828340186e+00,-8.896694170710365057e+00,3.580316706293409368e-01,-1.750395535840327810e+00,-8.673177145615847294e+00,8.797998428344726562e+00
7.272392250487367704e+00,8.690463708334274173e+00,4.341475008596408003e+00,8.757952581445412221e+00,-9.610166468360642256e+00,2.239233035853347431e+00,6.679702980652841404e+00,-3.842208176424694699e+00,-8.631228532334132453e+00,-2.232809771243537966e+00,-1.247261863637813661e+00,8.762676230461387661e+00,-6.537858571071462066e+00,-6.868228987748736358e+00,2.953012466430664062e+00
-3.796364334785959471e+00,-3.217588618998998840e+00,-2.617663398107659134e+00,8.862082899927905544e+00,7.109531787309215645e+00,-7.744385670110012221e+00,2.579268084502501779e-01,9.475526147129119892e+00,4.479479389313965498e+00,-3.656402699757506092e+00,8.216874950523518351e-01,-4.493583366412079450e+00,-4.252657091572171311e+00,-8.885992220619055360e+00,-3.907172203063964844e+00
-1.921857434791862218e+00,8.178918939832549029e-01,-4.682203785853154443e+00,4.279541218836158123e+00,-8.522975134937215813e+00,8.569262429138820636e+00,4.482153040104810415e+00,-8.995712488659435735e+00,5.043893500789508266e+00,-3.672063323597773987e+00,7.418804421164502116e+00,-8.097365323557426109e-01,8.435560796336705636e+00,-5.143677963274755349e+00,-5.223516941070556641e+00
-8.881217062588879330e+00,-8.839606556674034721e+00,-2.449477437306946115e-02,-8.274525233410708225e+00,5.089644867902887171e+00,-2.479300529307812972e+00,5.059088213307079585e+00,-5.804010716338736664e+00,-5.847986448152092009e+00,3.540954801769196081e-01,1.691846474760840380e+00,6.050409888018108973e-01,9.150709663963979779e+00,1.012423301426020217e+00,-6.716933250427246094e-01
-9.795487015072401604e+00,9.589502611833594869e+00,2.778237014668770044e+00,7.861632912522743766e+00,7.315646076130256859e+00,6.659459185383347801e+00,3.247603931109789954e+00,3.602245661005126109e+00,-8.104240324716897703e+00,6.700771437098723027e+00,-4.038049520903433276e+00,-9.844640247501050823e-01,-7.262012747890819853e+00,6.057307391572646083e-01,1.401551818847656250e+01
-2.970018943907765774e+00,-6.236609265270562474e+00,-8.565480172715929541e+00,-3.192366878668448926e+00,6.225074961422066622e+00,4.090180914279262225e-01,-1.125791922107294951e+00,7.437121647043131389e+00,7.041333041467584763e+00,4.984407700170322641e+00,9.992686626080157453e+00,-2.207312142343010208e+00,3.694384651633139782e+00,9.156443696432248203e-02,-1.286103439331054688e+01
7.444530875896880673e+00,6.299097701502088142e+00,5.040225257282465066e+00,6.864823507065995756e+00,-1.034771341113696508e+00,-1.204787054968484483e+00,-6.452540999160769175e+00,9.195438831507132704e+00,1.862157193524510035e+00,-7.928936335517318135e+00,1.422204277407015383e+00,5.028864987845134138e+00,3.782449469270041220e+00,2.372533138135699105e+00,1.416761207580566406e+01
1.270240866442600591e+00,-1.310712869898861044e+00,2.991753448236915247e+00,6.929988163719905003e+00,-5.199140299646831664e-01,6.505038420295790047e+00,5.811048134836651613e+00,5.643197437293567376e+00,2.345636628929243628e+00,-4.663325358591836611e+00,-6.111935886780930360e+00,1.225338510732349562e+00,9.652515466615959383e+00,-3.904412583266925196e-01,-2.508528232574462891e+00
-4.009882595844810993e+00,-1.803600370778697837e+00,-5.487303993032259797e+00,7.662720808326596966e+00,4.250814332775572524e+00,7.109950112649148224e-01,3.141303417017111244e+00,-3.459575693958278464e+00,-4.736570755348261663e+00,-7.224300811805073330e+00,-2.689878882681973060e+00,-8.137239603101583896e+00,-1.015555421133631953e+00,5.489793351626898854e+00,-6.716933250427246094e-01
-7.490391707476627303e+00,6.030714312655938159e-01,-2.073244326154757289e+00,-4.346266234976987164e+00,9.261127596677180662e+00,9.023094358368428658e+00,-4.606308809797383219e+00,-9.194034933258411257e+00,5.221231878176332941e+00,6.894543313614232005e-01,-8.067135112165935595e+00,5.907923282627532302e+00,4.370657024877557362e+00,2.372168893021591174e+00,6.713146209716796875e+00
3.830342601840515115e+00,-7.153182614909221471e+00,-4.295524052994923458e+00,-7.954938692084930096e+00,-6.800044831665871925e+00,-1.848961689951112319e+00,-1.208000819667422121e+00,-9.321733787349318234e+00,5.017194326696287732e+00,-5.934630226768486949e+00,5.192284371815045318e+00,-2.997947539791240956e+00,7.471565008454959411e+00,-2.182881594241335321e+00,-1.406147861480712891e+01
-8.360894735552220070e+00,1.896409362184369840e+00,8.990562863006772432e-01,-5.326013843679060500e-01,-6.302523266168213567e+00,6.012024278700145885e+00,-7.004558056166249713e+00,-5.469606628242528856e+00,-4.850890469773703195e+00,-4.723937756746227734e+00,9.731609650504850606e+00,-2.251649223129497557e+00,8.625210678038985890e-01,-5.696175144040919847e+00,-1.382229423522949219e+01
-4.303377341686209334e+00,-9.665786089583638940e+00,-8.425901838139129296e+00,8.086256689214060600e+00,-5.359162337124914188e-01,-6.233051591359739518e+00,4.275325720825247089e-01,-2.799945647351793632e+00,-9.462577938199288496e+00,1.810884730734192871e+00,-1.715645640901268365e+00,1.991537994742092366e+00,2.407287544758505149e+00,-4.049419934945603927e-01,5.620305538177490234e+00
8.576180001014460430e+00,-6.154278886409569438e+00,-5.810927147117306291e+00,1.933549899526902038e+00,-1.315804870166752849e+00,3.165563980141175904e+00,-1.665214766240543653e+00,1.247204644697884390e+00,6.461163581482285423e+00,7.576096924355361750e+00,-4.943032621509397373e+00,7.679037999186839158e+00,4.739771576159952815e+00,2.176408588513803366e+00,4.344758987426757812e+00
-1.401363724163356750e+00,-2.924352238305079510e+00,-2.766096208454415617e+00,-6.580271688884793413e+00,3.639304900335707416e+00,-5.499589879399415793e-01,-1.938545837384612724e+00,-9.174527153745270169e+00,-7.117154339242648398e+00,1.849962790463735018e+00,1.585764667925733562e+00,8.732586227699528081e+00,-6.112263841181304613e+00,-9.960867602468043813e+00,2.953012466430664062e+00
9.098329022801152632e+00,-8.329690497213633193e-01,5.747846916750990687e+00,1.328729988984315824e+00,-5.876528818663235398e+00,6.702664114069577295e+00,6.659508005452895674e+00,1.112997408093804097e+00,9.670395328318122097e-01,-6.864844638080191963e+00,4.260070440854867968e+00,1.280996688039087061e+00,3.328981449749461419e+00,2.132073455201961565e-01,2.722790241241455078e-01
-8.648264300620242651e+00,6.536438579128773796e-01,3.730992704853273167e+00,2.897598089121988352e+00,6.214951765622767965e+00,3.016686056744838140e+00,5.589670319292549650e+00,9.047250197161307739e+00,3.055445740622690920e-01,-5.064973400983023843e+00,-2.498693679013042512e+00,8.557639024335696121e+00,-4.133744740306810606e+00,4.991968272860528799e+00,-3.907172203063964844e+00
1.270124282253142667e+00,1.357695321927725018e+00,-8.376770151933982334e+00,-1.806881950969367878e+00,-5.667105677087209692e+00,9.530938952587323598e+00,-4.859020619718757317e+00,7.206555441973439002e-01,3.639982645835520003e-01,9.785563577322882622e+00,-5.099023403619622030e+00,-4.667327044694406624e+00,-4.476164056285525383e+00,1.940843749695202902e+00,8.797998428344726562e+00
-2.348255616920162936e+00,-7.872812283451489535e+00,-9.071654069257739650e-02,6.938789970496600290e+00,-5.123176666403708168e+00,5.847526260312882584e+00,-1.826036934483711960e+00,9.832756780674234420e-01,-2.897583243340706716e+00,-2.207979032093216887e+00,6.840245560576704520e+00,-3.060744050065579813e+00,-8.474159664632638922e+00,-5.472417440307273395e+00,-1.156623840332031250e+00
8.033230454375974716e-01,1.024317678677064691e+00,4.735568950708387348e+00,3.129864903778717178e+00,-2.767863812930785983e+00,-4.372599304437017054e+00,-5.141000768744552474e+00,-9.355833384606670577e+00,8.627191161013328724e+00,-6.520569730943091002e+00,2.055456788143697366e+00,2.838016689680369353e+00,5.173929886006902734e+00,-5.489600952242136955e+00,-1.584383583068847656e+01
-7.130926925519687209e+00,1.887206914352262288e+00,8.646690421078901068e+00,1.690077429262071718e+00,-9.761650149775567442e+00,-1.484768860228957266e+00,1.968577582243343116e+00,-1.304833265003573217e+00,-5.104529344983017580e+00,-1.397570210744451202e+00,-7.896367519488385334e+00,-6.877833324146791938e+00,-1.310183390003501813e+00,2.809047259100616145e+00,-6.716933250427246094e-01
-8.993233214327197800e+00,-7.841489393695897370e+00,-6.111537903959380458e+00,-8.763228762043933529e+00,1.199106243788403248e+00,-7.892232575072153367e+00,-9.186154222500832134e+00,-2.398305338144091081e+00,8.781268621194936230e+00,-8.703266600025401090e-01,-3.725467820989609713e+00,7.413314261729272658e+00,4.678066845452724110e+00,9.703923331311553824e+00,-3.907172203063964844e+00
5.513604940470804294e+00,-9.308337974717648677e+00,-6.182764108621299215e-01,8.339711357796929292e+00,-1.857391513352091295e-01,-5.464473787762187840e+00,3.827019024885419896e+00,8.239585749408689708e+00,1.025203397165768138e+00,-2.831759257492052484e+00,5.711287777588960779e+00,6.094836212806672648e+00,-9.303593073594703000e+00,-4.833873575637241515e+00,2.715082168579101562e-01
-2.734922135061042425e+00,3.999017096074343414e+00,8.909561085151274540e+00,3.281676820729373389e-02,-5.305286604042400711e+00,-9.492525906251225720e+00,-2.561824497671003620e+00,-6.238526872571325654e+00,4.477950661998463033e+00,-3.225609784104703337e+00,-6.510785311853233281e-01,-1.581330727049238050e+00,-7.623129093639327003e+00,-8.430681771791718404e+00,1.758421301841735840e+00
6.925463151695009145e+00,6.331706153935353854e+00,5.641411673188411413e+00,-8.382594056589411480e+00,1.304223350510509860e+00,-1.759427855932035101e+00,-7.938447476145904957e+00,-2.574600487859601827e-01,-5.882299916120919292e+00,9.272174690746908254e+00,8.913914977735370115e+00,6.322270899305685532e+00,-8.895639755110167357e-01,4.367239822995683696e+00,6.637973308563232422e+00
-9.795383571809354706e+00,8.010211435743258335e+00,5.096332585393987813e+00,4.064336878434071210e+00,6.239635165237039871e+00,-1.315368493566118957e+00,2.110830114545708014e+00,8.277484159483229575e+00,1.984282616204104954e+00,8.579861390318569647e+00,-8.554171031336561981e+00,-5.513046057799313004e+00,7.288913969187909458e+00,-3.025652796069822514e+00,-3.907172203063964844e+00
8.221193286047913773e+00,-1.732897727328294835e+00,2.641828306654513625e+00,-7.638409939777909941e+00,-9.674271402543530129e+00,9.205456270659404083e+00,3.091895359163290280e+00,-9.834796737875240780e+00,-5.748307164299522043e-01,5.634008018467946854e+00,8.624453996959410063e+00,-8.459979291817305125e+00,3.782848053027237256e+00,-5.984006622000941356e+00,1.681949615478515625e+00
-4.755797239148003008e+00,6.642183723473205958e+00,-7.814230922790780909e+00,-2.156688543245235401e+00,3.911348103481079974e+00,-3.497693327856683965e+00,-8.310443406055235016e+00,7.028171507044795874e+00,9.780416110677485619e-01,-1.481685115403301722e-01,6.035971614414272324e+00,5.363925234055164637e+00,-6.086412184990055430e+00,2.838384805931523758e+00,6.206075191497802734e+00
9.122584668989198065e+00,8.860652938025765479e+00,4.186887090789968013e+00,9.934487386288498811e+00,-5.023603500863902838e+00,-1.279847186139448922e-01,5.645851197645709973e+00,3.119492334099199127e+00,1.003800175006023920e+00,-4.462787591751395944e+00,-7.863228519739671185e-01,-5.334307813187527003e+00,2.689698987408995379e+00,-3.526271992233754204e+00,6.274374961853027344e+00
8.214783507454576750e+00,-1.072710310756836094e+00,7.267239610032344643e+00,-1.043995746936081659e+00,5.325930237380278598e+00,-7.004237395931010468e+00,-5.710080822220895413e-01,-8.398811472495184560e+00,-1.776989431311118750e+00,-8.714344182068874289e+00,1.029882288818260605e+00,-6.499061623171149549e+00,6.938680505891948513e+00,9.082648076826412620e+00,6.274374961853027344e+00
1.786075538846363386e+00,7.360170632029916504e-01,1.743835159793496459e+00,-3.420435706108007068e+00,7.026989959388938445e+00,1.408908769561335816e+00,-7.809863406743257741e+00,1.573326778773678214e+00,6.092495064341985511e+00,4.236127216338076096e+00,9.673516962899903149e+00,7.375169564050445103e+00,6.710921566536221405e+00,-3.600813729973628696e+00,9.772474288940429688e+00
9.586781550412894148e+00,-7.705894704211535995e+00,6.129837063082902660e+00,-1.364877671827851913e+00,-8.000102921377900245e+00,2.365276742987333591e+00,6.731597626237668663e-01,-8.836690087747410161e+00,-9.870159838317764667e+00,2.648837300400877837e+00,-5.831250972471999638e+00,-9.684756600497077983e+00,9.370683693987867713e+00,-7.868958930982314470e+00,1.156219244003295898e+00
8.138572541924375514e+00,5.018553609506565039e+00,-5.822048208769392552e+00,9.300638988906303695e+00,7.025067188508003824e+00,-7.060623275343116845e+00,-8.039806915639093887e+00,8.027425076019262917e+00,-7.922427078215510399e+00,-2.362997136912476925e+00,-2.673824084557430147e+00,8.276411857783852355e+00,1.124681627917938798e+00,-2.433439210728147728e+00,9.509854316711425781e+00
-1.665250794230487941e+00,-5.203953746754999443e+00,-5.711766588735953221e+00,3.378370460770423023e+00,3.700396639896386120e+00,7.337680452890005256e-01,7.775291693394969172e+00,5.536342219689856847e+00,-8.937186510535122252e+00,5.484555238853905834e+00,-6.083201608756514389e+00,-5.578227925095498030e+00,4.362939666357059210e+00,-8.843902340434301124e+00,3.579417943954467773e+00
2.204186405104000102e+00,2.159861135077289163e+00,6.774301774553016742e+00,-9.396475209015690666e+00,4.374477716718097042e+00,-1.301181954769292659e+00,2.350641406715542558e+00,-6.743984086150285329e+00,3.926710789765362364e+00,-4.695274777922393561e+00,6.621668696900869122e+00,-3.683838277753004320e-01,-3.177787928501054182e+00,8.386270381023866349e+00,-2.754952430725097656e+00
3.235676941798990569e+00,-3.852716887493237152e-01,1.591534082580723819e+00,4.285600617641794230e+00,-7.167716222561111294e-01,-3.373226644205729485e+00,4.327887763363984064e+00,8.267869179928780454e+00,5.336049656716593148e+00,1.554080454523759869e+00,-5.643951260957535965e-02,-3.348006081403783085e+00,-6.032238144253279089e+00,-2.650145689783915515e+00,1.220817184448242188e+01
-6.562491829811206046e+00,-6.626214761093224936e+00,2.575804372443435852e+00,-2.100334850388591690e+00,3.708774160869021230e+00,-7.339976466948654021e+00,3.968058903810005589e+00,-4.666552663889563135e+00,3.700930918012080184e+00,2.143529754042809543e+00,-4.047169376537924634e+00,-3.007868540160649751e+00,-3.038233191938555677e+00,1.611602403073678857e+00,-3.907172203063964844e+00
5.482196927917861728e-01,1.718549812250710573e+00,-2.243988054696854917e+00,-8.397317831818529754e+00,-6.980733101501936488e+00,-4.403836205215405641e-02,8.318261066283589855e-01,2.660033956028014401e+00,3.708166725589165935e+00,8.533628916444651935e+00,-3.711132172815164054e+00,1.807147065879298964e+00,7.433700044920467320e+00,8.274220734866275961e+00,-3.907172203063964844e+00
6.841783954685798363e+00,8.140926506824534670e+00,-6.406853436786175138e-01,-6.768513907637339067e+00,4.015251119210363484e+00,-2.570864657041069812e+00,2.663778089165866447e+00,-7.019635188726187636e-01,-6.603885809757292336e+00,-6.619054983538674719e-02,9.237606007280380283e+00,-9.332534057275690742e+00,4.202682456145472756e+00,3.072606764194443230e+00,-1.117124080657958984e+00
3.536531209329131897e+00,1.415065793149135942e+00,-4.549424564420494477e-01,-2.526099484102770631e+00,-5.449817106233667552e+00,-1.900460373408030534e-02,5.791729091455961154e+00,4.473600775547364350e+00,3.198401161184294850e+00,-9.069873302575103935e+00,-8.403942888949938350e+00,7.195461775182913300e+00,1.699340742678675298e+00,-9.885905163566581777e+00,8.797998428344726562e+00
-5.875304974971500727e+00,-9.004293095800154134e+00,-2.622494391933731350e+00,1.701602845025938393e+00,2.489303501035006860e+00,-8.015522752204905288e+00,-7.403429964446730516e+00,-4.378141392038781277e-01,-3.946821366896480221e+00,-8.111356189179787179e+00,5.379658529527212352e+00,8.018151576722157614e+00,4.125326689119120260e+00,4.510485106860214088e+00,-9.909268379211425781e+00
-5.900399445673047971e+00,-1.885385122432310823e+00,-4.567539775824107195e+00,8.458311978121038521e+00,5.935906855080297362e-01,-4.979273975840019517e+00,-2.671061777562801609e+00,7.664953700430451988e+00,9.728387860879834648e+00,-5.568572987873605662e+00,7.698680437030247958e+00,-8.825603444361565408e+00,9.497897384996527137e+00,-1.957620993300750456e+00,2.381089687347412109e+00
9.420406188578844819e+00,-5.122319217892843390e+00,6.281359884719066144e+00,8.568680561161801990e+00,1.677220594071853199e+00,6.987000318591039871e+00,6.415671082206021225e+00,-6.250694722993957342e+00,4.657130864568427953e+00,3.579052479810005849e+00,-2.325481979590319881e+00,-3.610060201938749103e+00,9.628196095516383224e+00,-3.925086547496903222e-03,4.344758987426757812e+00
6.591723267291961008e+00,-6.647612245281734999e+00,-2.617695718023957951e+00,4.514888281474725318e+00,5.329770826420432428e-01,-1.743368102255253405e+00,7.384718160641533302e+00,-2.342422378631123792e+00,6.268983926786088290e+00,-3.393974377891098015e+00,-4.278744124636997270e+00,-6.119964716674064498e+00,6.246298472468431839e+00,-1.740077278122537763e+00,8.797998428344726562e+00
4.631465535204782213e+00,-7.474915991791291070e+00,8.906825179127512371e+00,-3.220126999514960175e+00,-2.570959096078024864e+00,2.047281089471526982e+00,-1.734047670684716991e+00,1.060976740539643970e+00,7.355528933981471340e+00,-5.334113231661352650e+00,9.343260967197650757e+00,-7.806262458296115980e+00,-2.252431756150084396e+00,7.101571780403048706e-01,-1.117124080657958984e+00
-2.602317805883700430e+00,-2.611177004997742301e+00,-8.849119306870047552e+00,-3.541274788789847250e+00,9.741195725170147313e+00,8.407254496602156735e+00,-6.888858122491972047e+00,1.137946676063544160e+00,-1.678546686911360553e+00,-9.154365568159679611e+00,5.985017153009657420e-01,-9.594485513590075954e+00,9.750636941061667784e+00,-7.916681047163200979e+00,6.713146209716796875e+00
6.388130937881179250e+00,-2.848709557528428249e+00,5.255349522071938395e+00,-4.041210817977738401e+00,-5.349056155293647308e+00,-1.393907730370218090e+00,3.158219366387726268e+00,-2.090305882973342300e+00,-5.560114909898443258e+00,8.127853874817809299e+00,6.765025379599460820e+00,-5.946519366827223152e+00,5.089808695616611089e-01,-5.438593167343077184e+00,1.508625984191894531e+01
8.174592346062446779e+00,1.750077831805301187e+00,4.950833639827232346e+00,2.114523224666326584e+00,5.717252113231925392e+00,-1.850072127231143782e-01,-2.231883903327648966e+00,-5.616748281225742545e+00,-3.213919104346889100e+00,-1.193372242826507446e+00,7.505813058817171424e+00,-4.501780730235720895e+00,7.665283071371717938e+00,-5.322098003523752396e+00,1.256263732910156250e+01
5.592132485355907789e+00,2.098797964958126983e+00,-5.638144566933962487e+00,-5.454360062555818622e+00,1.402049331670504273e+00,-4.539255401160843917e+00,-3.750362183033139729e+00,4.856624347600584812e+00,9.259161450793374826e+00,-6.977522606286918894e+00,6.489753753259893898e+00,-3.862029206341812682e+00,5.308327445752087925e-01,-6.983820903796669199e-01,1.508625984191894531e+01
-2.506445892736930858e+00,-5.027045770685873549e+00,2.692322933579212929e+00,-1.386243074409678755e+00,-9.469997423601208553e+00,-1.877641963577536544e+00,2.443895441868555451e-01,-6.328536648391263064e+00,-5.256684235442053321e+00,6.300102274216211384e+00,2.189838636913336245e+00,2.725470404134606284e+00,2.033247839541713731e+00,1.412558092392860232e+00,-9.909268379211425781e+00
-9.460245262206649741e+00,-5.743482091667535983e+00,3.631395502667313480e+00,-4.351498503611040292e+00,8.030085832568957471e+00,-2.793709299698699411e+00,-7.829689757574874065e+00,7.473914805301276942e+00,-9.879937451813914251e+00,9.684507250181418669e+00,9.846955943526648269e+00,-1.815492230842146171e+00,-2.014209187261702283e+00,5.556002453667067797e+00,2.182614088058471680e+00
4.647434645690522004e+00,3.527841581962427142e+00,8.720152092020185819e+00,-1.862625427688250568e+00,-4.220830902228193793e+00,4.471718208863615374e+00,-6.493001114174239419e+00,8.796150153120255055e+00,-6.262871413457462566e+00,1.877377515740487723e+00,7.786996595594434467e+00,9.756753066916303396e+00,-3.670362862613854027e+00,7.742997573035740544e+00,2.795901775360107422e+00
-2.182784394770164837e+00,-7.154605105726101755e+00,3.029626539317948897e-01,3.670933316205298169e+00,2.665423875011541099e-02,-1.681652691111430897e+00,9.736192613275104435e+00,-8.783701003303095334e+00,-1.162356568054516259e+00,-4.443905754926882778e+00,-1.796373015732072531e+00,8.673687028799740517e+00,8.506426025155370496e+00,-3.276927651629240046e-01,-3.907172203063964844e+00
-9.677002018142777828e+00,1.690520057080567184e+00,-8.216501646116682878e-01,-1.983753357912370063e-01,6.258742037628742594e+00,8.922674038882046688e+00,7.459331736281402669e+00,1.784264951569635826e+00,-2.201547560627361122e+00,2.844453434034008410e+00,-5.188443425456306102e+00,-7.788329433358831544e+00,-2.723483376891328689e+00,1.175833074363028530e+00,6.713146209716796875e+00
3.754673084342709188e+00,7.538257872350563105e+00,5.801759526721507854e+00,7.879968218655513112e+00,-8.858847328888000305e+00,4.658818498485510773e+00,-8.969293705449064902e+00,5.366408273524879036e+00,-9.119692208645499676e+00,-7.033131057815826814e+00,-7.608619090993209433e+00,-1.914265502951817410e+00,-4.702597378696209418e+00,5.373822008898951452e+00,1.203347682952880859e+01
-5.252983868930025224e+00,-5.069968443342032671e+00,3.619099123679657026e+00,-7.977465467703037660e+00,5.155558946180413216e+00,7.908621489575061503e+00,3.967464325250702473e+00,-7.865505252652877921e+00,9.846066671563445283e+00,-2.035457066419981587e+00,8.404048484899909965e+00,7.160099883080761174e+00,-2.750216205327166819e+00,7.002426831158999221e+00,-4.635640144348144531e+00
-7.230548133587861415e+00,-1.751897223960682481e+00,-5.008883222891369336e+00,-7.081606561625333640e+00,-3.632933108462006899e+00,-4.981507729320904687e+00,-9.316040062091808238e-01,6.340123021975074380e+00,-8.471458047613609210e+00,-4.875350946309609412e+00,-8.513163379289544253e+00,8.902607484425118400e+00,-3.142665461354098966e+00,7.944351066792609828e-01,5.620305538177490234e+00
3.829566093762098333e+00,-6.262067096133458577e+00,1.130790660620313304e+00,-4.423674945077609166e+00,9.080253152878118073e+00,6.292244525161382995e+00,-2.902362659430266945e+00,-2.430954429794621063e+00,-3.255882894765158575e+00,-5.731469291303731950e+00,8.585718856501408425e+00,-4.316768433926212012e+00,8.303978866412592197e+00,-6.502182233331850192e+00,-1.242365074157714844e+01
8.836764118451760908e+00,-1.388250603503934144e+00,5.982646461184913278e+00,8.569771420161281128e+00,3.414217726373205863e+00,3.509229366557978125e+00,-6.600686821999253162e+00,4.713105836708212593e+00,-6.038762761674643542e+00,9.407231292976867110e+00,4.671901705324415843e+00,-9.844629615150195079e+00,1.169871107373028352e+00,8.891329594469926434e+00,-1.192604064941406250e+01
8.760717953660233093e+00,9.088059388829975660e+00,1.516931418763931561e+00,6.567773558164496706e+00,2.382530119818353498e+00,7.114067911758446883e+00,-7.041832614766394549e+00,-5.547391680399695879e+00,-3.141632613696422993e+00,7.050877518101671626e+00,-6.189976041248053562e+00,-7.489277201261598904e+00,3.968341638473722455e+00,-7.134072608022785644e+00,-3.837203979492187500e-02
-8.781569270374456337e+00,6.902992575000620690e+00,8.332277939002292300e+00,9.645122417037534035e+00,-4.186932575387363187e-01,1.810337838349980188e-01,6.780886892514239150e+00,-3.229774492356343174e+00,-7.194503585854350902e+00,3.770325604316663970e+00,-6.474455019900348773e+00,-8.901777929995695615e+00,-2.548470160576552956e+00,7.593896395733501947e+00,5.620305538177490234e+00
-8.539981183837204171e+00,2.697615929300580362e+00,-9.612464696416370913e+00,2.850833349039270104e+00,-6.772831654158788517e+00,2.086466679788285816e+00,-8.481427540809150400e+00,-8.903743711972760266e+00,-1.972450286685916154e+00,5.312065446335038743e+00,6.430996600586333045e+00,9.539046345179077235e+00,4.106887751011161214e+00,9.869182934117656458e+00,-1.584383583068847656e+01
-7.751004347870679823e+00,3.301429248763096069e+00,-4.879967140691134908e+00,-3.291969286282460772e+00,4.051201544913601182e+00,2.352144137892846487e-01,-2.533153723533558832e-01,-1.791488553366171743e-01,-3.022875654764682452e+00,-6.139969502559210923e+00,5.036272057363021304e+00,-7.849654560477413057e+00,-5.320388160299307501e+00,6.524104445474744551e+00,1.706830215454101562e+01
8.249659694476910943e+00,-1.582506360781085419e+00,7.618668884912842998e+00,1.038458647821524750e+00,6.484694417044444492e+00,6.148239217209756191e+00,-2.296362617868352274e+00,-6.343167758014034874e+00,-8.249429678548025890e-01,-6.667127260273868927e+00,-9.206104027873152518e+00,-4.669828597312619678e+00,6.162436818339458000e+00,9.723423025220171212e+00,6.274374961853027344e+00
-6.467610439245818910e+00,3.040137301809728854e+00,-3.930272218789630401e+00,-9.942508519529784650e+00,-8.283385976355040370e+00,6.354897448334419607e+00,9.960781335462076669e+00,6.553703695356510650e+00,6.683229693387907844e+00,2.736395934774549232e-02,2.260325390371356491e+00,-9.851531299723319535e+00,-2.813528945840340079e+00,-4.169161703732974900e+00,-1.311450195312500000e+01
3.156984898175087650e+00,4.648571405340355511e+00,-4.378271156280701959e+00,9.533324537024416401e+00,-5.887196214892023605e+00,2.326614512123015288e-03,2.007609403444076790e+00,-4.242139774172906108e+00,4.462317143673431019e-01,-3.072548005869879972e+00,-1.061598165418644157e+00,-8.106935784696165825e+00,7.037292310643174176e+00,-2.850741491964285501e+00,8.797998428344726562e+00
8.615209208639779348e+00,1.603183297036132160e+00,-6.349997780677629322e+00,6.071891648682473885e+00,2.243137922618601010e-01,2.276337835322548742e+00,-2.981494742928411767e+00,-7.755066083398808985e+00,7.084084000094748035e-02,-9.840873755038789028e+00,-7.970037071966080688e+00,9.125702025923310146e-01,6.795644610187821399e+00,8.208861681004378852e+00,6.274374961853027344e+00
-5.727781834665504057e+00,-7.856796044731988005e+00,6.256116749871516447e+00,1.207658133212488494e+00,-7.287181468569665199e+00,-2.542592295404071834e+00,-6.229359925717261603e-01,2.924584305830208564e+00,7.867760885399619042e+00,-1.348077425353226388e+00,-4.354423764893411430e-01,-6.747457647200871378e+00,7.042122586562431508e+00,6.467128773106761486e+00,-3.907172203063964844e+00
5.151324513190369103e+00,4.195743866491792318e-01,-2.733616316984337047e+00,-9.505996511249151126e+00,5.746205598734903219e+00,5.596495944847394099e+00,-5.393355053535415777e+00,4.845459523929767087e+00,-8.839276521567496658e+00,-7.508501474547539800e-01,9.763210673849993526e+00,1.335114589525634443e+00,6.689593925318998657e+00,-3.156516576558365372e+00,-1.117124080657958984e+00
4.977321239095244820e+00,3.044538962042686592e-01,-3.562268841973326161e+00,8.872257373495273214e+00,9.832999370962550501e+00,-4.005578197692929443e+00,3.503873591210684424e-01,-2.618347905807105747e-01,-1.426922883789622176e+00,-9.588253703003001505e+00,-1.913983696005994162e+00,8.052230434358179423e+00,4.481096015836811830e-01,-1.611958701783457570e+00,8.797998428344726562e+00
4.643918658149715384e+00,-9.932204618930789763e+00,1.303705323545436556e+00,-7.288066576959479903e-01,3.878767575426715908e+00,2.354333412855416086e+00,-1.345891675350978645e+00,-2.645947087588038649e+00,3.790100721688276053e+00,9.158169213158920741e+00,5.763285882709034524e+00,-3.254520235691773067e+00,-6.741619105527288269e+00,-9.187104521170015303e+00,-4.243674755096435547e+00
