-7.858416629388027985e+00,1.352599940899422037e+00,2.707795926317311697e+00,-9.259586448250772150e+00,-4.164640935572814229e+00,8.665467206584352766e+00,9.643211906019523383e+00,-7.266693271518436248e+00,6.576200221381085953e+00,6.559588918083299802e+00,-1.930734885574800330e+00,-3.037265412526481967e+00,1.365135459222923231e+00,-9.429861302999258399e+00,8.437693013464176772e+00,-9.394739360665065320e+00,2.604861006951296076e+00,-9.199265868682488190e+00,4.264250109720551407e+00,-5.432786265735636277e-01,9.154982402661040908e+00,-6.083987232182391125e+00,7.088865262630463349e+00,6.402048322295922134e+00,-3.372354908617580804e+00,5.811113520191240056e+00,4.397411660056054217e-01,1.159798478725038606e+00,4.594280252313476254e+00,-9.484848191589303923e+00,4.159280360563021972e+00,2.465324093293350671e+00,7.593220934009540457e+00,-6.763270633500210849e+00,5.075112459511853302e+00,3.596120292215065462e+00,-8.215523494335535304e+00,-1.262562785844609792e+00,-9.718502752235259834e+00,7.997722187835520913e-02,-5.733091236178273320e+00,-4.274412367978282390e+00,-8.284135077047416473e-01,1.049423224254709908e+00,-9.558780082439191972e+00,-3.047097946291492221e+00,-2.914316913742469595e+00,-1.019595570875143409e+00,-6.017861044080503596e+00,-7.560993616204811474e+00,-6.970872615252918791e+00,9.717415846218621311e+00,-8.032996758022408201e+00,-5.829675520004455436e+00,2.360828724989387339e+00,-7.223219179164850345e+00,9.756360021499347113e+00,7.557527945650548418e-01,6.022653330579998965e-01,-8.904767476536477488e+00,-6.036537173925569100e+00,-5.956218940288716013e+00,-2.549591614625972724e+00,-4.412836329859858964e+00,-3.733855117125832734e+00,-5.390606955878300965e-01,4.694574995494040337e+00,4.354453619194455172e+00,-1.790364493289885672e+00,-9.901862385366992925e-01,-7.836596807917850072e+00,-3.473178546367428510e+00,-4.970298116234397767e+00,1.832527524888050152e-01,6.630392388795961267e+00,-9.176083987459930924e+00,-5.997306632985035080e+00,-6.638196234353957337e+00,-5.990283717396973628e+00,6.518272817247858342e+00,6.683919430774562187e+00,6.893831688126574875e-01,-2.653199979083376014e+00,2.849216272717960408e-01,-4.219957148495248056e+00,-1.545573593570654936e+00,-8.032234850650858959e-01,-8.348095448285622666e+00,2.050249198387707139e+00,4.881477365169107685e+00,1.990109008789062500e+03
3.753987995386269816e+00,1.550732707489650863e+00,-4.381801619984006635e+00,-4.244603464114423019e+00,4.716176853820680748e+00,-3.175532697969098983e+00,-4.768205078147325082e-01,-8.444326209773013403e+00,9.592122787086086788e+00,5.778122856180642586e+00,3.428634274932427672e+00,2.664611669422301432e+00,4.208173324787466640e+00,-7.361652223840156495e+00,-4.097128924945881323e+00,2.401584700869317857e+00,6.889216105803466661e+00,-7.237553782803569646e-01,9.737543204270362907e+00,3.236276034337697283e+00,-8.567094351842710509e+00,8.040467778800458376e+00,-9.450193102208423568e+00,5.728783520454246769e+00,5.693082856915987477e+00,-7.138650489715834269e+00,5.920013528258216695e-02,9.841462078327644747e+00,7.192121046711012156e+00,1.704622700047719874e+00,-5.882403188554159001e+00,5.363660083810286139e+00,-2.841908634386987487e+00,5.549529753375683327e+00,-5.363473368506608274e+00,5.623326102740142218e+00,8.185120432165277293e+00,8.975308285279574250e+00,1.454121298721409161e+00,-8.038804784199196973e+00,-9.187473938139925522e+00,-1.863075818161917141e+00,-4.413637196061943158e+00,-7.044665390265323346e+00,4.428852413233341778e+00,-6.365256141740935902e+00,-2.668725073786857749e+00,-3.322788491815787282e+00,-8.815252960125041781e+00,2.507719641386497500e+00,-9.299753549110373996e+00,7.627645801433725836e+00,1.739744606157602291e+00,-8.908084944831939467e+00,3.850549727031733482e+00,-2.980401558003078932e+00,3.315655874008562876e+00,5.874874288563745495e+00,-5.605471778592576726e+00,2.720641189324004117e+00,-2.085878860262551093e+00,-1.395016090210045689e+00,-2.479157308949806904e+00,-7.311331326416987686e+00,-3.992008444675767542e+00,-6.135973470533198082e+00,1.973524442081146191e+00,-2.812986577064251037e+00,1.559146711374294725e+00,1.566010200427905730e+00,-9.291806392075560694e+00,-6.505613481155489985e+00,9.191106614586601609e+00,-9.287891754563180058e+00,6.275249270660545164e+00,-6.640868654996174847e+00,6.696113907374158458e+00,5.820973937479578808e-01,-8.217072737618561717e+00,6.793401162348693845e+00,6.222782576043904612e+00,9.347732830455033337e+00,8.958278845805850210e+00,-7.224888585610377945e+00,5.168871289275063674e+00,2.736325731752524248e+00,8.694493729032146234e+00,-3.640162217788043719e+00,-9.862473473057168150e+00,1.067792887688021608e-01,1.990205444335937500e+03
-2.906896891078631917e+00,9.015468920675424158e+00,8.375731226095172843e+00,-6.202149357046171652e+00,4.863535324215870759e+00,1.191723495535077504e+00,6.610415611800164015e+00,-2.300941541254506006e+00,-8.068777406922009732e+00,2.832619047940651669e+00,8.618569679216243173e+00,2.542831015966607211e+00,-9.541926654716563760e+00,-9.569104329025270417e+00,9.380060767861351678e+00,3.648787241275012860e+00,5.693064183909184450e+00,2.113285886712290562e-01,-2.424220383055786243e+00,4.541694383743113406e+00,6.469527515595704159e+00,-8.927636078294280964e+00,-8.407934368031975580e+00,-5.796925194179238794e+00,-2.452308319859515251e+00,-3.881319528108077677e+00,5.361057098770327656e-01,-7.782042693716384463e-01,-7.335818830735869156e+00,5.095635227065288930e+00,6.285335985636987033e+00,5.452989169490900068e+00,9.908229465879689002e+00,-5.533810452321770157e+00,5.621999674224216648e+00,3.231755748638107661e+00,8.960061823915300039e+00,-4.983955431558362292e+00,-4.760859427641916497e+00,-8.989330145065196120e+00,5.181601899802430466e-01,-2.466988884491794209e-01,-4.400658398131007232e+00,-2.759508794478260363e+00,-4.764407213639387351e+00,-4.596714368513530324e+00,4.445662511723543986e+00,-9.738254172888840543e+00,-5.580488646149994736e-01,7.647750177326365417e+00,4.648181513809321430e+00,4.592763464917375416e+00,3.382570452253535365e+00,5.254517233259274889e+00,-4.357236530653798567e+00,-5.214903745772822674e+00,3.477052813100662831e+00,5.060832303177452474e+00,-5.594471147466409278e+00,-3.913688485205568668e-03,-4.390681812345813562e+00,3.683128864855124363e+00,2.656988276241371238e+00,-9.262702788614172178e+00,-8.049249132599573642e+00,2.236505064006211185e+00,7.008047578193433935e+00,-9.019955126534904721e+00,1.838396084089575666e+00,-1.703969329885904216e+00,-2.062642825876491059e+00,-7.634382097649378807e+00,-4.513033527372643405e+00,4.066418315702197361e+00,3.438895366562350731e+00,2.834380309981961332e+00,3.286466660197856271e+00,7.268428965128407526e+00,2.627344324602985282e+00,6.274992210048566221e+00,6.986480665466977769e+00,-4.635597373949309485e+00,-4.711028998153576453e+00,4.736161538389360715e-02,-9.443174159849231586e+00,-9.666601983501511342e+00,5.995768801436867079e-01,-7.578732069037721786e+00,-4.210153608222948485e+00,5.357192103934242056e+00,1.988856201171875000e+03
6.923259726691398441e+00,-6.597802866009678802e+00,-8.229982169532092939e-01,8.720002902120420174e+00,4.108988697183221461e+00,8.053518282201071798e+00,-2.238904591484627282e+00,7.990233548384725992e+00,-2.809478620730018861e+00,-4.305088790232844964e+00,-9.103718080391800527e-01,1.250177336729318966e-01,-4.042748561658859430e+00,3.148202455320141979e+00,7.427570486914589765e+00,7.624546268839367258e+00,6.983067762873645279e+00,4.173635284016084412e+00,8.018237951106318206e+00,-7.680701256807553889e+00,-3.959536050151484687e+00,-9.576885746798939891e-01,7.382807593909873844e+00,-8.026022106576100157e+00,-3.295298407576019883e+00,9.309080420985434756e+00,7.156016375495273252e-01,5.172990122205616714e+00,8.604326227074032829e-01,5.325519315560702793e+00,9.510828514785824694e+00,-9.912116181827583361e+00,9.699474094353483622e+00,-1.888169810885466759e+00,-1.647870279805809801e+00,2.280399400319286229e+00,6.359164448202257347e+00,-8.106290073225290271e+00,-6.288080471414556172e+00,-9.962418105011463965e+00,8.968696208087440169e+00,-5.335166066569634324e-01,-2.192812122471769598e+00,7.790001667291306831e+00,-9.744480027194750704e-01,6.646328269901857766e-02,6.411102345265867086e+00,-8.089928063134127711e+00,-1.900248786166635284e+00,7.429472276310946199e+00,5.600495562002546279e+00,9.206831177992196302e-01,7.014588951391743876e+00,-8.470211334539065717e+00,9.793515915101444591e+00,2.289973433683233139e+00,-1.195958295701837315e+00,5.029393133464953536e+00,9.650596583541751983e+00,8.499945423885318263e+00,1.707920502761826498e+00,5.624025888818815488e+00,-7.362469928854493695e+00,-9.342115263427704264e+00,7.686794898723153580e+00,6.189541661679673012e+00,-2.384003817985711038e+00,-5.521662951765784477e+00,-2.539980986781187333e+00,8.823413163032544304e+00,-6.337265431920924286e+00,-2.011130618439212370e+00,-1.127401408220743306e+00,-4.544229434164117620e+00,-7.617942636916740895e+00,-1.535152459969316041e+00,-9.703542149776369641e+00,1.827654821928133444e+00,-6.462545023002029154e+00,9.255349793629598310e+00,-3.210698036610182271e-01,-3.606682315174953857e+00,5.410768371922632269e+00,-8.797313263420532436e+00,9.767327601421186500e+00,9.650084995212523609e+00,7.330725159551217729e+00,-2.458144083976878669e+00,-8.651354733851093215e-01,-8.488099168570235165e+00,1.991420776367187500e+03
-7.690915368816639841e-01,-8.076759905431170949e+00,-3.829306298283539078e+00,6.224056968451336047e+00,-2.009473499762797211e+00,-8.627392653813220846e+00,6.608580470138992524e+00,-3.028146535963855968e+00,2.235707951351669109e+00,-1.907040621363947253e+00,7.768838373677805720e+00,-2.111288489583973416e-01,2.720656119283679786e+00,1.726508334439220249e+00,9.901861517813330238e+00,8.333480896894737810e+00,5.766501377630323333e+00,9.412495922750835575e+00,-7.530644323207116742e+00,3.655831858546818580e-01,-9.804226373152467033e-01,2.545868623834696365e+00,-7.270018924398109483e+00,6.180500717612464001e+00,1.016886725526882529e+00,2.049657857861877375e+00,6.252012259048200349e+00,-9.641837384625414842e+00,-9.409598985442766406e+00,4.101414465199791692e+00,1.871835768382901222e-02,-6.113523876473882623e+00,6.739358884989730569e+00,9.164374785445051685e+00,-3.565500478348573310e+00,1.239959053893906926e+00,-8.380119575042005664e+00,4.030515100140201312e+00,5.588904864467789224e+00,5.052133971851969108e+00,2.973509350161801734e+00,7.445192843706745833e+00,9.475832050551407093e+00,1.990288275474583202e-02,5.899321227794791511e+00,-6.383120701470417657e+00,-1.616324966700965149e+00,3.010116745841571628e+00,8.150937484850487635e+00,6.649105565493854897e+00,3.248719572757217122e+00,2.215103490032010569e+00,-2.886942416480682283e+00,8.455356949356762186e+00,5.898097410848970767e+00,-8.201190029715245799e+00,-5.467990975714334567e+00,2.509483825632239373e+00,3.860957777293847926e+00,6.469790705481052839e+00,9.131461500743633053e+00,8.130271395981779392e+00,5.206056240209132824e+00,4.754436183467740662e+00,-3.744373553204849436e+00,-6.141367614583968404e+00,8.137374636690370977e-01,3.466298485991474720e+00,2.438637142847268180e+00,-2.595315338255312909e+00,8.316541555705132538e-01,-1.798348882453868924e+00,-1.856674533090323820e+00,5.397630072912424026e+00,1.189074732051619065e+00,-2.695693913331216329e+00,-5.184071907944209912e+00,-8.427843789338353986e+00,-4.294381732988494349e+00,-5.268748679384445133e+00,9.779720060084819977e+00,-6.308129851672563682e+00,-4.131823769900975662e+00,7.146542078856647606e+00,-9.610868751305467583e+00,-7.181814762912890338e+00,-5.229340382760129913e+00,-9.691927669020216740e+00,8.947456574989253397e+00,9.919605306417071944e-01,1.991552734375000000e+03
9.007329603731943024e+00,6.623686575309935876e+00,-6.996154777370911404e+00,4.198370883369799245e+00,8.099105495724792547e+00,5.961248170025045923e+00,6.252476551148586026e+00,3.891157208382981736e+00,-2.648261603093152061e+00,-9.518763334685626631e+00,-5.405760884008907752e+00,2.289828174939261274e+00,-3.009759163928058534e+00,5.704148642566586602e+00,5.109400886557128985e+00,4.981797765816793344e-01,-4.296723858023485221e+00,3.321248252789921196e-01,6.536937879565954290e+00,7.970611569820206910e+00,-2.561034325477637985e+00,-7.487185152311002234e+00,3.018004413825218890e+00,-3.525426436591184043e+00,-1.729832478906827120e+00,8.086926285385182211e+00,-9.655022600740970518e+00,-2.105626366011572159e+00,-8.016097287347603739e+00,-2.378473516039047553e+00,-9.556751533148183597e+00,-4.918374666258449324e+00,-1.795486353092158538e+00,-6.889934431821453487e+00,5.733282277616154943e+00,-7.623336538658458394e+00,-8.699025399983803197e+00,2.836375710497950564e+00,5.706965202728150999e+00,-2.780708869698593766e+00,-5.793671113590781019e+00,7.965109347855872102e+00,-6.233288392241584930e+00,-3.416889048208552992e+00,9.846628890737104456e+00,-1.418106683697866188e+00,5.264243957278146979e+00,-1.011909559226481292e+00,4.946306107498203986e+00,-8.734236874075513413e+00,7.650953334741011247e+00,-1.377015043784336257e+00,6.057227751100196400e+00,-3.776971329707057734e+00,-4.556617839234262668e+00,2.526040683515837770e-01,3.309436087457157782e+00,-3.851000577997513830e+00,-1.684833377856341130e+00,-7.600007584564545837e+00,-3.063675884666956506e+00,-8.455641168503333915e+00,9.573113913114269735e+00,2.000543003560395050e+00,1.780674212574798077e+00,-5.324571723234933884e+00,-4.617914804859857725e+00,-8.101728829947255406e+00,-6.576544360581639381e+00,9.217326369584842638e+00,9.900359371327056124e+00,-8.656159159903813460e+00,-8.680584324598903834e+00,6.073831584285461105e+00,-6.219929375367563296e-01,2.441641383539117527e+00,-8.933740648103698945e+00,6.846772418452886200e+00,6.394051957450514578e+00,-2.032726029462754269e+00,6.288410326838004494e+00,-4.558500142302836622e+00,1.466155111811362488e+00,-5.081466925477347019e+00,6.106825053026589956e-01,5.079676146155264860e+00,-7.166921232313834267e+00,1.375700247928099529e+00,-4.896425571300713209e+00,2.779777410735162491e+00,1.989754516601562500e+03
-3.296716247391624499e+00,-6.875819616579958549e+00,-4.981202343551329292e+00,3.358868528306025780e+00,9.652423170220934878e+00,-8.796864949016644175e+00,4.667613164105581802e-01,6.313861178390929751e+00,2.787304029595292221e+00,8.346392344684382181e+00,9.308845227468303563e+00,-4.831437713504436182e+00,-8.924185553861454068e+00,-6.710803025597198435e+00,-8.128737378467826957e+00,-4.951750216916986247e+00,3.145328455734208717e+00,-5.497102627682699527e+00,4.888053424402221125e+00,-5.345743626280150096e+00,9.513116569420468238e+00,-5.284143262402409391e+00,3.383511413203947882e-01,-5.812134253292702724e+00,-3.320974546350656809e+00,3.962304472592645510e+00,-3.967099597001522149e+00,-6.108327109508415731e-01,-7.583876260726039042e+00,5.786827514824718577e+00,-6.778560127778630040e+00,6.365435767284878921e+00,-7.552071197892320953e+00,-6.308281957015031693e+00,3.948977772240844786e-01,4.625906763676173483e+00,-8.514692121329897390e+00,-2.383681827422828192e+00,7.371044413771635107e+00,-6.800753878064096369e-01,4.692701491640535849e+00,7.834768723340534535e+00,3.334816288275852969e+00,3.226905681089039746e+00,-5.014140645606863345e+00,6.875665627174825545e+00,2.876591851649155984e+00,-8.246514911271056292e+00,8.877523893643264330e-01,-4.368796945370587714e+00,-4.207741718970940958e+00,6.176322488090203677e+00,1.126299148567984076e+00,3.664415510303431489e+00,-5.489514809289415709e+00,9.263667670009922972e-02,7.490545614804979380e+00,4.066793313279610800e-01,6.468593231841150981e+00,3.932887708213335998e+00,9.232953538647024061e-01,2.087703499492917558e+00,5.882581846838270678e+00,-6.987683871203282493e+00,-4.353162465005899762e+00,5.221564794303306556e+00,5.604336423812451784e+00,3.590639844876182707e+00,-7.811309756722771169e+00,3.787770283285958328e+00,9.883407898090844412e+00,2.289366195985298447e-01,-3.927243119627861212e+00,-4.956286499610234486e+00,-2.696062860366581049e+00,-4.813620623314022851e+00,5.766276451519004809e+00,4.883140838093160241e+00,2.948969263205647451e-02,-8.654292979038078926e+00,-3.648394729541628578e+00,-9.739085113278566297e+00,-4.932300562267684541e+00,9.457788594204117771e+00,3.911201990263633022e+00,-9.542256481679702418e+00,1.681300625794426296e+00,5.976410278854348945e+00,4.277860255283751911e+00,-8.259383125288426442e+00,1.990614990234375000e+03
-3.012749511190420115e+00,8.186517199943303069e+00,9.235603464901519288e+00,2.279878516658229159e-01,-4.742760084878554494e+00,-8.900598277137856229e+00,8.636968397772683659e+00,-3.315152387335603024e+00,-7.803172856752325082e+00,-3.415074278546219588e+00,-6.624361764004580877e+00,-7.639167599593470470e-01,4.197934913076753816e+00,-6.612724512796108733e+00,-6.131937510756262810e+00,-4.394195704693117932e+00,3.510036809077455189e+00,-5.693034789399209927e+00,-4.888501788009868676e+00,-6.370123072252058094e+00,6.429616937438954238e+00,2.258054202521577736e-01,-6.438984011365233684e+00,-4.995718194461222339e+00,-4.986591843457055973e+00,6.402869630389940170e+00,8.456272999471423191e+00,4.295707540278332459e+00,-1.294153252567353363e+00,5.352476444493062147e+00,-3.760858830403743802e+00,7.881811437875658299e+00,-2.617870471172018654e+00,-6.119871056100527618e+00,1.258224520246567835e+00,-1.732946755393138361e+00,3.266236134496242727e+00,6.460984111318545331e+00,-1.666457442181524584e+00,-2.478379666399261438e+00,1.163770369016699391e+00,-6.161060117430570138e+00,-5.791943131626431374e+00,-2.162316193541151677e+00,6.160446457239924456e+00,-3.276933369011039154e+00,-9.283891666894739103e-02,1.469149021344289707e+00,6.994735831547572502e+00,-2.253911415938645746e+00,-8.459237702712220752e+00,8.810208446350603850e+00,-5.151947914900476988e+00,4.562945022512936433e+00,8.931547324374662367e+00,5.609141041771916747e+00,3.995365534313602751e+00,9.500019277849638399e-01,-2.389668742542103708e+00,-8.148312916216468693e+00,2.352807787010588569e+00,3.441829052275631184e+00,-9.983789799394378051e+00,3.853763292129123386e+00,2.846563029795543542e+00,-3.920814962689029848e+00,-2.313085705355679700e+00,7.872893533008564759e+00,-4.781399346526202798e+00,-6.522639412241977297e+00,1.596439474996877550e+00,-2.870060751832959056e+00,-8.598702535780429201e+00,9.987026894798077592e+00,4.908454909295906887e+00,-5.891753873371046168e+00,8.347468203521419383e+00,-6.958399997871007159e+00,-3.210031800866630647e-01,4.316942562727046351e+00,-2.381921058484741671e+00,2.739496075682307463e+00,6.485921826265069967e+00,-9.373139028770010484e+00,-7.410957181754847412e+00,4.265421508361860958e+00,-1.806523098683779693e+00,8.257998793227496748e+00,-2.315082841843696393e+00,2.619883300559649797e+00,1.990971923828125000e+03
3.140524371014024041e+00,1.069758307153778176e+00,2.312056168641662524e+00,2.062970688074695857e+00,-8.642884151332633991e+00,3.973726768919974006e-01,-1.416944042305317453e+00,6.701812871564520435e+00,2.273421983026061355e+00,4.679827401494378591e-01,9.976237388588067745e+00,-4.943776135202242017e+00,-7.134272715706419632e+00,-8.462997558463804637e+00,-5.564775957097591430e+00,-9.581443210672713207e-01,-7.362181553164520054e+00,1.688930680848518051e+00,-7.976268607540015765e+00,7.451717096462175505e+00,-5.850859954667299689e+00,-6.110376365750564531e+00,-1.262790033628247599e+00,-4.353360835016342634e+00,-2.750186921333086509e+00,-1.729790594087109667e+00,7.948126571118457662e+00,-3.042177267221997106e+00,-6.191684914690219088e+00,-7.119150119869663840e+00,-2.345250444610487150e+00,1.984427264791646550e+00,9.455047742775676056e+00,5.853279102965370129e+00,2.958181342150879800e+00,-2.935051374415924563e+00,1.922259323573973333e+00,9.575754659653636480e+00,2.297519906353599595e+00,-7.930918986824140759e+00,-3.142654056392304440e+00,-5.350372307283512541e+00,-6.412818062493268911e+00,7.679652704753934245e+00,-4.257864328617393390e+00,-5.239456089351812729e+00,8.147706962515975704e+00,6.643694604606409371e-02,9.808811323239684299e+00,2.136493902817777624e+00,5.334899580079923709e+00,-6.836230946660368346e+00,-8.800096927167096794e+00,1.534596845756222905e+00,7.903508279155893490e+00,1.541263059966704319e+00,8.705791582694345720e+00,1.391146110525092183e+00,1.231639841530610013e+00,6.000408047720945603e+00,-1.739185553179540378e+00,-5.919616135832344028e+00,5.628379146245228171e+00,-9.580370998010041106e+00,3.562131192380096678e+00,-3.951557207753206846e+00,3.027781289097347894e+00,-2.964442424440947299e+00,-4.379217991987798264e+00,1.815739979673583804e+00,-1.616350279979240412e+00,-1.355495390620031770e+00,-8.125951014122030358e+00,-6.921163941320946478e+00,-4.212331034927010442e+00,-9.007492676320797642e+00,9.992462951143231464e+00,1.543419944344577743e+00,5.825377428696507209e+00,-9.777788114702605782e-01,5.820343186833998317e+00,-5.936728212078062228e+00,3.278206016483425245e+00,9.938219562620588476e+00,-2.805704473483325856e+00,1.025880837782670696e+00,3.083599964053743037e+00,1.973697964649057113e+00,-3.473625249551997030e+00,1.597631063178146960e+00,1.988531860351562500e+03
5.682794380385134403e+00,-2.678630321331461062e+00,1.064170327818123596e+00,6.865405648760678048e+00,2.402094022336004997e+00,-9.382150516467664403e+00,-6.467610695563275058e+00,-6.689691241645050468e-01,7.341162234269592801e+00,-5.229942913256286907e+00,2.152895482409501682e+00,-3.154605989911130060e+00,-9.267303900452720455e+00,-9.185961517494188655e+00,-8.431009065953121606e+00,-6.236869941598552458e+00,-6.157360305677732626e+00,9.331943468722379009e+00,2.362230931886408314e+00,5.554956124766194492e+00,7.916522763824829667e+00,-8.719967128866436212e+00,-9.691023703439674009e+00,1.307185562347115138e+00,4.420711122120870584e+00,-8.819453287556227039e+00,-4.299607037969721546e-02,-5.595161508895460933e+00,-4.503866618391450416e+00,-7.788641769407838034e+00,8.220711300691995405e+00,-1.070274501579762116e+00,8.561469637310700875e+00,1.192935718674597467e+00,-4.821910868861378319e+00,-9.730644095903802082e-01,5.978796658840256129e+00,-9.959757749578589170e+00,-9.021039298091100278e-01,6.982211979504764798e+00,-8.813828672220545002e+00,9.852664559537192446e+00,2.031047941518181688e+00,6.037024255239813897e+00,-8.271684513442213671e+00,-9.945422325577046863e+00,-8.789529893755531731e+00,-9.701508613498663891e+00,9.519187643376465502e+00,-8.010351208790297051e+00,8.280217931952076782e+00,-6.698846502809779224e+00,9.562978661947528991e+00,5.377875793053428666e+00,9.251311431604932523e+00,8.203706134709580766e+00,8.512077858083259230e+00,8.485684095722369591e+00,9.896037014398370246e+00,2.181519752898918085e+00,-5.206850151787594250e+00,9.754835791114079058e+00,1.338116827189761437e-01,-1.389830349081167427e+00,-6.614320265389819653e+00,-1.262976157402215804e+00,-6.117147293705500033e+00,6.708954380439017484e+00,-1.113389704442999673e+00,-3.157613068322284278e+00,-5.256548270695979852e+00,6.928196725007701673e+00,-1.084151849640855758e+00,2.108411937056487773e+00,-5.706071945856976413e+00,1.697096172776257461e+00,1.118603397183225212e+00,-7.791111071412935019e-01,6.177482330919840336e+00,-1.495598713972956517e-01,6.931784352724442044e+00,-4.417152616792153097e+00,9.596346528291903155e+00,-9.717494255553766891e+00,5.767245570960994883e-01,-8.079281889006704631e+00,6.831592416156407666e+00,6.093519156114837187e-01,5.843935539720483519e+00,1.799890002336766770e+00,1.990714477539062500e+03
