5.500000000000000000e+01,8.450000000000000000e+02,7.400000000000000000e+02,1.000000000000000000e+01,6.000000000000000000e+00,2.960000000000000000e+02,3.080000000000000000e+02,0.000000000000000000e+00,1.783000000000000000e+03,1.000000000000000000e+00,1.790000000000000000e+02,2.600000000000000000e+01,2.004000000000000000e+03,1.559364944696426392e-01
1.450000000000000000e+02,2.204000000000000000e+03,1.735000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,7.800000000000000000e+01,1.069000000000000000e+03,0.000000000000000000e+00,6.260000000000000000e+02,1.200000000000000000e+01,8.700000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+03,4.267388284206390381e-01
4.600000000000000000e+01,2.250000000000000000e+03,2.200000000000000000e+03,2.600000000000000000e+01,1.000000000000000000e+00,8.100000000000000000e+01,2.390000000000000000e+02,0.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.470000000000000000e+02,2.600000000000000000e+01,1.996000000000000000e+03,4.939815998077392578e-01
1.280000000000000000e+02,2.151000000000000000e+03,2.050000000000000000e+03,2.400000000000000000e+01,7.000000000000000000e+00,2.240000000000000000e+02,6.740000000000000000e+02,0.000000000000000000e+00,2.343000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+00,2.005000000000000000e+03,7.709531188011169434e-01
9.900000000000000000e+01,1.033000000000000000e+03,9.000000000000000000e+02,1.600000000000000000e+01,4.000000000000000000e+00,1.760000000000000000e+02,3.370000000000000000e+02,0.000000000000000000e+00,2.019000000000000000e+03,9.000000000000000000e+00,2.950000000000000000e+02,2.400000000000000000e+01,1.999000000000000000e+03,9.567565321922302246e-01
9.900000000000000000e+01,8.290000000000000000e+02,7.000000000000000000e+02,8.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,4.060000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02,1.100000000000000000e+01,3.230000000000000000e+02,1.100000000000000000e+01,2.007000000000000000e+03,8.101288676261901855e-01
5.300000000000000000e+01,1.040000000000000000e+03,9.400000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.960000000000000000e+02,2.370000000000000000e+02,0.000000000000000000e+00,1.565000000000000000e+03,7.000000000000000000e+00,3.130000000000000000e+02,2.600000000000000000e+01,2.006000000000000000e+03,3.720173537731170654e-01
4.900000000000000000e+01,8.040000000000000000e+02,6.550000000000000000e+02,1.500000000000000000e+01,6.000000000000000000e+00,7.800000000000000000e+01,2.560000000000000000e+02,0.000000000000000000e+00,3.190000000000000000e+02,6.000000000000000000e+00,2.550000000000000000e+02,7.000000000000000000e+00,1.996000000000000000e+03,2.692729234695434570e-01
1.240000000000000000e+02,2.046000000000000000e+03,1.719000000000000000e+03,1.700000000000000000e+01,1.000000000000000000e+00,1.670000000000000000e+02,9.190000000000000000e+02,0.000000000000000000e+00,1.324000000000000000e+03,1.100000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+00,1.997000000000000000e+03,3.374812304973602295e-01
1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.840000000000000000e+02,3.040000000000000000e+02,0.000000000000000000e+00,8.680000000000000000e+02,1.200000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+00,1.998000000000000000e+03,9.855847954750061035e-01
9.000000000000000000e+01,2.322000000000000000e+03,2.210000000000000000e+03,2.700000000000000000e+01,3.000000000000000000e+00,2.290000000000000000e+02,3.370000000000000000e+02,0.000000000000000000e+00,2.544000000000000000e+03,1.000000000000000000e+01,1.790000000000000000e+02,2.400000000000000000e+01,1.999000000000000000e+03,9.311347603797912598e-01
1.150000000000000000e+02,2.015000000000000000e+03,1.807000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.350000000000000000e+02,5.840000000000000000e+02,0.000000000000000000e+00,7.174000000000000000e+03,4.000000000000000000e+00,3.300000000000000000e+01,2.800000000000000000e+01,2.007000000000000000e+03,7.271209955215454102e-01
5.000000000000000000e+01,1.235000000000000000e+03,1.241000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.470000000000000000e+02,1.510000000000000000e+02,0.000000000000000000e+00,4.323000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+00,2.006000000000000000e+03,4.417707920074462891e-01
1.000000000000000000e+02,1.655000000000000000e+03,1.530000000000000000e+03,1.400000000000000000e+01,7.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00,1.191000000000000000e+03,5.000000000000000000e+00,4.100000000000000000e+01,5.000000000000000000e+00,2.006000000000000000e+03,9.701343178749084473e-01
1.660000000000000000e+02,1.450000000000000000e+03,1.210000000000000000e+03,2.700000000000000000e+01,7.000000000000000000e+00,1.510000000000000000e+02,9.250000000000000000e+02,0.000000000000000000e+00,3.170000000000000000e+02,7.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,2.008000000000000000e+03,8.723334670066833496e-01
1.070000000000000000e+02,8.360000000000000000e+02,6.400000000000000000e+02,6.000000000000000000e+00,7.000000000000000000e+00,9.300000000000000000e+01,4.870000000000000000e+02,0.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.070000000000000000e+02,1.600000000000000000e+01,1.994000000000000000e+03,4.740852713584899902e-01
7.600000000000000000e+01,2.031000000000000000e+03,1.821000000000000000e+03,2.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,2.720000000000000000e+02,0.000000000000000000e+00,4.220000000000000000e+02,1.200000000000000000e+01,2.580000000000000000e+02,1.100000000000000000e+01,2.006000000000000000e+03,8.104546070098876953e-01
1.210000000000000000e+02,1.018000000000000000e+03,8.270000000000000000e+02,2.700000000000000000e+01,4.000000000000000000e+00,3.380000000000000000e+02,5.220000000000000000e+02,0.000000000000000000e+00,6.810000000000000000e+02,3.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00,2.003000000000000000e+03,9.069880247116088867e-01
9.800000000000000000e+01,1.210000000000000000e+03,1.035000000000000000e+03,1.700000000000000000e+01,6.000000000000000000e+00,1.050000000000000000e+02,4.870000000000000000e+02,0.000000000000000000e+00,9.360000000000000000e+02,6.000000000000000000e+00,9.500000000000000000e+01,1.600000000000000000e+01,1.995000000000000000e+03,6.533868908882141113e-01
6.800000000000000000e+01,2.358000000000000000e+03,2.245000000000000000e+03,2.900000000000000000e+01,5.000000000000000000e+00,2.890000000000000000e+02,3.060000000000000000e+02,0.000000000000000000e+00,1.469000000000000000e+03,9.000000000000000000e+00,9.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+03,4.856435358524322510e-01
4.300000000000000000e+01,1.314000000000000000e+03,1.230000000000000000e+03,2.600000000000000000e+01,5.000000000000000000e+00,2.670000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00,9.690000000000000000e+02,1.000000000000000000e+00,6.900000000000000000e+01,2.500000000000000000e+01,1.996000000000000000e+03,5.423411726951599121e-01
6.100000000000000000e+01,9.010000000000000000e+02,8.050000000000000000e+02,9.000000000000000000e+00,5.000000000000000000e+00,2.510000000000000000e+02,2.530000000000000000e+02,0.000000000000000000e+00,3.070000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,1.992000000000000000e+03,7.176675796508789062e-01
9.600000000000000000e+01,1.553000000000000000e+03,1.425000000000000000e+03,1.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.430000000000000000e+02,0.000000000000000000e+00,9.180000000000000000e+02,4.000000000000000000e+00,2.160000000000000000e+02,7.000000000000000000e+00,1.997000000000000000e+03,8.954089283943176270e-01
2.840000000000000000e+02,8.330000000000000000e+02,6.300000000000000000e+02,2.300000000000000000e+01,2.000000000000000000e+00,1.740000000000000000e+02,2.106000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+00,5.200000000000000000e+01,2.500000000000000000e+01,2.008000000000000000e+03,3.187593519687652588e-01
5.300000000000000000e+01,8.180000000000000000e+02,7.240000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.230000000000000000e+02,0.000000000000000000e+00,5.820000000000000000e+02,2.000000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+00,1.988000000000000000e+03,6.422199606895446777e-01
6.900000000000000000e+01,1.130000000000000000e+03,1.015000000000000000e+03,2.200000000000000000e+01,6.000000000000000000e+00,3.010000000000000000e+02,3.730000000000000000e+02,0.000000000000000000e+00,1.188000000000000000e+03,7.000000000000000000e+00,1.790000000000000000e+02,2.600000000000000000e+01,1.995000000000000000e+03,4.667689800262451172e-01
1.370000000000000000e+02,8.150000000000000000e+02,7.000000000000000000e+02,2.400000000000000000e+01,3.000000000000000000e+00,8.500000000000000000e+01,7.940000000000000000e+02,0.000000000000000000e+00,9.010000000000000000e+02,8.000000000000000000e+00,2.850000000000000000e+02,5.000000000000000000e+00,1.988000000000000000e+03,7.443787455558776855e-01
5.800000000000000000e+01,1.301000000000000000e+03,1.200000000000000000e+03,2.500000000000000000e+01,1.000000000000000000e+00,1.810000000000000000e+02,2.140000000000000000e+02,0.000000000000000000e+00,2.170000000000000000e+03,8.000000000000000000e+00,8.600000000000000000e+01,2.500000000000000000e+01,2.003000000000000000e+03,2.761798501014709473e-01
9.200000000000000000e+01,1.634000000000000000e+03,1.452000000000000000e+03,1.500000000000000000e+01,7.000000000000000000e+00,1.110000000000000000e+02,5.320000000000000000e+02,0.000000000000000000e+00,3.796000000000000000e+03,6.000000000000000000e+00,3.030000000000000000e+02,1.800000000000000000e+01,2.008000000000000000e+03,4.821600914001464844e-01
8.000000000000000000e+01,1.813000000000000000e+03,1.605000000000000000e+03,2.400000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,3.020000000000000000e+02,0.000000000000000000e+00,7.560000000000000000e+02,7.000000000000000000e+00,2.190000000000000000e+02,7.000000000000000000e+00,1.996000000000000000e+03,9.614130854606628418e-01
8.500000000000000000e+01,9.150000000000000000e+02,7.550000000000000000e+02,1.300000000000000000e+01,2.000000000000000000e+00,1.960000000000000000e+02,4.050000000000000000e+02,0.000000000000000000e+00,1.727000000000000000e+03,1.000000000000000000e+00,2.030000000000000000e+02,2.600000000000000000e+01,1.998000000000000000e+03,8.134760856628417969e-01
6.800000000000000000e+01,1.100000000000000000e+03,9.500000000000000000e+02,2.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01,3.140000000000000000e+02,0.000000000000000000e+00,8.280000000000000000e+02,9.000000000000000000e+00,6.700000000000000000e+01,2.600000000000000000e+01,2.001000000000000000e+03,5.958016514778137207e-01
5.900000000000000000e+01,1.741000000000000000e+03,1.635000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.150000000000000000e+02,2.280000000000000000e+02,0.000000000000000000e+00,3.440000000000000000e+02,2.000000000000000000e+00,2.490000000000000000e+02,2.500000000000000000e+01,2.003000000000000000e+03,3.846029937267303467e-01
1.240000000000000000e+02,2.355000000000000000e+03,2.151000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,3.380000000000000000e+02,5.960000000000000000e+02,0.000000000000000000e+00,5.616000000000000000e+03,9.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,2.007000000000000000e+03,8.343091607093811035e-01
3.020000000000000000e+02,1.450000000000000000e+03,1.229000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.760000000000000000e+02,2.288000000000000000e+03,0.000000000000000000e+00,2.090000000000000000e+02,8.000000000000000000e+00,1.530000000000000000e+02,2.400000000000000000e+01,2.008000000000000000e+03,3.982561528682708740e-01
6.300000000000000000e+01,1.230000000000000000e+03,1.120000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,3.220000000000000000e+02,3.510000000000000000e+02,0.000000000000000000e+00,4.690000000000000000e+02,6.000000000000000000e+00,3.130000000000000000e+02,2.600000000000000000e+01,1.997000000000000000e+03,4.636004865169525146e-01
6.000000000000000000e+01,8.050000000000000000e+02,7.000000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.810000000000000000e+02,2.140000000000000000e+02,0.000000000000000000e+00,6.850000000000000000e+03,7.000000000000000000e+00,8.600000000000000000e+01,2.500000000000000000e+01,2.002000000000000000e+03,2.083512097597122192e-01
1.020000000000000000e+02,2.045000000000000000e+03,2.006000000000000000e+03,2.200000000000000000e+01,5.000000000000000000e+00,2.350000000000000000e+02,4.120000000000000000e+02,0.000000000000000000e+00,1.199000000000000000e+03,1.100000000000000000e+01,2.550000000000000000e+02,1.000000000000000000e+00,1.991000000000000000e+03,9.255449175834655762e-01
4.700000000000000000e+01,7.320000000000000000e+02,6.400000000000000000e+02,2.200000000000000000e+01,3.000000000000000000e+00,6.800000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.612000000000000000e+03,1.000000000000000000e+00,1.590000000000000000e+02,2.500000000000000000e+01,1.997000000000000000e+03,3.925224840641021729e-01
7.700000000000000000e+01,2.019000000000000000e+03,1.915000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,3.190000000000000000e+02,2.040000000000000000e+02,0.000000000000000000e+00,3.180000000000000000e+02,2.000000000000000000e+00,2.100000000000000000e+02,1.900000000000000000e+01,1.991000000000000000e+03,9.555803537368774414e-01
5.500000000000000000e+01,1.316000000000000000e+03,1.210000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,8.400000000000000000e+01,1.990000000000000000e+02,0.000000000000000000e+00,1.815000000000000000e+03,1.100000000000000000e+01,1.070000000000000000e+02,1.600000000000000000e+01,1.991000000000000000e+03,3.907510638236999512e-01
1.100000000000000000e+02,2.345000000000000000e+03,2.100000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,6.060000000000000000e+02,0.000000000000000000e+00,5.270000000000000000e+02,2.000000000000000000e+00,2.390000000000000000e+02,2.400000000000000000e+01,2.000000000000000000e+03,7.714138031005859375e-01
5.700000000000000000e+01,1.511000000000000000e+03,1.420000000000000000e+03,2.500000000000000000e+01,5.000000000000000000e+00,1.990000000000000000e+02,1.850000000000000000e+02,0.000000000000000000e+00,3.150000000000000000e+02,8.000000000000000000e+00,2.550000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+03,7.331326603889465332e-01
6.900000000000000000e+01,8.390000000000000000e+02,7.250000000000000000e+02,2.900000000000000000e+01,6.000000000000000000e+00,1.050000000000000000e+02,2.090000000000000000e+02,0.000000000000000000e+00,7.830000000000000000e+02,8.000000000000000000e+00,2.090000000000000000e+02,5.000000000000000000e+00,1.998000000000000000e+03,6.637170314788818359e-01
1.230000000000000000e+02,2.105000000000000000e+03,1.850000000000000000e+03,1.500000000000000000e+01,6.000000000000000000e+00,6.800000000000000000e+01,5.440000000000000000e+02,0.000000000000000000e+00,1.935000000000000000e+03,1.200000000000000000e+01,1.840000000000000000e+02,2.500000000000000000e+01,2.007000000000000000e+03,9.069857597351074219e-01
1.360000000000000000e+02,1.955000000000000000e+03,1.715000000000000000e+03,2.600000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,7.610000000000000000e+02,0.000000000000000000e+00,4.220000000000000000e+02,9.000000000000000000e+00,1.840000000000000000e+02,1.100000000000000000e+01,2.008000000000000000e+03,5.165910124778747559e-01
7.700000000000000000e+01,1.720000000000000000e+03,1.600000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02,3.950000000000000000e+02,0.000000000000000000e+00,9.300000000000000000e+01,1.100000000000000000e+01,3.900000000000000000e+01,2.600000000000000000e+01,2.002000000000000000e+03,6.130138635635375977e-01
1.180000000000000000e+02,9.210000000000000000e+02,6.200000000000000000e+02,1.600000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01,6.920000000000000000e+02,0.000000000000000000e+00,6.800000000000000000e+02,6.000000000000000000e+00,1.990000000000000000e+02,7.000000000000000000e+00,1.990000000000000000e+03,7.782978415489196777e-01
9.400000000000000000e+01,1.622000000000000000e+03,1.450000000000000000e+03,2.300000000000000000e+01,3.000000000000000000e+00,2.320000000000000000e+02,4.160000000000000000e+02,0.000000000000000000e+00,5.190000000000000000e+02,1.200000000000000000e+01,2.390000000000000000e+02,1.000000000000000000e+00,1.992000000000000000e+03,9.267842769622802734e-01
5.900000000000000000e+01,2.012000000000000000e+03,1.910000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.450000000000000000e+02,2.280000000000000000e+02,0.000000000000000000e+00,9.250000000000000000e+02,7.000000000000000000e+00,3.190000000000000000e+02,2.500000000000000000e+01,1.997000000000000000e+03,7.203163504600524902e-01
2.380000000000000000e+02,1.238000000000000000e+03,6.300000000000000000e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.510000000000000000e+02,1.825000000000000000e+03,0.000000000000000000e+00,1.044000000000000000e+03,7.000000000000000000e+00,2.460000000000000000e+02,5.000000000000000000e+00,1.997000000000000000e+03,6.116730570793151855e-01
1.760000000000000000e+02,1.504000000000000000e+03,1.155000000000000000e+03,2.800000000000000000e+01,3.000000000000000000e+00,3.190000000000000000e+02,1.185000000000000000e+03,0.000000000000000000e+00,8.630000000000000000e+02,1.200000000000000000e+01,4.100000000000000000e+01,7.000000000000000000e+00,1.994000000000000000e+03,6.316931247711181641e-01
1.050000000000000000e+02,2.140000000000000000e+03,1.950000000000000000e+03,1.900000000000000000e+01,5.000000000000000000e+00,2.900000000000000000e+02,6.710000000000000000e+02,0.000000000000000000e+00,5.580000000000000000e+02,8.000000000000000000e+00,2.320000000000000000e+02,2.600000000000000000e+01,2.005000000000000000e+03,6.737494468688964844e-01
1.000000000000000000e+02,1.335000000000000000e+03,1.155000000000000000e+03,3.000000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+02,5.640000000000000000e+02,0.000000000000000000e+00,6.440000000000000000e+02,8.000000000000000000e+00,2.760000000000000000e+02,2.600000000000000000e+01,2.004000000000000000e+03,4.675961136817932129e-01
6.100000000000000000e+01,1.555000000000000000e+03,1.450000000000000000e+03,2.900000000000000000e+01,5.000000000000000000e+00,1.740000000000000000e+02,2.230000000000000000e+02,0.000000000000000000e+00,1.155000000000000000e+03,8.000000000000000000e+00,5.100000000000000000e+01,2.600000000000000000e+01,2.008000000000000000e+03,7.226741909980773926e-01
1.620000000000000000e+02,1.428000000000000000e+03,1.145000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,3.190000000000000000e+02,1.011000000000000000e+03,0.000000000000000000e+00,1.247000000000000000e+03,8.000000000000000000e+00,1.840000000000000000e+02,7.000000000000000000e+00,2.002000000000000000e+03,4.744991064071655273e-01
1.340000000000000000e+02,2.100000000000000000e+03,1.851000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.810000000000000000e+02,7.220000000000000000e+02,0.000000000000000000e+00,5.598000000000000000e+03,5.000000000000000000e+00,2.860000000000000000e+02,1.700000000000000000e+01,2.005000000000000000e+03,7.075829505920410156e-01
1.090000000000000000e+02,8.030000000000000000e+02,6.000000000000000000e+02,1.300000000000000000e+01,7.000000000000000000e+00,2.910000000000000000e+02,6.790000000000000000e+02,0.000000000000000000e+00,9.790000000000000000e+02,3.000000000000000000e+00,2.940000000000000000e+02,2.400000000000000000e+01,2.005000000000000000e+03,2.035701572895050049e-01
2.100000000000000000e+02,2.231000000000000000e+03,1.655000000000000000e+03,1.900000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,1.589000000000000000e+03,0.000000000000000000e+00,5.580000000000000000e+02,1.100000000000000000e+01,3.030000000000000000e+02,7.000000000000000000e+00,1.999000000000000000e+03,6.549783945083618164e-01
1.070000000000000000e+02,1.842000000000000000e+03,1.530000000000000000e+03,3.000000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+02,8.950000000000000000e+02,0.000000000000000000e+00,3.750000000000000000e+02,1.100000000000000000e+01,8.700000000000000000e+01,1.000000000000000000e+01,2.007000000000000000e+03,4.011667370796203613e-01
2.780000000000000000e+02,2.033000000000000000e+03,1.245000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.500000000000000000e+02,2.419000000000000000e+03,0.000000000000000000e+00,2.660000000000000000e+02,5.000000000000000000e+00,2.950000000000000000e+02,2.400000000000000000e+01,1.994000000000000000e+03,6.082988381385803223e-01
2.430000000000000000e+02,1.739000000000000000e+03,1.130000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.350000000000000000e+02,1.846000000000000000e+03,0.000000000000000000e+00,6.820000000000000000e+02,1.000000000000000000e+00,2.950000000000000000e+02,1.000000000000000000e+00,2.002000000000000000e+03,5.558170676231384277e-01
1.340000000000000000e+02,2.035000000000000000e+03,1.900000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.810000000000000000e+02,0.000000000000000000e+00,1.051000000000000000e+03,7.000000000000000000e+00,6.900000000000000000e+01,2.500000000000000000e+01,1.996000000000000000e+03,9.922216534614562988e-01
7.500000000000000000e+01,2.134000000000000000e+03,2.010000000000000000e+03,2.800000000000000000e+01,3.000000000000000000e+00,3.030000000000000000e+02,3.720000000000000000e+02,0.000000000000000000e+00,2.796000000000000000e+03,1.200000000000000000e+01,2.950000000000000000e+02,2.500000000000000000e+01,1.988000000000000000e+03,7.170124650001525879e-01
2.620000000000000000e+02,1.918000000000000000e+03,1.720000000000000000e+03,2.700000000000000000e+01,1.000000000000000000e+00,1.760000000000000000e+02,1.946000000000000000e+03,0.000000000000000000e+00,1.890000000000000000e+02,1.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,1.997000000000000000e+03,7.146807312965393066e-01
6.800000000000000000e+01,6.130000000000000000e+02,6.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.350000000000000000e+02,2.240000000000000000e+02,0.000000000000000000e+00,6.758000000000000000e+03,5.000000000000000000e+00,3.290000000000000000e+02,1.800000000000000000e+01,2.006000000000000000e+03,5.860000252723693848e-01
3.490000000000000000e+02,1.251000000000000000e+03,9.500000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+02,2.378000000000000000e+03,0.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,2.490000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+03,6.470996737480163574e-01
1.950000000000000000e+02,8.000000000000000000e+02,6.550000000000000000e+02,2.300000000000000000e+01,5.000000000000000000e+00,1.760000000000000000e+02,5.900000000000000000e+02,0.000000000000000000e+00,6.010000000000000000e+02,2.000000000000000000e+00,3.030000000000000000e+02,2.600000000000000000e+01,2.007000000000000000e+03,9.931480288505554199e-01
2.080000000000000000e+02,1.507000000000000000e+03,1.045000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.324000000000000000e+03,0.000000000000000000e+00,1.476000000000000000e+03,5.000000000000000000e+00,1.540000000000000000e+02,5.000000000000000000e+00,2.004000000000000000e+03,7.367281913757324219e-01
2.540000000000000000e+02,1.545000000000000000e+03,8.450000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+03,0.000000000000000000e+00,1.668000000000000000e+03,9.000000000000000000e+00,2.380000000000000000e+02,7.000000000000000000e+00,1.995000000000000000e+03,8.278230428695678711e-01
3.500000000000000000e+01,2.140000000000000000e+03,2.106000000000000000e+03,2.000000000000000000e+01,1.000000000000000000e+00,1.790000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,2.460000000000000000e+02,6.000000000000000000e+00,7.900000000000000000e+01,7.000000000000000000e+00,1.994000000000000000e+03,7.045471072196960449e-01
5.400000000000000000e+01,2.239000000000000000e+03,2.139000000000000000e+03,1.700000000000000000e+01,6.000000000000000000e+00,6.900000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.585000000000000000e+03,1.200000000000000000e+01,9.500000000000000000e+01,1.600000000000000000e+01,2.005000000000000000e+03,6.286041736602783203e-01
1.000000000000000000e+02,1.920000000000000000e+03,1.745000000000000000e+03,1.600000000000000000e+01,1.000000000000000000e+00,2.990000000000000000e+02,4.930000000000000000e+02,0.000000000000000000e+00,8.100000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,2.600000000000000000e+01,1.996000000000000000e+03,8.456668257713317871e-01
2.110000000000000000e+02,1.315000000000000000e+03,1.157000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,3.030000000000000000e+02,1.205000000000000000e+03,0.000000000000000000e+00,1.711000000000000000e+03,2.000000000000000000e+00,8.900000000000000000e+01,7.000000000000000000e+00,1.993000000000000000e+03,9.346546530723571777e-01
7.000000000000000000e+01,1.940000000000000000e+03,1.830000000000000000e+03,2.600000000000000000e+01,3.000000000000000000e+00,1.760000000000000000e+02,3.080000000000000000e+02,0.000000000000000000e+00,1.424000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+02,2.600000000000000000e+01,1.998000000000000000e+03,7.934101223945617676e-01
2.660000000000000000e+02,1.115000000000000000e+03,8.300000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+00,2.900000000000000000e+02,1.977000000000000000e+03,0.000000000000000000e+00,1.690000000000000000e+02,6.000000000000000000e+00,3.900000000000000000e+01,2.600000000000000000e+01,2.004000000000000000e+03,2.913002669811248779e-01
8.700000000000000000e+01,2.102000000000000000e+03,1.920000000000000000e+03,2.200000000000000000e+01,7.000000000000000000e+00,7.800000000000000000e+01,4.110000000000000000e+02,0.000000000000000000e+00,5.181000000000000000e+03,2.000000000000000000e+00,8.600000000000000000e+01,1.700000000000000000e+01,2.004000000000000000e+03,5.237281322479248047e-01
6.100000000000000000e+01,1.654000000000000000e+03,1.555000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.810000000000000000e+02,2.700000000000000000e+02,0.000000000000000000e+00,5.770000000000000000e+02,3.000000000000000000e+00,2.660000000000000000e+02,7.000000000000000000e+00,1.988000000000000000e+03,7.811651825904846191e-01
1.980000000000000000e+02,1.435000000000000000e+03,1.305000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.460000000000000000e+02,1.440000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.390000000000000000e+02,1.300000000000000000e+01,1.987000000000000000e+03,7.883949279785156250e-01
1.650000000000000000e+02,1.804000000000000000e+03,1.630000000000000000e+03,1.500000000000000000e+01,2.000000000000000000e+00,2.350000000000000000e+02,9.000000000000000000e+02,0.000000000000000000e+00,1.019000000000000000e+03,8.000000000000000000e+00,2.660000000000000000e+02,2.400000000000000000e+01,1.995000000000000000e+03,9.274113178253173828e-01
1.620000000000000000e+02,1.131000000000000000e+03,8.400000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.980000000000000000e+02,1.050000000000000000e+03,0.000000000000000000e+00,2.709000000000000000e+03,5.000000000000000000e+00,2.600000000000000000e+01,2.500000000000000000e+01,1.999000000000000000e+03,3.871896862983703613e-01
1.000000000000000000e+02,1.515000000000000000e+03,1.350000000000000000e+03,2.600000000000000000e+01,2.000000000000000000e+00,3.030000000000000000e+02,3.720000000000000000e+02,0.000000000000000000e+00,2.990000000000000000e+03,6.000000000000000000e+00,2.950000000000000000e+02,2.500000000000000000e+01,1.990000000000000000e+03,9.749828577041625977e-01
2.000000000000000000e+02,1.916000000000000000e+03,1.740000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.760000000000000000e+02,1.379000000000000000e+03,0.000000000000000000e+00,1.505000000000000000e+03,1.100000000000000000e+01,1.540000000000000000e+02,5.000000000000000000e+00,1.998000000000000000e+03,6.531211733818054199e-01
