7.594877481460571289e-01,-8.366933465003967285e-01,-7.143502235412597656e-01,5.907465219497680664e-01,-1.366373062133789062e+00,1.317311763763427734e+00,-8.526133894920349121e-01,1.133858442306518555e+00,0.000000000000000000e+00,1.174050092697143555e+00,-1.018910646438598633e+00,1.654438115656375885e-02,2.214872121810913086e+00,1.023696780204772949e+00,-1.031138896942138672e+00,-4.839262366294860840e-01,0.000000000000000000e+00,1.943119287490844727e+00,-6.350719928741455078e-01,-1.184449195861816406e+00,3.101961374282836914e+00,9.236718416213989258e-01,8.526321053504943848e-01,9.928932785987854004e-01,7.186495065689086914e-01,1.219565033912658691e+00,7.811816930770874023e-01,6.776831746101379395e-01,7.927031517028808594e-01
6.381526589393615723e-01,-2.191971242427825928e-01,1.031903743743896484e+00,1.881756544113159180e+00,1.326716840267181396e-01,8.566191196441650391e-01,-1.140770196914672852e+00,1.702647566795349121e+00,0.000000000000000000e+00,8.905155062675476074e-01,-5.176818966865539551e-01,-8.313409686088562012e-01,2.214872121810913086e+00,5.530315637588500977e-01,2.110861428081989288e-02,1.579791665077209473e+00,0.000000000000000000e+00,1.171031832695007324e+00,-1.063143134117126465e+00,1.663121730089187622e-01,3.101961374282836914e+00,8.152641057968139648e-01,9.223139286041259766e-01,1.099367141723632812e+00,7.264824509620666504e-01,8.023191690444946289e-01,8.220554590225219727e-01,8.182745575904846191e-01,5.982818603515625000e-01
9.316992759704589844e-01,-1.821863204240798950e-01,-9.529405236244201660e-01,9.858392477035522461e-01,-1.565292716026306152e+00,1.941340088844299316e+00,-1.634133756160736084e-01,7.186312675476074219e-01,0.000000000000000000e+00,2.906356334686279297e+00,2.021059989929199219e-01,-1.097659349441528320e+00,1.107436060905456543e+00,1.080246806144714355e+00,1.324584722518920898e+00,1.319325417280197144e-01,0.000000000000000000e+00,1.159104824066162109e+00,1.516110420227050781e+00,-4.397550225257873535e-01,0.000000000000000000e+00,6.488535404205322266e-01,6.027549505233764648e-01,9.874424338340759277e-01,1.132072091102600098e+00,8.395324349403381348e-01,1.123343944549560547e+00,1.168820381164550781e+00,9.237316250801086426e-01
6.617608666419982910e-01,2.580475509166717529e-01,1.298792004585266113e+00,1.173824191093444824e+00,3.559215664863586426e-01,7.406443357467651367e-01,-7.231222093105316162e-02,1.617273688316345215e+00,0.000000000000000000e+00,1.152520656585693359e+00,-1.572593569755554199e+00,-4.179905354976654053e-01,2.214872121810913086e+00,5.964100360870361328e-01,-1.793017148971557617e+00,-1.683821558952331543e+00,0.000000000000000000e+00,1.057604074478149414e+00,-5.709446072578430176e-01,-1.367015361785888672e+00,1.550980687141418457e+00,1.325856685638427734e+00,8.027401566505432129e-01,9.855288863182067871e-01,1.680119156837463379e+00,8.931635618209838867e-01,1.132960081100463867e+00,1.076868176460266113e+00,7.985930442810058594e-01
8.467831015586853027e-01,-4.548975825309753418e-01,9.525585770606994629e-01,9.794741272926330566e-01,4.550128281116485596e-01,3.996822834014892578e-01,-1.240783452987670898e+00,-1.396970272064208984e+00,2.173076152801513672e+00,6.241036057472229004e-01,-6.109337806701660156e-01,-5.750095844268798828e-01,0.000000000000000000e+00,4.947253167629241943e-01,-1.001100778579711914e+00,6.456174254417419434e-01,0.000000000000000000e+00,1.289571046829223633e+00,5.034152790904045105e-02,-1.221073389053344727e+00,3.101961374282836914e+00,7.860904932022094727e-01,7.333255410194396973e-01,9.919794797897338867e-01,7.949806451797485352e-01,5.487931966781616211e-01,7.410932183265686035e-01,6.492908000946044922e-01,6.843698620796203613e-01
9.051629304885864258e-01,1.356684446334838867e+00,-9.057773947715759277e-01,1.019949316978454590e+00,-4.707232713699340820e-01,7.474232316017150879e-01,1.692277550697326660e+00,6.498887538909912109e-01,2.173076152801513672e+00,8.176173567771911621e-01,8.908098936080932617e-01,1.170590281486511230e+00,1.107436060905456543e+00,5.479385852813720703e-01,2.279435634613037109e+00,-1.642216324806213379e+00,0.000000000000000000e+00,5.415809154510498047e-01,6.283208727836608887e-01,-1.169466614723205566e+00,0.000000000000000000e+00,6.452854871749877930e-01,8.214614391326904297e-01,9.841275215148925781e-01,9.752910733222961426e-01,6.987828612327575684e-01,8.790324926376342773e-01,7.582635879516601562e-01,8.093925714492797852e-01
9.013198018074035645e-01,-2.415983974933624268e-01,-9.234790503978729248e-02,8.570776581764221191e-01,1.088569462299346924e-01,9.463941454887390137e-01,-9.664898514747619629e-01,-1.469039201736450195e+00,2.173076152801513672e+00,3.748147189617156982e-01,-2.198158264160156250e+00,8.478844165802001953e-02,0.000000000000000000e+00,6.129184961318969727e-01,-6.652188897132873535e-01,1.087741494178771973e+00,2.548224449157714844e+00,7.251099348068237305e-01,-2.519733309745788574e-01,-1.714390277862548828e+00,0.000000000000000000e+00,1.031688451766967773e+00,9.313685297966003418e-01,9.885871410369873047e-01,6.883732080459594727e-01,7.138948440551757812e-01,7.883767485618591309e-01,7.033049464225769043e-01,8.704832792282104492e-01
3.841360807418823242e-01,-1.754171848297119141e+00,4.143431186676025391e-01,1.164466381072998047e+00,-4.927692115306854248e-01,1.339755535125732422e+00,-5.862415432929992676e-01,-1.337097764015197754e+00,0.000000000000000000e+00,1.471434235572814941e+00,1.049686297774314880e-01,4.176863431930541992e-01,0.000000000000000000e+00,1.304866552352905273e+00,-1.039331078529357910e+00,-1.070839047431945801e+00,1.274112224578857422e+00,2.101577281951904297e+00,-2.438134431838989258e+00,7.756056189537048340e-01,0.000000000000000000e+00,3.165922880172729492e+00,1.817286133766174316e+00,9.964686036109924316e-01,7.516461014747619629e-01,9.237005710601806641e-01,1.242511868476867676e+00,1.045126318931579590e+00,8.369535207748413086e-01
9.650069475173950195e-01,7.080211043357849121e-01,6.263001561164855957e-01,1.992685675621032715e+00,1.196454286575317383e+00,8.777803778648376465e-01,-5.159352421760559082e-01,-2.050605565309524536e-01,1.086538076400756836e+00,1.419184207916259766e+00,2.186193317174911499e-01,-3.957973718643188477e-01,0.000000000000000000e+00,1.106590032577514648e+00,4.116052985191345215e-01,-1.703237295150756836e+00,2.548224449157714844e+00,9.551296830177307129e-01,1.894230097532272339e-01,-1.062368631362915039e+00,0.000000000000000000e+00,8.570528626441955566e-01,1.016343474388122559e+00,9.818172454833984375e-01,1.416177392005920410e+00,1.349613547325134277e+00,1.043889641761779785e+00,1.008025288581848145e+00,6.064546704292297363e-01
5.583607554435729980e-01,3.720019161701202393e-01,-1.263108015060424805e+00,7.692242860794067383e-01,1.352971434593200684e+00,8.253810405731201172e-01,9.743608236312866211e-01,4.769236743450164795e-01,2.173076152801513672e+00,8.672232627868652344e-01,-6.080196499824523926e-01,-4.729181528091430664e-01,2.214872121810913086e+00,1.295734167098999023e+00,-7.061800956726074219e-01,-1.377052903175354004e+00,0.000000000000000000e+00,5.737106204032897949e-01,-2.144147872924804688e+00,4.090204834938049316e-02,0.000000000000000000e+00,1.334522962570190430e+00,1.030028223991394043e+00,9.920667409896850586e-01,8.918083906173706055e-01,1.457919001579284668e+00,1.305934309959411621e+00,1.287014126777648926e+00,2.688331902027130127e-01
7.399057745933532715e-01,-9.165587425231933594e-01,-7.942501902580261230e-01,7.514811754226684570e-01,1.441486328840255737e-01,1.189794540405273438e+00,-6.614990234375000000e-01,1.125542759895324707e+00,0.000000000000000000e+00,1.130235671997070312e+00,5.479150414466857910e-01,-8.091478347778320312e-01,1.107436060905456543e+00,6.608631014823913574e-01,-6.470139026641845703e-01,4.780873954296112061e-01,0.000000000000000000e+00,6.119255423545837402e-01,-1.878459304571151733e-01,1.460367202758789062e+00,3.101961374282836914e+00,8.804143667221069336e-01,5.633533596992492676e-01,9.924842715263366699e-01,8.255693912506103516e-01,7.338722944259643555e-01,9.490252137184143066e-01,8.335921168327331543e-01,9.661670327186584473e-01
7.311213612556457520e-01,5.395245552062988281e-01,-1.922229379415512085e-01,3.731043636798858643e-01,4.480836093425750732e-01,8.871242403984069824e-01,-9.971868991851806641e-01,1.367250442504882812e+00,0.000000000000000000e+00,9.368479847908020020e-01,-5.011684894561767578e-01,-6.232798099517822266e-01,2.214872121810913086e+00,4.467806816101074219e-01,1.493891000747680664e+00,5.280135869979858398e-01,0.000000000000000000e+00,1.173222541809082031e+00,-7.724878191947937012e-01,-1.419731974601745605e+00,0.000000000000000000e+00,9.187662601470947266e-01,8.311893939971923828e-01,9.873871803283691406e-01,1.161897540092468262e+00,4.612948298454284668e-01,8.207437396049499512e-01,1.059593439102172852e+00,6.603548526763916016e-01
6.526104211807250977e-01,-4.802207648754119873e-01,1.335967779159545898e+00,6.888012290000915527e-01,-1.482696771621704102e+00,9.965949058532714844e-01,9.387125372886657715e-01,-2.444212138652801514e-01,0.000000000000000000e+00,9.437726140022277832e-01,7.188767790794372559e-01,1.357013106346130371e+00,1.107436060905456543e+00,1.042137026786804199e+00,1.712996512651443481e-01,5.346704125404357910e-01,2.548224449157714844e+00,8.132233023643493652e-01,-1.889303922653198242e+00,-1.114530324935913086e+00,0.000000000000000000e+00,7.717739343643188477e-01,9.404842853546142578e-01,9.822642803192138672e-01,1.257577776908874512e+00,7.699801325798034668e-01,9.516010284423828125e-01,1.129279017448425293e+00,7.676371335983276367e-01
1.151493191719055176e+00,-4.422359764575958252e-01,9.187120199203491211e-01,6.510900855064392090e-01,-2.595946788787841797e-01,1.032963037490844727e+00,4.297343194484710693e-01,-1.293302059173583984e+00,2.173076152801513672e+00,8.354955911636352539e-01,-3.962601721286773682e-01,3.627581894397735596e-01,0.000000000000000000e+00,3.761809170246124268e-01,5.781808495521545410e-01,1.401721715927124023e+00,0.000000000000000000e+00,9.110729694366455078e-01,1.362870931625366211e+00,-4.530723392963409424e-01,3.101961374282836914e+00,8.364464044570922852e-01,9.383527636528015137e-01,1.047040343284606934e+00,1.161749005317687988e+00,9.627230167388916016e-01,9.322379231452941895e-01,8.294860720634460449e-01,9.022319316864013672e-01
7.378926277160644531e-01,-6.808583140373229980e-01,7.511439323425292969e-01,1.098407149314880371e+00,-1.692799687385559082e+00,5.356274247169494629e-01,2.620122671127319336e+00,-4.190494120121002197e-01,0.000000000000000000e+00,8.242902159690856934e-01,-1.235526919364929199e+00,-9.840803593397140503e-02,2.214872121810913086e+00,1.271498560905456543e+00,-5.080103501677513123e-02,6.006838679313659668e-01,2.548224449157714844e+00,1.087543129920959473e+00,6.924482583999633789e-01,4.532017111778259277e-01,0.000000000000000000e+00,6.329987049102783203e-01,9.709481596946716309e-01,1.007464885711669922e+00,8.021321892738342285e-01,9.513536691665649414e-01,7.455130815505981445e-01,6.944241523742675781e-01,4.090998768806457520e-01
1.035465478897094727e+00,-1.169304102659225464e-01,1.483560919761657715e+00,6.744801998138427734e-01,-1.371212840080261230e+00,8.852005004882812500e-01,-1.442790389060974121e+00,-6.956855058670043945e-01,2.173076152801513672e+00,1.627050876617431641e+00,-7.780100107192993164e-01,9.758451581001281738e-01,0.000000000000000000e+00,5.453042387962341309e-01,7.948200702667236328e-01,-6.104086637496948242e-01,0.000000000000000000e+00,9.412553906440734863e-01,-3.077724874019622803e-01,-3.887031078338623047e-01,1.550980687141418457e+00,7.098416686058044434e-01,8.526433110237121582e-01,9.821500778198242188e-01,1.041816949844360352e+00,6.112441420555114746e-01,8.929167985916137695e-01,8.257554173469543457e-01,7.261127829551696777e-01
4.324504733085632324e-01,-9.194806814193725586e-01,-2.699035406112670898e-01,1.531004786491394043e+00,9.944489598274230957e-01,1.231842279434204102e+00,2.554538547992706299e-01,-1.197949647903442383e+00,0.000000000000000000e+00,1.482639670372009277e+00,-8.178363442420959473e-01,2.406956404447555542e-01,1.107436060905456543e+00,1.045298218727111816e+00,-4.303747415542602539e-01,-9.005352854728698730e-01,2.548224449157714844e+00,1.205352187156677246e+00,-8.307854533195495605e-01,9.825878143310546875e-01,0.000000000000000000e+00,6.950917840003967285e-01,9.394324421882629395e-01,1.024157524108886719e+00,9.012498855590820312e-01,1.159463047981262207e+00,7.948697209358215332e-01,7.144168019294738770e-01,5.427674055099487305e-01
9.229148626327514648e-01,1.552934478968381882e-02,-6.688515543937683105e-01,7.753797769546508789e-01,1.586029410362243652e+00,7.373464703559875488e-01,-9.961967468261718750e-01,1.285202980041503906e+00,2.173076152801513672e+00,5.947681665420532227e-01,-1.365691065788269043e+00,-7.741935253143310547e-01,0.000000000000000000e+00,8.248934745788574219e-01,-2.865554392337799072e-01,3.443961739540100098e-01,2.548224449157714844e+00,7.815803885459899902e-01,1.674346804618835449e+00,-1.822752654552459717e-01,0.000000000000000000e+00,9.927242398262023926e-01,8.585925102233886719e-01,1.049392342567443848e+00,9.250098466873168945e-01,8.056849837303161621e-01,9.033033251762390137e-01,7.943871021270751953e-01,8.796518445014953613e-01
7.530824542045593262e-01,-5.756697058677673340e-01,-7.376543283462524414e-01,2.464439123868942261e-01,-1.673874020576477051e+00,8.179608583450317383e-01,5.099429488182067871e-01,3.865604996681213379e-01,2.173076152801513672e+00,7.311215996742248535e-01,4.721478819847106934e-01,-1.690217614173889160e+00,0.000000000000000000e+00,1.239359736442565918e+00,-1.803207956254482269e-02,-9.783049672842025757e-02,2.548224449157714844e+00,1.591882824897766113e+00,-8.149617910385131836e-01,1.500320792198181152e+00,0.000000000000000000e+00,1.183432340621948242e+00,1.252619266510009766e+00,9.853398203849792480e-01,1.307577252388000488e+00,6.302616596221923828e-01,9.783465266227722168e-01,9.696355462074279785e-01,7.267734408378601074e-01
8.709402680397033691e-01,6.291297078132629395e-01,1.298237204551696777e+00,9.594976305961608887e-01,-4.912358894944190979e-02,4.884496927261352539e-01,1.346458345651626587e-01,-7.965818643569946289e-01,0.000000000000000000e+00,7.388017177581787109e-01,1.329870820045471191e+00,1.397515654563903809e+00,1.107436060905456543e+00,5.133411884307861328e-01,2.950934469699859619e-01,4.758684635162353516e-01,2.548224449157714844e+00,7.823105454444885254e-01,-1.141428589820861816e+00,-7.133288979530334473e-01,0.000000000000000000e+00,7.838760018348693848e-01,7.098236680030822754e-01,1.186415672302246094e+00,8.084487318992614746e-01,6.011579036712646484e-01,7.886711955070495605e-01,7.357408404350280762e-01,8.612427711486816406e-01
5.417069196701049805e-01,-7.616977691650390625e-01,1.698847055435180664e+00,1.601314187049865723e+00,4.219583868980407715e-01,1.063468098640441895e+00,-7.258639335632324219e-01,8.999120593070983887e-01,2.173076152801513672e+00,1.149247169494628906e+00,-7.323554754257202148e-01,-8.563083410263061523e-01,0.000000000000000000e+00,1.380208015441894531e+00,1.054240822792053223e+00,-9.155131578445434570e-01,0.000000000000000000e+00,9.169147014617919922e-01,-1.234704852104187012e+00,-2.960322499275207520e-01,0.000000000000000000e+00,8.166655898094177246e-01,8.867077827453613281e-01,1.177797317504882812e+00,7.730597853660583496e-01,8.482233881950378418e-01,9.189782142639160156e-01,8.293511271476745605e-01,9.441074132919311523e-01
1.455837368965148926e+00,-1.855956204235553741e-02,1.485225558280944824e+00,2.482082605361938477e+00,-3.585577607154846191e-01,4.475012421607971191e-01,1.562557339668273926e+00,-1.610404849052429199e+00,1.086538076400756836e+00,5.586338043212890625e-01,2.992433607578277588e-01,-1.630850911140441895e+00,2.214872121810913086e+00,6.076498031616210938e-01,2.295820236206054688e+00,9.834511876106262207e-01,0.000000000000000000e+00,7.832842469215393066e-01,-1.037325739860534668e+00,-3.115697801113128662e-01,0.000000000000000000e+00,3.698104023933410645e-01,7.225012183189392090e-01,2.622925043106079102e+00,1.654273986816406250e+00,4.993494451045989990e-01,1.081009745597839355e+00,9.508689641952514648e-01,6.579940915107727051e-01
1.020641684532165527e+00,-1.334391355514526367e+00,3.777222633361816406e-01,5.976717472076416016e-01,1.629852652549743652e+00,1.031772017478942871e+00,-5.080134272575378418e-01,1.262473464012145996e+00,1.086538076400756836e+00,1.094982743263244629e+00,-9.781129360198974609e-01,-2.643021643161773682e-01,0.000000000000000000e+00,8.545734286308288574e-01,1.813123822212219238e-01,-5.882192850112915039e-01,0.000000000000000000e+00,1.369408607482910156e+00,-6.642208099365234375e-01,-1.389211773872375488e+00,3.101961374282836914e+00,1.041433572769165039e+00,9.700688123703002930e-01,9.888561964035034180e-01,8.466449975967407227e-01,8.769668340682983398e-01,9.751312732696533203e-01,8.559407591819763184e-01,9.004406929016113281e-01
3.931035101413726807e-01,5.443943738937377930e-01,-1.276424646377563477e+00,8.578851222991943359e-01,4.745323956012725830e-01,7.558511495590209961e-01,-1.027884006500244141e+00,-8.409318327903747559e-01,0.000000000000000000e+00,9.992960691452026367e-01,-1.528881788253784180e+00,8.265959024429321289e-01,2.214872121810913086e+00,1.551087617874145508e+00,5.490528345108032227e-01,-8.040112853050231934e-01,2.548224449157714844e+00,1.754478812217712402e+00,2.652099132537841797e-01,9.204376935958862305e-01,0.000000000000000000e+00,2.178543329238891602e+00,1.641052961349487305e+00,9.830393195152282715e-01,8.587401509284973145e-01,2.183204650878906250e+00,1.391414642333984375e+00,1.080669283866882324e+00,5.020853877067565918e-01
9.686671495437622070e-01,8.735958337783813477e-01,-1.713655471801757812e+00,5.439199805259704590e-01,8.591300249099731445e-02,9.065449833869934082e-01,8.010705709457397461e-01,-3.896675407886505127e-01,1.086538076400756836e+00,1.015663504600524902e+00,1.598941445350646973e+00,1.480185389518737793e+00,0.000000000000000000e+00,1.146280407905578613e+00,6.027575731277465820e-01,6.716899871826171875e-01,0.000000000000000000e+00,8.431623578071594238e-01,-1.611955910921096802e-01,-5.252109169960021973e-01,1.550980687141418457e+00,1.389953255653381348e+00,1.202103972434997559e+00,1.004244446754455566e+00,8.421573638916015625e-01,4.966023266315460205e-01,9.658571481704711914e-01,8.053698539733886719e-01,7.421274185180664062e-01
5.462821722030639648e-01,-1.928999722003936768e-01,-6.655223965644836426e-01,1.144082784652709961e+00,-9.643132984638214111e-02,9.714945554733276367e-01,-6.684306263923645020e-01,-1.069361269474029541e-01,0.000000000000000000e+00,8.752810955047607422e-01,1.059399992227554321e-01,9.231362938880920410e-01,2.214872121810913086e+00,2.045637369155883789e+00,-1.218004301190376282e-01,1.704607129096984863e+00,2.548224449157714844e+00,1.631071329116821289e+00,1.277922987937927246e+00,-1.568448305130004883e+00,0.000000000000000000e+00,3.182993412017822266e+00,1.960689902305603027e+00,9.886510968208312988e-01,1.289221882820129395e+00,9.370766878128051758e-01,1.393505692481994629e+00,1.197074055671691895e+00,8.514812588691711426e-01
1.640493512153625488e+00,8.794396519660949707e-01,-1.730856060981750488e+00,7.065529227256774902e-01,-1.168130636215209961e+00,1.102492809295654297e+00,-3.565082252025604248e-01,-2.760206162929534912e-01,2.173076152801513672e+00,5.885988473892211914e-01,-4.593994617462158203e-01,8.532277345657348633e-01,1.107436060905456543e+00,6.331149339675903320e-01,6.855902075767517090e-01,1.070544719696044922e+00,0.000000000000000000e+00,4.432443976402282715e-01,-5.209573358297348022e-02,2.924889512360095978e-02,0.000000000000000000e+00,5.312685966491699219e-01,8.656992316246032715e-01,9.778698086738586426e-01,9.194105267524719238e-01,1.010712981224060059e+00,1.028595566749572754e+00,8.040715456008911133e-01,8.968039155006408691e-01
1.947399854660034180e+00,3.194076120853424072e-01,-1.632645726203918457e+00,5.155975818634033203e-01,-3.160043358802795410e-01,1.011435270309448242e+00,8.109728693962097168e-01,8.478007912635803223e-01,2.173076152801513672e+00,8.275637626647949219e-01,-2.850921392440795898e+00,-5.272920131683349609e-01,0.000000000000000000e+00,1.331385374069213867e+00,1.023292303085327148e+00,1.446914523839950562e-01,2.548224449157714844e+00,4.656378626823425293e-01,8.631770014762878418e-01,1.654031395912170410e+00,0.000000000000000000e+00,2.984135389328002930e+00,3.335487604141235352e+00,1.287389636039733887e+00,1.186769127845764160e+00,8.850809931755065918e-01,2.483254194259643555e+00,1.987155556678771973e+00,8.801367282867431641e-01
1.505066752433776855e+00,7.771729230880737305e-01,1.667774915695190430e+00,6.887771487236022949e-01,1.205511927604675293e+00,9.421802163124084473e-01,2.901119291782379150e-01,-5.066407322883605957e-01,1.086538076400756836e+00,4.597995877265930176e-01,-5.040826201438903809e-01,-1.479937076568603516e+00,0.000000000000000000e+00,9.088404178619384766e-01,-7.098210453987121582e-01,1.724282205104827881e-01,1.274112224578857422e+00,9.251905083656311035e-01,1.119704470038414001e-01,6.524150967597961426e-01,0.000000000000000000e+00,8.464446067810058594e-01,9.444133043289184570e-01,9.937297105789184570e-01,1.044286131858825684e+00,9.270583987236022949e-01,9.613748192787170410e-01,7.935972213745117188e-01,9.465715289115905762e-01
6.110673546791076660e-01,1.208641171455383301e+00,1.290469169616699219e+00,1.166665315628051758e+00,3.660399019718170166e-01,1.268210291862487793e+00,-5.080134272575378418e-01,1.505844354629516602e+00,2.173076152801513672e+00,1.255383729934692383e+00,-1.062483806163072586e-02,3.522164225578308105e-01,2.214872121810913086e+00,1.331912159919738770e+00,2.368375360965728760e-01,-8.411785960197448730e-01,0.000000000000000000e+00,1.429286837577819824e+00,-1.344637393951416016e+00,-1.110090970993041992e+00,0.000000000000000000e+00,7.095690965652465820e-01,8.776143193244934082e-01,9.868013262748718262e-01,1.279682993888854980e+00,1.669804930686950684e+00,1.044425010681152344e+00,9.062282443046569824e-01,5.696564912796020508e-01
4.075612723827362061e-01,1.306038022041320801e+00,-1.268656611442565918e+00,1.471578598022460938e+00,8.525950908660888672e-01,8.959186077117919922e-01,7.406665682792663574e-01,9.292939305305480957e-01,0.000000000000000000e+00,5.896061062812805176e-01,-4.972830712795257568e-01,-8.463214039802551270e-01,2.214872121810913086e+00,1.368792772293090820e+00,5.099121928215026855e-01,-9.465783238410949707e-01,0.000000000000000000e+00,1.407866954803466797e+00,4.967348277568817139e-01,-3.038863651454448700e-03,0.000000000000000000e+00,1.151230216026306152e+00,8.790501356124877930e-01,1.011037707328796387e+00,1.104961633682250977e+00,3.862419426441192627e-01,7.956370711326599121e-01,7.829683423042297363e-01,6.147120594978332520e-01
9.309672117233276367e-01,-8.347454071044921875e-01,3.200166821479797363e-01,9.391105175018310547e-01,-9.370927810668945312e-01,9.903656244277954102e-01,-1.154633522033691406e+00,-9.312950372695922852e-01,2.173076152801513672e+00,2.036489009857177734e+00,2.885582447052001953e-01,1.289878726005554199e+00,2.214872121810913086e+00,9.014643430709838867e-01,-4.767974019050598145e-01,-2.026754766702651978e-01,0.000000000000000000e+00,9.069349765777587891e-01,-1.724404931068420410e+00,5.477485060691833496e-02,0.000000000000000000e+00,8.811213374137878418e-01,9.617210626602172852e-01,1.172589659690856934e+00,1.473666429519653320e+00,2.527319669723510742e+00,1.462897658348083496e+00,1.177492022514343262e+00,3.345030844211578369e-01
1.394529223442077637e+00,-2.182231545448303223e-01,-1.685357451438903809e+00,5.817908644676208496e-01,-1.553521037101745605e+00,5.116263031959533691e-01,7.287837862968444824e-01,5.589712262153625488e-01,1.086538076400756836e+00,6.894475221633911133e-01,-4.040311872959136963e-01,-9.167848229408264160e-01,2.214872121810913086e+00,7.894179224967956543e-01,3.597211241722106934e-01,-2.326311767101287842e-01,0.000000000000000000e+00,4.086806178092956543e-01,-1.446241855621337891e+00,-1.661833822727203369e-01,0.000000000000000000e+00,8.026363849639892578e-01,7.922942638397216797e-01,9.784727692604064941e-01,7.002378702163696289e-01,1.001540064811706543e+00,8.224927186965942383e-01,7.415206432342529297e-01,4.830702841281890869e-01
2.114120960235595703e+00,4.489454329013824463e-01,-6.571456789970397949e-02,1.174519896507263184e+00,4.401880800724029541e-01,5.573382973670959473e-01,6.594676971435546875e-01,-1.143066406250000000e+00,0.000000000000000000e+00,6.987643837928771973e-01,1.252161026000976562e+00,-1.345668196678161621e+00,0.000000000000000000e+00,1.572162151336669922e+00,6.482700109481811523e-01,1.470508933067321777e+00,2.548224449157714844e+00,3.670579791069030762e-01,-3.743983209133148193e-01,1.161824345588684082e+00,3.101961374282836914e+00,4.832503199577331543e-01,8.027011752128601074e-01,9.894985556602478027e-01,6.407251954078674316e-01,3.907099068164825439e-01,8.183999657630920410e-01,8.478479385375976562e-01,5.603799819946289062e-01
1.493537187576293945e+00,5.083575248718261719e-01,-7.626231312751770020e-01,6.749337911605834961e-01,-1.263763785362243652e+00,9.482263326644897461e-01,7.426469922065734863e-01,1.304390728473663330e-01,2.173076152801513672e+00,6.263698935508728027e-01,-2.554109990596771240e-01,1.613344550132751465e+00,0.000000000000000000e+00,8.018870353698730469e-01,1.278162002563476562e+00,1.361225962638854980e+00,0.000000000000000000e+00,6.445420980453491211e-01,8.748364448547363281e-01,6.735018491744995117e-01,3.101961374282836914e+00,1.043666243553161621e+00,6.981590390205383301e-01,9.889777302742004395e-01,1.111626625061035156e+00,4.080862998962402344e-01,7.623182535171508789e-01,8.050022125244140625e-01,7.254009842872619629e-01
1.111231207847595215e+00,2.050150156021118164e+00,9.525585770606994629e-01,5.794715285301208496e-01,-3.189308941364288330e-01,4.595933854579925537e-01,1.245683908462524414e+00,-7.245129942893981934e-01,0.000000000000000000e+00,6.822710633277893066e-01,5.469436645507812500e-01,-1.513226866722106934e+00,1.107436060905456543e+00,4.891054332256317139e-01,4.980789422988891602e-01,-4.291192442178726196e-02,1.274112224578857422e+00,4.203641712665557861e-01,1.242944359779357910e+00,6.873746514320373535e-01,0.000000000000000000e+00,6.464885473251342773e-01,6.398024559020996094e-01,1.012426853179931641e+00,7.045974731445312500e-01,5.954415798187255859e-01,6.868853569030761719e-01,5.840826630592346191e-01,7.170073390007019043e-01
1.556309342384338379e+00,4.859562814235687256e-01,-1.672595620155334473e+00,8.216480612754821777e-01,7.747888565063476562e-01,1.924850821495056152e+00,-5.966815631836652756e-03,-2.649331092834472656e-01,0.000000000000000000e+00,1.347041487693786621e+00,1.110340476036071777e+00,1.036321640014648438e+00,2.214872121810913086e+00,5.393331050872802734e-01,1.286354303359985352e+00,-1.196763992309570312e+00,0.000000000000000000e+00,1.267907857894897461e+00,-8.932471871376037598e-01,1.693430304527282715e+00,3.101961374282836914e+00,1.170113682746887207e+00,9.588159918785095215e-01,1.261105775833129883e+00,9.288058876991271973e-01,1.722172021865844727e+00,9.887241125106811523e-01,8.662743568420410156e-01,5.597360134124755859e-01
1.781776547431945801e+00,-1.684046030044555664e+00,1.151380594819784164e-02,2.606806993484497070e+00,-4.599472880363464355e-01,1.787439942359924316e+00,9.800732135772705078e-02,1.571814894676208496e+00,0.000000000000000000e+00,7.702776193618774414e-01,4.770047366619110107e-01,9.431101679801940918e-01,1.107436060905456543e+00,8.575590252876281738e-01,-1.042061924934387207e+00,-6.614443659782409668e-01,1.274112224578857422e+00,4.227982461452484131e-01,-5.717774033546447754e-01,-1.610066771507263184e+00,0.000000000000000000e+00,6.439878344535827637e-01,8.418022394180297852e-01,1.228877425193786621e+00,7.534545063972473145e-01,1.164163947105407715e+00,1.341980695724487305e+00,1.632986664772033691e+00,5.199697986245155334e-02
8.379986286163330078e-01,-2.083373308181762695e+00,5.436257719993591309e-01,1.757599234580993652e+00,2.880599498748779297e-01,9.134155511856079102e-01,-1.001147866249084473e+00,-1.934186816215515137e-01,2.173076152801513672e+00,1.659659981727600098e+00,-3.010655641555786133e-01,1.647189140319824219e+00,2.214872121810913086e+00,1.363875389099121094e+00,-7.862820029258728027e-01,-1.195099711418151855e+00,0.000000000000000000e+00,5.067736506462097168e-01,1.577757149934768677e-01,-1.547361731529235840e+00,0.000000000000000000e+00,5.806780457496643066e-01,1.003988742828369141e+00,9.902219176292419434e-01,1.672173380851745605e+00,1.917466163635253906e+00,1.283266663551330566e+00,1.090294957160949707e+00,3.479685485363006592e-01
