9.777816901227190272e+00,6.979395174903480381e+00,-3.067923339015276696e+00,5.079778453972298990e+00,1.483007281568195168e+00,-7.672899014448382182e+00,-2.106287034173144335e+00,3.820880216707639221e+00,-8.854906754266714586e+00,-4.366854960878887582e+00,3.924053353507478192e+00,-1.867134539396753112e+00,-8.883156125115199586e+00,-7.397704303007737181e+00,-3.047278268048110306e+00,-2.014799878014221335e+00,9.240233567627441857e+00,5.269499512294359533e+00,-8.075552548654966856e+00,-2.113398909568786621e-01
2.999466671531738626e+00,-9.589760210836677956e+00,6.286865378456923281e+00,5.029339083030752278e+00,2.323686144722715952e+00,6.972658799117919415e+00,5.543903418501585634e+00,-2.900074792301746029e+00,-5.423327357525556280e+00,7.004096547854736343e+00,-2.803244386894734319e+00,-8.180547755654636433e+00,-8.429912345412740038e+00,5.235015311732144738e+00,9.413040059816694338e+00,6.189462440635221441e+00,9.626649146487274322e+00,8.002198052842039999e+00,6.179919871448777968e+00,-2.775471687316894531e+00
-7.796447747288091534e+00,-6.035410614322868739e+00,-6.371540459163213654e+00,9.176240296596873236e+00,4.533623923441808756e+00,-2.088106375667773129e+00,-8.468039166554834907e+00,1.600640370049262629e+00,-2.332315139137357107e+00,-8.221079912732076167e+00,-7.476570198781377741e+00,3.496045724098175711e+00,6.569875663396139487e+00,8.640617738211386012e+00,-8.702058063760848228e+00,4.042384853463783401e+00,8.182431068801552243e+00,5.502174305083594064e+00,-4.505002730546148193e+00,-5.720894813537597656e+00
-4.171275701003825276e+00,4.111848203689913106e+00,-5.701357132503113156e+00,2.758232102255018248e+00,-4.497490858050776197e+00,8.959026143827895083e+00,2.048015140517966515e+00,-7.873184115544262340e+00,-2.474223587353431952e+00,-1.833607470095067526e+00,-1.986478372287610483e+00,-5.085481301347041239e+00,-5.159613924970781085e+00,8.319259783616864468e+00,-1.004183662852698333e+00,-3.918599192919183238e+00,-7.107580678631590487e+00,-3.855627682868359329e+00,-7.609928613341065962e+00,2.920969963073730469e+00
7.483077729870579731e+00,-1.267974617334781229e+00,8.408856674069912884e+00,6.521514881369956385e+00,-3.645054364158619720e+00,2.160388460835111601e+00,-1.856858887828325422e+00,9.707176732950099307e+00,7.218197857415393770e+00,-6.254380699177373160e+00,-8.783607683314558656e+00,3.329690117447736242e+00,6.467000217049360344e+00,-1.836801912501805134e+00,5.742587815740005652e+00,9.222477562803771178e+00,-7.700051909321061316e+00,4.874108321755263873e+00,-6.137912663167110594e+00,-9.204749107360839844e+00
-6.403403428154213373e+00,2.911273328205041366e+00,5.717437937227638045e+00,6.439192033885657196e+00,-4.931712578817109005e-01,-7.675329289866066773e+00,-7.762725508364740179e+00,-4.931125710474235646e+00,-4.923845755315534589e+00,-5.709434680456661582e+00,7.586476655120517165e+00,6.800618554279203920e+00,-7.070070334896274566e+00,8.171006604624086123e+00,9.979816427796919243e+00,-5.497196585995363094e+00,3.460172154587020543e+00,-6.791799167020096561e+00,9.558297269991136602e+00,-1.129592537879943848e+00
6.244020864688625494e+00,-6.056473302177498574e+00,2.058498970248461291e-01,7.418875950044437673e+00,-2.473781562327754813e+00,-6.262021751946806880e+00,-7.559375215563974848e-01,-2.222689450781802911e+00,-9.182850327122338285e-02,-9.915292368679173407e+00,-7.779167902712300631e+00,-4.584532522477693384e+00,-7.900219164078407630e+00,7.784290079851004407e+00,-9.332819859522182071e+00,-1.781022980430453373e-01,-5.187734042202214013e+00,-1.130012394033215628e+00,7.806361154642086575e+00,-2.113398909568786621e-01
-3.742453020812403608e+00,3.611895768856248523e+00,8.654299856136749014e-01,3.420003298239350897e+00,3.361490655010786810e+00,-1.473903782453568567e+00,9.754579741807219762e+00,-9.118454243407295934e+00,4.486489849942376651e+00,3.444104820787954324e+00,-9.627991256429304201e+00,7.947624350385318337e+00,3.203898749012170200e+00,-9.950264938388533764e+00,5.052264050931540851e-01,9.769710464891282697e+00,6.262910138650372716e+00,-6.118810639884488367e+00,-2.901676589887505209e+00,2.920969963073730469e+00
-6.867816832817084105e-01,-1.076425375754396896e+00,5.811489733362229515e-01,4.411877791555449235e+00,-4.004364438376524227e+00,-9.213540744655739800e+00,-5.457032442676661432e+00,-4.781492430966844509e+00,7.952404759948798585e+00,1.743715294277812689e+00,-9.935932279353028918e+00,-6.448526521197779360e+00,1.150298567812642503e+00,-2.271475397257791684e+00,9.855670339615297593e+00,5.962219880639636926e+00,1.289139786734931903e+00,1.440978786410751056e+00,7.464955574424536167e+00,-1.129592537879943848e+00
-6.354509746567195805e+00,-3.301793773751349192e-01,9.374510898292310657e+00,8.398959684329994957e+00,4.676989332290652612e+00,5.605216631848563225e+00,9.591561785096835990e-02,3.771195253801415959e+00,3.701430884972705115e-01,-6.936223471364697524e+00,6.354088205134694078e+00,-6.236207565619890758e+00,4.484547718035843289e+00,-8.336762742048190233e+00,-6.866083313921791387e-01,-8.175179380868115686e+00,9.749517090982347867e+00,5.977145708593397444e+00,-2.441060738249570150e+00,-5.720894813537597656e+00
2.333056238527653647e+00,-8.001365679162697475e+00,-1.653596250906543830e+00,-4.027082016160488109e+00,8.859704562024340646e+00,1.964835105055071196e+00,-5.854609732527880084e+00,1.025326651303474890e+00,5.472610003862053318e+00,1.351771545875317670e+00,4.469250662888608616e+00,-2.787660395431221794e+00,-2.745556892860019360e+00,2.288314400852922148e+00,4.060105066343471236e+00,-1.690913985834622935e+00,-1.396174354322280209e+00,3.161429727742399720e+00,2.960573959479219752e+00,-9.204749107360839844e+00
-4.569501053005051716e+00,5.461301053051464294e+00,-9.046880095097398211e+00,-4.221266307526557071e+00,6.448826704451885661e+00,-4.297592206378695323e-01,-3.349023634207100031e-01,-9.631281131484232816e-01,7.931780373314946786e+00,-5.086163564197820897e+00,-2.028763357592708871e+00,-1.557582022314443648e+00,1.376589118456736927e+00,8.831896999437979900e+00,9.439987542489706840e+00,-2.101994337314312844e+00,5.707855967770644412e+00,-4.910938933992383681e+00,-3.640817442021726080e+00,2.920969963073730469e+00
4.296280313247326177e+00,5.154875792270912527e+00,-5.186226421676387588e+00,8.762057553909237129e-01,6.767513161369645758e+00,-4.751119924664628513e-01,8.820557898095096050e-01,3.503431429585921464e+00,5.368080756656096852e+00,8.774130783298851100e+00,8.443402271572963969e-02,1.422070406597509162e+00,-7.724500677909844626e+00,3.585671556977807484e+00,4.074857720329433164e+00,-6.778628861318882315e+00,-7.187458680023439683e+00,5.957143559045885439e+00,6.264774785694598336e+00,1.690161526203155518e-01
-8.919705600281771396e+00,6.289258551674947739e-03,8.752989447334115880e+00,1.593905774540509412e+00,5.946019058233291688e+00,8.522722573780299626e+00,4.267489765564899784e+00,-4.490805907499284544e+00,7.692340232226939634e+00,2.072331176783475115e-01,1.219656789869807412e+00,-9.665900769253855884e+00,-2.910934537847678527e+00,8.424396795147266914e+00,7.682784677616179891e+00,-9.978867065835331118e+00,-2.926685737408629251e+00,-9.084261638368250402e+00,2.169621785594689101e+00,-8.038176536560058594e+00
-3.681196876898018999e+00,-1.353487670814290666e+00,5.374013499027125107e+00,5.838252158406975312e+00,-2.046452662551450530e+00,1.791271532723076376e+00,5.517028922701065596e+00,4.864344884954906689e+00,-2.215250601550073917e+00,7.005105212740353693e+00,4.022726715064226966e+00,4.537922735438650435e+00,1.747090865694127970e+00,-8.515885276477595411e+00,-6.781133401390788684e+00,-3.688856595038378927e+00,5.859022042324975033e+00,5.004399944630185004e+00,7.325260765999420443e+00,-5.211945533752441406e+00
9.043712016378677276e+00,5.054935959286339653e+00,1.783005629465709063e+00,-8.631248255775037848e+00,1.592244300853479899e+00,-8.896240220376210317e+00,-3.341495101106359833e+00,-8.040772857494182801e-01,-8.262982432063436633e+00,-7.312399120764256466e+00,-6.077768631000837196e+00,-3.780096314051204942e+00,-7.767835307662598332e+00,3.221585030721414000e+00,-2.160705776179683291e+00,6.185515051576661705e+00,3.734304323453901731e+00,4.669704096796806425e+00,9.524626729099345823e+00,-2.113398909568786621e-01
5.653436829717486845e+00,-2.677291392085045629e+00,-3.938551755020180956e+00,-9.469120899998099361e+00,-7.184352112578258343e+00,-2.597450042156907557e+00,7.967286535986627172e+00,-7.588546882931463955e+00,5.976049907181337772e+00,1.313175297475826397e+00,-9.719738659574272077e+00,-4.619728033673167644e+00,-5.980126551860552198e+00,6.228853254841869358e+00,-5.143643344727322209e+00,3.900877694054047495e+00,-9.651347560461694286e+00,-9.575395787691885374e+00,1.967115640524365716e+00,-2.113398909568786621e-01
9.571363550012780053e+00,-8.719283662590022743e-01,2.980413628565345974e+00,5.192551887643563902e+00,-3.648992744272483435e-02,-6.446700626229593389e+00,5.113894833539863072e+00,-3.645694819880047177e+00,-6.572394326846975332e-03,6.703909210583859135e+00,-9.030410827845789967e+00,-8.224899722343090858e+00,-9.738299144401931784e+00,4.311228984609032366e+00,8.261946202774829828e+00,-9.265081994791042774e+00,-5.546869723345098535e+00,2.545325971699025303e+00,9.669907738296281252e+00,-8.038176536560058594e+00
-9.758003856556003441e+00,3.659549255608636642e+00,-8.226862610969075007e+00,-5.488559291393793060e+00,-3.333957572118448454e+00,-4.221372658105265074e+00,-3.669108824198083596e+00,8.858986737885388152e+00,9.220722448411716954e+00,-9.341714759654674793e+00,5.263472511065465653e-01,-5.608258567849418341e+00,-8.146762919265444935e+00,-4.714639227283670131e+00,-8.397362782591510921e+00,-1.804990182344528904e+00,7.571018353199480799e+00,-2.905271498269925701e-01,3.400199512129608692e+00,-1.129592537879943848e+00
-1.583843949450569610e+00,2.473914557612317822e-01,4.855076715081148464e+00,7.867612017264725921e+00,-6.900369679220668573e+00,3.633331911371710632e+00,8.722322993399789226e+00,-4.444079641428492877e+00,3.897334233221215527e+00,7.546821401278805297e+00,7.796946138550282512e-01,-2.524742895600084580e+00,-1.884446428453170341e+00,-7.469987512958748965e+00,5.122005133738472438e+00,4.970503115517100667e+00,-7.695699728404572504e+00,-5.449663019640129669e+00,2.428276341405034344e+00,-1.129592537879943848e+00
-4.009207385988324823e+00,-4.504268296416718442e+00,7.946827820850977275e+00,-1.163234959739584795e+00,-6.038900264947260510e+00,-9.536387931098522230e+00,-7.613976640550992769e+00,6.515851432272484089e+00,-9.351560509633054963e+00,2.112602240279956689e+00,-6.674124001586411836e+00,7.452676019452518119e+00,-8.740076922779323354e+00,3.752291313586418653e+00,9.397023165444700510e+00,-3.138803054927223890e+00,1.268509377235957913e+00,-5.961053623230927911e+00,-9.865652155761196695e+00,2.920969963073730469e+00
8.227571886694601488e+00,-3.537291379629259325e-02,6.528868695386474741e+00,8.364399264231057174e+00,-7.800553282547173950e+00,4.544353330237321131e+00,1.770583475381087624e+00,-4.008497907799409177e+00,-3.797510367738485826e+00,-5.146056279352535512e+00,-3.003649719434726251e+00,-4.334613258243429357e-01,7.129135519074182525e+00,-1.286782727423766204e+00,-2.451106228920343355e+00,5.471284666796876195e-01,2.211702013890093355e+00,3.009330908001366822e+00,-7.674516632021692430e+00,-9.204749107360839844e+00
-4.231272611346912349e+00,8.443911711056486524e-01,-2.229545277651538981e-01,-8.024651603380629439e+00,4.947114214599386273e+00,-4.754159704825409172e+00,-7.817037146536112147e+00,5.837036368076020665e-02,2.502392192519105052e+00,-9.930420150471343632e+00,6.842761105976109093e+00,1.995362669340057238e-01,9.870067813790566191e-01,2.092881531857015531e+00,8.580443007718191240e+00,7.658548994546730881e+00,5.319555416232528700e-01,7.617793413513002321e+00,9.730866341503734418e+00,1.690161526203155518e-01
5.141097231569792925e+00,2.363563068541679968e+00,-8.220462706382624773e+00,2.696285793497345651e+00,7.071927730494458331e+00,-2.653364821402577789e+00,-5.777032196360312177e+00,-7.292047291000331555e+00,9.306695185700966988e+00,-3.250232805880024500e+00,5.554346532978691187e+00,3.995178872225642053e+00,-5.174207050560934995e+00,-1.333793007501444805e-01,-8.315027447920328996e-01,-3.822510043994054030e-01,1.524713899437394105e+00,4.909940527274727629e+00,-8.888925189942693095e+00,-9.204749107360839844e+00
-4.998081341478853190e+00,3.678757348479066991e+00,8.035661206496374831e+00,-9.390659325835619242e+00,-3.725785166718768693e+00,-2.778476166789697999e+00,4.651421621711884669e+00,8.831358282174011975e+00,-4.510722356891568197e+00,9.070566320436348917e+00,2.502774483868979161e+00,-6.482032688216974314e+00,-7.564947443815583483e+00,8.398616822784884306e+00,3.157017160194985905e-01,6.989507387763808310e+00,6.826724190883830090e+00,8.405705147868879124e+00,-4.728245380547992482e+00,-5.720894813537597656e+00
3.223926327545163062e+00,-4.048975419838082956e+00,1.284629502856489580e+00,-7.577628875760165528e+00,5.156002774566649904e+00,-1.264737645971525382e-01,-3.139091732285674397e+00,-3.132176055300002204e+00,-5.738442350214056908e+00,-8.892901055314467840e+00,-8.530139654922601622e+00,5.397663809629625220e+00,9.210923155812267282e-02,-5.138519229984341408e+00,-8.133023847743221069e+00,-3.815230318301169987e+00,4.200089380930442928e+00,-2.842359182966804454e+00,-4.846053740319369751e+00,-9.204749107360839844e+00
1.470150202124917982e+00,-7.976306302172300633e+00,-6.302021991479358931e+00,-5.100337662436169595e+00,2.673427499334250612e+00,2.190269743806155134e+00,-5.229739364780963129e+00,7.057775908026400202e-01,7.621244694595887381e+00,2.177883853697252903e+00,-1.263594341746031802e+00,-9.474732653918387371e+00,-2.079281875995127038e+00,9.965457747394044219e+00,4.707918474579649626e+00,8.257229698786858307e+00,-1.898648000625748011e+00,6.776044393946435207e+00,-8.418298072436192214e+00,1.008763313293457031e+00
-1.888119849507763348e-01,3.026222751322727333e+00,1.350579129313571158e+00,7.058748943416791377e+00,-8.437779734813368293e+00,-7.616726439393460169e+00,6.619961006239190482e+00,6.429979861542335584e+00,9.259242117207953982e+00,-5.742336856557228586e+00,-4.322600594511587957e+00,-2.905264187326165981e+00,-9.678584223292741484e+00,-5.031877057162478906e+00,4.964265500779470486e+00,2.047831329027918201e+00,-3.752320899510248609e+00,4.149916632079461820e+00,-7.221275119147492205e-01,-5.211945533752441406e+00
-7.991940529290568307e+00,5.351296429575322477e+00,-1.343891420706466278e+00,-6.933746116054786413e+00,9.686589246807098874e+00,-6.883094176038635936e+00,6.375988761734035393e+00,8.805427369684476702e+00,-5.368095370046725989e+00,6.808279485333805781e+00,-9.622042570315265664e-01,9.164442862944337520e-01,5.083848560136349448e+00,-8.241767479369439542e-01,-6.938218678579484155e+00,-7.042012204073015980e+00,-6.922380933022975746e+00,-5.541164314059773943e+00,9.064982511638596918e+00,-1.129592537879943848e+00
8.929137542775194447e+00,-6.004021523922840053e+00,-9.809353239371906952e+00,7.315544758637503975e+00,2.356395265210613488e+00,-5.000031362910828392e-01,4.059883112988300624e+00,-1.347575374619767175e+00,-3.589206241193288349e+00,4.171882485102484495e+00,-8.241007365193304679e+00,-9.379518048284523957e+00,2.576910701422301386e+00,4.617382384539263640e+00,4.818733851101129062e+00,-9.179797670565063683e+00,9.590979157547042888e+00,-8.395310929360803698e+00,4.463238225226845657e+00,-5.360758304595947266e+00
-6.786064143986411779e+00,-7.020061026214046151e+00,3.463316297488209017e+00,8.097309845327973932e+00,2.611673889753660660e+00,4.205760476390549840e+00,6.502422983026391989e+00,-9.301574318970196487e+00,-1.592910547048340675e-01,5.467815523784071985e+00,-4.713763722979624760e+00,-2.413388378949932189e-02,4.648653184374939684e+00,-3.471110381846642667e-01,4.238765434395499909e+00,-1.105777159971237822e+00,-3.356213332226798407e+00,-1.877538215207582795e+00,-4.754497974674904981e-01,1.253941059112548828e-01
-7.448900605019255217e+00,8.855896987730641712e+00,-2.372333499711196225e+00,5.753570342003545335e+00,-7.267171480991869714e-01,-1.501721252154318620e+00,-5.500223589580071071e+00,-9.155416153641816379e+00,-2.879720677405646079e+00,-6.542199249917846515e+00,2.658448114274754914e+00,9.002351387667900440e+00,7.720799394910375923e-01,9.953385819654950950e+00,-5.117838114865131516e+00,-5.399263035661023835e+00,9.995852874117090892e+00,9.259473028847381215e+00,9.649996387698099198e+00,1.690161526203155518e-01
-5.125885190561603189e+00,-2.320028572803892075e+00,4.787426773738705066e+00,-6.321524826679462805e+00,-6.582610584419974487e+00,3.646423945223702390e+00,-5.108644396482358019e+00,-4.534491671627516318e+00,-3.955937400505740165e+00,-8.282446267340446866e+00,8.303671502906432522e+00,-5.325024080364473278e+00,4.229927191780118889e+00,-2.262967006272235793e+00,4.140678420834218443e+00,7.895084483030206712e+00,7.149395020993843275e+00,8.732930039295808911e+00,-3.549817978977783284e+00,-5.720894813537597656e+00
-8.614658760233220747e+00,-2.945510645078217138e+00,2.407726255418225492e-01,-2.910190756321253680e+00,1.776472041865968521e+00,4.539378171985058330e+00,7.809450989870732940e+00,2.027167605584775600e+00,1.600920376188049943e+00,-4.911971326589550380e+00,4.880291847035397979e+00,-5.481991151230729997e+00,-2.539756822031451478e+00,9.665070848750396237e+00,3.173098832794485347e+00,-7.885712283266950173e+00,-7.381968488477226309e+00,-3.606084689695379097e-01,9.929755428848238807e+00,-1.129592537879943848e+00
-9.943528190356005325e+00,-7.023949491937464984e+00,8.442697261631693095e-02,8.630420463976989254e+00,5.990393309735718930e+00,-5.529436626585837899e+00,4.972179079262325274e+00,-8.432809206860303775e+00,-1.573234329355763350e+00,-1.514723272020681577e-01,4.700453317101327855e+00,-3.962149905866869659e-01,1.533362705626322153e+00,-3.893689208368085630e+00,7.008831216374204587e+00,9.615675706525202315e+00,-3.880078205441357397e-01,1.389138586830895861e+00,-3.188061644755060264e+00,2.920969963073730469e+00
2.339035525511263813e+00,-6.782683579869028812e+00,8.789527827410321237e+00,8.785691920263293042e+00,-6.319757928649353929e+00,3.270782907099693659e+00,6.812790111751564126e+00,-3.466986281160946426e+00,7.570126198166239107e+00,9.958044812441119831e+00,5.644298875312294683e+00,8.364651564038197762e+00,-2.630345547860885702e+00,-5.097427807679251188e+00,-9.597337304085872489e+00,8.643437569482586014e-01,-3.002940954184971645e+00,5.281789874561955145e+00,-2.606427201848444675e+00,-9.204749107360839844e+00
-5.935862925653072608e+00,-6.251414499343588282e+00,-8.058687264827103292e+00,-7.676694707711490651e+00,-6.971930576382319167e+00,1.807383143398563874e+00,-9.721197994445098800e+00,3.271898503041308359e+00,-1.177990986348085301e-01,-9.893320100530942796e+00,7.825732283991968075e+00,7.062111396428580434e+00,-4.321040106235174427e+00,-7.550460562022580646e+00,3.433702721588204554e+00,-9.843415785078379443e+00,-3.265778029753141354e+00,-5.062589148721336585e+00,-1.221757836790118290e-01,-1.129592537879943848e+00
-6.222562972885182120e+00,-9.854420990969385841e+00,9.636845377450676153e+00,-2.375755426355379285e-01,-1.674821969882964723e+00,7.835314026976391233e+00,4.251083236460518222e+00,4.353378771333975550e-01,-2.136533403417590904e-01,6.112911956765884725e+00,-5.429102387286322440e+00,4.341215805248541670e+00,-2.019105347540886441e+00,-4.244855750216858681e+00,1.830873169249811028e+00,2.363852704828730111e+00,5.843036048435870100e+00,5.900112590464580364e+00,9.084494822983852913e-01,-5.720894813537597656e+00
-7.125132632977675406e+00,3.356240033577899240e+00,4.989048024047004759e+00,3.004994051620499818e-01,-5.919014954521850669e+00,-4.645851551653268352e+00,-3.771666198779543677e+00,3.211325146159767385e+00,-6.740514165311031647e+00,5.072527952316328026e-01,6.694167488368250929e+00,3.198599406761708508e-01,9.988050631780268418e+00,-4.809673505144223427e+00,-3.481417608752210846e+00,1.094555516483776358e+00,-4.860512591184367182e+00,8.452145359848923789e+00,3.935916092673393152e+00,1.690161526203155518e-01
9.743415540295256250e+00,-1.905205337254917808e+00,-4.809331507565246966e+00,8.325808210995916170e+00,-6.585446070106488747e+00,2.060622197896531560e+00,-2.479892637961640389e+00,-6.041081147627966885e+00,-9.058467516086846416e+00,-4.908056616738396549e+00,-4.753720305230107357e+00,6.179904325072389071e+00,-5.725021989179333026e+00,5.338189532498205381e-02,-4.785816919922791790e+00,7.165908723148220361e+00,1.771218532017080349e-01,-7.817374136463943302e+00,5.416108377208971092e+00,-9.204749107360839844e+00
7.184624836963926953e+00,-3.066962851583667771e-01,3.719059769298020512e+00,9.017099460859142823e+00,-1.788288097728951698e-02,6.239286811748709027e+00,8.606311542860623831e+00,-6.949999884312787479e+00,5.273435832082611796e+00,3.463767355132851833e-01,2.106773578326299301e+00,7.157909999777597676e+00,-4.825961275338556788e+00,9.310320566430725364e+00,-2.850159562824490678e+00,9.355280799451989537e+00,4.343762354541176762e+00,9.309351425871653873e+00,9.010499349210295605e+00,1.690161526203155518e-01
9.614999990178013434e+00,-9.060671531731067319e+00,-8.760837499100738057e+00,3.381343352137836433e+00,5.367567777553322372e+00,-6.096356506117950325e+00,9.404407339360773221e+00,-3.776660524485890846e-01,2.321747126987744991e+00,6.258948867803592719e+00,5.479812760238942815e+00,7.181629194018107398e+00,3.117029947877757223e+00,4.473087332544862349e+00,5.537596069081970995e+00,-9.578886280207960624e+00,-3.617130739463259026e+00,-3.557970656235127649e-01,7.153523621044655556e+00,-9.204749107360839844e+00
-7.150176076851330720e+00,-5.405233725167748915e+00,-5.499669660573005103e+00,-2.760003352709762936e+00,3.320570715381119697e+00,6.201326126894990409e-02,3.793701585419151812e+00,-3.217541170918400972e+00,-9.823774425379925290e+00,-1.092078273220657536e+00,-5.961017769484861617e+00,7.759420252683504771e+00,-6.592609349540841102e+00,-7.511787747611265331e+00,-3.550529542028777463e+00,-5.195708740584628060e-01,-3.363747708809931680e+00,-5.482756902347896144e+00,4.607469151478476022e-01,-1.129592537879943848e+00
-1.758204185340479953e+00,-3.492729980977220094e+00,-3.830331757782639457e+00,-9.042631163587213194e+00,-1.718136000343244874e+00,-3.774259287351142689e+00,2.836876009108060259e-01,4.074932057765519033e-01,-8.970633673643407136e+00,-5.953410506647857758e+00,-7.349309487928836759e+00,7.725654683099484998e+00,2.729041526062799150e+00,3.864811362913556536e+00,4.212571913908394805e+00,1.760641060827834892e+00,5.898226446065352846e+00,1.995503962388173846e+00,9.777674775642388738e-01,-1.129592537879943848e+00
-8.068888463906183972e+00,-1.738306273207141928e+00,-8.065460399256572543e+00,9.352391270279149182e+00,-5.071935758690980123e+00,-1.049411280985987460e+00,7.796564766635782462e+00,-1.706186663123755665e+00,9.542636862866501701e+00,-8.965808424707448765e+00,-5.969229577857224633e+00,-8.486851082119446943e+00,-7.225575823657930385e-01,-1.723191170151281426e+00,2.155985797926904368e+00,-2.628774663479671148e+00,-8.692170680764863988e+00,-9.051323793988894195e+00,-3.806535571190467593e+00,1.008763313293457031e+00
-8.587917200384776351e+00,3.602824455506215884e+00,-5.589705087129659411e+00,-2.685610680994548360e+00,-2.441382919272858665e+00,6.772116839820906620e+00,8.424140274291737285e+00,4.534314678858109460e+00,-2.224437513687074208e+00,-3.003262799540920014e-01,-7.032225923022517478e+00,2.074779136121968293e+00,-6.306688945505667832e+00,-6.166866229507146357e-01,3.426035400075011950e+00,6.272233029575165375e+00,3.636807758556299675e+00,-9.208514865175942532e+00,5.574347378037831646e+00,-1.129592537879943848e+00
-1.500282864625038570e+00,8.656952598353289119e-01,2.414785820470576994e+00,6.852384059313930464e+00,-8.995833257239880254e-01,5.439250719104304466e+00,-8.189927455734453687e+00,-4.181237316035016249e+00,3.120130274511092594e+00,-1.207634881929134707e+00,-7.332269912711815607e+00,-4.839510096042570098e+00,-1.678509147949576175e+00,-2.412096096321971750e+00,-7.436901831516462558e+00,4.345084960860264189e+00,-1.018388194952276393e+00,-8.381669990129926973e+00,6.416606864706661639e+00,-1.129592537879943848e+00
3.911056043988621056e+00,-8.803543662500327827e+00,2.415681351375798869e+00,-6.230963277735323658e+00,-7.208244591781207689e+00,8.447243926270537884e-01,3.822978679341167307e+00,-7.558509446303633972e+00,-7.727966101884033989e+00,-4.508714807615170628e+00,-8.046868559284867217e+00,2.085039101165332198e+00,-8.969872395209003813e+00,6.999522035962748134e+00,3.336871236549621145e+00,2.817114638132327542e+00,2.296025478775156614e+00,1.705889351581507896e+00,-7.048622160625011013e+00,-2.113398909568786621e-01
4.781536985778124915e+00,-9.559580284790527571e+00,7.774616335703690595e+00,9.906320242514823349e-01,-7.079258882254673146e+00,8.450323259147438648e-01,8.355441363135366117e+00,-9.231355135141441792e+00,-6.376923051239526963e+00,-5.563583473751791963e+00,1.293216784927295748e-01,-6.407349913248204132e+00,2.784356427024690106e-01,6.997055289894369423e+00,4.727987731604299526e+00,9.474726117380363632e+00,5.088967194741712774e+00,-2.407111198114271211e+00,7.334480605795231867e+00,-9.204749107360839844e+00
-9.144124463766331701e+00,-8.475252444374863359e-01,-6.640142784218219241e+00,-3.420631643375227071e+00,-1.849401690523396979e+00,2.629987711131345662e+00,-2.946556879891531366e+00,3.450553620631479745e+00,2.967077827920759248e+00,9.952892956413357695e+00,-5.916248688952425283e+00,7.810892532840185254e+00,9.681356259037766421e+00,-5.653914242896482811e+00,6.414030136133234805e+00,-9.152647746442552190e+00,-9.419811503940904274e+00,-2.822725774724483827e+00,3.106707812292693660e+00,-1.129592537879943848e+00
2.994359533142667118e+00,9.315819656053097475e+00,-7.626183431080049147e+00,7.714559441042656118e+00,-1.452134921305855642e+00,-4.987768299039347930e+00,-3.551740250808011368e+00,-8.465638603651079563e+00,7.220619552030459687e+00,-5.733318633168684286e+00,-9.578005274337700214e+00,-4.359515817337968890e+00,3.547995124972258552e+00,-2.988921493496221160e+00,-6.537920497248421725e+00,-5.917818521978393420e+00,3.851707980266761311e+00,-8.978624366368094911e+00,-1.561122464861705694e+00,-9.204749107360839844e+00
5.928020074892653923e+00,4.029820376889617251e+00,-7.174866451180172966e+00,-1.562024530824341895e+00,6.768385376476139470e+00,7.482273377138142223e-01,9.016292804879430633e+00,-1.514583754995573628e+00,2.992884896021482888e+00,6.838043950412750149e+00,-2.221899884659642055e+00,-1.641501748333118016e+00,7.023017295113366032e+00,-9.537932773670920739e+00,-3.006901053899627030e+00,-1.843462275803798178e+00,3.339549975278359284e+00,6.670340005573144992e+00,2.534706245609525510e+00,1.690161526203155518e-01
9.908565709890542195e-01,7.451678388430057254e+00,-5.665557889962522964e+00,-7.025506897276157403e+00,-5.261264092301587425e-01,-1.722833510849888228e+00,7.893800915956028064e+00,1.482467969716644518e+00,-9.853594557888186500e+00,-5.026923858625956143e+00,-9.677709575342905879e+00,3.076922904139555826e+00,-4.199658990131728942e+00,4.663925839863686917e+00,-2.720593184969990475e+00,8.357056484486946601e-02,-3.249279299021960554e+00,-9.298562612448094455e+00,2.016136858607769256e+00,-9.204749107360839844e+00
7.381712925311628481e+00,4.911683329383908614e+00,7.397410640966441520e+00,-1.094968802489242776e+00,-8.643567265396383092e+00,6.833993085852270610e+00,-4.849814809662438719e+00,-1.868933707929311794e+00,-9.942590974351986688e+00,-2.946533359112648576e+00,-8.976617573688088214e+00,-9.092280457094217283e+00,-6.955122685957140227e+00,6.966222248069151135e+00,-4.810644424556731025e+00,-5.557419159840650380e+00,2.513663702463624361e-01,-2.522362198514640497e+00,2.324050443372442487e+00,-2.775471687316894531e+00
3.652146590907141999e+00,8.125120483416488071e+00,9.186411903427764258e+00,-8.382566795141169536e+00,1.868278790906664710e+00,3.177405575327608034e+00,-7.336962054873636951e+00,6.241582433081539705e+00,-8.413658824331921693e+00,9.980099820162692481e+00,-2.078868600907037845e+00,5.856421561456290448e+00,5.356353770352800581e+00,-4.620398286652170228e+00,-2.115026393806813232e+00,5.494912484712209277e+00,-3.257089674916988642e+00,-1.628452559511226028e+00,7.511030329745089773e-01,6.115927219390869141e+00
