-7.079206207671471240e+00,-7.509929541786695140e+00,4.039087108501755452e+00,7.124944569821984430e+00,3.079784958181106092e+00,-5.934233343991454745e+00,8.825765510884053811e-02,-4.616849946533017501e+00,-9.735269595999739067e+00,5.296551752456188922e+00,-5.027420776202657926e+00,-2.614748241116280347e+00,-9.550410568024897628e+00,4.477701288348859165e+00,2.891426209409768688e-01,-5.053459510713480540e+00,6.522573291897163728e+00,4.078061103820800781e+00
3.211526348559912591e+00,1.118746624236337084e+00,7.768358989740121956e+00,5.599087272664810655e+00,-3.311333753252252876e+00,2.778215786805468213e+00,2.559992418445064644e+00,-4.689927821624451099e-01,-4.221957471476098789e+00,-7.762723952046897580e+00,-9.105003882511091717e+00,2.503627843250221474e+00,2.676290164134067950e+00,8.751245120309313563e+00,-7.427218555509478293e+00,9.190034085345423875e+00,-3.068896061785057583e+00,-2.851189851760864258e+00
1.582913043952025589e+00,-3.963682088002236092e+00,6.612663310539605988e-01,-5.956018852584621825e+00,-7.668534821900372833e+00,-4.938884751383181282e-01,3.318650731253946162e+00,3.100836761959122612e-01,-2.172528098260963603e+00,-9.966769693141138475e+00,-4.808518538735119918e+00,-4.445414317651366076e+00,-3.035410568965444256e+00,-9.992874029404692493e-01,2.060112352451193729e+00,-3.192841280750209343e+00,6.702980126598180988e+00,-6.341552257537841797e+00
-4.915570704912102684e+00,2.450490688785043503e+00,-1.473733119423917159e+00,7.335372164506750892e+00,-1.289282718283676132e+00,-7.223186231915366129e+00,-8.674459973998779105e+00,-2.221988035722796795e+00,3.397519649169948863e+00,-5.248985655195486544e+00,-2.348224213044154851e+00,6.691082969480000031e-02,2.689483174407191868e+00,3.546982054390570127e+00,8.908224889711075178e+00,-6.026789892729064846e+00,5.862727381977830277e+00,-3.869788169860839844e+00
-2.930613730983671061e+00,-8.161674943650076841e+00,1.536456401191353294e+00,-1.949718830607849895e+00,4.361850831521952188e+00,3.975244124740990870e+00,9.647722120083550124e+00,-1.831290768776060673e+00,-9.458808482677174112e+00,-5.155506960108951375e+00,7.658928379829642807e+00,4.046019165513994764e+00,4.022119138597233245e-01,-9.875595974617652928e+00,-5.230408955018265971e+00,-9.540372398393515141e-02,-3.066745197890243801e+00,-2.851189851760864258e+00
-2.130094964582949224e+00,-3.836556982679255157e+00,2.610274137803880734e+00,9.095079400153235127e+00,4.356182404935104557e+00,6.570155533175420004e+00,-4.843799824511815899e+00,1.203498142668717463e+00,4.791349433631637567e-01,7.918686904130602500e+00,3.264966724242002627e+00,9.023368404782310392e-01,-7.145239404185481646e-01,-6.175556880272279336e+00,9.544653957984433390e+00,-2.587045030618786434e+00,-3.353066356275467008e+00,4.346896171569824219e+00
-8.669331192877855585e+00,-2.889329709645851452e+00,-8.556296801963370058e-01,1.790275267547308147e+00,2.985037483394652469e-01,7.584310946767821804e+00,9.598079696624335355e-01,9.061909479896787190e+00,7.088527045173549368e+00,-2.890118113294668944e+00,7.593418837885007378e+00,-3.470045757681874399e+00,-6.519204310129316227e+00,3.764721873841718747e+00,6.964533748141903402e-01,8.263493914136663676e+00,9.958198630305293619e+00,-4.418494701385498047e+00
3.338205240021892450e+00,1.238278816663822113e+00,3.861040350371601093e+00,2.483876104906318716e+00,-9.763867281573940460e+00,-3.332458857194177781e+00,-9.477430374906088417e-01,-1.573657044971209729e+00,-8.348042303959255506e+00,-9.969772735176238854e+00,6.798155811023079309e+00,-9.423613895852691158e+00,-8.207604844413856071e+00,-7.920099175432870453e+00,5.178296993403531445e+00,-3.869594102352873932e+00,-6.943476242412119248e+00,-2.851189851760864258e+00
-5.191777148926151497e+00,8.103866911716785637e+00,-7.548414463217008041e+00,-2.415715133431676875e+00,9.301087872380232824e+00,8.630408056391694060e+00,6.020781799480189989e+00,1.965833331553083596e+00,-6.084091147029695890e+00,6.831460588374799414e+00,1.209321998559786948e+00,3.368759341319352174e+00,-9.396818500147661624e+00,8.036294881655926758e+00,-5.264254486437840441e+00,-9.646952150401691739e+00,4.314735149485077415e+00,-1.596459150314331055e+00
9.787937214460566082e+00,7.857136555869669081e+00,4.987282994766118804e+00,-8.721724867425713512e+00,-7.438215499807476760e+00,5.513526424461455022e+00,-8.230602366705113582e+00,-4.809232320606486866e+00,9.255270327428746668e+00,7.958973904183071824e+00,8.274548081593593452e-01,8.942804969500674162e+00,5.928472621490573857e+00,7.850164999578979064e-02,-5.811199078463888945e+00,-4.286867386930259372e+00,-4.540151357762667317e+00,9.762895584106445312e+00
4.780869444444180161e+00,9.590027751990653826e+00,-1.042641984197320681e+00,-6.335335510893607136e-01,-2.107504554061310209e+00,-1.554667842458473004e+00,-5.295689596167695967e+00,1.519331720264577967e+00,-4.778579617196088591e+00,-7.940143963252818793e+00,-9.118982715180955267e+00,-8.902576491770057387e+00,8.228497350983680292e+00,4.693152791407968039e+00,-5.046875119240150198e+00,-2.689535007740879280e+00,5.093451829303955236e+00,9.663858413696289062e+00
2.496751159534289499e+00,7.043412825566448987e+00,-7.090764378602365525e-01,-3.446668916096459867e+00,6.027678922659390537e+00,-1.358399443960664144e+00,-7.312372978089555886e+00,3.908442669766891697e-01,-8.070359861359738929e+00,-1.266658170403074379e+00,2.366922926025068818e+00,-4.833052635197532254e+00,2.897382728063709223e+00,-5.148646200011262053e+00,-7.951978839157871626e+00,8.427813285154357459e+00,5.977526838039967316e+00,9.663858413696289062e+00
4.492917181772046575e+00,-4.661319852667158870e+00,1.212349590026162716e+00,-3.868472033889633899e+00,2.899888510120437246e+00,-2.966204549292914550e+00,-5.283914530288957856e+00,-2.946498600023095271e+00,8.027303035433860146e+00,9.043466453186660203e+00,7.888663962052202550e+00,2.559901615262925034e+00,6.361384168106923198e+00,4.344602983387042983e+00,-7.780220619278590988e+00,-2.212272680963478066e+00,6.238304750709744440e-03,-4.418494701385498047e+00
-2.895870466002774535e+00,-2.173394212733523290e+00,8.337501667339065392e+00,-1.362115864220676542e-01,-8.575062493559819643e-01,-4.778011600961504790e+00,-4.179869913217868493e+00,-3.212229395944612875e+00,-6.701382837792149161e+00,2.240930832986482102e+00,-6.868872709375501984e-01,4.767808948465068752e+00,-9.057315943314289797e+00,-5.524436844223479248e+00,7.579139580461365711e+00,9.310366528039462963e+00,4.946234016987391513e+00,-6.341552257537841797e+00
1.263795632643354594e+00,4.304353752219398643e-01,-8.866402588438109689e+00,9.004488880388301197e+00,-9.202486337145167283e+00,8.180160466054754664e+00,5.561144850063268308e+00,5.104880021528684253e+00,-5.732421831364060694e+00,-6.551815183149177102e+00,1.426916555280330456e+00,8.987324637763890678e+00,1.380610506231771950e+00,-1.643426384979493449e+00,1.919577039882218727e+00,6.686903721806775280e+00,3.292595140544428034e+00,4.346896171569824219e+00
4.913236540023142140e+00,-9.292394247163118237e+00,9.764639686105070382e+00,2.471839232731111835e+00,-2.741648716104982952e-02,8.033961800198397896e+00,3.446144700855359844e+00,-4.547152143183397222e+00,2.415923918455323616e+00,-8.385622535200077721e+00,-8.440486690245039725e+00,-3.993322218868742723e+00,5.472540462406277229e+00,-2.524836551965170983e+00,7.079832638777244114e+00,4.036363047116092062e+00,-9.418936711714767540e+00,-4.418494701385498047e+00
-1.171878254680045472e+00,7.124579187564140881e+00,-1.213948867197526482e+00,2.474486647050257559e+00,9.392282337091028666e+00,4.704214721748702033e+00,2.477148786801716795e+00,-7.889511408878173704e+00,1.651065999964533404e+00,7.042202737896619880e+00,-6.108649541084341550e+00,6.633704714214690767e+00,2.672344325197073545e-01,-5.671893980086815112e+00,8.104638563097015691e+00,-3.987408790188062824e-02,-9.466218861913571203e+00,9.663858413696289062e+00
-4.226142905970727170e+00,-7.919951012218353625e+00,4.620498903978194960e+00,-5.969189707102824372e-01,-7.887264865337167308e+00,7.506573289000058935e+00,-1.845047080939718143e+00,4.434310654880455616e-01,4.461367949428110435e+00,-1.935131045776053327e+00,7.368991895578751894e+00,6.493383470137430891e+00,7.126016215942215126e+00,-7.731699383281672056e+00,-8.490699903854112662e+00,6.854650293930593108e+00,-3.477672312648614650e+00,-4.418494701385498047e+00
-4.692411149887836253e+00,9.235486571862374205e+00,1.615867982242928491e+00,3.990319691126710921e+00,-3.511529935522665902e+00,5.916438374693878899e+00,-7.925512356671089442e+00,6.251062842207186776e+00,-9.254305132388644495e+00,-2.588386958584036890e+00,-4.712115519799295882e+00,2.860133645059388385e-01,2.122116253735411462e+00,8.761512466131968324e+00,-2.899933431345498747e+00,3.796974206110462546e+00,-9.411523658777444012e+00,9.663858413696289062e+00
-2.389342327486811968e+00,8.461632667223788928e+00,-6.494136505736143761e+00,3.785976426209796131e+00,-7.044839279603176685e+00,2.948473985936859165e+00,-9.762041004729260507e+00,-6.028000068535059874e+00,6.578009005024533451e+00,-1.256125682389967579e+00,8.371640702737916939e+00,7.594955637413832505e+00,1.916530351646377639e+00,-5.558507203469876146e+00,1.028031862963265652e+00,-6.448816521904515042e+00,7.176713845526702329e+00,9.663858413696289062e+00
-2.551603697762949707e-01,-8.930669531046575571e-02,-4.928851793732564879e+00,-9.810624378255708322e+00,-4.001968181784003598e+00,-1.419921090626885984e+00,-5.145974018085825996e+00,3.267583211754512718e+00,-4.002572660937016025e-01,-6.412839801031047671e+00,6.614266009942745939e+00,3.262259743353874697e+00,-2.155432575070912904e+00,-6.997291229447251126e+00,-1.723382573984455490e-01,9.407787029136265744e+00,-1.422636746980469269e+00,-2.851189851760864258e+00
-6.874837206499833542e+00,6.861611681041615896e+00,7.172276918768069720e+00,6.740570758026134257e+00,6.325316586961523768e+00,-6.013471761129675741e+00,-6.483761927420941262e+00,-4.824496692821080401e+00,8.774491812832955873e+00,-4.625547146947781130e+00,-8.952417954648613119e+00,3.069962312584117115e+00,7.763514975287250763e+00,2.703672877279274189e+00,5.769740567046870439e+00,8.155258652203514202e+00,3.877151227825404334e+00,9.663858413696289062e+00
-9.806305344120875844e+00,-3.209935133475301683e+00,-2.453455818935362132e+00,-4.625373575675073567e-01,-6.398470926968766292e+00,8.730635586899868628e+00,2.919684465587632616e+00,4.253789308221380239e+00,-9.734141151292746486e+00,-5.061214808575245527e+00,3.590709776121689956e+00,2.506661895400679185e+00,7.416165158688073689e+00,2.665890195716865918e+00,7.402514255278703104e+00,-6.397930589530576029e+00,3.802901522269312551e+00,-2.851189851760864258e+00
5.449516925639468212e-01,-8.907217782228197933e+00,2.708018586990451837e+00,-5.638445818827069189e-01,-6.986944036000322100e+00,9.866800665078745425e+00,2.429536056906743013e+00,-6.823856637665270952e+00,-3.295082671470161984e+00,-7.921758257550999716e+00,-7.823092828210224781e+00,8.188603616265865526e+00,-9.457389625645028275e+00,-7.226222388577894229e+00,9.457256922324663861e+00,2.934233696533638636e+00,8.001829127757748239e+00,-6.341552257537841797e+00
-1.835857780309360976e+00,-2.952803303367740995e+00,7.590771394213518874e+00,3.847166277651083988e-01,3.702078225399585421e+00,3.190384472334400812e+00,9.090551033806256953e+00,6.321883217615109629e-02,-9.343129184279643340e+00,3.206638605756708671e-01,-4.079929279412091603e+00,6.611639956405873875e+00,3.315448663806773055e+00,6.702851947001629895e+00,-1.205778655837736579e+00,8.511387081437248980e+00,6.435917015456627865e+00,-6.341552257537841797e+00
2.718633652392384192e+00,1.107845942453620225e+00,1.922507166252685806e+00,-7.687006971218506735e+00,-6.179921467704412308e+00,5.862195124229703680e+00,9.321151347078778571e+00,3.245069567201264604e+00,-7.542831120855035820e+00,4.495243734295073068e+00,5.282977929816652818e+00,6.414111370060027184e-02,-6.496223148570887673e+00,9.591108610256600997e+00,-2.365511159856183987e+00,7.088619094104483764e+00,9.721889750937680930e+00,-6.341552257537841797e+00
5.443403754096497238e+00,1.049535219782292472e+00,-9.441516470992270982e+00,8.524255157426416929e-01,5.168530638500092422e+00,7.416865445814675439e-01,-5.427126846283938377e+00,8.649342593190599615e+00,3.222054887816728552e+00,3.511288134852506460e+00,-7.751302629416255030e+00,2.988204641690931140e+00,-8.296433751519820987e+00,-8.065000443770852456e+00,-2.975152085579653161e+00,-6.764536312547306807e+00,1.128099712288033629e+00,-4.418494701385498047e+00
-3.429170186889349381e+00,6.746396790792701381e+00,3.542496870920079033e+00,-7.071461434814587221e+00,4.546668043409622939e+00,1.514850854348752662e+00,2.559526092086890969e+00,6.484748280632008033e+00,3.775936394798037554e+00,-1.518612722750971145e+00,-5.271328416168508113e-01,-8.586879687937454264e-02,-9.676660451702632670e+00,5.682201058835971708e-01,-8.369152757467022141e+00,-9.397027645026829745e+00,7.352887687361707947e+00,-2.781134128570556641e+00
-4.904573705399315031e+00,2.416517779499864460e+00,5.232626157403579725e+00,4.642419125924099887e+00,9.727021158764124209e-01,-6.446006001459723578e+00,3.986132721281851587e+00,-7.719014436663114154e+00,1.687159192643740369e+00,8.878983130973210791e+00,-6.166652802478953532e+00,6.615363124594999533e-01,7.452030422401765719e+00,-8.056041242037540684e+00,-8.001624560733166192e+00,-6.543807817781859271e+00,-9.473471057377356175e+00,4.391482353210449219e+00
9.924969965572657316e+00,-1.205555722186648637e+00,-1.538752295067922660e+00,-6.060145416443660338e+00,2.645181882661848505e+00,-9.513761596627306361e+00,9.495159148547521966e+00,1.045372467445524478e-01,-4.328986897413960477e+00,9.887070473141466920e+00,-4.577726923533152359e+00,2.413274667776724058e+00,2.644401021226823190e+00,-2.998651977601349827e+00,6.588765794173223611e+00,-9.169599037669055264e+00,4.631079734123570546e+00,-2.851189851760864258e+00
3.718860147710969954e+00,8.343157427799411607e+00,1.179427242448623403e+00,5.451706382507083504e+00,6.916787889309723880e+00,7.586381535407781485e+00,8.486140418326787227e+00,8.768270617806731337e+00,-4.043183120877302805e+00,1.888487059608667806e+00,-6.097707690723397356e+00,4.040653306941017320e+00,3.135937851560928635e+00,-9.448950965869967078e+00,4.906919153961730728e+00,1.096356097908369520e+00,-5.448414321163355112e+00,-1.596459150314331055e+00
-9.432019343542211942e+00,5.723283747436402891e+00,-3.437467885018268277e-01,-7.912641581448358608e-01,8.466401699184665119e+00,4.555760052126007764e+00,-3.311787483509085916e+00,-5.172734967805907580e+00,-4.505788243587145914e+00,6.861454774980455085e+00,7.817406279034543104e+00,3.983729149010615700e+00,-4.180555439749351621e+00,3.026879554933586292e+00,-6.115912331138919633e+00,-8.206841531323565420e-01,4.744988572650118641e+00,4.391482353210449219e+00
-9.891049433175711059e+00,7.773342185247326341e+00,8.284102804728576075e+00,-2.621488940912275467e-01,-5.025320623370895134e+00,9.112292684620264538e-01,-6.318230741014671636e+00,-3.348447794098832198e+00,-5.492039892736777063e+00,7.692800424639578694e+00,-5.586767115952877560e+00,6.472066389212365323e+00,2.669900286308674708e+00,-6.892621083531258463e+00,4.179537947162966560e+00,1.077995780072292575e+00,9.711288790268646665e+00,9.663858413696289062e+00
9.686130980670817792e+00,4.132312617801671806e+00,8.435071162706400116e-01,7.645285654350665538e+00,3.186815079020275832e+00,-9.085727418040947967e+00,4.905849656293028715e-01,-7.569256290585640201e+00,2.278392510274811045e+00,-3.310179632810772432e-01,-8.532060359058808885e+00,-2.294159191389224972e+00,-4.369733986606911813e+00,-7.638640230606837278e+00,-5.120710520170847602e+00,9.159132894921164336e+00,4.360318013707138007e+00,-3.869788169860839844e+00
-9.322731965362262230e+00,4.673173309087101046e+00,2.121301882708831243e+00,3.136472048964089154e+00,9.148512937987071325e+00,4.240098352863281406e+00,3.726690499117315980e+00,9.725237064611587101e+00,5.369025810106887064e+00,4.836555093563639218e-01,2.941473474858346648e+00,-9.085947852414637538e-01,6.390069466366490758e+00,4.848842522406471289e-03,5.415167968774630580e+00,-4.158882772297715746e+00,8.409068877320528657e+00,-4.418494701385498047e+00
2.671555570266487933e+00,-9.413914350163327782e+00,-5.121706209015950861e+00,-6.053003641480096952e+00,-5.191577759337073772e+00,-6.561848419868328008e+00,2.189922582805223783e+00,-2.133285831619686768e+00,-9.909289188241345414e+00,-1.887272434716702918e+00,7.156281393735273610e+00,-5.944944937961889053e+00,-5.597567885305386071e+00,-6.436386725550500287e+00,7.309541056868344100e+00,-9.318773059129654257e+00,-4.462946451175322515e+00,-2.851189851760864258e+00
-9.874806546455470624e+00,4.288202750841069388e+00,-1.264782448654937497e+00,-6.039261579054830520e+00,-6.291001300485041803e+00,9.609203947488666131e+00,8.303909334889908678e+00,-5.262251245894709051e+00,-3.310557476200481908e+00,3.840570035861690101e+00,5.969334220929649604e+00,1.157345590915968003e+00,1.197228059031214542e-01,-7.280941882716165381e+00,-7.678038050498159350e-02,2.594880027425350733e+00,8.952798721238675483e+00,-6.341552257537841797e+00
3.901028430599598806e+00,6.509493606598717008e+00,7.183883679883152240e+00,-4.080800456144486610e+00,-7.887464229766183443e+00,6.091324786827875926e+00,8.216455372101624022e+00,4.136894079695723647e+00,2.460398112899625289e+00,-7.879869310178293063e+00,-9.323477161259841495e+00,-5.942074859876793624e+00,-4.747398559511331051e+00,7.595897326875522992e+00,-7.722936292450748752e+00,1.346615723871270376e+00,3.860378796366370935e+00,-4.418494701385498047e+00
2.064871947995662538e+00,-3.429270473502361583e+00,3.228296689663231689e+00,-4.770059684130121269e+00,5.683331452468706857e+00,-7.082835664828264655e+00,6.077841295750864958e+00,-6.023611283839011676e+00,-8.824152654193074596e+00,2.946992324080405012e+00,-5.913827047658697822e+00,-7.583425357302838066e+00,-6.859486998513295575e+00,8.361751432076111712e+00,7.168876802225359057e-01,8.545908589043701653e+00,9.736215338110703499e+00,-6.341552257537841797e+00
-5.284295779080681044e+00,-3.771855365041067998e+00,9.978091146109456133e+00,-7.373092672853438501e+00,1.752313017626381253e+00,-1.838427544662458502e+00,-5.717863064659227668e+00,7.982550791577491367e+00,-9.694218130516592424e+00,2.415415766179179968e+00,6.279887102651763087e+00,9.122052311372343070e+00,3.943220465713164202e+00,1.132983520762032015e-01,-1.920670539367657526e+00,4.159394849348618806e+00,1.845744127858331751e+00,-2.851189851760864258e+00
-4.155291035274053968e+00,8.611158393344346962e-01,-2.058434620779276969e+00,-1.407816824931273914e-02,-6.889801880224086794e+00,6.890949154872480165e+00,-9.238447276363091376e+00,-9.050660442130364913e-01,6.626358786554455094e+00,2.959158419044101151e+00,6.713161262074617497e+00,-7.241886220592068213e+00,8.832462392300499232e+00,8.802524960555516031e+00,-4.549458470553457978e+00,-8.747960569828910238e+00,9.892445348760141144e+00,-4.418494701385498047e+00
-1.292114106334494750e+00,8.566123219965760427e+00,-3.108049129164706770e+00,9.014832848757073691e+00,-9.202672210433892275e+00,-4.926319490700324266e+00,1.739425989811138606e-01,-2.898817298901619210e+00,-7.428021519409824691e+00,9.421560608611489585e+00,7.932629987086396994e+00,4.653098032945235829e+00,-8.171168964969377058e+00,6.125700744434954714e+00,4.480834675009543133e+00,-9.176394479076215305e+00,-4.070271135408076724e+00,-8.393721580505371094e+00
-9.242784466535669097e+00,9.284936261173221794e+00,-1.977243944845319845e+00,1.288103348248458957e+00,9.728778305409338856e+00,-9.472817823374557022e+00,-3.937610059812090668e+00,-2.735665786957508061e+00,6.189668528169594452e+00,4.989278377909576179e+00,1.743164336309778406e+00,2.063947654090366512e+00,6.324522666818058525e+00,1.101166678231495055e+00,6.661194190390951064e+00,4.729655599436792812e+00,-6.182058984404195101e+00,9.663858413696289062e+00
8.766286940895394508e+00,7.766027367339560783e+00,4.201204514890942932e+00,-1.694698129789614427e+00,-7.552922192187869754e+00,7.663209350935417774e+00,7.507193180986035941e+00,-2.226350111681321131e+00,-7.570782444367925024e+00,-3.046350798318018249e+00,6.177656465744156833e+00,-2.000956924393033631e+00,4.117081049281789973e-01,-8.336255647313111083e+00,-5.914451790889971861e+00,-7.462626048241722820e+00,8.486932710421889681e+00,9.762895584106445312e+00
4.645275043207817589e+00,-3.495104898790142300e+00,1.188877569070996287e-01,1.037749446035904910e+00,9.797366227128140537e+00,8.114692020366934599e+00,7.421836136438226816e+00,-5.425292940657959306e+00,-1.660917562728325692e+00,7.031349773285398896e+00,-6.822062776374789195e+00,-9.817792880339750283e+00,-6.536146271149729792e+00,-2.871038808384742680e+00,5.680238861838212472e+00,-5.570956609735935317e+00,-7.718663185996303966e+00,4.391482353210449219e+00
-2.179512332640305416e+00,4.092904587967227670e+00,6.167381696173478645e+00,-4.285525195962764933e+00,4.428261970950902793e+00,8.168286727049707707e+00,5.847721930264524914e+00,4.183727385006449140e+00,4.025365734422212682e+00,-7.348544380485364513e-01,-4.411272745446086496e+00,1.507222209441945182e-01,-5.720703024981639295e+00,-4.827041364055284944e+00,-3.426805095413760327e+00,-7.561570164961448626e+00,2.244964279237247951e+00,-4.418494701385498047e+00
8.682357663969671790e+00,-8.259627903644833680e+00,-9.351971431144090019e+00,2.794931487896509026e+00,-7.148636247006272981e+00,2.934140825368039884e+00,6.817802780518633199e+00,4.338773059572748281e+00,5.278294715321351305e+00,6.375727755219489978e+00,9.021498231378203059e+00,7.857889850724330216e+00,-2.974986163313683818e+00,-1.824182325333929100e+00,2.178963773271735960e-01,-5.113768006231254049e-01,4.215370503817482017e+00,-4.418494701385498047e+00
-2.731967245905457808e+00,9.773265671291682111e+00,-4.881096983059432404e+00,1.674802865582591949e+00,1.256571192665647985e+00,-9.210326241164803918e+00,7.091739292683030271e-02,-3.742359911727952237e+00,-3.837944055389836961e-01,-7.654863452718867478e+00,-9.019190719464749151e+00,3.906766341150387234e-01,-3.142529796807909115e+00,4.726603849496484600e+00,-2.328647906832072678e+00,6.896611590484170051e+00,-1.876577363765875361e+00,9.663858413696289062e+00
-4.579591867360395696e+00,-4.249044239902566744e+00,-2.379910553811049212e+00,7.154670052027938709e+00,-2.084019208781842103e+00,9.208557906036546115e+00,-6.283776307305675601e+00,8.732268604787346788e+00,-1.398466561792577778e+00,-7.287125842753116700e+00,-8.053771179182261264e+00,-1.488355003034154578e+00,9.420939170132474061e-01,5.713188418397269430e+00,8.001666714143045311e-01,-1.332774165978232617e+00,-3.424832500625088372e+00,4.346896171569824219e+00
4.880597575571670177e-01,-9.413442236013835895e+00,-5.665708762766080042e+00,4.472152035902684730e+00,-4.387274295663132762e+00,-9.792402250143458886e+00,3.769425501297874348e+00,7.938407376246534142e+00,4.759383077073344737e+00,-6.061784077066631582e+00,-7.695650366869692505e+00,-9.076933749680783592e+00,-1.161123729460735277e+00,8.492594777895913438e+00,7.135432706056768382e+00,9.641423218057692424e+00,-4.925879735851081520e+00,-4.418494701385498047e+00
1.439049052699822084e+00,-6.971285828176212007e+00,2.152817926327635689e+00,-6.834030603309921403e+00,-3.212650752463299675e+00,-8.561877579309227215e+00,-4.480614212818483821e+00,-9.628751047878061797e+00,-3.555109542353016572e+00,9.631919061754885547e-01,-1.053329663941450889e+00,-7.920711009679195058e+00,-9.502766981491406639e+00,-3.686497660844405999e+00,-6.616779326187760546e-02,-7.110237052071433084e+00,-9.922345489939470298e-01,4.391482353210449219e+00
-3.624285118690453444e+00,-1.572264637875061766e+00,2.961402934915382090e+00,7.300687166097858949e-01,-7.818032449166445019e+00,-5.919515608981205546e+00,2.182265967471419543e+00,-8.208463648273953694e+00,5.463015713530410267e+00,3.886240952796743642e+00,-2.664401871443518033e+00,-6.953026318696469588e+00,6.502354786775580209e+00,4.768863551332763961e+00,-5.445638234233395991e+00,6.938614599191112120e+00,1.957867021002464014e+00,-4.418494701385498047e+00
-7.391541983799950088e+00,-4.608093392247669229e+00,3.766108420048198013e+00,-2.568200688184168357e+00,-6.831416801219174495e+00,2.057214472331400756e+00,6.691967064207844373e-01,-6.004939235943318465e-01,9.026011622217012587e+00,-6.185035333794512979e-01,-3.747310307506159788e+00,-1.175110437116105189e+00,-2.125675885003226462e+00,5.986373143121500817e+00,8.470486863390735977e-01,5.609688486737063329e-01,8.449431276833610838e+00,-4.418494701385498047e+00
-6.050247018144771616e+00,-8.469253578598813448e+00,-7.976386949035836338e+00,-3.899792017707448544e+00,-3.901174511914025089e+00,9.383531958000979500e+00,-2.879385604866870452e+00,-6.082670879556624222e+00,-9.165899026427224427e+00,-6.228636361860253601e-01,-2.182712385098744434e+00,-9.790494946511170582e+00,-4.782932528624995072e+00,-2.336630346020740490e+00,-2.066678480475500734e+00,-9.716222718734163877e+00,-7.636200519427076117e+00,4.391482353210449219e+00
-6.123271902267244826e+00,3.098601072469371331e+00,8.429450202173228490e+00,6.047775965201552140e+00,-5.326373872283411970e+00,5.198286881328268549e+00,5.244255252655527499e-02,-1.094473911752622541e+00,-6.999008441998175734e+00,7.667014580408491042e+00,-5.712814387317688869e+00,-9.175167405934461229e+00,6.024942480039456427e+00,-3.757224365864571425e+00,-3.701697378830182572e+00,-1.643936352833215153e+00,2.725621986458994783e+00,-2.851189851760864258e+00
5.850369203828194031e+00,-9.891599937310772361e+00,-4.797970360161160741e+00,6.645239958485170462e+00,8.137730662024942774e+00,-2.799818315085662590e-01,-1.455141814593844174e+00,1.130607970944295104e+00,7.762330632092787397e+00,6.504784187630448855e+00,-1.542614468359548852e+00,-5.597557562429837930e-01,-5.647225568360321191e+00,-6.213585638725744431e+00,-6.442530184296828111e+00,-4.808988255829982350e+00,2.000173647939423205e+00,7.226860523223876953e+00
-1.875324483123312902e+00,4.998527661020224500e+00,-7.903128946665757937e+00,-3.291266576658282261e+00,3.447654201136618468e-01,-4.775321189785152853e+00,-4.720919608620370411e+00,-1.934759657919606468e+00,6.122893263042026746e+00,9.423553734125590609e+00,-9.856580322799857186e-01,9.956073298923211468e-01,-3.057414221390077458e+00,1.260934100718635875e-02,6.487739587557868504e+00,-7.909492112866058910e+00,-7.994231094121291292e+00,-4.418494701385498047e+00
7.490712755016172508e+00,-9.892985506095994808e+00,1.953406140159803073e+00,1.747270049296385963e+00,-2.831466908829913365e+00,8.162018391559737296e+00,-4.250230547289834959e-01,2.288373239318829633e+00,-7.271642261379902550e-01,-4.391679101710384003e+00,6.325898543769437055e-01,-8.351181090473964730e-01,-2.998053387743430775e+00,-7.383363729131822595e+00,-1.485677989246497077e+00,5.085583540134404501e+00,-3.936791157275587594e+00,-2.851189851760864258e+00
5.479940607749574255e+00,-5.000271335464470113e+00,9.527617669583513305e+00,-8.569796512977651659e+00,-1.149095019884835978e+00,-9.612960628935145024e+00,5.381395627334335074e+00,9.313726870191242568e+00,-6.063949620649893291e+00,-7.220517728570303717e-01,4.123505060565149094e+00,9.224239082402803547e+00,-9.656903644474487791e+00,3.597803021527505862e+00,-5.077140180758743071e+00,-7.600398105146832783e+00,-3.813747819903170466e+00,-2.851189851760864258e+00
2.152933918707461203e+00,-8.962069128724497347e+00,-9.198120042414480224e+00,-1.194838304484292735e+00,2.229006585675302077e+00,4.787956017492188465e+00,3.042099318220898851e+00,-9.353054679200955235e+00,-7.866506778516500376e+00,7.916788907400093223e+00,8.279854907989239621e+00,9.627274272185804449e+00,8.763627416581716290e-01,3.698472213438641631e-01,6.084737214562053964e+00,2.920530644137159015e+00,4.329851296256457260e+00,4.391482353210449219e+00
-5.930477921276589015e+00,-9.317105307108548118e+00,5.595503600064619221e+00,-5.992726766389022686e+00,1.446748276913128350e+00,-5.616730032979759812e+00,-6.501490983375937560e+00,-4.505333445183477004e+00,8.895973665787675344e+00,-6.145202761253607093e+00,6.399325724772268131e+00,-6.542324811139010876e+00,-6.498377239782442416e+00,-2.066100294105497781e+00,9.878501989756550472e+00,-8.622288571174994587e+00,4.761081884887232718e+00,-4.418494701385498047e+00
5.036623999216658376e+00,6.856602144801787091e+00,-4.736751473901074760e+00,2.406669487591530654e+00,-4.856074665358310227e+00,-8.905302936033676175e+00,1.626483171717179488e+00,4.528398684933346630e+00,7.675636477177135930e+00,1.889640948441840607e+00,-1.135233327607556575e+00,5.568564316264261294e+00,-8.099133350223500116e+00,-6.745334287770590187e+00,9.881576269289247705e+00,4.830865956533202166e+00,-9.993000855293193041e+00,-8.393721580505371094e+00
