8.979995740656026015e-01,8.166050122947634549e+00,3.877729738722768715e+00,5.500891053048206913e-02,-3.330676694130156434e+00,9.954102299001970522e+00,-2.625608195809916445e+00,4.478560699622880392e+00,4.802483428120709164e+00,6.274795055389404297e+00
-8.390813835929760600e+00,-5.610135966139935704e+00,-7.270491232268558868e+00,9.160246943429257271e+00,-3.258464537109400538e+00,-6.594533781512823545e+00,1.589316964936259069e+00,6.628720799034006461e+00,-5.980054453359935351e+00,5.109883546829223633e-01
4.054461590247722569e+00,-3.678730131742655729e+00,9.072984985242538158e+00,-2.866616662049443320e+00,1.540729473444077513e+00,-9.876136432752851135e-01,-2.696757403001079467e+00,-1.471912398764006369e+00,-7.369600151696957369e+00,-3.532269477844238281e+00
-7.310529910228275696e+00,1.826664676005272270e+00,4.455345008004474749e+00,-1.862527509087890110e-01,7.758920992694818608e+00,-7.940659800843022254e+00,-9.768071296531301684e+00,-3.768323766849057677e-01,-4.420394761639516723e+00,5.109883546829223633e-01
6.019390050816024740e+00,4.157373618537807403e+00,1.070026990303867720e+00,-4.493006850073555825e+00,3.847653653795104489e+00,4.926631908995645404e+00,-1.865050613283958825e+00,-5.390055436881500128e+00,-2.751272828919207214e+00,6.274795055389404297e+00
-8.733370830406219198e+00,-1.713308998857019816e+00,-9.782192029442082770e-01,5.773947036920121789e+00,6.871551130809475438e+00,-8.222426090953522504e+00,1.596729535858493421e+00,5.089216023225290542e+00,-7.765807310050183432e+00,5.109883546829223633e-01
8.447981135363381355e+00,2.036118362309975893e+00,-9.676886096033360474e+00,-6.038266736927004885e+00,-7.170069675660634800e+00,-6.741603819504624617e+00,-3.509497858645067581e+00,-3.082915382434965323e-01,-6.521334064107935369e+00,5.351243972778320312e+00
1.908947548698471053e+00,8.450406255964139746e+00,4.103737315434514699e+00,6.192776590522047542e+00,3.373436765223429390e+00,4.123079647437542405e+00,-2.801563936709808189e+00,-5.145590380575020717e+00,9.403991990534024126e-01,6.274795055389404297e+00
6.410423791440869934e+00,3.104333954364159709e+00,-4.036483702271961960e+00,-6.654062000064833171e-01,-3.652924391247413638e+00,-7.152041574068106478e+00,5.585219366850784795e+00,2.775214257818197083e+00,-4.935679556035477589e+00,6.274795055389404297e+00
8.077065540358091766e+00,4.650911794344988692e+00,1.894320207350105534e+00,-9.914354646666616588e+00,-3.234946639389195688e+00,4.696769916533160227e+00,1.205288251387026222e+00,-2.811778722338829084e+00,-1.363868584324290367e-01,6.274795055389404297e+00
6.505148795162622122e+00,4.752430481788824324e+00,6.161809156188269299e+00,-2.153165168903028004e+00,8.463843362927548242e+00,-4.849559030917099278e+00,-3.834526083766569116e+00,6.227410484316902028e+00,-8.851194200786542510e+00,-1.101190686225891113e+00
2.525583067125170444e+00,-6.406538454794523219e+00,9.090289785563143710e-03,-7.547753513225828215e+00,5.777771308045966947e+00,-3.531602633728234686e+00,-5.116720329722255656e+00,-3.235046198770965553e+00,-5.149432909552375648e+00,6.274795055389404297e+00
-6.093480244451403571e+00,-4.135745835632949507e+00,9.074856732501842771e+00,6.360419703022898830e+00,-9.745860432130653450e+00,-9.963472814019025847e+00,-9.680665680722135846e-01,-1.562240083785750855e+00,-1.097249473266451503e+00,-3.532269477844238281e+00
-2.615441786623655673e-01,-3.833774015183228911e+00,9.138506794308089098e+00,-2.892632268553267494e+00,6.071360070276025311e+00,4.323599837947970315e+00,9.092456552280285820e+00,-6.830652663843412853e-01,6.272936935531244984e+00,9.087732315063476562e+00
8.974399902292891085e+00,5.940269413687564892e+00,-1.016915533796344917e+00,-6.378155247217598856e+00,1.962335841776834400e-01,6.933515060002694241e+00,-5.720654762242832092e+00,7.522929323946918601e+00,1.889071513778137756e+00,6.274795055389404297e+00
-2.056290912677216198e+00,2.657974011879369769e+00,-1.404943372992155659e+00,-7.431195085604374029e+00,-9.231338510221828386e+00,-2.662830784985947830e+00,-8.412640299873606509e+00,-7.236603980276619552e+00,-8.376618699453805661e+00,5.351243972778320312e+00
-9.676787142426858779e+00,6.160699955004641737e+00,1.625784285084147740e+00,-2.299939595898788269e+00,7.103140798679756784e+00,-1.189268433354229160e-01,-1.383496123225143037e-01,3.153972822438690926e+00,-8.864781335393809414e+00,2.486157178878784180e+00
-2.841356117933524494e+00,5.939876607162474897e+00,-7.548199396339605016e+00,1.126351787917634795e+00,-6.675379228406523424e+00,-2.363159877342129178e+00,-9.073510760394238872e+00,-9.010461079910443871e+00,3.445155324086501381e+00,5.351243972778320312e+00
8.106042416640381276e+00,-3.138648146341893153e+00,6.561750457185670626e+00,4.119202811167941292e+00,-6.228825215312858710e+00,-5.195249389698341602e+00,-9.530110338958522220e+00,-4.125530840756798767e+00,-5.567082097094306903e+00,1.011607074737548828e+01
-2.330818875457456585e+00,-8.439331345404983864e+00,-5.057677673631630455e+00,-7.528645094329662335e+00,-7.478607083002490441e+00,-3.361850180503489938e+00,6.990854711187921566e+00,-1.721337698729135113e+00,-4.075672056668229182e+00,5.351243972778320312e+00
5.117092079735453325e+00,-7.080186509749406554e+00,-6.010278683428271762e+00,1.984934164662622180e+00,2.314346597506064640e+00,-7.104390893534215934e-01,-2.712349624413787907e+00,9.811781156888734756e-01,3.467071391118896173e+00,6.274795055389404297e+00
-2.369204057734213720e+00,-4.037388349918655805e+00,-2.616913745022266369e+00,1.076314552475725606e-01,1.998967470532129198e+00,5.988619260320328763e+00,-8.622180189109581505e+00,-7.626292707073895727e+00,1.661806063275207634e+00,6.274795055389404297e+00
5.648032915379321395e+00,-9.595143789765552711e+00,9.045381492897931253e+00,1.368252441759420179e+00,2.673006843697830703e+00,-8.548838309066105978e+00,4.849337139873355795e+00,6.843050388317166721e-01,-7.809539891735068906e+00,9.087732315063476562e+00
-7.861384452173774129e+00,-7.184979088420204718e+00,-7.925607366066406811e+00,-4.468655878558980277e-01,-1.591029835076893661e+00,-3.201716468577957997e+00,7.948947136196693464e-02,-7.944732633341196504e+00,-7.286723233696077884e+00,5.109883546829223633e-01
-7.649829340153120327e+00,9.197637071268292885e+00,8.799230104792922447e+00,-8.165208465822207273e+00,-6.624212142628575606e+00,-2.657609974144738985e+00,-8.540892803711127357e+00,-1.139807961271685599e+00,-1.423567317369087704e+00,-8.099678993225097656e+00
7.797681984893024776e+00,4.468407062023496579e+00,1.419685119181046673e-01,2.295782961456744431e+00,-4.974184421407546353e+00,-6.651439904112241841e+00,7.726924267451934725e+00,-8.986840777200646002e+00,9.134481631880913000e+00,6.274795055389404297e+00
3.272910505198929343e+00,-4.794235909838569398e+00,-7.139050731075462508e+00,-3.943308368655333851e-01,-2.873223618292257697e+00,4.876627088506392482e+00,2.207778662004120207e+00,-1.844196289807474187e+00,6.245791845177787849e+00,6.274795055389404297e+00
8.159828138868917335e+00,-9.562428915563987886e+00,7.878220683584128636e+00,1.070986465646051045e-01,5.943085324121032187e+00,-1.041293861722357050e+00,-5.951867007251427921e+00,-9.985000068176535848e+00,-7.860833364328001949e+00,6.274795055389404297e+00
5.635028876422419231e+00,-2.807824850282769624e+00,7.964893313210286152e+00,6.408852782316646568e+00,-8.435842187165064843e+00,2.751821054418819301e-01,-6.483438277827033858e-01,7.827275771364163859e+00,6.454658257243689690e+00,1.011607074737548828e+01
-5.842513396449158236e+00,3.391080770632463270e+00,9.612294727936273375e+00,9.292597012179054872e+00,-7.001245514716183393e+00,-7.378032778263550640e+00,7.087999947844025428e+00,-5.301922934770093576e+00,6.984740284718277792e+00,9.087732315063476562e+00
7.858028809126857084e+00,-2.104232711150602064e+00,-2.082811291016781752e-01,-1.823131454239216964e+00,-8.194685521495497227e-01,8.124192153341915912e+00,-9.912094405309526124e+00,4.596560042393281975e+00,-8.022671005517141296e+00,6.274795055389404297e+00
-9.620602564766262077e+00,-9.722902990770672105e+00,3.251775341818616383e+00,-9.661029990687126201e+00,-2.481752983791269962e+00,5.288372195639102102e+00,-1.070067897014219227e+00,8.371537650256698271e+00,-6.293679790338925883e+00,5.109883546829223633e-01
-5.791888992214682119e+00,-4.475168218383775987e+00,-9.769465362151324328e+00,-1.214576400395987577e+00,8.757808065217737692e+00,-8.879705745883988754e+00,9.745608562720974533e+00,-9.636344964790275469e+00,6.985521150473587682e+00,6.274795055389404297e+00
-1.094906468917232090e+00,-3.937966638309086775e+00,-6.737719797068040251e+00,4.841447640081167236e+00,-5.515686824742324745e+00,3.048504396929555327e+00,3.461030422334028245e+00,1.523695718729456416e+00,1.659398962611646766e-02,6.274795055389404297e+00
-9.424879031828067966e+00,8.547292471798758839e+00,2.258068203561068188e+00,9.037954237989598738e+00,-7.357128621743667551e+00,-2.534983663208469906e+00,3.930213574557724243e+00,-1.297626983023096869e+00,-9.287142966110572218e+00,5.629929065704345703e+00
2.013032801315075560e+00,7.597402587381033356e+00,8.276501385154830359e+00,8.520564279714378131e+00,5.791494845925859281e+00,6.328051194849010130e+00,7.825788655934587723e+00,-2.203940369984200842e+00,-9.384547344879727859e+00,9.087732315063476562e+00
7.647920612903906346e+00,-3.491640739010104966e+00,-6.350293853489077378e+00,-6.230825198091816119e+00,-9.207736938574981878e+00,-3.158197950906506790e+00,1.579875737333274799e+00,2.558240388558756351e+00,-5.350489200652541300e+00,5.351243972778320312e+00
5.559377102829373030e+00,-5.534508906135016559e+00,2.352328717603704433e-01,2.980848356299157231e+00,-7.594452692273041094e+00,8.778551111875756874e+00,6.918045091746900965e+00,-7.128817808203042894e+00,7.640644681326293153e+00,1.011607074737548828e+01
-9.307198303321104760e+00,4.113892784494472821e+00,-3.362535196840603646e+00,7.155160770384377145e+00,-5.294838645809538669e+00,7.879294720899487459e+00,2.205391730511742310e+00,-5.395482351757074468e+00,-5.544883794116888254e-01,5.109883546829223633e-01
-6.502673831590928266e+00,-2.230846039754004195e+00,2.878794347481878901e+00,-4.663326856635379158e+00,-1.407727859954146510e+00,-3.560856574614534864e+00,4.516275184328645054e+00,-5.363059026612624791e+00,-1.275242797934765804e+00,5.109883546829223633e-01
-8.664909390436804415e+00,-5.207494283941556112e+00,-1.422954806596880672e+00,-9.851441130691560133e+00,-6.469841057393193040e+00,-7.532318909426349407e+00,8.954489292204744544e+00,4.140569324940486240e+00,3.288398258520535578e+00,5.109883546829223633e-01
3.941301116840069341e+00,-9.817036426697695717e+00,-1.688253358311719410e+00,1.526909825640688112e+00,7.741603260920719265e+00,6.001133515717569367e-01,-3.808908992935659654e+00,8.646904051921410428e+00,-6.240821094247984036e+00,6.274795055389404297e+00
-3.437736541868552820e+00,9.843210574562924364e+00,5.709697643757948526e+00,-5.457163745865642568e+00,-6.245596662190875392e+00,5.532931200306192565e+00,-3.678716668655999555e+00,4.196834411837752299e+00,-6.403770543302753637e+00,5.351243972778320312e+00
-7.393486000755160603e-01,4.687341437192975135e+00,4.670337366053798789e+00,1.249206272975534660e+00,-5.248079857175850904e+00,1.622318956395762513e+00,2.007863746713187680e+00,3.869552726518072916e-01,-2.790598821811885344e+00,6.274795055389404297e+00
-9.671974473500078773e+00,6.436912242759966318e+00,-4.266218531811794001e+00,-4.560017723759084873e+00,2.446805949432018679e+00,4.816452872062463086e+00,7.152188751670927047e+00,4.137644996182419987e+00,-3.137623415452392983e+00,2.486157178878784180e+00
-7.713608122638144771e+00,-6.148408345893692228e+00,-6.702570049691449761e+00,-2.071884838480180235e-01,6.933534340243234340e+00,-1.646083333591930042e+00,-5.642663441861161644e+00,8.793272617550538683e+00,9.324646398212284026e+00,5.109883546829223633e-01
-4.734269462737213274e+00,9.935677110387320710e+00,4.809589163014750923e+00,-3.675252496991447515e+00,-4.504000570464543607e+00,1.567287169664705715e+00,6.316945391476870952e+00,5.221622451210345517e+00,-7.538088483064782075e+00,6.274795055389404297e+00
-5.024659997970712944e+00,-8.412831517016712723e+00,-5.114023962749278951e-01,7.178214987255138624e+00,-7.750926316360207124e-02,-7.983613755054010497e+00,6.405021483932635817e+00,-9.290103246832865480e+00,5.154047630968147331e+00,6.274795055389404297e+00
2.347025347696540365e+00,-5.172860265241785882e+00,2.370816207425132660e+00,-2.052447027107985988e+00,-1.636625028955279504e+00,-6.401486837282524434e+00,4.862482211936354659e+00,7.095281434216705208e+00,7.808457773674390978e-01,6.274795055389404297e+00
3.667444362323310614e+00,-3.245171720733599940e+00,-3.455586612460059825e+00,-8.348625104851217671e+00,1.442769168085188625e+00,3.388190643073370367e+00,-9.277659731777756491e+00,8.137663481598991666e+00,9.745386682285989366e+00,-7.932154655456542969e+00
7.132908211575088586e+00,-6.480475359652220213e+00,-5.271443577331657693e+00,2.031505246265524534e+00,5.745333940476246681e+00,1.747061909241427458e+00,6.543956298866820731e+00,-1.266967634361968464e+00,-4.553610552834186365e+00,6.274795055389404297e+00
5.912413200606273733e+00,-2.593158380223920645e+00,2.217100467137257169e+00,-2.656083915708943977e+00,7.483349644727802286e+00,2.122709048430840184e+00,7.142571538115038976e+00,8.066422913691113195e+00,-9.145039535103510531e+00,-1.101190686225891113e+00
-4.970872080263591286e+00,-3.051801232091902349e+00,8.027373612491150112e+00,8.164741837486399589e+00,6.321835355256041566e+00,-1.258287877626427687e+00,-6.208924829205160201e+00,-9.831279126397019397e+00,4.110142232764301795e+00,6.274795055389404297e+00
-2.720770376652454914e+00,1.949308586846367319e+00,-6.651655147910808807e-01,-2.437066161824620991e+00,1.108711774843067488e+00,-9.795165299084210631e+00,-4.270505735411944670e+00,-9.627520913335718689e-01,-4.680952472492214689e+00,6.274795055389404297e+00
-5.954654748024694300e+00,9.059697545932291263e+00,5.165860121287657591e-02,2.688121554031859262e-01,6.218519621610138159e+00,9.126635729206871162e+00,3.808357752129225560e+00,-8.374607353239964525e+00,-4.286752084114198169e+00,6.274795055389404297e+00
6.540050056954058277e+00,2.291777455297953736e+00,-5.020879102812354944e+00,-8.568341196206697319e+00,-6.454795511513077955e+00,5.677896622974859753e+00,-9.517493114381691655e+00,4.869840896552863896e+00,7.157025461639268116e+00,5.351243972778320312e+00
8.657312978963560113e+00,9.724773936513621209e+00,1.430384342296642686e+00,7.728363406374953115e+00,-1.264656035633906939e+00,6.978957234111636154e+00,-4.204292079040632402e+00,-1.572050874385253039e+00,-4.146901182633619953e-01,6.274795055389404297e+00
3.608334153529641597e+00,7.231627701658421614e+00,3.308527290127704745e+00,6.100246781373268590e-01,-8.302176507008203643e+00,-2.495404650080816467e+00,-9.057727049272486397e+00,-7.620212257332783068e+00,1.622535146521927985e+00,5.351243972778320312e+00
9.378620404745152683e+00,6.691431596035251061e+00,5.943972431645773824e+00,1.591446091590709599e+00,-9.879769622209648716e+00,9.117488000816276639e+00,7.635058473140986735e+00,2.459937075209545299e+00,-1.843236038813858002e+00,5.351243972778320312e+00
6.609365697865392519e+00,5.855382140043039030e+00,9.012792145250941189e+00,-6.382567121161681456e+00,-1.740127294479915321e+00,7.853538078243104792e+00,-3.703871966866884691e+00,2.249148655933442598e+00,2.078719064433311559e+00,-3.532269477844238281e+00
4.426441449595854394e+00,-9.659071645816272422e+00,-9.534604671260424880e+00,3.994098564458141709e-01,-1.759013012889326433e+00,-8.004825320790962095e+00,1.005702528718479982e+00,2.361285351331257942e+00,-7.490834056802961882e+00,6.274795055389404297e+00
2.647603122866350134e+00,-5.785685849749071963e+00,9.867156328664108855e+00,-3.308146692373934883e+00,6.206561774636952578e+00,9.440746053784643266e-02,2.217662017276218478e-01,-1.132324322064860667e+00,1.615328827177515691e+00,-3.532269477844238281e+00
-7.971231951403934701e+00,6.157568587976058438e+00,-2.387140694562626564e+00,-8.570384905274615051e+00,-4.850537351853228429e+00,-2.722963467769085710e+00,-1.781726695075203537e+00,6.738134402696047687e-01,-6.800286283248802022e+00,2.486157178878784180e+00
-5.242225105520459394e+00,6.099347862220202643e+00,7.668566715660986688e+00,3.964268335630807272e+00,-6.939079679262610156e+00,7.012968924288806249e+00,7.827230509600155983e+00,8.670633002028491632e+00,-6.491682303022625611e+00,1.011607074737548828e+01
-1.012592121015869040e+00,4.498034904779562027e+00,-6.547026239050950380e+00,-4.575527872596434342e+00,-4.615280207918670996e+00,7.843832426614309128e+00,-2.987980618770080810e-01,-5.946209307555445633e-01,7.889684172383155669e+00,6.274795055389404297e+00
8.308769365057713685e+00,-8.285275789405584845e+00,3.305071081082273210e+00,-7.393441932725233201e+00,2.535355358724940444e+00,-5.562076891082972097e+00,8.413849865068840472e+00,-4.046826862022509630e+00,7.105007162847407187e+00,6.274795055389404297e+00
-1.627726331082419264e+00,-8.186666232005592292e+00,6.738392684427516599e-01,9.027511064929605311e-01,3.207093667168891216e+00,1.136519356452343033e+00,8.348003801287017467e+00,8.153370630543076203e+00,-7.411498541036185550e+00,6.274795055389404297e+00
-2.215054286222795099e-01,-8.499875243844554618e+00,9.709653386131936514e+00,6.553487323417691357e+00,5.816378225064127605e+00,8.140904162535310462e+00,-2.941190650401255269e+00,-6.662620600076252231e+00,4.168442606658063099e+00,-3.532269477844238281e+00
6.498193225530101813e+00,-7.417204066345473024e+00,9.405859569692154309e-01,-9.356950052346956426e+00,-8.214324146188083375e+00,9.788280271892958240e+00,-1.741513792172867170e+00,5.420340031612060017e+00,-8.555209226164791403e+00,5.351243972778320312e+00
5.363222629813865439e+00,-7.600371750259338199e+00,-7.684565760862669848e+00,5.289616714420223076e+00,8.738775748451203640e+00,-2.843431878227502096e+00,6.795259146054295485e-01,-4.450605398989697647e+00,4.756354076444146983e-01,6.274795055389404297e+00
7.921055170736597262e+00,5.265549722163886059e+00,-4.856898153249426642e+00,-7.616396702732719959e+00,-5.714321758057836931e+00,-7.005211644870382059e+00,-8.819549882128413287e+00,-2.882373232722789780e+00,-7.447922681430128478e+00,5.351243972778320312e+00
7.532334087420675672e+00,-9.979364633932757300e+00,8.104237265026302595e+00,9.334953558667823614e+00,7.888977325325882362e+00,-6.620982374168338680e+00,-1.587851154265374376e+00,-1.957397645903498073e+00,-4.972240802662608594e+00,6.274795055389404297e+00
4.702179027909060949e+00,3.132937843516678811e+00,8.131912859925137127e+00,-2.148928096343545313e+00,6.489272300139649730e+00,3.862288988924547084e+00,-9.307767339185122779e+00,5.064130603986962242e+00,-6.186398643430099931e+00,-3.532269477844238281e+00
-2.518243949685368577e+00,-7.655517408969871873e+00,-6.944655036053495323e+00,1.661639349436477175e+00,2.252701468373359717e+00,1.163979844712763168e+00,8.996053489071481835e+00,-3.191252886260265598e+00,3.714231559266794491e+00,6.274795055389404297e+00
-5.824807211832840892e+00,1.468743741907530875e+00,-1.400146048922401576e+00,8.169919169646711055e+00,2.995514187862680089e+00,-3.119147336075820398e+00,-2.711371672944784095e+00,6.322812861983265975e+00,3.609576430615231146e+00,6.274795055389404297e+00
-4.574480469198267230e+00,-1.635628147059879467e+00,-1.207666463158989956e+00,-9.175422242349377200e+00,-2.876839160857271871e+00,-1.661578171420929451e+00,6.672089200786533780e+00,-2.706941551394779211e+00,-8.476781726371491743e-01,6.274795055389404297e+00
4.082074317007917230e+00,-4.239374428156406083e-01,-1.173284399081337526e+00,-2.151004512270517921e-01,8.328846949067685301e+00,-1.525288930005253007e-02,-7.641037837763303031e+00,-3.240079800958117318e+00,-1.152946320245300527e+00,6.274795055389404297e+00
-7.799201718398314220e+00,-3.939466381419867602e+00,-2.296437192263097060e+00,4.997323869675645014e+00,1.565558980623491081e+00,7.381075419783535096e+00,6.109054470292448968e+00,-4.066048416937229071e+00,-7.106411962561605122e+00,5.109883546829223633e-01
9.485791285390739347e+00,-6.521955089365459202e+00,5.618917577773745009e+00,-4.274587355401717303e+00,-5.329157423116455128e+00,5.140437759252474592e+00,2.823559494858308483e+00,9.870764982456865511e+00,1.178308620890430092e+00,6.274795055389404297e+00
-7.542305211911706664e+00,1.573348904827259531e+00,1.576784816949601264e-01,4.585687812351384451e+00,3.849115260515556969e+00,1.218458731538285988e+00,3.391523636611111669e+00,9.786549074087737665e+00,-9.748751760258130616e+00,5.109883546829223633e-01
6.264142317674970428e+00,7.821048203181117486e+00,5.981852119393341383e+00,3.061652105489599762e+00,-3.087094068549046000e+00,2.064237048613875913e+00,8.566807494491193609e+00,1.647706511079995551e+00,1.785923979083454682e+00,6.274795055389404297e+00
-6.448660337762833095e+00,7.798431713647630659e+00,-7.424758939660993207e+00,9.626773718331641305e+00,-1.898001574984871098e+00,-5.558978930684128628e+00,-5.493686704015951605e+00,-9.267757476679818751e+00,5.838059046283387232e+00,8.439064025878906250e+00
5.858804809428582061e+00,5.627417819156271150e+00,3.492413054737502520e+00,-2.921254658487200118e+00,1.735589458078042213e+00,-5.510686829307083201e-01,-1.482062105689539777e+00,-9.176719626988878886e+00,-7.992330479540774135e+00,6.274795055389404297e+00
-3.496259902900153982e+00,7.038842468170003031e+00,6.816423836281909843e+00,-4.391835777670118901e+00,-7.797886863515721245e+00,8.781313049839198470e+00,-3.660358800298033621e+00,3.103893952938905798e+00,1.197504485529714557e+00,5.351243972778320312e+00
-2.731872495237439580e-01,-3.305355225144197107e+00,-7.736326248887966273e+00,-7.594607862950639721e+00,-6.338825076808318748e+00,7.734505390512868672e+00,-7.194410609819781754e+00,-9.399452317392132272e+00,-3.470111135168066241e+00,5.351243972778320312e+00
2.401741747786175551e+00,4.870079566127765602e+00,-7.414960358671192076e+00,6.472644979165888657e+00,7.051617517760728759e+00,-7.020861440852803170e+00,9.567601722160016919e+00,8.039845987918656789e+00,3.486010220337227850e-01,6.274795055389404297e+00
-1.265595422038114037e+00,-9.845833064636568821e+00,3.997782222064664381e+00,-7.820024489155450453e+00,8.120645611107178752e+00,-6.800323304717100115e+00,-2.002237583264356857e+00,4.723597402498887377e+00,2.900107931617254664e+00,6.274795055389404297e+00
6.496758133436156157e+00,6.175479978766329481e+00,-2.567009843839905159e+00,1.836711582433217416e+00,5.621736647267660203e+00,-5.890156412491124982e+00,9.237893442375451514e+00,-7.852714312657191442e+00,5.324600330393344905e+00,6.274795055389404297e+00
-4.336696119005960526e+00,-6.636671988693604973e+00,-4.452400571977150889e+00,1.653667494772363966e+00,-8.095662236315213534e+00,1.362415480722836136e+00,-9.846182681382696700e+00,1.201222487143166262e+00,8.304403454123292505e-01,5.351243972778320312e+00
-5.861221572344932795e+00,-2.511858098644310644e-01,9.599116858961242116e+00,-8.281861086901740165e+00,-6.019430142291522401e+00,-7.521781739805602385e+00,-5.588374257757564578e+00,-5.503539639253465232e+00,3.487189349073947398e+00,-3.532269477844238281e+00
-3.005752561251995303e+00,7.989151697303817912e+00,9.126393717619446733e+00,8.187178307180953851e+00,-7.230371213444593437e+00,-4.974733331368177858e+00,-5.408949541088441393e+00,-5.624899515550687568e+00,-7.398364321057546711e+00,-3.532269477844238281e+00
2.734741091152470105e+00,2.040305588441619022e+00,-7.102245457027702713e+00,4.225518768755771148e+00,-9.316473864392932569e+00,6.695927583750872714e+00,1.079230724391758045e+00,-5.190961468786962740e+00,-7.762603498528726220e-01,1.011607074737548828e+01
2.174583190900765572e+00,-3.161177802999526776e+00,7.426266337373505166e+00,4.721888864678472686e+00,7.852520975555759009e-01,9.843856864802486228e+00,-5.723086966815915666e+00,9.933142951101530116e-01,-3.251721196129073732e+00,6.274795055389404297e+00
5.995446348085680555e+00,-8.622065917748351183e+00,3.415251679447024458e+00,-5.439391481624609170e+00,-4.095772914273689835e+00,-3.505585631090120557e+00,-4.461773634192334193e+00,7.082708979390229587e+00,-5.994749682348969877e+00,6.274795055389404297e+00
5.756644295777444853e+00,-3.769570609421650786e+00,3.302889499323578448e+00,5.918696163166226043e+00,-2.818761258800613234e+00,-3.567952788956554322e+00,5.617227315086886108e+00,6.333451132947072182e+00,-1.490133818622098261e+00,6.274795055389404297e+00
-3.068255238078620550e+00,-1.300558420509380753e+00,-6.963151800477183073e+00,-5.355811517938358080e+00,4.609381313327816088e-01,5.651509884771048320e+00,-7.482371851172057831e+00,4.811335340952995310e+00,2.346428870800245647e-01,6.274795055389404297e+00
7.768882591262677551e+00,5.640876102011233684e+00,6.529122660383769983e+00,-4.410710541429350151e+00,2.192900095438281127e+00,2.082670406628670534e+00,-9.128827006606757166e+00,-3.630540779442550381e+00,4.959847306587622739e+00,6.274795055389404297e+00
1.037234857940712018e+00,-7.788522195102506984e+00,3.140777762455808642e+00,4.349467548715054477e+00,8.138630175145465273e+00,4.474254807124594890e+00,3.647252814142490251e+00,-9.356799591651812520e+00,-3.911680948430767302e+00,6.274795055389404297e+00
-3.090361312685856454e+00,3.149013699253345067e+00,6.050904704478870855e+00,-8.464355226854909375e+00,-3.860198497791127892e+00,-8.341213227661043561e+00,5.261291681215929827e+00,9.643725086081754938e+00,2.959037164786925800e+00,6.274795055389404297e+00
-9.189988742614119133e-01,5.727502978606704431e+00,1.663810814284152784e+00,-3.902864557985057381e+00,-8.882327029926258888e+00,-3.225024232168090421e+00,7.110626175855649933e-01,5.172673325055939131e+00,-6.630568843428368275e+00,5.351243972778320312e+00
-8.214349692478341680e+00,-2.365162559424067723e-01,4.333615382970101848e+00,-7.930756209533900147e+00,5.357450196722378877e+00,8.125902198253967867e+00,-7.677591395919463046e+00,1.701769697553604743e+00,7.910068534621522929e+00,5.109883546829223633e-01
9.373844256010592346e+00,-9.185197080673201953e+00,1.949237528671297071e-01,2.804185389825377683e+00,-1.995164733305392346e+00,7.636338201278064730e+00,4.446430343772551197e+00,-7.645502228453953109e-01,-5.831744136217984931e+00,6.274795055389404297e+00
-4.677422541987088067e+00,-3.585042758531978180e+00,4.507035060612835764e+00,8.080001437126909991e+00,9.349390278256564102e+00,3.459822687003104136e+00,-9.609411192007662805e+00,-1.966890278040080986e+00,3.814372239354476335e+00,6.274795055389404297e+00
3.345521955725363483e+00,4.696070635872178656e+00,2.393543152001459617e+00,3.495726306317983756e+00,-7.921003705241567161e+00,7.079324986466776437e+00,-7.241380533969989486e+00,2.223634696429286350e+00,-5.601911284524316414e+00,1.011607074737548828e+01
9.838399940595564885e+00,7.214029118023027820e+00,4.316359364435591317e-01,7.426225466528219243e+00,-9.184609943525073206e+00,7.256063777242186319e+00,-9.714858187064471906e+00,3.345880371329609915e+00,2.331827012059999760e+00,1.011607074737548828e+01
9.391131618766078049e+00,4.826619744703155135e+00,-5.628124382195391462e+00,-8.930589607672967389e-01,4.838797892977757087e+00,-8.967734132226468091e-01,1.079571472032089474e+00,-7.703933878479938713e+00,-9.049327988534912492e+00,4.478385150432586670e-01
5.256917517245678795e+00,9.041395470090751729e-01,3.238702110698595149e+00,8.189121808357889165e+00,2.425935959506420048e+00,-1.532572575601157894e+00,4.136451367983353222e+00,7.365145346324052156e+00,3.214023503330889042e+00,6.274795055389404297e+00
6.826124951400579732e+00,-7.935334922541521507e-01,8.946805284033988670e+00,8.309623607810006973e+00,-4.279345880538412139e+00,4.134324353536122487e+00,-3.611300830636594128e+00,3.682201653468332836e+00,-2.112285408131652886e+00,-3.532269477844238281e+00
2.797572893679925343e+00,-1.344260714475291607e+00,-6.428392822179369581e+00,1.904604475325655244e-01,-9.062198832914990732e+00,3.908836486801414267e+00,3.573029203664358278e+00,4.967022479913360655e+00,-8.478234883087667484e+00,5.351243972778320312e+00
1.187451224371539382e+00,6.255379064877388373e+00,5.068138530415776444e+00,3.618764743080859603e+00,1.947216839594021920e+00,6.077257962227093913e+00,-7.318543780204620930e+00,-7.193601825050861542e+00,-7.614658662771067732e+00,6.274795055389404297e+00
-4.662960936809483314e+00,-1.779584091145377300e+00,3.904929054745863937e+00,4.575853927010356870e+00,8.763263628465356447e+00,-5.164503521163958943e+00,-5.139639673719824664e+00,-3.267029679703679079e+00,4.538323639483598626e+00,6.274795055389404297e+00
-2.259027345943563247e+00,3.279964605653674425e+00,-1.580921068158520626e+00,-2.417766339362050765e+00,3.364677321244872843e+00,7.706317201381583715e+00,-8.560327635014035152e+00,5.897767408181877613e+00,-6.862431451859965392e+00,6.274795055389404297e+00
