-1.818508637983189402e-01,6.975081154570890618e+00,-4.533802095452170278e+00,-6.854454960826852350e+00,-4.772129354671610812e+00,-4.562141964026174001e+00,-8.125559046001633590e-01,-8.808888518063330508e+00,-6.405766883861030436e-01,-8.620632171630859375e+00
6.365570897116811011e+00,-5.268848335113216486e+00,5.660127736844167146e+00,2.518225012676680308e-01,-5.881646627157762097e+00,4.212514897118275314e+00,1.365516259188551018e+00,4.535714450622972294e+00,-1.012291760510157346e+00,-7.195437908172607422e+00
-5.911497980841167177e+00,6.574004083305030832e+00,3.253363630790182981e+00,-5.302327034046234289e+00,-1.536181704867161102e-01,-5.041058793149484352e+00,-6.437920560228991285e+00,4.061939613571352581e+00,1.507178145445827511e+00,-8.620632171630859375e+00
-2.768613617318744780e+00,6.710389871777202586e-01,-9.834006197518444736e+00,2.465627479368350805e-01,3.117335972574135639e-01,-8.661810063802519721e+00,3.466897776815772048e+00,9.613873033525472067e+00,-9.943958810999831144e-01,8.855977058410644531e+00
9.963588802428972713e+00,3.767411678613148851e+00,-4.235086657152155709e+00,-4.623119477412558354e+00,6.394986978554541679e+00,9.146498930038767128e+00,6.169016672522552369e+00,-9.260070715983948375e+00,-5.218661540525701525e+00,-8.620632171630859375e+00
7.910346225564875766e+00,2.278254179310490457e-01,5.423410267946630725e+00,7.520348296662938026e+00,-4.741788533778199977e+00,8.448402431572141325e+00,8.446284048600670502e+00,-2.016482378227122396e+00,-8.313421217604039626e+00,-6.017157554626464844e+00
2.543667493023667348e+00,-2.419226552158548316e+00,7.481026487415526560e+00,3.417872847356502319e-01,3.727338617429495571e+00,8.174011057713084227e+00,-2.031999653807119444e-01,-3.603199769584238155e+00,3.802432061427968080e+00,-7.195437908172607422e+00
3.418161158300193847e+00,-3.182312053254337414e+00,-3.783030151138946806e+00,9.228703206082585098e+00,-4.918998000834120532e+00,-4.203029381268783560e+00,-5.571920598105862155e+00,8.278080095583888465e+00,6.225275320584952254e+00,-4.918686866760253906e+00
7.192447023358859326e+00,7.477070579242230508e+00,-5.474856925717030975e+00,2.633762305524566472e+00,-6.451675706566373236e+00,-7.113173514166966527e+00,4.608305788776478451e+00,-3.193546999280894028e+00,3.633236852877676171e+00,-8.620632171630859375e+00
-2.245515412071252825e-01,-8.517456012524977638e+00,-5.832710585618876564e-01,1.380649278957834625e+00,-8.903674538914643222e-01,-9.170172217988630692e+00,-1.854590256785686009e+00,-4.426858512807196888e+00,-6.387825395707496412e+00,-7.195437908172607422e+00
5.803680010906571596e+00,3.158016358878851904e+00,-4.807068868737385259e+00,-8.682081590984155994e+00,9.457606788037416834e+00,-7.310156340162041744e+00,9.394559276901610190e+00,7.371300561573001175e+00,1.102657830694194985e+00,2.123958826065063477e+00
7.644263725871113024e+00,6.104560532477123047e+00,-6.625725615725867712e+00,4.411858356550119709e+00,-2.264013618208986500e+00,3.136312772045176445e+00,1.484883496310317241e+00,8.945159569262408183e+00,-8.965859358676688373e+00,-8.620632171630859375e+00
-1.453985058245518047e+00,-3.672796671047338535e+00,-5.134667954236751264e+00,7.761679696530631389e+00,6.692400119268633318e+00,-3.752307144865961064e+00,9.691500579863408404e+00,-8.430242078150961049e+00,-8.157953006350805225e+00,-7.090933322906494141e+00
-9.534759853929728024e+00,2.502249764408453814e+00,1.937406012048530357e+00,3.494399066744682258e+00,3.972240987887630581e+00,1.372423453898081291e+00,1.530998580308358115e+00,8.951116084407431117e-01,3.880987672031430691e-01,-5.737569332122802734e+00
6.617110359115375928e+00,4.170743245370893248e+00,9.458951861753213564e+00,-7.041166747353788224e+00,8.456703701702600995e+00,-2.793438162284262560e+00,-5.971689103487962669e+00,1.044880451737260074e+00,-5.261401080337986258e-01,-8.620632171630859375e+00
-1.476121833292152630e+00,6.448708106407458729e+00,7.308054628813597020e+00,2.085610319935485180e+00,-4.454573632551417361e+00,-1.686622769782031739e+00,-3.213689257675063082e+00,-1.766929874449854054e+00,-2.524153312426076212e+00,-8.620632171630859375e+00
-7.853537045234180169e+00,1.431172134480313218e+00,7.700348236455234030e+00,-4.448151966362150489e+00,7.548903484505057548e+00,8.162106402441793307e+00,1.062946764783232467e+00,-5.158451660600871236e+00,-4.636046781657423566e+00,-5.737569332122802734e+00
-7.569599742487742589e+00,-7.676120678573186140e+00,2.175799109890961702e+00,6.906238363057340734e+00,1.472904341557475405e+00,-9.165524593461046976e+00,-9.540933219854238700e+00,2.126725038116832778e+00,9.997104573030245689e+00,-4.918686866760253906e+00
5.761239714312536009e+00,9.039057811138640375e+00,-6.748780820466588892e+00,1.154585244238877095e+00,-9.353427004342629303e+00,-2.428675344580987883e+00,9.109315696575020382e+00,1.185503676031402165e+00,-4.426970144021160181e+00,-8.620632171630859375e+00
-8.196409992289805047e+00,2.074178099841804013e+00,4.574823660973557082e-01,6.022421643413697012e+00,3.350070032762161532e+00,6.974610108613685355e+00,7.778254294633576649e+00,-9.661005722300703979e-01,8.253920025429522411e+00,-4.918686866760253906e+00
6.877852360832537926e+00,-2.220292780084434092e+00,4.844569305431409845e+00,9.316946647400101256e+00,1.482192058551877523e+00,1.427952041586060261e+00,-3.631842009216164513e+00,3.406323438336540832e+00,4.768423510141104771e+00,-4.918686866760253906e+00
9.227656116079053561e+00,-8.839253382883811128e+00,5.025742645299150269e+00,2.184079786165025183e+00,8.880357633866982070e+00,-4.147293803640625498e+00,5.972253788045163603e+00,-1.317397334193026737e+00,1.307201199350821241e+00,-7.195437908172607422e+00
6.141834139166004292e+00,-5.068872801535508898e+00,-4.990804498471803186e+00,-8.655870431518312813e+00,-7.552597217365968341e+00,-6.316314105356255482e+00,8.873217942823615090e+00,-2.440388818862338383e+00,-3.411896929101654763e+00,2.123958826065063477e+00
7.550034229668462160e+00,4.457259206327108814e-01,-3.896619996610805714e+00,6.707480652183996028e+00,1.507520295476282968e+00,6.992463690415476663e+00,9.346928260022785651e+00,-2.329311465100111889e+00,5.180834053577061837e+00,-4.918686866760253906e+00
-9.116319990296817721e+00,-3.683314743386945089e+00,8.354541025844689273e+00,-7.872721884126308467e+00,-3.825554776842759352e+00,-1.405600957105800575e+00,4.243136229836368400e+00,6.497295576463837818e+00,-5.492225540378550264e+00,-5.741146564483642578e+00
9.106609951537855352e+00,-2.674884027696871058e+00,-1.395248577006409363e-01,4.839532078588323571e+00,-3.686509343741242617e+00,8.056338772302357398e+00,-9.933824338442448720e+00,-3.816285896189206994e+00,2.643063333115467373e+00,-3.048049926757812500e+00
-1.313726709637615286e+00,1.308067953296916386e+00,1.720663908601352432e+00,-1.615550533692580615e+00,-6.930457304523258699e-01,6.599461413928995768e+00,-4.228681663240354993e+00,-5.549801015196149656e+00,-4.157966045695166812e+00,-7.195437908172607422e+00
-5.074875189519900687e-01,8.071866034872883233e-01,4.371850215270519868e+00,9.901828188140918030e+00,1.105626505448205066e+00,2.342850407977230986e+00,-7.802136047001468455e+00,-2.716362674433554503e-01,4.166060089809809242e+00,-4.918686866760253906e+00
-1.493083942141094411e+00,3.330465140224287524e+00,-1.608248486654495935e+00,-1.932192462297583901e+00,4.894286722186304672e+00,5.290067046264855577e+00,8.654886542468297250e+00,3.268162358480138252e+00,-1.582172528232707265e+00,-8.620632171630859375e+00
-5.238711283868335400e+00,-1.029434477834259454e+00,-6.742018841579815458e+00,-8.780210913184863131e+00,4.122862917510625280e+00,-6.881074003706382669e+00,-5.988725563485804315e+00,-8.315910004204951633e-01,-1.118123209479090718e+00,2.123958826065063477e+00
3.183818944744835733e+00,-4.743893529113554663e+00,-1.930194566873106865e+00,-2.077511952462664624e+00,-3.393672881571556665e+00,-7.657106972856575489e+00,-5.996011804954852309e+00,8.288027401434813868e+00,-9.502366980651366646e-01,7.492646694183349609e+00
1.677082604265518029e+00,1.385904771464065988e+00,4.788455119571937146e+00,-5.897929778550263791e-01,5.233507093256761777e-02,-7.398002096441742559e+00,-6.756947695817587807e+00,-4.052244589939634878e+00,-8.455971099010577419e+00,-7.195437908172607422e+00
7.480997617463852833e+00,7.613586240891642376e+00,6.452183310106391900e+00,7.842232455127270185e+00,-9.859913132467495345e+00,-1.546870095755252805e-01,-7.116169337905489556e+00,7.252261891245446179e-01,-4.839679048426162034e+00,2.826457262039184570e+00
8.379430122848862794e+00,2.714961399543904363e+00,-5.117946927592813111e+00,-2.183702578401820915e+00,-7.971420851402390539e+00,5.016094684832850703e+00,4.524873057286109557e+00,-2.299606436699662027e+00,-3.581797752032529480e+00,-8.620632171630859375e+00
-9.550633192570723295e+00,-9.068705394274690690e+00,5.042035463078576640e+00,4.735123665358496936e+00,-2.275429292776109946e-01,9.505864779060072323e+00,3.769674278493543085e+00,2.415403172849952540e+00,-5.188668713651399145e+00,7.722469568252563477e-01
6.251767507948223113e+00,1.852883766235278173e+00,4.067096985108307194e-01,4.958068177080928507e+00,3.676274932764879821e+00,-7.235299707826488458e+00,-1.427933901952373574e+00,-6.698151027300596638e+00,3.531911304593680967e+00,-3.048049926757812500e+00
4.325692435239613332e+00,2.526811588175430501e+00,-3.451106571922942123e+00,-6.789093198780711269e+00,3.952736225071680209e+00,-7.108449871649600738e+00,-5.909090479442462573e+00,-6.189031359355734452e+00,-5.633315260914004696e+00,-8.620632171630859375e+00
1.965189026604591049e+00,-8.367473765380140094e-02,6.885244900437381688e+00,9.078823659949737390e+00,2.966916672988766379e-01,4.695191568646849944e+00,-7.371801217711237975e+00,-5.932456587398792891e+00,8.938948133312365485e+00,-4.918686866760253906e+00
-7.704425328649500138e+00,-7.893831603769251970e+00,7.158279556821444345e+00,7.428352601644235165e+00,3.430700726139710000e+00,4.012277152344282172e+00,2.658227870709401586e+00,8.978713904521644196e+00,-8.733395052345224840e+00,7.722469568252563477e-01
3.595625802988786646e+00,7.691142358929806022e+00,-3.372835402130059279e+00,-7.261601861661621804e+00,2.830416192752352345e+00,7.315592193386940778e+00,-2.994395639397817277e+00,-1.150816909167931001e+00,7.777131825674381105e+00,-8.620632171630859375e+00
-9.783753408604328072e+00,2.535018961011825667e+00,9.285880290815370586e+00,1.352169267236003947e+00,-4.098180876699930586e+00,-5.542864511744518552e+00,7.232736900521636869e-01,-9.204935571809002681e+00,-4.813697818225102232e+00,-8.620632171630859375e+00
2.395629379450587848e+00,-9.150709374642907790e+00,9.899450068833907324e+00,-6.337190345790673085e+00,-8.698981561699536513e+00,-2.822897219684412207e+00,3.685776944058991589e+00,8.091408694828544412e+00,1.659867488634304777e+00,8.855977058410644531e+00
-1.067775231621919119e-01,-6.549123151366273987e+00,-4.366474829596988627e+00,-7.429909811624042959e+00,8.518166031372757629e+00,2.700187131935120277e+00,-3.014838828174735141e+00,2.345704980881272661e+00,3.114780428764165165e+00,-7.195437908172607422e+00
9.764697670615316127e+00,-7.411804951927747354e+00,-3.097645139589264573e+00,3.918179878835585939e+00,-8.222835997246669137e+00,-7.852920867081136791e+00,-3.185191507392321597e+00,2.576211977139799103e+00,-3.852770942134265297e+00,-7.195437908172607422e+00
-9.390807108848868268e+00,-1.632544511048376279e+00,-5.130142664857100243e-01,-1.186090968934269796e+00,3.416093318258113243e-01,-3.447256142267796086e+00,9.406500290794575392e+00,-6.930109517205805147e+00,1.387795471473157960e+00,-5.737569332122802734e+00
-3.621164896751927209e+00,5.912665480909574001e+00,9.172787969239553973e+00,-7.043441866399966500e+00,-7.259339396024016011e+00,-2.811911798156940812e+00,-5.775849364805603514e+00,-5.839491309145934395e+00,-5.976851533036320774e+00,-8.620632171630859375e+00
1.732337345041461418e-01,6.920454708791730525e+00,-2.772169151526422404e+00,7.305139564506809791e+00,-3.451148523579414373e+00,3.071046945690458330e+00,1.248957210073042390e+00,-9.927672888306171117e+00,3.428295545526260923e-01,-8.620632171630859375e+00
-7.530955675936288785e+00,-4.240513406197560897e+00,2.677222840381464408e+00,-2.589418355761042179e+00,3.930981505946418153e+00,5.760199204971600651e+00,-3.598474297508429842e+00,-3.570864789691940544e+00,8.441815364735987259e+00,-5.737569332122802734e+00
4.602199844271479989e+00,-3.387345210380598992e+00,8.883710978701639505e+00,1.115612401254198360e+00,9.741716108985336575e-01,5.727408803190222386e+00,1.606063360045073551e-01,9.574714089759808644e+00,-5.656376652263121585e+00,7.492646694183349609e+00
-1.833432217250045682e+00,-2.683613851523607430e+00,-4.543796804045459048e+00,5.609646623975521607e+00,4.227523878281999714e+00,-4.945044395322146791e+00,-7.895894539682258184e+00,-2.462408356481926575e-01,1.433793749123395855e+00,-3.048049926757812500e+00
6.844340868530640165e+00,-8.418122208339884338e+00,-3.511876172888235281e+00,5.263290203940352185e+00,3.310635665174650910e+00,-3.236591042997194023e+00,3.889878141107230292e+00,-7.004291934140893794e+00,-3.276276235060389119e+00,-3.048049926757812500e+00
4.442547110213428851e+00,-7.558457477975886185e+00,-4.146486156647785748e+00,-9.501136932540322988e+00,-7.793668035376983383e+00,8.473964735244184254e+00,5.935605139574853695e+00,-7.482461335833033189e+00,1.422347415370525781e+00,-3.928505182266235352e-01
5.345827780561689835e+00,4.167979171007296202e+00,-3.165653262340497598e+00,-1.565127118041278464e+00,3.666105678629669740e-01,7.083114085000318028e+00,3.478757577411425217e+00,-7.489867940914900046e+00,3.016536785465717685e-02,-8.620632171630859375e+00
-5.498582833271172809e+00,-2.931524779243090961e-01,-9.237616662638748366e+00,-2.173510137644303342e+00,7.181416011055411275e+00,8.208548058858632146e+00,-6.416487167771935951e+00,2.184763223520874931e+00,8.291471387920690717e+00,-5.737569332122802734e+00
-1.910423298938962233e+00,2.748285289993162905e+00,-9.014867348961807636e+00,5.052894401999187934e+00,3.732271157822108165e+00,-5.488838785043892443e-01,8.256438833882732808e+00,4.294242457605708552e+00,6.501399542947677190e+00,-8.620632171630859375e+00
4.416674283154581104e+00,-8.380590787333620284e+00,3.501643768226154307e+00,3.200225223865707846e+00,3.172220385875057502e+00,5.427840301388645372e+00,1.679523334277277513e-02,-6.480138398621875240e-01,6.712942053785823759e+00,-7.195437908172607422e+00
-2.102263177879732936e+00,3.501134672469415676e+00,-8.092589919822358979e+00,7.139001037617042300e+00,-1.851563017633452546e+00,-4.566616692643896691e+00,-4.522131673300888721e+00,9.859622550869762136e+00,-1.871418077800694135e+00,-8.620632171630859375e+00
4.588425031479344440e+00,-8.023366703099961583e+00,-2.370419276319530866e+00,1.315144079818342249e-01,-4.486400368747036183e+00,-3.168349817168040872e+00,-8.983366330775314879e+00,-4.229819981121272221e+00,3.353705095680275861e+00,-7.195437908172607422e+00
5.232793381789772269e+00,1.214085345283049122e-01,1.314586037680546937e+00,1.554485374157543731e-01,-5.425837518859162323e+00,6.187016579166410679e+00,-4.530414701935554511e+00,-8.484215707483143021e+00,6.786117518083962352e+00,-7.195437908172607422e+00
-9.507584485554108511e+00,-4.486848098750768621e+00,9.302916385772302732e+00,-7.323803935778654406e+00,9.675280484592949648e+00,-3.830931565331850308e+00,6.525324933212122147e-01,-3.340148252169861109e+00,-2.184802774663790359e+00,-5.737569332122802734e+00
7.489062221613266956e+00,-1.401548585907548272e-01,3.617720258428413160e+00,8.039454886092549657e+00,8.098134841285183683e+00,7.777632250134821845e+00,-1.298962588321753486e+00,4.463539220389534989e+00,2.401042316307758995e+00,-3.048049926757812500e+00
-8.704868862479219871e+00,6.115235462285735224e-01,-6.820583201311261057e+00,-3.000301387521826513e+00,4.433524467674658354e+00,-1.777740373964835641e+00,-3.393240511248976077e-01,-5.992086710693542706e+00,9.003168210932191329e+00,-5.737569332122802734e+00
7.247913183320811470e+00,1.247347900799917753e+00,1.252495037291716073e+00,-5.432823881056949133e+00,-6.084638074407280328e+00,2.386997525317449131e+00,8.679911439499402803e+00,6.409734225373785677e+00,6.397867022005868876e+00,3.080779790878295898e+00
7.452677504600874414e+00,-8.191230854249409887e+00,5.065973497891178567e+00,6.716697135782972339e+00,-3.421885045506387613e+00,2.780704787151398349e+00,8.602099617040238400e+00,6.370162270009352312e+00,-6.913108946054578041e-01,-3.048049926757812500e+00
2.926113615971804194e+00,8.010247582487874496e+00,3.643141232815107600e+00,-7.981617375682485971e+00,8.587921396664526696e+00,2.374539692872332353e+00,5.568766873564861442e+00,-2.088723765946909339e+00,3.915468703130693839e+00,-2.657882571220397949e-01
-6.842622297461216085e+00,-6.429875565631220091e+00,-7.042837668884118330e+00,6.453531411601165502e+00,2.013393770002132044e-01,-5.330527165626453012e+00,1.882499568565981107e+00,9.379433376620227136e+00,-7.621449172308951248e+00,7.722469568252563477e-01
3.426394344630775635e+00,4.172591519390994819e+00,-3.612487234794743429e+00,-1.629542175267832960e-01,2.875644182229546431e-01,-1.349297415988072402e+00,8.702126617911030593e+00,6.969072213818819250e+00,-9.648284726649773546e+00,-8.620632171630859375e+00
-6.183695435509215521e+00,-8.031923114140015585e+00,-8.339385602945874609e-01,2.333757324506020581e-01,-7.470736628501333243e+00,8.990423965820053098e+00,-2.440800447776132032e+00,-3.694154466203110054e+00,4.171751166044810333e+00,-2.233780145645141602e+00
-9.177053754552861875e-01,8.475878650389994107e+00,-2.436251102938904012e+00,1.704467733895834058e+00,5.313394841785736844e-01,-3.588799345506730631e+00,9.612095360063428018e+00,4.883203954362954846e+00,4.296228536145267896e+00,-8.620632171630859375e+00
2.928957567812497942e+00,8.498887235319102729e+00,1.924756593944662697e+00,-7.851711486238626136e+00,-1.985845690979905598e+00,-9.249213837046070807e+00,-1.755766821172922931e+00,-6.761485812924712846e+00,-9.072005159229910021e-01,2.123958826065063477e+00
6.817883496288800416e+00,6.444618173717607590e+00,-4.794745066354995089e+00,-7.736459852465607412e+00,-6.962416537253086624e+00,8.844507802482695524e+00,2.234406955859686406e+00,4.183112409169844170e+00,-6.412116328118213637e+00,-5.396354198455810547e+00
-1.745291728793265662e+00,1.043723254834871383e+00,3.877226507042772496e+00,-1.848682342724497829e+00,9.774844146660555566e+00,-4.881356851738701152e+00,-4.714912979486857836e+00,8.653757397210181779e+00,-3.635262141014575121e+00,7.492646694183349609e+00
8.120646202303877459e+00,-9.801433750299324288e+00,4.210909016524588822e+00,-3.560228011374768187e+00,-2.531534320985871389e+00,7.069765914402442064e+00,8.340156872864010751e+00,-9.252764359449823672e+00,9.199567429000097718e+00,-7.195437908172607422e+00
7.565736925175464478e+00,-9.617163182390278564e+00,4.823034093240581299e+00,-5.253211079880477641e+00,2.320520346529892919e-01,-4.542034157475159262e+00,7.551866966233546918e+00,3.917785805012579559e+00,8.010627104560960277e+00,-7.195437908172607422e+00
-7.918106888324675907e+00,4.589100501615758887e+00,-1.079993119406562840e+00,-2.413509792351231198e+00,-8.586285679575876628e+00,8.586133834052432690e+00,-3.518986726882856075e+00,-5.590471925665201347e+00,1.253341131249008811e+00,-8.620632171630859375e+00
2.663179836275336498e+00,1.734518487540102072e+00,4.695448097352539207e+00,-7.599453759528637775e+00,6.427541427571732413e+00,-8.411361578287541718e+00,5.355800185578720729e+00,5.245234506273606101e+00,6.175242602139995540e+00,3.080779790878295898e+00
9.698994229983743054e+00,-6.339203841830729047e+00,4.721213547999155935e+00,3.633756077725740496e+00,8.003557303777284915e+00,1.927095988873613663e+00,-7.970609205686038479e+00,-3.413641112980332792e+00,7.103996751073946569e+00,-7.195437908172607422e+00
-9.715177440077846782e+00,-4.003609544019141708e+00,1.933176429264131357e+00,-9.351673751154299552e+00,5.151071569540164319e+00,-6.075519518846947520e+00,6.499598567156343876e-01,6.290753847663427933e+00,2.372510228064932392e+00,-5.741146564483642578e+00
-6.988843901692332494e+00,-4.534473991472543375e+00,-2.161581004943746720e+00,-4.162768444934636491e+00,7.370961706400322555e+00,2.309614202999782151e+00,-7.777668950251783286e+00,-6.787445523934858116e+00,5.243740444087681141e+00,-5.737569332122802734e+00
7.647578225079453063e+00,-5.187736483148491118e+00,6.074158855939611357e+00,-4.562164338211158743e+00,9.939034768091808303e+00,-9.164701954613390100e+00,9.400344528244744424e+00,-1.696275574824353427e+00,7.788052450428171625e+00,-7.195437908172607422e+00
4.415987173702788482e+00,3.686468572389255627e+00,-7.056037940745778059e+00,9.284228502331902888e+00,8.652987900427639545e+00,6.825119889513374005e+00,4.895598502802025465e+00,-8.466176744420462086e+00,1.235044955609774675e+00,-8.620632171630859375e+00
-5.896439019456039432e+00,-8.680967548148551316e+00,-2.409552894284003877e+00,9.645969666826150757e+00,-6.544077450062673051e+00,5.640900344411225120e+00,-3.184374982785831421e+00,-4.811772384789270163e+00,8.377986366629368575e-01,-3.048049926757812500e+00
9.832660558773870463e+00,-5.771729981186579650e+00,-5.974368523948445642e+00,-4.556319685860303892e+00,-2.321986127015729373e+00,5.940837338177333393e+00,3.445063060500883623e+00,-7.945274761565297439e+00,-3.420343813540527300e+00,-7.195437908172607422e+00
3.502908065329091158e+00,4.808817068284254148e+00,9.609873351801891062e+00,6.135468896382189286e+00,-4.152057110301723419e+00,2.990394368888185994e+00,1.868622923191214369e+00,-8.088996012361420185e-01,-7.760054327798844298e+00,-8.620632171630859375e+00
6.702791905898056513e+00,6.416455063234867140e-01,7.508924073468314475e+00,3.351089785134549359e+00,-1.831899720442894619e+00,4.251859773880239501e+00,-4.848999478640054761e+00,8.804376053991099127e+00,-5.101387877413932515e+00,7.492646694183349609e+00
5.375579319250613608e+00,-7.077430003335861031e+00,-7.178860504613755467e-01,8.170084645116425293e+00,9.501089610943605379e+00,-1.398214675257527517e+00,2.494936056560222326e+00,8.232912586160978208e+00,-6.611546128350845208e+00,-9.694546461105346680e-01
-3.012635177131803843e+00,-5.112097962375015570e+00,-9.592249409313415853e+00,-5.523740010897569164e+00,7.470093768367679132e+00,8.945204524259473544e-01,-1.093447459736211158e+00,-3.136580905140089470e-01,5.347301475462877818e-01,-7.195437908172607422e+00
-1.575688936830488274e+00,-5.878564989952385744e+00,7.201118887408995306e+00,7.682808257371004146e+00,-9.473761017057601208e+00,-7.660608408583506446e+00,9.544153947943435412e+00,7.602477152534756755e+00,3.439124833196640196e+00,3.034560680389404297e+00
-3.852165519926979975e+00,8.059045100355596958e+00,-8.147254026574941577e+00,5.808709457901857220e+00,-8.873954681833943425e+00,4.974542492200143329e+00,-2.036634787233133181e+00,-8.963023162396893895e+00,-4.276849447340278942e+00,-8.620632171630859375e+00
1.656870068627739556e+00,-5.319401055326482108e+00,-3.972666680366021552e-01,-7.526265753730219110e+00,9.526496543403101924e+00,-8.408532383785249920e-01,9.416136277428932999e+00,-8.206613479023076252e+00,-4.771336049623286613e+00,-7.195437908172607422e+00
-8.301152288447928740e+00,-1.350912644470367852e+00,-2.178613611824946616e-01,3.612474053448494260e+00,-7.615182605580805841e+00,-7.555926864470901450e+00,-6.015224532687968306e+00,-2.905522178574897474e+00,5.469436328833161554e+00,-2.233780145645141602e+00
-8.650437534480815316e+00,-1.167752541949770517e+00,9.558068096770998778e+00,-6.716609589738160579e+00,2.904966074476632798e+00,-7.217709044672579566e+00,2.805607294836843124e+00,5.854205144584101461e+00,4.763041426920224808e+00,3.080779790878295898e+00
-6.804518011461125226e+00,4.183995557916436070e+00,-8.260669223950642959e-01,-5.799845659971549772e+00,-8.558679174845920556e+00,-3.784762450089864672e+00,-4.051250500806427013e+00,-6.934930211793581378e+00,3.237078186115436296e+00,-8.620632171630859375e+00
5.284529799334585221e+00,-2.834955820889025091e+00,8.699962243308792864e+00,-1.272577875057512742e+00,-5.335806201593062958e+00,-1.834902379816522711e+00,-8.169412497046737442e+00,-8.668062570882902662e+00,-5.118271184987515099e+00,-7.195437908172607422e+00
-1.134056302033020103e+00,7.853438990824699317e+00,-9.351924391016215310e-01,-5.783875597488106202e+00,9.288687242343772965e+00,-2.711939227019765752e+00,1.284224129582504759e+00,2.105259171175166699e-01,7.995676043603900496e+00,-8.620632171630859375e+00
-3.011307754949575255e+00,8.127673715443730629e+00,-3.764674539474651027e+00,-9.246505270123231313e+00,-2.697792110711234592e+00,2.006335807390403403e+00,-1.853467276293303101e+00,-3.322598374030931723e+00,3.011769198971762762e+00,-5.396354198455810547e+00
3.608294249147249388e+00,-9.925216582121265674e+00,-8.425582946440403731e+00,-9.330177310088449971e+00,-5.743517140356018125e+00,7.644380839953935691e+00,2.049979221021212439e+00,-2.980104080113965992e+00,-9.812836438482825940e+00,2.176891326904296875e+00
-6.034422853562444899e+00,-2.303866910212743591e+00,8.861083868425300381e+00,-8.092291766098600903e+00,3.294541303011015998e-01,9.573300079018984832e+00,3.122851881837270582e+00,6.535856970757279782e+00,-4.589787626869668458e+00,4.148199081420898438e+00
-3.193706959600830508e+00,5.921330041090941521e+00,4.065121072693321125e+00,1.747745849345747615e-01,4.834418906167559982e+00,-7.830091501931568665e+00,1.518029604446919478e+00,4.949804685012441752e+00,-4.485685306269616035e+00,-8.620632171630859375e+00
5.740472941874834589e-01,5.677715797965444011e+00,-1.311639730157079242e+00,-9.455386619034236162e-01,-3.693201926579536831e+00,6.455780170495060588e+00,-2.151989696190714341e+00,8.315146003679881659e+00,9.307177789706436499e+00,-8.620632171630859375e+00
5.610902882483600251e+00,4.756588695014841051e+00,-8.656820296590648667e+00,9.111078276515648611e+00,-3.852590193651527883e+00,8.527726433336372480e+00,-7.154471637110361826e+00,-3.783746455186093982e+00,-2.123973994047148039e+00,2.826457262039184570e+00
-9.519020445318023604e+00,-1.717028382006965614e+00,-3.054134267984562889e+00,3.197957557861846212e+00,1.248428341465768199e-01,-7.519704141419709664e+00,1.242233059133731388e+00,3.432733253231251780e+00,-6.542804856173365380e+00,-5.737569332122802734e+00
-2.969922847234989227e+00,-6.636486583191658184e+00,9.720479027344079981e+00,4.731462776064290665e+00,1.925113984084418917e-01,-2.545325188289897511e-01,7.845637684053855310e+00,-9.660241386346752890e+00,3.539385719781915185e+00,-3.048049926757812500e+00
2.753595740357006605e+00,-4.810404301318587095e+00,5.790428740501329941e+00,6.295755336314208250e+00,-5.646192228714479455e+00,2.473245447277223619e+00,-1.945397066425762489e-01,-1.028319728076191097e+00,5.132094705142232982e+00,-4.918686866760253906e+00
4.211326233062820279e+00,-6.109799109371037318e+00,8.534605265658161244e+00,-9.959524043513379610e+00,4.401589218627627531e+00,2.982153807978075832e+00,7.404697973739839512e+00,9.320711409878885689e-01,1.590251790608919080e+00,-5.741146564483642578e+00
-9.403708715567395515e+00,3.023213017054782625e+00,-9.655230019551826359e+00,3.580080834767063180e+00,4.548155335802437804e+00,-2.875066694639443199e-01,-3.131442700587672157e+00,-8.338419051049276831e+00,1.671887653895359094e+00,-8.620632171630859375e+00
1.852750833821907861e+00,-9.958120465317826131e+00,-2.244366545608631469e+00,5.978745329794087127e+00,4.520009653622807377e+00,-4.157005134081899200e-01,1.739724937276179162e+00,-1.103922746058486837e+00,9.755413714641218093e+00,-4.918686866760253906e+00
-2.070319399386624681e+00,-6.948172431429904705e+00,4.879885385797743780e+00,5.621881915670366325e+00,-2.264036824787476476e+00,-8.868628937299881443e+00,-8.262054977520282506e+00,-4.772762590960891060e+00,-4.796320545808718805e+00,-7.090933322906494141e+00
-5.491064656568322988e+00,-6.917443503036492913e+00,-1.815233128213051828e-01,-2.427383155687548033e+00,5.214315990261322753e+00,-2.203125546217612474e+00,5.803254035192498606e+00,7.765983866123608692e+00,-6.313910416683583549e-01,8.855977058410644531e+00
1.049275587089987027e+00,4.015636336249766458e+00,-4.829214969650854172e+00,7.596203444633502500e+00,2.774436915351321531e+00,3.409720687088150015e+00,-8.846928801705056244e+00,2.230681715955292077e+00,-4.347590522080560405e+00,2.826457262039184570e+00
7.879691403192495613e+00,1.527623797199852973e+00,8.059489516992318414e+00,-4.238564757333886490e+00,-7.169241524900568763e+00,-3.246757695081798900e+00,6.930288788213310625e+00,-5.432310951384826225e+00,2.550380960676449149e+00,-7.195437908172607422e+00
