3.416215016042558617e+00,2.975115564381091815e+00,7.027131329375258417e+00,-4.977783679780882764e+00,-3.279196507662738291e+00,-8.264900033705162130e+00,-9.871045536380535168e+00,1.484197398868662532e+00,-1.473340854298513136e+00,-1.029613149260772076e+00,-2.617016315460205078e+00
2.387744235982598440e-01,2.739126879327958619e+00,1.404427360765767574e+00,8.405639792240279462e+00,8.404576780695261817e+00,-8.008339023302735171e+00,1.154929538980937309e+00,3.737800435018352019e+00,2.466684085851778008e+00,-7.317524876951253532e-01,5.602516651153564453e+00
-8.210342060186768265e-01,9.129623152459828361e+00,8.447570231474443858e-02,5.003555700132141126e+00,4.510217505582598818e-01,8.760751016232337207e+00,8.036572447609774628e+00,-2.823584100502842809e+00,-8.115540023121443625e-01,-8.475282387902893788e+00,-6.191353797912597656e-01
-8.781675010077329091e+00,2.668322710334001258e+00,-6.369591463440604784e+00,5.046782079836804158e+00,-9.279368257535782760e+00,4.739225158645986369e+00,-7.877770926453056433e+00,-9.061822456214375876e+00,-6.511229917924785227e+00,-3.694574949448403700e+00,4.380715847015380859e+00
-7.858285841220893353e+00,4.750996202655173306e+00,-3.486917227481869830e+00,-3.484513561071937993e+00,-8.880828681528914359e+00,3.433866969626464538e-02,7.974444293315023913e-01,6.789780923325867690e+00,6.855657355995745661e-01,6.992876668354028880e+00,6.437706470489501953e+00
1.221470372113799385e+00,1.127643439038392259e+00,-3.547132195097044693e+00,-1.116354242745314806e+00,-5.981013907265976925e+00,-4.909738725005496462e+00,7.733461608842883805e+00,2.319992598831497332e-01,9.174412396361791622e+00,-5.318072849580277150e+00,-6.191353797912597656e-01
-5.346053169588842024e+00,7.153792962691863266e+00,1.547574966549628783e+00,-1.578980065151887047e+00,-1.348935355654244717e+00,4.735369333372961620e+00,1.984102485347587930e+00,2.119000583848404062e+00,4.576531373218026388e+00,5.796167113761239165e+00,6.437706470489501953e+00
6.677980487462018999e+00,-6.423641117762119990e-01,6.515730760195740601e+00,-9.256861206064673553e+00,6.930268009070282176e+00,4.872699005236215797e+00,-8.975214222034072264e+00,4.942808954714335457e+00,-7.869181922229411263e+00,-9.169395643311455402e+00,-8.723484039306640625e+00
1.635738360356198129e+00,-2.287502295337380254e+00,-4.850074034381552934e-01,-9.903473923831846548e+00,-2.854401551919794500e+00,-9.096123881616883011e+00,4.898759164884635808e+00,2.490178333556054113e+00,6.170116136508887905e+00,6.569427353260277158e+00,6.437706470489501953e+00
6.078673762924740487e+00,-6.164995989877817273e+00,-3.155363760359759517e+00,-2.861933407376415772e-01,7.166516845472038710e+00,9.472228223885434062e+00,4.753319498300744073e+00,1.353021928765226534e+00,6.981072029470794860e+00,6.276680246670341745e+00,5.602516651153564453e+00
6.643264282801343512e+00,-6.421662326716193192e+00,-2.186548806924375477e+00,-6.711202613562868180e+00,6.842004017633300350e+00,-2.313067551741787575e+00,5.718089766675669594e+00,-9.147863250689560743e-01,8.937798128208296333e-01,7.953854501740288185e+00,9.217545509338378906e+00
4.547826186671075632e+00,6.405547875171929917e+00,3.254506699927553370e+00,1.706985516287895521e+00,6.285163517461146654e+00,-4.064505381156306996e+00,-4.055366520077717141e+00,7.335291331965823503e+00,-7.246710310411737410e+00,-4.387971376745465335e-01,-2.617016315460205078e+00
-8.153732982487923664e+00,-3.637258523382460140e+00,4.177249747974780547e-01,-9.658285165748015544e+00,2.020391973765862659e+00,2.703306894426145135e+00,-5.588168211600907931e+00,-8.720589270138896509e+00,5.904196986911383505e+00,1.844065883455554555e+00,-2.617016315460205078e+00
8.129433542839649363e+00,-5.959048679306942375e+00,7.135702599153958658e+00,-3.942254552380529020e+00,-8.968748034273691161e+00,4.433080618890016922e+00,-5.824504176957452373e+00,-9.139376819083764758e+00,-9.767608940855884825e+00,-8.996300085260989121e+00,4.380715847015380859e+00
3.899735228446219892e+00,-3.600501487705192183e+00,3.554568002437552110e+00,9.456009103208451450e+00,-2.156653027725488059e+00,8.367902921915529646e+00,3.039497586250677230e+00,-3.427403337375967141e+00,-6.018724875384204864e+00,8.572139438857924176e-01,6.437706470489501953e+00
-9.754432974998557881e+00,-7.590399705355588722e+00,-9.441324837230585132e+00,1.722862098858694679e+00,9.580357255893520829e+00,4.366467377113504966e+00,6.240204855809132312e+00,-3.016736384683667005e+00,-9.035918401980126191e+00,-3.746574597975394383e+00,-6.957670450210571289e-01
-4.007557474569390266e+00,2.916462178897592850e+00,4.361642177685043364e+00,4.863315948115589649e+00,1.776178881488128525e+00,2.080385212531874473e+00,-3.465854112763064876e+00,3.525464185975522469e+00,-7.432362985113643461e+00,-7.363012090663056952e+00,-6.191353797912597656e-01
9.027733709462392397e+00,-4.999884208331984325e+00,-8.762499799031253644e+00,-8.585395215612994235e-01,5.698708317645714061e+00,-8.444506025803441673e+00,8.396095377719138497e+00,2.560905651175247044e+00,2.210277234839308491e+00,-9.398701704162974124e+00,-3.343063354492187500e+00
4.522119960077166212e+00,-7.488664639391478417e+00,9.903355734103307384e-01,-2.098849984416553127e+00,-8.663040835424125063e+00,2.959211713981765968e+00,-3.108029426092109304e-01,-1.948025562528295396e+00,-1.084341678637226636e+00,-3.834142744731490637e+00,-6.191353797912597656e-01
-9.733139732928988153e+00,9.992828874826550134e+00,-5.848436271148371723e+00,-9.608035328695514465e+00,-2.676600195092762036e+00,-9.228047847893989797e+00,-8.129908836120060656e+00,-5.633682917215036667e+00,-8.985415579411789366e+00,3.455167255862622966e+00,-2.617016315460205078e+00
4.757042962862826130e+00,-7.267515588684676509e+00,-4.748605773442868383e+00,-7.938020420976363845e+00,-2.121087371792105714e+00,-8.932011297735266808e+00,3.183841210636268571e+00,-9.320015904882598790e+00,1.377425220615315027e+00,-8.657950383027259278e+00,-2.858867406845092773e+00
9.958891981848676522e-01,-5.429652597546496651e+00,7.560819452917506567e+00,7.579267705110137143e+00,-8.303317413042128337e+00,-5.623642127282739267e+00,-6.499748596801115497e+00,-4.362165306214375704e+00,3.795176529065386717e+00,-4.078056597361918278e+00,-2.080924749374389648e+00
4.445739074231656929e+00,-4.530308692145633032e+00,-1.186147007087596350e+00,1.751961615131083505e+00,-1.454472958774459812e+00,-3.588906062390417873e+00,-2.158756514907851809e+00,-9.570818109505109916e+00,-6.429572167243446934e+00,3.658413260536367062e+00,6.437706470489501953e+00
8.410108291747530274e+00,2.181234017663268077e+00,-9.048928233586085668e+00,-4.677918338245296681e+00,2.600271894201569012e-01,-9.306302693470755116e+00,4.194865728215324552e+00,6.887260505368697494e+00,-8.967432086694110183e+00,5.400649068955631904e+00,9.217545509338378906e+00
6.700018099668714200e+00,7.438156763600744625e+00,-5.662685560988334643e+00,-3.365927050861248659e+00,5.587391442375881923e-01,-2.660485183410834509e+00,-2.142005285044747964e+00,2.185101579324888021e+00,7.104406818065164941e+00,-7.625833993015815437e+00,-6.191353797912597656e-01
-5.087704287501693123e+00,-5.798505534827807395e+00,-3.892934860596497515e-01,-3.266149041766595040e+00,5.967036414935041222e+00,4.619929723963426937e+00,2.214584396432652369e+00,-3.508435379519183606e+00,1.022424886441982039e+00,2.538673686915069894e+00,6.437706470489501953e+00
-1.223806872988681960e+00,3.788048112603753736e+00,6.843380051021007660e+00,-3.414769942924349877e+00,9.286724588493566301e+00,-7.257497456953969639e+00,-9.557316992821400348e+00,2.925786027427596636e+00,6.579277292152632128e-01,2.272709532074674854e-01,-2.617016315460205078e+00
8.398926736949679395e+00,2.477847697722289411e+00,1.539587166202043278e-01,-2.956278022167513342e+00,-6.214046420320431530e+00,2.870827024911896785e+00,4.418967955383871882e+00,-3.692818222448766008e+00,-7.417123680887605097e+00,-6.023662966536931229e+00,-6.191353797912597656e-01
2.043536362613522783e-01,-9.235871847549596225e+00,4.452946273137762034e+00,3.474647218500431123e+00,-1.053162836287761195e+00,-2.626014796488709280e+00,2.483482712480926224e+00,2.039693743406289173e+00,2.185168688606207610e+00,9.308906400040378060e+00,6.437706470489501953e+00
6.575079100554500400e+00,7.665160995520075460e+00,9.551064837070377678e+00,8.230113238955919286e+00,-4.839562622202397968e+00,1.182299601270953460e+00,5.616893135732540898e+00,-4.570814177641217668e+00,5.327011926389504382e+00,5.503261923033985425e+00,9.217545509338378906e+00
-9.738601284869288222e+00,-1.722144823397421476e+00,8.071758742583526214e+00,-1.204441864305266563e+00,-1.902297501297045557e+00,-3.284658839838323630e+00,-1.573999055648549472e-01,-3.351000353821607547e+00,-7.663506792933350020e+00,9.746686043755548923e+00,6.437706470489501953e+00
7.268398791274922388e+00,-2.026015332286041470e+00,9.793013009349099462e+00,2.516017276459747265e+00,2.314667357380638890e+00,9.496408814327065073e+00,-3.486171592966216259e+00,2.404387733908651015e+00,7.408625079937376512e+00,-2.296111020940743153e+00,9.217545509338378906e+00
-4.615627902788517645e+00,-5.443662325340921093e+00,-3.439969969630698898e+00,-8.598001143916667033e+00,-3.935350080758466262e+00,-3.403460938033246563e+00,-9.176229026505552611e+00,5.745748955454686779e+00,5.625769978662098936e+00,-9.501230057680114527e+00,-6.191353797912597656e-01
-5.510533895324359221e+00,3.937929547326879387e+00,-8.652801915171288272e+00,7.764800975137127637e+00,-4.279564959843047411e+00,7.886442418410922528e+00,7.621322202075198504e+00,8.284427678217532787e+00,-5.660086389510361471e+00,2.533853589926518879e+00,6.437706470489501953e+00
-2.027313505989496889e+00,-5.631505954166884820e+00,-9.784908474390544342e+00,1.787338377418922875e+00,8.975313317934130453e+00,4.667938701071104646e+00,6.463787156293360425e+00,-7.387563967011104182e+00,-9.919563841853483055e+00,2.774280654109468003e+00,5.602516651153564453e+00
3.526099852844147620e+00,9.057494302872981962e+00,-8.852421315935632862e+00,3.077432281714083118e+00,-5.222002979818824997e-01,1.774318828362188682e+00,8.282454810344781038e+00,-6.146042573967294587e+00,6.168246316385062045e+00,-8.085732586628100904e+00,-6.191353797912597656e-01
-5.182715283834404829e-02,3.938997667337485353e+00,5.094829504721765545e+00,6.679045941026380717e+00,-2.796270119201052395e+00,9.545337488374872947e+00,8.350804115019322182e+00,7.275566167273240126e+00,-6.334860048875913918e+00,-2.172607446166088252e+00,6.437706470489501953e+00
1.242219386604624276e+00,-6.343880332510789088e+00,-7.904392640249060520e+00,-6.159430816526167973e+00,-6.421204527608099788e+00,-9.382346102461900372e+00,9.000839778666477997e+00,-8.073712090572069400e+00,-5.027187440759297132e+00,2.773251422146641332e+00,6.437706470489501953e+00
5.443061353405953540e+00,2.865080540654489027e+00,6.928434288036314115e+00,5.280021589840702134e+00,6.975497243476745268e+00,7.296356541896418690e+00,1.317376943791650490e+00,7.210682028419938661e+00,5.752773242820616417e+00,1.641835743324728369e+00,9.217545509338378906e+00
3.129520327604478069e+00,-2.992403220048576173e+00,-9.935004747589783136e+00,-8.802175614096306333e+00,-3.493897406470544809e+00,6.958543226119754621e+00,2.990379540063818453e+00,-9.893828427043176887e+00,-2.188462313125862480e+00,-8.358068661351962803e+00,4.380715847015380859e+00
7.437997767245224878e+00,9.962450614256916026e+00,-3.038970442660158255e-01,-4.857715680310807471e+00,-3.686116252883476108e+00,6.105910283609929934e+00,-1.292170616181380183e+00,1.048962177945576002e+00,3.338208913611142137e+00,4.085472309854690565e+00,9.217545509338378906e+00
-4.741097547072481433e+00,1.352407928597489928e+00,-4.970725985143522152e+00,3.047341270985004513e+00,-4.903026859114554270e+00,2.442849017188752470e+00,3.990170738377534221e+00,-8.102894675870285113e+00,-7.155748784445863819e+00,8.875987404686377147e+00,6.437706470489501953e+00
7.972781285564618514e+00,9.061461065938665627e+00,9.068894968546171498e+00,7.387473121231764139e+00,4.888271408395494788e+00,7.896676298788658954e+00,-2.571584978683678635e+00,5.372329683177728299e+00,7.178138980342481545e+00,5.773230918290085611e+00,9.217545509338378906e+00
-7.786959426535656092e+00,3.906481624293505206e+00,1.107893997958683485e+00,-6.948042776934837406e+00,-1.258674203511505496e+00,-8.367233917569834034e-01,6.355996924706136753e+00,-2.987463490516864439e+00,1.819706271005564702e+00,-5.319633743771805534e+00,-6.191353797912597656e-01
2.564988786918416253e-01,4.241861512094082798e-01,2.768570096806135084e+00,8.107240446391788424e+00,3.507739848955965911e+00,-4.670407819624971424e+00,-8.126542764912269234e+00,-4.467605988192371314e+00,3.608847687346742106e+00,4.239973135195862497e+00,-2.617016315460205078e+00
-7.935982315700336187e-01,-5.087099027089130310e+00,2.432011923196480296e+00,-1.879098378471887543e+00,3.075428564425941147e+00,-9.168334945455248075e+00,-9.876714591195128179e+00,6.796815478467799210e+00,-6.666489611490352019e+00,-4.824302023216427315e+00,-6.191353797912597656e-01
-7.794212115785406070e+00,1.956520119374260958e+00,-8.307182977794118628e+00,-5.957290860216293282e+00,6.239208880339184304e-01,2.336211270703852705e+00,-3.578539849899387448e+00,-9.143849873396689532e+00,-3.736932360537927877e+00,2.269453728897428135e+00,6.437706470489501953e+00
8.131307211893918918e+00,-8.361597221409644121e+00,2.012539254035045744e+00,8.102878986616467216e+00,9.896404020954197023e+00,-1.940246652104654856e+00,-9.940664253999587530e+00,-4.075955868973506924e+00,-1.534605629505589874e+00,3.252859651915677830e+00,-2.617016315460205078e+00
3.475426517025672624e+00,-4.794939790448720096e+00,3.738877958468680873e+00,-1.489952143941820850e+00,-5.482332324009884239e+00,4.379571151425182052e+00,8.763911711792982118e+00,-1.800308206571690661e+00,8.198930829620262983e+00,-7.193544904125975137e+00,-6.191353797912597656e-01
1.676998923585834689e+00,-6.582940345210024802e+00,-4.363472592328658806e+00,-7.394906072826108456e+00,-3.776019918795294750e+00,2.168113264025240738e+00,6.593560572620475568e+00,-2.992973245269729965e+00,-4.454215815151769675e+00,-2.274045329790494563e+00,6.437706470489501953e+00
5.965314516211401852e+00,-8.096022017959148442e+00,-7.601649017608398395e+00,-2.992526399797730718e+00,-1.189333063367548959e+00,6.190038852283997528e+00,-5.778871693315501545e-01,7.752872993084402253e+00,-7.663737660356481740e+00,-4.852423338287163546e+00,-6.191353797912597656e-01
-2.729448801591201068e+00,6.021735856819340427e+00,-2.161011748974601687e-01,-9.991111508205428038e-01,-6.537237687992378810e+00,-7.594666908013165241e+00,3.409125347534727624e+00,-3.702869077390575470e+00,-2.083377913992913832e+00,-5.379394048591070288e+00,-6.191353797912597656e-01
3.090500363457479693e+00,3.395655768964394028e+00,-6.161111156905148434e+00,9.207618923973633684e+00,7.922743411912907874e+00,-8.670774099003795143e+00,-3.982474917549869708e+00,8.948353129249341009e+00,-6.169001025328871179e+00,-3.762379362190035437e+00,-3.343063354492187500e+00
8.844915024574028450e+00,-3.286073625961593692e+00,5.902704472308899497e+00,8.535863909562721119e+00,-6.304779280508261863e+00,-9.292442041985394141e+00,2.558654971678262058e+00,-7.860371535658394748e-01,9.207487000119282783e+00,-5.976849666843373043e+00,-2.080924749374389648e+00
9.298000550298020528e+00,7.397538953431755715e+00,4.250823210933205587e+00,-4.146385043493281408e+00,-9.913328122369527762e+00,-8.615853954947178650e+00,2.204837664108833195e+00,7.863309916643011377e+00,3.825514462595993592e+00,9.287199799178395665e+00,9.217545509338378906e+00
5.893785271687768557e+00,1.125617644809203455e+00,-8.005096325583965111e+00,3.380104233274327186e+00,-6.099699261520235005e+00,5.106832498693599121e+00,7.795202674887718786e+00,-5.913485505246807605e+00,-2.251950581431234610e+00,9.137957486432934928e-01,9.217545509338378906e+00
-9.983580596449749933e+00,9.185924506947081625e+00,6.644383494712602811e+00,-6.264465916602961926e+00,-8.970150008280883824e+00,-5.764265390455356908e+00,-3.953103597849471740e+00,-7.912622058285436744e+00,1.702749150973799530e+00,8.084833617100592562e+00,-2.617016315460205078e+00
2.100696761522510059e+00,-1.105805576969203230e+00,-9.323726021852301926e+00,8.761055831774768876e-01,2.817781937147216809e-01,6.703333011743104919e+00,-8.403462014657481660e+00,-4.234912431854407799e+00,-1.911859346314592756e-01,1.090084364429218411e+00,-2.617016315460205078e+00
5.220954998016910764e+00,4.730071135461280107e-01,-7.104161429599633593e+00,-3.843698292557578000e+00,1.510675840915771673e+00,7.968150753739212888e+00,4.405300596380214984e+00,-1.938549498251413539e+00,6.218302124654897511e+00,4.076216275797168720e-01,9.217545509338378906e+00
-2.464164725549149892e+00,2.153344087326940937e+00,8.965946726056241545e+00,1.441479579525084986e+00,-3.119145976341393123e+00,8.935185408006979912e+00,5.054652322669825892e+00,-3.157229460948327571e+00,5.943727977190755851e+00,-9.918794462183587513e+00,-2.080924749374389648e+00
1.762127308009285187e+00,6.848152151034280877e+00,4.109332901520090786e-01,-8.350346651445811119e+00,6.668994689170030910e+00,-3.800302984263426609e+00,4.286282845039636413e+00,-2.257520554901617515e+00,-4.373409532611116646e-01,1.904965349858420254e+00,6.437706470489501953e+00
5.932093745865838486e+00,3.753372366694968321e+00,-9.458185644249990531e+00,7.992881960827027399e+00,-4.199135909920068244e+00,-1.041707835151392203e+00,4.116203138055139377e+00,2.636771898046919915e+00,9.642795444044324427e+00,6.498441447795755721e+00,9.217545509338378906e+00
-5.029384470967497300e+00,-6.561058357027668819e+00,-1.036920161361866377e+00,9.681758737798499936e+00,-9.985399846423732129e+00,-1.677650612463661872e+00,-6.900347585991511323e+00,8.425960632296686015e+00,-7.181472830055186662e+00,9.209349645892146441e+00,-2.617016315460205078e+00
1.897838752164640042e+00,-7.495255564864486963e+00,-2.767971931674180652e+00,4.095119888450394541e+00,-2.322235813783852798e+00,-4.920334432619757337e+00,4.466912832869860850e+00,3.076989724709234153e+00,7.212544150315292057e+00,5.734650214030397208e+00,6.437706470489501953e+00
-1.255219554358617984e+00,-1.325460512621940978e+00,8.271297648778752176e+00,9.528399027804752563e-01,-6.004688413201493269e+00,1.959390905416045214e+00,-3.072328400031947737e+00,-7.358710071774932082e+00,-9.520418278195734274e+00,9.269933653107642613e+00,6.437706470489501953e+00
6.490692956653912660e+00,7.138753857357681198e+00,-5.967243152840140397e-03,-9.390432516897151416e+00,-2.948123243825937934e+00,-6.495085807930687238e+00,1.763441782736807184e+00,-7.813138399976510939e+00,-6.228645934596439560e-01,-3.961042281767321427e+00,4.380715847015380859e+00
-1.137239768922084338e+00,-5.024162240279617109e+00,-7.039305482388393820e+00,6.037885356420087390e-01,6.979600211631613149e+00,-6.930253913352868445e+00,-2.460938648661112893e+00,-7.862539170286162005e+00,-1.585556001844105722e+00,2.334444906077543180e+00,6.437706470489501953e+00
9.241846432607243145e+00,-8.586250620156404167e+00,-3.033423255674090768e+00,3.740836782666347560e+00,8.275658744169682279e+00,9.006982260135963259e+00,-3.989541856051300073e+00,7.755495709476441846e+00,8.177820491725761087e+00,-3.200494742140744364e+00,-2.617016315460205078e+00
-7.897606011719801700e+00,-7.511589216342525077e+00,-8.857713278149859093e+00,-4.008042764974319994e+00,-3.721145973684373942e+00,1.850437228441350612e-01,7.846281633212154105e+00,-1.493215743012415331e+00,5.186805249709266263e+00,-9.023441057199491411e+00,-6.191353797912597656e-01
4.512628056336520643e+00,-7.439007788764473439e+00,-4.857770370965114992e+00,-4.467370382392870098e+00,8.663203594636929239e+00,-2.079576563021934277e+00,-3.863988996135363507e+00,3.270018785094299218e+00,-2.755122275412514199e+00,-2.615034740655430845e+00,-2.617016315460205078e+00
5.342635345000580571e+00,-2.171202380536351839e+00,-2.060386144638890471e-01,6.217697199327837154e+00,-3.891616645163001209e+00,-4.592339671010272184e+00,-5.947709076244933613e+00,-6.760010161144140994e+00,1.591612127851051994e+00,-7.082070513343888152e+00,-6.191353797912597656e-01
6.620999184466988652e+00,7.842430082520216672e+00,5.019314959516377073e+00,1.689732732767408763e+00,1.333780520850424978e-01,-9.369646511166296321e+00,-7.567837162711860799e+00,4.427561714736960141e+00,-8.815340005000011914e+00,-1.545812688884488750e+00,-2.617016315460205078e+00
6.183568350406254410e+00,-5.024936669244068455e+00,8.723220676680092822e+00,-7.677364348300262265e+00,5.872223979145516637e+00,1.811448692700592389e+00,5.504822925955100033e+00,1.397422499395224449e+00,8.614034667618767571e+00,-9.979725749925947298e+00,6.047853231430053711e-01
5.456836253890955390e+00,3.521606916301312395e+00,-6.018408440576261675e+00,-3.177420459688466536e+00,8.246001508291371351e+00,3.115802608940860807e+00,4.908189698943496992e+00,-9.260406896496489182e+00,-6.129227740159861604e+00,-5.420467100514407832e+00,4.380715847015380859e+00
-4.352393066773738717e+00,-8.575757039266617809e+00,-7.378757658076180448e+00,-4.444329302742724863e+00,9.078467701078626106e+00,-5.437437326013691674e+00,-9.642432513356038015e+00,-5.294941977597011906e+00,-6.249762357448815919e-01,3.912512765109021018e+00,-2.617016315460205078e+00
2.364888371758681274e+00,1.770190171910037691e+00,9.448563639390243907e+00,8.260396662392594180e+00,5.423414812705029675e-01,3.821511589622739180e+00,-8.257999336472890306e+00,6.831539265255528903e+00,3.599660569282818301e+00,7.381402370753463060e+00,-2.617016315460205078e+00
-6.074714477317408878e+00,4.078811493638490049e-01,5.252457256304705169e+00,-6.405363746668790270e+00,-8.921915519257478167e+00,8.258131593343509991e+00,4.706570656545085996e+00,5.948925296358627435e+00,1.906726885787408676e+00,-3.491820744868618931e-01,6.437706470489501953e+00
-3.138609623586175346e+00,-3.463702438533545092e+00,-2.142367332992229478e+00,-6.721559008139800895e+00,-2.582254976811190872e+00,9.207926655696780927e+00,4.654482254187801260e+00,5.572855668766134585e+00,7.748488431187713132e+00,-6.648929276157833357e-01,6.437706470489501953e+00
-7.575873727006417369e+00,8.946831677881625922e+00,4.868110875697212236e+00,-4.692614874605009589e+00,-8.823358771654408628e+00,-5.798027647994175027e-02,7.830815607040214843e+00,4.866575552214094103e-01,4.373693100919719967e+00,3.290740031860512005e+00,6.437706470489501953e+00
-1.460247992718638699e+00,6.098896594951526140e+00,9.160197621645863819e+00,6.351867218225734746e+00,3.949062702168788519e-01,-3.621633336325416508e+00,5.702913803767922118e+00,-8.578405810362252026e+00,9.010401288612683857e+00,-2.068860876231930490e+00,6.437706470489501953e+00
4.962063148965006221e+00,7.044972128023701430e+00,-2.167294441597071852e-01,-3.466857886360925178e+00,-3.958097524081331642e+00,6.944849198307945670e+00,-1.354588823428757749e+00,7.328412829364484793e+00,-7.455243847011683300e+00,-2.679687085471513797e-01,9.217545509338378906e+00
2.469542074198011861e+00,-1.139759030536769302e+00,-6.355373363882586446e+00,-3.332227700390035352e+00,-1.464246086524559232e+00,5.220365501636493377e+00,-5.736835897313808275e+00,4.573294402440046369e+00,4.180291774780965142e+00,-9.733549950441668486e+00,-6.191353797912597656e-01
5.786216057001503543e+00,-3.620289661998821629e+00,-4.569440355212606164e+00,-4.976404871110188921e+00,-7.705534785803198616e+00,-9.164430186203542661e-01,-3.770324716329400694e+00,4.445433475912503596e+00,-7.244929888394247008e+00,-4.981445765477263699e+00,-6.191353797912597656e-01
-7.414690339572265643e+00,1.627292000361034496e+00,-1.760752095026616004e+00,6.006125975531322325e+00,-3.135657880668958342e-01,-8.317037185256491938e+00,-2.676626492365641319e+00,6.241201432314575470e+00,8.595387744717427836e+00,8.450305881423251009e+00,6.437706470489501953e+00
-2.304267855382635233e+00,-5.617741143032861650e+00,9.151972507826332759e+00,9.513410539411797373e-01,-8.316161325754832134e+00,-2.388928360121573391e+00,-7.893877897878809335e-01,4.158381368717682491e+00,-3.725254914580502508e+00,1.816482650099839447e+00,6.437706470489501953e+00
9.492913631378797845e+00,-3.762866876176946818e-01,-9.478493418753295430e+00,-7.505431787485894901e+00,4.208371456471908800e-01,2.072930798274468245e+00,8.772577493397189841e+00,6.412218252011737007e+00,3.297404303240888623e+00,-2.601398690836163041e-01,9.217545509338378906e+00
-6.280487668231275578e+00,8.190147721232285960e-01,2.757722349463458400e+00,7.739979929165382799e+00,6.670530702486573205e+00,9.464563588929181037e+00,4.731051349610869039e+00,-4.737132839504367254e+00,7.807875903391828132e+00,-4.194860390484125290e+00,6.047853231430053711e-01
2.242004124184159508e+00,-9.633872254189167705e+00,-6.485667727826385232e+00,-2.193237425356393544e+00,3.769407439251288849e+00,5.571766020549592469e+00,-2.573143985705675263e+00,-5.454364787042347729e+00,-6.320034987567426654e+00,-1.415251896513968433e+00,6.437706470489501953e+00
9.442430101923150687e+00,1.124109085814733788e+00,7.231429718025253806e+00,6.138491278184400102e+00,9.697698575482089467e+00,-6.815126567361033949e+00,-8.320958539491503103e-01,-8.812986313051478504e+00,-5.927894442364179284e+00,5.892614165027865170e-02,5.602516651153564453e+00
9.939701153243618137e+00,9.898419159117224808e+00,-5.874217978910931670e+00,4.241402591203568662e+00,5.208191881097297582e+00,-3.533356537148368837e+00,6.009353909641987457e+00,4.545859007972259391e+00,4.508585331765701198e+00,4.015326541103023672e+00,9.217545509338378906e+00
-6.697581287352383228e+00,6.534825649514900192e+00,1.716214125386656519e+00,-1.963152888502870397e+00,-4.822946305858812899e+00,-9.459786452652128474e+00,-6.966173140762066396e+00,-7.971828935551852346e+00,6.535991705307612420e+00,2.271584631800520171e+00,-2.617016315460205078e+00
-9.901778901895150753e+00,-9.670173973519759159e+00,-6.612960241783484960e+00,-4.929548173293416546e+00,9.134204842219116216e+00,6.166655757981981623e+00,-8.148078800911171982e+00,2.711030803306913484e+00,5.661303341044812143e+00,-4.943463997073065386e+00,-3.574550628662109375e+00
7.200389968497095339e+00,-1.646804767097913569e+00,-3.611087879714032667e+00,4.341479022385053455e+00,8.046047091858426370e+00,-5.415062279983207105e+00,4.696466215132861777e+00,-3.778241622114264509e+00,3.325193431667138100e+00,-2.693937372587402734e+00,5.602516651153564453e+00
2.193512057782990965e+00,-4.284518575913509153e+00,-1.246880838727346230e+00,6.987118997000671072e+00,7.868572712768209243e+00,3.250135261265945985e+00,-9.246176493567599408e-01,4.581019846601442680e+00,-3.428705289225247199e+00,6.346037357847116311e+00,5.602516651153564453e+00
-4.065404651855290652e+00,-8.626935304119944803e+00,-4.080732515605093980e+00,7.595637972617240052e+00,-5.384593509966569158e+00,-5.612157485045079497e+00,-6.253670628676610832e+00,9.438229140173163501e+00,-6.886993036968139137e+00,3.500116084856870202e-01,-2.617016315460205078e+00
-3.486102747690327242e+00,8.392470906276720655e+00,9.357576874950481738e-01,1.847350104937250492e+00,5.347334074803171688e+00,-3.597552675521584753e+00,-3.014372550478787716e+00,3.568686804441822957e+00,3.702172993366019682e+00,-6.322992157892517895e+00,7.345363140106201172e+00
7.697235008866243788e+00,4.812521653218567508e+00,9.228329257745386371e+00,-4.129136316898476267e+00,8.608011941510188336e+00,-4.220797947934369354e+00,3.336011318134573855e+00,-9.252773398719774889e+00,-7.499533003059354996e+00,-2.206812463866927310e+00,5.602516651153564453e+00
2.509815611481485575e+00,8.960718016029591837e+00,8.877340121960369146e+00,-3.181229691259861880e+00,6.520782811662428458e+00,-5.574874454902354337e+00,-1.196500212179110179e-01,6.475523680534102766e+00,-1.197899054160387777e+00,9.049451735766165683e+00,6.437706470489501953e+00
-2.266242908012639390e+00,-6.775578582347585588e+00,3.359214953902096568e+00,9.955072066733347214e+00,3.202322386108896524e+00,4.907508387447204967e+00,4.783425579330186750e+00,9.935337318447821531e+00,6.198396792017764056e-01,5.247384384182009143e+00,6.437706470489501953e+00
6.802030076323795527e+00,-6.846819720998276182e+00,-7.386637668687003888e+00,9.911279273079628638e+00,9.045613994335138131e+00,1.095771223850803722e+00,-1.329077618638116576e+00,9.085591435399283711e+00,-5.363663200790751873e+00,4.986231523734668158e+00,5.602516651153564453e+00
8.424568809247404033e+00,-3.303198740772639752e+00,-5.196945941919173251e+00,-1.438049692079371056e+00,8.151546580041081569e+00,-6.991937933306305197e+00,2.314468451803168847e+00,1.259421208681480664e+00,4.488088444506320940e+00,-5.629568808441643313e+00,-3.343063354492187500e+00
