5.445411418889774424e+00,4.588599337203863371e+00,-2.050524783010986951e+00,4.773916910202766317e+00,3.511664584966485592e+00,-7.286640225928042724e+00,4.762786445969526383e+00,-9.897554390937532531e+00,-2.563492313741617679e+00,-2.765392250337876945e+00,9.318808476240761252e+00,3.792471354264765893e+00,3.109171867370605469e+00
9.289855509505542841e+00,-9.679397575171577728e-02,-3.279496161541555210e-01,1.148521408933918408e+00,-4.871373794662321899e+00,-4.853662837212922021e+00,8.562955601201462486e+00,-2.238120300106385407e+00,-9.268106169913144399e+00,-3.694712405382114540e+00,5.443710079197483509e-01,2.365462103153255669e+00,3.109171867370605469e+00
-9.326267877725936017e+00,6.177893769081464370e+00,9.844517214004550709e+00,6.092335387759355569e-01,5.000353685366629719e+00,5.908314194295531507e+00,3.126658966030579023e+00,-2.315126542967949064e-01,-2.673280127798753902e+00,-1.138239691151706978e+00,-3.063554498410336890e-01,5.503736028638572364e+00,5.659455299377441406e+00
2.733158970039104574e+00,-2.010750950466881903e-01,7.199337557692210510e+00,-9.309927961214681247e+00,-6.357398415464539099e+00,5.695965522869686382e+00,4.505998147974272783e+00,-9.180459295863084179e+00,9.602339999792203429e+00,7.245305810027346638e+00,-5.043489575893813637e+00,-9.105759958553749200e+00,2.597355604171752930e+00
-6.107540079867204597e+00,-2.175196232948457542e+00,-8.463643809962084319e+00,7.613505210031323855e+00,4.152679204952242742e+00,-4.994378403424921231e+00,3.079619466563048746e+00,4.840235822407299437e+00,-6.218987730476996489e+00,-9.693496426707120861e+00,-2.975380285321211460e+00,6.550401114493670462e+00,-4.203919887542724609e+00
-5.825860374658986984e+00,-8.289277304728555507e+00,-4.391998111382678260e+00,-1.914421919173188158e+00,5.818353367492834494e+00,-9.235947862291817856e+00,-7.687790072050475487e-01,1.915102266917834584e+00,-7.807894302033481893e+00,-2.124417872173866684e+00,2.730459764847704918e+00,-7.359271111275336175e+00,-8.907693862915039062e+00
5.396388179901682847e+00,3.164568301452545640e+00,-7.085283397232249314e-01,8.821459625734316745e+00,7.422958828722787672e+00,-9.719778995473637551e+00,-5.199648255682742359e+00,-8.419991987058573102e+00,-6.272778249118491800e+00,-7.069024896425110782e+00,5.991503180591244870e+00,-8.493743376141933865e+00,-8.907693862915039062e+00
6.621979719120126617e+00,-4.432765932322055846e-01,4.627726955261355357e+00,-1.689677314307330036e+00,-8.862280210174979800e-01,7.183936611277431439e+00,3.310045250658014027e+00,2.367687163897988611e+00,-9.061953982946466368e+00,-5.778993413049686723e-01,7.335666186981580239e+00,-4.905874092367259465e+00,5.659455299377441406e+00
-6.889255418746564885e-01,-3.736625176473027388e+00,-8.101467060885113369e+00,8.804867422911694774e+00,5.054177718015719023e+00,5.841163780562272478e+00,-2.696783587018655837e+00,4.295263566436764435e+00,5.353788317353645354e+00,1.581076079166221504e+00,-3.890231126770158809e+00,7.022983576702028330e+00,-6.064075946807861328e+00
-3.821094388474710613e+00,-7.170518762713933292e+00,6.675691789492180561e+00,-2.808696296297501505e-01,7.930847932918929644e-01,4.704088470997724869e+00,-2.295762599897559042e+00,5.039712062896054334e+00,-1.539105400104476828e+00,-9.877568838308192767e+00,6.406988218576167071e+00,4.429820560879495162e+00,-6.064075946807861328e+00
7.276950905414349080e+00,6.119831256924275209e-01,-2.772098459259996872e+00,-9.487396410153559501e+00,6.210059029238685468e+00,1.739825476595219911e+00,5.416677842638994989e+00,-2.827752717878282418e+00,-4.393868055438971965e-01,-8.253631653538333168e+00,-8.661700506929271626e+00,-2.748545566214097846e+00,5.659455299377441406e+00
-2.843151142570306433e+00,5.005287782513374140e+00,-7.491104464396103779e+00,6.499745451200030999e+00,1.864918971862625341e+00,-1.946977789557442051e+00,5.029508518900083658e+00,-9.505871774719951262e+00,-5.260042437639008028e+00,8.552710449042720597e+00,-1.667305560164997758e+00,5.919703240148026069e+00,-7.829853057861328125e+00
-8.885640304194780015e+00,1.121985168053518223e+00,-9.153581780630268838e-01,-6.581991716990418517e+00,-2.992587166700502621e+00,4.049602928296319959e+00,-9.659880278505482920e+00,-9.104768551848783531e+00,2.713097072212873329e+00,-4.846645423567562005e+00,-9.120183030136308489e+00,-4.925512794103208414e+00,-8.907693862915039062e+00
7.434375553667262437e+00,2.823887177506330559e+00,1.509643727006684699e+00,5.580611180632509161e+00,-6.856913220888576355e+00,7.878565052413652126e+00,-3.598070945562319878e+00,-9.849000151005572690e+00,-3.183537244839119040e+00,5.980348426718949284e+00,-7.260534357598825039e+00,4.474519100465865762e+00,-6.064075946807861328e+00
9.901487000560990737e+00,-3.575774676362319937e+00,-9.538663715641176211e+00,2.467342292478033272e+00,-9.618836134607986921e+00,9.229883303992664878e+00,3.074574060758703098e+00,8.919740873101670076e+00,9.961519948359267573e+00,6.273193986062896244e+00,1.977830551492896660e+00,-6.307308891401694595e+00,-2.776874065399169922e+00
-3.265152179325063742e+00,-3.733138229250965168e+00,-5.081206993659542093e+00,-7.837035224667192601e+00,-9.557496776899629509e+00,1.336215607083623524e+00,-5.963442623124848296e-02,7.638789914014921578e+00,9.708812013389415796e+00,-7.002092050765877929e+00,7.434169210192202115e+00,-7.728392859611112442e+00,-8.907693862915039062e+00
-8.041783305477590460e+00,6.151682870508331291e+00,-4.304959379332757408e+00,8.365672436706901749e+00,-8.908755833073726649e+00,7.704293683468396381e+00,9.950302004101104103e+00,-6.904681365483726907e+00,-8.907697075496079364e+00,8.301867237416864498e+00,-7.429698552261729816e+00,5.266975208053395363e+00,-7.829853057861328125e+00
-1.239193573148087424e+00,-1.477487239244787531e+00,1.733287510542556475e+00,-8.644808753782040611e+00,7.546983952864501077e+00,2.959475230175133476e+00,-7.163668228234181257e+00,-5.212655286986680458e+00,-6.416648918306735894e+00,6.630228478526483116e+00,1.937833734735345814e-01,9.988368838127474447e+00,6.188536882400512695e-01
-2.713291864182288293e+00,4.183114620053441257e+00,-9.769897482217155371e+00,5.551079287302261633e+00,-4.884115129013899548e+00,-5.166494578611942501e+00,-2.686267909339211002e+00,-1.415748544229840533e+00,3.670965822714437721e+00,-3.385837942824883484e+00,-3.359572730632756077e-01,1.869951593494480591e+00,-6.064075946807861328e+00
-9.668170797313264231e+00,3.727318703568789360e+00,-8.542510802452085272e+00,3.630105895051267240e+00,-3.907540861083768746e+00,-8.258612493639647667e+00,-7.918846809391364872e+00,7.396451879836231313e+00,-4.746870626942993887e+00,6.066840588770933351e+00,-1.948467169710983882e+00,8.354043696872363256e+00,-6.064075946807861328e+00
-6.553202143724692341e+00,3.990012935010941675e+00,9.111141528309659066e+00,6.845850712119002424e+00,-8.334958737306987331e+00,-7.871281881285055348e+00,1.153115621917407907e+00,8.413467337460478035e+00,-6.551749995225330636e+00,8.383746179591952341e+00,-5.721588140183159865e+00,-4.048806746819241908e+00,-7.829853057861328125e+00
-6.611864989636457857e+00,8.458330530476025899e-01,-3.618220800530869141e+00,-7.346786795919473256e+00,-5.687022113286152702e+00,1.686505661467709416e+00,3.720749202719753512e+00,-2.485025320956310679e+00,-1.576189747024915988e+00,-1.132496684806627130e+00,5.919153126240557228e+00,8.725614922612528801e+00,5.659455299377441406e+00
8.881783146957161534e+00,-2.718748990385105202e+00,-3.775205677181466157e+00,1.039712708654418449e+00,7.959355321342023615e+00,9.957706188188474528e+00,-2.165005065699070030e+00,-8.137741697768809956e-01,4.608579609357288831e+00,8.520762461751470340e+00,3.962206559266764572e+00,-3.422925092011475101e+00,-2.776874065399169922e+00
-5.980881186086238088e+00,-7.889591994458850621e+00,-3.734864247372053470e+00,2.968790349331328571e+00,-6.517231728841290206e+00,7.463593256568234580e+00,1.766253496233991527e+00,2.840292365515288964e+00,5.577727379325899904e+00,-3.333954669082510591e+00,4.469278687238237069e+00,-6.813062036439713864e+00,-8.907693862915039062e+00
-5.280646529317056803e+00,5.822470924787664259e+00,9.785040823452536785e+00,4.230196895351765463e+00,1.746073178136633430e+00,-5.091523760902090245e+00,4.190399627655436277e+00,-5.253672073417508415e+00,-9.674205270199728091e+00,-9.537647064486050041e+00,-2.617338313167456576e+00,-2.804231431378774175e+00,3.109171867370605469e+00
-4.545590824252139228e+00,9.583657742165481608e+00,-7.314275370777318486e+00,3.278369435225709339e+00,-4.045647418814592555e+00,6.862163283117066470e-01,-5.036186058111493224e+00,4.107461710763713469e+00,2.665027974771197350e+00,-9.810938170673068726e+00,-7.386044694956184209e+00,1.288792378722092735e+00,-8.907693862915039062e+00
-1.735043304308248935e+00,-4.670909002937078114e+00,-4.791815301357569723e+00,-9.909685557666119138e+00,-8.799152248948665545e+00,1.599997875204451248e+00,-1.841748981721405443e+00,5.394331889722410622e+00,-1.264058694055449905e-01,1.038817458003913785e+00,9.704300695612730010e+00,-7.656219363492575702e+00,-8.907693862915039062e+00
4.567967146132300371e+00,-4.895535900015932640e+00,5.490732978944308229e-01,8.292242191326085532e+00,2.508846399800434668e+00,5.830581033486625486e+00,-6.421774267110005319e+00,-7.711033421302300184e+00,-4.693503001538852359e+00,1.000052491475763361e+00,-1.516236659646976292e+00,9.663908565720742416e-01,-8.907693862915039062e+00
2.137327367571202785e+00,-8.160017200756026767e-01,8.171405807301873381e+00,-5.067596165607335834e+00,1.928910345785403990e-01,3.026649498082218059e+00,7.992011082219249829e+00,4.766146459051876505e+00,6.681320494839432911e+00,-5.653218901615426617e+00,-3.920076655236157670e+00,-9.694694614679495004e+00,-2.645215272903442383e+00
-9.293400999081249836e+00,3.492811979528095634e+00,5.321245248666130578e+00,-5.956014909589515405e+00,-6.735315945277681848e+00,-2.345400566543379028e+00,5.920221283574768734e+00,9.574848309621607712e+00,-9.585134359083976818e+00,-7.842228889780649581e+00,-4.102899171932214983e-01,-6.131091547675135978e+00,5.659455299377441406e+00
2.047504416503180380e+00,-9.270438299183291875e+00,9.979882082021177325e+00,-7.459969496890536789e+00,-8.719208540684705966e+00,2.447438024709839510e+00,6.758750454107516958e+00,-5.955386910329718120e+00,3.514728882217831085e+00,-8.752155914999733000e-01,5.056109766991754739e+00,3.033378887413826774e+00,5.659455299377441406e+00
-8.270310028753019793e+00,-4.822660250282668315e+00,-8.301413501515506610e+00,5.099672370577339464e+00,6.835717495368285768e+00,4.626902420956678696e+00,-3.610042147651315148e+00,8.800470763842085375e+00,-1.911713350110206378e+00,-7.341671997121313353e+00,-3.616396745227151044e+00,3.410346756056060968e+00,-6.064075946807861328e+00
-5.463487183011157100e+00,5.560616126114448221e+00,-5.501409287007597015e-02,8.176753381198022197e+00,-1.454764166498673461e+00,-5.074723683179794165e+00,-7.270233737822948683e-01,-8.768740248566267326e+00,-6.781925164721052113e-01,-5.426924657683159126e+00,-3.710851914161694687e+00,8.629790276400051141e-01,-8.907693862915039062e+00
-6.951832745998334673e+00,9.369747960697413447e+00,8.186082849239664228e+00,6.041574012623684098e+00,6.733774162680752795e+00,4.406320537023288963e+00,-5.387725414797881029e+00,-3.223995386008800423e+00,4.890656361564394317e+00,2.108570998238834093e+00,-6.132640823250072870e+00,4.689979719485922516e+00,-6.064075946807861328e+00
-8.317848008112918023e-01,-1.340683810305767665e+00,8.814420157305182357e+00,6.558122896483823183e+00,7.571246280475914858e+00,5.095109770791783177e+00,-1.284840848359936061e+00,-3.325840658847094566e+00,7.811153614690262259e+00,-8.489136477330402997e+00,-2.135858439334352710e+00,7.142619291751170607e+00,-6.064075946807861328e+00
-6.073306140248813101e+00,1.150232945437799970e+00,-4.511883047545395264e+00,-3.753095348036232792e-01,-6.874346523836831757e+00,-3.687930343869578742e+00,-6.516285311596399232e+00,-2.345189887227960845e+00,6.350712044278079560e+00,7.199368335269994645e+00,-7.341857055462057247e+00,1.774375475079246200e+00,-2.776874065399169922e+00
8.507439178624174758e+00,-5.981402282932823944e+00,-7.730145666427743478e+00,-4.710541643207120543e+00,-8.560244155372975783e+00,1.814620804594540004e+00,-5.749009030669740561e+00,5.227298473463859452e+00,-7.422915344157015483e+00,9.285615670342611594e+00,3.451857522056672067e+00,4.256407381032222048e+00,-7.086282253265380859e+00
5.362942466134349218e+00,-7.300063616135332722e+00,4.348577497639087852e+00,-2.261685212159045832e+00,2.011850900477977433e+00,-2.375097480572265773e+00,-9.160571392753878328e+00,6.340336286039782721e-01,-5.954227512792376054e+00,-1.943149797547683022e+00,-2.682358163027965148e+00,-3.061284376332391588e-01,-8.907693862915039062e+00
-9.011321503541083189e-01,-3.878528942905505872e+00,-8.458086660737498264e+00,6.430753250656934483e+00,-3.219406748191532941e+00,-9.311760014026990717e+00,2.677511307971158772e-01,3.433422256058031863e+00,4.140942679824448192e+00,-6.690246497983622476e+00,4.275497331587882144e+00,9.307870276560169742e+00,-6.064075946807861328e+00
-7.917675203607927870e-01,8.052628747463590031e+00,5.802484468443228849e+00,-5.171771168725040724e+00,3.684258543582046741e+00,-5.022242788022395210e+00,-8.007955400415818659e+00,-6.319407283915317031e+00,-2.083816871027453388e+00,7.123467906729910482e+00,1.988331947587340665e-01,1.038395212600551787e+00,-7.829853057861328125e+00
7.925845092040624706e+00,5.691811444620540783e+00,8.324675073906252720e+00,-4.712466341319753838e+00,-1.707512426795787519e-03,1.407911665560936498e+00,1.794232509427946098e+00,5.553403397373788408e+00,-7.763435903542585947e-01,-3.684260365487650901e+00,-8.539627819492093153e+00,-5.826081485350131928e+00,-8.907693862915039062e+00
-2.016226373228155566e+00,6.682134954924649151e+00,8.613358068691781000e+00,-8.767676398184807596e+00,1.710718906031800657e-01,9.288774860978151082e+00,-1.632616423926338101e+00,8.375432146541740508e+00,8.111116043565758105e-02,4.991438206402982303e+00,4.849706680537904546e+00,6.822945826169362959e+00,-6.064075946807861328e+00
1.941972230648875808e+00,-7.752043709571621477e+00,-2.300072423849119474e+00,-4.875412512095980588e+00,-8.565277975219007800e+00,3.106091158303847521e-02,-2.094127622501389396e-01,5.566997822747953961e+00,7.562179481485113541e+00,9.186711072996661898e+00,-9.230725902706392816e+00,-1.282434874718816786e+00,-2.776874065399169922e+00
-7.409106240586993408e+00,-9.509842378815843489e+00,2.116458177078865077e+00,2.120485424271622676e+00,8.522551148449050373e+00,2.871917985234164306e+00,1.499239611758568458e+00,9.711741000766306087e+00,-2.708102093295609691e+00,-1.361846268117421488e+00,5.264753616996245000e-01,4.835908040316819978e+00,-6.064075946807861328e+00
-7.746317084232026140e+00,-8.295992352359796485e+00,-7.941463930074705857e+00,5.153267982789772717e+00,4.227722228116153502e+00,8.902488479880158678e+00,3.838402834191992241e+00,4.781621312093697895e-02,8.321959718263556738e+00,8.906076525476557038e+00,1.068987025833049387e+00,-2.520429833695421173e+00,-2.776874065399169922e+00
1.424673719615338285e+00,-6.526144632700640713e+00,-9.279701281153361236e+00,9.991505434091791926e-01,6.058825142459955515e+00,6.541444538641965067e+00,-3.311339452624498136e+00,-3.829177052019403504e+00,1.356342245983535477e+00,-9.837921897664614335e-01,-5.414303626644294098e+00,2.411054274585563206e+00,-6.064075946807861328e+00
-9.006269610212342513e+00,-8.497837448967418439e+00,7.910195580206792698e+00,5.258616077030511704e+00,5.813743543742443620e+00,-6.839734580237548656e+00,9.484583632213482218e+00,-9.661205939417325084e+00,2.820535341033938437e-01,-5.091093626613756307e+00,3.972552848602875386e+00,6.394707288010984314e+00,-4.203919887542724609e+00
3.124946584385881465e+00,-8.337357496982264138e+00,-3.968418796481667954e+00,-9.113515437876174019e-01,1.507870318625579742e+00,-4.537584343792023134e+00,8.631542244663172880e+00,5.893105212275763449e+00,6.302814670184673673e+00,-9.974461402714528191e+00,-9.660789150110446144e+00,2.966103237545663518e+00,-4.910354137420654297e+00
1.756925672754295675e+00,4.919860875235041675e+00,-4.651721266563237478e+00,-3.822282941660784417e+00,2.084982678899118369e+00,-7.210174279420895616e+00,-3.705720381901603133e+00,-4.929630736642356403e+00,2.868380961034208809e+00,5.302505008386351193e+00,8.344458464178860169e+00,4.058507905003356342e+00,-6.064075946807861328e+00
-4.928616279033146697e+00,-7.182332229376120480e+00,9.798115301364166640e+00,-7.828905116949178122e+00,5.232473148441378896e+00,-2.620464453186266418e+00,-6.795467194696184876e+00,-4.625184094485086383e+00,-7.324051338150181500e+00,1.070495372986790983e+00,-2.581766970198502875e+00,8.115672795504465853e+00,-6.064075946807861328e+00
-2.078354630721657159e+00,6.995369859287588810e+00,6.463099459854756645e+00,-6.074299474527727227e+00,1.804473512007289671e+00,-8.477357422511079932e+00,9.609209879322911263e+00,-1.372568792465092002e+00,5.933412192449347700e+00,6.214438318458107346e+00,9.079845993834652518e+00,3.670827618952685611e-01,3.109171867370605469e+00
-3.695535071720676967e-01,-3.582041643978799428e+00,3.115195475561986171e+00,-3.081876028771382003e+00,4.531818559422951864e+00,4.748756806547451248e+00,-3.487911275365371822e+00,7.867922682494562281e+00,-7.212734585229263473e-02,6.275471349108176611e+00,3.499483693803879802e+00,9.919952032956555144e+00,-2.776874065399169922e+00
9.237204395165299786e+00,2.755744398917221005e+00,9.322289828379798138e+00,6.261796321605380911e+00,7.440920344742536940e+00,-4.829825718023490921e+00,-6.785973982402680349e+00,8.967074147176113286e+00,2.668307153472277093e+00,-6.907153553320400263e+00,2.300619770868532754e+00,5.147771577512070706e+00,-6.064075946807861328e+00
9.198088841129496984e+00,8.058548102706286187e+00,-5.613155159300471375e+00,8.383935670531798223e+00,6.432759680665018465e+00,5.847462440112231263e+00,-9.407689728998462897e+00,3.589736574565272065e-01,-5.262047384601387101e+00,5.274719628266231197e+00,-9.476979847556696868e+00,8.088218304479365628e+00,-6.064075946807861328e+00
2.126067596138657478e+00,9.008627918590860872e+00,-5.323112545041766452e+00,-6.376505095802055934e+00,8.297916191868122127e-01,-7.061487564640296810e+00,5.129070388950115245e+00,-9.102583800200063635e+00,9.804299682636358426e+00,6.318147933402993743e+00,-2.625008994743591728e+00,8.386609401800491526e+00,-2.776874065399169922e+00
-3.588894919856022270e+00,-3.769480238885460466e+00,9.642293990382743374e+00,3.233559828191012286e+00,-3.942184500598465036e+00,-9.730228708900801493e+00,-9.136478560416243511e-01,-6.867768494362755938e+00,8.227118715830602724e+00,8.424010257499293886e+00,2.956048431880979876e+00,-3.023132066277474550e+00,-2.776874065399169922e+00
7.386486455176704879e+00,4.402440257757101350e+00,8.673298750866795359e+00,2.284002828899566850e+00,8.855955052758581303e+00,-3.187124939900329856e+00,8.235030813007654160e+00,6.609035778543550066e+00,-8.386627140811409475e+00,1.452282796071386883e+00,8.249456546311005667e+00,-8.426200917938572843e+00,5.659455299377441406e+00
-7.401477202671635780e-01,1.658222727403346752e+00,3.966121313347938937e+00,4.880588622635997353e+00,1.480320682658774700e+00,5.483624563464751134e+00,4.421825284820437574e+00,-2.427007714988325127e+00,-7.482574395808134327e+00,6.262802552312166426e+00,-9.952650197171649893e+00,6.365513771792624453e+00,-7.829853057861328125e+00
-8.513770968578089793e+00,-2.998990884277068503e+00,-3.632235526107116641e+00,-7.519225099120980360e+00,-7.468471529552259014e+00,-5.842303845251104022e+00,-8.763244894475114677e+00,9.965824331686476967e+00,9.524919641287521443e-01,3.551300097919105170e+00,-7.819336883549437012e+00,1.955415486236525169e+00,-6.064075946807861328e+00
4.418088196075585117e+00,7.007764538274148691e+00,-2.701963084881713328e+00,4.389044024913879127e+00,-1.296864647329130094e-01,-8.610232185459613774e+00,6.841725967430463129e-01,-4.149131734435346885e+00,8.880255345765000641e+00,3.788843078901596328e+00,6.322757105479304585e+00,-7.735036660118956853e+00,-8.907693862915039062e+00
-5.741393151441620546e+00,6.484256405937117052e+00,8.726229618327423054e+00,1.801890437911842113e+00,5.098947683253944874e+00,2.154186336867720541e+00,-1.569577894484162073e+00,-4.987793229932375283e+00,-8.291120857472636274e+00,-6.171825064323314791e+00,3.429653217410104205e+00,-9.328522665707154715e+00,-8.907693862915039062e+00
-7.470187349647909869e+00,9.510058024433668322e+00,-6.901156263740824137e+00,6.366279840364729381e+00,4.010652920372342223e+00,-6.493423421052229472e+00,8.407640252818076476e+00,-5.358918925092421404e+00,8.635497943418574351e+00,9.647596949876536598e+00,-8.429149147548010035e+00,-6.682778493987438395e+00,-2.776874065399169922e+00
6.557113480731374011e+00,7.978787224643170362e+00,-5.938133322703816219e+00,-1.885140444284783001e-01,7.173817978526972894e+00,4.204709484419066001e+00,9.138838700536606297e+00,-2.632361564640344653e+00,7.940640470418816932e+00,-6.144779111974592034e+00,-7.014457999720122849e+00,-5.199219829218759692e+00,-2.645215272903442383e+00
-7.175012728807557139e+00,-3.341766272756380829e+00,4.512457449856325908e+00,-8.344198413442585505e+00,7.894116074970817465e+00,7.430193497303946515e+00,-9.893930743225535451e+00,2.272141112296230503e+00,1.960860205929597200e+00,8.948638110146994507e+00,-2.410995219332054518e+00,9.446378392564369619e+00,-2.776874065399169922e+00
-1.970570551303731932e+00,5.046092086168332713e+00,6.899814125753390925e+00,-2.584532293432804551e+00,-1.742606912668826169e+00,7.831405452066135808e-01,-5.517928858494478561e+00,-8.336562619853884470e+00,9.843303064233317912e+00,-1.149589692154036058e+00,3.622450158266063980e+00,-6.416523624691183869e-01,-8.907693862915039062e+00
-3.753734702692439029e+00,-7.832264175475658341e+00,1.594878624640633902e+00,-9.764449001025568009e+00,1.686673486812328093e+00,5.775877489984944546e+00,-6.276970350513913388e+00,4.342874565903198203e+00,1.160344716912177887e+00,4.570127609348148212e+00,-5.313793198006666607e+00,6.962738845889806072e+00,-6.064075946807861328e+00
-4.014862513178345083e+00,4.791672809501640984e+00,-2.877083601180836503e+00,9.850769477457223644e+00,6.698466374943528479e+00,-2.752576386049209844e+00,4.007494585415853905e+00,2.090516644723072304e+00,-1.257563768279247540e+00,-8.837055899678391668e+00,8.011574925600328356e+00,-4.109324643637640051e+00,-1.396828174591064453e+00
-2.844128116623445557e+00,-9.151150265137246720e+00,-2.097829819849472699e-02,4.752180712491750114e+00,-5.486519743169584018e+00,8.964552265617733440e-01,5.318779452866628787e+00,-3.871909734420892590e+00,-5.498662698210059929e+00,6.113395448815154509e+00,-6.432116572081520545e+00,4.970143915122624989e+00,5.659455299377441406e+00
3.369896195038684539e+00,1.944232884904565140e+00,3.466229405033571354e+00,-9.444313381252309014e+00,-4.661538797981723548e+00,-3.147920031992335055e-02,9.502760577926167684e+00,-9.092466052176323643e+00,-4.160133026108114862e+00,4.640045156813458860e+00,9.036267978627051889e+00,3.530057206640792700e+00,-3.303142786026000977e-01
-8.115312695039476054e+00,-5.629022886484835730e+00,4.668652460105972679e+00,7.619182587264671014e+00,-5.033540154402702527e+00,-8.584954707872862301e+00,-2.571548362938173682e+00,5.684117810457776088e+00,9.246230829688073527e+00,-9.771412568181840896e-01,9.459584926245888425e+00,-3.982435605733138928e+00,-8.907693862915039062e+00
-8.148324691574430290e+00,-9.816810618646439224e+00,9.899486037309639386e-01,-3.582644980511169308e-01,-9.402691382423764566e+00,-2.335301974383179768e+00,-4.412741491659213366e+00,-2.286393580355805533e+00,1.173746944993199648e+00,-9.937745917337467816e+00,-3.415904156424184990e+00,3.129693447704266163e+00,-6.064075946807861328e+00
9.071928155803128391e+00,-5.761845632916862137e+00,3.827026037067120967e+00,-2.696863271382503591e+00,8.329653139381228755e+00,-2.482828582747398372e+00,-9.931315211977796764e+00,9.822491967125131396e+00,8.991356296633597367e+00,4.059669050827869441e+00,7.740108823392876758e+00,1.391165057407334871e+00,-8.907693862915039062e+00
-6.298318090294221960e+00,-8.491796842639772080e+00,-3.820692809282995483e+00,8.646046427794455980e+00,2.724672649992271545e+00,-7.041289042766065265e+00,9.401950046509298886e+00,-4.940462720801486185e+00,-1.425102495073826248e+00,6.536481264185820095e+00,-2.946689704908536100e-01,-8.885925525263409952e+00,-2.776874065399169922e+00
-3.201007260769093143e+00,8.299987482193003530e+00,-9.180771720302178807e+00,3.127954765710876828e+00,5.776094478556441203e+00,-3.349731140252418804e+00,9.321698730255477017e+00,-1.343500276695872131e+00,6.574805104984584148e+00,6.186371958339250909e+00,2.490830316700483493e+00,3.167383055122737545e+00,-2.645215272903442383e+00
6.223785699992191667e+00,4.824229507368652747e+00,-3.062476062616119599e+00,-9.260111306689353228e+00,4.940677751169955556e+00,-2.103949497156087922e+00,2.357790420177234836e+00,9.722235663916883652e+00,6.650210264593020781e+00,8.423604525326531700e+00,-8.481400248230432481e+00,-9.161676078567893455e+00,2.597355604171752930e+00
-2.651192172695107097e+00,3.877721951611690088e-02,3.305200482856031741e+00,-9.539689930574619225e+00,2.403157935043525484e+00,-9.844634154536752391e+00,-7.174500835146435662e+00,4.742756373931982239e+00,9.525606947285488957e+00,-3.114215026105091155e+00,-9.711533202094098982e+00,4.042074410385298577e+00,-6.064075946807861328e+00
8.568239750412388389e+00,-7.965556022973556694e+00,7.094382534381526995e+00,6.114889386272690075e+00,-1.367777245341866177e+00,3.489375283150543794e+00,1.479609056062685113e+00,-1.452682212973570586e-01,-2.861825467659664390e+00,-4.951466864956335812e+00,8.881849255155788825e+00,-6.426435703003987143e+00,-8.907693862915039062e+00
-9.496377507653512851e+00,2.770056286367008624e+00,6.910122459522874294e+00,-3.937827737056956323e+00,7.721083177122089580e+00,-5.143936254043004475e+00,-9.377072494853411655e+00,-4.159646777977910048e+00,-6.593948980097652068e+00,8.833002277844016703e+00,-2.682434770669184232e+00,-3.710509792910963611e+00,-7.829853057861328125e+00
2.234426790526995887e+00,4.245240868766920528e+00,8.104925158754006986e+00,-7.530986855366861299e+00,8.699340299555373690e+00,8.051231990938219951e+00,-3.125645810902506483e+00,7.898087832324989677e+00,6.181706047637259616e+00,3.964675213584193614e+00,-7.351291972408072084e+00,8.576321949849219806e+00,-6.064075946807861328e+00
4.897237212710292553e+00,4.259205054478545804e+00,3.143145960116031645e+00,-8.549506968411140662e+00,4.801704944049291157e+00,-8.002162678583328415e+00,4.349523964677359800e-02,-5.804520168410580716e+00,-4.477813200101852686e+00,-8.858108370519330421e+00,3.841963607337767428e+00,3.736241539443605930e+00,-6.064075946807861328e+00
9.679593166410050742e+00,3.283729947836020457e+00,-4.261686826429482267e+00,1.885842904516614738e+00,9.782444847406839727e+00,-1.715891279053431973e+00,2.522626571503074899e+00,4.688592493825243679e+00,-4.117144745449358822e+00,-9.060086882548448628e+00,5.750172906420434771e+00,6.319840518722234179e+00,-6.064075946807861328e+00
4.611177834376423590e+00,2.897391890526721525e+00,6.561574888515369963e+00,-7.715224693565332359e-01,8.473976689880558411e+00,-6.373331511452196452e+00,2.895159155723629141e+00,1.259884497723444241e+00,4.097279581042947427e-01,1.664154527570854469e+00,6.835153865125334960e+00,9.790075821689516289e+00,-4.203919887542724609e+00
-7.084085687863305836e+00,-8.289250606014954670e+00,6.808269921239361366e+00,-7.834584591504619056e+00,4.702289927000322223e+00,8.695198914882691810e+00,-1.697098525202267894e+00,5.279176502094957257e+00,4.866693957937135551e+00,6.543018576585989621e+00,-8.357333645390720989e+00,7.637424381877803370e+00,-2.776874065399169922e+00
7.888979679930475442e+00,-3.955988104375938619e+00,-2.671740763431314392e+00,-2.352596045431454286e+00,-7.914776423912080361e+00,-6.282220483492713115e+00,-4.648893683662125298e+00,1.223585460381356071e+00,5.880610350991073432e+00,-9.131236307804107000e+00,4.844210126173411624e+00,-9.777031749948202233e+00,-8.907693862915039062e+00
-7.125337083812728345e+00,-5.433564149064054050e-01,-9.552629914027026103e+00,5.520467198748388427e+00,3.887375358914422208e+00,7.409627155706878909e+00,7.798849962864682794e+00,-5.065528764103444104e-01,6.658598341545072685e+00,7.765694705664191844e+00,-3.997715763471978434e+00,-7.673844154273805174e+00,-2.776874065399169922e+00
3.313349233138920269e+00,-7.274385657359774271e+00,9.112959604855667806e+00,-8.624461654555570789e-01,-6.081043626021283011e+00,2.536361790557563722e+00,-9.787550857573254603e+00,9.703484244366180178e+00,-5.290992239750775816e+00,1.231444612981960063e+00,-6.110593174902620994e+00,-4.513221823309232050e+00,-8.907693862915039062e+00
