-1.983360955481687782e+00,-6.742692968389714103e+00,-2.853440740917278617e+00,-2.647282704432631917e+00,4.091956526939611649e+00,7.332483046753178968e+00,-8.537002289412479072e+00,7.382253440510766040e+00,-7.631334114899419596e+00,2.963422335872099467e+00,-9.874723286623364515e+00,-7.715104549338136053e+00,9.661801927508264498e+00,-4.727426733063760267e+00,-3.934194339786856176e+00,-7.878233473328286607e-01,5.564376585201777914e-01,-8.758380889892578125e+00
-5.993443278531325191e+00,1.206650788234391314e+00,9.689260462792464779e+00,5.435199945455650550e+00,5.900828514968402772e+00,-9.936009431808459524e+00,-9.316955659308398197e+00,8.467067724819262509e+00,-5.591939294742434008e+00,-4.968573917482004276e+00,-8.350566954224307281e+00,-6.549263581728843597e+00,-9.219791745772925040e+00,2.264260156772564869e+00,-1.434940352888334658e+00,-7.847514961812596113e-01,-1.420316937860903295e+00,7.079785823822021484e+00
-4.604807674681373086e+00,2.652708678572771817e+00,7.138573725531838221e-01,-1.452091320996887092e+00,-6.805019020115605777e+00,-4.064575714823757124e+00,-4.881785412159738158e+00,-4.885749620164725471e+00,5.280863875478793545e+00,1.088780605779751554e+00,-5.463991714273539912e+00,1.824254262262037685e+00,7.941569314850013939e+00,-9.521102029641138387e+00,-8.210428632681257000e-01,-6.949352734371545992e+00,-7.174188452770735580e-02,-8.758380889892578125e+00
-8.453318608446094728e+00,-1.340463280401369417e+00,4.601427558359310055e+00,7.509454817251018710e+00,-6.509065826828457801e+00,6.194555441058938072e+00,-2.647739771635677641e-01,-6.740666939889681686e+00,-5.131070580760709987e+00,-5.437508498415954961e-01,3.998965528004694292e+00,-7.764973795199148654e+00,9.115522524371954205e+00,5.998971475877183934e+00,-8.743809482537034938e+00,-3.041418446877641735e+00,-5.412674968155450905e+00,6.280698776245117188e-01
-3.769148150112433981e+00,-5.704379773268470899e-01,-9.944634820410877651e+00,3.772016452958659727e-01,9.130411190826649204e+00,-6.378419375399387192e+00,6.392626979380633401e-01,-2.470523313497965390e+00,-6.282308668037350330e+00,-9.373736534036520851e-01,-3.930616031282569978e+00,3.704997399687686155e+00,-6.068913710478202717e+00,-6.729708201253248312e+00,4.683242828507925282e+00,8.269737919578229679e+00,9.162905588745736907e+00,7.079785823822021484e+00
7.660822652140762301e+00,-2.332373930426545172e+00,-2.601735129140008596e+00,-4.826458018312975717e+00,5.211517524768902732e+00,7.036815751572511601e-01,-2.316160388058920994e+00,8.402037392945121752e+00,-9.896213519782705248e+00,9.757178618380763169e+00,9.155840229888919879e+00,5.794476851238350434e-01,4.188221925630426057e+00,-9.076879880133525091e+00,-4.882145468163532342e+00,-7.175877701604469472e+00,-7.241608710404927152e+00,-8.758380889892578125e+00
-1.620773778564810641e+00,-8.173090426442486844e+00,2.885001511199664748e+00,3.432664505129523036e+00,5.928775456502322072e-01,3.683752388070296035e+00,-9.458180360583700264e+00,3.021342944843429024e+00,9.781684917303500981e+00,4.985567518458873693e+00,2.874033373602831176e+00,4.212668018638492384e-01,3.373400394520713164e+00,6.162461983764377038e+00,2.441955353785694172e+00,-5.234013494647903997e+00,-4.507310041582091031e-01,6.280698776245117188e-01
2.152891980596242760e+00,2.509346744333793566e+00,-8.868776831216180767e+00,-1.719022621329035161e+00,5.641483136521202368e+00,-5.032400077067375577e+00,5.563153645451034635e+00,-3.033220094192500937e+00,-7.797921726957781630e+00,-4.927031553213501169e+00,2.380499462475887285e+00,9.282017164500825146e+00,9.078080009245674376e+00,2.522928384871390151e+00,5.206683420020869590e+00,-1.696008301033113952e+00,-2.900133027995797086e+00,-5.334818840026855469e+00
7.542574391624356167e+00,3.842571528477405352e+00,-5.951545842894372385e-01,1.413132030581792264e+00,3.668906068380547225e+00,-3.259547726359453002e+00,5.314492852818588631e-01,-7.222237753359741497e+00,-2.503883704988341563e+00,-6.853784974692374021e+00,-7.789114090759703402e+00,5.263371089176725803e+00,-3.416253626881062821e+00,-1.341360306832120486e+00,3.181145292078131348e-01,-4.222992317383473804e+00,-6.773667620042194137e+00,7.079785823822021484e+00
8.542815406934032296e+00,4.484775421532587458e+00,4.316957504686181224e+00,2.960107560695151463e+00,-9.178457410344931233e+00,5.995740998930795485e+00,6.296706353848719573e+00,4.903423541138318242e+00,4.872918036588153257e+00,-1.925107034189423416e+00,-8.310464642020580328e+00,7.707820462095046565e+00,-1.582931082830542735e+00,-8.459778643865780268e+00,-2.035941336386506428e+00,4.611709609548695354e+00,-9.505267301554331638e+00,5.306448340415954590e-01
-8.912619707675782266e+00,5.196448335371302463e+00,5.580530238189279402e+00,-3.726876055311141300e-01,-4.236925277198906770e+00,-3.684475188842483817e+00,8.046374137778265379e+00,4.197892567197298419e+00,-6.423361812593841869e+00,-3.653271625336216744e+00,1.931056886907400738e+00,-3.879095849642548721e+00,-9.849723034976783254e+00,4.426507166756048051e+00,5.767284966462737472e+00,-3.970391067521479300e-01,6.476514364647126598e+00,-6.243772983551025391e+00
7.766883620365156560e+00,-2.354793023091989568e+00,-9.499707336333811369e+00,-6.758531228807154179e+00,-8.594309735521090232e+00,-2.526511173155863155e+00,3.150558311497704267e+00,-9.668285538920773803e+00,-9.191083582919972628e+00,-2.477774602822111483e+00,-5.115406256566297216e+00,-6.078374457671909425e+00,8.654894986199746398e+00,-2.512521532088403120e+00,-2.559214468947361709e+00,-3.422512558337952981e+00,-3.049269719305374160e+00,8.028288841247558594e+00
-9.563796954609548706e+00,-8.379215510702593406e+00,-6.686584988991468137e+00,4.288954121169405553e+00,-9.728557744353130587e+00,-6.421233413027302994e+00,8.440995693867932914e+00,4.497467568544870176e+00,1.160282306045317569e+00,6.647652876326770155e+00,1.590793702284084787e+00,5.489930862863907635e+00,-9.266277755920349080e-01,-9.894633330198022492e+00,-5.070008809986648046e+00,-6.814984444921394768e+00,-4.408374316268021786e+00,3.995615243911743164e+00
8.328032614685444202e+00,2.727084012408965918e+00,-5.132300859995055475e+00,-1.205704738159891320e+00,7.508883293548837656e+00,6.934155364133850696e+00,2.730475243268561059e+00,-7.347363833389883858e+00,3.893927904426808695e+00,-8.227605728976818966e+00,9.536131367782253676e+00,-5.787355970750613920e-01,3.964500523031036394e+00,-1.117715708845334888e-01,3.089296272730345905e+00,-5.681344921854414309e+00,-7.974366734860963035e+00,-8.758380889892578125e+00
3.820339978537393932e+00,-2.558211982440125709e+00,-7.379522138268974629e+00,-5.671064673689132363e+00,-6.420716490871349436e+00,7.854562018206891594e+00,-1.259579620858712445e+00,-7.374128149665204468e+00,-1.390654111792638759e+00,4.948647689474015010e+00,-7.304117150225737376e+00,3.222145571752797366e+00,1.013555582660785603e+00,-9.808934860184663762e+00,-2.684666186385811670e+00,-8.331444502874806091e+00,5.537295386573308775e-01,-8.758380889892578125e+00
-6.141896919194831383e+00,6.726471478274721250e+00,-8.189362570548592402e+00,8.622242636041388408e-01,-9.498066721493509945e+00,-8.427293726020753439e+00,9.463913791796144892e+00,8.381598142733160728e+00,-9.131039106004006811e+00,-8.384932933687396783e+00,-3.655527312925260119e+00,3.420856101498428004e+00,-9.788651853560105920e+00,9.606086007807576266e+00,-8.503196407754316510e-01,-3.934581844908930925e+00,-3.820662203422850567e+00,5.306448340415954590e-01
-5.691396167837677211e+00,4.975053249074861128e+00,-7.049002655648354931e+00,-7.129780505166889881e+00,-7.440910856804389795e+00,-5.708418775075596585e+00,-8.704169186258116753e+00,-4.980220766931422460e+00,-5.984506805343407621e+00,-3.395954015191115616e+00,-9.875601694632580418e+00,-5.526444522184490893e+00,-9.013134129446438436e-01,-4.221468430823344775e+00,-8.960598817473448108e+00,-6.510037995520246312e+00,2.573028857133071057e+00,-3.979218959808349609e+00
-4.470036801478851629e+00,-5.732359046721200002e+00,-7.018942796500587278e+00,-7.918372416335961006e+00,-8.473308969757173514e+00,-8.054276280852745273e+00,8.529253907767511578e+00,-9.804156286266119125e+00,-6.288155874890519748e+00,1.067340911343395149e+00,5.609920919947892770e-01,-6.336136817897591200e+00,-8.685130024118603131e+00,-2.274255376603033341e+00,-8.682855666542632633e-01,-5.076537438189441254e+00,-8.717116368359032919e+00,8.028288841247558594e+00
-9.359809227040132740e+00,5.130617689332588327e+00,4.218342704723864856e+00,6.529653934772465362e+00,6.209104016992320396e+00,4.832351458702476066e+00,4.325733047730789593e+00,7.494693827005082909e+00,-2.067469631715641576e+00,-6.181815234854781238e+00,8.144518148576175065e+00,1.649062161509885271e+00,-7.124010133775094289e+00,8.926538068915391477e+00,1.144461283157411913e-01,3.998932022201906022e+00,-6.221343335301536825e+00,-6.243772983551025391e+00
-5.120342192312139495e+00,7.895981487678035649e+00,5.296798751018625850e+00,-8.676350889818984058e+00,-8.567464794452451571e+00,-4.712855005060494484e+00,4.255286836901184699e+00,6.724579579663640061e+00,5.072071438250645770e+00,9.480347856283756869e+00,-5.887164957930419718e+00,8.161546964117881942e+00,7.203298261536652092e+00,-7.243065974448086308e-01,-9.129934177848276988e+00,8.605029172101247070e+00,4.211967890244746826e+00,8.028288841247558594e+00
7.702598424920296338e+00,-6.188509547235399033e+00,3.170510891557283273e+00,-7.043714412366046673e+00,2.569937794287593391e+00,1.351408029253789778e+00,-5.074374156037491090e+00,-4.594478820688787657e+00,-6.278828450313447718e+00,-9.646118087327920421e+00,-3.403993082140843285e+00,1.542768630484900427e+00,-2.814642156328444500e+00,-6.974102638008085719e+00,-6.505385844545312324e+00,2.334525871508368766e+00,3.465813202474539167e+00,-8.758380889892578125e+00
-1.146671360595965083e+00,7.155352522573494412e+00,5.593764338839001482e+00,-3.066828180951635119e-01,-8.240826004202475019e+00,3.200041969755158533e-01,6.905599370641006374e+00,-5.740836286648862696e+00,5.926473317572897415e+00,1.239420081251703110e+00,-9.385514616893637196e+00,-6.141228094391093961e+00,-9.527168731913915778e+00,-1.780865276498342809e+00,5.228179339118623759e+00,5.145949491523234443e+00,-2.221320302351966092e+00,5.306448340415954590e-01
-6.692404382345245040e+00,-3.305070226492679453e+00,1.802496660058352518e-01,-9.817716816555394743e+00,2.129590961907972257e-01,7.801440858897397135e+00,-6.418556845311993442e+00,-9.014601721403060708e+00,8.163570256451215812e-01,-1.851807902446193310e+00,-9.190033444719068356e+00,-9.694428073264484524e+00,-3.790913105418525220e-01,5.392818071897897525e+00,6.157165002104584062e+00,1.168558322842551789e+00,-4.259888172933095518e+00,-5.334818840026855469e+00
-3.797538070788348818e+00,1.806239001458202154e+00,7.442110934357991425e+00,-4.650131311441352722e+00,6.165444921331481254e+00,-6.779353536289571380e+00,-4.301535054760659449e+00,-4.919069062363846001e+00,7.844945067608115608e-01,-8.646836234172656788e+00,-8.934148149552783025e-01,5.869927917192448774e+00,9.981016066059769543e+00,-8.143383110806238889e+00,-2.709692289978804070e+00,-7.116169066911053775e+00,1.597776641706040834e+00,-8.758380889892578125e+00
4.932790683266015108e+00,-9.602429608699925012e+00,4.168768235635482711e-01,5.605944965010035475e+00,5.987293370876399123e+00,5.678905636441847093e+00,6.921724570820551037e+00,-4.107207588892958228e-01,3.441777629398217186e-01,1.220692390626251012e+00,3.721675577909714150e+00,-8.203007452574750502e+00,6.372260566037443397e+00,7.456360294089567020e+00,1.811911348915568709e+00,1.386572667747181242e+00,-8.796701418787179705e+00,6.280698776245117188e-01
-8.741906249174855148e+00,7.003304861168526685e+00,6.180530629847282853e+00,3.919219724232503310e+00,-9.776777373746840638e+00,-5.159905908840785038e+00,1.951088958045385624e+00,8.625284340984361364e+00,2.323948257903733605e+00,-6.955228263548676182e+00,-2.830763441760543841e+00,-9.570686786760301601e+00,-5.795660336248367628e+00,-4.640950507929848534e+00,-3.577304417699860295e+00,-6.013997741701784250e+00,2.306729844976519672e+00,7.079785823822021484e+00
-3.564380171022882848e-01,-6.744801378888690024e+00,1.708668317113717805e+00,3.182640685229113586e+00,7.964705460780550084e+00,-6.806226363326830509e+00,9.806483910095554535e+00,-7.787893981774911545e+00,6.503247096975727004e+00,-7.040558505294109537e+00,1.484536998285888032e+00,9.690144271993158753e+00,-5.583443375764753469e+00,-2.410988401659455604e+00,4.315513493532410649e+00,-2.467858621477074799e+00,2.249339413525872189e+00,-6.243772983551025391e+00
-3.349964650762875529e+00,2.942199602738227782e+00,-4.747399147559931976e+00,2.425544983700270052e+00,3.633771818709902846e+00,3.105115546425963657e+00,1.582922128675402718e+00,9.732691241423516715e-01,9.198176785977111081e+00,-4.182485272825362088e+00,-4.789100219691297511e+00,-3.350071896993092047e+00,3.858104148822956603e+00,5.439173178229466998e+00,4.056828157454305028e+00,-9.774735454166506798e+00,6.958222610023430121e+00,-4.894958019256591797e+00
8.447208679205221671e+00,-1.414087400850256415e+00,-5.362481978268545113e+00,-3.493206247768902983e-01,4.802625043044336905e+00,-5.067600296796383574e+00,2.874030644158342085e+00,5.138608034464551721e+00,-8.958616156239875394e+00,8.115424816099547911e-02,-9.558623632300161432e+00,8.981750027117719526e+00,6.532384814022307751e+00,-4.062959957999803251e+00,-3.681554056173168554e+00,2.349205864733068694e+00,-9.128824005871489788e-01,5.306448340415954590e-01
-6.679426167256963254e+00,7.468058635083600905e+00,-1.435607023683020955e+00,-9.090462196047944587e+00,2.828583210959481065e+00,-6.316624364210172260e+00,-7.176391935370283193e+00,-7.064904056502943064e+00,3.951687605020346439e-01,-7.022392285432315084e+00,-7.703080582055283898e+00,6.974913471396313014e+00,3.667503497695802750e+00,5.342222509886628501e+00,-6.350253418122163040e+00,-8.769006761054729537e+00,-9.593302722546880545e+00,-5.334818840026855469e+00
-9.597611986423542518e+00,8.277638161373666037e+00,2.129816662512361347e+00,-4.883151067853650495e+00,2.037638074073678141e+00,-4.849059095842747524e+00,8.773120576301707274e-02,-3.936866878541440684e+00,-9.758032043400264754e+00,8.517112662054788785e+00,-9.503558795443158402e+00,-3.850321651327821115e+00,-7.743383955350749304e+00,-8.623003435479489553e+00,-1.213754281754761521e+00,-5.509457435412350890e+00,-2.746251544265754241e+00,-8.758380889892578125e+00
8.811843432603318149e+00,-7.318945047609190624e+00,-1.787022176779579752e+00,2.495983514167114947e+00,-9.774940059849994256e+00,6.619602304240608248e+00,-1.862141037440350644e+00,-1.476633550296369890e+00,7.132718091056133858e-01,-3.170066091785727735e+00,2.233710744651062896e-02,-4.709614786293466082e+00,-3.064228569397576152e+00,6.998063986129150038e+00,7.762712813398398026e+00,-5.662140384851119812e+00,-5.561983372846248663e+00,6.280698776245117188e-01
9.814668034457042722e+00,-8.512951553181482112e+00,5.918203884008049087e+00,8.927050611082307796e+00,-3.051456474442948874e+00,-4.867442073008105830e+00,-4.130323436921097269e+00,4.088085212938505464e+00,6.307153758807750421e+00,-5.927082083390962097e+00,-4.282843803890017398e-01,1.538059392105177281e+00,-3.553519912674401482e+00,6.371820635269877187e+00,8.784787946016731297e+00,8.940843496478809271e+00,-5.067486336583517215e+00,6.280698776245117188e-01
-9.839465142884149529e+00,-5.442260841623727252e+00,-7.593856391187632227e+00,-2.566506254753713634e+00,4.086679252940989215e+00,6.411748098418858177e+00,5.005571526945635341e+00,5.134806140805563857e+00,7.722867359414767208e+00,9.710532395030067931e+00,-8.838890180399609164e+00,-3.302811839770789959e+00,-4.986593147226123790e-01,-9.260386210015504105e+00,-2.306880294185466695e+00,1.700011454509002817e-01,5.586714193790083272e-01,-8.758380889892578125e+00
5.674332758592798953e+00,-3.536618379536369261e+00,3.760650765375091353e+00,7.601963432286066080e+00,6.610322028050479304e-01,1.967846349498350023e+00,-9.641634997185891010e+00,-7.699330750663131440e+00,-1.416221430532576875e+00,-1.240113182954260651e+00,-6.514179331920937344e+00,4.536153543841471958e+00,-6.873627498639905298e+00,-9.881826519929928665e+00,-2.987061132147912801e+00,-7.164637910410593946e-01,-5.268151061927397905e+00,7.079785823822021484e+00
1.881181095209685239e+00,6.372599667524980305e+00,9.576822972835866921e+00,4.116172624429433213e+00,9.487245606047196134e+00,8.373105657533240986e+00,-7.847920562157460367e+00,-8.758694042165274141e+00,1.531523471477351350e+00,4.254162673621262769e+00,9.067359798230121726e+00,-9.402598674362376840e-01,-3.387708670966487645e+00,8.843921579325389359e+00,-8.090994993616289932e+00,-3.724351592182342685e+00,-7.451572934659138170e+00,6.280698776245117188e-01
6.946890860042543636e+00,-3.795721929363251590e+00,-8.464750713109763680e+00,-1.473858092762354133e+00,-8.305567996384230156e+00,7.508512896173797913e+00,-3.267820374664205829e+00,-5.187212253275124141e+00,-8.954878236416751847e+00,-8.461445146384429350e+00,1.330313852228519167e+00,8.910332254635626725e-01,3.380724450483175048e+00,3.246880633714628317e-01,-2.799596882398911468e+00,-1.449162013667901761e+00,-4.573611193956321763e+00,8.028288841247558594e+00
-9.110768736050644634e+00,-1.646440586934422967e+00,2.961513756885649329e+00,-7.564288822874667417e+00,5.371600956067153376e+00,-3.758036151999148977e+00,9.888809157597748367e+00,3.023833979902041946e+00,-4.847596387812444618e+00,8.713537112942486118e+00,8.215024963315968876e-01,-2.357212433031660836e+00,-4.490320351970387591e+00,-6.773199270137377326e+00,-9.279343520978109439e+00,6.791780276010573658e+00,-8.510736241723257933e-01,-8.758380889892578125e+00
6.757847918014888933e+00,-1.416758460550504140e+00,5.987177725797963035e+00,-4.896535978262090971e+00,7.434762029403618300e+00,5.727804336228818016e+00,2.013807364018916246e+00,8.370855062109029632e+00,-8.990682403862521710e+00,-4.443843592939744624e+00,2.095012281774780050e+00,9.822100030912146451e+00,-5.466853127248563204e+00,5.073782954565364989e+00,-9.481617989859572049e-01,4.201491047199439777e+00,-4.341997137380149141e+00,-5.334818840026855469e+00
5.173772772868481695e+00,-1.326737168246596710e+00,9.012677850018054215e+00,-9.385567513692087971e+00,-4.827611767258135345e+00,-3.613984734443620894e+00,-3.085653627946851607e+00,7.308222059437387230e+00,8.935565438490545631e+00,-5.324263748228190707e-01,-5.276739851452106222e+00,-4.436182482397830640e+00,-6.497663094989847288e+00,9.788552658709836152e+00,-3.466401836326074459e+00,1.462275435353943109e+00,-1.508720664630399000e+00,-5.334818840026855469e+00
1.329640793310172597e+00,-6.092096469633247580e+00,-3.193638558385620385e+00,-7.046995211753397825e+00,7.490257393070706371e+00,8.343894914075310254e+00,8.667238444740142711e+00,-2.497467396574569065e+00,-3.477864855734463134e+00,-3.712607596295168122e+00,-9.872319948790675426e-03,-2.463699634713467645e+00,-4.208177872984961709e+00,-8.011010290311372017e+00,-4.825238623804573024e+00,-5.627915462393147550e+00,2.039928654833978783e+00,-8.758380889892578125e+00
-5.210468891386863532e+00,-1.652741599483249502e-01,8.021853080360305199e+00,-1.715718336004261602e-01,-5.767701456431462148e+00,-7.692875974024708796e+00,-2.693967446351015482e+00,-7.923349736913822383e+00,4.127918327846604285e+00,-3.550846521555763857e+00,7.327786500023279359e+00,2.979183834772342720e+00,5.593526742007906449e+00,-8.219073952078456813e+00,-7.352417612833519911e+00,-1.533562255974150190e+00,-7.438070464128026416e+00,6.280698776245117188e-01
3.859924009695955505e+00,-2.696744857934305628e+00,-5.442379221447244397e+00,-1.568492621521734520e+00,3.614304846477674360e+00,-6.756711810275508157e+00,7.096338023029453268e+00,1.622591941508851221e+00,3.298260117609398634e+00,-2.272716891911272796e+00,2.969914737410956462e+00,-3.780623996434631096e+00,2.265329526876211474e+00,-3.057536243344626925e+00,-2.652967817055440491e+00,5.447876116038521843e+00,9.132029541368709147e+00,-8.758380889892578125e+00
-8.981693989339971651e+00,-8.714925152177510626e-01,-4.424678692424059534e+00,-7.231367310998832565e+00,3.076673803960193965e+00,9.691856457892981780e+00,-9.758561646307375881e+00,-9.841065163833793150e+00,6.104842054421567354e+00,-6.273829323415458958e+00,-7.613893970392231481e+00,5.238825646421121363e+00,-8.464236181744542620e+00,-2.107373388493931188e+00,-1.487982631493043328e+00,3.237078953243289092e+00,7.530409300353053226e+00,-8.758380889892578125e+00
4.839851300134904832e+00,-1.821716046887038587e+00,7.290173223359165178e+00,7.770525345789188520e+00,-1.683255737638500449e+00,-4.916514446947752859e+00,1.665420498778352965e+00,7.543754901801996482e+00,-8.168221242004278793e+00,-4.632456977453573543e+00,-6.672032860931230047e+00,3.821623763541166952e+00,1.082542168467572452e+00,-6.401631423697152101e+00,-2.984783814660493917e+00,-6.345112064274804453e+00,4.085813042306845944e+00,4.654395580291748047e+00
5.056583873393122985e+00,3.753071079023907686e+00,4.347640538487185680e+00,-8.838103967304506980e+00,5.121796497335143528e+00,3.478625553065219478e+00,-3.923300158172196461e+00,9.127455195307927482e+00,7.524909772095231375e+00,6.623600646031128747e+00,-7.983404839122894003e+00,3.191593733729181537e+00,5.277348689062348441e+00,-6.950036199666955739e+00,9.936655228752250935e+00,3.939441372004033326e+00,-4.853904909276078428e+00,-8.758380889892578125e+00
9.132263535247080455e-01,-1.232936754947267843e+00,7.593735295490411374e-02,-2.079808377280278897e+00,-4.972791131812379639e+00,-3.338658167869834159e+00,-6.664824824350752408e-01,5.062881647809005514e+00,-9.343666282284175395e-01,8.533178523470720478e+00,9.667625757573738099e+00,8.623225123589726593e+00,-6.656707030280431425e+00,7.927159264903654190e+00,4.124217458526818092e+00,-5.300105207170049404e+00,6.683116179054184869e+00,-5.334818840026855469e+00
7.706837431076341005e-01,1.526416720656005310e-01,-2.287002478122921900e+00,4.483420672790973782e+00,5.117467071919465482e+00,-9.588420305410863875e+00,-2.148868767547311265e+00,-1.042228583150048848e+00,-4.025313517690722875e+00,-8.703519768192215622e+00,-9.821690729580385693e-01,-5.782707248512995335e+00,-1.543523085044517629e+00,8.319457645232546383e+00,7.240303467546471694e-01,8.348171180880807896e+00,-7.542620399687674393e+00,6.280698776245117188e-01
1.451186172369272498e+00,-1.163376233790414105e+00,-3.696480966632735843e+00,-4.742699406150492791e+00,-4.645487488936133502e+00,4.780560778035525260e-01,-9.514954412625066027e+00,1.668573501286820360e+00,3.179682195088268770e+00,5.769900610722116241e+00,-2.130081156604544113e+00,6.617249012437142142e+00,-7.149650670831276145e+00,7.000489782686830864e+00,8.658353717829374574e-01,-1.134113090999814943e+00,-6.474420169854830931e-01,-5.334818840026855469e+00
4.497392648670484050e+00,-9.484481912764300304e+00,-2.354301019676401374e+00,9.030199594560635035e-01,-4.955400063630874818e+00,8.055122252621714551e+00,-7.075954176220382585e+00,2.781232458850004363e+00,3.993067153271939063e+00,6.883513347929046233e+00,-7.761475043805301510e+00,4.626580415891176301e+00,-8.233637209400532342e+00,4.056440589073435632e-01,4.578255569654853474e+00,4.151507912883147355e+00,7.105261965565045301e+00,7.079785823822021484e+00
3.051452014495364295e+00,9.754469662130105689e+00,-3.942344372910016048e+00,5.084022032994157669e+00,8.064547297767347800e+00,-9.251247405234874321e+00,9.269360189716500997e+00,7.059000055247683036e+00,2.325085670907453661e+00,5.498415370565920668e+00,-8.641675646454507032e+00,1.596411483381780627e+00,-9.751661667696229330e+00,8.859735305756782253e+00,-6.961544685945185051e+00,9.367901700863225045e+00,5.861756516449467824e-01,5.306448340415954590e-01
6.635402228306549688e+00,3.732515176377518173e+00,2.648903178561495153e+00,4.283739851611500171e+00,4.265436390897349384e+00,-5.333124149257100655e+00,5.140785190059840915e+00,-4.872803739171835957e+00,7.997404992538236002e+00,6.660761900977085759e-01,2.900068911777335501e+00,5.249640525150491399e+00,-1.886325528301570742e+00,-4.686285981513549359e-01,9.702062936749882738e+00,-8.091044333690744494e+00,-3.212123240837292393e+00,-4.894958019256591797e+00
-2.115216651899274325e-01,-9.124660634771842638e+00,-3.101462525456040176e+00,6.860402093241361854e+00,-9.829287093911274198e+00,-8.483688704797515356e+00,6.590753217876375913e+00,-6.312020717826651861e+00,-6.758576369306910081e+00,-3.186784545080378450e+00,9.217954987750491824e-01,-8.503124422577005959e+00,6.270246771674429453e+00,-3.830858687700676057e+00,-7.918864432932348763e-01,5.461056816605644570e+00,-9.096948052757857894e+00,6.280698776245117188e-01
-6.423859050462999321e+00,-7.836905293320068466e+00,9.809913574706854433e+00,3.927916890734335809e+00,3.046384867396165319e+00,-2.548740454679294665e+00,-6.268628816396670800e-03,-9.743578582643447561e+00,4.137667653717794991e+00,-7.937905945169505983e+00,9.569808852853714853e+00,3.799277313192579442e-01,7.672426432683611353e+00,5.903316181253712713e+00,-3.794720991206402161e+00,-6.802002991997506243e+00,9.663616970813105667e+00,3.364833354949951172e+00
1.477108353160662801e+00,-2.616025503917343009e+00,-5.517379068135408460e+00,-9.541647657187606768e+00,4.091603959638414167e+00,6.126182778809972973e+00,5.055037645813333924e+00,-4.560076220130858005e+00,6.499981326121538672e+00,-9.035694853375638047e+00,-1.795101022530261048e-01,2.394252307440424943e+00,-4.847859076836833481e-01,-8.537091153525251386e+00,1.550776321547701286e+00,-1.091906052236630842e-01,-1.787113310995916748e+00,-8.758380889892578125e+00
-6.373618382324064413e+00,-9.711279528319494148e-01,-5.427645437270989248e-01,6.166040152641024008e+00,1.317633887484090494e+00,9.881356904552220044e+00,-1.995813506655764513e+00,9.010306346640529540e+00,-3.296850360865768437e+00,6.280520326516956686e+00,-6.623736423832493614e+00,-2.758275716611526818e+00,8.324915840737379114e-01,-6.752411960240594091e+00,7.502436578645685472e+00,4.509324435654951557e+00,6.827603458028178807e+00,7.079785823822021484e+00
9.099251518562333274e+00,-3.446825597074378855e+00,-6.455678279403455733e+00,8.809934734813001711e+00,-4.440210902042942109e+00,-9.031805455953495709e+00,1.394443627481720682e+00,8.385342998467638864e+00,-1.803363341862640468e+00,6.002904091294471556e+00,-2.632940286687093234e+00,3.524977550904528911e+00,-6.235461516615670163e+00,5.931777609715355837e+00,5.776989348727525453e+00,4.560944766792658811e+00,-2.811950258807510039e+00,7.079785823822021484e+00
9.323886149413844748e-01,1.882584028759364259e-01,5.455942689306310101e+00,-1.184554087604912098e-01,-4.060806748944239430e+00,-7.065728952524878537e+00,-4.921880308033603768e-01,4.521153267919775232e+00,2.255986401689487053e+00,-7.240549055264997591e+00,-8.064043474545485424e+00,2.018834522326667269e+00,-2.577926740401066397e+00,-9.280563910550707618e+00,-5.518638246945368309e+00,7.556771587784112398e-01,-9.851166951330505128e+00,7.079785823822021484e+00
-1.930387186879251260e+00,-5.507228463813218511e+00,7.544630328440916855e+00,6.687338226757052695e+00,-2.367172548665466003e+00,8.811639029199920259e-01,-9.391007397660899869e-02,3.281861347814199803e+00,-6.397013472630255215e+00,-1.380534545789021905e+00,-5.989624924000285233e+00,9.882369317695427924e+00,8.241088676921783929e-01,-4.582644627886660160e+00,-2.318434709993222320e+00,3.671595616212870894e+00,-9.115523627386149741e+00,7.079785823822021484e+00
9.798749984581810679e+00,6.230447243555634174e+00,4.599582229252181520e-01,-6.646370486012633805e+00,5.277130934540432250e+00,-1.375830151968855830e+00,7.802302843550737776e+00,-8.961275482659875280e+00,-5.543039780547580619e+00,2.026939186543737392e+00,1.196017273329674779e+00,-1.859680567863126299e+00,-8.272200080080773787e+00,8.592554617120345739e+00,-6.110428639208898005e+00,3.790408683126027967e+00,-5.649391984517853516e+00,-5.334818840026855469e+00
4.584410666815282198e+00,-9.522687126225235943e+00,8.042541501047768548e+00,-7.883197383428191429e+00,1.069382736579573390e+00,-7.883942066818598882e+00,-4.265934316002175208e+00,7.964943292207237846e+00,-1.655932444132698578e+00,7.647824672193980433e+00,-1.122619739419599583e+00,-3.703286856289269124e+00,-7.994931814325458852e+00,-6.141801424259504927e+00,9.722016787769966584e+00,-5.418289291921254858e+00,-1.837973515323803042e+00,-8.758380889892578125e+00
-4.601536013780305190e+00,-9.804802139136121752e-01,-3.182632071758987991e+00,-4.514671004246915587e+00,8.932845863904681494e-01,6.291171316217138099e+00,-6.976865123502422605e+00,-3.787291926320608404e+00,9.683977444983739247e+00,-1.622646582759351475e+00,6.913877854277405532e+00,-6.862729437979777636e+00,9.417290978523460865e+00,-3.863691708193104368e+00,1.581855425926141478e+00,8.472391013928092462e+00,1.251100101065315329e+00,-8.758380889892578125e+00
