2.171401103115851328e+00,6.884304198260636554e+00,-9.427169564558068870e+00,7.751966655939188655e+00,2.539322794324252897e+00,6.737834216182019276e-01,-5.449607688887998513e+00,-3.848308245114751003e-01,-8.851137922932199587e-01,2.354962926065002904e+00,-8.081726127191421583e+00,8.642404606120976496e+00,-3.048032985928808003e+00,7.347801685333251953e+00
2.498538281430288777e+00,8.650739017782278495e+00,5.279635989075849523e+00,-5.849187417484493778e+00,-5.030479811800994128e+00,7.513394781167551884e+00,-8.783228875631385435e+00,-4.112124015237328400e+00,-6.995676401114126364e+00,-4.658225305725826715e+00,8.221839239112682662e+00,-9.361310080938034517e+00,7.074392303302165175e+00,3.045414686203002930e+00
-2.616473855500373702e+00,7.795246531905796417e+00,5.044385962327726958e+00,-4.972711089805825324e+00,-9.721100695526203594e-01,9.039290977191424048e+00,7.949626177035110430e+00,6.785471899750483260e+00,4.794824928255032148e+00,6.500444112377493866e+00,-1.094005156903151033e+00,-3.776691696339959492e+00,-9.252124344874738782e+00,-4.501392841339111328e+00
9.020073896263490099e+00,8.389522206442006080e-01,3.734145441340109173e+00,-4.524144905771716907e+00,-4.260458859479838267e+00,4.508176140060900394e+00,8.503104183837709940e+00,9.607089131390175396e+00,-2.116142632950390734e+00,-9.764707988750560119e+00,7.293173956731990870e+00,-6.395125959082936795e+00,-4.706035751980149229e+00,-4.456322669982910156e+00
-9.757182175740638286e+00,-3.843278052664125255e-01,1.820512034331489559e+00,-2.477030789870370953e+00,-3.592289340123677732e-01,-8.025382405304501532e+00,-6.016286812997808653e+00,6.267149355032227476e+00,4.958715138129175415e+00,-1.346918455809209547e-02,5.691983565083075902e+00,5.624179103503131216e+00,-5.337436973105855742e+00,3.045414686203002930e+00
-3.853277178557927840e-01,-6.125184532162888829e+00,6.480382569272077120e+00,-4.947813448049382501e+00,1.666088116051390955e+00,4.803869530517044240e+00,-4.489678496330995472e-02,2.642962996048485280e+00,6.097290595117129897e+00,-2.867725112538497712e+00,2.953723490813672470e+00,-6.877531592367489566e-01,1.554931804277444485e+00,-8.296982765197753906e+00
4.044728467992918297e+00,-9.637870192389659252e-01,6.358202373182862743e+00,8.321392634140671873e+00,7.553492773656177661e+00,-9.512677042147721806e+00,-2.270485889189770567e+00,-6.709801570275213400e+00,4.041090066876870779e+00,-5.388281517712170121e+00,6.082349444328777111e+00,3.146827845067814877e+00,1.123469090205004406e+00,-8.296982765197753906e+00
2.672414128651890763e+00,6.590141736853880161e+00,-8.500991142914289256e+00,6.977292437097876387e+00,-6.460447916369112420e+00,6.562125394856618499e+00,4.684020953682146882e+00,9.236976756558334500e+00,-3.712117492094435534e-01,-5.823429018867445350e+00,-1.074121921309181715e+00,3.644492308332814900e+00,-3.386714920533488993e+00,9.098276138305664062e+00
1.327774983290105126e+00,-3.439806533002709443e-01,-2.456919629707508435e+00,-4.419228534082543902e+00,3.577298449494136889e+00,2.817531682086231726e+00,-1.544513381405611341e+00,5.216602853755974323e+00,3.161017873693916513e+00,-5.902604671762297528e+00,-3.069321278052794533e+00,8.441157936845506526e+00,7.208289138224074577e+00,7.347801685333251953e+00
-7.744009489657914358e+00,-3.378947247410475363e+00,9.913580902880994472e+00,8.788042856274998371e+00,2.786205111543562651e+00,-2.836464626325236438e+00,-3.642001544443296268e+00,1.255794763830877514e+00,-1.701614830283153523e+00,-4.229607528601338373e+00,-3.652317363209622414e+00,2.333274728820962096e+00,4.407459045699400946e+00,-8.296982765197753906e+00
9.829623966486916942e+00,1.417889375263769125e+00,-1.298039878649872136e+00,-6.142154976693476875e+00,-1.270408342582328487e+00,-8.626015266738358278e+00,-8.413331349664709080e+00,-5.313212938644989336e+00,9.254340110937491204e+00,-9.257505334966122490e+00,3.324696256761964008e+00,-2.061431923919892384e+00,3.660687694705666573e+00,3.045414686203002930e+00
8.051623256216934976e+00,-4.590524988218409597e+00,-4.128749746296187517e+00,-1.733007062255742525e+00,-6.982164140816802700e+00,2.630913841361577354e+00,-3.300626063901805907e+00,-3.048823684473758178e+00,9.683985775824439202e+00,6.174458374751480960e+00,-4.986277195725737243e+00,-1.165725095075933027e+00,5.955392926099769113e+00,-2.839334726333618164e+00
-8.457042753584236294e+00,9.075013161332602607e+00,8.470075292281645574e+00,-4.703019576388827616e+00,3.413686653558938744e+00,-4.141037773591575544e+00,1.365401519269127562e+00,8.722373849112805999e+00,-6.593298732388552352e+00,3.894633770633237901e-01,3.239920616243573193e+00,1.896524094573912578e+00,8.060665867536506823e+00,-4.501392841339111328e+00
-4.264903660124446105e-01,-8.317594836643497302e+00,3.167767347571246006e+00,-7.760415018425028677e+00,-7.582067137295924297e+00,4.773046135536223034e-01,-8.819876628327687484e+00,2.194751731084780388e+00,7.514789070248628633e-01,6.142364813455497341e+00,-2.800637924034217185e+00,4.282918590754151822e+00,-6.809434890402967788e+00,3.045414686203002930e+00
6.168620919059936369e+00,8.913829264634486549e+00,-9.800987076319591651e+00,-4.916657560515904635e+00,5.206701119296177183e+00,-5.086453503636954032e+00,6.986851372446803765e+00,1.489841317814020627e+00,-4.646514465124315763e+00,7.264040250468507764e+00,9.634806893696094221e+00,7.015939430019034972e+00,-4.079653374827252321e-01,-4.098757266998291016e+00
-4.882147476431660138e+00,9.201526267228757661e+00,-2.108105681557654876e+00,9.227799491215591843e+00,1.996367792914169215e+00,5.665070564920807072e+00,-6.747297550816950817e+00,-4.037904560416032851e+00,6.483229622086454924e+00,-4.383707720802252794e+00,5.791019926622439584e+00,-3.634964512126876990e+00,5.362848190152982752e+00,3.045414686203002930e+00
-2.618296004761448970e+00,8.871441743562279214e+00,-7.882996878665373686e+00,7.862456600410745011e+00,-8.976523063411434578e+00,6.856809244594803232e+00,-3.917049522145974905e+00,-7.027783422411239656e+00,9.250568261800907521e+00,8.862087537059416320e+00,4.104808928054753281e+00,-8.501434390882177894e+00,1.588628265150290986e+00,-4.098757266998291016e+00
-7.067976702511893805e+00,-1.231736974010225083e+00,-8.534751705641811625e+00,-9.594861432204240259e+00,-3.819609694299607838e+00,3.705158211273060331e+00,-3.495275682057217281e+00,-9.746637290084560590e+00,6.339309619182042610e+00,1.198781689421419827e+00,3.990036030236836950e+00,-2.484679642377471964e+00,4.221277488918161680e+00,-4.098757266998291016e+00
-7.336727354667496037e+00,-5.653367647893629666e+00,-3.475766263410107193e+00,1.865585710763387084e+00,-6.638401029359812355e+00,2.639367332669845467e+00,9.118537205204120255e-01,-7.896701835494626565e+00,-5.750587264731368720e+00,8.715318981523573427e+00,6.250107007677158322e+00,9.548357663206019197e+00,1.181461996716324236e+00,-4.098757266998291016e+00
4.074490242733570966e+00,4.605864569730339753e+00,6.169236645079145376e+00,4.272122243285664922e+00,7.424551248990351127e+00,4.559220198373584054e+00,-6.808733372656163851e+00,4.069065892345651747e+00,-9.816075062463145429e+00,3.309659880754766803e+00,-8.349184494321303163e+00,-7.497153813123946797e+00,2.098094598316386339e+00,3.045414686203002930e+00
-7.824544464114322473e+00,9.500520001218841770e+00,-3.291660711647137916e+00,-9.904590797635520971e+00,1.026470120349893378e+00,4.039473331147767965e+00,-9.846114879778443907e+00,-2.225489582618038753e+00,-7.735191446703410634e+00,4.344760660666953100e+00,-7.997672839928798183e+00,-5.201556258977988456e+00,2.525861336290397219e+00,9.098276138305664062e+00
-3.900986193483568343e+00,-4.447258174192320723e+00,-2.411900719826594042e-01,2.485369209339893359e+00,-1.594979331061008310e-01,7.119092469986657790e+00,1.769521446151001598e+00,8.460226002285505587e+00,8.577286867959390548e+00,-3.433052559881262233e+00,-3.617100675974671553e+00,5.297272504359526124e+00,-8.761119471356945354e+00,9.130548477172851562e+00
3.153307887206329596e+00,1.534305549385159395e+00,8.900590047194096854e-01,-6.372832251569913176e+00,8.781672389118671873e+00,-6.811329504519934019e+00,1.281133768608011536e-01,7.481206309717080671e+00,2.534679375144598623e+00,6.330575853132014430e+00,-4.964880611273954081e+00,5.316826843394268920e+00,-2.260461689551540587e-01,9.130548477172851562e+00
-8.727882337164983184e+00,-1.486586682242432289e-01,3.896882059366600259e+00,7.360400033027762134e+00,-9.166161586825090524e+00,1.227917304127075226e-01,-3.267474673935133467e-02,-6.832770278036164768e+00,-5.777028945379097280e+00,-7.503353246329062642e+00,-3.038574360401289809e+00,-1.862555964824627708e+00,-8.423578833245983333e+00,-8.296982765197753906e+00
-6.019184363168847973e+00,1.817872149501189583e+00,-7.121821364686038436e+00,4.106631198033095842e+00,8.747076707190547751e+00,1.402992688159994117e+00,-4.044429379224747656e+00,1.546266278527141935e-02,7.315430906244579035e+00,-4.248122922755783293e+00,3.539661628739803945e+00,6.467021446206086210e+00,1.877427768638863625e+00,-4.098757266998291016e+00
-5.853544888727968853e+00,6.980445574165639044e+00,-1.545787841519146610e+00,3.530327259659946648e+00,9.683476695192716477e-02,1.663906089665768917e+00,2.196262022932501168e+00,7.941417478267496222e-01,-1.409160652109711975e+00,-9.528703266864628318e+00,-2.263390439984245717e+00,-7.155199457114997941e+00,-7.931935918925489659e+00,-8.296982765197753906e+00
-8.998403400563894650e-01,-8.846733707709535821e+00,-6.844344689097106027e+00,-2.084840832527197207e+00,4.299159314142793065e+00,4.461628249874438623e+00,-3.507250591840835874e+00,-4.553650233834298788e+00,-7.570387505142193163e+00,8.610802335820359588e+00,-7.476412316681280146e+00,4.613721460512651973e+00,2.300953676502569323e+00,9.098276138305664062e+00
9.499277518469245507e+00,4.638934370074764502e+00,1.638306670076520533e+00,-7.512351045697121421e+00,-9.166153751438086417e+00,9.864796383990938722e+00,-8.487903637446569505e+00,5.233188970657183248e+00,-5.282027936781878985e+00,8.968427598236601739e+00,9.514844720494540553e+00,6.791934208287013774e+00,6.021133687882393559e+00,-3.452703356742858887e-01
-3.468323863503890436e-01,2.979917406554813297e+00,4.880850891204534747e+00,-2.035515415862394484e+00,8.410327972772023486e+00,8.957422602602719053e+00,5.201918484145252819e+00,9.949586673681576343e+00,-3.117532880453934396e+00,-5.470460544164243544e+00,-7.286432010951278571e+00,3.234122681148242862e+00,1.080390736836960741e+00,-4.501392841339111328e+00
-4.050809757761553165e+00,-4.877497838779505379e+00,1.068383611510823172e+00,-1.086634953593774711e+00,6.996524685648580544e+00,5.193464943489924934e+00,7.789563757792787868e-01,5.049850959740577849e+00,-7.847528197911626258e+00,7.368343561481150772e+00,-3.409184745649689319e+00,9.656655926466125806e+00,6.347353881669675957e+00,4.696880817413330078e+00
-1.571882468813951661e+00,-9.286863035833157198e-01,1.458214934467447321e+00,9.887248072120147668e+00,-2.262099676547187244e+00,-2.953724516065749484e+00,2.010406968538038797e+00,5.437065720182376438e+00,7.087046394860642806e+00,-7.368389275563838048e+00,-1.628928564292630554e+00,8.250844216955623978e+00,-9.308497558537162320e+00,4.696880817413330078e+00
-2.242532397734303018e+00,5.892838630796155996e+00,-7.457482715784029992e+00,-1.607389190354025388e+00,-7.561121605903393217e+00,-9.955772160160682560e+00,2.196208161639830792e+00,-6.852144446973998271e+00,7.581566644797028687e-01,3.639431655649282504e+00,-9.412196233602024620e+00,-8.628651511620002879e+00,4.783240882225479496e+00,-2.595913171768188477e+00
6.160917546348937179e+00,-9.833232768658533018e+00,7.763488855755120710e+00,-3.765413076538031589e+00,-1.221783524830364343e+00,3.053612508667463032e+00,-5.650041165004950905e+00,-3.172710442772110895e+00,3.375378459732143455e-01,8.363911260429347294e+00,-1.867026369321447277e+00,-3.195298341038112611e+00,2.141552296500790931e+00,-3.452703356742858887e-01
7.576874251603555876e-01,4.517940862059731444e+00,3.587537638712923638e+00,-3.619562807480793509e+00,6.347119076128322490e+00,-4.240414415581977181e+00,7.365600518115300588e-01,7.342987173551378532e+00,6.147979685468008881e+00,1.144507789654474195e+00,1.079419965680907367e+00,4.491592374185513492e+00,9.577245773833851672e+00,-4.501392841339111328e+00
-5.512624922598328148e+00,2.575525169934206104e+00,-8.516416274607960801e+00,-7.263431635423387434e-01,-1.535646805987603614e+00,-7.314105063450318411e+00,2.946813958701913094e+00,-7.221282336942000946e+00,4.952916360919168426e-01,2.550558334505439007e+00,-9.947871982539702174e-02,7.635994341219458192e+00,-6.107789015887785666e+00,-2.595913171768188477e+00
2.132713231698966538e+00,-7.899639780734557526e+00,-4.917274210927167211e+00,4.297983393328783208e+00,1.868518533142580651e+00,-3.663889095969354415e+00,1.291422294209997546e+00,-4.369290531128213750e+00,7.917649293985814296e+00,9.049986033272137576e+00,-9.918749722948712488e+00,-2.622303197183420309e+00,1.396334416394125810e+00,2.630299925804138184e-01
-8.051109609787785004e+00,-3.822363615031303397e+00,-7.920852874488537587e+00,-9.893959447642078686e+00,6.017406561391421604e+00,9.555687287219868153e+00,8.769864389767885626e+00,9.993938149776578683e+00,1.980657158764845605e+00,4.286716574024548976e+00,-4.576127640412810393e+00,-1.108972302612174943e+00,6.166320727305112825e+00,9.098276138305664062e+00
6.069795281911144258e+00,-9.341803581146429281e+00,-2.605188843450656933e+00,-5.716112918386153652e+00,-5.671233334041985152e+00,4.723771456965247140e+00,-1.699042610237416540e+00,-6.835343769501798228e+00,1.209567019673826849e+00,6.890848984006751721e+00,7.900495460866792996e+00,3.031281732936729867e+00,-4.248304308108328264e+00,-4.098757266998291016e+00
-1.319557006406240518e+00,-2.265402210114606518e+00,8.307958467325899932e-01,9.108489046779158826e+00,-8.146584274885466215e+00,-4.229103896094614790e+00,8.353213559204757388e+00,-9.342895143147771364e+00,-7.863944990173983740e+00,-4.613267818586979097e+00,-1.108412972842316435e+00,-4.299641120234564795e+00,7.580679339557697460e+00,-8.296982765197753906e+00
1.083884409580379682e+00,-5.958605866124521810e+00,9.106365217993392491e+00,-3.722828651462018357e+00,8.696950254713463835e+00,5.791226707569013143e+00,9.323126342313837966e+00,-2.238444741367269231e+00,8.150993245381730645e+00,-4.346764487090569062e+00,6.792306344202991397e+00,-4.858992297411528938e+00,8.588915287769687268e+00,-8.296982765197753906e+00
-1.312604262067543104e+00,3.291461345473361888e+00,-6.695129183585414978e+00,1.479047476671960126e+00,8.692313369972715975e+00,6.488930861656378113e+00,7.782007718660821638e-02,-7.574115614558785126e-02,-4.186922310678395931e+00,1.063367893004119935e+00,-5.311687915271035010e+00,-8.606978530466740551e+00,1.951934300588220594e-02,9.098276138305664062e+00
4.351421016448288270e+00,7.396937509838586777e+00,6.482959500469664960e-01,5.061847710281664803e+00,4.779823417316865886e+00,3.413328159452957422e+00,4.978105423629489934e+00,1.011134574876209058e+00,2.040908681260575008e+00,-9.106558504071626814e+00,-3.958361549889957587e+00,6.025788954612011139e+00,-6.650755628140530007e-01,-8.296982765197753906e+00
-8.284170008379414085e+00,1.149336662215336702e+00,2.159423602018382127e+00,-4.506879008316710511e+00,-5.653570402929948280e+00,2.618739424312089170e+00,-9.614532322261418074e+00,1.229483840436859765e+00,2.711254952245077732e+00,-4.751122104022298842e+00,-7.691512755626391140e+00,-3.391707021172203795e+00,-5.092815520935854323e+00,3.045414686203002930e+00
-3.945646886269507547e+00,7.571431378035008208e+00,-5.944785422299199595e+00,1.174715379317525787e+00,8.199093897113588270e+00,-3.365483485526610252e+00,-4.756844933051411317e+00,-4.370420020656449189e+00,-4.717250662963722974e+00,2.779276100058448051e+00,4.713286063066240317e+00,7.992121663433174206e+00,-1.808813210140669980e+00,-4.098757266998291016e+00
3.516771461504843543e+00,3.852430753989484202e-01,-6.765848814687642765e+00,-8.235424889070939614e+00,3.411970114472307358e+00,-1.083562453177817630e+00,6.986387436110895521e+00,2.395833645883094221e-02,9.745731247387180218e+00,-9.973680290508513124e+00,-3.204244914033367309e+00,-5.078520794171074826e+00,6.977052749147830468e+00,7.347801685333251953e+00
5.436165885472416193e+00,5.381930076466201029e+00,1.907570026461776536e+00,9.006205875402272909e+00,7.398725821927595092e+00,9.469260907830090446e-01,-5.610302751747306971e+00,-7.206280012565540183e+00,-3.461283465051434582e+00,-2.873223280232625854e+00,6.969535224574961774e+00,8.321851571071015030e-02,3.246734011508806361e+00,3.045414686203002930e+00
7.061227476241079160e+00,-3.065558342832337857e+00,1.771673035009296626e+00,-9.041506418600297579e+00,3.162993277860138619e+00,-1.377796732675928837e+00,-3.416609675130581891e+00,-5.288624277701872600e+00,-9.591584076146395077e+00,-8.829858091059270109e+00,-4.064383643568502791e+00,7.519044815916586799e+00,7.568755819834418475e+00,-8.296982765197753906e+00
3.200272581435729791e+00,3.238739799735315117e+00,1.566912583165507300e+00,7.126186753310328470e+00,3.712655393082826549e+00,-9.036174894486137532e-01,8.279230356815773462e+00,-1.504101481212586577e+00,5.422893713813294880e-01,-6.454962680371433947e+00,9.350731924165184950e+00,-2.183708756334333145e+00,-5.127374845978945217e+00,-8.296982765197753906e+00
-7.685451232669622712e+00,7.943526358867792680e+00,6.257340947533013065e+00,-5.532009401690403116e+00,9.675430333306614727e+00,-4.994415739417163991e+00,6.193382694089546447e+00,1.380865725574906833e+00,-9.151949707709107429e+00,-9.561355122478968127e+00,-3.282777049398488245e+00,1.269128778101773491e-01,4.599022536426065955e+00,-8.296982765197753906e+00
3.897365678483758700e+00,2.587912559801191392e+00,-8.540131683437515164e-01,4.895924113929128296e+00,-7.208769855643413216e+00,-8.985344715625336320e+00,-2.497668662030150699e+00,-9.414286121178051303e+00,9.889263561162042748e-01,7.882414122208899698e+00,-7.413911764304977225e+00,8.507920311095510613e+00,2.460210165672986449e+00,-8.296982765197753906e+00
-3.477103658183366974e+00,5.319832076343754323e+00,3.993227263958438300e+00,6.335362121197974261e+00,4.287835611119136914e+00,5.711269752920966170e+00,1.227394538999886819e+00,-6.698471680180131393e+00,-5.389740758101226881e+00,-6.707186792080104709e+00,-1.284877775999802907e+00,8.789633930915069726e+00,-6.942190531463277026e+00,-8.296982765197753906e+00
9.677439403792952533e+00,-7.150647183764736070e+00,7.838370465655920327e+00,6.252163783881780290e+00,-7.103737003251200832e+00,5.627540477589532131e+00,7.366021299428243907e+00,-8.573701186015018294e+00,1.114452550957093280e+00,9.797973800457004501e+00,3.043071352167759258e+00,-8.131139713370863831e+00,4.671157031474141519e+00,-8.296982765197753906e+00
4.833422588823683697e-01,6.814232270590490970e+00,8.224321685556901684e+00,-9.394777234366827656e+00,-2.130789314295737924e+00,-1.469169133198908739e+00,7.911430242288730597e-01,6.380219882698952460e+00,-2.335054513249619212e+00,6.919373792751613905e+00,-8.699953975971597586e+00,9.860562513078967584e-01,-5.542294115706908997e+00,-4.501392841339111328e+00
4.088892330110303064e+00,2.041138235519582622e+00,-5.554028912327879652e-01,2.154480692710531997e+00,-5.761114130429851876e+00,-4.228862606350296538e+00,6.695237893254450512e+00,6.585746575160833061e+00,8.425407141832174318e+00,7.265296187054438803e+00,2.659995116521731262e+00,7.522617054183054819e+00,-4.466757057792576369e+00,4.696880817413330078e+00
4.491680977152043397e+00,-1.873384935617714575e-01,9.626091251907155311e+00,4.874579218901383015e+00,-1.955815775147762281e-02,-4.948361600162076712e+00,6.279803048068739457e-01,-8.417375506650621730e+00,1.640797663187193223e+00,1.444367107604778155e+00,6.834142431587796551e+00,3.748948785633469782e+00,6.552767855306761646e+00,-8.296982765197753906e+00
8.855276787854041487e+00,8.628278797324099969e+00,-5.741866198524867571e+00,-5.504926084354362814e+00,9.330979438281321592e+00,-4.476613184280269664e+00,-4.541368824505820356e-01,-1.501751499706214688e+00,-6.672032522997042747e+00,-7.030305839198955908e+00,5.994930726221197048e+00,7.817380497691516439e+00,-9.609505263946934051e+00,-4.098757266998291016e+00
-9.693279947749235959e+00,-3.448653866088536191e+00,5.360417673678661288e+00,5.593503178486415095e+00,2.877835645733508585e+00,6.898178779994694310e+00,-9.849335186205745885e+00,-4.084287741053951315e+00,7.256457710469174316e+00,2.528231974377597169e-01,9.137884774614612127e+00,1.403633349851784118e+00,2.278936077507099256e+00,3.045414686203002930e+00
7.711885761892126823e+00,-5.155191170751010077e-01,2.022126298520500853e+00,3.227663432567799973e+00,2.683101537225063282e-01,9.823019164773295842e+00,6.409097728584313813e+00,5.043618611100392002e+00,-3.122053109912643620e+00,-3.367023970348739681e+00,-2.968541763732237548e+00,5.241738989179884456e+00,-9.085220531163962221e-02,9.130548477172851562e+00
-1.296678322095161207e+00,7.578767032794651470e+00,-7.918899479551000375e+00,-3.544108621729160191e+00,5.467395510418970872e+00,9.729001598371482373e+00,5.559406925983514824e+00,3.801947652536746602e+00,-2.266333796558726021e+00,8.085907060067661689e+00,-2.148212722545864040e+00,6.000520481376728554e+00,2.461214023005204865e+00,9.098276138305664062e+00
-6.467359905304627787e+00,5.944240049481299693e+00,3.407828002098163722e+00,5.174682928696874740e+00,9.579200751394321145e+00,-7.644403437444642790e+00,1.908023333897748586e+00,-9.485904201026926330e+00,2.141485969424369529e+00,-2.855635539933065736e+00,-4.680888771106028301e+00,4.360087626714301834e+00,1.138037932884310877e+00,-8.296982765197753906e+00
1.363709305619272172e+00,9.150716340438034280e+00,-8.484034172444903987e+00,-5.345381418012118857e+00,1.985331390483946024e+00,9.352255830331007047e+00,-2.315553515056853584e+00,6.345626309188130421e+00,7.087807014999270905e+00,9.654460552306655785e+00,3.792610524769639113e+00,3.076106139076754786e+00,4.440956626385688111e+00,-4.098757266998291016e+00
-3.698823610462156353e-01,7.880920469216658120e+00,-3.305533594779164197e+00,3.453260072691186622e+00,1.922029891673847857e+00,7.842409175135045984e+00,-4.426100685638660437e+00,3.770376911851418100e+00,-9.661056310173259831e+00,-3.567803921089969243e+00,-8.474524963196682137e+00,-5.949852296920886019e+00,-5.951143430766412834e+00,9.098276138305664062e+00
5.055465281125945509e+00,-5.031699654102473218e+00,7.897274941949376625e+00,1.117318784850681368e+00,-7.327091958109940961e+00,-8.786497063539934871e+00,8.826840824352952808e+00,-5.404895751277621230e+00,-2.739575120427499400e+00,-3.587045036822935629e+00,1.427767298580434385e+00,-7.831704659617885866e+00,-7.408557198255820708e+00,-8.296982765197753906e+00
-7.878934884863884491e+00,-4.359637650385477237e+00,7.975722787988711815e+00,9.036077692270016115e+00,-4.992884545752744430e+00,-4.902251969620037286e+00,9.777560812039165938e+00,-6.323744785099723487e+00,1.069985863776272694e+00,-8.428482526236267702e+00,8.274350821434310888e-01,3.934402837411905551e-01,-1.614411931723708449e+00,-8.296982765197753906e+00
6.718104114139329397e-01,3.796315917731135414e+00,-5.908535515660870985e+00,3.002710197053851005e+00,6.343000833410304296e+00,5.414656255987511102e+00,2.141860436122497546e+00,-4.091259606187866993e+00,-5.923340530551630678e-01,-9.365067045128810719e+00,-7.122168887125570613e+00,8.119531322999574030e+00,2.968706483183776612e+00,9.098276138305664062e+00
-4.385483306654453628e+00,-7.771034922372552778e+00,7.443371004631629262e+00,5.396229624962568749e+00,9.477098872550548947e+00,4.557591242226557426e+00,6.048276946156306622e+00,9.676731080520799111e+00,-1.734166290389321574e+00,2.682993595799485931e+00,-4.720122430320088824e+00,3.808883277096892783e+00,9.382922412959874947e+00,9.130548477172851562e+00
-9.991400148971615991e+00,-8.648730027610451288e+00,-9.305310998696121771e+00,6.360352833266624373e+00,-1.997594618023107671e+00,-9.338127951455117426e-01,7.233557026584499283e+00,-2.821302774462721707e+00,-7.002788739052139277e-01,-9.341873418322810707e+00,-2.825384935456957791e+00,-9.181872590192728723e+00,2.188348061749570306e+00,-2.839334726333618164e+00
-8.786732243982662283e-01,6.620432184277341037e+00,-6.861110334930713428e+00,-8.817761126423590667e+00,-7.949281469713332271e+00,4.119734635989942717e+00,-7.954007984728123759e+00,-7.809267209787589259e+00,4.530336434759504982e+00,7.347403944412210564e+00,-2.316252977845108418e+00,-5.995929820102963603e+00,-4.086561883620014157e+00,9.098276138305664062e+00
-7.447517472474267208e+00,-1.627224362101120647e-01,8.518515792936106834e+00,6.402265154931182423e+00,8.775752643993769198e+00,2.738019240414793387e+00,-6.366851377745959439e+00,7.211287684346100235e+00,-1.881384479439059731e+00,-4.940890839025620096e+00,7.698260469461441602e+00,-2.844217635798917954e+00,-3.676371234736713234e+00,3.045414686203002930e+00
-1.410398628995411130e+00,7.758623005362089486e+00,-4.118526578286203943e+00,3.037140915553846909e+00,-4.764226632382539961e+00,-3.165878623314020146e+00,-2.334531129392019011e+00,2.837256276871826799e-01,6.308474163699401061e+00,7.655050793136336296e+00,8.640968118602998516e-02,-9.399449505887227829e+00,-7.651314605896795129e+00,-2.839334726333618164e+00
8.006606798656363821e-01,-1.542645330556117855e+00,7.412375181974002913e+00,-2.325905500257245961e-01,5.368084771499235686e+00,5.949333356982908327e+00,8.723567871179401578e+00,-4.734072581043154315e+00,-9.083548908184049253e-01,-4.422823321506719196e-01,6.217121426826267339e+00,9.011822089245121958e+00,9.541289014107690036e-02,-8.296982765197753906e+00
9.533718015599536244e+00,-5.553544570870315056e+00,9.131940622700117416e+00,7.323394188444641628e+00,4.433242452043481663e+00,-2.675816318913302183e+00,1.589222710318267673e+00,-5.803490057941107949e+00,-4.094485857692715669e+00,-5.366908724534329878e+00,-5.503361121730083738e+00,-4.516949191664112462e+00,4.336479564033087541e+00,-8.296982765197753906e+00
-1.527004968543907992e+00,1.918040975498554346e+00,-6.098638342351749841e+00,1.857176039975991344e+00,3.152562536986128094e+00,7.514358727883948319e+00,1.756517576693179095e+00,6.922124233033994045e+00,-7.329744112220623720e+00,-6.673036166264852298e+00,2.501180195102211457e+00,2.762854185274596475e+00,-8.241288454338102198e+00,-4.098757266998291016e+00
4.661892406596397365e-01,-9.464213427073282503e+00,-8.652618187992118237e+00,5.796479616549010672e-01,5.128312935749402612e+00,9.542169420428660231e+00,9.240411135866100523e+00,-3.098679069378958317e+00,4.502273079015248314e+00,-9.016146160507226170e+00,3.116441459512442336e+00,8.824329459966371303e+00,8.457339395695996132e+00,-4.098757266998291016e+00
1.352071520047884334e+00,4.842372508025498234e+00,-3.153658425647252628e+00,-2.370847021769380447e+00,1.929035663569871772e+00,-3.814035108936268514e+00,-1.570277973264724736e+00,-4.021686440000387108e+00,4.321114516198072408e-01,-7.347913054803985489e+00,-2.454807889618018102e+00,-9.765275212977151398e-01,1.898434794325130071e+00,2.630299925804138184e-01
8.722818677950883171e-03,4.828049375188838255e+00,-6.389456599681169635e+00,6.862970527140831223e+00,1.672903960191277406e+00,8.169970023867488607e+00,-9.426089954256109849e+00,-2.422072757918762420e+00,-5.600132670693726666e+00,1.278032865320330558e+00,6.233059591998163285e+00,5.980910881816337010e+00,5.621496886189287778e+00,-4.098757266998291016e+00
5.637296786735451093e+00,-3.426864345495932440e+00,-1.429489716028804480e+00,-6.250662262387294277e-01,3.619128504758275966e+00,-5.311296546935563967e+00,1.336156323764868148e+00,5.431925169362978423e+00,-3.323845101454505624e+00,-6.980623604634617507e+00,3.963603212390651720e-01,-4.699247567209794418e+00,-7.907942306278600952e+00,9.130548477172851562e+00
-4.531322249485116416e+00,6.944503821534873111e+00,4.897082493868261110e+00,-9.709707366455704758e+00,8.689289529760667818e+00,1.700698918446923003e+00,9.197417323746506668e+00,6.129783836639880690e+00,8.671811280509199804e+00,-6.508651374037636828e+00,9.560050995022848497e-01,-9.934679761564829903e+00,-5.522157866625065914e+00,-4.501392841339111328e+00
9.985646531487116562e+00,-6.302977332859409643e-01,3.902312551089577752e+00,2.527925031543576395e+00,5.369506799865062519e+00,-2.039508227722118150e+00,-6.149293606356209807e-01,6.779341654118557159e+00,8.116033693962762641e+00,9.728992616662811344e+00,-6.484341442883145845e-01,1.409048690392825876e+00,-7.095502227371719428e+00,9.130548477172851562e+00
-8.069753975994482076e+00,9.781291061618798466e+00,-4.782588549761223717e+00,-1.621898325295425991e+00,-9.903210109575182329e+00,7.595828849333226884e+00,-2.572029714035410919e+00,-1.827621850750647425e+00,6.942589452147018392e+00,7.493183247772051914e+00,-5.523313135889349468e+00,1.466125260349386394e+00,7.082707691819425833e+00,9.098276138305664062e+00
