-4.786384472844642524e+00,-6.244193244800914755e+00,-3.216707492333901186e+00,-9.074653625488281250e+00
-9.415077668602773286e+00,-4.965612418911621972e+00,-1.978351366700362490e+00,-9.074653625488281250e+00
8.941538516231048561e+00,6.729334864071319089e+00,-4.871963191438952734e+00,-9.074653625488281250e+00
-4.597607201938684440e+00,-3.766577663902801021e+00,-9.025753346908022223e+00,5.232285499572753906e+00
-4.766133212017129139e+00,-2.877352327549864697e+00,-8.179918453692724967e-01,-8.282620429992675781e+00
-5.092978472268190338e+00,-6.298196435907632562e+00,6.454385341574678137e+00,-8.282620429992675781e+00
1.398735866019855223e+00,-8.927936307035530206e+00,3.337297653975952016e+00,-4.537119388580322266e+00
2.561507812487480606e+00,-4.966746566504982141e+00,7.348508592667894135e+00,-8.282620429992675781e+00
-1.985774247705338169e+00,-1.972931367730904384e+00,-8.683892311392519048e+00,6.892754554748535156e+00
4.596419626152119520e+00,-2.362683052537524198e+00,9.654497883979047401e+00,-8.282620429992675781e+00
5.651841028729055694e+00,-5.962429082131192715e+00,8.295283690226426643e+00,-8.282620429992675781e+00
3.428222937090161793e-01,-6.098277172917809352e+00,6.367374512451068114e+00,-8.282620429992675781e+00
7.186956556633230520e+00,6.849352588798005570e-01,4.057702831804041566e+00,-8.282620429992675781e+00
-9.568474129627404068e+00,-6.852386702963144671e+00,-8.753082310550475142e-01,-8.282620429992675781e+00
5.523043638359368401e-01,4.670277854590789701e+00,-5.738272114398775159e+00,-9.074653625488281250e+00
-8.017852866041508264e-02,5.739171110216458871e+00,-6.336115465803584534e+00,6.892754554748535156e+00
4.058909520005197891e+00,2.499803303558788770e+00,4.492544434143441734e+00,-8.282620429992675781e+00
-2.773340994715249863e+00,8.059650305577630292e-01,8.852252603923314922e+00,-8.282620429992675781e+00
1.964549911076751698e-01,9.678874357012052343e+00,-3.874018917883848445e+00,-9.074653625488281250e+00
-2.406179004286896905e+00,4.438855948309596400e+00,-1.895873828178192610e+00,-9.074653625488281250e+00
-5.108566588792426977e+00,-9.087056281167242844e-01,8.686240982621345808e+00,-8.282620429992675781e+00
6.129426175779187247e+00,-9.505204762160186505e-01,-7.945655869971313123e+00,6.892754554748535156e+00
-1.936683808118440098e+00,9.310964448462755172e-01,7.992857326890820957e-01,-8.282620429992675781e+00
-8.891533212713600420e+00,-4.266424754146593834e+00,-5.841030127374273739e+00,5.232285499572753906e+00
4.159819972420892853e+00,-9.583718248186078981e+00,-4.995274600208432503e-02,-4.537119388580322266e+00
-4.988229973711404419e+00,-7.832736650891605201e+00,1.543889434438884933e+00,4.710770606994628906e+00
-6.778491859744873338e+00,4.364730205249884420e+00,6.232436839965949105e+00,-8.282620429992675781e+00
-8.887888702582040779e+00,6.189776384981225732e+00,3.526853432763862983e+00,-8.282620429992675781e+00
-9.209244705420038812e+00,-5.484859877275054529e+00,3.393938637176105999e+00,-8.282620429992675781e+00
5.350632709796364850e+00,-4.162721189219141138e+00,2.234374259007642749e+00,-8.282620429992675781e+00
-8.497569590436850007e+00,-5.361417375374573524e+00,-9.871796359935373744e+00,5.232285499572753906e+00
-8.166581055922195631e+00,-5.047256640319801591e-01,9.619116864925029375e+00,-8.282620429992675781e+00
-1.128030639738922147e+00,6.301618710101728027e+00,-7.347529764968214749e+00,6.892754554748535156e+00
5.286182264687324661e+00,-1.961183169632224832e+00,-9.302957340205264103e+00,6.892754554748535156e+00
4.998122408842409214e-01,4.773977731854369466e+00,3.265990949862114689e+00,-8.282620429992675781e+00
1.916815458105832093e+00,2.515062603072248493e+00,-8.988720687807864707e+00,6.892754554748535156e+00
-7.699648314575934904e+00,1.710891852113805456e+00,3.201297735250081544e+00,-8.282620429992675781e+00
9.949359994819481301e+00,7.632452229224895746e+00,8.219755817091719763e+00,9.775694847106933594e+00
2.233349735034606098e+00,7.292983892236662768e+00,-3.115450994845579302e+00,-9.074653625488281250e+00
-2.078473952235611044e+00,6.120526361024133166e+00,6.218286992837036564e-01,-8.282620429992675781e+00
9.580077207045253118e+00,-1.208456498672369150e+00,-6.276425306496944856e+00,7.663540840148925781e+00
1.561109204146296392e+00,3.673420495998364288e+00,8.958546739455123031e+00,-8.282620429992675781e+00
-4.666033570091469684e+00,-8.117584696127526200e+00,4.243702387033954082e+00,-1.734113693237304688e+00
-1.530965416127079592e+00,-7.399743707329971443e+00,-9.961381827415634049e+00,5.232285499572753906e+00
-8.103862044547716081e+00,8.519009592247627438e+00,5.926039502789056002e+00,9.775694847106933594e+00
5.331354994486211751e+00,2.701048189992430792e+00,-7.155880948596637481e+00,6.892754554748535156e+00
-5.357362570912320265e+00,9.932786093954263151e+00,8.547434456172734230e+00,9.775694847106933594e+00
-6.385186065774297148e+00,-8.853054801535639839e+00,-9.915758608413929309e+00,-9.216704368591308594e+00
-5.346858945730510015e+00,-6.014034531129546224e-01,-6.042536465908430188e+00,6.892754554748535156e+00
7.833527984691233570e+00,3.147427546959058020e+00,-2.643442075717050699e+00,-9.074653625488281250e+00
-6.065870556803623082e+00,8.560189309623496001e+00,4.724313910377475167e+00,9.775694847106933594e+00
-2.888057571706088567e-01,-3.184203192730552523e+00,-4.453237149727269362e+00,-9.074653625488281250e+00
2.992202641759007520e-01,3.607951556444460195e+00,3.664261698890364016e+00,-8.282620429992675781e+00
8.730296650429917094e+00,4.230860662625266500e+00,5.299843025453498058e+00,-8.282620429992675781e+00
4.378219385543690834e+00,-3.179772414327874941e+00,1.227309921134885684e+00,-8.282620429992675781e+00
7.701790927427705213e-01,6.724583012817912930e-01,-3.644127487005579979e+00,-9.074653625488281250e+00
-7.711301649887671417e+00,-8.556201506109697874e+00,4.193256240652520006e+00,-1.734113693237304688e+00
8.086495651882920299e+00,-2.021057752610657232e+00,4.625322765167245720e+00,-8.282620429992675781e+00
-8.513708894816449657e+00,4.590862580001889626e+00,-3.839761182866068268e+00,-9.074653625488281250e+00
-1.970496233259346752e-01,2.611670825642367078e+00,6.612708532225802571e+00,-8.282620429992675781e+00
-4.236022769130867616e+00,-9.870636630794514588e+00,-8.495866776229558326e+00,-6.425029039382934570e-02
1.828658323867188074e+00,5.705778396667248842e+00,6.760962720941261495e-01,-8.282620429992675781e+00
7.240001207182178433e+00,-6.307312183725477084e+00,5.876983806510413189e+00,-8.282620429992675781e+00
5.563483962670936478e-01,1.094530423689015208e+00,-6.798799251783500530e+00,6.892754554748535156e+00
-2.099609355543378797e+00,7.136119090770577600e+00,-9.610624162021249361e+00,6.892754554748535156e+00
-8.003270763629465989e+00,-5.255955928802730881e+00,9.050703911192115925e+00,-8.282620429992675781e+00
6.846963612699596524e+00,-3.795273576222182754e+00,-4.451498434220950706e+00,-9.074653625488281250e+00
5.381866548022721020e+00,3.401776157837934633e+00,2.580871133969145248e+00,-8.282620429992675781e+00
-1.015632348601647195e+00,-3.815028115658581243e+00,8.936731944798889771e+00,-8.282620429992675781e+00
9.599791291236883239e-01,5.525605373484221872e+00,-5.231978125299212579e+00,-9.074653625488281250e+00
-6.212160106723612074e+00,5.653772205293780218e+00,3.763254384442564771e-01,-8.282620429992675781e+00
-7.610256460172514892e+00,1.390813778007196078e+00,-8.339497909375344520e+00,6.892754554748535156e+00
-3.715169219699614445e+00,-3.060804390365245986e+00,-6.482785920388627332e+00,5.232285499572753906e+00
-6.567850837233716987e+00,5.384612142471759455e+00,-2.184126035741044802e+00,-9.074653625488281250e+00
-6.409305328235102017e+00,9.511553418810233751e+00,-2.335413669829540240e+00,-9.074653625488281250e+00
-5.254958485719463113e+00,2.914539142616982659e+00,8.034557620209461959e+00,-8.282620429992675781e+00
8.570639782992667932e+00,-6.868222526402847805e+00,-3.022602528188476079e+00,-9.074653625488281250e+00
-6.507669094157582101e+00,-3.355581085552151066e+00,-3.818458524791856767e+00,-9.074653625488281250e+00
5.956197177727158731e+00,-4.408191763595645796e-01,-1.404157930364958062e+00,-9.074653625488281250e+00
-4.395374825843294531e-01,-2.209196776758997061e-01,9.814967600564404648e+00,-8.282620429992675781e+00
-2.176046904542008775e+00,-2.679414845191534056e+00,-3.025198816544412139e+00,-9.074653625488281250e+00
-3.248545359997503823e+00,-2.689600983199440520e-01,-3.507757314400365978e+00,-9.074653625488281250e+00
4.200753093651524495e+00,5.546192796149142623e+00,-1.548485077488432893e-01,-8.282620429992675781e+00
-2.800206692812807319e+00,-8.903915513189527786e+00,-9.944516967272305052e+00,-9.216704368591308594e+00
2.355293536055850012e+00,1.931623949203110868e+00,8.696040754192054578e+00,-8.282620429992675781e+00
-6.218298002945410019e+00,1.785086654198245526e+00,8.206722938915188337e+00,-8.282620429992675781e+00
-7.973094439568142455e+00,9.451114516202970606e+00,8.808236104522727317e+00,9.775694847106933594e+00
4.902781298207504079e+00,4.142216639430415626e+00,4.904718296078369733e+00,-8.282620429992675781e+00
9.143006867852360386e+00,-4.714957683343281580e+00,-3.489931400750966972e+00,-9.074653625488281250e+00
-9.166659051475111397e+00,5.412602553365566393e+00,6.022544726121772385e-01,-8.282620429992675781e+00
8.666486904528021284e-01,5.370545029928576852e+00,-5.295500244014091251e+00,-9.074653625488281250e+00
-6.413218785942083500e+00,3.808347870735248719e+00,-6.807208262928423181e+00,6.892754554748535156e+00
-2.518870626444567051e-01,1.082976511321279034e+00,-3.510907440532873736e+00,-9.074653625488281250e+00
-8.367801468583540014e+00,5.825325991557841476e+00,-3.015354540594530341e+00,-9.074653625488281250e+00
-3.862250473910446402e+00,7.399037100869488626e+00,-5.142822609506767506e+00,-9.074653625488281250e+00
-9.950551966956782124e+00,-8.582170857790972107e+00,-5.574917422537541967e+00,-9.074653625488281250e+00
-9.560950877782934398e+00,-7.808797653904426816e+00,-9.421414671344939151e+00,-9.216704368591308594e+00
-5.662478988143608838e+00,-7.975372903974160543e+00,-1.648692387334547149e+00,-9.074653625488281250e+00
1.040850317459680596e+00,8.597919638839325529e+00,-1.500251135817778803e+00,-9.074653625488281250e+00
5.088172096970982494e+00,7.131928334977587269e+00,-6.892490094427571989e+00,6.892754554748535156e+00
5.174972804252327307e+00,6.551556713394589337e+00,7.584594578630984074e+00,-8.282620429992675781e+00
-4.848813494747458819e+00,-2.174917608375565692e+00,4.606432817790068412e+00,-8.282620429992675781e+00
-8.795191740671974401e+00,4.155952708642603355e+00,-1.396871153653460595e-01,-8.282620429992675781e+00
4.246950713786560527e+00,1.391851097816854121e-02,-2.708123890560115044e+00,-9.074653625488281250e+00
7.384218768847155445e+00,-5.851143624832944035e+00,-6.343149383991269374e+00,7.663540840148925781e+00
8.382739927384456280e+00,-1.205328946334754292e+00,9.915552257034654815e+00,-8.282620429992675781e+00
-3.859787204914269410e+00,-7.682598383970971057e+00,-8.371483110881570155e-01,-8.282620429992675781e+00
2.341153779823958558e+00,3.031556646826786050e+00,-3.704513243552223223e+00,-9.074653625488281250e+00
4.505401672472046926e-01,3.133073116675038960e+00,-6.580780491762028284e+00,6.892754554748535156e+00
1.896962199676845984e+00,-6.396198341558275047e+00,4.610917460772023801e+00,-8.282620429992675781e+00
3.671065592485351914e+00,4.003463415326539376e+00,5.356061768946847934e+00,-8.282620429992675781e+00
4.937215789674347377e+00,2.030621497647571161e+00,-6.924944046080043769e+00,6.892754554748535156e+00
6.969808211074539628e-01,8.139134971601791335e-02,-6.661393615924053435e+00,6.892754554748535156e+00
-2.267072934632214931e+00,-7.693312040569506571e+00,-9.326168754880942657e+00,5.232285499572753906e+00
2.509096970658257320e+00,-9.777548740236412073e+00,-9.847400684787714908e-01,-5.672194957733154297e-01
3.024612637766356471e+00,9.105052610832171212e+00,-9.073582019237512952e+00,6.892754554748535156e+00
2.109754929968213233e+00,6.315662354401418099e+00,-9.818067821411107232e+00,6.892754554748535156e+00
8.812889519810120476e+00,7.941856510521681400e+00,-9.667933462380450038e+00,7.663540840148925781e+00
-4.749667176155161208e+00,6.994607175152001588e+00,3.111909135554164152e+00,9.775694847106933594e+00
-5.408631410489215696e+00,-4.152700479351070229e+00,2.628580570173657094e+00,-8.282620429992675781e+00
-8.809321207602394566e+00,1.104134209035018799e+00,8.401807606923664906e+00,-8.282620429992675781e+00
-4.462422961389109766e+00,9.528683446919423261e+00,-7.932682861453725920e+00,6.892754554748535156e+00
7.366399114599573750e+00,-7.440011688036918258e-02,9.916808972931747235e+00,-8.282620429992675781e+00
4.826894055838881314e+00,-6.120214332208750996e+00,-2.726230518635428979e+00,-9.074653625488281250e+00
-1.269893210660026028e+00,5.866195498291325805e+00,-9.250386951766566668e+00,6.892754554748535156e+00
6.409789005679517260e+00,9.836834426132121223e+00,-4.758514935581095173e+00,-9.074653625488281250e+00
-9.304086813456997618e-01,9.207516700398798548e+00,-4.080417735500281751e+00,-9.074653625488281250e+00
5.609405841352607780e+00,-3.616549162538782447e+00,1.649570640584558490e+00,-8.282620429992675781e+00
2.990508817029816413e+00,3.591933761208206732e+00,4.006907551863939432e+00,-8.282620429992675781e+00
1.444369761249715722e+00,-3.480841750407439150e+00,7.725656285894594077e+00,-8.282620429992675781e+00
7.908225544296129783e+00,-7.358267110466403693e+00,2.651113081884062694e+00,-8.282620429992675781e+00
-8.517735480565411521e+00,6.665093727351745656e+00,-5.946043152307918689e+00,6.892754554748535156e+00
1.784099753936025934e-01,7.883141231238155910e+00,2.432180047610572160e+00,9.775694847106933594e+00
3.961653513618220046e+00,-2.133428859697962920e+00,5.262717547074140967e+00,-8.282620429992675781e+00
3.254385123524068391e+00,6.866543194131438099e+00,3.789452604091481547e+00,9.775694847106933594e+00
-7.557445540071087819e+00,7.470886355280676128e+00,-3.197064079734239783e+00,-9.074653625488281250e+00
-6.797254249132120840e+00,6.287012836131808058e+00,4.111463650712199325e+00,-8.282620429992675781e+00
2.066887805811994383e+00,6.503488278123750632e+00,5.378901902436323823e+00,-8.282620429992675781e+00
4.351220633341297273e+00,-6.331825140671925034e+00,-2.112351049778975920e+00,-9.074653625488281250e+00
-7.119521055205830784e+00,-9.489324569870426274e+00,-7.071321526865139262e+00,-9.216704368591308594e+00
4.687686170228284155e+00,4.931805123359838561e+00,-4.782983648115188835e+00,-9.074653625488281250e+00
4.821752481834522541e-01,-7.502014611106424979e+00,-5.699288215984170236e+00,-9.074653625488281250e+00
6.925938064399701943e+00,9.495375960554465422e+00,9.483861696234985317e+00,9.775694847106933594e+00
-8.259258491817508485e+00,6.778523971273347826e+00,-8.446886565037130978e+00,6.892754554748535156e+00
8.892478377374970933e+00,-2.683712262071389354e+00,9.249955101785541700e+00,-8.282620429992675781e+00
5.875569330057759387e+00,2.027767126614545390e+00,8.062725974406411922e+00,-8.282620429992675781e+00
-5.725449584061530928e+00,3.004750200261732118e+00,5.803509775525396819e+00,-8.282620429992675781e+00
-5.167937798590084952e+00,-7.974673699154828377e+00,7.151161821644812733e+00,-1.734113693237304688e+00
-7.295731198001218942e+00,-4.121444376324592263e+00,-6.104836085186942540e+00,5.232285499572753906e+00
2.977419299060883873e+00,6.932500707596105372e-01,9.283087639560605453e-01,-8.282620429992675781e+00
2.009366046679751605e+00,-8.027156917089637744e+00,2.298493333407789052e+00,4.710770606994628906e+00
3.829909163893052693e+00,-3.871903029309963884e+00,-2.267663098739072680e+00,-9.074653625488281250e+00
-2.606213576867668635e+00,4.718672062138491441e-01,7.448508623205476908e+00,-8.282620429992675781e+00
7.015468280324654415e+00,-1.542466924131753458e+00,-9.252237870006540632e+00,7.663540840148925781e+00
-8.326549877665440746e+00,-3.948432303042226366e+00,-7.359147959474963585e+00,5.232285499572753906e+00
-6.934508855648971348e+00,7.214562006577153852e+00,7.585915157481668558e+00,9.775694847106933594e+00
-9.301669533098429810e+00,9.990293073623661257e+00,2.033156257979452874e+00,9.775694847106933594e+00
-5.843047724617083105e+00,-4.548791782030720654e+00,7.847137035103514791e+00,-8.282620429992675781e+00
3.165013601950361632e+00,1.370205980409693325e+00,1.583333647392937138e+00,-8.282620429992675781e+00
-9.292449516662324882e+00,-4.034958926689244940e+00,4.763599673762810127e+00,-8.282620429992675781e+00
7.324917701657067681e-01,5.260148746878662962e+00,1.566852753050334002e+00,-8.282620429992675781e+00
-4.223638970151773364e+00,-9.476270634185992137e+00,6.439156051220876975e+00,-8.435048103332519531e+00
-8.663945698556165809e+00,-4.642986653036791367e+00,9.539565538764747998e+00,-8.282620429992675781e+00
-4.726555991077232122e+00,-2.895292713795343253e+00,1.393540609641341632e+00,-8.282620429992675781e+00
2.810977938444114699e-01,-8.167412421794216115e+00,6.128500275021998789e+00,-1.734113693237304688e+00
5.375990119042807436e+00,8.897316243912488432e+00,-2.522478770100646805e+00,-9.074653625488281250e+00
