3.674522719747841393e-02,3.053723421299025631e+00,5.070583290393237519e+00,-4.599994322109893119e+00,-6.512901355205240606e-01,-6.332581927330580562e+00,8.584893227119117398e+00,2.102196484681426725e+00,9.028012773061938390e+00,-6.080605906025300378e+00,-6.458157684075532146e+00,-8.961832114150354300e+00,-6.438645210929121454e+00,-6.747033449882651190e+00,4.827694084630209659e+00,4.733443785246873148e+00,-8.119507817054685717e+00,-6.284331321716308594e+00
-4.022093394991543391e+00,5.303768053659341675e+00,7.138887331065731701e+00,1.730877033814193666e+00,5.535409434510341953e+00,-5.480910073236673341e+00,9.303007777557063207e+00,-6.851389374378761943e+00,4.277381768875603285e-01,-4.255624794512257836e+00,6.433352799628146101e+00,-4.557122044959664997e+00,7.971874435683091065e+00,-3.086923000977752629e+00,-1.746176779921558619e+00,-6.505129259100154826e+00,4.613929565906030206e+00,-6.284331321716308594e+00
5.307301246174754183e+00,5.210023969149162326e-01,6.671957704194984018e+00,2.050649155143384306e+00,1.866212118622282645e+00,-4.976725535176315773e+00,5.977950045995793715e+00,-9.504892859733175214e+00,7.318292061808161719e+00,-8.584417461353503143e+00,-2.381434973217833040e+00,-8.378867060188570193e+00,1.973324960159764885e+00,9.047955673077549221e+00,-1.631899202054063025e+00,5.936655900918072604e+00,2.016960926449717917e+00,4.128653109073638916e-01
-7.655425449892243606e+00,7.771970653548429198e+00,-4.880353861414379324e+00,1.459917797207854306e+00,-4.770450449215328348e+00,-5.968592714200136484e+00,5.995429474954223181e+00,-7.752819394058292346e-01,-4.036472849862651202e+00,9.696938178665842401e+00,-2.626869049822541768e+00,-1.363871179254365629e+00,-7.923663420635584487e+00,7.115485982861986969e+00,5.692034083065312444e+00,-9.290919010071398532e+00,-7.241097581092343916e-01,5.830243587493896484e+00
6.411845179792038607e+00,4.410536979133807378e+00,8.624007939489178654e+00,-5.161536881837685442e+00,-5.919600821201491669e-01,5.254839601739254462e+00,-6.231853000631140560e+00,-8.865779541350278237e-01,-2.675719346639602314e+00,8.993157083537415275e+00,7.889523762528405371e-01,4.230643656021937815e+00,9.912065632746383415e+00,9.769820456832473354e+00,-1.163826786537580205e+00,3.301269737818230965e-01,-6.867178468884500120e+00,2.970750570297241211e+00
-2.339810312966063677e+00,-1.334129290294487902e-01,-4.112533764305361217e+00,5.549744960945318439e+00,2.815709954173133411e-01,4.881160115558556001e+00,1.915757348968547547e-01,-8.283643752505058799e+00,4.946291713956696867e+00,4.021661237565155034e-02,-3.108037658520437674e+00,-1.546370097225596041e+00,2.117036549891164299e+00,8.213030854591547580e+00,-9.031072918275981465e+00,2.358930387368721071e+00,-6.653660285167941169e+00,-5.020108699798583984e+00
3.736865173333965728e+00,-5.513953996603473406e+00,-9.067122919750048027e+00,5.718182778146445600e+00,1.943875417053861909e+00,8.886078716151356360e+00,3.521616075916131905e+00,2.414165690329932445e+00,-7.838280491246473858e+00,4.941741299535262755e+00,1.081168507268426282e-01,-3.038808657974849226e+00,-5.251609731923974067e+00,-6.418769360056389317e+00,-6.318727434976024071e+00,3.316742712643685920e+00,7.367207204467021597e+00,2.970750570297241211e+00
4.582625485082710171e+00,8.635658190732197426e+00,2.244256969705469729e+00,4.158707017055379040e+00,-1.709844889766007014e+00,-5.170274319645143279e+00,-1.506842874475433192e+00,6.407463219290619350e+00,-9.356129144488534166e+00,-5.814117234938642298e+00,-4.863566043845588993e+00,4.959028070976426505e+00,3.387228432887097185e+00,-8.296073247177579546e+00,-9.015879902257655232e-01,4.513978987986792646e+00,-2.194248191541474213e+00,-4.444833993911743164e-01
-1.677761397681978295e+00,3.399558242067339364e+00,3.447680372666880544e+00,2.861722070582253252e-01,-6.389978851749518185e+00,-6.471910550951449181e+00,7.864154462434331805e+00,-5.757406719565314468e+00,9.004278438443392929e+00,1.912601944902242224e+00,-7.913925535418941948e+00,3.890717599303371799e+00,1.443351143238514211e+00,6.764510669291272649e-01,-9.191939325483300394e-01,-1.023474115298881770e+00,2.547477520277695362e+00,2.970750570297241211e+00
-4.181735055640364962e+00,8.568075540990488292e+00,-9.849434311376409568e+00,-7.918981108230161325e+00,-3.389702015575164040e+00,-3.987269769929699947e+00,2.940179390507962509e+00,-6.940379016291311487e+00,8.740016794548647994e+00,6.965996040458559690e-01,-9.076424379293966282e+00,-2.254814210220845716e+00,-1.130577815691289345e+00,-5.794662676343509844e+00,4.914226918533394439e+00,8.352009411942976413e+00,9.607436358736730853e+00,8.656405448913574219e+00
-2.606876343835935472e+00,7.083661920684033220e+00,2.573287771542387858e+00,-4.197956222339609411e-01,-3.064653569982205283e-01,-9.849936958320784086e+00,7.177089417917091652e+00,4.514943812977030291e-01,-1.354112784229410948e-01,-4.068585121310679398e+00,-1.286566737013593809e+00,9.117752303881999865e+00,-8.132291443665934594e+00,-4.670620634093616275e-01,-3.248587154836746649e+00,-1.270518156234814455e+00,-5.965006951912428690e+00,-6.284331321716308594e+00
3.435715144934633258e+00,6.756181746226481266e+00,-2.185273200158377449e-01,4.406691915553986760e+00,-4.719623607320171388e+00,-7.850544365278826930e+00,-7.954987156691089467e+00,-1.324454974638895166e+00,-3.916592338269284213e+00,-1.643706789123617895e+00,9.282850867793523975e-01,-3.668661376386084250e+00,-7.000595411006287350e-01,-4.421922821546109716e+00,2.406610115334313349e+00,3.523633539500734102e+00,-6.939533765489301231e+00,2.970750570297241211e+00
7.969260760802075794e+00,4.640836428870542818e-01,-4.615584667054015711e+00,1.594620149265749021e+00,-9.051959491391738055e+00,-9.130298373925073818e+00,-2.898423665471183241e+00,8.305804689819687781e+00,5.423873466143884770e+00,6.503942620333639013e+00,-2.987123294058660505e+00,-7.375798811358311724e+00,-1.083606275314625833e-01,-1.604049849892319912e+00,-8.164270609172474380e+00,2.964763435036941175e+00,6.340708505611420520e+00,2.970750570297241211e+00
5.092972185783334993e+00,6.100226366272814005e+00,-8.995865773567189194e+00,-3.912436553244978299e+00,-2.038444978162090138e+00,4.813771210542142853e+00,-4.316927757353898443e+00,-2.014049228149104032e+00,-8.193241284722493134e+00,-3.872725090571240258e+00,-7.993481866542586189e+00,-7.921747001654708242e+00,8.289705627295912649e+00,-6.457666375327231201e+00,1.193019864130100416e-01,-2.515759070613579063e+00,8.813954021372264691e+00,-6.284331321716308594e+00
-1.802558265470535659e+00,-1.642539280159382997e-01,2.809130809812511842e+00,-7.134909404182547377e+00,-7.581708210675557780e+00,-8.071208865752218742e+00,-9.295774463594057124e+00,1.500507342799242139e+00,1.593874085176391731e+00,4.718622318456853648e+00,-1.617715403905386040e+00,-2.865937435836228175e+00,7.662258855591616680e+00,1.209245723286425545e+00,-4.835377208311832931e+00,-6.251885654249931257e+00,3.678716919689053455e+00,2.970750570297241211e+00
-9.597436072833197329e+00,-1.969218539187151507e+00,-9.254920132348352979e+00,-3.333925731649323154e+00,-5.054901468062897862e+00,-7.131336335299243601e+00,-9.392863454936982492e+00,9.699754984645085898e-01,-6.635247155880465542e+00,-5.792665010137088011e+00,-7.246291612854792064e+00,-5.366638336589950597e+00,-5.571385774373396771e+00,6.029445384516460393e+00,-3.939593939497711972e+00,-9.232691074508663220e+00,-6.731129333204481924e-01,1.513229608535766602e-01
-2.829183593108552941e-02,-9.068398260104755693e+00,-8.118640803644172621e+00,7.838198783751156640e+00,2.018156506008814688e+00,-4.048245837817425752e-01,-7.546764103934535228e+00,-6.272850773440341143e+00,-9.497047130055413788e-01,9.468542418290731177e+00,1.928909484359422777e+00,-3.177043156475606978e+00,6.198663063252560335e+00,-2.256551157813843744e+00,1.187468360256362487e+00,6.378372064048324575e+00,1.002524230415769324e+00,2.970750570297241211e+00
2.029806574373953509e+00,-2.314423527305304873e-01,-8.206283602950335876e+00,-6.607801847768357106e+00,3.863948802814331174e+00,4.765695344734870886e+00,5.292679972071267613e+00,-1.410653798386189095e+00,-2.542686905284108789e+00,-7.440198396367181388e+00,6.929437932970444081e+00,-7.575061901114681362e+00,-2.181622744887887322e+00,8.519703533678676166e+00,-2.320431003679292559e+00,9.586514867041767474e+00,-7.217434567195903483e+00,-6.284331321716308594e+00
3.286473535245306721e+00,2.313373270571172924e-01,5.280085284805339896e+00,7.607938963045178582e+00,-2.217956211433723013e+00,-6.070355060014716031e-01,9.256670902152563940e-01,4.623340870545691317e+00,-7.772723133995677713e+00,-4.116291817282080601e+00,7.861032055590978729e+00,2.941483400840468221e+00,9.778997061351542897e+00,2.419882274230573671e+00,-4.323494901873381480e+00,-8.240547339807502425e+00,-8.491252968698807635e+00,-6.284331321716308594e+00
-1.301451313369774709e+00,-4.064047542196815854e+00,-1.785832180716136364e+00,-2.355610009169786245e+00,-1.138129034571516485e+00,-8.914646871897078384e+00,-1.155713483295064847e+00,9.148773869656629643e+00,6.932625599893285084e-01,5.282605879361222279e+00,2.814774691074315882e+00,-7.180820420935334347e+00,-3.511658064852896111e+00,7.226285249593878746e+00,-4.301555201398974404e+00,1.786783222704283247e+00,-8.217548108682230179e+00,2.970750570297241211e+00
-2.302588535244922241e+00,8.610918839927609980e+00,3.578458657583725611e+00,5.338458247742288165e+00,5.898124071874594421e+00,-9.652752022499452522e+00,-9.709227541764594349e+00,-3.213828990162439503e+00,-3.443555003863028041e+00,5.939881874968122588e-01,2.235397930895784313e+00,-3.072224090310744060e+00,3.174462699458327819e+00,-1.184709051558940018e+00,1.848494944144484009e+00,7.425570627037195948e+00,-7.848502168537853763e+00,-4.444833993911743164e-01
-8.320549500432200318e+00,-3.639382371969610119e+00,4.279199608902731100e+00,-6.470183407879814830e+00,6.481653177996097526e+00,1.324456024901508044e-01,-1.280489949755791557e+00,5.468630678143977519e-01,6.174559179744314008e+00,4.134311303055355324e+00,7.262725848318208222e+00,8.357690018241676455e+00,-4.356530135278511295e-01,1.201404472214795405e+00,1.866938872645111047e+00,-2.055726827851245275e+00,4.658259778958704800e+00,2.970750570297241211e+00
-9.437498187860295928e+00,-5.259528236483015817e+00,-1.475340524440724721e+00,7.663853278332663166e+00,-6.696616703910751589e+00,2.656779313028687639e+00,9.332314315048524378e+00,-6.741685583571197071e+00,-1.254524327337209755e+00,-1.799359925724019149e+00,-5.639297993598271219e+00,-7.000449988932433421e+00,-5.009954434396384215e+00,5.015306066650303762e+00,-4.789689330099577980e+00,-3.606688292254491834e+00,-8.946750663821763538e+00,2.970750570297241211e+00
-1.561227482877360018e+00,2.198365080475461752e+00,6.858950334880496769e+00,-1.398876149644260991e+00,9.059937693987336615e+00,-7.551381057342383407e+00,-5.597925354735853176e+00,9.090750981839157419e+00,6.912403155175724123e+00,-3.039755533522812136e+00,9.877381477434575174e+00,2.594152899873698459e+00,4.253172205086235280e+00,1.103288917066091557e+00,-6.186862556184316020e+00,2.025812077790492438e+00,1.124754721693539850e+00,-6.284331321716308594e+00
7.028065862338017666e-02,2.552854462265290891e+00,3.738262815356529600e+00,-1.870130654566555251e+00,5.026819407934624451e+00,-5.309402423398285720e+00,-6.309026885677853080e+00,-3.642978086262829152e-01,-2.038587257990071677e+00,4.006376227964629777e+00,3.136882238258229094e+00,-9.863422416947516425e+00,5.648751377534505735e+00,2.657263268293501568e+00,7.030100486438271901e+00,8.742566143503673004e+00,5.785948533632264912e+00,2.970750570297241211e+00
4.411813552495356561e+00,-7.355433298472242143e+00,-3.937509392362443350e+00,-5.731625159331111163e+00,9.351559189546048145e-01,8.621800939832937161e+00,-2.898879014093140860e+00,-7.921667094461597003e+00,-2.397495608779807164e+00,-7.415183221955765625e+00,-1.558537257306458201e+00,-3.809236930142061439e+00,-3.649749522261722667e+00,2.776181215185955509e+00,1.587048307921069323e+00,-8.022895717175851260e+00,-7.132547678906875355e+00,4.128653109073638916e-01
-5.392908851258491509e+00,1.107720727554937667e+00,-2.035556184352246945e+00,9.192374524132802094e+00,5.195891433354493216e+00,4.240974915753032093e+00,-8.694053650103565900e+00,-3.019572501149689892e+00,-7.749463137084322994e+00,-2.410198414916764342e+00,-8.554032421580419765e-01,-2.288914912808735380e+00,-6.656971421781263665e+00,-7.627456794703046938e-01,-8.870537915428577946e+00,8.668326683932278343e+00,2.024665621014882788e+00,2.970750570297241211e+00
5.163594322793736424e+00,9.923857178929221590e+00,-1.541044947920411801e+00,-1.931056140176590219e+00,7.435369476521255905e+00,8.752065808319759554e+00,9.383312356295547829e+00,1.175926742764977107e+00,-3.556043854712496177e+00,9.722185869087361709e+00,9.140083570918523748e+00,-3.225519275862502866e-01,-9.977114485095528451e+00,-1.168159376946656280e+00,9.943300253939405309e+00,4.810891949697801095e+00,-9.029685727292086739e+00,-4.444833993911743164e-01
-4.348168616439764378e+00,3.655908437287216373e+00,5.974262444235396430e-01,5.830527029218565360e+00,7.852582995653463627e+00,-5.156465755559274555e+00,-5.646513209841232950e+00,6.410612136459839405e+00,-1.498628949255353504e+00,8.814268547167610990e+00,5.158279639860927190e+00,1.010238593421249220e+00,-9.476191038018608737e+00,-1.382862850468779214e+00,-2.121967762619725306e+00,1.666888387721147780e+00,-1.126298432094829494e+00,2.970750570297241211e+00
-4.814591109530079294e+00,3.881794402858588455e+00,9.737820949299923257e+00,-7.298840200573970094e+00,-2.374966015609629721e-01,-5.434631945638677131e+00,-6.991546223355957324e+00,-2.846697448439630129e+00,-7.572027826020766739e+00,-5.157935469535413375e+00,1.794492857154974530e+00,7.286259810783306534e-01,3.074812553516188984e+00,-2.286392867431534803e+00,-9.208561495417832532e+00,-3.930947241321486985e+00,1.707593198417267644e+00,-6.284331321716308594e+00
-3.500766108659725262e-02,-4.190743196491215627e+00,-6.184614031261599365e-01,2.351779732020544245e+00,-7.679704210058144298e+00,7.966384800668365074e+00,9.498426321875697909e+00,9.864903047246265544e+00,-3.237034961959659896e+00,4.824805371054043945e+00,-3.176447440773094044e+00,-9.048610931376284583e+00,9.777312426957337266e+00,-5.613447653943810067e+00,6.906225370574119893e+00,-7.782688796425425437e-01,3.248053497582215954e+00,2.970750570297241211e+00
-8.538077560365969987e+00,-9.674095180130590776e+00,-7.337305064580972314e+00,3.771208779338280692e+00,-2.279581907169141886e+00,1.586129330474033594e+00,2.659510375881556143e+00,7.086890582185830567e+00,6.973605641195533167e+00,-5.307659090694851756e+00,6.844839225384404813e-01,3.483364412406269039e+00,-8.425477047434791089e+00,-3.861859775941908879e+00,-6.353398829280187954e+00,-8.879473956843732196e+00,-1.185272771351256083e+00,6.356090068817138672e+00
-1.473286278367769597e+00,5.786011469538436813e-01,-5.539991370008257476e+00,-5.483181030982223092e+00,-6.396319698174539603e+00,4.179316037019155772e+00,-6.849084429984593214e-01,-5.629050941204692293e+00,1.273375334576684281e+00,-2.605009652714056045e+00,-6.110121818064088828e+00,-9.930439044224199208e+00,-3.248540216540329872e+00,7.229965399017711292e+00,8.232506194892039275e+00,2.220818991865648684e+00,4.208453354597057938e+00,-6.284331321716308594e+00
1.511023473752949542e+00,4.930812714228672178e+00,-3.590577465198605545e+00,9.993848866031516565e+00,-9.396974169235491559e+00,-7.950028282082428177e+00,-4.464558895153352580e+00,-9.367680946459609359e+00,7.356068001731827621e+00,4.455898395614104501e+00,9.079325308822536300e+00,-8.036220508029934706e+00,7.861815892855634758e-01,9.547675666862957655e+00,-9.337688005579657613e+00,-9.007709811700346236e+00,7.077227004327177440e+00,-8.376719474792480469e+00
7.737763254419352421e+00,5.799923457000037530e+00,1.484381934003831560e+00,-4.009765738403463509e+00,-3.019786506872367937e+00,8.620235467370580551e+00,-8.687589952475317290e+00,-4.396083973120930466e+00,-4.774708404424732322e+00,-7.720393863284820135e+00,2.577638927482253095e+00,-2.867880080768259177e-02,-9.766829772585897018e+00,-7.779244105168068302e+00,3.122891424298536833e+00,-5.591446050750599639e+00,-5.278425998872209313e+00,-6.284331321716308594e+00
-8.125604382004567583e+00,-5.953827089049248400e-01,8.254544539571327277e+00,-3.804267958089044832e+00,4.701704388570577819e+00,-8.739954435244287723e+00,2.023752193383632658e+00,6.315404471617668491e+00,-2.778514768322894568e+00,-3.271350278537450862e+00,3.092751818611194636e-01,-8.443310142996871548e+00,-3.196084907212566328e+00,3.841020585446003111e+00,-1.925146450954205335e+00,7.426822107128636219e+00,-4.268964419932544274e+00,-6.284331321716308594e+00
4.614221482530034280e-01,-2.320773422779103257e+00,2.076188605768622963e+00,1.711046818800932456e+00,-9.018933311089522675e+00,4.022009709128404609e-01,-5.550383715815272012e+00,4.154565419928619718e+00,4.790969548833004410e+00,3.141673283724522037e+00,9.693215162886396286e+00,-8.661448761034717947e+00,8.091601769705619063e+00,-5.124995437039332913e+00,1.206609640060385402e-01,-6.975271297252010783e+00,5.320481208500194015e-01,2.970750570297241211e+00
5.617656578643606125e+00,7.636511690517352235e+00,7.583966315776816458e+00,8.349695177927497269e+00,8.197105770606860631e-01,2.395396936399279753e+00,-8.694151969597188057e+00,-4.660775644305341636e+00,4.377934723626143665e+00,-1.236417730038962048e+00,-3.176121116905008535e-01,-9.285313571734633342e+00,5.403354604035691011e+00,6.320368451820023381e+00,9.890357457383039730e+00,9.713148962672587317e+00,-8.191570842383754325e+00,2.970750570297241211e+00
-6.141963673195805384e+00,-9.210156893488672836e+00,-7.420999462074187036e+00,-1.604154412932118134e+00,2.305001438875663666e+00,-8.226438465067216654e+00,4.079430062483794472e+00,6.232433573455118392e-01,-3.313650393794329574e+00,-6.117499668786585687e+00,-6.394770069776926746e+00,-6.445926527625777780e+00,1.425585195829405905e+00,2.496365419604739344e+00,-6.408455561657506294e+00,1.647984300014471160e-02,-5.791553885982814620e+00,-6.284331321716308594e+00
-5.810377426276978063e+00,9.858823008484460360e+00,-2.421141918121298531e+00,-1.916367338934612974e+00,-5.160097667756275541e+00,-7.063520310995752283e+00,-4.790559094592499179e+00,8.319494655398816718e+00,5.264784054985520712e+00,3.153616842200218429e+00,6.237411459385945989e+00,-5.003030896815518602e+00,6.612051201560493752e-01,-2.774118056457766102e-01,1.796578247298494801e+00,-3.086838772453369018e+00,-2.946682786533689757e+00,-4.444833993911743164e-01
-6.125459837364366500e+00,-4.520149435753870293e+00,-5.832919372248264622e+00,-9.513261444589847571e+00,-3.931038860772275711e-01,2.679449292078892597e-01,4.884406171375390571e+00,-2.891477479793778116e-01,-1.265567543345946788e+00,-6.044569867813600617e+00,5.149121118212399040e+00,-3.949083522637661936e+00,8.301767376004377752e+00,-2.914131382772544576e+00,-6.229100125088820050e+00,-1.805393190303043127e+00,9.246028349476077324e+00,-6.284331321716308594e+00
5.195207997576208214e+00,-7.840948191857664007e+00,-7.404364410647019668e-01,-9.133412579673972687e+00,-3.753859152625178552e-01,5.178158036872115844e-01,8.596167800625266864e+00,-5.451893634242523490e+00,5.713575794909909078e+00,-7.150658508537405922e+00,-1.006011650122024648e+00,8.694093400617951772e+00,7.716610667148103175e+00,-5.903404110759034040e+00,-3.648746278857888825e+00,1.016284391644418861e+00,6.453721769796430863e+00,-6.284331321716308594e+00
-6.095092434056801345e+00,7.944677067414023242e-01,1.820696968547112604e+00,9.553361767369302981e+00,4.668180231196481955e+00,-5.354178186151785646e+00,-7.014814124565820208e+00,-4.243472371533673737e+00,4.893437977058280097e+00,1.645725695683443845e+00,-5.814508380101899299e+00,-5.450781545787233284e+00,-3.311188834073397480e+00,-1.524857537160801968e-01,9.539595461130065956e+00,-2.875510301212013786e+00,2.708902136445512809e+00,2.970750570297241211e+00
-7.209147673446361537e+00,-9.475163715904738382e+00,1.684699806522758081e+00,-9.939747235596254171e+00,6.750400046500821816e-01,8.165344600983555523e+00,-1.053497931370319662e+00,-1.833703714359415926e-01,-1.814543213498636121e+00,-3.015078639575403230e+00,-7.533562235466764179e+00,2.519728361717739062e+00,-2.529190916760432728e+00,5.064086586016570024e+00,9.559122472186842856e-01,-8.241036716469432477e+00,8.413705554485972016e+00,-6.284331321716308594e+00
-6.922756896002981719e+00,-9.226834354821132678e+00,1.500256732253649972e+00,4.947435823384049414e+00,-7.815846483610777717e+00,-5.046397907505209446e+00,8.818620968020887574e+00,6.152384778002168986e-01,2.165386035992575842e+00,-5.744740600167563827e-01,-6.158532538719397209e+00,8.637359506908598661e+00,7.149284779337786944e+00,8.063217769846573901e+00,4.525979960829149107e+00,3.050651704369268913e+00,5.059158520414396065e+00,2.970750570297241211e+00
-5.581920253539323085e+00,9.787154222926513825e+00,3.206561188331491508e+00,-8.613993350630016366e+00,2.784163805730170083e+00,2.477303587355052628e+00,-8.244022935895769066e+00,-3.962405813988212344e-02,-1.809197234949060373e-01,9.342506277850585406e+00,3.290121065551085522e+00,8.554755407164726932e-02,1.246405689847506437e+00,8.245942377826850134e+00,1.031533150854357928e-02,-2.376848575662116048e+00,-7.649391862410910292e+00,-4.444833993911743164e-01
-6.915902302799638690e+00,-9.334481179047251942e+00,8.306467243982844195e+00,-5.311571783098882449e+00,8.073476491094872642e+00,-8.551034009272544978e+00,9.318190782953454487e+00,-8.314322615696632113e+00,6.805923715529790030e+00,4.172642850988079744e+00,2.708029667085529724e+00,3.202669541985612156e+00,2.702797534882165564e+00,9.680566523089556341e+00,-2.894223119429842228e+00,7.875354754564149573e+00,-5.203098260451984203e+00,-5.020108699798583984e+00
7.654918014958756345e+00,-6.319717099955591166e+00,-2.975399444210040656e+00,-5.118550829322463969e+00,-5.311929386969415745e+00,1.519435883439502533e+00,-3.551358621399575810e+00,1.589614467545722221e+00,-6.188311519128431470e+00,-6.516960204957980451e+00,-4.223800778026314262e+00,-5.458146870820601571e+00,-1.859452815813398274e-01,-4.499572175011046227e+00,-2.133321495118307709e+00,-3.837294370701425095e+00,-2.453078204412784125e+00,-6.284331321716308594e+00
-2.453197751390387538e+00,9.231787373739610558e+00,-2.375567579648527605e+00,-6.556084957170162930e+00,-7.769139253454535599e+00,7.178636762542769389e+00,-3.090201366982732623e+00,2.287901943248222381e+00,6.380074544312748230e-01,-1.517966351194431240e+00,1.868120678188219586e+00,5.151514910740340625e+00,-7.366968575234520422e+00,8.755395616360843292e+00,7.160092882263878522e+00,8.691227789618558575e-01,5.918002801574528959e+00,-4.444833993911743164e-01
-3.336259623614365566e+00,6.845820266998789094e+00,-5.150443376061380363e+00,-2.131829316645497130e+00,-8.631389409002833801e+00,-2.142460482701458169e+00,6.775972426991035746e+00,2.901925713530317807e-02,-7.000525597396909383e+00,-4.584406801344364624e+00,7.632867246130039973e+00,-1.110159754468662996e+00,-1.963577710850721303e-01,-4.092090152998723696e+00,-8.945888833365621906e+00,8.015101981480864168e+00,7.700750755595795027e+00,-6.284331321716308594e+00
8.010738744288566693e+00,1.673004566470497778e+00,3.980963922438348845e+00,-4.858945777791932485e+00,-8.398629155198412022e+00,-6.071436158246457104e+00,-4.040487464545474694e+00,-8.257902957997016458e+00,-1.926596755264000649e-01,-5.572773524400100875e+00,-8.352107986765698655e+00,-1.311405607887854430e+00,-5.790430111869966368e+00,-3.239247861726289202e+00,6.178974168994450622e+00,-3.769746464632087068e+00,9.991779284918056447e+00,5.823548793792724609e+00
8.798128303947045481e+00,4.338089358357555270e+00,-6.960413976516150569e+00,-6.379272447151471681e-01,7.651674538037624984e+00,9.399504844198606435e+00,-4.545316406296184830e+00,-4.356314736912850094e+00,5.567160985424733255e+00,6.870197108505237793e+00,-5.277663569512654362e+00,7.555279268418040317e-01,3.813082660085477471e+00,8.596483091668186916e+00,2.393002397661568637e+00,-7.154014335737950425e+00,5.916800416824957054e+00,2.970750570297241211e+00
-6.959543320189871096e+00,-5.677427325408517689e+00,9.912616154608127061e+00,-5.376083706388524064e+00,4.705838353560052312e+00,7.637443552944372271e+00,-3.166351809769169634e+00,-7.002871790605418312e-01,3.424360048497764097e+00,6.174952676137010599e+00,4.296647742512782031e+00,6.969647470778333798e+00,5.131714658394701090e+00,-2.963618962938562973e+00,2.259732628107254726e+00,8.395868838504149778e+00,8.664537502434882299e+00,2.970750570297241211e+00
6.515289786224482071e+00,1.721809305786408117e-01,-3.613547791296585210e+00,8.368899263228986030e+00,-6.109558814206339505e+00,-5.724608199848900014e+00,-8.320577341312894504e+00,4.758693772464416938e+00,-4.594506351965401691e+00,5.968373397373289535e+00,4.308785581931457997e+00,3.793186161106238075e+00,5.453804460687191380e+00,-3.806465113641812614e+00,6.179342798332626785e+00,-4.628933626709967442e+00,3.322417518078617960e+00,2.970750570297241211e+00
-2.124719626432638009e+00,-8.531526823536374593e+00,-3.067039681208272306e+00,-7.585261282150059792e+00,-6.355583177349468649e+00,-8.642699987081222446e+00,-6.866340654912881369e+00,-7.497537599060544622e+00,7.547924003992505959e+00,7.050375317886992121e-01,8.506747565864753113e+00,2.407022042098363457e+00,-9.671472644795038320e+00,1.013011538633064035e+00,5.884344120605270234e+00,3.920849041556353498e+00,9.744344005701350397e+00,-5.020108699798583984e+00
-7.741734633107824060e+00,-7.565610710383361415e+00,-6.902330417000266394e+00,-5.758016869838613161e+00,-8.967427278054902473e-01,-2.894423509750250645e+00,-2.060402899411400313e+00,8.135257572687208949e-01,7.319928340467168226e+00,4.117505722016794323e+00,7.753469145118025097e+00,-3.409885922328854235e+00,-6.618121677345158993e+00,2.322245339501833428e+00,-3.142943914428338203e+00,3.423783946735262873e+00,2.182363571909071709e+00,2.970750570297241211e+00
-4.610714826689960688e+00,-5.721781164408556997e+00,2.509333373123167732e+00,1.987397518268759100e+00,9.834192588559233172e+00,7.674298047330733397e+00,-9.011174267357853651e+00,-2.506619475096685257e+00,6.655972635447728436e+00,5.660363232799273447e+00,-8.804255167862804043e+00,8.306885481954061845e+00,9.227449216117371122e+00,6.929768169171623526e+00,-1.461304730266260066e+00,-1.035605528066042780e+00,-9.452319423907088236e+00,2.970750570297241211e+00
-6.089873646071339408e+00,6.186090544361849908e+00,-8.490739131585103294e+00,-5.680186074471318847e+00,-2.905129650360813720e+00,-9.648330602785401666e+00,-5.437150716463730049e-01,7.036161411023375223e+00,-2.022725328003900813e+00,8.840281925731510171e-01,-4.172722935017589840e+00,-8.310870853278819581e+00,1.001057243587482048e-01,-1.906757453178020256e+00,5.584776573320960225e+00,-5.688312155715640195e+00,-2.989548203907654411e+00,2.970750570297241211e+00
-9.106183023332434345e+00,-7.958662329923740231e-01,-7.626542559298989943e+00,5.374952678033807274e+00,3.608730147060732918e+00,2.917417606433833299e+00,2.949938075525118109e+00,1.659889990656308711e+00,-2.406760967542071583e+00,-6.475434538779931692e+00,1.861157606450001722e+00,-3.582903569079400441e+00,6.289730097556923027e+00,5.919493752690987876e+00,4.665047574108776018e+00,5.430804302932749295e+00,8.512599840232937254e-02,-6.284331321716308594e+00
4.420803564663934537e+00,-7.810440139239062773e+00,3.059775639983202566e+00,2.966135683804854040e+00,-1.428359238333136716e+00,7.462513217921781461e+00,3.153930194556552991e+00,-2.277751933164859466e+00,8.619195228607960502e+00,-3.883908208983748445e+00,5.477344851334160936e+00,6.492025850723344149e+00,8.706815387871035483e+00,-1.460282781126560181e+00,8.407563209309621755e+00,-3.113270795536749347e+00,5.616334481803132661e+00,-6.284331321716308594e+00
2.169024046810960726e+00,-3.065487611425083969e-01,-9.253807717757688067e+00,6.566338312661187615e+00,-8.293985840739031445e+00,9.336361929101876456e+00,9.211230345720089474e-02,-6.293002931195108118e+00,7.096751437882872438e+00,4.868772176188899792e+00,-6.755636542963571856e+00,5.698004143927260401e+00,3.517188421968054257e+00,1.079767458078055853e+00,-3.263083600818967867e+00,7.962780262791582686e+00,-8.580408858395689009e+00,2.970750570297241211e+00
9.035705158402429049e+00,6.481020532665301204e+00,-3.535480052067807577e+00,3.850385565062783400e+00,-5.691578891849371047e+00,2.877004441429669157e+00,-1.286548182215675240e+00,-3.330458764913188929e+00,-9.146371551462880944e+00,7.197353623623509833e+00,8.255905732687015330e+00,7.629952719306945852e+00,-9.098435636964834927e+00,-3.469262835636559572e-01,-8.049281812827759452e+00,2.411604676195512553e+00,-4.443380080932699983e+00,2.970750570297241211e+00
