2.778321512790851600e+00,2.258888615091178664e+00,-3.388798866746727256e+00,5.921895268034511162e+00,-4.594996272784557689e+00,-9.005065274257352925e+00,-3.603998918799455886e+00,-7.031238466499538653e+00,4.103344921444342930e+00,1.795243627477018933e+00,1.230570735132126003e-01,9.051627114489825487e+00,3.799729443178547328e+00,-2.887144797448133460e+00,1.538145245502967384e+00,5.246986344359568122e+00,-7.684136390686035156e+00
-1.585049355206429311e+00,3.726675148725684394e+00,-2.897861766193663868e+00,5.456641748654336155e+00,-7.827874638428635734e+00,-3.060267816343054115e+00,-5.560565311845390823e+00,1.962813507049535389e+00,-4.328656040915030978e+00,-3.782005692649206274e+00,-1.689763977384117766e-02,-2.958076366921094547e+00,-2.594982716437021608e+00,-7.492021111538280209e+00,1.932554567925627964e+00,9.681697676221368454e+00,-7.684136390686035156e+00
1.155109463784880219e+00,-1.170682819756789783e+00,-4.713192353192963147e+00,-6.473067484879059919e+00,6.779107798667208584e+00,-4.606131980531865011e+00,1.282531221072353844e+00,-2.870553271070725998e+00,3.007872836488690638e+00,4.772875407912600565e+00,9.779874172825778089e+00,-8.532178313763292721e+00,8.919513563362087893e+00,-9.151300979293193194e+00,2.968837351099278266e+00,-9.277290815099664911e+00,4.905490875244140625e+00
6.714738592764621927e+00,2.817427210103584656e-01,3.307567706448978129e+00,1.551114304731127547e+00,-6.880213532593499437e+00,8.106082685027324430e+00,9.591870021137044233e+00,-8.112278214982708846e+00,1.377923338089445338e+00,5.022283372891070741e+00,-7.709578036219461694e+00,-7.076007370753083947e+00,-8.341082588326235836e+00,4.982700948626462178e+00,-9.917491236162947033e+00,-7.384956354641698084e+00,-1.390672326087951660e+00
-7.029382231223859634e+00,8.727207456803171226e+00,-5.217212903460550777e+00,3.887321161546992698e+00,4.552585234843970596e+00,3.948344567092982871e+00,7.006705400628241875e+00,-1.032468376308095515e-01,3.260397155563346416e+00,6.771968197099617726e+00,8.453489276410508069e+00,4.107689008248961215e+00,8.548339242255160286e+00,6.049318767033454947e+00,-1.319813595131744677e+00,-4.622668700039501033e+00,6.964707851409912109e+00
-8.568264562780179006e-01,4.442970204977552129e-01,4.979817929861582115e+00,-9.296383253914040523e+00,7.134405485704597538e+00,4.897556233489421373e+00,-2.172519591620430290e+00,8.087220136746854138e+00,6.039069134430967267e+00,7.726367231620063336e+00,6.186072707263011949e+00,-1.867814818484239581e+00,-4.385012925752573842e+00,-2.641883555493369506e+00,-1.279945391860589865e+00,2.556240555080240284e-01,-7.684136390686035156e+00
6.566954321450324983e+00,1.584458579833844638e+00,-2.153242440114588874e-01,-5.786720895070813775e+00,-9.803602162368747486e+00,-3.148847757633605582e+00,-8.301262151857130789e+00,-4.869982753072394921e+00,-7.044901859555725565e-01,-6.992516606255369638e+00,6.032887371143775823e-01,2.892422663554123474e+00,-2.002115326058437894e+00,3.310661737354864798e+00,3.730898599080120448e+00,-1.988225400206411919e+00,-1.995739459991455078e+00
4.567475342997690646e+00,4.811889181067437349e+00,5.848305819615857715e+00,-2.276535628930414390e+00,-5.652051309611227481e+00,7.277365492267072966e+00,6.956552551897971171e+00,-3.868589675795801597e+00,9.069388986717484613e+00,5.987761251782959704e+00,3.646131288132824722e+00,4.622000789161406331e+00,9.651310316978321424e+00,-1.473444291059040623e+00,2.718875418511526476e+00,-6.460256570887330518e+00,6.964707851409912109e+00
6.251569634653591834e+00,7.031582625717149426e+00,4.865188368423851273e+00,3.635551903135779028e+00,1.979607606680724885e+00,7.758113653556012679e+00,9.913552265216146964e+00,6.946340186302730757e+00,7.890387153449093915e+00,-1.647764650941132558e+00,2.877623810332172738e+00,-5.596336531337533060e+00,-1.946133631428699218e+00,6.513937964273761594e+00,1.121457189818507061e+00,-2.174585301910423318e+00,6.964707851409912109e+00
-4.613165844051709819e+00,-7.950025368474555876e-02,-3.169964523966535275e+00,9.752939040656720238e+00,2.552285281059720745e+00,-7.428921588969645384e+00,4.842381472662104613e+00,-4.209943133541173665e+00,-8.518824353878489575e+00,3.340740984142380299e+00,-7.426374445551655157e+00,-5.758334257361196862e+00,-1.072400083272089688e+00,-1.432670744302802390e+00,4.056072201297830304e+00,-3.794174277567401887e+00,-1.193224430084228516e+00
-4.757934486540840169e+00,-2.395780154068225087e+00,-1.379372894246376546e+00,-6.376675091644996130e+00,-6.567560039354489732e+00,8.494232300332278385e+00,5.170710064157633568e+00,3.128563468293307892e+00,-7.683980241500076858e+00,8.697737210213649206e+00,-3.590410045818548390e+00,-7.998736355629882944e+00,2.922119564101524958e+00,5.285250635527170004e+00,-4.793824423553243008e+00,6.024516736293314523e+00,6.206711769104003906e+00
7.305230347511528777e+00,4.223454451470701088e+00,7.658878018084177342e+00,-4.494259791617320587e+00,1.311549348707679030e+00,-6.461610853776034169e+00,-4.601395563316550863e+00,-4.036166378511079067e+00,-9.369919874054099651e+00,6.303825905249482275e+00,1.603309889033539548e+00,-5.502898409186956385e+00,-8.337297631474090309e+00,-5.433851937494544870e-01,1.387594753077097565e+00,-8.423638369581304630e+00,-1.995739459991455078e+00
2.909090959223224360e+00,-8.603094468028228192e+00,6.225513637719558346e+00,8.055454882202440103e+00,-3.807900462436295541e+00,-2.344293522828950316e+00,-8.858692373922540497e+00,5.607866687642381720e+00,-4.547745131422528786e+00,-7.347932146270084175e+00,-9.811958162107519144e+00,-6.288669544396203293e+00,5.949433730746783056e+00,7.793895124350761705e+00,9.420632534075089382e+00,-1.014366362110507680e+00,7.126609325408935547e+00
7.537664258053276001e+00,5.232859843389309873e+00,-2.808896046458226436e+00,-9.567234320455577645e+00,-1.265186633573094355e+00,-8.527306153370815878e+00,-2.588199809357254466e+00,7.763109851426282404e+00,-8.351354247661557650e-01,-8.679486430935368091e+00,-3.993372629440998800e+00,-7.399253010944500275e+00,-6.761417717527873350e-01,9.555055445534001990e+00,4.699009885800904840e+00,-6.856140646736204047e+00,-1.995739459991455078e+00
-2.087215026924478245e+00,-9.341829224764312656e+00,-6.309440293248329112e+00,2.950772917003268603e+00,-1.921967114717295644e+00,-2.837419448916865150e+00,4.148265318256198597e+00,1.436503560876687402e-01,-4.740905116348494985e+00,-4.760274258701855388e+00,8.735559704013628135e+00,-7.212569232157632904e+00,2.092989839146756736e+00,-2.132882234143824718e+00,-2.031868844306039534e-01,-9.225327261627164432e+00,4.905490875244140625e+00
-7.824440683663985041e+00,-8.399032153557204339e+00,7.111470156955071786e+00,-8.819258657230665932e+00,-9.856190511037272728e-01,-9.928232308843274012e+00,2.926339270504040968e+00,-5.509340389711052666e-01,3.553180383894829930e+00,-6.018887200827050421e+00,7.595526850248255357e-01,-6.797923848392171564e+00,-7.591845792468088661e+00,2.082098976735624163e+00,-9.635853029545121018e+00,3.959722109494997255e+00,-7.684136390686035156e+00
5.360549700507593940e+00,-3.346681505422701264e+00,-1.046327644369711152e-01,-5.278357826873865122e+00,7.124337838980707716e-01,-9.594951561185151689e+00,-9.344421949211049849e+00,-8.501430007899772434e+00,2.665075614942999493e+00,1.163058148294140892e+00,-5.428351629470222761e+00,-1.663527157041633231e+00,-6.795307182386764566e+00,-3.426285157013806426e+00,-6.474012471504164701e+00,-2.506048664990794705e+00,-1.995739459991455078e+00
-3.825119276735273743e+00,2.088745149892092812e+00,-6.202944721823500096e+00,4.249335866765257208e+00,9.366959033594412176e+00,3.461230020036316191e+00,3.820036200622247691e+00,-9.939685113327971777e-01,-1.693318198130530305e+00,-5.245405245329277655e+00,-2.749240996138819781e+00,5.434448224488036772e+00,3.584085999132437195e+00,1.404114383405561384e+00,-7.868045361242003821e+00,5.338889139879636758e+00,-1.178460597991943359e+00
3.692368620865231321e+00,2.168621904282694857e+00,6.876135362296519560e+00,-6.220823522394491434e+00,-5.700106634531918459e+00,9.316558616000573778e+00,-6.185323402191594155e+00,7.359601549156941758e+00,-4.038802194081694275e+00,-2.296469426310241424e+00,3.265592772715775638e+00,-5.357523502672052018e+00,3.506560048382631578e+00,-5.879599896976143825e+00,9.120657929542264952e+00,-6.119910663265919482e-01,6.206711769104003906e+00
4.796589576986727721e+00,-5.030953446708652521e+00,-2.259946039966305165e-01,-5.929081669820543965e+00,-9.603247180020959561e+00,4.626797743171060517e-01,-1.837888224481199373e+00,8.040846636827950533e+00,-9.746984102512643133e+00,6.877288651408083098e+00,-7.418503864469183640e-01,1.544685393631713310e+00,2.713735878322321327e+00,6.460709206040764485e-01,-8.741377038672720090e+00,-7.716220322342071114e+00,-1.995739459991455078e+00
4.786773743859802366e+00,-9.035902258750994065e+00,9.867141874127625556e+00,-2.888785164554197316e+00,-7.834238711393124888e+00,8.318588580354305151e+00,-5.849098837382671334e+00,6.987287654705632178e+00,5.419218844467778240e+00,2.089545817886648393e+00,-2.352013582605354536e+00,-5.699891844180278611e+00,4.263472552073119815e+00,-3.780674110852258352e+00,-3.891431640807496706e-01,-8.816736570989400334e+00,6.206711769104003906e+00
-5.855671612558939643e+00,-9.580159803781553407e+00,-5.358003844822585293e+00,1.410252433397555905e+00,4.563614932480222208e+00,-5.257899955868854391e-01,3.187643188275568917e+00,6.420157753331700690e+00,6.236199191290769051e+00,-6.166759080279929250e+00,7.704914052742076080e+00,9.802976062259268986e+00,2.593881551742612146e+00,-5.474340008453149053e+00,2.988514603097351952e+00,8.778025552295208200e+00,-7.684136390686035156e+00
6.935570188677207426e+00,9.955187645416785358e-02,-1.981849890881868248e-01,1.995654019820863212e+00,7.329755390115948899e+00,2.571969276246496960e+00,5.744621584910900580e+00,1.546835184197064450e+00,-3.742934354979670530e+00,-6.806907673417681437e+00,8.495144832359247999e+00,-5.857595205088228951e+00,-7.101937436254360136e+00,-4.291393663395917102e+00,5.229537874799488506e+00,-8.514218851914796105e+00,7.126609325408935547e+00
-9.705557618178193735e+00,-5.125238299083660465e+00,-4.893877797770604943e+00,1.899737245779974160e+00,5.138056395460228742e-01,-2.969289309364349094e+00,8.878844463433779310e-01,7.418258719348436614e+00,4.570843611349397762e+00,-2.584463105053325549e+00,2.113695898372697002e+00,-7.058767878677077334e+00,1.964186893104304943e+00,-9.624999617987633371e+00,7.723835350166233127e+00,5.074948799226033813e+00,-7.684136390686035156e+00
-5.680567509617993061e+00,7.964382439916022349e-01,-2.928058770379271536e+00,-1.115937168058330542e+00,8.713196620247707358e+00,9.494036913238979025e+00,-7.825667064943678142e+00,-4.657596825208482727e+00,-8.823730904279400988e-01,-1.463380358120062397e+00,-6.820147838268376006e+00,5.125628176667405000e+00,-2.565848089124635578e+00,-3.142327634326349539e+00,-4.114554503237179972e+00,8.025489810991118134e+00,6.091173648834228516e+00
-2.830822537740895761e+00,-6.685663793774844876e+00,2.956507915597875069e+00,6.319013991281718035e+00,9.473864400588901447e+00,9.172137129915189036e+00,2.762534634200282113e-01,1.637353768043901425e+00,1.765728300812703822e+00,-1.653800998210861906e+00,-4.766896095510199771e+00,5.529554606102191627e+00,-5.209417846627317772e-01,7.986853647573699533e-01,6.250221293729715910e+00,1.413832499926833464e+00,6.091173648834228516e+00
2.663684736629647887e-01,6.300846817318920046e+00,7.824301284164544512e+00,-8.167525037488701400e+00,4.247633851529490912e+00,1.932935379568442968e+00,-5.471361589371886325e+00,6.153592498459989457e+00,5.722023955176835486e+00,-9.848239411175672586e+00,1.305620511993746291e+00,-8.948474420024991716e+00,-5.541861455445069140e+00,1.172275297650308801e+00,-8.598608696348936320e+00,6.096708630562979181e-01,-7.684136390686035156e+00
3.659040131484818659e+00,-8.562829226912075598e+00,3.719780553801596668e+00,-3.391201949079245992e+00,-1.499195990185981486e+00,9.340146476341519843e-01,-4.301616028661809921e+00,-1.524617007376491529e+00,9.422821631911094897e+00,6.743038367934140354e+00,-9.520783026235877244e+00,-7.664896442363112072e+00,2.888833392581025450e+00,9.479013367064585083e+00,-5.295913721487190529e+00,9.617926172029577003e+00,1.019929647445678711e+00
7.925674451492049855e+00,-1.489568795178923821e+00,-6.594091208565540541e+00,-5.939568757535020893e+00,-4.205976009884269118e+00,2.133482387925511148e+00,1.988680778154506612e+00,-4.242088239386858639e+00,4.000014306503310024e+00,-4.903639911407462471e+00,-2.024624006633999329e-01,1.594780374000240641e+00,-1.866454702811079613e+00,-8.134399568929136848e+00,-2.838697198304826586e+00,-9.759697826871491344e+00,6.964707851409912109e+00
3.975347190747912762e+00,-8.000570649288276215e+00,-4.744721859020179622e+00,9.992955784932288310e+00,-5.157096316294243366e+00,-7.189953536443205451e-02,-7.650167400648273386e+00,5.411201095653684234e+00,3.606788930128981718e+00,-8.041633587378399284e+00,9.684426320535379773e+00,-1.433439776307920965e-02,-5.465084187686455763e+00,-8.375369123929752746e+00,8.155507141457995601e+00,-5.146997879383167884e+00,5.879980087280273438e+00
-2.438474011666025731e+00,-7.329610491899121172e+00,3.053583393332534257e+00,8.945038332651389368e-01,5.993265297818371806e+00,-6.265758961386733716e+00,-8.815295206102334191e+00,-6.529539490046056827e+00,-5.322261018875868999e+00,1.042884739528668447e+00,-9.581352308011011232e+00,-8.088959205750292369e+00,8.020639524074109517e+00,2.113810354076267828e+00,-6.795986816436478506e+00,5.512863896913840378e+00,8.484397888183593750e+00
1.791749626928051953e-02,-7.411113888620599610e+00,6.979047747865600115e+00,6.985232272430408784e+00,-9.567660994556241860e+00,-7.085950857599733865e+00,9.002954070593393254e+00,-9.664991403583936602e+00,8.913904413250385517e+00,5.916441454350511719e-01,2.907949316949917318e+00,3.881787655019250494e+00,-5.546818992462565490e+00,5.575164967584134601e+00,8.930304095911512974e+00,-4.404227930221615850e+00,-5.897411346435546875e+00
2.140998540642888415e+00,-5.612974717082597209e+00,2.508666723001136134e+00,3.915074067188246687e-01,-4.777372628911447094e+00,-7.775719590576073870e+00,7.837447326537763104e+00,6.738215898490622635e+00,9.626777303817160458e+00,-8.442257556603706803e+00,-9.348547567584514439e+00,1.336327679904904642e+00,9.121872172476418683e+00,6.366934959982827991e+00,7.024163287137589862e+00,5.211143570215526211e+00,-1.178460597991943359e+00
8.460918245212365463e+00,4.276311370717687410e+00,6.885883618039038367e+00,-9.735695565533271534e+00,-7.419991778492160961e-01,8.986630229020924787e+00,-9.508333642236209471e+00,9.129103298112099196e+00,-6.289236604250665330e+00,-3.326647231626020940e+00,-4.097046938281518891e+00,4.333270276673689025e+00,-3.027584676015733223e+00,-9.542975039034374163e+00,2.398430217128378672e+00,-1.224207644394319061e+00,-7.777070999145507812e+00
-3.685662323994471912e+00,1.758461425068130524e+00,8.236602131601671317e+00,5.659869857785153613e+00,2.385098272404093223e+00,-9.343766283866251854e+00,-7.290067210611397286e+00,-5.760568634410252464e+00,2.344746522739759698e+00,-3.175796478511294652e-02,-9.151862949299951921e+00,9.504080635398295840e+00,-4.539480563043194472e+00,-3.304699000403839015e+00,3.034701716103276325e+00,1.300116080640457028e+00,-3.354973077774047852e+00
-2.357218995887462754e+00,2.257381732625612258e+00,-8.624572407288038534e+00,7.890191448733162360e+00,3.467728641089202313e+00,-8.024611576964053583e+00,-3.094601017490359318e+00,7.682123308561127573e+00,9.108647115708951247e+00,3.793042453145647031e+00,2.404802979039466493e+00,-4.779021239436969104e+00,-8.664355838034813573e+00,7.198573037383251716e+00,1.131407176921666036e+00,-2.927625681640686039e+00,-1.995739459991455078e+00
-7.361052197422464083e+00,-2.895311294458638329e+00,1.739825394470557285e+00,6.584950579604978316e+00,-1.088406933480518646e+00,6.896067605208887841e+00,-5.658604097679777567e+00,-7.281756289992107334e+00,-8.400221208633647407e+00,2.363293864076695172e+00,1.851862626255710964e+00,8.399121054489263827e+00,9.007426951306186425e+00,9.400577959953110962e+00,3.795707991591640962e+00,6.027375495660095339e+00,-7.684136390686035156e+00
-7.578991133149983739e-01,1.101172377238729183e+00,-2.912094879168966699e+00,-3.220119373448078193e+00,-3.401087257828656618e+00,8.711426599645189839e+00,8.145057567514484731e+00,-8.528168407415996910e+00,8.646748837706063284e+00,1.200079864829978860e+00,5.424658858249175708e+00,-9.551036506343200116e+00,-8.476308116316676688e+00,-5.302441732922380524e+00,-2.994971058925903762e+00,-7.377558264942775779e+00,6.091173648834228516e+00
8.769528156206842340e+00,-2.621106050143266586e+00,6.703953461724562857e+00,9.830090422345200807e+00,9.940454239330332342e+00,-6.407786553360194759e+00,-3.637143998629639441e-01,-8.951274289299300690e+00,1.397462386414709101e+00,-3.083760624732569511e+00,-6.830360555451154170e+00,4.316751803993135184e+00,-7.249610909785129564e+00,-6.653712269664411316e+00,3.777905970692739146e+00,-2.806192704774534974e+00,-1.995739459991455078e+00
6.197185398540376866e-01,2.971308967466182338e+00,8.186278788963733177e+00,-9.807088772300700086e+00,-5.754580860519194374e+00,8.033282802816835044e+00,-1.898463073353465091e+00,8.425321843577421532e+00,5.029567692653710509e+00,6.446579700568179305e+00,-1.210428992285358163e+00,7.561901094780143495e+00,-2.448857869643415341e+00,-2.869995797105142188e+00,-6.102803943618882343e+00,-2.825242203850368838e-01,3.937065005302429199e-01
-3.025523136742480190e+00,2.301849998529966967e+00,-7.635358546105262434e+00,8.593268056304200542e+00,8.200704628184585232e+00,-3.233536463033617636e+00,-3.450611949715504778e+00,-5.281837930689730065e+00,9.801576012323181430e+00,6.975766204240741786e+00,7.002232919385043886e+00,-4.773795504482773566e+00,7.068916964707458561e+00,5.851580369713953900e+00,7.143400181465210608e+00,-3.331137183263699342e-01,-5.820791244506835938e+00
-5.206961815795851933e+00,8.715373361914203088e+00,3.438595950084097908e+00,-1.427095383173231369e+00,-9.529655627933756534e+00,9.381730713569673696e+00,8.025576130801745478e+00,-7.144173749263091899e+00,-8.111764763341533069e+00,4.746751498965780414e+00,4.251690968367654477e+00,-1.472846876466674004e+00,-2.303931580724984940e+00,7.237153801037543133e+00,-3.184219705949877799e+00,-2.997453419047295675e+00,-7.777070999145507812e+00
8.739114466131866266e+00,-2.258675790200048716e+00,-6.311263610259159051e+00,4.180200826690336768e+00,7.512680617239059444e+00,-8.517650626358735266e+00,9.749826047469085211e+00,-5.180804093366145224e+00,-8.334315302137301984e+00,6.253206318337074521e+00,-3.862955608562601562e+00,-8.091076944097491008e+00,6.900763967881353267e+00,4.331887161680247900e+00,-4.854477701939845957e+00,1.396372533108369396e+00,-1.178460597991943359e+00
-5.200981160245127910e+00,-6.291156872252310350e+00,6.547381392456649962e+00,-9.759758784040016621e+00,-8.520317440213794669e+00,-1.625423056884505613e+00,7.330490638069690590e+00,9.954345742352199267e+00,-3.842239426069458119e+00,2.828752129147630967e+00,2.494700456804821442e-02,-2.389058743225231929e+00,-3.212231510821503377e+00,3.496360345614029086e-01,2.050603572121318052e+00,-8.745709932774268225e+00,2.749449253082275391e+00
8.809532578459389640e+00,-2.293655503017468789e+00,4.956513052924192309e+00,1.004659887777989979e-01,-7.622727371677515684e+00,5.708276096996243609e+00,2.779949551143614528e+00,9.717149178528252662e-01,2.822284146481967682e+00,3.272414580899376091e+00,-8.792729949064163719e+00,-2.491115018965257555e+00,-9.046812963749523817e+00,5.198449498546857228e+00,-9.616117570566046879e+00,3.324658803227098502e-01,1.019929647445678711e+00
9.335093586950737432e+00,-3.132251270923090303e+00,5.847944835589053980e+00,1.451831888582242769e+00,7.440047549908044289e+00,-1.751307793519830014e+00,-3.045021105721632537e+00,-4.444087082564747604e+00,-3.126298969415537421e+00,-2.713404340789820068e+00,5.863434654255621936e+00,-2.174556386394257856e+00,-9.310301106012312644e+00,2.260846667112195618e+00,9.360858374497698975e+00,-7.439942325846040205e+00,-5.820791244506835938e+00
4.201303970907826368e+00,-1.903287558059494344e+00,8.755805512145421687e+00,-4.459155361986823607e+00,6.509188095050163270e+00,-3.053331506558498276e+00,-1.989654906876502594e+00,4.121643294674425917e+00,1.192642458781456583e-01,2.612028868425323225e+00,9.999782271043002879e+00,5.380590181241251102e+00,2.062063785940217997e-01,-9.068559395549197433e+00,-7.019934583319722421e+00,-4.309160558337776337e+00,-1.995739459991455078e+00
7.394301395217368622e+00,-5.364417439126234477e+00,-3.945561979908697836e+00,4.178682164286513512e-01,8.630361257530605457e+00,-7.685468054133757221e-01,5.209638410629668925e-01,7.103158040346080782e+00,9.658686558801068855e+00,1.749160161321920981e-01,9.455879290939090964e-01,-8.424782814982663126e-01,2.409782968864950803e+00,8.302917486837870342e+00,2.784984756773186021e+00,3.270339930068866252e+00,-7.684136390686035156e+00
-4.401688624358768287e+00,-4.938131500087250103e+00,9.624556397604841607e+00,4.260216555163804486e+00,8.470905594729671861e-02,-7.822290058443501337e+00,6.910148078301180163e+00,5.308614418904625154e+00,9.199684998950967696e+00,-6.460119775680155385e+00,7.635693529074995212e+00,-7.875671822575363024e-01,1.785055885717110158e+00,-7.140270653169753956e+00,-5.552578628655107096e+00,9.171513349452343533e+00,-7.684136390686035156e+00
-3.326231622009476752e+00,8.899801373772881163e+00,4.077949171256790351e+00,9.140755760768236371e+00,9.528745291364383974e+00,5.853705746353591977e+00,-1.250356095658204936e+00,-3.843460816153014825e+00,1.042000422942555460e+00,5.989181059426613274e+00,4.059331243143233792e-01,9.467987880278212032e+00,-1.262345988276374342e+00,-8.808275843925521542e+00,5.821988770943312019e+00,-2.295834447192475203e+00,-5.820791244506835938e+00
-4.282153648978068716e+00,2.277946131318017819e+00,7.821346246797855173e+00,2.222065310459466758e+00,7.514932610436787286e+00,6.797340280901732257e+00,-1.893798284494119244e+00,-7.406872112953246656e+00,-7.393898951564659150e+00,-1.044292564922137956e-01,7.886663437658409492e+00,-3.852630949426291807e+00,8.661231571822856523e+00,8.273776090920495818e+00,7.780913212699438475e+00,9.445839504847185708e+00,-7.684136390686035156e+00
4.191466897913539214e+00,-3.711456060352366748e+00,-2.598441951498980274e+00,-8.212044088799624220e+00,8.498642467883357199e+00,4.410981684967170580e+00,1.358746199309626590e+00,9.320291316654802927e-01,2.147249092551541949e+00,-2.160167081349595009e+00,1.816635703330947038e+00,9.545424840065585670e+00,8.184873994893504090e+00,5.665335337765363022e+00,-6.438100128944550526e+00,-3.594960134779641159e+00,6.964707851409912109e+00
3.547602179910786191e+00,9.857276839095543863e+00,5.045712127145083770e+00,8.119794701594010178e+00,-7.188107965772712049e-01,2.312746147175431588e+00,4.129482178872457609e+00,-2.704054929645196559e+00,4.849098302156441775e+00,-8.554716810071756328e-01,-5.384601503379673915e+00,6.287667679532653153e+00,3.278816650664124310e+00,5.707269366477472516e+00,4.176259753376589501e+00,5.156547101882528850e+00,-1.178460597991943359e+00
-8.143632825826770727e+00,2.241349943899903607e+00,-7.444724380444855960e+00,-2.636301387167049981e+00,1.439105863375289118e+00,6.880197456336972550e+00,-2.461083724257012051e+00,-3.510532005447726256e+00,-7.632327563256828817e+00,5.490504951289407742e+00,-8.634224394786553347e+00,2.356569881454699811e-01,-4.078849156735868675e+00,3.509217043135151926e+00,-1.022817046353649673e+00,-8.359329922099270505e+00,-1.995739459991455078e+00
1.222725697459063454e+00,4.920960529165956387e-01,5.063750649326888009e-01,3.208572552525160049e+00,8.832743763457507669e+00,8.020505884886951264e+00,-6.018713256547791879e+00,-3.215195857624095765e-01,2.283774624763651673e+00,-7.100628879895389822e+00,6.989285014934022655e+00,-5.235396485036616809e+00,-5.203882229035423634e+00,-1.136449419033265684e+00,3.787782041996873517e+00,-6.969055590758575391e+00,6.091173648834228516e+00
2.966033863041047880e+00,-6.121585370977080665e+00,3.712981518209979015e+00,2.163503762126994800e+00,-5.888782895056808186e+00,4.128885292609027147e+00,3.591910298496296505e+00,9.659615229606504982e+00,-1.940766278016404556e+00,-5.492244288145878173e+00,4.206616302369232230e+00,-9.428929159252401604e+00,-5.783625975657593621e+00,-8.322096163346868636e+00,-2.622444663667060638e+00,5.660820010761080212e+00,-7.684136390686035156e+00
9.877893474635065729e+00,9.558869306017871992e+00,8.847738534549669964e+00,-8.825662568847414846e+00,5.431391717646647521e+00,-6.499296997967165979e+00,8.636652875768390913e+00,7.926364881762257397e+00,-8.505658407962267020e+00,-3.477441889463266378e+00,-4.611893980102630408e+00,4.841460537576631751e+00,-9.802478320644285148e+00,6.753016114329902564e+00,7.410330976932222313e-02,1.441267677137362924e+00,-3.295548915863037109e+00
-8.045796810802372079e+00,-4.425389494372103272e+00,5.663870868033944461e+00,9.655972228509220656e+00,9.602516615879878259e+00,7.799326738409295245e+00,8.107497454132044368e-01,-7.792679984743244859e+00,-3.708201239327912901e-01,-4.727987642908548338e+00,4.319304754599912144e+00,-6.123235508915760406e+00,-4.879302099354704936e+00,-4.132263498001931268e+00,5.259044964591337745e+00,-9.302774443962690043e+00,7.126609325408935547e+00
-8.747034869799524159e+00,9.130855460183553873e+00,-5.485708696758457847e+00,2.716247477794571097e+00,-3.218260079847430788e+00,-2.811403583070195111e+00,-3.255677093024678115e+00,-7.641819908217549084e+00,-7.000022631758455738e+00,-5.034128811402309722e+00,-8.946342602437287184e+00,-2.897352617441118383e+00,5.104008578024149756e+00,-4.908946396138187396e-01,7.384990157776844200e+00,9.061051881436490874e+00,-1.178460597991943359e+00
7.311330913857187142e+00,-5.978520393598478755e+00,-8.737229586842566675e+00,4.640740590399644816e+00,6.509405356938223974e+00,-5.552195417751870643e+00,7.603515139673152845e+00,2.864211987394442716e+00,-9.143964332742553935e+00,-3.464286353227048920e+00,4.460003097110975645e+00,1.883497274188989934e-01,-8.941150379338278498e+00,-5.549847136504251210e+00,8.659474608124007489e+00,4.464540285582387469e+00,-1.622087001800537109e+00
-4.704953571440173121e+00,-2.095052159219015664e+00,7.255778790942663647e+00,5.056228805915186086e-01,-2.817430939832958892e+00,1.119921293368314252e+00,-1.971400060986967517e+00,-7.286052728278010093e+00,8.125920713842660348e-02,-2.895702899139172004e+00,3.291333675753131516e+00,-7.730448169004708880e+00,-3.902568141909728006e+00,-5.899403703284886724e+00,2.441301730981868090e+00,8.287419195151489504e+00,-7.684136390686035156e+00
3.120665138141607287e+00,8.915254180109890569e+00,-7.197120749508803428e+00,-3.116520102489879207e-01,4.571299693665862307e+00,-2.805921677125478020e+00,-3.815736153962694388e+00,-6.808526422099316910e+00,9.925085334058138642e+00,1.841786307801818623e+00,2.657103313465178474e+00,-5.797223643309936669e+00,-2.190492707700320452e+00,-1.371082579282166591e+00,1.678575042545816132e+00,-2.369768874054651420e+00,-1.995739459991455078e+00
-1.050925185966644193e+00,8.783543315421542985e+00,9.131843107435198448e+00,-8.906484945328559277e+00,-6.229499035495111414e+00,-8.367613702903760498e+00,2.332758137510115404e+00,2.399809517905890033e+00,-5.590608517529782162e+00,-2.351350993410674661e+00,4.967402137064357959e+00,7.738299376674426355e+00,7.946997764439633016e+00,-2.345271337606860129e-01,9.232138449581995587e+00,-3.466161367887663047e+00,-5.897411346435546875e+00
-8.797941236303143953e+00,-1.473965341908009208e+00,7.151318063010119630e+00,-1.725896643642732542e+00,-3.797459116640665044e+00,-8.103787032848547511e+00,-7.933539453401630581e+00,5.854473482046230970e+00,-7.437447049960921319e+00,6.814897623548713312e+00,-3.714897469661408991e+00,3.355006891328924823e+00,4.110278434264424519e+00,6.783654466286350271e+00,-6.558486611091753460e+00,2.164339803729893319e+00,-1.178460597991943359e+00
-4.289014210764692692e+00,8.780519088337811695e+00,-4.887084424208268274e+00,2.831843956345990065e+00,-4.745263549243913914e+00,-6.237454594076083936e-01,-8.760633555773672754e+00,7.180800491993110768e+00,-7.367243572186703560e+00,6.818530688342761437e+00,-2.984176716176172306e-01,5.100838120142693555e+00,-3.685138627488631080e+00,-9.456001894982069444e+00,9.690237922274562266e+00,2.813612114483554194e+00,-7.684136390686035156e+00
