3.198688240465749288e+00,-2.322244163741777889e+00,2.455947450651429165e+00,2.413358619142476513e+00,1.626311506004480378e+00,-2.786925455367310178e+00,4.197165258885132033e+00,5.219961950904949077e+00,-9.594621869081105814e+00,-4.400643332524156293e+00,-7.613199443343976469e+00,-1.303605556488037109e+00
-5.044448139662893738e+00,-8.318464281292660800e+00,6.788592688279820209e+00,-4.217289164570720672e+00,3.223986346982707474e+00,2.694760842260235378e+00,4.723857089323001190e+00,-9.175004661249367643e+00,6.706196015335667227e+00,-2.063477324487791975e+00,6.686317901525839602e+00,1.205015659332275391e+00
6.383240448251033428e+00,6.867136505150824632e+00,1.571757947271470002e+00,-4.321900951496290944e+00,7.081584396387402336e+00,-1.799534916957290065e+00,-7.129112574545228398e+00,-8.362017656113094333e+00,8.269604040474437312e+00,-2.553992152552502226e+00,7.216024777057921114e-01,2.657616138458251953e+00
1.215639329185076889e+00,-3.588366282759071879e+00,8.561599544774662007e+00,-6.287900607220211491e+00,9.494493171951610577e+00,-2.600567583379056913e+00,-7.738064038436903047e+00,4.399171234641128692e+00,5.867772392253179703e+00,-8.472428488940463964e+00,1.650575448802097611e+00,-1.152445793151855469e+01
5.795638717836409270e+00,-4.534296393998832997e+00,1.820186792296018652e+00,2.625042912126307471e+00,-4.750584183401258542e+00,-5.196567875358574895e+00,1.932890253602730368e+00,-9.599451397047680246e+00,-4.868512467262653409e+00,-2.137305219794289890e+00,2.561052455054039001e+00,1.296328926086425781e+01
-9.780340361370017277e+00,2.031650715629670145e+00,-3.656461137308744114e+00,5.443227825794840768e+00,6.434976828802408733e+00,6.971307170644777784e+00,-3.861841910334604222e+00,7.995805280414955973e-01,-4.424169224390064770e+00,1.907446650041464409e-01,3.153505395783442466e+00,-2.729869079589843750e+01
4.291216969250768898e+00,8.688159602911301960e+00,-6.220685684219908751e+00,-9.024303670231766716e+00,-6.305343563271900820e+00,-2.283970550885648265e+00,-6.861150582754977911e+00,-5.392938683630084107e+00,1.363304969844708836e+00,-2.919758530515865758e+00,-1.962068366779108786e+00,1.328403282165527344e+01
7.885853291805208443e+00,-3.938083960044589382e+00,8.810658695199673929e+00,2.588039837078135008e+00,8.744835983221424414e+00,-8.056635169311421762e+00,5.167519656942534567e+00,-3.391000894915102037e+00,-6.062222352895521027e+00,-5.414453294482406420e-01,-9.170333038231452960e+00,8.384845733642578125e+00
-7.789013502315842885e+00,-3.974126342857015715e+00,-5.587694478052078750e-01,3.711661721205112840e+00,9.962442193700667303e+00,-6.506669797519393228e+00,6.741750243734763615e+00,-1.893122112976012517e+00,-6.348866831880002337e-01,-8.898873286218032419e+00,-7.340422585779773357e+00,-1.300132274627685547e-01
8.167245879429046340e+00,2.543604776824260227e+00,1.648229556184572786e+00,5.090139218207873739e+00,-7.378111297862528062e+00,-6.185457720364100354e+00,-3.300812713771805740e+00,7.046009308323370135e+00,9.996087156743890034e+00,5.596151871095514707e+00,6.469700340537102079e+00,1.941290664672851562e+01
1.593826288096899191e+00,-9.619599407951717751e-02,3.630097328460347939e+00,-8.002315598122557105e+00,9.349480085381397743e+00,-8.871334484942678955e+00,2.564646625689377402e+00,-8.428079695854048481e+00,-9.139670165041822614e+00,8.605283732663959739e-01,-8.572066017337879984e+00,7.760100841522216797e+00
9.344067054082842105e+00,3.037880568364276002e+00,-2.719135995911723391e+00,6.018288825804599895e+00,-2.289800466124582989e+00,-4.962166220978694753e+00,8.340048274434675335e+00,-3.146824858322401219e+00,7.809591575375339545e+00,6.262073630993064910e+00,8.775675485944368859e+00,6.261794090270996094e+00
-8.589195315392855079e+00,-4.222643607023237600e+00,-4.866894865239148160e+00,8.628187183052347109e-01,-2.415071769562649351e+00,6.176583236753106831e+00,-8.466969004120210585e+00,-7.197196032446271374e+00,6.268148674223166239e+00,4.781543433369881413e+00,2.417469958346650571e+00,-9.008685111999511719e+00
2.958093908439176190e+00,-7.195835638869139572e+00,9.839999411428415499e+00,4.376489276183214372e+00,2.126452203705760269e+00,7.119796098449054256e+00,-1.026547128018677313e+00,-1.062554679947940173e+00,-9.595290177860213987e-01,-7.451212702988940784e+00,6.772626679553237494e+00,-1.363780784606933594e+01
4.101919200245948360e+00,-6.337101211777942389e+00,4.945312571245528588e+00,-5.328623777967809616e+00,9.061297066830253044e+00,-5.041237489069974487e+00,-4.299292710738564338e+00,4.484640490984936889e+00,4.587340157445492395e+00,6.281896548389688917e+00,-8.357643277619281719e+00,1.466217231750488281e+01
-3.953749441474911919e+00,-8.631695497414051843e+00,5.166358768922815869e+00,-3.271003271462740614e+00,1.239198125901630476e-01,5.771115281703707467e+00,9.143014982565205173e-01,4.766889936786622428e+00,-7.524981176533794169e+00,9.882562701424806306e+00,2.662577892855971129e+00,-1.497786426544189453e+01
-4.011957948278537245e+00,-8.436354392965164095e+00,-3.159325028277535807e+00,-1.749964639037795422e+00,-3.814041453376546542e-01,-3.514826017068653385e+00,3.674296901656141756e+00,4.323656517534089971e+00,-6.568043320325234191e+00,-9.539202490234650611e+00,2.080187475589411861e+00,-1.363780784606933594e+01
6.755256636231518286e+00,-2.093207898828024938e+00,7.688716039419517756e+00,-7.738396704884122457e+00,-1.757424919808785901e+00,5.476089423058013494e+00,-9.449356482118830058e+00,6.680714726521948421e+00,-3.845571145258031009e+00,-6.839016708748606455e+00,4.015056787085288903e+00,-9.324510574340820312e+00
4.211063139414969569e+00,-7.709681401538204248e+00,3.978282784335631206e+00,3.896445855331020169e+00,-9.578616583907448856e+00,-2.763239218976146105e+00,-9.440944263436534811e+00,5.280110726462021731e+00,-8.827353754233691063e+00,1.952776084844138893e+00,-1.085848428334823979e+00,-4.131066322326660156e+00
-4.326030628370247655e-02,-4.546038250183965346e+00,3.734047557707453890e+00,-9.243132310770398874e+00,7.358645575172239717e+00,5.075742879183879452e+00,3.802233605533178462e-01,5.512799089299377897e+00,-4.475185144926491887e+00,4.816602872953419379e+00,4.833172034472017486e-01,9.566879272460937500e-01
1.470606411794898705e+00,-5.505729057663604209e-01,-2.333502959524789588e+00,-2.094047274462090158e+00,-3.301623830521169367e+00,8.314316686878214568e+00,-7.790607529786701235e+00,-3.076983700317117432e+00,8.069772264343786361e+00,-1.254780017571965445e+00,-9.831211727176265569e+00,4.283075332641601562e+00
7.470591201734404052e+00,-5.436973751534037724e+00,-2.480891770750293546e+00,3.295357362023860759e-01,-1.590994412359879817e+00,-3.713805879983976155e+00,-8.543705993435978030e+00,8.723854690287442537e-01,7.842948115241249241e+00,3.329873551223723638e+00,7.655406877963876866e+00,-1.767298889160156250e+01
-5.578731135989672296e+00,4.087862231550115411e+00,3.199290961528147292e+00,9.122571121861398069e-01,-2.780587527175808482e+00,6.999094134389359567e+00,-4.612899692973224219e+00,-6.228087023300599157e-01,7.142180589567214355e+00,-4.178409194653724512e+00,-4.866636216662167946e+00,4.283075332641601562e+00
-2.542087717302288219e+00,5.587477402561109585e+00,-9.841886232248606703e+00,-8.613362948489111659e-01,7.798690734156558335e+00,8.595925676050860886e+00,-3.689330278372993099e+00,1.765002293238932651e+00,-6.324652785585971770e+00,7.961264712153163003e+00,9.914311709208408985e+00,-9.770135879516601562e+00
-7.767282502669790034e+00,5.586812181521676024e+00,-5.617138055359498949e+00,-7.082314420160211732e+00,-3.465123868708794852e+00,4.094459959636438384e+00,-6.514117578434026612e+00,-1.485281639378539964e+00,-3.406281149463367797e+00,-1.585403447475075112e+00,8.732988107969539726e+00,1.201338386535644531e+01
-1.766040416638679389e+00,4.131913680581824622e-01,-7.559491575161594312e-01,1.600303199081460903e+00,-5.809654421943857727e+00,8.753232088291021284e+00,8.128047939920275411e-01,-4.180607840942334619e+00,7.497317275110113144e+00,9.392907661180228018e+00,3.825660211455492288e+00,1.704973793029785156e+01
6.171171316363391668e+00,1.913502748503342232e+00,-6.631907063653470047e+00,4.596378977925301257e+00,-9.375531769753550293e+00,-4.538735896583436791e+00,2.266130153269685366e+00,2.034313988442441712e+00,-9.818586536913525009e+00,-2.006504384113478423e+00,-5.135618725878831725e+00,3.811517238616943359e+00
-3.370581979814883944e+00,6.920970267021964162e-01,4.455975766339545174e+00,-7.915276515339469299e+00,3.990226447244806351e+00,-6.056514306141140835e+00,8.054435786255062624e+00,1.298892463168133560e+00,6.274275126894096388e+00,6.614595643491323784e+00,5.111368632789751842e+00,1.060127353668212891e+01
5.618924097822803887e+00,6.826772844711864963e+00,-5.884690559465044046e+00,9.316423387041439241e-01,6.511826138521421115e+00,-2.931259399600964599e+00,-3.965612227625292974e+00,-1.050110879507329287e+00,-8.227285479678624114e+00,-3.884771470787386605e+00,9.283741439271796736e+00,1.201338386535644531e+01
-4.289409523261412005e+00,-4.460070360067773798e+00,-5.390683358006036485e+00,-2.694335857580565374e+00,-1.451784435566503717e+00,3.812096630142036702e-03,2.247131359029253872e+00,-5.979882558477314092e+00,1.195690961986397127e+00,-8.718886780825577887e+00,-6.975366920252916714e+00,-1.363780784606933594e+01
5.726722340795209476e+00,6.723778473401740285e+00,6.238244473175367233e+00,4.021321457955192358e+00,-4.030340194724828962e+00,-9.157936152781100958e+00,-6.602496124017227075e+00,1.690097632242284931e+00,7.048543063426343736e+00,-2.496055155071434939e+00,-8.469069102330079701e+00,2.755093002319335938e+01
7.103127612779644551e+00,7.905935219090665100e-01,-2.510694751236590250e+00,-5.696021459167024403e+00,-7.918394474174331066e+00,9.443824332286954615e+00,9.328633798720513681e-01,-6.174989316344778878e+00,9.519944240726665896e+00,-3.682997577171249759e+00,-4.837576604912019462e+00,4.283075332641601562e+00
-3.741532774203941258e+00,3.804064768591970847e+00,5.430530621419176640e+00,-4.733750364300528091e+00,-2.653581857606372552e+00,6.091043694601992797e+00,9.676375890801690360e+00,7.645110254720172804e+00,7.174908037104444247e+00,9.775396579459044943e+00,8.172912111808667390e+00,-7.123169898986816406e+00
-4.324490030008942831e+00,4.058486177822492991e+00,-6.107106673635176008e+00,1.479022510589906858e+00,-8.158183472000047232e+00,3.846812491670849710e+00,2.542376567076241045e+00,-3.424787936296662672e+00,-7.310227445416792591e+00,-9.096180664966126983e-01,-2.552658180788029973e+00,1.419275283813476562e+01
-6.765137537720258720e+00,-8.113995031910327782e+00,2.823031259055122533e+00,7.558669630360512315e+00,2.040736035456625075e-01,9.680504815530845519e+00,1.066796251343912871e+00,3.480510575494704995e+00,-9.520573086357888570e+00,2.770655849675517146e+00,1.426517745522717817e+00,-2.667394638061523438e+01
-1.783034801145708670e+00,4.187243475599126796e+00,4.071339248250316345e+00,-7.187684720908738001e-01,-5.573948874007652599e+00,9.424814585241904297e+00,5.189024283289633388e+00,-3.911211618710344062e+00,5.544567931520587578e+00,-2.885183709691871989e+00,2.791949232160504835e+00,5.191794395446777344e+00
-5.673675167241077233e+00,-3.922716237062378042e+00,5.893361657146289900e-01,-9.487755659011137155e+00,-2.939840248272669321e+00,4.332028852357352022e+00,1.458763438598197126e+00,-1.390942681076341003e+00,9.721876965306556428e+00,-2.694979836629467940e+00,8.593256880546473297e+00,1.205015659332275391e+00
4.050921838712522316e-01,-8.237639123297801902e+00,-4.783007201182140733e+00,1.885457892811377434e+00,3.511472791703081242e+00,-3.988305490970303069e+00,-7.620236856636546818e+00,3.686021526191582964e+00,-4.436680511599497834e-01,-1.532190582749741736e+00,3.001963173054353007e+00,-1.303605556488037109e+00
-3.756888652046745491e+00,-3.425786469109137755e+00,-3.451765407323508228e+00,2.909209757451831635e+00,-5.138327554522632568e+00,1.980746203434723185e+00,-9.964615207631240423e+00,8.220013758185938713e+00,3.883507582047682760e+00,3.369411207543409503e+00,-8.907636183621240988e+00,-1.551933288574218750e+00
7.304917441045500226e+00,6.210123819470961593e+00,3.844518030085023241e+00,-8.675086236967615605e+00,6.549157014453754755e-01,7.137392342419673241e+00,7.072864099309086328e-01,6.280590831553595876e+00,8.549414161254873079e+00,8.140986950934983923e+00,-7.899485272107835243e+00,2.022292327880859375e+01
5.464104358891477276e+00,-2.976061262963646925e+00,2.877831616547315008e+00,1.210767165282376823e+00,6.324229813207352890e+00,2.927025523949000174e+00,9.235244965512741544e+00,-8.927228224455326711e+00,-9.736616865690768563e+00,1.477586415412794452e+00,8.133802534528509653e+00,-7.055194377899169922e+00
-3.059093930710066189e+00,7.126048650013210306e+00,-3.035200127637516232e-02,-2.838003726906494606e+00,6.208522070272596949e+00,-2.830164673554915744e+00,-6.228702580439204439e+00,-8.475691536051222386e+00,5.908391892121926503e+00,3.481809016569890503e+00,-7.079580602369888176e+00,-8.487192153930664062e+00
8.902268014433140308e+00,-7.234973819831798103e+00,2.150777268214341120e-01,5.606862798645689594e+00,4.398841858660578197e+00,1.773757084015466390e+00,-2.772599220266585007e-01,-1.007884480098377722e+00,-1.097448393114861531e+00,-8.488718983965576115e+00,-9.313655622253529387e+00,-1.363780784606933594e+01
1.608041680728643286e+00,2.266630109824433248e+00,3.499444138163671170e+00,5.372872155663177551e+00,-3.883377932503611518e+00,9.425596514817662808e+00,5.254339762808378111e+00,-5.142162590480500839e+00,-7.056186668257005579e+00,6.074761581529951826e+00,1.481734137176838217e+00,6.133499145507812500e-01
-9.936556415729359770e+00,3.667307108163777585e+00,-3.569927567834845661e+00,-2.122842243181521482e+00,-5.417114450439903806e-01,-7.652519450687432112e+00,2.698431429420198313e+00,-6.765316581942812491e+00,-4.180035190528217370e+00,-4.300565307727870490e+00,-9.958737940860338256e+00,2.845964813232421875e+01
-5.875741252158562133e+00,-3.539526072262431100e+00,-2.364963725786100035e+00,-4.115172351017180041e+00,4.827834212684029680e+00,1.661563977029183903e+00,-1.830354505617586724e+00,-7.715117143301329250e+00,7.983836121848966627e+00,9.592710803857961821e+00,3.387554864927842857e+00,8.102760314941406250e+00
-5.843594344134974250e+00,4.359467796098092762e+00,-2.935096928681346640e-01,-8.156637517343270360e+00,-8.077109987868380969e+00,-8.172572219181278186e+00,4.686247694119664686e+00,-7.180377511634601362e+00,-8.537243416350978720e+00,9.388651842671492886e+00,2.813758545006734835e+00,1.458632850646972656e+01
5.541959954041715264e-01,4.691223004288769260e-01,-7.829162863057534949e+00,1.055758475272048358e+00,-5.616135468055105662e+00,-2.291220720398186472e+00,9.218651835716698884e+00,5.784615989935485203e+00,-2.205174013250350562e+00,7.062614923576479242e+00,2.426053288553038811e+00,1.278064441680908203e+01
-7.848290385937959357e+00,3.352034728127806673e+00,-3.634255798651659930e+00,9.808564883285111335e+00,9.843174427085635614e+00,-3.269510375123525492e+00,-6.899044855667789022e+00,8.715796569735609012e+00,4.139974678717813106e+00,1.361316238540656087e+00,-6.805896119183653781e+00,8.462835311889648438e+00
-6.932121952488956573e+00,4.976761582303028675e+00,1.213326476817268684e+00,-8.311971603083458504e+00,-5.037252035211034595e+00,-6.861151613488836176e-01,-1.756076063063119364e+00,7.735510498121037415e+00,-7.252933960453660234e+00,2.614035427945475831e+00,-1.564081094638572367e+00,1.303570556640625000e+01
-7.703181247307682611e+00,1.714906733466694533e+00,8.841668908954570583e+00,9.686441798022951133e+00,8.761617494061272993e+00,-7.905597655480685049e+00,-1.660399306749933857e+00,2.513916723960464950e+00,-7.714685915149241957e+00,-1.417817300216983156e+00,-7.413332186458081452e-01,2.316481971740722656e+01
-5.561867780729521371e+00,6.785501516588212212e+00,-9.570964061633418396e+00,-6.456229809949720178e+00,-3.366052960238681280e+00,-7.525229485186528677e-01,3.768458924642208885e+00,6.213214798860601462e+00,-6.515869646715779950e+00,-4.716205686764762817e-01,6.320104383194831144e-01,-2.176630973815917969e+00
3.907598940663065790e+00,-7.159356351300846910e+00,4.378480848820593963e+00,-1.484788315064848874e+00,6.231339512312668916e+00,1.743839892811786640e+00,5.315567336658038045e-01,-7.552350650687566613e+00,6.729829571749437633e+00,5.671235738892303146e+00,-3.585381081125191827e+00,-4.197566509246826172e-01
-4.273105592227972593e+00,-7.334739706037574081e-01,9.623934683836854020e+00,-9.600105845111050584e+00,2.556880199875084969e+00,9.341946643324760657e+00,-4.238514116649572117e-01,-4.911876166733694760e+00,4.161955811477968226e+00,3.978106518682295700e+00,2.125890144193212095e+00,-1.550775337219238281e+01
9.683379333760374408e+00,-7.514904136209441532e+00,-2.382505906203887136e+00,-1.063452951323215601e+00,-1.203843768441409168e+00,-1.138542852509520031e+00,2.224005623210596028e+00,-5.581284355614906545e+00,-8.919926535370814591e+00,-7.823075498733622624e+00,-9.393353074179593420e-01,-1.363780784606933594e+01
1.742277671364698577e+00,9.797250330844793353e-01,-6.299997882400216298e+00,-9.767285935650678041e+00,1.359078364134449046e+00,-6.849329936395456286e-01,-4.866508728239526960e+00,-6.465791288202515474e+00,-1.379109322740443844e+00,1.388091398469942561e+00,-5.889797906971510066e+00,8.705589294433593750e+00
-2.094403057437538962e+00,5.668844072423828706e+00,5.436019023297644637e+00,4.978448650785001206e+00,2.618609164591463312e+00,-1.398202760826485758e-01,3.860847503065583552e+00,8.064922483357207739e+00,-9.212240429319709989e+00,2.186750026981727046e+00,-7.979709389001841124e+00,-2.176677703857421875e+00
2.053326096933467682e-01,7.081227309478276055e+00,4.263629755799255960e+00,-6.770135459198456829e+00,7.117846299327474924e-01,2.997624978579029431e+00,1.739236068556381909e+00,-7.900299203659352898e+00,1.808887876407826667e+00,-1.980396146617140474e+00,6.977297473000160011e+00,1.201338386535644531e+01
3.575876383869472264e+00,-3.253977088569424581e+00,9.828402027329286028e+00,-1.269395483243824785e+00,-6.188100058114898161e-01,-6.613808253891091837e+00,9.412350134627562426e+00,-2.734370902541433779e+00,5.590306675678666792e+00,2.632030319183176204e+00,-7.839446639322309451e+00,-7.055194377899169922e+00
9.516647121766599327e+00,-8.608105352559732637e+00,2.797410452104561074e+00,7.598263894821783992e-01,-3.534328844971376782e+00,-9.253824468162257233e+00,-5.501315294321996063e+00,9.283371002815737683e+00,2.943642187977689062e+00,-4.762073667070434446e+00,5.885540924037229615e+00,2.498268127441406250e+00
-1.516534473082508327e+00,-1.085202898795127879e-01,5.417343499810911567e-02,-5.978363884791741967e+00,4.926476752022846739e+00,-7.980194843342154343e+00,3.754955490374957350e+00,-5.331118758483093245e+00,-9.817274101043055978e+00,5.074089005941285535e+00,-9.436116447310766375e+00,7.760100841522216797e+00
9.941704554754188905e+00,8.582140592624568853e+00,1.174074986670849086e+00,-2.854318172112940033e+00,-8.731169215453139287e+00,3.323378973376517109e+00,3.284316924411896821e+00,-7.047802876505557812e+00,-6.679747574791193188e+00,-9.509460518299787779e+00,5.901043153041014122e+00,-9.850903511047363281e+00
2.116185419004414925e+00,2.102822103984431479e+00,1.979559443917775496e+00,6.051612131050191579e+00,-7.899776231073174060e+00,-9.348289228353330316e-01,-5.380559076353980785e+00,4.928886300338142235e+00,-4.169478815132428018e+00,8.389211126932764273e+00,4.212743228722452216e+00,5.002731323242187500e+00
5.633194216623856221e+00,-7.697919073491698683e+00,-3.389847507566916107e+00,4.595246598934124904e+00,-5.811417112744723390e+00,4.794996707142683334e+00,-3.096877861887199046e+00,4.317839377252202127e+00,9.991743754757496987e+00,5.227750923104672154e+00,5.523398271661550396e+00,-2.708684206008911133e+00
-1.584352744110615774e+00,3.291864006162905198e+00,-8.996009014066196130e+00,-1.443414989747598298e+00,-4.397939759864984310e+00,6.857902147099576240e+00,-8.416387380204604085e-01,-3.259412905350087541e+00,5.680365510903818915e+00,-1.086576413360994309e+00,2.902040422535982600e+00,6.053349971771240234e+00
-5.358708402772349721e+00,-5.128607714246293803e+00,9.706414624726505735e+00,-1.490572331234663039e-01,7.102611142948337175e+00,5.914249321771489321e+00,5.134655982443998568e+00,9.639047386257992400e+00,-4.665970762619673806e+00,-3.577038134983460793e+00,-9.628179221627718221e+00,-1.303605556488037109e+00
-7.007776102352236691e+00,4.913799119773976543e+00,-6.790024673973807268e+00,-6.108842510474481458e+00,-4.741713942614611099e+00,-5.312336255409495500e+00,2.076701065267517521e+00,-9.464248896054668236e+00,5.830455508511061424e+00,7.555870279375390908e+00,-8.438628850026724137e+00,1.830371665954589844e+01
-6.502088907661272010e+00,-1.790668949079449845e+00,-5.047159695872640128e+00,-2.811296391608100187e+00,-3.788335754810299605e+00,-2.151049442782948518e+00,-5.246281821612188700e+00,4.735200114225243340e+00,5.655916341957743398e+00,7.935991320005605587e+00,-6.795111083586153455e+00,4.553209304809570312e+00
-6.153892153439796786e+00,-5.209780095120777332e+00,-8.151111173223819506e+00,-7.759884290894376591e-01,8.468518409219402798e+00,-2.945614112455229971e+00,-8.959634237908321808e+00,-1.175662695213206987e+00,2.052445892815811135e+00,2.084392665347010620e+00,5.359705596358674384e+00,-1.767298889160156250e+01
6.355073532987361773e+00,2.533348851004777913e+00,2.839142911903021371e+00,-1.467413511648143043e+00,-7.238793711504549755e+00,-5.183511454129745566e+00,6.588249634443183567e+00,7.947485245685577127e-01,5.784365510265690347e+00,3.267947817639392127e+00,5.121732421122082712e-02,2.821131896972656250e+01
-1.501052433365639871e+00,8.724312234164752766e+00,9.949149264168021034e+00,1.513419944811451145e+00,4.506000880418534749e+00,-3.909557773660816693e+00,-1.190574415083007764e+00,9.628326156775507627e+00,9.072880116869963985e+00,8.233205142465543247e+00,-2.889360460396788177e+00,7.112860679626464844e+00
8.935046501686379372e+00,-5.520371756724737899e+00,9.998725912333561894e+00,-1.008472450591074931e+00,7.814972033412622920e+00,8.221299001996214884e+00,-5.149088156988954168e+00,-5.095110910428215512e+00,-6.953911353377169036e+00,3.660781204207985695e-02,4.259780770362384672e+00,-1.488300895690917969e+01
7.685627850109142400e-01,6.344795697820568847e+00,-4.867575496827574177e+00,2.497462609675407563e+00,6.949605032521976256e+00,-1.194971990505218074e+00,7.538007874282769194e+00,-6.826346400507410372e+00,1.185978678079118609e+00,-1.656274692766640300e+00,-5.028984075854836533e-03,-3.101494312286376953e+00
6.348526692029381024e+00,2.847390542231009292e+00,7.713376714903922959e+00,9.882867063071270053e-01,-2.849029503718776724e+00,8.077129853591419106e+00,-8.990831537387791172e-01,-9.493833320628382921e+00,6.397635287173319085e+00,-6.979190731341433640e+00,5.552611577689498645e+00,-3.208186626434326172e-01
2.437401232628781500e+00,-9.186834649316251600e+00,-8.949706644314140647e+00,-7.401741561252439539e-01,7.283889537429722338e+00,1.639033799022840299e+00,9.903316407930343956e+00,8.914876646369410906e+00,-6.265893191454097177e-01,-3.962779772051289839e+00,1.433133643660561063e+00,-7.064752578735351562e-01
-4.690679386925027394e+00,-4.182680281339221651e+00,8.239784938792734437e+00,7.357098532475699670e+00,9.370954305146899088e-01,-4.725358614411327984e+00,-8.868385988628002536e+00,-1.046387105056105327e+00,9.351864678755593019e+00,-6.656415269762662845e+00,-5.123253544632556000e+00,-1.108012008666992188e+01
7.009434180463355091e+00,-7.123390659002531322e+00,-7.103710000778262312e+00,-2.982568945887409839e+00,6.705152140906349700e-01,-8.836736210426533233e+00,7.080618149230492264e+00,2.808712412036877382e+00,7.914816695994066009e+00,-6.972443864007244585e+00,4.011426919917479239e+00,1.286438465118408203e+01
-5.711061442131750709e-01,-7.354657282554864395e+00,-8.154070657041124548e+00,9.179195885721995296e+00,-5.455374618852064650e+00,4.494971797220943088e+00,-9.348652765652600394e+00,-6.381271984578220646e+00,6.438464902328490780e+00,9.458076037458074126e-01,2.299881580249117263e+00,-6.424420833587646484e+00
-1.096804779860203638e+00,8.523979276581350462e-01,7.756071715427736990e+00,-7.336819144346023336e+00,-4.361717193623881883e-01,-1.423434368932861460e+00,-8.238748763568281674e+00,3.426673778380775914e+00,-3.762634442868288964e+00,8.622491569225751107e+00,-7.317373241655175775e+00,1.525839138031005859e+01
3.120001568664818592e+00,6.998009311915470931e+00,1.768410609759936136e+00,7.766686538447000743e+00,-4.674081496463784902e+00,-9.067886081110565044e+00,-7.142875053294732268e+00,-2.982534650840491963e+00,1.394987602276867023e+00,9.987722350677763927e+00,5.214429305988652175e+00,2.239221191406250000e+01
1.221673660452866628e+00,-2.823226981769588306e+00,8.621252374247724504e+00,5.240997707628295643e+00,-3.862612956788638030e-01,2.955022162029141697e+00,-2.557280329194187019e+00,-1.883601929436391487e-01,-6.660523750457747028e+00,-6.430404477891682902e+00,-3.405550061733682021e+00,-1.363780784606933594e+01
-5.239265663639038451e+00,-2.132305042451081434e+00,1.817399554207700163e+00,5.334874176383475941e+00,-3.863794522143795263e+00,1.287644262340119639e-01,-3.590730055762517026e+00,5.858379781100541805e+00,5.326103089919048017e+00,-1.410931930694705017e+00,-8.553311930439706501e+00,-1.303605556488037109e+00
-4.548185412705951336e+00,3.141769472339895231e+00,6.269238618804262586e-01,4.692450168886566075e-01,2.313896859761463531e+00,-6.394174569054040802e+00,-8.553054382958295676e+00,4.724794704707200310e+00,-1.015932520028197672e+00,-7.712018606458936887e+00,-5.870713321299740883e+00,-1.170486354827880859e+01
5.397153707186577165e+00,-1.722454365690261113e+00,-2.631632955334239909e-02,-5.897347594575110818e+00,2.415178757264886400e+00,4.986072999607918277e+00,-8.225215024174090672e+00,-3.544974591854543888e-01,2.531278348814323564e+00,3.900086199452267977e+00,-5.659542531211359417e+00,3.952770233154296875e-01
2.185077039179056158e+00,-4.160886849233655482e+00,1.674956600498155979e+00,2.187468421272328101e+00,-2.108171140749917072e-01,-9.113386022641282835e+00,1.897276626689839318e+00,-3.297436374721877783e+00,-9.653234225011972924e+00,5.638304427336073843e-01,-1.608871123332711761e+00,8.384845733642578125e+00
-1.937569212662857865e+00,4.381903393281866954e+00,4.613153514806050737e+00,-6.289992700037636553e-01,-5.423514906897189292e+00,-3.653262408592183874e-02,4.716804280539513172e+00,-3.741424371751889133e+00,3.201738746136397751e+00,-9.639600515497868116e+00,-5.379183210631452994e-01,1.858551025390625000e+00
-4.575770686620588279e+00,-8.533576944446298995e+00,-4.149905606555421400e+00,2.225261583515191433e+00,9.280530397986630931e+00,4.312062594319050035e+00,9.736954515175817448e+00,9.143024007169493927e+00,1.580901113562900306e+00,-4.092570530229755477e+00,-1.444587813330906911e+00,-2.476749897003173828e+00
-3.707320023268721343e+00,6.334977656316450378e+00,-8.664353922124446328e+00,-3.282895402177603117e+00,2.024286489075173279e-01,9.521153499048004676e+00,2.908710026184234465e+00,5.801916666890738483e+00,-3.227958366608167928e+00,3.519789497957138025e+00,-7.332107881269715577e+00,4.943466663360595703e+00
7.624534564294648931e+00,-4.026869965983721045e+00,-1.189485710381594785e+00,-9.416330126989734595e+00,-9.716262251794432814e+00,4.816679980468448363e+00,-7.178848846552570606e+00,5.329958710830922541e+00,-8.389955081527231684e+00,5.616496864326432359e+00,4.386627755433384124e+00,-9.739108085632324219e+00
9.404003882662479441e-01,-2.544531942692889182e+00,6.346456382735528479e+00,5.496140719549043041e-01,4.894721891337495023e+00,-5.707371281395641205e-01,-9.871228647072271656e+00,-6.232493102397436147e+00,-2.279116478892609265e+00,1.614228340096966363e+00,-7.756720361904550387e+00,-6.424420833587646484e+00
6.156488751470504894e+00,8.219784245075445028e+00,-8.030724479293180451e+00,-3.061766564217482944e+00,-3.352556766231202801e-01,-2.858497139269768894e+00,-6.220175094885947331e+00,-8.688831492895785047e+00,-1.233314459480149949e+00,5.987372433683928463e+00,-1.121795918783517365e+00,8.705589294433593750e+00
7.683386758840455855e+00,4.495718773591532269e+00,5.453762331925190665e+00,-8.012834564210773891e+00,-1.685733508150342175e-01,-4.537166494595643584e+00,7.279819643964493991e+00,-9.300246343792268888e+00,9.738195571946235418e+00,-7.994680881056270394e+00,-6.565985795992692609e+00,1.858551025390625000e+00
3.235803807503183194e+00,2.554951647010089033e+00,2.532970495375824527e+00,-9.030252862531451541e+00,-7.326837332634450917e+00,-9.602460935089407457e-01,-7.712056395397905995e+00,5.044561513625874127e+00,-4.565176863914802041e+00,5.552295511642933334e+00,7.107400778228413429e+00,-4.355999946594238281e+00
