8.453308695109473803e+00,9.040540522673847335e+00,-8.367203219498220435e+00,-7.643949257707751244e+00,-1.266525278847073110e+00,3.589773185865940519e+00,-3.317959314346305533e+00,4.777170112824762782e+00,7.150996829891035134e+00,-2.450674589725085895e+00,2.906839010946150381e+00,2.411505126953125000e+01
-4.024215927734076104e+00,-1.168483848476174813e+00,6.717062446677118714e+00,-9.893890764287444739e+00,-2.098745049735349255e+00,-9.310401513177994914e+00,-4.270063171661540480e+00,-5.489401831196616399e+00,3.269310018933071049e+00,-6.106809487656041924e+00,-1.799214680394820576e+00,1.437350463867187500e+01
-1.021848237513296453e-01,2.719708865439740109e+00,-5.413790238815057165e-01,-6.659306329826102377e+00,-4.668922327061675759e+00,-3.223739825807497184e+00,-2.421686371150045147e+00,9.258264723220502646e+00,4.319406497637601205e+00,-7.845756838579898584e+00,9.746182902675933235e+00,3.298763656616210938e+01
-1.523692314621669652e+00,1.220206271746022253e+00,9.246438012510012072e-01,7.298533507680058818e+00,-5.822970815618313978e+00,-2.109203583303267848e+00,9.790128335509571400e-01,-2.717002622614903551e+00,-3.066865962569957915e+00,7.729457559813074141e+00,-3.496084905651231090e+00,2.115158653259277344e+01
5.080075209929187707e+00,3.976400506237443011e-01,4.070179377221387895e+00,-7.002883578172776069e+00,-9.705167501592171675e+00,8.987111547984341087e-01,-9.338580609741704563e-01,-9.858007285726040791e+00,-2.317513773133896393e+00,2.484877979125938552e+00,-2.770301755126567400e-01,4.476942062377929688e+00
-3.988177918951187451e+00,-7.628174081996654365e+00,8.027899462744606751e+00,5.621031512612367109e+00,5.173345039112076549e+00,4.152269035912809159e+00,2.957985389757723738e+00,-8.999026379776520201e-01,-2.361278616922848350e+00,-2.228587652647853190e+00,7.868540010636053239e+00,2.269494247436523438e+01
8.366666657619212799e+00,-5.421650340407704327e+00,4.288311038474752479e+00,8.757008149898432237e+00,6.741944482214325518e+00,6.249191291790722858e+00,9.791897416982017432e+00,-2.586124409909784205e+00,3.670832594537305482e-01,5.797841748195978084e+00,9.841953087104368336e+00,1.058353328704833984e+01
1.305650448425017984e+00,-4.648589407744729840e+00,-3.426920637582481888e+00,-3.312253161056113449e+00,-3.286277372678984676e+00,-4.050360869531299812e-01,-9.378862092516776272e+00,1.238175519946862480e+00,-8.683538318405792822e+00,8.979279682422898645e+00,8.673608279004149324e+00,1.611585617065429688e+01
-5.965845840828977842e+00,1.438516730875123883e+00,-6.358916717083733516e+00,2.843360932478821823e+00,-5.331797435890877068e-01,-5.072864214576002340e+00,2.945034487681414959e-01,8.908854567673465397e-01,-7.983612927555698846e+00,-3.920608429544705231e+00,5.243819582809120305e+00,-3.722303390502929688e+00
5.929269599071393060e+00,-4.886032723654705201e+00,-2.432455312055045837e+00,2.496501456854151257e+00,2.740950940912277645e+00,5.781521742019997134e-01,7.305312506121531158e+00,4.007613527864394953e+00,1.958672085569206800e+00,9.824132425657357004e-01,-6.188022403987584852e+00,2.257546615600585938e+01
6.087616559697156760e+00,-9.922333857709267235e+00,-6.659394515740981291e+00,-8.604064865971491116e+00,-9.415924013043310836e+00,-4.443388118061291081e+00,-2.312107965659460085e+00,-6.124253683105305157e+00,1.911975025104696968e+00,6.207692260554878771e+00,4.105884818260022939e+00,9.954540252685546875e+00
4.378432498179574139e-01,-1.620258036017547809e+00,5.157078232215875246e+00,5.361050982626359485e+00,-1.631111466855660552e+00,-5.000361032366456016e+00,2.445457592182020079e+00,-6.067614716135003583e+00,-9.685850676241763324e+00,-7.797365268595799037e+00,2.157760566832598315e+00,-3.798596382141113281e+00
-3.074724365410124172e+00,5.515555030325398178e+00,-6.571728075272904590e+00,-7.787371782010328758e+00,-7.396645880433892373e+00,-3.125179289235817670e+00,-7.067514831599781999e+00,-4.101876224844369645e+00,-4.964101195939745637e+00,7.464447409124090882e-01,-5.540852763342833498e+00,-4.338538169860839844e+00
-7.817095642215374340e+00,4.280318518434036434e-01,5.622665569353880954e+00,2.545073283714572199e+00,-8.846765662483850434e+00,6.222506076082421345e+00,5.455589198418845598e+00,5.767470057264944217e+00,-5.519848808879102009e+00,-2.366820389609012310e+00,-8.770132107656884557e+00,5.103972434997558594e+00
8.105854133277510698e+00,8.015606135679995248e+00,-6.292403265096455200e+00,6.650011872045908490e+00,6.955802332848300296e+00,-3.974489519660373560e+00,8.819354981974772301e+00,2.008982273780745231e+00,-6.444227559478772349e+00,-4.266555817854706945e+00,3.904763737579425964e+00,1.983830642700195312e+01
-5.997301916408042111e+00,-9.587824318789149203e+00,-2.853849210490175814e+00,-4.547150653382368013e+00,4.186487098578695054e-02,-1.415248633776734266e+00,5.534612558911453206e+00,-5.480846428236971768e+00,-3.787585355323219716e+00,-1.021202062371848740e-01,-5.132741985936728923e+00,1.751032257080078125e+01
5.015246834477903093e+00,7.301558355114405430e+00,5.170686657763690519e+00,1.211646322241703544e+00,2.908684275606772118e+00,-7.569936924108217724e+00,2.204096618036896160e+00,4.260518622370650377e+00,-2.191368593606073389e+00,-3.144374786238143926e+00,4.019712525940665415e+00,1.410701370239257812e+01
-5.051599063501965858e+00,6.288222325430574244e+00,-3.153540763360003218e+00,9.442319534567737094e+00,5.681525174013586366e+00,-4.692894670172873539e+00,-3.005922811428072272e+00,8.478823687134415366e+00,-9.300987553527361840e+00,-4.360378391975167744e+00,-6.483362101489924534e+00,2.637876033782958984e+00
3.566451810800357336e+00,-1.218157723668154446e+00,7.916299524575887148e+00,-1.465844809590258535e+00,-7.653600569593437264e+00,-1.353848098456943205e+00,1.853814246224585460e+00,2.314817987202646421e+00,-6.424664663210317705e+00,6.060408414333469551e+00,2.309399351607776651e+00,1.059435844421386719e+01
1.397642041029865112e+00,3.794299836690360195e+00,3.268825475950407622e+00,1.199277882144327734e+00,-8.615935382470995663e+00,8.148466173687921810e+00,-3.456866357742058860e+00,-3.110883029644623932e+00,4.877774631688520657e-01,-9.226735654548150478e+00,-2.422495113829816304e+00,-8.184447288513183594e+00
5.199152480596858084e+00,8.633724289653628148e-01,-8.207548097043019908e+00,-2.588317571792712712e+00,-2.748372131329372969e+00,-6.947041931171959561e+00,7.598842080932858067e+00,-6.906025328891979953e+00,6.550744387106810507e-01,-2.108222005028872914e+00,5.353672443632929046e+00,8.986520767211914062e+00
4.994253797557492547e+00,5.589266978081040449e+00,2.049285710230854818e+00,2.599912898587994903e-01,-3.354010568232652645e+00,-1.040004601407959584e+00,-9.436665648944206453e+00,5.532452758302941476e+00,5.382599348800118477e+00,4.897060116118884920e+00,-5.309851762708081679e+00,2.284411048889160156e+01
-9.030788208566029596e+00,9.703927986937280536e+00,-1.137451917267995327e-02,-6.144855660730934588e+00,-1.258854174517558988e+00,1.139546001187941471e+00,6.287459635117404133e+00,-6.050722353196942294e-01,-9.839430459338041501e+00,9.111192193957545982e+00,3.375691902211457318e+00,1.525419616699218750e+01
3.940085298265428193e+00,-8.187698108929470919e-01,7.874542411753637339e+00,-8.175602104777937029e+00,6.087166009091937724e-01,7.525607332338093869e+00,8.717407525356986042e+00,8.361346520083628775e+00,2.213640930519870764e+00,7.817793524246361869e+00,5.871907446025765864e+00,1.935828208923339844e+00
9.345776092302635618e+00,3.527989979810570276e+00,3.166430614558830570e-01,-3.382436171928057789e+00,9.904476416521035276e+00,8.739574775234380866e+00,8.947007912374267846e+00,2.929561454594114878e+00,4.949599934743062590e+00,-5.909138247656446907e+00,9.739608250280866741e-01,1.177889442443847656e+01
2.103799381575004901e+00,8.148995349778481057e+00,-1.184396817937120261e+00,4.709233010956632270e+00,6.984311381531021823e+00,4.847109452120445638e+00,8.712598760471689019e+00,-7.787173482175013817e-02,-1.819747387674969019e+00,-3.946751511080071495e+00,-2.392984610101787091e+00,-3.837491035461425781e+00
-4.099554011414836552e+00,-8.790031587667002100e-03,1.400903116461332587e+00,9.343606836773556523e+00,-9.791330132824267451e+00,5.209408881551503612e+00,-4.487430266399508483e+00,-5.978514033058202060e+00,6.693500957984205968e+00,-9.568517038372185368e+00,-6.757219087427746018e-01,2.739298820495605469e+00
-1.068337169054309754e-01,-6.828670388864903629e-01,6.927369906313181502e+00,-8.682620393152971516e+00,5.632872307776635168e+00,-4.879770075305362553e+00,9.130767233871846855e+00,9.352832525995562918e+00,-6.804577323061772987e+00,6.870878768235719747e-01,1.360251179497140583e-01,1.685779190063476562e+01
1.844959845149578115e+00,9.752518450205318601e+00,1.985005463469278197e-01,-9.945106623488968012e+00,2.012231947808162502e+00,9.764363404510504552e+00,-5.975301088808238070e+00,-7.792021515972873402e-01,8.741727447901570969e+00,8.452456498188269052e+00,-5.729439649029350434e+00,1.194035530090332031e+00
-3.138229784177828385e+00,-2.216002260129094736e+00,7.174673235310677910e+00,8.826488219095452337e+00,2.287361486779921904e+00,-8.373281936089718158e+00,-7.340113856526473413e+00,1.732341352633124387e+00,2.257591510016702330e+00,9.254536788712815820e+00,6.440818923360687620e+00,4.923904418945312500e+00
-6.209729970041387048e+00,7.161049901414230590e+00,2.708452869749793379e+00,3.355407435849881992e+00,-6.760306377290898894e-01,2.760427724013361228e-01,-2.439850714090727735e+00,-8.417902142828632250e+00,2.071397420643073417e+00,-8.916909500051417581e-03,9.244575192663390339e+00,2.836794281005859375e+01
1.706409676662673292e+00,-7.573019928582631621e+00,3.955071411358721534e+00,5.932107225707706988e+00,5.644861312857356594e+00,3.767463208235600547e+00,-6.747832485627442978e+00,-3.110125901215974764e+00,3.136468479639425766e+00,4.952391273532324334e+00,8.464411275727073303e+00,2.814288711547851562e+01
-6.238289290221199934e+00,-3.631710670655577289e+00,1.329237139347856811e+00,-8.331091621619915344e+00,6.804334436890464133e+00,1.111229063958017349e+00,-2.092061704819991874e+00,3.165122059937797161e-01,9.571726054507550430e+00,-9.055089510051653079e+00,5.017378299653907803e+00,1.773266601562500000e+01
-8.066348840631970774e+00,-7.943771978918430676e+00,5.297106849524828576e+00,-7.829244715646430208e+00,-6.295561268422790846e+00,9.982097979050386982e+00,7.023094359226174532e+00,-9.279854045047033040e+00,7.921493778542682662e+00,-1.389004814321923575e+00,-4.559779531929677887e+00,2.718159675598144531e+00
-1.930482974271612306e-01,-9.230992969234005585e+00,1.431819216909689274e+00,3.973751460603253349e+00,-6.526854182010626282e+00,-4.212597508077971398e+00,-4.975413811792243735e+00,-1.704779957373656174e+00,7.273966775798292872e+00,8.362579511599765425e+00,8.736618676886543255e+00,2.947498130798339844e+01
7.518250156746479007e+00,5.274874396640836238e+00,-1.923999289733320239e+00,-2.854114820033137434e+00,-2.873514914456423597e+00,6.638241581572060568e+00,-1.204087777649657909e+00,1.287744059968042976e+00,-7.037269032761761522e+00,1.603966291746862893e+00,-3.746224953113528322e+00,6.092946529388427734e+00
-5.752878243274983205e+00,3.747661246632778997e+00,7.283684214754419628e+00,-6.193301933631967238e+00,2.223547867095728492e+00,-7.962911844209452639e+00,5.528554270383720493e+00,3.445524630993890725e+00,-8.129148736310028767e+00,-7.710088851393628318e+00,3.430540749425105673e+00,1.216442203521728516e+01
-9.578662301014123415e+00,5.275186662276691862e-01,-7.144400335424998971e+00,6.592177056322494622e+00,8.384499291325667514e+00,-8.449037402301193822e-01,9.293383494312486448e+00,1.896728347675814774e+00,3.356214598320752529e+00,5.055874259158416706e+00,-8.997417599116364073e+00,1.808667564392089844e+01
6.232640550286809855e+00,-2.643034134557362691e+00,-3.718517887323691262e+00,5.418838894210594503e+00,1.707224538373690592e+00,9.515625039131265339e+00,2.379364265958214375e+00,-4.507919900085588516e+00,-6.530999731458432933e+00,-1.322215027533875542e+00,-9.694141733393736970e+00,6.919238090515136719e+00
-9.797627056565254122e+00,4.719155882977668526e+00,-2.922914744670219278e+00,-3.693256219988205302e+00,8.926764697720010133e+00,8.671443731708162517e+00,5.783847688047025315e+00,-3.226397345830109842e+00,-8.270873415753914770e+00,9.166746256326131714e+00,1.465888919737725615e+00,-7.372303009033203125e+00
9.495240461454251601e+00,-8.723250088570477345e+00,-5.888283076474277067e+00,9.444732163034807115e+00,-4.393586051293869588e-01,9.142939886889919876e+00,3.247625581928444305e+00,8.605936875635819661e+00,-8.501040626179062087e+00,1.409529662885674384e+00,-9.383783834263432766e-01,-3.134822368621826172e+00
4.456273598783413448e+00,6.379289922551116376e+00,-8.982549968575055388e+00,-1.859159704472403973e+00,-7.505923986841660067e+00,8.311849375445994781e+00,-2.244228557052442952e+00,-9.752585242969654900e+00,-2.521647372267024068e+00,-7.913559922540446934e+00,9.255039180018432177e+00,1.321006298065185547e+01
-1.524195455007351541e+00,-3.845648247671529241e+00,-6.993083397921733280e-01,9.624787290956927421e+00,-6.386871020117144582e+00,6.597244050605851839e+00,8.969571586304354582e+00,-9.423979123815410475e+00,-7.471674895586661869e+00,3.266804581636968408e-01,9.926949815727748927e+00,3.982548713684082031e+00
5.645982658832050305e+00,2.457449486879976774e+00,-8.120048061211535995e+00,-8.492244437033614091e+00,-8.116227671348051231e+00,8.402001242069761844e+00,-4.481000463779631460e+00,1.381027632521238502e+00,-8.592794705123408150e+00,2.822689446265094659e+00,1.496634929335511899e+00,4.267581939697265625e+00
-3.957498157131949412e+00,-9.817704577981006153e+00,5.346572253336127289e+00,6.998289084886526012e+00,8.122729282629684633e+00,-2.232796147620071281e+00,-5.928536898693188562e-01,-5.644923441787610408e+00,9.575603569789574721e+00,-1.162024168842915373e+00,-4.037016426762445320e-01,1.398411393165588379e+00
2.851553994835144934e+00,-2.690938075832818299e-01,3.175475747555633887e-01,7.018232418042028797e+00,5.232348515404936506e-01,6.965189186387725329e+00,-3.932738632241647991e+00,-6.722570790524735607e+00,9.973340367737531409e+00,6.611970961311882888e+00,2.500666757581164745e+00,-1.549212455749511719e+00
7.664345682963187301e+00,-3.576755825348422846e+00,-1.135385215520939184e+00,-5.711590820558809511e+00,-8.483453103339893886e+00,-6.326506773550057972e+00,6.651407452618666838e+00,-3.575554566341283547e+00,8.878676729891683550e-01,1.069969870076832308e+00,5.152200190960439130e+00,5.473865509033203125e+00
5.667909663488861938e+00,5.508391717289901734e+00,6.624898750305181494e-01,-1.773515181307699251e+00,8.693078089012544751e-01,2.612698858285968484e+00,-6.190149491245335867e-01,3.597971020732327219e+00,-6.313436383593780121e+00,5.703055247177466924e+00,-2.920248524896893016e+00,1.241972351074218750e+01
8.366790574981397555e+00,-3.657697005454543238e+00,-2.609102941510627716e+00,7.845684114001944209e+00,-6.778691916075634261e+00,3.310192185408622478e+00,5.923495186916623467e+00,2.533401220824305966e+00,-7.416387858865207683e+00,7.628342576816681486e+00,6.384208464255465287e+00,2.349232482910156250e+01
-6.715387928433226961e+00,4.426399432381064258e+00,-8.989142898848445640e+00,-1.975533712797155061e-01,-3.684233997324573018e+00,-6.964192822937964600e+00,-7.753342069220772181e+00,9.427360264310973292e+00,1.337008120980554438e+00,-1.108204417620433091e+00,5.992476885405217502e+00,1.318064785003662109e+01
6.030489696882018080e+00,8.651041181974914451e+00,1.369650674628468678e+00,4.970255259631288780e+00,-2.195377570162193592e-02,9.510934516481768242e-01,-8.143753720370053628e+00,-2.646260759071415336e+00,4.392325541207913631e+00,-6.040876473264409796e+00,-9.927622820590954689e+00,9.594326019287109375e+00
4.442053007686471489e+00,5.288415799772714365e-01,4.508496911814706465e+00,-1.366061920280737141e+00,4.435080997608498166e+00,-4.351037809671924883e+00,1.683053266383478075e+00,-2.847861575681525537e+00,7.798012939752865691e+00,-2.685594376822852958e+00,-5.939328110462609445e+00,1.403000926971435547e+01
2.513079017124395520e+00,4.440945680871394075e+00,5.136643034878755287e+00,8.455469599019302507e+00,2.586815127528192093e+00,-3.726572924992359148e+00,-6.414634054817436315e+00,3.107124419522641290e+00,-9.149277996949470193e+00,-2.024552885703261751e+00,1.128528178674109483e+00,1.279964447021484375e+00
-7.554827315056071413e+00,4.221000300758845469e+00,7.203311072716648056e+00,2.607510517173228237e+00,8.825270092394532639e-03,8.881294045356614930e+00,-4.406384058665322456e+00,-8.098177569063748749e+00,2.437463248351557255e+00,-9.492950006296947407e+00,2.657696018271948901e-02,2.874125957489013672e+00
9.782417298770397451e+00,-9.873238422056962449e+00,8.195226502255369638e+00,-5.139339839546983590e+00,-3.890712251724048443e+00,4.206175965472734646e+00,-5.272599694434623174e+00,-2.821414733559109322e+00,-3.990495295344267390e-01,-6.336849406643940696e+00,-5.028797463459659944e+00,7.348846912384033203e+00
-4.841670142659340037e+00,8.451460972046522357e+00,2.180450025323503738e+00,7.264311707669723006e+00,-8.614061733260033549e+00,5.511406290896054827e+00,5.345217572200429146e+00,4.944148320489585302e+00,1.825917045071960843e-01,9.722866928082755322e+00,5.275287084192530784e+00,8.472510337829589844e+00
1.576194881231742784e+00,-6.781762680154511003e+00,-7.159755652146584382e+00,-2.278094005234989616e+00,7.319088233820441047e-01,3.361761541670738040e-02,-1.719759981503653279e+00,6.199990720153536472e-02,-4.760535405079484583e+00,2.647399621551471682e+00,-2.778760093024730260e+00,1.383029365539550781e+01
5.873788902382155896e+00,1.571998912081252087e+00,5.147880494065962154e+00,-6.205056869101859718e+00,-9.191299558928847091e-01,6.127958673780188548e+00,-9.665342695540859452e+00,-7.979431561470344825e+00,-3.479188945346138873e+00,7.449748796369160431e+00,4.820183113657769525e+00,-7.868755340576171875e+00
-2.779158768605802798e+00,1.071594288046393117e+00,-1.316652076258183257e+00,-1.922812282810591356e+00,3.875740504326532943e+00,-9.589568033682137838e+00,-2.189783396635265333e+00,1.642170829351528027e+00,7.231918523937320487e+00,-3.146447460134574214e+00,-4.755359007710269204e+00,2.693909835815429688e+01
7.702488757379285289e+00,1.501252560656654467e+00,6.853053777794251289e-01,-1.898514542787086867e+00,-9.046233859859212245e+00,-9.451253942560562393e-01,-6.214429886735928221e-01,-7.805788262332757910e+00,9.593470300775113202e+00,6.237547018854378678e+00,-3.567338989199850374e+00,9.877535820007324219e+00
4.942758230586346002e+00,-8.741070485541598600e+00,-4.699128954583766671e+00,8.496821031200866514e+00,9.320260212865157712e+00,5.335352204740150484e+00,-6.020887832594632449e+00,1.268554490698644344e+00,-4.604100217608769086e+00,1.006286952467226214e+00,2.188935947541317262e-01,-1.026830673217773438e+00
7.837260488754761667e+00,7.736855231137827360e+00,7.432984975548901474e+00,1.608042096578204294e+00,3.352913371032366641e+00,6.949962532731280618e+00,-3.484720316358885128e+00,1.040030344877440172e+00,9.037800007612421638e+00,2.409259504564463583e+00,-9.510014836598685406e+00,-2.347823143005371094e+00
-5.435709169945502239e+00,6.680227914692242308e+00,7.729354178795375674e-01,5.645554436320415093e+00,6.500195304242168959e+00,-6.619860760819459955e+00,-5.032442507804857357e+00,-9.983920703587195078e+00,4.106131136049739894e-01,-1.154670467096410746e+00,2.779894852405291772e+00,1.027853107452392578e+01
-9.734765649734915982e+00,-9.739157331469691314e+00,2.525765343799626805e+00,5.252315157490379249e+00,-3.675492908356967625e+00,9.528485785078533610e+00,-6.982614387435289061e+00,-3.940522906764560851e+00,-6.496350321751047652e+00,5.071071632382082583e+00,5.732182229276286733e+00,-1.222712898254394531e+01
1.933051459333141153e+00,7.675890146078828025e+00,-2.882789196905360285e+00,4.802572674330926716e+00,4.811242390626816245e+00,8.295861377658930280e+00,2.221225279000762498e-01,-5.407629222291245874e+00,-4.691710391493788990e+00,7.402783934599902693e+00,8.254980964611647209e+00,2.107285690307617188e+01
-9.028003959048016114e+00,-9.408105122507169682e+00,2.337337786413682394e+00,5.213809569357778173e+00,5.091115076207795909e+00,-3.503961220244571351e+00,-5.708905515341360370e-01,4.543431966310919279e+00,-5.784331054443714315e+00,-1.301839382643468213e+00,-9.783237240639763854e+00,2.637876033782958984e+00
1.147669136701871651e+00,7.228783965568496228e+00,2.091161311204121631e+00,5.496622373938741646e+00,3.766779664734482225e+00,-5.641655744440843279e+00,3.103302292074232582e+00,-5.057362808384575636e+00,5.224257498081312789e+00,-4.423644964793263412e+00,4.402757688891485444e+00,1.125305175781250000e+01
8.802922575237744240e+00,-7.563278377657134399e-01,-5.762378491277278414e+00,8.800419569401157105e+00,6.099496463108273758e+00,4.102105035445122283e+00,-6.398671308740233599e+00,-4.728127817651230913e+00,1.658828808644496888e-01,-4.036998136867846476e+00,5.164251515745110765e-01,2.458115768432617188e+01
-4.311171621279667576e+00,-3.590520945433663513e+00,-5.965952571963821782e-01,-3.211807424238955377e+00,-9.843383473822200358e+00,8.948481827830594426e-01,9.558933624194150269e+00,-7.971311627897003760e+00,-9.469686321754551273e+00,-2.259799295602952895e+00,-6.052375079273641489e+00,-5.491021156311035156e+00
-7.994693095385400738e+00,-2.353398377351146209e+00,1.335309794890971347e+00,-3.180471463370134089e+00,1.618400208578085753e+00,-3.151457885805615255e+00,8.785731649010983801e-01,4.806236737908255563e+00,-7.326157175098650498e+00,-5.111187056367576531e-01,-5.645106755283362254e+00,6.157694816589355469e+00
-9.345632859854603680e+00,6.046590449212683183e+00,-1.570588248127947395e+00,-1.747408058822204069e+00,-6.671033296639514276e+00,1.330891037155907952e+00,-5.224732737733910781e+00,-1.148097788676629705e-01,8.910684763460565705e-01,8.835315762555676855e+00,4.356451082290046628e+00,1.479928779602050781e+01
2.568396473586581408e+00,-5.194721249776517169e+00,-2.013534809013446392e+00,-1.590807029162586872e+00,2.694313107162532361e+00,8.707870825499057332e+00,9.748538106784398138e+00,-9.680838811950938094e-01,6.586787127014051890e+00,4.129356525036147474e-01,-4.090762042643660834e-01,2.438932895660400391e+00
9.914322153083958256e+00,-4.995899842236115163e+00,3.867761030072582429e+00,-3.039178754998534515e+00,-8.103311798283217016e+00,2.230445723866576913e+00,-3.822544670452854731e+00,-9.667111990662819565e+00,1.612086565653390480e+00,-7.259079062516664571e+00,-4.073851659518881618e+00,1.540723323822021484e+01
6.293688006371251475e+00,-8.709493615944914779e+00,-1.954564002831872926e+00,-6.826019969522347353e+00,1.828850408481535794e+00,6.775963784269873003e+00,7.544495487551014179e+00,3.850119569249901730e+00,5.521485630659059396e+00,-4.577040697806968872e+00,4.312879781107723076e+00,5.647878170013427734e+00
-6.035678810813173811e+00,-3.020320075502162638e+00,-6.317302740157142438e+00,-6.211418124485064141e+00,6.819962802935620516e+00,-8.307722955098721940e-01,-7.777574452951152573e+00,4.139376383230636947e+00,-4.129730539958273994e-01,-2.913142740321699620e+00,5.629612236230290279e-01,1.773266601562500000e+01
8.520786430965682001e+00,8.629732879890845254e+00,7.016371035345699170e+00,2.003450133654871124e+00,-2.399353983395815959e+00,5.349577062157763407e+00,-1.386349184313980132e+00,5.316094742406686890e+00,1.900624347014458593e+00,6.455678318872379862e+00,6.869361456794273124e+00,-3.600520133972167969e+00
4.863371602669140259e+00,9.312195580888836588e+00,8.880620353400722422e+00,5.705400284581722659e+00,6.443354740794948299e+00,3.070682045805341431e+00,-3.149179123605474473e+00,-2.019004183638384298e+00,8.969696679553425867e+00,1.694614145154522689e+00,7.152921215769353580e+00,2.760893249511718750e+01
-4.133841791183289871e+00,-1.669796592471485042e+00,-7.909606844925772151e+00,7.694928457567119295e+00,6.935542837444366171e+00,1.413671718941158062e+00,-2.120375485146556827e+00,3.059528077962765380e+00,-1.185172720236636223e+00,-4.745652703257004390e+00,-8.863250698947922501e+00,1.954082679748535156e+01
-7.672186682078800501e+00,-5.390259886796975763e+00,-5.079825039933818509e+00,4.705774249251584607e+00,-5.250297745174692388e+00,9.028394184767272179e-01,-1.296585156716467679e+00,-6.717560663774058582e+00,8.112499228924896499e+00,-5.522334150014829746e+00,-4.571566509644162224e+00,1.668686485290527344e+01
-9.252006442337934899e+00,8.959231309861252157e+00,-6.984365745615495058e+00,3.664791574103379190e+00,9.578552447968263550e+00,9.850829165405826870e+00,2.593032180637802497e+00,-8.365375264356558205e-01,-5.866112299638633232e+00,-5.866799658423191843e+00,-4.332758126663942555e+00,-8.587811470031738281e+00
2.300426028583792970e+00,2.219341125657273039e+00,-9.716274056018486149e+00,-1.548189494332991245e+00,-2.075068327071480923e+00,-4.010065807932898352e+00,-9.619732188038263132e+00,-5.342382250566730661e+00,2.127928323467273231e+00,-3.952907802496032907e+00,-3.914002025173727972e+00,2.504744529724121094e+00
3.921075211994134335e+00,-2.373988468181373435e+00,9.503412474704745705e+00,3.219825573048701983e+00,-8.008355237203478083e+00,9.752768060069154643e-01,-6.988028279243334140e+00,6.315189461087392431e+00,8.574758400719350249e+00,-9.134857696650888315e+00,-3.358507009479170691e+00,-3.680021762847900391e-01
-2.121846773103204242e+00,8.381039377508173516e+00,5.291638833557026800e+00,-5.131456414301944768e+00,3.312255584327207458e+00,2.824248945332378469e+00,8.862999044032040530e+00,-6.049285818244141133e+00,6.637910737060003896e+00,9.454893560245029249e+00,7.719371127639519159e+00,2.750397491455078125e+01
-5.939600219827852357e+00,9.168988855106299241e+00,-5.023856681810401348e+00,-6.457736545434387132e+00,-8.561998704986903519e+00,9.913014775695451419e+00,-4.307099130430225742e+00,-3.702489115162030942e+00,3.986447609656728730e+00,2.985085827355110411e+00,-9.775217129820106265e-01,-3.534929990768432617e+00
-6.354175151894487783e-01,-3.446133417289982681e+00,4.280193788954109735e+00,5.631949259165471844e+00,9.473585695351854241e+00,6.576460471122025808e+00,9.122934870365156712e+00,9.802780950436090990e+00,-2.811453109383307947e+00,9.507223760326777295e+00,9.822152509495410300e+00,3.217146682739257812e+01
7.450867984260259647e+00,-3.219549958280154556e+00,8.975314237136021944e+00,-4.034149499218406376e+00,9.252465894510699229e+00,6.023920320176060272e+00,-3.076221099505360712e-02,-1.130686521250932941e+00,7.522301115348273726e+00,-6.872339058793022204e+00,-2.234843932849763348e+00,2.349134445190429688e+00
2.677859741176259689e+00,5.529264688038768583e+00,6.765985513190432954e+00,-7.750959413170630086e+00,7.413329038065338494e+00,7.584723383598245050e+00,-7.758307457817299024e+00,-3.282566021206207552e+00,5.629060742081604118e+00,-4.823552402719410992e+00,6.536177191189484148e+00,8.045343399047851562e+00
-3.433264504507674175e+00,-5.864553356739799383e+00,1.103198734756308141e+00,3.801721911654816211e-01,9.353238590552908960e+00,1.106054073837343665e+00,-7.605230790935644691e+00,-8.762674322427258744e+00,-2.396302190747272576e+00,-1.099718820013372067e+00,-4.318451706344164087e+00,1.663871002197265625e+01
2.324154584585960137e+00,6.353316864988251211e+00,2.724015001981829442e+00,6.774916238647659128e+00,-2.859195986902047792e-01,-3.734687093564663662e+00,-5.898248264689833320e+00,5.620353625288229793e+00,1.774627262400798600e-01,-9.872991108537421567e+00,4.664089257348049244e+00,1.410701370239257812e+01
4.830643554125673589e+00,-7.407425016564602060e+00,-9.139339655687329866e+00,1.567144785699532861e+00,4.020231137968634627e+00,-9.265049856145822105e+00,6.436937924418817403e+00,2.338519614349696241e+00,-4.540293716516863753e+00,-8.663296697890485731e+00,2.304612776186727885e+00,1.505922603607177734e+01
-2.450732983094634498e+00,9.660780758167582860e+00,-1.535083499801411122e+00,5.772170572085549622e+00,3.772899087993115685e+00,-4.262892918517183105e+00,3.364216692026184674e+00,9.732842879150013005e+00,-7.198140971160587043e+00,-6.863223615479885353e+00,4.357299360669088628e+00,-3.722303390502929688e+00
7.548705958639327918e-01,-6.188223329357462887e-01,1.513990149212062875e+00,-8.460267356712947162e-01,-9.405063553535804033e-01,3.228604701799543619e+00,7.249203674678952325e+00,2.081581124709009245e+00,5.918319688925876676e+00,-9.249700342701331124e+00,1.875679243277277308e+00,1.410701370239257812e+01
8.586728040282139318e+00,1.893062437168586243e+00,-6.644223487609545842e+00,3.585316469014898644e+00,2.208583774339059502e+00,-6.575450986893325300e+00,-2.257044563129378290e+00,5.760787040393612557e+00,7.260936419000056929e-01,-5.371224571920622637e+00,8.354080614037801666e+00,1.983830642700195312e+01
