6.910424427806177050e+00,-2.751199713676124148e+00,1.316005880425318963e+00,-5.587509796060727396e+00,5.241061687469482422e+00
-2.942934770530274413e+00,-8.157209610494430052e+00,1.618070388401058324e-01,2.687867542914935015e+00,1.707617187500000000e+01
-7.301048878051887847e+00,-8.860352277356751571e+00,1.210259652147717802e+00,-7.943531027544421974e+00,2.571848678588867188e+01
7.842463797848449047e-01,5.627932343716945951e-01,4.163835624885070530e-01,2.839493658544885335e+00,2.946920013427734375e+01
9.650868105086637172e+00,-8.382006001471451029e+00,5.241239693137725197e+00,-4.356669158734440828e+00,1.501600456237792969e+01
-9.543526780247798769e+00,-8.856474312108197466e+00,-5.326190515821174642e+00,-5.730265110720869082e+00,7.814367294311523438e+00
-9.324083041381957315e+00,-9.717482927456160269e-01,4.758200502066054938e+00,-7.679515039208768101e+00,1.445703983306884766e+01
7.345664359634895391e+00,-6.437162221734224588e+00,9.662200615225071232e+00,-3.818363254276652796e+00,7.359004020690917969e-01
-1.858991137943560190e+00,9.953000035125100453e+00,4.205002297408562129e-01,-1.523323802418950379e+00,7.267464637756347656e+00
-5.473394825693573829e+00,-9.924654645525276209e+00,5.876604029918791383e+00,8.953859748197135815e+00,2.440938186645507812e+01
4.764296349433825739e+00,-1.848546486312001136e+00,9.673744133331595663e+00,-3.511234533360793719e+00,1.419307518005371094e+01
5.543960239641288368e+00,-9.116482013078515578e+00,3.205820878357879877e+00,-6.567636563466070498e+00,2.019311523437500000e+01
4.208110145641059674e+00,-2.123195251757847402e+00,3.348606236891731314e+00,-8.972859159252601913e+00,2.801849746704101562e+01
4.777936027918993744e+00,-3.051948724428346083e+00,6.792438907612208254e-01,-2.711166304158664886e+00,2.694374465942382812e+01
-2.125291989898101974e+00,4.556616953319128527e+00,-4.308819575094942067e+00,-4.828811740676521858e+00,1.875121116638183594e+01
-2.021358029325082128e-01,6.833403329069899002e+00,1.556623685335729590e+00,-8.125308219409099308e+00,2.313845443725585938e+01
1.769845412240639959e+00,-4.776430332642367382e+00,7.351751797627738227e+00,9.724729658353417960e+00,2.694374465942382812e+01
4.702158433756256528e+00,7.218130424845291770e+00,5.873108242180837379e+00,7.288126911877480296e+00,2.313845443725585938e+01
3.002256336638797762e+00,-6.143624693136999326e+00,1.064652139570046785e+00,-6.212647846189014444e-01,1.707617187500000000e+01
7.181392369528946773e+00,6.834610294562807553e+00,-7.982116139646127095e-01,-5.205585366382782908e+00,1.821665763854980469e+01
-3.924457164759389549e+00,-2.203170767605291402e+00,4.387086070868891241e+00,7.760386286325637428e+00,2.917659759521484375e+01
-3.314855162329887861e+00,6.267187201617346659e+00,7.949871658885797387e+00,-7.342048639788634645e+00,2.556353807449340820e+00
7.019451567271147496e+00,4.026950538185523953e+00,6.368699776377006572e+00,5.726339682693275535e-01,1.821665763854980469e+01
-7.926726997901953453e+00,-5.925839323297610761e+00,-1.584113335583449356e+00,3.292248067884941065e+00,1.981039428710937500e+01
2.728232949680970520e+00,3.642354003113954519e+00,-2.836187097600602058e+00,-2.237204435604098762e+00,2.313845443725585938e+01
-1.564841212038674101e+00,-6.911145945605170482e+00,7.170004878337799425e+00,-1.386906996989567986e+00,2.724146270751953125e+01
1.625431238984823779e+00,-2.988550272098223104e+00,-1.855413876024796238e+00,-1.466444967002701105e+00,2.694374465942382812e+01
3.751431858395864793e+00,-9.223123528020675366e+00,1.694387553110427547e+00,-8.130168127405269729e+00,2.571848678588867188e+01
5.861943222097519168e+00,-6.424853430088974804e+00,8.358390324812791761e+00,-6.844848499373732409e+00,1.221080780029296875e+01
-3.911751451507281985e+00,-7.208417431250500051e+00,-4.101895668000494766e-01,6.080028792791861036e+00,1.707617187500000000e+01
6.999740537176993627e+00,1.055736714716200453e+00,-1.413973114365241202e-02,-9.273996971270461742e+00,1.821665763854980469e+01
-2.260303958537026148e+00,-5.154352904457586426e+00,9.057714993316182017e+00,9.109613690008529829e+00,1.918688201904296875e+01
-7.360009156191815727e+00,-8.572984516932658394e+00,1.829750314271372247e-01,7.468265262999238985e+00,1.707617187500000000e+01
2.309269417989074924e-01,-9.048273173743361042e+00,-4.877080924574594967e+00,1.949038669593880613e+00,1.707617187500000000e+01
2.276346750966522947e+00,-8.674268894282771925e+00,8.660576252281163789e+00,7.347220480669804488e+00,1.918688201904296875e+01
9.527647670736453023e+00,-1.598251379250612558e-01,7.033480293965745034e+00,-1.324600281101810495e+00,1.237370491027832031e+01
4.227286560564094131e+00,6.367513199216979558e+00,9.770398391605457533e+00,-2.040749821959964017e+00,7.862331867218017578e+00
8.810643445102076754e+00,3.652478370332474356e+00,-1.469215115790030168e+00,2.178715249805566856e+00,1.821665763854980469e+01
-5.047797202796459715e+00,-8.438773526845062989e+00,-2.059968895630806429e+00,2.155794928537506649e-01,1.707617187500000000e+01
1.875047693480427213e+00,2.651145786393431791e-01,1.003416000062840041e+00,5.012402158039911626e+00,2.946920013427734375e+01
7.459076708258692179e+00,9.201222426805198751e+00,4.869690275699911197e+00,5.776846441683494149e+00,1.299506092071533203e+01
-8.716411862321853832e+00,1.734786702185314056e+00,-9.152616611038711270e+00,5.489953505790159838e+00,1.724091339111328125e+01
-8.642915507322390667e+00,4.543240433825310731e-01,-8.395788286133711864e+00,5.092802763579022951e-01,1.724091339111328125e+01
-9.075249295137732375e+00,3.690763527389007592e+00,2.650036342806567191e+00,-6.886676567619741007e+00,1.724091339111328125e+01
-7.496965643422186076e+00,8.887730199873665526e+00,2.761003896902693100e+00,-8.641875037423812245e+00,1.535620784759521484e+01
-1.630384515481269503e+00,-6.601289459963539663e+00,-1.801778134974336254e+00,4.162367102583813150e+00,1.707617187500000000e+01
2.941416879069031154e+00,7.264699082624737514e+00,-7.392765708954773807e+00,2.120246458635932640e-02,2.313845443725585938e+01
-6.441783482781399783e+00,8.046598523793036861e+00,7.344482471307934190e+00,4.565141827559230592e+00,1.893764686584472656e+01
-9.139098221982264292e+00,-5.669583694640332183e+00,7.243425916685808374e+00,5.609886396990525270e+00,1.095648956298828125e+01
-9.275640176861152497e+00,-4.532102356864080583e+00,-4.785270940533632000e+00,-8.617854999279641603e+00,7.814367294311523438e+00
-6.372990161879394932e+00,3.235951109667077219e+00,-5.152624340208944886e+00,5.191451587538882251e+00,1.893764686584472656e+01
-2.336747620973231854e+00,-8.801148551033081802e+00,-5.584869365513640105e+00,-8.000083484314295390e+00,2.571848678588867188e+01
-3.014599922816008082e+00,4.483177154402548936e+00,-7.613484039758553479e+00,-7.401221650011189368e+00,1.875121116638183594e+01
-2.722775658430545143e+00,8.443739246811933441e+00,-3.989095277222953762e+00,4.193897363326026806e-01,1.875121116638183594e+01
8.115689355213131506e+00,7.104092040514313311e+00,-1.079091807072646958e+00,-7.776572661768361705e+00,1.821665763854980469e+01
-8.237837891861744311e+00,-1.886211518603408521e+00,1.855851238075135967e+00,-1.861437200465072550e+00,2.233584976196289062e+01
8.684750555872259525e+00,3.032027420036598642e+00,-7.838848961765350509e+00,2.822252203127327164e+00,1.821665763854980469e+01
2.069774784755251673e+00,7.261598600993369956e+00,-4.248831131731797939e+00,-1.192816005737643792e+00,2.313845443725585938e+01
3.722815949647237943e+00,7.931907386014117378e+00,2.203229865687156064e+00,4.177074448048248456e+00,2.313845443725585938e+01
-1.118803275671593767e+00,-7.296132462522955109e+00,7.287866580909799552e+00,1.645056225692584917e-01,2.724146270751953125e+01
1.736157179395350525e+00,-7.391258999362843696e+00,-8.577638391082867741e+00,-8.882139852180419126e+00,2.571848678588867188e+01
-5.547261673247200875e+00,-4.771782764330616544e+00,2.028654093411192960e+00,1.790287150505168512e+00,2.651356124877929688e+01
-3.969229104459381929e+00,-6.714941123265026235e+00,1.708736422389247167e+00,-1.856006714469764063e+00,1.707617187500000000e+01
-3.488132402569608104e+00,-5.775921370306919655e+00,5.162754993918774460e-01,-3.672002992198177829e+00,2.562308120727539062e+01
2.239485803687998100e+00,-7.193533026059433233e+00,-8.894799146925315370e+00,-1.921930352474095827e+00,1.707617187500000000e+01
-7.745312711262444694e+00,-2.063563659341179246e+00,-5.902341007822531793e+00,-3.919229796027796198e+00,2.233584976196289062e+01
-6.793524258777168257e-01,-6.138703391419337407e+00,-7.452756927842917989e+00,-8.561419040852712214e+00,2.571848678588867188e+01
-7.099320850566805952e+00,-7.405813577745743004e+00,-8.840643713830381500e+00,-2.212848324483170259e+00,1.707617187500000000e+01
1.272351495266683230e+00,6.824837593144689407e+00,9.817301823961088303e+00,6.351195825291963359e+00,-6.576653480529785156e+00
6.564063338764462685e+00,-5.445465790850683163e+00,6.172058982603402910e+00,-8.281190131643985097e+00,1.925058174133300781e+01
2.576842375152885722e-01,-5.110094408054671078e+00,-3.174486746611093757e+00,-7.492755986113590616e+00,2.549304199218750000e+01
3.495256488175810361e+00,3.617831330272789359e+00,8.843627549632696372e+00,6.812187417607674433e+00,2.556353807449340820e+00
9.026989584448273263e+00,-7.367185714030264343e+00,-5.657164834782488327e+00,9.555586728008620412e+00,6.841617584228515625e+00
-1.998778555769714416e+00,3.723882681558093211e+00,8.079964297131127182e+00,-9.997238432134194497e+00,2.556353807449340820e+00
1.151080319221835069e+00,3.642071774226646852e+00,-3.551879345473977878e+00,-9.732367926816866799e+00,2.313845443725585938e+01
1.440586137286414825e+00,3.012548332070526413e+00,-2.937513807892164763e+00,7.746502739251745595e+00,2.313845443725585938e+01
1.734071545877789333e+00,5.034909180633245995e+00,9.031389464820907875e+00,6.305904313545479312e+00,2.556353807449340820e+00
9.631324578791165436e+00,-8.031455216956871368e+00,-9.881422721043293222e+00,-9.795058117241282503e+00,1.494372940063476562e+01
-8.365020142584409513e+00,-7.016137301419263395e+00,-6.770715068142529880e+00,-2.271213228818547591e+00,1.981039428710937500e+01
-9.451080489422860609e+00,9.034042168681203577e+00,-6.778134402776291978e+00,8.627122464596659768e+00,7.177392959594726562e+00
-8.452853453607861667e+00,1.569374387085957778e+00,-5.623263996905247808e+00,-3.454891718734920403e+00,1.600510787963867188e+01
-6.140106580331874397e+00,-1.928710118768517390e-01,7.596289198146990884e+00,-2.338907103509559882e+00,8.887096405029296875e+00
1.851886502605042395e+00,-7.459441335355876390e-02,-8.225251756391704916e+00,5.082681542543905806e+00,2.946920013427734375e+01
-1.205880484638493400e+00,-5.067934730364768825e+00,-5.865742516739214096e-01,4.032593197161027376e-01,2.255649948120117188e+01
8.944010199564438324e+00,-6.380385462812727226e+00,1.210366869345975260e+00,8.770014737064343535e+00,-1.931925296783447266e+00
-7.324273967808389685e+00,-1.113137548204976568e+00,-6.709520064424756569e+00,8.425770734335994661e+00,2.917659759521484375e+01
-4.975746685726480933e+00,9.788741746856143067e+00,7.421709974774820751e+00,-8.176305142054827613e+00,1.541975021362304688e+01
-7.289266166209529274e-01,-7.947428301169530585e+00,9.071427177001496034e+00,-6.672237648410819233e+00,1.918688201904296875e+01
-4.330506854672979244e+00,8.511386797318426289e+00,-7.579472201618022709e+00,3.574721944897479631e+00,1.893764686584472656e+01
-5.951197540518045059e-01,-8.980297919878037050e+00,9.745937614161856999e+00,-4.968184839556879950e+00,2.449285888671875000e+01
4.350152677385974442e+00,5.622816787040786579e+00,6.446910245944664553e+00,-5.865692184288291422e+00,2.313845443725585938e+01
4.211250281629938641e+00,-3.595078782990304589e+00,-4.523250571583430357e+00,-3.443675328800135382e+00,2.694374465942382812e+01
5.197390304754980761e+00,-6.381043827132431012e+00,-3.549184697394222709e+00,-2.595234027851141434e+00,1.010009765625000000e+01
7.099559386682230411e-01,3.593595877470416866e+00,-1.711416088224817500e+00,2.432745419725160119e+00,2.313845443725585938e+01
-9.188888659383891877e+00,-3.994546732886501417e+00,6.736664776614802008e+00,6.043782138039251350e+00,4.231801033020019531e+00
3.462293896112782932e+00,-4.700508211054876817e+00,-1.770010361310012215e+00,-9.843631828516645754e-01,2.694374465942382812e+01
6.386079955931855068e+00,2.987507337875214830e+00,-3.686177303716711151e-01,-7.202267549945895908e+00,1.821665763854980469e+01
-9.902013316572638502e+00,4.197649288278110902e+00,-1.698366438219922614e+00,-2.452699716941904029e+00,1.724091339111328125e+01
-8.586524102337527609e+00,-5.786831230886233968e+00,-8.199389320138887882e+00,5.617167730842835383e+00,1.981039428710937500e+01
9.550797066301068838e+00,-6.257310274551544538e+00,3.502602718557836781e+00,-2.477396499029273613e+00,4.850712776184082031e+00
-8.580484206122722668e-01,2.400224704372163842e+00,-9.555814281408089528e+00,-9.827066854155070530e+00,1.875121116638183594e+01
3.936881611690134619e+00,3.774210413303691780e+00,9.277405866853793981e+00,-9.237615150082588045e+00,2.556353807449340820e+00
-1.780221389912172825e+00,-6.662715844741457616e+00,-7.924630676743968927e+00,-9.905430936307556777e+00,2.571848678588867188e+01
9.548750448165471028e+00,3.353402419065453444e+00,4.963051505625042381e-01,9.251197100665947914e+00,2.455434799194335938e+00
-7.084504394217434609e+00,6.598587742935261957e+00,-3.773792820181016694e+00,1.610183855768498873e+00,1.893764686584472656e+01
-7.080649714965994157e+00,-5.233172322598322879e+00,4.358311603218467667e-01,4.127455369401776153e+00,2.665114212036132812e+01
8.931533749813553413e+00,3.053070192934988825e+00,8.271613444960305372e+00,8.758384173151156915e-02,-1.130340003967285156e+01
3.455972052103746250e-01,-9.100492601523059832e+00,6.913208832374753143e+00,-7.582335913671869321e+00,2.571848678588867188e+01
9.319716160385837611e+00,-2.796708622145414047e+00,5.564243788884468245e+00,-7.830393356188540821e-01,1.677256011962890625e+01
6.271393439919332735e-01,-7.812705806784259188e+00,-9.371715047353134764e+00,9.449128479469752762e-01,1.707617187500000000e+01
2.129643816588872696e+00,5.822202457444605628e+00,1.691821890715772270e-02,6.361142194212895618e+00,2.313845443725585938e+01
5.683861089137426603e+00,6.073647112376431068e+00,-1.941977118278320091e+00,9.694218241575526918e+00,1.815328788757324219e+01
7.821398909381919395e+00,9.035847789927707652e+00,1.590470266499707463e+00,-9.473675762696718294e+00,1.516912841796875000e+01
-4.683579133206898781e+00,9.321927186812651200e+00,6.979312870842804273e-01,-7.222158168557299973e-01,1.828874588012695312e+01
7.552413516153546169e+00,5.758281560231848673e+00,6.722794213122604390e+00,2.295725740081129729e+00,1.821665763854980469e+01
-1.214780035414689152e+00,-4.625475408471606542e+00,1.974576267767805149e+00,-9.712610279985412376e+00,2.110579681396484375e+01
-9.045129089931833732e+00,-2.088691006780436510e+00,6.010896545420894910e+00,4.892334108686490879e+00,1.445703983306884766e+01
-3.173012419285523578e+00,8.866354251628607130e+00,-1.207526678002688314e+00,6.202267103090758127e+00,1.875121116638183594e+01
3.881225334501674951e+00,-5.078485539748793798e+00,-7.274527245463189296e+00,5.347916627136777734e+00,2.694374465942382812e+01
-6.930274193708654273e+00,8.015269440209223717e+00,9.280578735932497381e+00,6.506872376419536863e-02,2.556353807449340820e+00
6.101567264281712255e+00,1.882724378360279616e+00,2.413552130517102157e+00,1.307745269637907271e+00,1.821665763854980469e+01
9.499764594796808126e+00,8.370983727630587623e-02,4.743679252783152833e-01,-4.419268601367369875e+00,1.237370491027832031e+01
7.633800681280732192e+00,7.022003226077501381e+00,-9.836811937659463823e+00,4.642759866196087160e+00,1.880215263366699219e+01
9.782248885206946909e+00,2.692393875561709393e+00,3.791154580864276369e+00,-6.640841708010913891e-01,1.129234790802001953e+01
7.724780123653438579e-01,-2.092637168735369535e+00,2.852703162019716743e+00,9.164122683857144125e+00,2.946920013427734375e+01
1.207813989759554119e+00,7.206754166393821492e+00,8.283795421945548298e+00,5.957302810741804677e+00,2.556353807449340820e+00
7.464957420394302545e+00,-7.146342207642439881e+00,5.708748188248353728e+00,2.780359563665918188e+00,3.484506130218505859e+00
-1.091533830807524197e+00,2.218415209012123412e+00,1.993451265148010521e+00,-7.306128824046449921e+00,1.875121116638183594e+01
2.840496135420558232e-01,-2.866817352181518785e+00,-7.944454436540373976e+00,4.186999012244985607e+00,2.694374465942382812e+01
8.971951548009144517e+00,1.204677918921586155e+00,4.806548370242023083e+00,-8.414623198118771796e+00,1.821665763854980469e+01
-8.223421136603283443e+00,9.231472429932889412e+00,1.409320829647942475e+00,-1.604847446715746528e+00,1.535620784759521484e+01
2.606954426653405932e+00,-1.386324486853267146e+00,6.170981156275448853e+00,6.800502913056739374e+00,2.946920013427734375e+01
2.299096609531101620e+00,4.935180697945558137e-01,-4.827733353486502565e+00,1.865567522121034827e+00,2.946920013427734375e+01
9.480058881751741495e+00,9.851114416787314809e+00,2.411569244194897266e+00,5.624400723951239911e+00,1.299506092071533203e+01
-2.728652952823182432e+00,-2.316703245914499831e+00,4.717870826175600385e+00,5.573148132431724022e+00,2.508195495605468750e+01
3.953277388398205971e+00,1.158291727553761419e+00,-9.640358204708947554e+00,9.918460450118821825e+00,2.313845443725585938e+01
2.485120504545843545e+00,1.899933897311251840e+00,-7.310861558749985889e+00,4.020375223152885980e+00,2.313845443725585938e+01
4.028263239197436008e+00,-6.524099709981174833e+00,-4.502393689877695060e+00,-3.412945864295569010e+00,1.707617187500000000e+01
7.492952716483461728e+00,6.256226669691610454e+00,-9.166441303906374571e+00,2.613903217194826212e+00,1.821665763854980469e+01
-2.244740639537202043e+00,-1.289442624598684972e+00,-5.143306256607090177e+00,5.558908909658226705e+00,2.508195495605468750e+01
-2.477496675473210175e+00,-6.041636254592424038e+00,-7.751259746245542814e+00,5.243558397083958766e+00,1.707617187500000000e+01
2.262279958063386331e+00,8.355555511993863149e+00,-4.636132515902633422e+00,4.225862902871162063e+00,2.313845443725585938e+01
2.450464405269631385e+00,-6.544636168072727855e+00,-9.165403190696592262e+00,3.661646802948023804e+00,1.707617187500000000e+01
7.584357847894558802e+00,2.201513408012852224e+00,5.565790756401547412e+00,3.420466022552401952e+00,1.821665763854980469e+01
-3.157183190385755012e-01,-5.788797658868356066e+00,2.828339273970463807e+00,6.562152566192807512e+00,2.303176879882812500e+01
-8.895283378683494391e+00,6.094423900784875059e+00,9.646301525315241321e+00,1.254889210127061006e+00,1.631800174713134766e+00
-8.963692540005904874e+00,4.080707289436595886e+00,-9.313248041605000083e+00,-7.688812359434309407e+00,1.724091339111328125e+01
1.300791607340928024e+00,4.117277152758653358e+00,-2.224753286455021239e+00,3.788681767635335262e+00,2.313845443725585938e+01
-7.270137050964409653e+00,-6.595985578393220194e+00,7.470752759617724337e+00,2.455044802391563863e+00,1.918688201904296875e+01
-7.492302819013653803e+00,7.318662089079055022e+00,-4.662587263553259476e+00,-8.477453899890312172e+00,1.600510787963867188e+01
-1.243877332725745077e+00,2.968696766612044513e+00,-5.020426616261719488e-01,-9.930183413924764224e+00,1.875121116638183594e+01
-8.674640266384226805e+00,-5.089858691403943425e-01,6.075600753131244147e+00,-4.824938788163690262e+00,1.445703983306884766e+01
-4.998765783478225089e+00,-5.028499519581847821e+00,-8.772435887319058878e+00,7.801626806122655466e+00,2.665114212036132812e+01
-7.755377583822689047e+00,-6.912239316823507451e+00,-6.723397829576782669e-01,8.050229924040280594e+00,1.981039428710937500e+01
9.587526890010629188e+00,-8.911189156624157448e+00,-5.814581297222036760e+00,-4.589931812028047453e+00,4.850712776184082031e+00
-4.559464040397305240e+00,2.912695784805983124e+00,4.310737327967027355e+00,-5.585822941281053389e+00,1.893764686584472656e+01
-7.345818939651560520e+00,-8.296290275848431151e+00,-1.242171331548824753e-01,-9.940798176232735983e+00,2.571848678588867188e+01
-9.461169900969245816e+00,-3.989076116272021189e+00,-5.996082783493106305e+00,-3.274603503466728682e+00,1.209770011901855469e+01
1.175910449459749429e-03,4.775336190967431449e+00,-5.647166415833561715e+00,3.708303419924687816e+00,2.313845443725585938e+01
2.892194834792999103e+00,-8.059154904190673818e+00,-1.319288603863952858e+00,5.014846099944179514e+00,1.707617187500000000e+01
-2.354981473772756573e+00,-9.078850286624343013e+00,-1.494481903963745140e+00,-3.409948568558169413e+00,1.707617187500000000e+01
-6.435178419872467082e+00,4.148913091137067966e+00,3.838657672573031476e-01,2.703758539031078101e+00,1.893764686584472656e+01
-1.003158981837056984e+00,1.158984094719970770e+00,5.452472767455756042e-01,2.482006832344458402e+00,1.875121116638183594e+01
3.280313177003479908e+00,2.099221113224359669e+00,8.712931477110480216e+00,1.733514137978154679e+00,2.556353807449340820e+00
-8.512277146935364414e+00,5.344808184741571822e+00,3.322174530756292654e+00,-9.070342509449258017e+00,1.600510787963867188e+01
-1.780923319350574019e+00,7.242291268976668306e-01,-3.839881994176135294e+00,3.929587383366268227e+00,2.508195495605468750e+01
8.237256510980820678e+00,-1.941533454125822900e+00,-6.931559627935182100e+00,7.495084936371746664e+00,7.703145980834960938e+00
-5.466299892143182682e+00,-5.914622850820965283e+00,4.982875619171423409e+00,2.304043469367915264e+00,2.724146270751953125e+01
-2.295081990078844392e+00,-3.054541400197699375e+00,-7.460007416116671841e+00,-5.816316611818921345e+00,2.255649948120117188e+01
-2.529821931035511895e+00,2.925050362745700738e+00,-9.845974351083171427e+00,2.752417109158766806e+00,1.875121116638183594e+01
-9.150955235744262950e+00,-8.853792303763102112e+00,4.290443582070809114e+00,4.296425482018271680e+00,1.374036502838134766e+01
-7.638196129086329833e+00,-5.127481449329145846e+00,5.464637240107483862e+00,7.593574356575047091e+00,1.702651977539062500e+01
3.773409627641143516e+00,-8.613994740354291579e+00,7.113241446443897331e+00,8.409368364256142314e-01,2.724146270751953125e+01
7.300153882556237761e+00,7.679890347441684639e-01,4.412025199285521282e+00,6.275749774387854529e+00,5.592449188232421875e+00
-5.868261647740276032e-01,-1.217495404222447064e+00,9.615105624260774420e+00,-8.710351442863242255e+00,7.436394214630126953e+00
2.497416007645860248e+00,-4.072253132676753040e+00,6.159455973545753693e+00,-1.301282006615302578e+00,2.694374465942382812e+01
7.647045091245317394e+00,-4.913936170260537750e+00,-8.039313147074713228e+00,-3.831083480936925412e+00,5.241061687469482422e+00
4.252201812807284043e+00,6.448266340673988850e+00,-5.916235274752814632e+00,-7.786952909873516404e+00,2.313845443725585938e+01
8.466261652708897856e+00,-3.409901093977474318e-01,3.798988669367485471e+00,-2.504985042954970709e+00,7.766517162322998047e+00
-8.116352884199065088e+00,-4.230293473261226289e+00,-9.880138419413849959e+00,3.265020801147622720e+00,1.981039428710937500e+01
-7.844006775098330664e+00,-1.124897774367639158e-02,2.601422426115494346e+00,8.241678639018701347e-02,2.233584976196289062e+01
9.433069063918402719e+00,-6.468603123915645625e+00,-1.225050158308674142e+00,-1.711912546052690942e+00,4.850712776184082031e+00
-5.274908847282764768e+00,-3.022245578848508529e+00,-6.922612527292788087e+00,6.507303219919275961e-01,2.651356124877929688e+01
-4.724157273194067308e+00,7.911885028466553393e+00,-1.570860406403715714e+00,6.802204482218083825e-01,1.893764686584472656e+01
2.437463897581473304e+00,5.968676411793829573e-01,-6.981693263923672177e+00,9.439310445996046184e+00,2.946920013427734375e+01
-4.773240059847769778e+00,8.699603531091185005e+00,-8.778425733993838520e+00,5.409521359704022814e+00,1.893764686584472656e+01
-1.491534790789950549e+00,-5.169965408454910261e+00,-4.853046860347600244e+00,5.600949135967780990e-01,2.255649948120117188e+01
3.403135078214031495e+00,9.384937141931398941e+00,9.296189112572946556e+00,1.062402999307467510e+00,-1.478257179260253906e+00
7.934994753486940056e+00,5.885822355816257456e+00,1.980641804405543382e+00,-7.662889291468053088e+00,1.821665763854980469e+01
4.863832006958780596e+00,8.934612150059699331e+00,-7.590301474030649587e+00,3.658929421821854433e+00,2.009092712402343750e+01
-8.068532731476274478e+00,-3.594993638546735149e+00,-5.269493264797433518e+00,3.083545944164407970e+00,1.981039428710937500e+01
7.429154861024130696e+00,-8.020314663141387967e-01,-2.312288775719770761e+00,-9.692596244660485638e+00,2.309669876098632812e+01
9.588367728419836311e+00,-7.853621616183874110e+00,-1.523412060821776493e+00,3.130625342571846659e-02,4.850712776184082031e+00
-7.573544929657243685e+00,-1.233689367848647578e+00,8.510483411361128958e+00,2.564561487975222320e+00,6.726736068725585938e+00
-5.965578937778149182e+00,9.384557026302271510e+00,6.267278289634500510e+00,-2.343421634865059389e-01,1.541975021362304688e+01
-7.034178450105386560e+00,-8.913234893978252416e+00,9.506481714492093005e+00,-4.822526313215879767e+00,1.918688201904296875e+01
-3.051849863857796663e+00,4.481524762229048164e+00,2.540380365374224070e+00,9.333256355972032736e-01,1.875121116638183594e+01
-3.641834921454469409e+00,9.137566835572311419e+00,-4.215347731567402612e+00,-7.872416688733903101e-01,1.828874588012695312e+01
-9.821346294003916455e+00,3.747280064494475482e+00,-2.525311116402204625e+00,-2.611214949844155697e+00,1.724091339111328125e+01
2.404815592068025865e+00,-9.016807574668515457e+00,6.240958278188379893e-01,-3.190400551317747357e+00,1.707617187500000000e+01
9.488195209837840594e+00,6.322600929629974331e+00,7.482290712790589993e+00,1.926812153022599006e-01,1.521839261054992676e+00
9.397053195554885718e+00,4.578710383578989962e+00,-5.866787474643944122e+00,4.329997852281408655e+00,1.604259109497070312e+01
4.224015145487914680e+00,6.619276453694837414e+00,-7.493745081644991757e+00,-1.782097808875608536e+00,2.313845443725585938e+01
-4.193919171964985537e+00,6.908854837018054695e+00,-4.991802689764197609e+00,1.838585452295564693e+00,1.893764686584472656e+01
3.067796826230111407e+00,6.749606800666878570e+00,8.094581569594815562e+00,1.832018826651038879e+00,2.556353807449340820e+00
-4.743466844102226077e+00,-9.505488380445301644e+00,-2.014769531590445695e+00,8.093135115706200367e-01,1.707617187500000000e+01
-9.764000709676128764e+00,-1.446830114830765623e+00,3.886383553203069496e+00,-9.290194940305923410e+00,1.724091339111328125e+01
-7.073544521915502870e+00,6.551934670495157320e+00,5.672189161316014250e+00,2.528605600655795982e+00,1.893764686584472656e+01
-4.406970803960121863e+00,-3.744586488893013154e+00,-9.744948147514351788e+00,-5.217507969446703697e+00,2.651356124877929688e+01
5.868427185150821401e+00,-7.727480448403738933e+00,-9.866517073727488096e+00,-3.063899088007562277e+00,1.010009765625000000e+01
8.850236733255066213e+00,4.532957394936742546e+00,-1.229667008528963379e+00,2.498437631562593353e+00,1.821665763854980469e+01
-4.832585013349652847e+00,-4.434637771258822525e+00,8.404777615998469287e+00,6.705777496743642985e+00,1.918688201904296875e+01
-5.437397210588656549e+00,-8.752215712421705263e+00,7.479924416598219494e+00,4.285456717791124248e+00,1.918688201904296875e+01
-4.400155468813482074e+00,-9.669071448782116107e+00,7.505976990095103218e+00,-9.155312489205591930e+00,2.592235946655273438e+01
-6.684703024850775499e+00,-9.452604323509126161e+00,3.435510249925606274e-01,-5.113974042233957462e+00,1.707617187500000000e+01
-6.392834709613772759e+00,-8.419531301971352022e+00,6.128418599486504803e+00,-2.914952026003037489e+00,2.724146270751953125e+01
-1.172762457422283688e+00,-3.482046990336939984e-03,9.795120640237563236e+00,2.856948783129098501e-01,-2.459106445312500000e-01
-2.840099229491947597e+00,3.310493671192400456e+00,8.223995323387459422e+00,-8.520016866954167156e+00,2.556353807449340820e+00
2.748775863756629079e+00,6.654439519602920683e+00,-4.320045086498667253e+00,5.089479022496373517e+00,2.313845443725585938e+01
2.965573930439548533e+00,-4.228211724065664256e+00,9.028364857621916428e+00,-2.254638161165393839e+00,1.918688201904296875e+01
-3.177175765115309858e+00,-6.995984231176556989e+00,2.283169068756034648e+00,-4.270415906874189815e+00,1.707617187500000000e+01
3.656395313635766087e+00,5.363481510837161181e+00,-1.297971949969875638e+00,6.763916656008671424e+00,2.313845443725585938e+01
-2.314074482077622008e+00,-9.925122712766924593e+00,-8.939747672082411611e+00,7.523321089769542169e+00,2.440938186645507812e+01
-3.440455904419589928e+00,-4.229695178814978362e-01,-3.869207598373298751e+00,-8.236345111508107664e-01,2.508195495605468750e+01
1.338946957965978513e+00,-5.600250592502103331e+00,2.068137504970220419e+00,-7.559430824221013978e-01,2.562308120727539062e+01
