-2.103133728014221049e+00,-1.618476472580514525e-01,1.191542331371415742e-01,7.696676628308161128e+00,6.849487481760252905e+00,-1.236743829588711208e+00,-3.398410076855142847e-01,-1.271657241488188816e+00,-1.841123999415312795e+00,4.350640577155644451e-01,-2.585573387145996094e+01
3.980464278344950202e+00,-5.799002528616052921e+00,8.342941763536270372e+00,-5.619523650416057947e+00,8.187478429617115694e+00,3.567570009179636514e+00,2.176447402929071018e+00,-2.908959100505937201e+00,-1.130217660080175435e+00,1.281126312541086776e+00,1.578869915008544922e+01
-6.343810721316456736e+00,9.386281563887454382e+00,6.389052737423604356e+00,4.313539671154128285e+00,-5.646973939299934742e+00,7.957786796611490132e+00,6.819066748392291544e+00,6.616163219032678455e+00,9.595880038277059043e+00,-9.317367396611453856e+00,1.131242179870605469e+01
5.905233211612273436e+00,-4.236156325654811816e+00,7.115913685797870869e+00,-1.541820235358045466e+00,1.536402957623737464e+00,-4.504897091076919935e+00,4.480340844398629230e-01,7.321667617125292793e+00,-7.920047511810228258e+00,2.223641604363271185e+00,2.044956922531127930e+00
7.837903894983575981e+00,-5.858473336211318383e+00,-3.684411792006791586e+00,-4.607350426701025015e+00,-7.092267262921316373e+00,5.569864725422313256e-02,-8.260849640643463943e+00,-7.396820247477289278e+00,-3.910578518418468263e+00,6.742736698831603093e+00,-9.669812202453613281e+00
-6.977351594624325415e+00,-3.506037281961265073e+00,6.458073853906498130e+00,2.553854234016926128e+00,-7.168070154866619248e+00,-2.806355745991089279e+00,4.549444458033454097e+00,-3.721280553910155220e+00,7.661104147905415829e+00,1.774269249096185774e+00,4.119088172912597656e+00
-2.773953054752064773e+00,-8.506231014748168562e+00,-3.338719930686828263e+00,7.075556665614595175e-01,1.718498340798227275e+00,3.888009784191199358e+00,8.912772047403226594e+00,-3.832262861445984825e+00,6.419526512208776126e+00,-6.256377392595848796e+00,-1.298643112182617188e+00
-3.362321256464896990e+00,-5.713983626139008010e+00,2.229079767357193376e+00,6.700512831936119795e+00,-2.891515761596501477e+00,-3.329725844432463333e+00,-3.569418395183574511e+00,5.965848723470802639e+00,-5.468712803640518594e+00,8.478888457930779055e+00,-2.645105361938476562e+01
-6.251272376699446021e+00,8.784730921618294275e+00,-1.543558943907065384e+00,4.260870294998156282e+00,5.103240815802937647e+00,-1.632339597632945782e+00,1.619634853054350287e+00,-9.144287861787514515e-01,2.602361435418565350e+00,-8.202984663887630035e+00,-9.529411315917968750e+00
-9.532839421860863638e-01,5.267213937512449817e+00,3.493950063659045924e+00,3.308929080253864896e+00,-7.877312501418371582e+00,2.853670284515425593e+00,9.877562166173877500e+00,1.235469438871785286e+00,-7.159610296684824071e+00,-8.421671796425091117e+00,-8.224259376525878906e+00
-8.665964805487199385e+00,4.390959236282267142e+00,6.728389710923025291e+00,4.946557882886072122e+00,-2.942717471688752084e+00,7.376346020381674862e+00,6.549995136663980588e+00,-3.884357280513555111e-01,-6.464511442577565603e+00,-5.320328524095829792e+00,8.650835990905761719e+00
1.323720560583456773e-01,8.342579848359523709e+00,-5.209069658903842104e+00,8.049819207636105034e+00,-6.420408913751362689e+00,6.086246544693402427e+00,1.132123124413526583e+00,3.516364937487516329e+00,4.012931455049411511e+00,-7.437794161351973798e-02,2.048400878906250000e+00
8.853125409033797411e+00,3.553263890962064409e+00,4.185091562680353761e+00,3.031549786339514441e+00,9.626395109413692808e+00,6.046013132126464740e+00,-2.087675919394154533e+00,-6.613617174186789960e+00,1.951555743736609116e+00,3.233391973670187269e+00,9.836114883422851562e+00
1.886437253292234217e+00,5.390538359573692873e+00,-9.859633217184933685e+00,6.095412267980357512e+00,2.420778660708789332e+00,1.667127219351804968e+00,5.856882964792195168e+00,-3.747112944184229910e+00,2.179818271124865703e+00,4.767928925160919817e+00,1.112400054931640625e+01
-3.691000553086705160e+00,-3.166554008712036961e+00,6.211848721403253393e+00,4.546983166398138820e+00,-6.739673112090709850e+00,1.679690369864097477e+00,9.295047165519171983e+00,-9.147086117291467033e+00,-3.416864440311968565e+00,8.775052657677196777e+00,-2.236796951293945312e+01
2.528644189739097214e+00,7.463747662934441252e+00,6.228715278593774940e+00,-6.437405880683124693e+00,1.009914056798397297e+00,-3.801149842951332403e-01,2.386516837598060548e+00,-5.178433021664208269e-01,3.116767399456906062e+00,-2.277119181705056228e+00,5.201672554016113281e+00
5.777644357356264138e+00,-2.876564382589723579e-01,-1.322122358469393077e+00,3.732930443876218973e+00,-1.075352818707067115e-01,7.207337989428395986e+00,6.483972468194210137e-01,9.601573699046777932e+00,9.529218387021025194e+00,6.721281019010675095e+00,-2.674124145507812500e+01
1.139488629193650127e-01,3.965907805772578953e+00,7.769919675607756204e+00,-3.748574976136811898e+00,-2.065737645022203139e+00,-9.831372381705865138e-01,-2.641058922007617937e+00,7.949650043686492751e+00,7.358889584572221310e-01,2.396932984461431104e+00,1.906794548034667969e+00
3.993047766436106372e+00,-3.703894452116927027e+00,3.205850068722572388e+00,-8.582202649765608982e+00,6.309244759982640005e+00,7.457637560981915215e+00,4.921864191188841886e+00,-4.348390679792331071e+00,-2.873410740846995992e+00,8.786186274029191168e+00,-1.492701911926269531e+01
9.131951098629322416e+00,4.316917058959042208e+00,6.111465465417559528e+00,9.581423257058826692e+00,-8.573491968540736252e-03,2.183937926387526929e+00,-2.153721738556391152e+00,-9.177358804048541430e+00,-9.187676105319273034e+00,5.317423087397036952e+00,-1.500327491760253906e+01
4.798598744649071435e+00,8.711141463507548366e+00,9.664243512243068324e+00,-6.826741779281475075e+00,1.075731286388794672e+00,1.732698357678213341e+00,-3.805311258865469171e+00,2.900687169905520335e+00,7.731099782326246839e+00,9.049877319010061427e+00,-1.001451683044433594e+01
-2.138023973529756816e+00,-7.519611822505254395e+00,-9.215934523972462600e+00,-8.224400001892055556e+00,-5.456727972346380184e+00,-3.491989418159509029e-01,-6.393675604414507774e+00,5.932563154094639302e+00,-6.759527062094341510e+00,-8.805916623836855806e+00,3.674443483352661133e+00
7.910878623068743565e+00,2.056707772446987548e+00,9.281871897723053877e+00,9.090815383078886924e+00,1.461219510793290155e+00,9.586737331369192816e-01,-8.181773017912162160e+00,-9.288593450961954545e+00,-1.884870675860263134e+00,-8.464407307601502950e+00,2.267731189727783203e+00
-6.395252570006137560e+00,5.836437839400979044e+00,-5.430316569793729897e+00,2.377705223359001252e+00,6.519722200594372907e+00,4.422210749357780912e+00,-5.980738534578184940e+00,5.620573149002286328e+00,6.980368648395561593e+00,-7.015008056431069505e+00,1.547910499572753906e+01
-2.651555608295175226e+00,7.414938448618777045e+00,4.470839169556304782e+00,-4.020391615390021656e+00,8.880875702549857920e+00,7.962727493966930581e+00,-1.209979612776582059e+00,3.729735794676095395e+00,5.205456478558549094e+00,4.278882289658266558e+00,2.187079238891601562e+01
-8.471940994084608434e+00,-9.027404215835044710e+00,1.719384607425592293e+00,-1.664183394826679319e+00,-4.638607546208152854e+00,-1.317060537496764994e+00,-3.923801728790512477e+00,9.031484032650727301e+00,-9.509853781327384681e+00,-3.878459492588836710e+00,-4.061841011047363281e+00
7.432538314158399828e+00,8.071715028781401458e+00,-6.124157180358569263e+00,-4.888088849439746753e-01,-1.566113921217148430e+00,-8.227596446185623691e+00,9.041923340595133141e+00,-8.473048506874649277e+00,-9.924364788502515466e-01,-4.993244086485331579e+00,1.011473655700683594e+01
4.186963205858047488e+00,-7.420945582531077278e+00,1.517717219745534862e+00,-8.517865700472494694e+00,-3.567558590735366408e+00,-4.378453879501029711e+00,4.154189906634206508e+00,-1.481350774577132157e+00,-2.393370741451235517e+00,1.336123040962316821e+00,-7.813908576965332031e+00
-7.853837608324689690e+00,4.226962441244504376e+00,-1.957776352242881046e+00,8.314790391997831875e+00,6.944490081822884520e+00,4.953165822461935264e+00,-2.926982206751449489e+00,3.835899215405564888e-01,-6.242570795341098489e+00,2.097036269937554209e+00,-6.848914146423339844e+00
-3.855582016422895997e+00,9.354109859754601075e+00,1.251325463882775324e+00,1.148502973280020711e+00,8.580369862684108284e+00,-4.054531263960310383e+00,9.264686972038372659e+00,-2.710266012334388464e+00,-1.805133159695435197e+00,2.531809609571762820e+00,1.688861465454101562e+01
1.838864195541171753e+00,8.363406576056561903e+00,-8.105681698692634995e+00,4.272923788896793695e+00,9.391654711023335267e+00,-9.072693076398914869e+00,1.126023656995920774e+00,4.976049476583151332e+00,2.054789584709180161e+00,1.524784932319104058e+00,-1.376822471618652344e+00
-2.412583059190962942e+00,9.245751388987649477e+00,-6.007442139634020961e+00,-4.477994729664480644e-02,-2.557812806499894620e+00,-6.356565405593110896e+00,-9.819789090219146033e+00,-4.099627009699744917e+00,3.374250126501774361e+00,9.885181048725982578e+00,-9.358686447143554688e+00
1.416786015530517417e+00,1.130053574423630636e+00,-4.199807345522366120e-01,-9.185016332764606162e+00,-4.221428541814169932e+00,-5.726293251802299089e+00,2.265918619041791260e-01,-9.285854560810912872e+00,-4.364509388550898983e+00,-7.653779903804649010e+00,4.546404838562011719e+00
-8.014173234379985189e+00,4.755565465827167770e+00,-7.803144182930779493e+00,-8.661851148815582491e+00,-9.876071236210169246e+00,1.092425894249441143e+00,5.366337504087701049e+00,7.643466653608474104e+00,9.272875022442359949e+00,-5.772908105510879295e+00,8.431492805480957031e+00
6.127596748523806980e-01,-6.806469570696281224e+00,1.097349246575927140e+00,6.638337922924939960e+00,1.124518356023544996e+00,-3.489052844542346321e-01,9.369983600895974263e+00,-8.164209318941571425e+00,-3.292364027137577587e+00,6.244530718175816730e+00,-2.290870285034179688e+01
-5.629057112540738927e+00,-3.396124998618716972e-01,-8.164642077103854589e+00,3.311812481029583921e+00,-5.706937001372283547e+00,2.145197740857874180e+00,2.980083539125867986e+00,-5.368075843079402887e+00,-8.022827877675279495e+00,-3.073953002612079821e+00,1.721410751342773438e+01
7.097406966902724434e+00,-6.568871779919596143e+00,7.396439199979482737e+00,3.087161575449783868e-01,8.846171504235741168e+00,8.731240361134279482e+00,-5.876075041767919060e+00,-6.876061218847731027e-01,-8.559673190223318073e+00,-4.876115544239278954e+00,1.094735527038574219e+01
2.009937280617466016e+00,7.594298089411356756e+00,3.340181515005735235e+00,-7.866178724335166628e+00,3.371117329413792163e+00,-6.979010796184164533e+00,2.853141817574067929e+00,-3.376659491598481111e+00,9.183671089022894307e+00,7.399810053402841703e+00,-2.503094482421875000e+01
-1.618587654637476447e+00,-6.834372160362171655e+00,6.210032846192664380e+00,-9.073498499250945315e+00,-1.251373027475468191e+00,9.944689294824954118e+00,4.360296091893292925e+00,8.778533871570328273e+00,3.285489875033087870e+00,-1.174666714341320528e+00,9.603302001953125000e+00
4.720046655524882340e+00,4.446795379954195937e+00,5.365843164197325876e+00,5.243666422509667413e+00,2.332378521764670865e+00,-4.022387800839448246e+00,1.769756864156217802e+00,-3.455401727763436348e+00,-4.413354995591484808e+00,-6.324455571715928315e+00,6.314010620117187500e-01
7.125368178062906566e+00,-9.393532388637142461e+00,-9.405332421356376926e+00,-3.940226269836603734e+00,-9.102392595541211051e-01,-7.577848797370636547e+00,-3.362116613537786236e+00,-9.286227135429710344e+00,6.958665465779930059e+00,-1.520357651309332425e+00,2.521826744079589844e+01
2.405503441017973643e+00,6.602337549416454010e+00,2.033664224471191773e+00,-4.466112286877312876e+00,9.518074615958504126e+00,9.781423667460945381e+00,6.219542425087769999e+00,7.180798898297943822e+00,9.428367266482712949e+00,-6.818686949602128067e+00,1.029737091064453125e+01
-9.179714524781154239e+00,4.899738020914504943e+00,9.827376429862773932e+00,2.410199630662880566e+00,8.245229534296523610e+00,3.497543566998670528e+00,-2.779192514042659212e+00,9.252933714685873667e-01,-2.011992472199041870e+00,7.477177273572703342e+00,2.323795318603515625e+00
3.016245672437769088e+00,-8.322097822189931549e+00,-9.421900021089570032e+00,3.687724964614320200e+00,-9.115243205527010062e+00,2.705306552023538202e+00,7.335184076156352262e+00,7.888287986208929681e+00,1.829795918350512807e+00,-4.684331124705494176e+00,7.868679046630859375e+00
-8.528934979463091537e+00,5.052567250965850576e+00,9.940597846177439578e+00,4.348420634426412690e+00,-6.026482553193499569e+00,4.930080571430149661e+00,9.849382521088948295e+00,9.465589775089334523e+00,6.545034867750747054e+00,-7.226595186944535953e+00,1.028992843627929688e+01
-8.788588635021188367e+00,-8.658092108603183235e+00,-3.512186912099164005e+00,-1.273295279935204860e-01,-9.864844429778667489e+00,-9.431471260421169234e-01,4.011247798912338069e+00,6.107187153159717496e+00,5.151426469090388593e+00,-6.775777139303604812e+00,8.655522346496582031e+00
-6.568901429741289988e+00,-6.857109478086560017e+00,-9.668022548249638248e+00,5.180583941900142264e+00,3.374560000080835565e+00,-2.741583986001736584e+00,-3.231978804328776711e+00,-5.850019824775216648e-01,-4.836633018281604635e+00,4.357521283305857196e+00,-1.409519290924072266e+01
-4.022435566611511248e+00,-6.501478037559134115e+00,-3.080817092403627555e+00,9.391674427661513391e+00,9.869710389839653430e+00,6.583399843584317068e+00,-4.746794772207123536e+00,6.879391558297566434e+00,9.331703784378333921e+00,-3.862869544679339739e+00,4.259927272796630859e+00
5.377690209472422822e+00,-1.296666639601227189e-01,-1.590986720272390187e+00,8.182706097796554445e+00,-5.909708897211491951e+00,-3.610657544136877561e+00,-1.637780311604778660e+00,-9.054990786889067778e+00,-9.752866177333032738e+00,-7.152192455317769593e+00,-9.656671524047851562e+00
6.836953277011303953e-02,-9.884297498577154784e-01,-1.567689096573660734e+00,-6.067386626027360563e+00,-6.681456409641657324e+00,-3.496098195203494186e-01,-2.818043958465352716e-01,-7.115103733680959053e+00,-1.875349946570050719e+00,9.981994283151006897e+00,-1.492701911926269531e+01
6.192576971130669961e-02,-5.344892543664478524e+00,-3.133130495354699008e-01,4.213903249117429084e+00,8.435278766295226660e+00,3.532839388695482086e+00,-9.262824264363199944e+00,-1.022583172114241989e+00,6.000877058843137490e+00,-3.769863183117245775e+00,-2.585573387145996094e+01
2.326608871468584638e+00,-2.402161375255205122e+00,3.111035765332665903e-01,-4.371719920338756893e+00,7.739225085210282629e+00,-9.073017853453215764e-01,8.286430559635824977e+00,-8.216025771782833331e+00,3.758723487294815868e+00,-2.376094336458692169e+00,4.546404838562011719e+00
-9.042984513329948015e-01,-9.954090364597325546e+00,2.772986536302617822e+00,-7.599014302062505166e+00,1.552288068329417570e+00,3.318508167638707818e+00,1.450333857913799207e+00,-7.429442006112432217e+00,-1.363039999451242323e+00,3.604341473327137280e+00,4.546404838562011719e+00
-1.102513064871832427e+00,-7.631422043987523551e+00,7.596868722934299711e+00,4.360212083004217476e+00,-4.828500562086295744e+00,-9.072551493565805814e+00,2.465616800241384965e+00,4.706998916039710323e+00,-5.884947991125873301e+00,-7.383691341733773505e+00,-6.622382640838623047e+00
9.694835074460289803e+00,-3.098755093779392844e+00,-1.176098673125842708e+00,-4.346871162582617742e+00,2.383793530465471378e+00,9.877920214685509848e+00,-4.834218222508281926e+00,6.048823567808195634e+00,4.019618323896565926e+00,-7.335026075520437061e+00,-3.805971145629882812e-02
-4.087233021376164288e-01,-4.694879887555387654e+00,6.110869170270600392e+00,-7.311528735496864329e+00,9.310823754086570148e+00,-6.837263170040657201e-01,-5.935714859877481153e+00,4.248415833356782301e+00,-1.569489390955746799e+00,-9.327384365025610080e+00,2.044956922531127930e+00
7.623798907511499579e+00,7.918113236004522548e-01,2.060229351695681999e+00,4.267355863207882294e-01,6.951595604341370915e+00,-3.724885898283371688e+00,7.993777815024589728e+00,1.933562134897176321e+00,-8.364695913630450619e+00,8.142820803403981955e+00,-1.381577873229980469e+01
-9.004614799803785985e+00,6.014676191080877032e+00,-3.655720198368008766e+00,2.468114159455776502e+00,8.289470538084479756e+00,-9.059751517226725781e+00,9.916388417763485563e+00,8.260229848057846880e+00,-1.338916600790913236e+00,7.074949107586991914e+00,1.491641998291015625e+01
-9.548142960530528356e+00,-5.863469575291109237e+00,-2.643928097439809832e+00,-4.548793247651428118e-01,-6.548060386852771586e+00,2.315735446559550326e-01,-6.475619091273396855e+00,6.735757141586972807e+00,7.111066699491843224e+00,2.026628096381335453e+00,7.370862960815429688e+00
-3.604378295098785046e+00,6.440761610383290758e+00,-4.878790354949482655e+00,7.156432679876971292e+00,-9.080720236048961169e+00,-5.155071762687093440e+00,-7.741034511711378130e+00,-6.915019718962795992e+00,8.507567585027956625e+00,-4.390876720825794166e+00,8.830078125000000000e+00
8.809982537529922553e+00,-6.771081685953661555e+00,3.658151826750451363e+00,-9.992771470959876723e+00,-2.106391922619009094e+00,-2.066800276586295837e+00,-3.942480773182297504e+00,1.900025715463407039e+00,6.902713190773855700e+00,-4.998727973574894179e+00,-8.086097717285156250e+00
2.814692786463304230e-01,4.685903367973018874e-01,9.015792745682542630e-01,-3.354830340180791737e+00,5.510460161787076316e+00,9.337045128357086554e-01,-2.781289842330227913e+00,-6.771920613212785156e+00,7.276525703700990277e+00,-9.852510499637848085e+00,-5.111263275146484375e+00
7.234199125539262809e+00,-8.603022511418664919e+00,5.513853772987927115e+00,5.457520600497305807e+00,-3.664205802706019810e+00,-6.150877645507478064e+00,-6.177053967809824186e+00,1.572335079458559548e+00,2.877494791886698877e+00,-3.495752344148071344e+00,-1.599686813354492188e+01
-1.298083573210321973e+00,-3.182029771537962404e+00,1.482008077299729720e+00,9.686343499102015642e+00,7.232482691348039339e+00,2.140103734422126536e+00,6.032823073662097357e+00,7.186810540045424744e+00,6.412372444813037475e+00,7.587160045717201484e+00,-2.720401382446289062e+01
-4.178131019095296494e+00,-1.551872497677251772e+00,8.945969177195859601e+00,-3.197022253081359011e+00,9.823407043750052026e-01,2.800668820604514053e+00,-7.821456698521307871e+00,9.028264029923072087e-01,-4.797031952594061899e+00,-1.203276907817254937e+00,-9.777317047119140625e-01
-7.667176865243758854e+00,9.530102891030463041e-01,-3.855357436143867389e+00,-4.455429426534291970e+00,-2.000020389199570481e+00,-8.757604469116870405e+00,-2.733895540446766859e-01,-7.063109722787210387e+00,9.265380467487197791e+00,7.649502948296721172e+00,-2.473403167724609375e+01
6.867627804421292836e+00,-3.306171990476983069e+00,-7.244542019368691577e+00,5.345607602189954122e+00,-1.770387197132915702e+00,4.390590268459114043e+00,-6.586227118118768153e+00,8.059562108992604834e+00,-3.936228124421581320e+00,1.139654399788991412e+00,-7.544449806213378906e+00
7.641818993076586963e+00,1.785562325568752939e+00,5.643035290380819191e+00,7.270204893374124566e+00,-3.855531581939544594e+00,-5.197131485053145816e+00,9.794243577388940025e+00,6.426934598503081020e+00,-1.319297063677275617e+00,8.797536525857267975e-01,-1.084712791442871094e+01
-2.322295819537072425e+00,7.803872353402262263e+00,-9.608207844721825097e+00,9.700325537663445630e+00,3.757919768228564550e+00,8.615141019454473081e+00,-4.334177239866425779e+00,-6.562494410643056497e+00,-4.184781211474182250e+00,5.283501099789674527e+00,-1.801515769958496094e+01
-7.056331209279449013e+00,-7.318566238274133440e-01,-3.481751806332427535e+00,-2.497416008209063065e+00,8.031602073292674504e+00,-7.674604428396396116e+00,8.935980357841099675e+00,-2.373885462954438808e+00,-5.476916987833567063e+00,-8.652299169060606587e+00,1.488123893737792969e+01
-8.569952556906702767e+00,-1.766906161895711591e+00,-6.333559189034976278e+00,-3.268630897565360627e+00,2.901180166965763974e+00,-1.738496658701571107e+00,2.116394812430860028e+00,8.584145642562795331e+00,-8.595550963992540261e+00,9.062434917357229835e+00,-2.712864875793457031e+00
9.680632418044922360e+00,2.284059793650063952e+00,4.072537830435772221e+00,9.818019166797604669e-01,-9.530975631059209974e+00,5.476545253626696308e+00,-1.310480143062882519e+00,3.774241622988817824e+00,-6.162049402521734720e+00,6.439046882696793261e+00,-3.684724807739257812e+00
-7.084536811201118667e+00,5.151382129487082295e+00,-4.668466003939125031e+00,-4.710521985204980666e+00,-3.352055169993830575e+00,-5.221741165167504306e+00,3.423569424090954882e+00,-6.089852799411701767e+00,-1.178837723697355955e+00,-9.744783721902066986e+00,2.058606529235839844e+01
2.235278918723299313e+00,1.617393743240473469e+00,4.590294551354382691e+00,9.360987193864957590e+00,7.691936713191967812e+00,9.066965908920252559e-01,-7.974217275152327034e+00,-7.468148590448569379e+00,5.566451514646873378e+00,3.680495205458704788e-01,-3.364366531372070312e+00
4.929917295192254301e-02,5.851162826325921884e+00,7.208107356201118421e+00,8.400834839384383912e+00,7.934061053490594873e+00,4.178109220164039073e-02,-1.949475040874197873e+00,3.215791907910009684e+00,8.380477175615613561e+00,-3.602620732403534198e+00,1.038921356201171875e+00
-6.405223010567675956e+00,-3.082940154567892499e+00,6.284953361743109923e+00,-8.340757016540658597e+00,7.457097866901509775e+00,-7.739492514644483734e+00,-7.524684995840724255e+00,-8.812538192677212834e+00,4.271778086384948381e+00,-5.743587162865734896e+00,1.467745971679687500e+01
4.624110851583481008e+00,-9.981292643996768632e+00,-4.352520591788144877e+00,-5.705655815016394961e+00,8.542201362008658094e+00,-7.835451394267892056e+00,-1.535568752123801062e+00,5.026045614275513884e+00,-5.254223394021559912e+00,-1.878631543935753712e-01,-2.515245199203491211e+00
-1.397847137854530075e+00,-2.974805283269523315e+00,3.726091645053212886e+00,1.169243492574265630e+00,-5.477024193439039124e+00,-5.370328844376642152e+00,-4.008290646331362339e+00,-2.517559989433570955e+00,-6.580929289885992794e+00,-3.628160426149484863e+00,5.657644748687744141e+00
8.740076284355993153e-01,-7.338767525301981287e+00,4.517828800663004074e-01,1.419594465791538695e+00,9.302866442369939648e+00,1.253622140933302376e+00,-6.784262347813772465e+00,-5.991288651204484950e+00,8.314439464303085003e+00,-8.398002910446994207e+00,-5.354658126831054688e+00
1.507066418938716623e+00,-2.876576001308784214e+00,-4.236732855516187612e+00,-4.698433848005885594e+00,-6.431618896960054066e+00,-2.454747846916243148e+00,2.951137860065422558e-01,-1.992415708531327212e+00,-4.690996906018858326e+00,9.739047380394932674e+00,-1.396512222290039062e+01
3.539442903921569794e+00,2.400732186475899255e+00,1.511733671059046102e+00,6.089098811261944633e+00,3.365277622043622685e+00,1.425543880161502130e+00,4.167577644656354607e+00,1.515903952582453584e+00,-3.155786208126711401e+00,-1.339540228731312510e+00,-2.915061187744140625e+01
-7.849281030453711949e+00,1.666712632699924868e+00,5.835768782618496076e+00,8.400342011700150380e+00,-4.423008177839342636e-01,5.106750614153705570e+00,-4.099410310032887139e-01,7.513324767212147037e+00,4.962248463809025623e+00,-2.612666918604076294e+00,-7.094470500946044922e+00
9.608847029080177293e+00,-9.081206938655522976e+00,7.764466343300036044e-02,-7.966858474509947996e-01,-1.632922442282287889e+00,-9.433591915721866172e-01,-6.956881456810473097e+00,3.098665519050364026e+00,-3.280968870110381630e+00,-9.887830320562496667e+00,-8.086097717285156250e+00
-2.627864030226239045e+00,-9.730195774758833238e+00,8.595358612108260132e+00,9.968840998943871767e+00,7.931567748524983585e+00,9.209982753929324417e+00,9.851090213738956436e+00,8.495201973665096773e+00,-3.838486967421843588e-01,2.281220004969135573e+00,6.697201728820800781e-01
-8.288800946101858358e+00,7.475418576548587879e+00,8.820264809092051905e+00,-7.932097892876937451e+00,-1.348714277479816204e+00,8.655093856702062993e-01,-2.633856869644352727e+00,9.598541724573259160e+00,-9.016535247031637113e+00,-8.566101169558779205e+00,1.906794548034667969e+00
-8.785445028534297762e+00,7.290261654306501526e+00,6.625674611433066019e+00,6.074815725081762707e+00,-7.510614402262845601e+00,-2.019382789986929438e+00,-2.679816577446008097e+00,-1.947164556710717420e+00,9.117773644190993565e+00,-9.067277365030999903e+00,7.809123992919921875e+00
8.168987979138762512e+00,2.272541091752511733e+00,-4.891728271274125461e+00,7.600740249924385239e+00,-5.285108995907481955e+00,1.698525316731966939e-01,1.539200997425826500e+00,9.017731266825826708e+00,-2.476637973378550406e+00,4.516358968693447551e+00,-1.190685272216796875e+01
-7.403234115284575978e-01,-6.573854529837639404e+00,-3.041301331403863273e+00,-5.784701953692897192e+00,-8.578682078424829882e+00,7.482574172771656151e+00,-2.251695916482381321e+00,-8.641594860703889935e+00,-4.224127032892706524e+00,9.521777428501028595e+00,-6.601459980010986328e+00
2.486581712149771306e-01,3.456857333942036092e+00,-8.321069480866086110e+00,-1.735904568461707598e+00,5.070535152871419982e+00,4.665486089244769374e+00,9.767052216968888700e+00,-2.444696148702849570e+00,8.867593433886419518e+00,7.091472667436690358e+00,2.917382240295410156e+00
-8.277368966641773795e-01,-9.689668043390327057e+00,4.859698435674564720e+00,5.017019586120168739e+00,-1.540680879694203753e+00,2.981234338059559619e+00,-1.416966463176787983e+00,1.572214534545114617e+00,4.492658542399951216e+00,-4.179509640513678903e-01,-1.599686813354492188e+01
-1.651590114101619378e+00,-8.261197970708391125e+00,-8.710457723486992876e+00,-6.650812332764233226e+00,-1.244879805632272962e-01,-3.211008285969150222e-01,4.530302240911268541e+00,-8.689823085763176636e+00,-2.968014167324790620e+00,-4.153919208400731478e+00,3.479657745361328125e+01
5.649076551300646898e+00,9.950932677195847731e+00,-5.648954462147186106e+00,7.665082129724911653e+00,6.102765408682536474e+00,1.831206406636736617e+00,3.310301211490092044e+00,-1.472053880424848415e+00,-4.901197575362223446e+00,2.257351743423248180e+00,-1.305219650268554688e+01
1.612627222343821387e+00,-3.027043849566020128e+00,9.568616707833051294e+00,-5.148869803640280907e+00,8.782577556357935578e-01,-1.726231685517943149e+00,-2.217473434903234342e+00,6.084643553799221394e+00,-9.806183620370427789e+00,9.838072991658734168e+00,-3.684724807739257812e+00
-3.836614222351897752e+00,2.364729702952494961e-01,-3.737929652449023976e+00,-4.061911358674803907e+00,-5.187536884011336724e-01,5.206405927295350011e+00,8.224589847656282871e-02,6.974042034591715122e+00,3.383653375433972599e+00,2.232607133524300735e+00,1.720569992065429688e+01
-9.959320827385848673e+00,-6.831401883283383825e+00,-5.634273961308968737e+00,6.438624096203447777e+00,-4.359743328649554606e+00,5.678475134398581758e+00,6.940107883564888169e+00,-2.317057486231153263e+00,6.406495889823176526e+00,-7.083192462726790595e+00,-9.939806938171386719e+00
-3.452069801215749578e+00,2.011955532237223565e+00,-7.257340658761249230e+00,7.861633803664908271e+00,2.288116290532213881e+00,-5.800450348603143347e+00,4.852696123366248671e+00,-4.745817900989171001e+00,3.071597523978017108e+00,-9.341627707175401696e+00,7.128233909606933594e+00
-7.803272981921452356e+00,4.163123072272512104e-02,-2.455630160067130419e+00,6.275333097245216152e+00,-8.193691313540176324e+00,4.754439556149392843e+00,4.641032519504884490e+00,-2.709784054412902599e+00,-8.153803553984126040e+00,7.576450000643610849e-01,-1.342629337310791016e+01
2.937979639312459312e+00,-9.421597580994342636e+00,-8.550406750824375735e+00,3.777369671281567420e+00,9.200543096139380594e+00,-9.905392485077658904e+00,-7.334456898095973898e+00,-8.707759147134604305e+00,-7.201820451559521885e+00,8.271924613811982852e-01,1.226470470428466797e+00
-4.345737139937428495e+00,-4.988560302438232341e+00,1.607772744000055098e+00,8.501776652834678316e-01,4.465020355118543449e+00,3.298404245154642922e+00,6.560117402300605249e+00,-3.157309803395060399e+00,-7.952957675486813649e+00,-2.075595129892978008e+00,4.546404838562011719e+00
7.390261275533326568e+00,-5.324135464798263051e+00,3.621302311173268507e+00,-9.674835556305010797e+00,7.304193841607347082e+00,-6.085593427574631065e+00,-5.632123356268452952e+00,6.874538937823228224e+00,-9.346183746518514468e+00,-8.685051305193162818e+00,-8.086097717285156250e+00
2.941042788163114707e+00,-2.764301846498320003e+00,-2.394951615401705425e+00,-6.413757739428247007e+00,9.075802061771394591e+00,-3.803958778511749017e-01,7.377501931815189096e-01,-7.283098691847649242e+00,9.831928000209231300e+00,-5.647587811556205040e+00,-5.111263275146484375e+00
