-6.827720217381154200e+00,4.486764109515171128e-01,9.398482123366047603e+00,-8.248639264206046207e+00,-1.661244266250696100e+00,4.551434234432898407e+00,-1.158095836639404297e+01
-5.401991212367915907e+00,-7.479518695151130103e+00,1.132394073645969002e+00,3.214084860855965786e-01,-1.556462283130894519e+00,9.586990926854067396e+00,6.809155464172363281e+00
-2.534858812559543928e+00,-8.155099224415137016e+00,6.874212346535820473e+00,-6.323351270222974385e+00,-7.355462845713082842e+00,1.350825923339195711e+00,5.600832939147949219e+00
4.098095007741468621e+00,7.596767377689047862e+00,2.161224177624319509e+00,-7.153921778549201527e+00,-8.513225467500767252e+00,-6.395589385215300737e+00,-3.698217391967773438e+00
-7.872111121387856514e+00,7.513960473903964044e+00,-4.739832394306962016e+00,-7.581963144970558233e-01,8.983642278311595675e+00,-1.269828363747455668e+00,-1.821864128112792969e+01
2.988183445475131705e+00,-5.420149038131400587e+00,-9.356375796987412841e+00,-5.542515048164706748e+00,7.756791555075167821e+00,-6.131473194297263341e+00,-3.616178989410400391e+00
3.554827958082460881e+00,-8.504374773224824935e+00,-6.508312763131876011e-01,-2.921987174987936697e+00,8.744128888339034233e+00,6.512567509419330491e+00,-1.377551269531250000e+01
3.682520569640884034e+00,-5.204208415158659840e+00,9.083425876833153723e+00,5.411518162632116713e+00,-1.261062529666467924e-01,4.182681409724898103e+00,-5.311388969421386719e+00
8.583370709608910687e+00,6.545680278394105045e+00,-2.874589620334225160e+00,1.651441922872541213e+00,-1.105846412337667672e+00,1.679903288393596483e+00,-1.647658348083496094e+01
6.340236496787984066e+00,-9.125842539988864743e+00,-9.741809661305605772e+00,-7.140164066116144070e+00,7.213331850901376185e+00,-6.762168194972133506e+00,-3.616178989410400391e+00
6.377550650189931503e-01,1.371281835188192133e+00,-3.277521528339464751e+00,3.688850640685073401e+00,-6.891519038184523716e+00,6.868232128358894073e+00,-1.500964927673339844e+01
-2.687600782011719147e+00,-1.786458490223296280e+00,-5.547373453985155578e+00,7.061644417229164361e+00,8.662127785434798000e+00,5.356343500325785101e+00,-1.314254951477050781e+01
8.911515005376259069e+00,-2.633365896289019403e+00,-2.232024529247560451e-01,-3.035769849130527831e+00,7.022106406530120637e+00,2.937277601143366113e+00,-2.456184387207031250e+01
-9.769267832130644535e+00,-1.992535902428027583e-01,6.963839106161188397e+00,-8.076297784485264586e+00,3.420620647849307971e+00,-8.219066317291055412e+00,-7.268865585327148438e+00
-4.922047721662679010e-01,5.931315917503816593e+00,2.036530764492365364e+00,-3.827696217948663993e+00,-3.658462143671008526e+00,-8.392919151823940993e+00,-1.356514739990234375e+01
7.164944043701176213e+00,-3.703818908445384750e+00,4.086057979327382128e+00,-8.280451466713579123e+00,1.516416682510666192e+00,-6.904489360648009111e+00,-7.268865585327148438e+00
5.579074041229626246e+00,5.926858533352675096e+00,-6.374027990970931867e+00,9.949896959450100553e+00,2.343285713400959480e+00,-8.016665596722454268e+00,1.029532718658447266e+01
1.520673722435788022e+00,8.430629772409549361e+00,-1.571721698389838551e+00,4.403108758866178363e+00,-7.664948761322778026e+00,9.862070419231013574e+00,-2.924058914184570312e+01
-7.486912392301469765e+00,-6.538419863114319774e+00,-7.053045251460652310e+00,8.159143950779366605e+00,-2.445749671442561279e+00,-1.989545100894041241e-02,1.274979400634765625e+01
2.171178615410555679e+00,-7.674508493468801262e+00,7.851422054473474077e+00,-4.170143705959887370e+00,-4.898374738193034261e+00,-2.172489332264060380e+00,-1.694975852966308594e+00
5.861981316890190641e+00,5.093613844843961402e+00,-3.130227921490771337e-01,7.872999152981542181e+00,-4.263990903153580092e+00,7.776890389872711751e+00,8.526680469512939453e-01
9.615794050912754187e+00,-2.261735632299297194e+00,-5.998893113499064178e+00,-8.450931961219412258e+00,1.285600430598815791e+00,-8.872316762147489655e+00,3.621258735656738281e-01
6.420530579923656944e+00,9.943428053462142202e+00,-6.871094125805877084e+00,6.358953728551313134e-01,7.652062448357668245e-01,-5.152548562665950627e+00,-2.525043869018554688e+01
2.718592985775405424e+00,-2.688813792782116963e+00,-8.042155076682915293e+00,-7.587371543457095413e+00,6.432484816226899937e+00,6.238659629285734809e+00,-5.234307289123535156e+00
6.357383137256615413e+00,-7.875409200045950797e-01,-8.902964059710152256e+00,6.090407332071102076e+00,8.407638252839628734e+00,4.670512807861211257e-01,-7.232592105865478516e+00
-1.520112560300194815e+00,2.039700477789175181e+00,9.672111212247116896e+00,6.491275795770597767e+00,-8.987048061696942369e+00,-9.386536283020268101e+00,-3.088134288787841797e+00
4.431628019151748532e+00,2.152546910613041931e+00,1.450023013551016149e+00,9.834265508785673404e-01,4.119680434628580912e-01,-5.829269415661677556e-01,-1.205045413970947266e+01
-6.631373133754301818e+00,-6.892725288724856902e+00,9.950529374688102280e+00,-6.042307038939743080e+00,-4.094610607810007963e+00,1.593552596258547283e-01,5.600832939147949219e+00
-3.407184185495495399e+00,1.092053057764154289e+00,-9.267389174094976312e+00,-7.156117484486266278e+00,5.361531999982405594e+00,-8.350196996078340206e+00,3.621258735656738281e-01
-5.976861933333492694e+00,8.412070387651198189e+00,3.377824039497399511e+00,-1.322057869878630498e+00,9.310875314655397972e-01,1.308628848113471577e+00,-8.057339668273925781e+00
-3.574841395703423075e-01,-2.032459791290244233e+00,8.499412016839372086e+00,4.517586164129363979e+00,-3.221174959712373997e+00,3.039947024847649004e-01,-2.264064025878906250e+01
4.654087444910697258e+00,8.257714708538387072e+00,9.428115586412079807e+00,1.386777146940152861e+00,-7.994116122182717277e-01,-8.775810780961597501e+00,-1.356514739990234375e+01
1.709947813416718532e+00,-5.319117656795892657e+00,7.473344093019090195e+00,-3.370563860131705169e+00,-4.493655317848244124e-02,5.988706853209597725e+00,-2.264064025878906250e+01
4.955675895671298292e+00,-5.539489123040559626e+00,-2.835212741984660667e+00,8.427904663067558033e+00,-7.622030564272439079e+00,-9.391309595583649639e+00,2.998686599731445312e+01
9.886608260506601908e-01,-8.290867750314630413e+00,-6.242112889915722995e+00,-2.376868694627161105e+00,-6.130403296035085603e+00,8.460763574856070335e+00,-4.223317623138427734e+00
-9.651672275529264766e+00,3.560835827607133908e+00,3.169543886530348686e+00,9.692430413488512642e+00,-5.213008342350537561e+00,-5.945207632643924711e+00,4.424041271209716797e+00
-9.167087372392794364e+00,-7.611309149033722576e+00,8.419777115864128803e+00,-4.665956737258478704e+00,-3.323722284154452922e+00,-2.489141972030044059e+00,-1.694975852966308594e+00
4.887364867224563980e+00,-2.894284437578793501e+00,-1.308686610648205573e+00,-2.599947707672995989e-01,7.587398082572981650e+00,4.080311639657455913e+00,-2.456184387207031250e+01
2.949960964846095379e+00,5.323332876479778264e+00,6.223429572873918403e+00,-6.582414131829919413e+00,5.957311973508542025e+00,3.128348315581014560e+00,-7.688370704650878906e+00
-9.944744347187119970e+00,9.918799289223144910e+00,-9.057249620139312896e+00,4.559542563461487674e+00,3.680057102262793478e+00,-8.794734640326328901e+00,-2.668041419982910156e+01
-9.831763668974030423e+00,-3.737858649452650006e+00,2.800131087114523964e+00,-1.139607471508481851e+00,-7.207472314677245251e+00,-3.957759140279897281e-01,3.364895343780517578e+00
-7.372595848304086985e+00,-9.245799422386753008e+00,-2.630284384788743601e+00,4.552972000153372889e+00,-7.455867947172740706e+00,-4.248161773002365749e-01,1.354833412170410156e+01
9.391156716090129919e+00,-4.249355201573443708e-01,-6.974390308921760706e+00,1.633898539331637423e+00,-1.544528307850335125e+00,7.842970666505166832e-01,-1.500964927673339844e+01
-3.013063195091467250e+00,-7.616428696741925464e+00,-2.935334817589961176e+00,-2.605210790843656810e+00,-5.669043738733590132e+00,6.161681108076120239e+00,1.415122604370117188e+01
5.405313998446874990e+00,-1.433106610027110150e+00,-1.142429924001977071e+00,7.470147349139569570e+00,-4.846315090423168215e+00,-7.759425288048049651e-01,7.824449062347412109e+00
-9.365198817559994282e+00,8.073338144022184082e-01,6.558101875283668392e-01,5.923591345173885969e+00,-6.213122823953174390e+00,-5.908914446528648057e-01,6.969692230224609375e+00
-9.726730896794212100e+00,6.856843017685285702e-01,6.782655433793959077e+00,8.866144591680381382e+00,4.641407814636957951e+00,6.736772370020005951e+00,-2.395559310913085938e+00
8.995275453089657702e+00,1.937556722698815292e+00,2.877912488964861737e+00,9.426746167337999083e+00,8.086014769467670504e+00,-3.366793997470298727e+00,5.278798103332519531e+00
3.190333937528485819e+00,-8.922320337727992268e+00,-4.959738280797836296e+00,-6.832258856108928136e+00,8.164619927196447691e+00,7.839905613387607275e+00,-2.719488525390625000e+01
6.822725366639019740e+00,-3.917012008471958850e+00,-3.081383476440262115e+00,8.666946714098173743e-01,5.943417615099953366e+00,-4.437447459427423802e+00,-1.905699729919433594e+01
5.487266091456001860e+00,-6.774538349328937947e+00,4.889109669917175438e-01,9.658630606989756728e+00,-8.916005270489435475e-01,1.015605633840372946e-01,1.310593414306640625e+01
7.930338305257418341e-01,-8.598872606382110817e+00,-2.310603274170375698e+00,2.646528516780817242e+00,-7.046762366861958782e+00,6.433455300350502171e+00,-4.223317623138427734e+00
8.343485451016956489e-01,-5.909502726463493616e-01,2.578184631092314660e+00,-9.431499867743136534e+00,-2.063903565617786207e+00,-1.996953735610155434e+00,3.621258735656738281e-01
6.067602217079187454e+00,-2.785995743700104832e+00,7.061873952617396810e+00,-2.815691279181002926e-01,4.580673333499731825e+00,7.544270071253897925e-01,-2.264064025878906250e+01
6.350449258656869489e+00,-6.615544940244530991e+00,8.130456592199401200e+00,-8.250120672310263359e+00,5.564595659046396747e+00,-4.370825410299186586e+00,-1.694975852966308594e+00
-1.897297963105746277e+00,-1.405737745653752313e+00,2.733028242209009306e+00,4.860975845847013588e+00,-9.669881278374923284e+00,3.959719099605802484e+00,3.244404792785644531e-01
-8.368562988517121326e+00,-7.608954155726220137e+00,-6.139713226733958251e+00,-7.429308964651397673e+00,3.945047614105437361e+00,-3.869653787852698201e+00,5.936015605926513672e+00
-8.636877640946083901e+00,8.923955979693932505e+00,5.223189368360154461e+00,-6.772325844875308754e+00,5.866962378355600194e+00,-1.827387233312354198e-01,1.809589385986328125e+00
-5.258033636980654180e+00,8.033645900403470819e+00,7.525123435508906056e+00,8.902777650288886235e+00,-2.418662338454826255e+00,-8.460142612032811371e+00,1.086281776428222656e+01
3.518070713956372941e+00,9.972614254072681206e+00,-4.359159958658502809e+00,6.342188771003108627e+00,8.114338968191546542e+00,8.330590409417276021e+00,-5.911371231079101562e+00
-4.178112793365169608e+00,1.078180781530539534e+00,-2.113006516207684982e+00,-4.671441830947184570e+00,-3.277894589772392564e+00,-3.568378560606493721e+00,3.621258735656738281e-01
-9.901717760704922711e+00,-1.984010764298833607e-01,3.147608254896818281e+00,-4.132962505731317293e+00,-8.718636995469948303e+00,-2.481694624599839472e-02,1.323182487487792969e+01
8.817519671362877176e+00,-2.417310813827113769e+00,-5.042830100782332181e+00,-9.806192111343602136e+00,4.424722303813179991e+00,6.637019185251062936e+00,-1.764269065856933594e+01
8.115194233762213827e+00,9.280210149004698650e+00,4.394779752057990763e+00,4.467016018155229418e+00,-7.016390768098872854e+00,9.601693477267314591e+00,-2.707254600524902344e+01
9.509755476776035721e+00,5.222682111534291849e+00,5.604199398187830639e+00,-2.298277011347003018e+00,3.563758398125791871e+00,3.767431158932410540e-02,-1.755529975891113281e+01
8.181789413855696580e+00,4.671677306315345390e+00,9.978244199941336490e+00,-3.592378054809830523e+00,-2.368558344990317366e+00,-9.907162804727072114e+00,-1.356514739990234375e+01
-9.316241699593810210e+00,-1.314533815986012044e+00,-6.975354561000457920e+00,-7.139052068780400440e+00,-9.804726747000682252e+00,-2.451335601044370982e+00,-2.678328990936279297e+00
7.904533188113113340e+00,-7.347388517358776738e+00,1.925441509007530527e-01,9.144113796798297500e+00,6.004580511248271080e+00,2.325631156033441727e+00,2.941699028015136719e-01
-5.703522198160411172e+00,2.154629181804882165e+00,4.163698526711607784e+00,1.742792202920174560e+00,-2.940349297604678114e+00,7.742241941385916704e+00,-3.374692201614379883e+00
3.423428851496510106e+00,5.884067996502830411e+00,9.300501173615941752e+00,-1.962565739621393135e+00,3.328375103268081503e+00,8.845161597833424594e+00,-2.707254600524902344e+01
-2.017168129606437432e+00,1.654840779450069022e+00,7.753423500930566092e+00,-9.476524972451251472e+00,-8.378178566042109310e-01,-9.600809635887202376e+00,-2.183525085449218750e+00
9.531411409076390839e+00,4.964763534402141687e+00,6.181307234282936491e+00,-7.732978603669291573e+00,9.526637195690991433e+00,-3.680465584648608512e+00,1.205153083801269531e+01
4.781608550459781171e+00,7.946521913677461413e+00,2.666733420966924228e+00,5.013434472476252068e+00,-5.414372614153057484e+00,-2.593757647981929537e+00,-2.177362442016601562e-01
-3.791691564720847119e+00,-6.637167849462636937e+00,2.590609189688164449e+00,1.340849534063089266e+00,6.493553065269974667e-01,-2.890669714461660433e+00,1.265761375427246094e+01
-2.111371233080509668e+00,-2.632663128165364519e+00,2.949228839938777824e+00,8.056892524706100289e+00,-8.410138590992623620e+00,-9.299255937105215253e-01,-5.424833297729492188e-01
4.578484035135675256e+00,-7.303375153861477287e+00,9.542397360643082749e+00,-9.135994295307728663e+00,-9.518796988362288047e+00,-5.916205653462007774e+00,2.895560741424560547e+00
9.671363314089600038e+00,8.332358361399855085e+00,6.864955833469196023e+00,-6.637568677886092061e+00,-5.121231757498067694e+00,-1.146533963419425817e+00,-3.698217391967773438e+00
1.948063768323713418e+00,8.492556397171163951e+00,-2.336739701120771784e+00,6.997003096381025244e+00,-3.239691832198836607e-01,9.901302179631102263e+00,-1.026513195037841797e+01
8.085413891441280754e+00,3.697607117412079702e+00,-6.706189607206911596e+00,9.295994296191803841e+00,2.255188400650149916e+00,-8.794438196849759137e+00,6.357514381408691406e+00
-4.164029355109732933e-01,9.119165840106624898e+00,4.800206256030676855e+00,-5.223993988943476552e+00,2.849443783932663621e-01,-6.799014972000234636e+00,-3.698217391967773438e+00
4.074834022711264936e+00,-8.867751270164010435e+00,-1.418471453083379075e+00,5.025289053022776287e+00,1.461466212596194580e+00,-7.944844553320145053e+00,2.237814331054687500e+01
9.022232585192490717e+00,-9.661277958940218014e+00,1.921891611996516147e+00,-9.061201997145557741e+00,7.738628561399686134e+00,6.508101504627088474e-01,-5.234307289123535156e+00
-3.719592071773572428e+00,-3.750798318839083656e+00,7.962078827223173505e+00,-3.044349191257998299e+00,-6.827801304069400778e+00,3.582934552422759822e+00,-4.266096115112304688e+00
-3.003122554870576444e+00,6.236536629456139735e+00,4.157375690500231258e-03,2.900336939337577746e-01,-4.195104749652854181e+00,-2.170777119006455536e+00,-1.796357345581054688e+01
1.409262890027147108e+00,5.292205326066083515e+00,7.554305028414592726e+00,1.857335854592038871e+00,-4.367482186787688292e+00,8.285567741366733685e+00,-2.707254600524902344e+01
-9.937948244696881872e+00,7.496467762199237939e+00,-8.435899308927352180e+00,6.160558754891564348e+00,2.703936717788455013e+00,1.156121916697044227e+00,-4.409006118774414062e+00
3.551173127399563256e+00,3.815261651914276797e+00,6.990183027302521168e-01,-1.245711205076407424e+00,1.674892340566138671e-01,-1.320085912003365891e+00,-1.205045413970947266e+01
5.813592957355520952e+00,-3.156543888674940845e+00,2.677199834408593659e+00,5.010596742561681083e+00,-1.897711725615566891e+00,-9.514105447741556532e-01,7.824449062347412109e+00
-1.033218764833790715e+00,-3.186271862325636306e+00,6.724962113874660474e+00,1.854417868261769797e+00,6.191267788881678058e+00,9.134755692993760334e+00,-2.456184387207031250e+01
8.183462324048878855e+00,1.836791131029542612e+00,1.848782382731322116e+00,8.377993663819832904e+00,4.794290574954729323e-01,2.408375280508963101e+00,-2.260484695434570312e-01
-6.690574659689709769e+00,-2.500141619078998900e+00,3.389370966587881284e+00,-2.588927660893814320e+00,8.483186595527950402e+00,1.403830311390532160e+00,-2.150025177001953125e+01
8.576153641702109809e+00,7.978310286365434933e+00,5.903677468695571307e+00,-9.165611711203533574e+00,-3.422701815937474024e+00,4.064642293083352342e+00,-7.688370704650878906e+00
5.128878175500474867e+00,9.879016713474356948e+00,-8.466308596689257726e+00,5.808840243033671413e+00,2.826992459836574767e-01,4.485690394178529772e+00,-1.026513195037841797e+01
1.847020635663499277e+00,-8.432165771099761287e+00,6.912048614244710620e+00,-6.721371659621238059e+00,1.170172419461223967e-02,-8.355064136158468102e+00,-1.694975852966308594e+00
-9.787638740315953712e+00,6.139077037863632569e+00,-8.664225893380958610e+00,2.205187941138680330e+00,4.001692724873237239e+00,1.608308150320855390e+00,-1.614850234985351562e+01
-7.095831760270963073e+00,8.809332618665187908e+00,-7.874644625363913519e-03,-2.231615013376408996e+00,3.392707732605371618e+00,2.759200792902625210e+00,-1.245576572418212891e+01
9.996898839199992892e+00,7.455262602962005047e+00,-7.971975943607649384e+00,-2.814488558354630854e+00,3.500792521861688655e+00,-7.649726215406873919e+00,-1.270623588562011719e+01
7.298634473661657296e+00,-5.576812180984238587e+00,-3.936521020061281462e+00,-2.702346574682035651e+00,-9.963891843845665619e+00,-5.096439529399980906e+00,3.814962863922119141e+00
-3.534218586261095751e+00,-7.720461026551850736e+00,3.916246785213115089e+00,4.247904623364991750e+00,2.843098722425567715e+00,-8.395532380655295057e+00,-2.582100868225097656e+00
-9.389166826626082596e+00,5.922907355295253140e+00,-2.336462856324992288e+00,-7.776722493932979319e-01,-5.218029280800021041e+00,5.662666336329383654e+00,-3.579181194305419922e+00
3.757455491995070673e+00,3.094900044584754539e+00,8.751628751438133236e+00,-3.711026908105319322e+00,-5.613584295887427800e+00,-5.749926114229784169e+00,-1.205045413970947266e+01
-1.530560311254436812e+00,4.175352815958998320e+00,3.539372112578551111e+00,3.530134334594833945e+00,4.292160563729614964e+00,1.567492147607083552e+00,-8.829066276550292969e+00
-5.213353464941928195e+00,-3.765092546524311246e-01,8.538055598322298323e-01,-3.469427916703676118e+00,-3.544832249099072463e+00,7.159707075283353817e+00,3.364895343780517578e+00
4.868595149276170986e+00,5.752147175269282542e+00,-6.194321360265881538e+00,-8.918228519098247986e+00,-9.781245837457294812e+00,-3.808616779075650882e+00,-9.121854782104492188e+00
-5.553128707218872862e+00,2.541316999742944560e+00,-4.698188157120169350e+00,8.534525373578315310e+00,5.779734779729874816e+00,-9.738819851142126893e+00,-1.282617759704589844e+01
1.728960973292334558e+00,-1.716246247821732851e+00,1.160265432304326438e+00,5.291735708868682053e+00,2.523367746953677937e+00,-7.209988475814411046e+00,7.824449062347412109e+00
-1.901408122547284307e+00,8.240000557948970794e+00,-6.163469323709018788e+00,-9.081355769584387616e+00,2.986865548763937284e+00,-2.215091101220139080e-01,4.740333557128906250e+00
-3.380805562276791854e+00,-2.650628204479783534e-01,7.749313648264905652e+00,9.634421938514371675e+00,-4.559621014050183163e+00,-1.830366088237930455e+00,-8.778092384338378906e+00
8.733138386389480701e+00,9.561346933774569123e+00,5.944684019228294147e+00,-2.555360481424038710e+00,9.742098130484095009e+00,7.411461775860235690e+00,-1.132279968261718750e+01
-2.902381517491647855e+00,-9.537707301292410733e+00,-4.984009043915005321e-01,9.660717796480252417e+00,4.741126712527442777e+00,8.642735965942648590e+00,4.030107498168945312e+00
-8.548520489810993439e+00,-2.318304191636268996e+00,6.380330881029067314e+00,-7.701996892063140976e+00,3.312981716359896467e+00,-5.629804955197634797e+00,-7.268865585327148438e+00
4.130895842975819576e+00,5.987502462323995189e+00,7.330918135203742025e+00,-7.421534086470238378e-01,-6.440598206923191071e+00,3.869066582688544642e+00,-1.755529975891113281e+01
4.523639708868245179e+00,-5.186438680100522447e-01,8.436164519933790018e+00,-4.317047681060017794e-01,-3.392516163084541958e+00,-2.231506667243515096e+00,-1.713579559326171875e+01
4.201015166808140577e+00,3.123943656957449022e+00,-9.908703137375592718e+00,-6.131539919803383754e+00,7.867622319493221994e+00,6.165436766604361907e+00,-1.501990032196044922e+01
7.344493603452555419e-01,1.825854116687697370e-01,6.301901731815856778e+00,-6.647314480793871105e+00,-9.483757002079766352e+00,-5.456180811676958342e-01,-8.183174133300781250e+00
1.502984053716536650e+00,-6.246589873686025918e+00,-5.763371052761101510e+00,-8.643142379793392394e+00,9.014715097121587917e+00,-5.560567374453246892e+00,5.844428062438964844e+00
-8.746685391546913380e+00,3.286894550321919795e+00,-5.253616617422130375e+00,1.396653935269686286e+00,-7.953310205591856530e+00,-5.987386755875718336e+00,-1.644887924194335938e+01
-3.269183141645677360e+00,6.780352062806720426e+00,5.728950440755156137e-01,-2.493847835548235636e+00,6.846208534166112969e+00,-8.793987458290864367e+00,-1.796357345581054688e+01
-2.007424811576390411e+00,2.321565001266085559e+00,-8.545856968469784931e+00,-8.866527443978988288e+00,-6.864357185643498838e+00,-5.656294820397231859e+00,-6.581950664520263672e+00
-7.092700624896157713e+00,3.901723375184547038e+00,-8.006854544799971052e+00,-4.591703885097135895e-01,8.054969065627986424e+00,3.169533121525580199e+00,-1.322749233245849609e+01
-7.539392375942246538e+00,-1.786068764438162759e+00,9.004669615868866828e+00,-5.757695979757244231e+00,4.528695166133783090e+00,5.675382945160054149e+00,-1.158095836639404297e+01
-8.545508760168115003e+00,-3.899120332448404724e-01,5.730108606602353660e+00,-8.188278352997382825e+00,2.457565835981514013e+00,5.635778037683376596e-01,-1.158095836639404297e+01
2.007770579566084734e+00,8.563418340382160210e+00,7.956600556403117253e-01,6.835147573021291834e+00,1.139386443078695521e+00,-9.093584538239504411e+00,1.428470492362976074e+00
-5.758275058951665137e+00,3.083161305744273051e+00,4.892037197629790057e+00,-3.876222342820838662e+00,2.969004034724669339e-01,6.942452382951287859e+00,-1.374944496154785156e+01
-4.454091555661676693e-02,-3.733014104802732547e+00,2.615244109041622522e+00,9.510952496043131532e+00,3.653411836782183286e+00,-3.907288587755184395e+00,7.824449062347412109e+00
7.825214745888551704e+00,-4.247232680802788707e+00,-5.169305955814403220e+00,4.965237048045970880e+00,1.315391369741472971e+00,-9.233244684073156350e-01,-9.504802703857421875e+00
4.037294443145135858e+00,3.590906457115298878e+00,5.278991092212359959e+00,4.297125747929690931e+00,-8.863694645051642951e+00,-4.590872809257615650e+00,-1.205045413970947266e+01
-9.607037522377465777e+00,7.608060792309391474e+00,-6.731044353567625649e-01,-6.198764493951549603e+00,-6.368002223943090456e+00,-5.199976055786437179e+00,-8.096643447875976562e+00
-9.377942992640981856e+00,3.221719691945690300e-01,-5.355427644416190347e+00,8.586102481069847414e+00,1.588770784429264893e+00,-8.131918659786798287e+00,6.969692230224609375e+00
-8.264757165027811325e+00,7.280231637626638275e+00,-1.491874443925670590e+00,-5.103759817118154629e+00,-5.315108525115919136e+00,2.314684676042446654e-01,-2.588836193084716797e+00
3.598969936058747265e+00,9.918340385121194203e+00,-1.840666381286407471e+00,-5.688012851981703477e+00,-3.276828798428301326e+00,-2.721489678359061415e+00,-1.538350772857666016e+01
7.846523966457411348e+00,-5.909833751362922882e+00,-7.247207988998701111e+00,-4.989971761747833412e+00,-5.815607032952057054e+00,-4.385674069106793027e+00,5.936015605926513672e+00
1.398937354958263768e+00,-2.993954170745052323e+00,-2.554321311361515967e+00,5.359148251846228561e-01,3.971277172772074593e+00,-5.827668181771006317e-01,-9.504802703857421875e+00
-2.673211657004561204e+00,-7.486376437055637822e+00,-3.012906204022094414e+00,-7.848827351789172013e+00,3.714472059123695047e+00,-6.906416768506360881e+00,5.936015605926513672e+00
2.301913415906099658e+00,2.044511990280994951e-01,5.686965659355919911e+00,-2.553712176000752621e+00,9.594833583124383836e+00,2.588614391135575232e+00,-2.248917388916015625e+01
-6.685380892631302530e+00,9.148064756148645671e+00,6.489259730544823412e+00,5.229013156593831368e+00,6.175564185811076356e+00,-5.375048223547476134e+00,-7.547442436218261719e+00
-1.674080384782604014e+00,-6.820573184434783442e+00,5.746573724826619767e+00,9.633756993005281544e+00,-1.949873888664569677e+00,8.503510095764511334e+00,8.785958290100097656e-01
4.562071276211574045e+00,5.898494770605992699e+00,-7.507524265123319829e+00,-1.932184196263806442e+00,-1.208425885073623363e+00,4.215121254632256509e+00,-2.297893714904785156e+01
-8.757875183531114160e+00,-4.185850863669076105e+00,3.331242929468025693e-01,1.903257994082547810e-01,-8.112425465617896236e+00,1.411463363950417715e+00,3.364895343780517578e+00
5.460222414046995709e+00,-5.412048266424744902e+00,-2.795809292185662542e+00,9.706382187128429706e+00,-9.384301153325473877e+00,-7.849921311504949983e+00,1.616007995605468750e+01
-5.253281176319992696e+00,6.981347266822272246e+00,1.804641953607653448e+00,-6.323116542589231059e+00,-8.493579009088316312e+00,5.054508020249130595e+00,1.809589385986328125e+00
1.832883175010501020e+00,9.928634921887134368e+00,2.935723289906999156e+00,6.327032656424094625e+00,-2.948007093448412164e+00,-6.261029568206437190e+00,1.428470492362976074e+00
-3.678952937475214569e+00,-5.230244033850652841e+00,-7.415941019829888070e+00,3.077743466613663159e+00,-1.632710655428477153e+00,-7.271700160719845485e+00,1.871282577514648438e+00
5.356364925087165219e+00,-3.715929260089296804e-01,-5.198400863336631872e+00,2.278362281628371733e+00,9.692859472942227939e-01,6.987997248575929632e+00,-1.500964927673339844e+01
-7.399653994720052808e+00,1.100907117048933515e+00,9.665417317983227008e-01,-3.952702165539445645e-01,7.774371437884045832e+00,-8.540077317437503979e+00,-2.472163963317871094e+01
7.417924806985730868e+00,5.474891644615453856e-02,-4.042209609286335770e+00,-9.427189800277142595e+00,-2.918949326579351577e+00,-7.674670295225656247e-01,3.621258735656738281e-01
-1.447874473136135265e+00,5.144828162177034869e+00,-9.002325686346445366e+00,-8.023615285109457318e+00,-9.940881497602966022e+00,-7.844370121451822442e+00,1.593454241752624512e+00
-2.284382802411335511e+00,7.746176410233211129e+00,8.500962073471555414e+00,7.892540728627810864e+00,-7.309456396522779897e+00,6.267550284093058366e+00,-9.216883659362792969e+00
-7.291938287019879006e+00,-4.447397792348279921e-01,-9.749270606532462580e+00,9.117067832642135272e+00,-1.348232929666268731e+00,5.817296512776799489e+00,1.963462352752685547e+00
7.100990470929708920e+00,-3.140567082765701734e+00,-2.153363329769543810e+00,-1.034906002568723338e+00,8.545337568445120269e+00,3.156747020023431105e+00,-2.456184387207031250e+01
-3.799225403478505569e+00,-9.892058754038089319e+00,-9.580165702314999976e-01,-9.586550452427536229e+00,6.546060809982002127e+00,3.497702293585366107e+00,-3.104701519012451172e+00
5.959442397166366590e+00,-9.855916802241402763e+00,-4.353304931369381237e+00,4.498307740029670043e+00,-7.809164825298385182e+00,9.742866071225574132e+00,-4.826210021972656250e+00
8.023616247275263902e+00,-6.970514142795418699e+00,4.261855041206523254e+00,5.441561513892024138e+00,-7.873389889043114209e+00,9.342600596182798256e+00,5.474942207336425781e+00
-4.703809097163398789e+00,4.563224030854149404e+00,-1.482211576240326067e+00,-5.964720261569804727e+00,1.586971960288163785e-01,4.200019824901804810e+00,-3.360562801361083984e+00
-1.984760371481470997e+00,5.971222737962316174e+00,-2.374753211804863540e+00,-8.666215354629507317e+00,2.897440407428032216e+00,7.086585455090236962e+00,-1.586053276062011719e+01
2.083920505014624780e-01,-7.447397763640584145e+00,-2.350939285155948966e+00,-7.249963913386212155e+00,-9.274671638454510258e+00,4.015463449443149813e+00,-8.183174133300781250e+00
-8.536044632779065111e+00,-7.562197992336134433e+00,1.718041180745617069e+00,1.032406592027331982e+00,-4.968588078048618684e+00,6.372549074668118152e+00,1.415122604370117188e+01
-7.219407122273063138e+00,-9.659060551417294249e+00,-1.354454509696775943e+00,-3.325768544378910896e+00,-1.692558727664934537e+00,-5.795917438027283097e+00,6.252525329589843750e+00
8.512881643518568353e+00,-5.912683952296696077e+00,-5.993824030995118513e+00,9.840982588533311315e+00,-1.766957555244060174e+00,9.901736348987068226e+00,1.310593414306640625e+01
