-7.136402362328926330e-01,5.041808253395386075e+00,-1.862669582190228823e+00,1.165272229806362247e+00,-9.370239463309619765e-01,-9.159272021321081425e+00,1.615998458862304688e+01
-3.065364887718007303e+00,-7.921377373669180599e+00,1.350470108623689214e-01,-8.875552541294847941e+00,2.103882037158776086e+00,-1.224851218217416715e+00,-1.080023002624511719e+01
-5.101590802271944725e+00,-6.590271897081725783e+00,2.160745767082310920e+00,5.211243185809181000e+00,5.940901072707088559e+00,9.523683206974766335e+00,-1.263546562194824219e+01
-9.364869510543821107e+00,-4.255777787586101368e+00,8.048914972737424733e+00,4.290548683693113929e-01,6.373341237809270865e+00,4.725244865132765426e+00,-9.691049575805664062e+00
4.531313493926290903e+00,8.658921144072529330e+00,8.482608751276700332e+00,-3.542613325544110126e+00,4.940487997637720952e+00,-2.584715121848388364e+00,1.911248016357421875e+01
-5.392100465812827537e+00,2.180589989815295837e-01,1.770822855089551950e+00,-1.010048137315768813e+00,-7.575557809737444970e+00,3.933149169876257290e+00,1.485190773010253906e+01
-8.458829711284536756e-01,-1.331658018916570541e-02,-4.634463059990920897e+00,-8.233979486663161040e+00,2.722416972970453486e+00,-7.955610669480599029e+00,8.057250976562500000e+00
4.441285244149266731e-01,-1.407841044708300515e+00,9.729487155821654909e+00,-6.836603614351606240e-01,-6.142577458796544931e+00,-4.853821533175657343e+00,1.475749874114990234e+01
5.330428163647329853e+00,6.148732430887598355e+00,4.271018913571163367e+00,-3.349727335441725629e+00,2.395414644071642840e+00,-4.699923993256533983e+00,3.177296161651611328e+00
-7.560080391714465442e+00,1.777576890228001361e+00,-6.187044980841047703e+00,-4.719672003932597448e+00,6.201953342531894009e-01,-1.006963662012909211e+00,2.995376586914062500e+00
-2.615111775099996372e+00,-8.037329775853077507e+00,2.630661870609163344e-01,-8.466566194980810423e+00,-3.104813818900602485e-01,3.283759679259691922e+00,2.216593265533447266e+00
7.151425743732549023e+00,-3.278982463192661179e+00,-5.174920984003765767e+00,6.019584666329432565e+00,8.287598152102550131e+00,3.827287312728270052e+00,1.874437332153320312e+00
9.629973558564035585e+00,4.010503354812922083e+00,-6.224310098225592114e+00,3.827838092991157737e+00,-8.774028282758667530e+00,-7.197193520254652199e+00,1.862845802307128906e+01
-8.046807489420352510e+00,7.960770865312412070e+00,-4.705293140128872231e+00,3.151019883904382368e-01,2.522945253252839137e+00,3.646691516200935013e+00,-2.076519775390625000e+01
-2.184764424583165443e+00,-1.338168327629329468e+00,4.194755154051360790e+00,-3.448632476770985278e+00,-2.143178373912590473e+00,3.517297602304523707e+00,1.232375335693359375e+01
4.039148984798403674e+00,-9.649747634910104566e+00,-5.095291827579490729e+00,5.555280871825145184e+00,-9.424498907056744201e-02,7.922163958913589710e+00,-7.810134887695312500e+00
-7.825196243304056054e+00,-7.018542210878644383e+00,8.481798371404281056e-01,-4.673751436081852617e+00,4.764982884405791097e+00,-5.930094457709973454e-01,-9.691049575805664062e+00
-3.318372901123314733e+00,8.963801044687883746e+00,-1.443933543587016644e+00,9.475081779851127095e+00,5.755550259441479355e+00,5.525095149993203947e+00,-1.013187694549560547e+01
5.039232066200439064e+00,6.580576043566580324e+00,-7.332021181807640176e+00,-4.050170406861104411e+00,8.069800607881198573e+00,-8.896887152007256105e+00,7.818831920623779297e+00
-9.825022049046200578e+00,8.628989130777711125e+00,6.116088325023348204e+00,-6.809612701404672563e+00,-9.474428253227644703e+00,3.367054437852941007e+00,4.254432678222656250e+00
-8.878451588058599242e+00,1.024088298365089855e+00,-7.255301822446562632e+00,5.270489981493852838e+00,-6.195357561547892189e+00,-7.374822670666119073e+00,-8.814838409423828125e+00
-8.682062659468936516e+00,-6.711972362066960685e+00,8.890341163439828165e+00,-4.180043089693343816e+00,-8.248914751583786398e+00,9.774895051670355883e+00,1.427289009094238281e+01
9.621897819708635780e+00,1.061353123242810170e+00,-7.579564296305745685e+00,-2.147614021777998872e+00,9.725033225811902327e+00,-6.671444438782740960e+00,1.246944236755371094e+01
3.450633716886562397e+00,-4.583825846735596343e+00,-1.050576623420143463e+00,8.005991222022007747e+00,-9.954605019842519553e+00,-4.440359091163427863e+00,5.567904949188232422e+00
-4.437086527675302428e+00,-3.796365615229615464e+00,-1.810428809323374466e+00,-6.712511904975659860e+00,3.351701752892529029e+00,9.091988696550544091e+00,-1.080023002624511719e+01
6.619687071236921128e+00,3.112122585047977452e+00,8.591587992917922634e+00,-9.842080124467072366e+00,5.451274237016791702e+00,1.667587883690703876e+00,1.911248016357421875e+01
6.062571423114075486e+00,2.653269090073118619e+00,1.685191112139570180e-01,-6.051087161384507418e+00,-8.278467259328357031e+00,-5.267959395793369026e-01,2.540724945068359375e+01
4.146930574917695012e+00,7.193605704178310134e+00,-5.005713782370233567e+00,3.105474156881687264e+00,-1.427516572486151603e+00,5.698089050869374006e+00,2.322908020019531250e+01
9.500576514344295731e+00,-5.667990218517577894e+00,2.874008551498789643e+00,-6.153028316535531062e+00,-9.231438305993259874e+00,-6.388132188758930852e+00,2.501040267944335938e+01
6.288251756281745486e+00,4.834176014314017777e+00,-5.758079808484673379e+00,-7.520210268383369367e-01,-1.370719237930153156e+00,-6.135764418750531135e+00,1.141578292846679688e+01
-7.105820602463199798e+00,1.695066622919405575e-01,3.981810100929914498e+00,-1.448615543244233805e+00,-5.418397187929158143e+00,4.590129473220088130e+00,3.483160495758056641e+00
-5.327207398204770072e+00,-6.256127766974984183e+00,-7.941550545878093281e+00,-6.229942544660886483e+00,4.181327864748558554e+00,-3.771347963046207674e+00,-9.691049575805664062e+00
9.450836556084290407e+00,-9.524933384224160804e+00,-8.714034307765617271e+00,-7.141944086161284844e+00,4.028124880996596602e+00,8.801189822104792171e+00,1.413197708129882812e+01
1.488979642004807147e+00,-9.437859165359704150e+00,1.542520664084676696e-01,-2.367469191266557971e+00,-4.570316575413253091e+00,5.979635093233861554e+00,6.562267780303955078e+00
1.600774421886864474e+00,3.206636948185108693e+00,2.091273309349068299e+00,4.979998884674024850e+00,2.753147788277679808e+00,2.496006366819411681e+00,9.413561820983886719e+00
-8.039086253694570416e+00,-6.695582359751892199e+00,-3.629308695501514137e+00,-5.928106159914079853e+00,-6.347232604158509872e+00,-9.533763050104170134e+00,3.466618061065673828e+00
1.878138752172301196e+00,7.029433015492870140e+00,-7.147532355411456706e+00,1.526175472092504037e+00,8.743700383711704660e+00,5.991363614315925901e+00,1.783399772644042969e+01
7.632094515649001210e+00,-2.607662374305405706e+00,4.543087489134183699e+00,3.339042092452991994e+00,-3.919559511114587558e+00,1.188989809837563527e+00,2.317744064331054688e+01
6.463492809495498648e+00,9.578676666023174135e+00,6.607838599315591921e+00,6.303087754898012207e+00,8.109370253393954897e-01,1.288924495518550373e+00,1.459194183349609375e+01
-9.973004629249974329e+00,-5.669165541779655371e+00,8.628965240539386627e+00,-5.172478742055702128e+00,-1.463198922914303424e+00,3.975004219384246085e-01,5.476768970489501953e+00
-7.975667464691920117e+00,-3.667845971909668989e+00,-2.320070714283257729e-01,-3.195709809040822691e+00,-1.917952280437468460e+00,-6.554000666679559828e+00,5.476768970489501953e+00
9.672178535324675863e+00,-3.298595485140078942e+00,5.611851024299580715e+00,-7.320948309542454346e+00,-4.618483379181633097e+00,2.576392166064254141e+00,1.865309143066406250e+01
8.796542584203475457e+00,8.515941810687973401e+00,2.170782113275020464e+00,-3.626854648969111139e+00,-6.694972584788050796e+00,-7.001611304325081164e+00,1.378590011596679688e+01
3.999937976802410589e+00,-4.139246786794268829e+00,9.249798176253470672e+00,4.606210960441510238e+00,-2.683250959619252640e+00,-2.540497096339555227e+00,-1.933245182037353516e+00
-1.341548278236297520e+00,7.205434086744983091e+00,2.657052154989145265e+00,-1.740085519631415778e+00,8.722340176928181421e+00,2.920509018452086991e+00,1.846449470520019531e+01
4.397172906170299100e+00,-7.561173491274799652e+00,7.593768445938074763e+00,-5.092319078555965106e+00,5.940151383882740888e+00,1.326007112457027404e+00,-4.084240913391113281e+00
-6.822378074242045898e+00,9.471297256270602816e+00,8.553261522752109158e-01,6.282550419156407884e+00,-5.194561460445856760e+00,-1.619210158086747953e-01,5.521340370178222656e-01
-7.901443993829122547e+00,-5.380935411884813391e+00,-5.998443185499400698e+00,8.359816489063511824e-01,8.620834224331446194e-01,4.925513649903063396e+00,2.216593265533447266e+00
-1.687611205087371502e-01,4.237379844486550695e-01,-9.344397713018626206e+00,5.727112455439852923e+00,9.005812242473030693e+00,3.886989213577702884e-01,-1.223786163330078125e+01
-3.294998400504882241e+00,-3.898595645244100183e+00,-5.468911479843255208e+00,-3.529781674116874157e+00,1.587592150393408730e-01,3.703923185564622855e+00,2.216593265533447266e+00
-2.816222916701043744e+00,2.649292153989646792e+00,-4.673424568416311153e+00,-5.268283519852960950e-01,2.275934035278899259e+00,6.970950978331309500e+00,-1.363505959510803223e+00
-2.932489609173051903e+00,1.970811741013172025e+00,-8.913870264079344352e+00,-5.337430564456888682e+00,-2.234823138473515769e+00,-8.044843237663350521e-01,8.820085525512695312e+00
6.077317367152623717e-01,2.338417528694405334e+00,-8.041566985836983150e-01,-4.225025668815498570e+00,8.222383911347240115e+00,-7.285935731241655056e+00,1.033755493164062500e+01
6.160647277982160830e-01,-9.751766081277057907e-01,-7.096918928451745323e+00,1.540020606736318243e+00,7.580389435079570859e+00,-3.082480149371726874e+00,-9.293447494506835938e+00
7.506011070511075189e+00,-3.575358538050013024e+00,-4.324670127363230421e+00,2.415583922413496509e+00,6.631190636066264688e+00,-4.813055159714110687e+00,1.711712074279785156e+01
-9.672743961323826412e+00,-8.556238938437932262e-01,8.687912102765885436e+00,1.115674418532089263e+00,-8.382123752762254298e+00,1.369194795264000675e+00,1.325685691833496094e+01
-1.349248678661254530e-01,7.942407794446097569e+00,-5.519882213530751258e+00,-7.277281253659586113e+00,3.772517426698509979e+00,-1.775167281461927260e+00,2.791430473327636719e+00
6.972293306892737519e+00,5.458069841638820918e+00,1.275579570801729901e+00,1.421743024333583350e+00,-6.063307465757857173e+00,-5.792303812634727045e+00,1.862845802307128906e+01
4.620565188043597615e+00,-1.404109421758157339e+00,-3.999125878424241165e-01,-6.973716910659102375e+00,-7.282376641824490626e+00,-7.395612066528880035e+00,1.755347251892089844e+01
2.004623428137094265e+00,8.956736846002606001e+00,5.611946438045613661e+00,8.636872514113470345e+00,2.027408578032471098e+00,8.581243063180259867e+00,-1.625645256042480469e+01
3.838955708801048416e+00,8.472769556908961164e+00,7.973359938176816541e+00,1.601440505802782965e+00,2.313051201112088506e-01,-1.159744611207475629e+00,1.964120483398437500e+01
6.606534396295671741e+00,3.810931175043926089e+00,9.954858732588071746e+00,8.504029150051866992e+00,-5.646280745623459829e+00,6.373245025003022590e+00,1.002839946746826172e+01
-4.454004060636900242e+00,-7.682110293008292956e-02,-4.018939544587141199e-02,-4.320651974390179006e+00,-2.827687382746124634e+00,9.765673790089348216e+00,7.921990156173706055e-01
2.810476328364048371e+00,5.797517392191203101e+00,9.947414471363824617e+00,-8.256834438671756260e-01,-5.137749296097453566e+00,8.409470977502024880e-01,2.465316390991210938e+01
3.056732152478204512e+00,2.486866661350731533e+00,6.852820130137509125e+00,-5.059823942410305975e+00,3.113000475844263093e+00,6.141739086491824651e+00,1.479864597320556641e+01
4.241373798879727985e+00,1.757519980340717325e+00,-3.007643843499696601e+00,-8.191596458881726051e+00,4.119581147612215943e+00,-6.272890783223681765e+00,7.818831920623779297e+00
-5.045817390572223005e+00,2.735564251529066127e+00,-8.769746647273592544e+00,-4.486307262180291744e+00,4.631369925110416119e+00,4.911567658761576638e+00,2.950328826904296875e+00
-1.342564618697483780e-01,4.048949988994678506e+00,8.120935289253704781e+00,9.297301532470463314e+00,3.319134139217965185e-01,6.588547491242973564e+00,-6.118661880493164062e+00
-4.644507745907224816e+00,-7.486149781427751115e+00,4.775748407307327525e+00,9.736359035457656574e+00,-3.644243796705303851e+00,4.338793964237233070e-01,-5.555632114410400391e+00
8.057080978554132855e+00,-8.342148775996436783e+00,9.230388456772431027e+00,1.979590016757438065e+00,9.465212153040226895e+00,3.108297965087398751e+00,1.708584785461425781e+01
-6.456707194603275468e+00,7.443106518715445930e+00,-7.956435158264461016e+00,2.939877377485331067e+00,-7.926654821103054083e+00,-3.473523890279532900e+00,-2.610248088836669922e+00
-5.572377917266102543e-02,-8.275200708121779769e+00,-9.580763409340278258e-01,1.081417702029824568e+00,7.693482924349805074e+00,-6.231594566741740948e+00,-1.306966400146484375e+01
1.641605211817942944e+00,4.906413784843646653e+00,6.256364179965274275e+00,-6.156933482353230680e+00,-2.865413951065622911e+00,8.731485552462778799e-01,7.503479003906250000e+00
3.007119403048591266e+00,-7.645239216338257648e+00,-6.618487775716319632e+00,-2.304904221610470927e-02,-8.265014621354181301e+00,-2.204424767899030968e+00,1.177249526977539062e+01
-8.891972945087642799e+00,3.049785719837117881e+00,-4.191568279452003054e+00,-2.992354472553904188e+00,9.933076732608565607e-01,7.612979251762808985e+00,-5.032508373260498047e+00
3.361870044989563766e+00,3.981412351070199307e+00,-8.907657711619645369e+00,5.171378456117135869e+00,8.453441598343200525e+00,-5.285128574480753016e+00,4.874416828155517578e+00
7.349622879667151665e+00,5.343880833009389875e+00,7.197365624158223341e+00,4.870246998509093928e+00,4.146082867911939474e+00,2.338206149745548856e+00,3.158768463134765625e+01
-5.303546970212426714e+00,-5.712872569307512194e+00,6.630446321942017107e+00,-1.977714475311120879e-01,-7.406626836494314858e+00,5.597972507252571006e-01,1.177249526977539062e+01
1.113823268271554312e+00,7.894737373071269104e+00,8.015999124215369420e-01,-2.631621982840288254e+00,1.602637147853737787e+00,-3.577389579276926135e+00,6.023720264434814453e+00
-7.803239030141153165e+00,-8.869450665421824809e+00,2.624617471924132417e+00,3.475485334598802822e+00,-6.413323077207833123e+00,-6.723983335372079040e-01,5.415184497833251953e+00
3.338042745947740642e+00,-7.915676860741108101e+00,6.389707454371968964e+00,9.145011082456800722e+00,7.434758152633946793e-02,-5.919732995862821312e+00,-3.422509670257568359e+00
-3.836881299244523369e+00,6.468545303937613511e+00,-6.499761400318151416e+00,-5.626288505388600925e+00,3.612434652780731170e+00,4.197486132262170599e+00,-1.363505959510803223e+00
4.151212795475540673e+00,6.663348097059927255e+00,4.949767873645409821e+00,-1.961398972508286320e+00,1.822392017512564522e+00,-1.159811099554124425e+00,1.479864597320556641e+01
-8.714039950998198947e+00,-6.279075329194041544e+00,7.274859500834185866e+00,1.689668525544842481e+00,3.924742106464407243e-01,4.923722909944244108e+00,2.216593265533447266e+00
7.303103535271436186e+00,1.757237078890231174e+00,-4.273872761471835702e+00,-1.605005836751075776e+00,-5.325528165543764736e+00,-3.501553603761029976e+00,2.540724945068359375e+01
-6.533450021033351263e+00,-4.483025108757098920e+00,6.640841993458540315e+00,-4.759353872706537203e+00,-7.583755315085443094e+00,-3.515244838920271064e+00,1.177249526977539062e+01
-4.238545394521904264e+00,4.238589806694314177e+00,-7.025251645482651242e+00,9.045421298544141564e+00,5.892355390601132115e+00,-4.188740333037362262e+00,-6.087494850158691406e+00
6.723186580213091901e+00,2.842879756884070019e+00,-3.215229758584245978e+00,-1.371090435859375845e+00,-6.726430776478411033e+00,-7.787987041641812880e+00,1.378590011596679688e+01
5.656779010558214082e+00,-6.213284014785090292e+00,9.511022639460900763e+00,-2.633610167833588811e+00,-2.889534409505998269e+00,-8.466631485877996965e+00,1.130466079711914062e+01
1.789165401674717160e+00,6.644074254952677450e+00,-7.884666741364818598e+00,-1.851932814513460812e+00,1.334458997772795641e+00,-1.566604353603581856e+00,-1.522404193878173828e+00
-3.448185418889071485e+00,6.741726237066238525e+00,-8.877092551720121349e+00,8.140703763740525289e+00,-2.275619225752874009e+00,6.744245142493294765e-01,5.353204727172851562e+00
8.127910674551980463e+00,-7.753955984676514923e+00,3.022464729104285652e+00,-2.031986349703238659e-01,5.745252013108244071e+00,5.236478265436474544e+00,1.686202430725097656e+01
-2.802975171489880957e+00,-2.820961155564390310e+00,-6.813382199275423545e+00,9.199045081016613779e+00,4.277721031879337943e-01,1.131734668600497429e+00,1.291352152824401855e+00
-9.965839079056589611e+00,-2.046340731895641696e+00,-4.849999722429297222e+00,-1.294050287185521952e+00,-5.054449617121239413e+00,-1.584545451183387854e-01,6.168760299682617188e+00
7.840529660085845620e+00,-2.476135148758899618e+00,-5.816868634586189302e+00,6.803946435365247680e+00,1.221998763909555308e+00,-2.852388422720959937e+00,1.424280357360839844e+01
3.714024536981160196e+00,1.773976364496013147e+00,-8.731146291667315040e+00,3.071326235960746942e+00,6.074142066085869374e+00,-2.409894148161908944e+00,1.944018173217773438e+01
2.331732269264728430e+00,-1.133782647725627868e+00,1.013784565268016635e+00,-2.717980950477787871e+00,6.534114192682139333e+00,3.261501791357732216e+00,8.641864776611328125e+00
-6.821377661315848329e+00,-6.889031676137222782e+00,7.978068311130645185e+00,1.291710783631801363e+00,4.342456039183336003e+00,3.109455834692857579e+00,-9.691049575805664062e+00
-3.130305810825406709e+00,4.644239891364115635e+00,9.604273395269693481e-01,-8.989637905950974783e+00,-1.332793331023118810e-01,3.877554694974197247e+00,1.165331840515136719e+01
-1.501000528726336825e+00,7.178853026210973098e+00,6.474721692618988556e+00,7.148327569362436407e+00,2.992379134897124260e+00,6.369611350329275723e+00,4.036599159240722656e+00
-7.784562576635440934e-01,2.069201550902979747e+00,7.953049430506304418e+00,2.955872078775716005e+00,-5.196985782843082546e+00,-9.082855677455071941e+00,2.976694297790527344e+01
5.827641579105000247e+00,-1.028061068325392569e+00,9.298729174428878252e+00,1.390569261433491022e+00,-6.318850371832834156e+00,4.091165964320687465e+00,2.206342315673828125e+01
1.264767279115698528e+00,-5.089225709835503153e-01,-6.103124401774138619e+00,-2.759643865540524210e+00,-1.328538727976438238e+00,8.982992834078331157e+00,7.831179618835449219e+00
-3.007400881761334688e+00,-1.860571540733442220e+00,-2.397476559127477813e+00,8.346071268710851143e+00,-8.411106259193495305e+00,7.582804433650803588e+00,3.730163574218750000e+00
-5.567858158637617905e+00,3.215071309078908257e+00,1.366785513881563219e+00,6.810587849230046231e+00,9.547229738669244625e+00,8.165573112428198499e+00,-1.195469975471496582e+00
7.149988190447732705e+00,-4.386402878725313315e+00,9.528352039662859596e+00,1.481944275783504850e+00,2.277498610760240183e-01,-9.007424583423109254e-01,2.051968765258789062e+01
8.451377644610616358e+00,9.108110168180260757e+00,-3.643419933486682361e+00,-4.399097557237614531e+00,-8.251019056070134639e-01,7.153595790274259514e+00,2.303713226318359375e+01
1.658460924529590486e+00,6.459326122752546695e-01,-9.762356105488619207e+00,-2.518019086900653569e+00,6.666468175472598290e+00,2.939300691785302178e+00,8.884839057922363281e+00
6.690963334765136494e+00,4.181442349907200651e+00,-1.348982504463441146e+00,2.748466490153905539e+00,-5.512256132659190122e+00,5.160678497063820203e+00,3.024980926513671875e+01
2.700374068557916729e+00,-3.971421267349528605e+00,2.925043049892650515e+00,7.547304523891199324e+00,3.520780031665317722e+00,-4.924829183802135191e+00,-8.137835502624511719e+00
5.737933092829008430e+00,-9.808713681412887908e+00,-5.083589604096594883e+00,-7.771863144907438681e+00,-9.845395894167566553e+00,-5.149507158860409106e-01,2.501040267944335938e+01
3.748574885106148002e+00,1.322887669760612894e+00,6.559047722335083819e+00,-5.149951120998634835e+00,8.524039986842943506e+00,9.490314743813126341e-01,1.911248016357421875e+01
8.258385597627800223e+00,8.724558514384042951e+00,-5.072212578757571144e+00,8.142483858433163135e+00,4.354655079839915288e-01,7.454570400858074208e+00,1.957025337219238281e+01
2.615578689714727290e+00,-2.664719514457636329e+00,-2.267353451103650386e+00,-1.061599671478852258e+00,1.728169872551628572e+00,7.049825714330332005e+00,1.253660774230957031e+01
-6.180352720425901225e+00,9.398965011952178372e+00,3.290374346112884041e+00,-5.344273615562331159e+00,6.641721514765315248e+00,-8.289589272441997281e+00,1.077269554138183594e+01
-9.576862551475054275e+00,-9.900231452573640567e+00,8.447010752563272717e+00,3.344953573174331396e+00,-4.992600208065480771e+00,4.084277833770855182e-02,5.415184497833251953e+00
-5.151985802603693543e+00,-9.349433731986863449e+00,-5.487450684152268110e+00,-5.013986872137166095e+00,3.811490262150503128e+00,-6.892131762699360564e-01,-9.691049575805664062e+00
5.476567044115279614e+00,-8.705864730906975879e+00,-2.486961625682893029e+00,-4.112235964664440857e+00,5.132520903287840497e-01,-2.491293882131890847e+00,-4.865719795227050781e+00
-1.848839712599446017e+00,7.246628454633903260e+00,9.046062536013984356e+00,-3.060552712480912874e+00,4.071350824595754148e-03,-8.849835233803915457e-02,1.947568511962890625e+01
6.161762686701582226e+00,-4.479607895256235039e+00,-8.004873798282703845e+00,3.479363925938642410e+00,5.093523187897197602e-01,-5.286004695797643649e+00,1.302279758453369141e+01
-4.194664403470335756e+00,-9.413503778298899505e+00,-9.045428895804672464e+00,-4.241077235374555165e+00,8.389906835588401890e+00,6.204143300728823363e+00,-1.900417518615722656e+01
1.808597824247248909e+00,-4.942228254921512409e+00,7.548385490593489067e+00,9.793055468478264913e+00,-3.217661642481886020e+00,8.975874806855699717e+00,-1.296564674377441406e+01
-2.119634960349165986e+00,7.872447130061743792e+00,7.379772742206135661e+00,4.849742847707521065e-01,-2.429139640329007754e+00,-7.658084149283263642e+00,2.757841682434082031e+01
-4.451802422951276483e+00,7.147044225840595288e+00,5.459568949055588760e+00,-6.766485140608303084e+00,-8.834397112553840969e+00,8.404694899076638137e+00,9.259317398071289062e+00
-6.400650455883702961e+00,-1.110131018368004874e+00,-8.751150467065054173e+00,7.832670802965843393e+00,-4.183328289052356652e+00,2.930278882632164184e+00,6.057578086853027344e+00
-4.096777232457668561e+00,-1.386876618540835437e+00,4.349567558731337158e+00,-2.113119609111553387e+00,3.413006951553850143e+00,5.972101948972067476e+00,-3.953245639801025391e+00
2.239411754662123499e+00,8.602364536895105829e+00,2.548966976296176412e+00,7.902529718422940164e+00,-1.620770239235081789e+00,-9.523382932134090595e+00,1.154497241973876953e+01
3.697046876016345962e+00,-7.035335237289588761e+00,2.970718189214480276e+00,3.458158479222712245e+00,-4.600120380197552095e-01,-5.648396211728452521e+00,-5.193420410156250000e+00
9.300790354299270035e+00,-9.661714130732526939e+00,-9.865394110889662116e+00,-3.116165544074034344e+00,9.086627028671671269e+00,-6.927127865073703816e+00,4.818852424621582031e+00
-4.915478804211737440e+00,5.014758065829365563e-01,-7.996532408577021300e+00,-2.526850716667102148e+00,6.073430025697490464e-01,-7.447344771355936643e+00,5.559909820556640625e+00
-5.479807917948614104e+00,9.914041492586886051e+00,6.170739876926834455e+00,-9.484001825916513084e+00,1.155183361633847383e+00,7.454879951454859821e+00,4.023405551910400391e+00
1.940305529662518680e+00,1.887031695472650483e+00,1.653220046878040250e+00,8.068374033159987135e+00,-8.355757543450819114e+00,-2.877141456365546190e-01,1.500813293457031250e+01
-8.852803747242457888e+00,1.714346457527049949e+00,-9.212806771694452834e+00,-6.763457673047740926e+00,-8.653455166693991174e+00,-1.048616870802515422e+00,5.241128921508789062e+00
-9.057568840003655808e+00,8.601778568810004799e+00,-3.955371455540312553e+00,6.718491457775062514e+00,-4.676611959708161237e-01,-9.003591014532334569e+00,-1.085810089111328125e+01
-2.306122324953241431e+00,-1.907514229673793693e+00,8.275072641695480513e+00,5.464483008809571274e+00,9.945056555764924866e+00,-3.677579327730469139e+00,-1.706642532348632812e+01
4.503903422584762950e-01,3.769304331430724631e+00,-8.732385605251790750e+00,-2.912611856262801169e+00,3.151843842621815384e-01,-2.710526863604940218e+00,-1.522404193878173828e+00
6.981899275420705209e+00,8.246537078508811902e+00,-4.055924224228384389e+00,-3.781023786236530349e+00,5.243855839260520568e+00,-1.480538525894139923e+00,2.409079360961914062e+01
-7.278259180441308374e+00,-8.229696370597450183e+00,-8.104774137965801373e+00,3.746366790921584311e+00,1.536840624913992315e+00,9.918318853023038173e+00,-1.190470027923583984e+01
-2.072198156956241988e+00,3.958473384085984037e+00,-9.842071642300254553e+00,3.536307983380691411e+00,7.688021986347273184e+00,2.020538178018174591e+00,2.950328826904296875e+00
5.760777198308000280e+00,-8.098758747318921536e+00,5.116629798309681121e+00,9.107371432361713204e+00,-8.438359197654852650e+00,-7.506531532102900250e+00,1.716382598876953125e+01
6.597683685931556852e-01,2.005241303225629323e+00,-8.072648016111100944e+00,-4.551891639482104068e-01,7.240369491370621802e-01,8.832406902837167451e+00,4.571004390716552734e+00
9.088643987497203369e+00,-3.982670674322939419e+00,-5.821642119890579892e-01,-9.718349078122979989e+00,-8.347503360520907023e+00,-3.779887513829085499e+00,2.501040267944335938e+01
4.222709641184945184e+00,-7.935288807909635089e+00,1.504915266251181549e+00,-3.493230964101909919e+00,-3.127988660307179813e+00,2.624911047089465654e+00,-1.605544567108154297e+00
-4.085712429130177625e+00,-9.759626390103303351e+00,-2.552489861519493530e+00,9.464514629530636824e+00,-6.135445940411425880e+00,-7.751916691316438346e+00,3.925920009613037109e+00
-5.232682052213471380e+00,1.200560584421467070e+00,4.002815919076212481e+00,-8.868913260933055653e-01,1.287713273515340262e+00,-2.069963460985755788e+00,1.947568511962890625e+01
-8.545711677054427469e+00,-8.058205812892646591e+00,3.986655816104285321e+00,4.418068838214392002e+00,6.720285152550342644e-01,5.332323264066225477e-01,2.216593265533447266e+00
7.336121559707827089e+00,5.011923397149882220e-01,3.219780659339395612e+00,2.632592819783921456e+00,7.354274585478641768e-01,-2.439640182827038650e+00,2.734956359863281250e+01
8.115049148220517594e+00,9.915786863587570110e-01,-5.867664620880452375e+00,-1.003059716583212690e+00,3.205381188458174435e+00,-1.432271174568999328e+00,1.977695846557617188e+01
-6.687274290665818910e-01,-4.783875829067234520e+00,6.226283326417711095e+00,4.489053126370887270e+00,-8.782503210306886743e+00,4.973219955901527101e+00,1.177249526977539062e+01
-4.588622140346170220e+00,2.497463428495469984e+00,4.406681428974696502e+00,-2.854885710582035330e+00,4.728120451793229151e+00,-6.793842802497575661e+00,1.077269554138183594e+01
7.512087626247932803e+00,-6.989672671775810642e+00,8.316155388674747684e+00,3.707543571839138963e+00,7.479840716173868032e+00,-5.087146143248553187e+00,1.231574344635009766e+01
-9.221876602661449596e+00,8.641872447830525772e+00,1.217236138289139902e+00,-1.601082758515534721e+00,6.992864075392155598e+00,3.274765056279331787e+00,-5.082614898681640625e+00
4.257701686998700552e-01,6.225959415484172865e+00,5.924491883610730980e+00,-2.052571056227112223e+00,-1.653185815965239058e+00,4.890631607162806205e+00,7.503479003906250000e+00
-1.314917303267666426e-01,-1.203134441711494418e+00,-6.159246845374022783e+00,-7.180746465072691542e+00,-9.492572777808526041e+00,-5.302196044415961040e+00,1.128955459594726562e+01
9.680573499182330011e-01,-1.541233729501428229e+00,5.654836095350095349e-01,-6.585346313454046197e+00,-7.486310320847451294e+00,-5.990892571941078160e+00,2.013773727416992188e+01
-8.497395013918536577e+00,-8.247785774486356303e+00,-8.833521256393323640e+00,3.357540898872485968e+00,-6.732349266079415528e+00,4.047109342939050336e+00,5.415184497833251953e+00
-8.741058611403502709e+00,5.129446727935800254e-01,8.822650121809889612e+00,5.105072636002301323e+00,-4.048907834909483583e+00,8.494335896813648645e+00,5.362303733825683594e+00
-5.017318371275926836e+00,4.790186574002639475e-01,-7.041132068408795242e+00,7.811314956709118462e+00,-8.985404304108612905e-02,-7.501128971233088194e+00,7.458051681518554688e+00
-7.087993543554897968e+00,-4.703284391161808742e+00,2.340617761715948930e+00,-1.685672356367282632e+00,5.926779059511204650e-01,-5.032727383297452839e+00,2.216593265533447266e+00
9.995338811609645546e+00,5.245969116592714698e+00,-3.061376203973886767e+00,-4.826026032895813778e+00,1.642035434605435995e+00,-4.327007827038647392e+00,1.977695846557617188e+01
