5.365345429603980421e-01,4.376261159226029207e+00,-5.361915350017061321e+00,-1.414367961883544922e+01
9.382188708936794797e+00,6.144271040576576581e+00,8.845183397211343390e+00,-1.120869636535644531e+01
7.208367824453709716e-02,-5.758073613322094886e+00,-8.713236730212976511e+00,1.068370342254638672e+00
5.030429713842252681e-01,8.762120319277627800e+00,-7.957120474598868398e+00,1.985864639282226562e+01
1.596498763303522139e-02,1.097685230939084988e+00,2.018510840507357074e+00,4.288974761962890625e+00
-8.516602341477453209e+00,6.892511946797569067e+00,-9.950486076877993469e+00,9.582145690917968750e+00
5.608828332313676057e+00,3.254685442864955647e+00,7.334925776514644724e+00,-2.569799804687500000e+01
4.243859868137548119e+00,3.047531505098424631e+00,-6.725633326211162277e+00,-1.885519504547119141e+00
4.607505498828635027e+00,-5.657216000437617076e+00,2.616729166350094005e+00,1.311954498291015625e+00
5.270138683204098839e+00,4.111579097681339334e-01,-1.132807962431087390e+00,1.234015941619873047e+01
-9.799627295456687648e-01,-1.085891198163047022e-01,-7.097493271331831721e+00,1.685492324829101562e+01
2.888179537296263533e+00,6.435598575473139960e+00,3.027305827744925182e+00,-3.066219329833984375e+00
3.004137065064035994e+00,3.831151740764592972e+00,6.706056796266889108e+00,-2.565448379516601562e+01
-1.583726780496917286e+00,-8.475296047049372561e+00,-3.127413792038247209e-01,-9.737380027770996094e+00
-7.348020676499804615e+00,-8.023212458440799111e+00,2.232534952093175207e+00,-1.949920654296875000e+00
2.550163778829494632e+00,9.904239656526250712e+00,-7.907255492295190535e+00,1.967924690246582031e+01
7.274426929010150644e+00,1.810768616651188267e+00,4.170851232237797745e-01,-6.934319496154785156e+00
2.423801617916506501e+00,-5.833748364891597760e-01,7.007674997460959787e-01,7.196806907653808594e+00
2.318437024061895002e+00,2.260889094266183008e-02,1.944309378963087198e-01,3.926944255828857422e+00
-7.825729956147277733e+00,-6.789338177351371684e-01,6.997677930979087080e-01,1.455783176422119141e+01
-5.405567102603610508e+00,-7.109917870422890473e-01,7.047129992078833283e-01,-1.459994316101074219e+00
-8.230391513544624615e+00,4.394985094049950192e+00,-6.817805130872535813e+00,-7.302775382995605469e-01
-5.510839838820375647e+00,-1.148062328984419622e+00,-1.112863150289184588e+00,-1.372401332855224609e+01
2.904975923215687317e+00,-3.298403710871815164e+00,-4.389214427665340423e+00,2.701222419738769531e+00
-9.876803057992045609e+00,-9.727113134802696237e-01,4.613696970979074052e+00,1.455783176422119141e+01
-2.500947325018638701e+00,-7.456631678074230329e+00,-9.414013743850180305e+00,1.068370342254638672e+00
3.640437650407948311e+00,8.283432375399819136e+00,-1.510093916702091477e+00,1.796767711639404297e+00
-4.928097692771371996e+00,3.977592595394392916e+00,-2.667993291822337021e+00,-2.655213356018066406e+01
-6.301788084982431926e+00,1.789677533158775091e+00,3.059497449139103153e+00,-1.221407890319824219e+00
8.439802288232662875e-01,9.053303680421382893e+00,5.709712017075874613e+00,7.016983985900878906e+00
-1.869830247347561425e+00,3.776968084664492409e+00,5.432842968637661585e+00,-1.499224662780761719e+01
1.025032153252720235e+00,-5.694239402037215569e+00,-8.629572685018125355e+00,1.153536319732666016e+00
3.585310644192214014e+00,-4.945451802880662662e+00,-8.572002260896205428e+00,1.153536319732666016e+00
-3.041301499026605626e+00,9.122360555312713615e+00,8.353026299478209182e+00,3.800764083862304688e-01
-9.952686257945934756e+00,-8.601549967497717830e+00,7.650927822363350117e+00,6.607694625854492188e-01
-1.751819255667472319e+00,-1.339942059633509430e+00,-6.969685077463219081e+00,9.217252731323242188e+00
-5.114220549728074161e+00,-3.396564009532312411e+00,-8.052240808981599329e+00,-1.588529586791992188e+01
-1.143306700639891815e+00,-8.546714371246720177e+00,-5.482469697848646462e+00,1.068370342254638672e+00
-7.055854772525620433e-01,3.823688022986175383e+00,7.183861757510044299e+00,-3.473539352416992188e-01
6.189870218982392203e+00,1.035047815524023918e-01,-6.195485985183692534e+00,1.363661956787109375e+01
-5.186193089851933280e+00,-9.462177335338736839e+00,2.767135563154180744e+00,-1.372401332855224609e+01
-1.480415748087786199e+00,4.063405163873987647e-01,3.476772048282793293e+00,4.288974761962890625e+00
-1.473530836079163464e+00,7.645566583150063877e+00,-8.107341442804683496e+00,-1.798400497436523438e+01
-4.013904881421781923e+00,-7.026071547895318403e+00,1.035013290323849589e-01,-9.737380027770996094e+00
1.801175600269665722e+00,1.332504829995357909e+00,4.686368283265970547e+00,-2.872796058654785156e+00
1.769559226026798271e+00,-3.656288993652268005e-01,-4.329542432225322202e+00,1.363661956787109375e+01
-8.577804285158180164e+00,5.168582585193089329e+00,-3.789040495336742254e+00,-5.680498123168945312e+00
3.857168109351043483e+00,-9.859115812512833088e-01,-7.742862176046836353e+00,1.735313224792480469e+01
3.943212162044654079e+00,2.552594463239952205e+00,-7.476672102846428913e-01,-3.181979417800903320e+00
-8.185422186485189044e+00,-3.353085599588041532e-01,1.137103415175335641e+00,1.455783176422119141e+01
-8.784835733301832761e+00,7.595531464923389819e+00,-2.528728899449133039e+00,-2.826307296752929688e+00
7.245467617603786437e+00,6.485411509916641393e+00,-9.049574470323705100e+00,4.208292961120605469e+00
3.322750571202062631e+00,-4.111308454896319020e+00,8.074098598152769313e+00,-2.003667259216308594e+01
-2.247291575671499508e+00,-6.398866696959553124e+00,-8.648173478629875177e+00,1.068370342254638672e+00
-1.804543719670206769e+00,-1.112518502589825431e+00,9.256135235329868038e+00,-3.582964897155761719e+00
-9.923022923482008650e+00,9.072325536563251802e+00,6.246627828065001609e+00,-3.113697052001953125e+00
-1.866544968609469279e+00,-2.728814362060994370e+00,-7.957872813222357067e+00,-4.317045211791992188e-01
6.455941192776140980e+00,-7.986691349555423258e+00,-2.199104678971615101e-01,1.311954498291015625e+00
1.673886365171942003e+00,6.908435321982118182e+00,2.800503933623161856e-01,-1.754892158508300781e+01
5.658495239226024154e+00,6.042150297090259414e+00,1.417455856644023626e+00,-1.284246444702148438e+01
-4.251993866663399402e+00,3.367289845500888390e+00,1.890114940068372107e+00,-1.299550056457519531e+01
5.838830229480421963e+00,9.961689207317931505e+00,7.192693133166496722e+00,-4.085149765014648438e+00
-2.337363304638007122e-01,-3.468734245347251388e+00,-7.995677092503285621e+00,-4.317045211791992188e-01
2.061850597854872902e+00,6.698655502635144643e+00,4.928278459505520459e+00,-3.066219329833984375e+00
-6.054986222492639847e+00,8.768559920850591993e+00,-7.828644258915023357e+00,1.816209411621093750e+01
-4.106590030780958855e+00,-1.781042096438421041e+00,6.131163135346618276e+00,-1.822785758972167969e+01
7.920076496170150193e+00,6.066139903862271865e+00,-8.322910387615852557e+00,4.208292961120605469e+00
1.107169323950955686e+00,8.536595505882143442e+00,4.302413961414764287e+00,1.385455513000488281e+01
-4.974653261199637910e+00,-5.826495246675868600e+00,-1.073253009161462046e+00,-1.372401332855224609e+01
9.312022837520277818e+00,-4.793563366978923490e+00,-7.655910545180777405e+00,-3.745573997497558594e+00
-9.119332116770435093e+00,-4.658438165443947732e+00,-5.236833824095876722e+00,-4.418337821960449219e+00
8.776836362496297284e+00,4.272961139151821186e+00,6.276689577637384332e-03,-1.844472885131835938e+01
6.830526644238641865e+00,-1.284875166607982067e+00,-3.267570884767316386e+00,6.360754013061523438e+00
-5.593269328502881166e+00,-4.976616385602334880e+00,-3.853709396787308172e+00,-9.306948661804199219e+00
-3.066465270075857674e+00,-6.083930091463452428e+00,5.217988925320401705e+00,-2.802484130859375000e+01
3.653938055370669957e+00,4.692206301320061002e+00,8.019810775793239088e-01,-3.839162826538085938e+00
-2.297341830576593580e+00,3.903189307795862817e+00,-8.053327536306625234e+00,-1.289795875549316406e+01
5.933848807727287067e+00,-9.694471663453725796e+00,-6.520553511606321351e+00,-5.217054367065429688e+00
8.796878092795360260e+00,7.585767511605851610e+00,-7.699320252775024187e+00,4.208292961120605469e+00
6.071335591805834042e+00,-8.973876722573521647e+00,-8.508395256240035565e-01,8.839298248291015625e+00
2.106720225972914307e+00,-2.063826100074033221e+00,4.901005897550279045e+00,-7.008452415466308594e+00
3.953405281893218159e+00,7.448379439007894121e+00,5.572110725294464828e+00,-4.085149765014648438e+00
4.694409336761740548e+00,-8.503605294913285206e+00,-9.470024827993750449e+00,-5.873842239379882812e-01
-6.536749416353173636e+00,8.043823565152194988e+00,3.985378114995825172e+00,4.552761554718017578e+00
-7.018404319433741989e+00,4.074429547858400724e+00,-2.161894164536772855e+00,-2.463612556457519531e+01
3.281354131707743704e+00,7.592077609096918422e+00,8.463785519160580861e+00,-1.120869636535644531e+01
6.268747573062562140e+00,-7.090942857873732130e+00,2.419776369170062225e+00,1.311954498291015625e+00
-8.539862281184845472e+00,-5.514790631354702377e+00,-2.815397049846928290e+00,-8.910923004150390625e+00
-4.569799357359364933e+00,-8.949237785156507030e+00,-3.977237181986521541e+00,-5.320315361022949219e+00
-3.370760077385101638e+00,3.483273824460537682e+00,-3.142167589100022695e+00,-1.909390068054199219e+01
5.408757718680519133e-01,-9.511425320674707251e+00,-1.524743771320622443e+00,-6.220748901367187500e+00
-3.979436939733924206e+00,2.648954942968000381e-01,9.468040134242688310e+00,2.635209083557128906e+00
-4.585871959662599195e+00,9.624718554156402206e+00,-9.319674647501036802e+00,1.816209411621093750e+01
-8.040763402232148138e+00,5.660895609776188664e+00,7.582933939751949737e+00,1.126152896881103516e+01
8.984501252197208743e+00,-2.054713341850886721e+00,-1.588476170053297665e+00,-1.379124069213867188e+01
4.893491600150884580e+00,8.948700801019910500e+00,3.597044053435148214e+00,2.752420425415039062e+00
8.047992715535098540e+00,-7.535172791277156001e+00,-5.047220506214628699e+00,-3.745573997497558594e+00
-1.767158353378528446e+00,-2.813097371923809931e+00,1.092003585067935489e-02,-9.737380027770996094e+00
-9.825248966868313616e+00,2.226845638369850278e+00,-4.088993906742213191e+00,6.117621421813964844e+00
-9.430737670363134484e+00,9.363491864624581495e+00,-5.953879622570179109e+00,1.406460475921630859e+01
6.885713537095426773e+00,-8.497488354401392385e+00,3.634904667425601588e+00,1.311954498291015625e+00
-6.001573154814348499e+00,8.151488639073761533e+00,3.528255878458807615e+00,1.630273246765136719e+01
-6.063975212547809690e+00,9.747334478306726169e-01,6.313604111804231422e+00,2.635209083557128906e+00
-1.459208923051789952e+00,6.030926662790157877e+00,-1.189512344393527599e+00,-2.018453788757324219e+01
1.434279877628753752e+00,-6.294235871787813963e+00,7.521436766695043019e+00,-2.003667259216308594e+01
-2.217461830862459848e+00,4.893802983002995433e+00,4.647700202468033837e+00,2.378639698028564453e+00
-4.246481779443200821e+00,8.005967495695564651e+00,-9.749012787807391334e+00,3.812931060791015625e+00
6.289335799539998106e+00,-7.592404642054393804e+00,7.127161487032701359e+00,-2.003667259216308594e+01
-9.354172977225871932e-01,-6.848049239201023930e+00,2.697964785156123924e+00,-9.737380027770996094e+00
-2.129960179318352687e+00,-6.612317282215527392e+00,-2.623893405560801639e+00,-4.924289703369140625e+00
4.409501161512103806e-01,3.055089269552288656e+00,7.361076040602331005e+00,-9.244291305541992188e+00
4.620027731771330082e+00,7.138583531156548645e+00,-8.841274355713020228e+00,4.208292961120605469e+00
6.929916940766766231e+00,6.902087582195822080e+00,-8.727536519185111530e+00,4.208292961120605469e+00
-3.171202549857574660e+00,-2.091828142023639536e+00,3.828572561473615465e+00,-9.737380027770996094e+00
-7.300946911739760736e+00,3.802934902800467754e+00,-4.777510773238853758e+00,-1.717789268493652344e+01
5.959435738180932418e+00,-1.107616591854805321e+00,3.035230248297526856e-01,1.311954498291015625e+00
-3.989199436089831963e+00,-1.515084002567835597e+00,-6.537425151823130776e+00,9.217252731323242188e+00
4.558731672176726590e+00,-5.072068757767935310e+00,-3.018065806954504104e+00,1.013575839996337891e+01
-6.214146983407058400e+00,-5.643606875602930728e+00,2.790394386116970438e+00,-1.372401332855224609e+01
3.662692612603539288e+00,-7.226871231434426335e+00,-6.222101087753319604e+00,1.286491203308105469e+01
-5.598111459044476490e+00,2.113877304708871918e+00,-1.182737539680056571e+00,-1.299550056457519531e+01
8.882367527615976144e+00,2.549861564151580495e+00,-5.848620169848115502e+00,-1.885519504547119141e+00
-2.773785383766053769e+00,5.124813634041768040e+00,3.832439313317747676e+00,2.378639698028564453e+00
9.724081939056699042e+00,-2.623803154869674970e+00,-6.774793865907842161e+00,-7.520578384399414062e+00
4.493191255207777957e+00,-6.596474099447604544e-01,-9.767091570429847991e+00,1.735313224792480469e+01
-2.597676855865480583e+00,9.174760767533015837e+00,3.626511959411191199e+00,1.121893692016601562e+01
3.171968072268969152e+00,2.792807566777407047e+00,-5.861777601777995450e+00,-1.885519504547119141e+00
5.015811266090805631e+00,-2.391877920693985971e+00,-9.018056709869167520e+00,7.348987579345703125e+00
-4.397683933115084542e+00,-7.891119623258965987e+00,-2.487341873558310823e+00,-4.924289703369140625e+00
-5.275794368768353948e+00,-7.324480810997329172e+00,5.297369695238440812e+00,-2.802484130859375000e+01
-2.835066361512845745e+00,-5.358630679230806493e+00,-9.712955516990993132e+00,1.068370342254638672e+00
-7.334320636587710496e+00,-4.795085909379491085e+00,3.666467559391177744e+00,-1.949920654296875000e+00
-3.890703928485232943e+00,3.731526870128119455e+00,2.328645656329495495e+00,-1.222692489624023438e+01
-2.665631609940293245e+00,-8.822073708698328076e+00,4.843064191677353136e+00,-9.737380027770996094e+00
6.061762799784986555e-02,7.590605848717853377e+00,6.179176838988396980e+00,-8.467157363891601562e+00
-6.285479668889930593e+00,4.053632835986800131e+00,2.001392041938633071e+00,-4.528331756591796875e-01
-4.573373197389822842e+00,-7.941021548376845374e+00,9.001126788844388216e+00,-3.582964897155761719e+00
3.912026445672861286e+00,-3.512345110143407112e+00,4.852217299108403381e+00,1.311954498291015625e+00
-4.083025234325299735e+00,-2.218854855298618034e+00,-4.975470964210626512e+00,-4.317045211791992188e-01
-6.921214679595113495e+00,-9.742533393077561499e+00,9.200805396103895362e+00,-3.582964897155761719e+00
5.315070341072969384e+00,2.044416247278045162e+00,3.998869494778912070e+00,-1.373406028747558594e+01
-6.567881939058779039e+00,7.085266958729448561e+00,8.234427968549411503e+00,1.126152896881103516e+01
-2.859475567588766864e+00,9.051605170534823941e+00,4.406593105128413512e+00,1.121893692016601562e+01
-7.699980196183711101e+00,-9.151344690490967437e+00,3.711687196560234270e+00,-1.949920654296875000e+00
-3.209489524937298555e+00,-3.988224372412217278e+00,-5.426549870350598326e+00,-4.317045211791992188e-01
9.475486468151544273e+00,3.964270414409817533e+00,7.471084591450974699e+00,-2.565448379516601562e+01
7.601947648697930049e+00,-9.747439789087216866e+00,9.980340560605959865e+00,-2.003667259216308594e+01
-2.976632218747234937e+00,-2.520069386621878849e+00,6.183009177994374994e+00,-1.822785758972167969e+01
2.217975739246822897e+00,7.930572145739379408e+00,7.277203661633734555e+00,7.016983985900878906e+00
-7.890464693642728733e+00,-4.457342945960727221e+00,-4.336920850182508502e-01,2.293813705444335938e+00
-6.168639411977325793e+00,7.108246203092484450e+00,-9.428242004154760991e+00,-6.695275306701660156e-01
-2.807290764077423617e+00,-4.736991853337650937e+00,-4.686835490979516905e+00,4.267032146453857422e+00
-9.448068876697401919e+00,4.093622110872543018e+00,7.756343748035991581e+00,3.896380424499511719e+00
1.819770094882620981e+00,7.767844511035008281e+00,-2.136295298354962569e+00,-2.695983409881591797e+00
1.896758292813450097e+00,8.470912967906162550e+00,5.307173465909242438e+00,7.016983985900878906e+00
2.030086363181558440e+00,-1.597496008526064770e+00,1.204925810100434092e+00,-7.008452415466308594e+00
9.472681625270883643e+00,-5.119512215118097842e+00,-8.221034312153786772e+00,-1.545694923400878906e+01
-8.890229824964208660e-01,6.677448060697038557e+00,2.097943102128141390e-02,-2.018453788757324219e+01
-7.094559317320872083e+00,-1.808987071185146789e+00,-4.502203225161842681e-01,-1.949920654296875000e+00
3.997247971946745082e+00,-4.484489815303129845e+00,-6.844251556658780267e+00,1.112399101257324219e+01
2.264219169259064302e+00,3.697166840774851693e+00,9.071042480257080598e+00,-2.170084381103515625e+01
-1.724394047085549886e+00,4.945066543418487726e+00,1.385336901234420992e+00,-1.210406112670898438e+01
-1.304999819260652671e+00,-6.249916656569260986e+00,-8.763505326484395397e+00,1.068370342254638672e+00
