-9.326951618966672797e+00,-4.669696211664060570e+00,-2.722165212909722243e+00,1.089806304959370920e+00,9.276135846395575868e+00,-3.285087699592626365e+00,-6.862655552066511788e+00,-8.990222456336802281e+00,-7.772749805792997790e+00,5.157257201341455044e+00,-5.714845383497058506e+00,-7.959161272524529096e+00,8.041469736064964735e+00,2.307097508091436211e+00,4.947491691201683750e+00,2.868082118113164825e+00,5.805486679077148438e+00
-1.124830876334463881e-01,-2.298790798392897905e+00,4.493116433329053194e+00,1.864934995828306796e+00,7.081471958045185033e+00,9.048570770287888365e+00,-6.909149970175731958e+00,-5.546014023896866263e+00,-6.099476520872908480e-01,8.350675099086110720e+00,-8.807114482421400936e-01,-4.878762711445499001e+00,5.200910840631769005e+00,3.337054217193637484e+00,6.419549645253223247e+00,1.549843420197664301e+00,6.111123561859130859e+00
8.723780118429910857e+00,8.287514032464422087e+00,-1.073429578614666369e+00,-4.303089918468518960e+00,-3.018502499266322303e-01,6.634551187263195260e+00,8.782630410433370116e+00,9.094935329717650063e+00,6.915020700264086884e+00,2.465990854126708598e+00,-7.572996911554080057e+00,-1.075260413552355132e+00,6.444203653069639159e+00,8.655319890992824838e+00,-6.055116316868387472e+00,5.378160584698907343e+00,3.500452518463134766e+00
-2.009667015411573665e+00,2.822169710318911839e+00,-5.393117936862637407e+00,-9.072400155101369990e+00,9.122811941604027197e+00,-3.245009896583064268e+00,6.758111369344497632e+00,5.236629179540578605e+00,-2.236440196231647803e+00,9.191724970997462663e+00,-5.600857159580652223e+00,2.466011496917015933e+00,4.187758242107591400e+00,-3.626706598097677592e+00,-3.419259755405985146e+00,-9.105739187677832192e+00,-4.977679252624511719e+00
-7.835080016540933556e+00,-6.873250922403828511e+00,-2.625420567483367051e+00,-2.130669860907246083e+00,2.965100365263896975e+00,-9.239493867456435083e+00,-2.018522599511756610e+00,6.152619509241326057e-01,2.664046912099651720e+00,3.862630437781046311e+00,-3.274955502565854992e+00,3.267097830482297738e+00,-9.949466258351717940e+00,9.761742211928982726e+00,3.590910296568470272e+00,4.679339900967478982e+00,-1.542593383789062500e+01
3.162711874781834354e+00,-6.984592039757943738e+00,3.677645486577183931e+00,4.291973546765884606e+00,-2.819657817407515310e+00,-1.278301210907370589e+00,3.159283528789396556e+00,-3.799611471468473667e-01,5.985461931159157700e+00,-2.768344803328830039e+00,-4.325200629814675679e+00,3.231073762735025667e+00,2.141035684852125698e+00,-6.864790439903991626e-01,3.966150250345300776e+00,3.028076687071157735e+00,5.133054256439208984e+00
9.809674115391000981e+00,3.941653903079942012e+00,8.728657326531557459e+00,6.657650954800718779e+00,-9.547779288268733566e+00,5.577512333741019290e-01,-8.941153437035278984e+00,5.383694205611824657e+00,3.014505329994175753e+00,-4.588156783123070070e+00,-6.155105047072694902e+00,4.866201736436639891e+00,-1.178738440406608134e-01,6.356805759835079783e+00,8.705805699263997610e+00,-2.325101960385254074e+00,-9.554981231689453125e+00
7.809734987828672814e+00,-6.717850797213986702e+00,-3.408355393150623414e+00,-7.100856362160268276e+00,8.492277052959856576e+00,9.213123294422629783e+00,6.628106350444600281e-01,8.153558153764713268e+00,-6.737626119287800641e+00,3.681014894073729948e+00,2.464163179038912688e+00,-8.405263949918859723e+00,2.233529184470491202e+00,-4.244557787555498507e+00,5.669207500556318280e+00,7.834143845809020235e+00,1.241140365600585938e+01
-1.939143764518004076e+00,-2.373605833313456870e+00,2.029116340619696146e+00,5.959557733502453658e+00,5.422173862511865394e+00,-9.220079518053584167e+00,-4.869184956341041648e+00,-8.548192634301530646e+00,-6.264072904296195787e+00,-9.626634536678075449e+00,-8.176820905092563763e+00,3.330897852066925680e+00,6.328796554301867161e+00,-1.792917432293384294e+00,3.097943764706760916e+00,-4.127573712370207204e-01,1.417989730834960938e+01
6.817086858249908232e+00,-1.598840327522712101e+00,4.252943363575598212e+00,9.838837509584003271e+00,3.269917078254538367e+00,-8.917205845034605005e+00,-4.624439925199281376e+00,6.575729046797583521e+00,-3.000975740483180942e+00,-1.931272708082723000e+00,5.997326017968035217e+00,6.251535728218119203e+00,-6.031630931869333523e+00,-8.747656378580494163e+00,3.284552250224795245e+00,2.336231137702331040e+00,-1.393956756591796875e+01
-9.417716051656217502e-01,-4.098239935109074139e+00,-5.546655941433580317e+00,2.192068044056698639e+00,-9.293075023620151143e+00,7.560171874900074585e-01,2.315568338555415551e+00,2.550479512008259064e-01,-1.585559231298322658e+00,3.239568138569914879e-02,-3.900117487293764285e+00,-1.795846388527241544e+00,3.365002312252439509e+00,4.714235829992643900e+00,9.878189699095319298e+00,-8.541752445643790992e-01,1.029121208190917969e+01
-9.962496651823931515e+00,3.055873616956672478e+00,-7.888174797840989960e+00,5.536722296283009825e-01,-7.378502173933725317e+00,-2.765060812528911782e+00,8.411214674270123481e+00,2.216000300884461538e+00,-9.330048792105857913e+00,-2.521108899814179516e+00,-2.671920637293263567e+00,-2.159228005495283931e+00,-1.417129544068895797e-01,5.477901968344587758e+00,-8.469983153229584616e+00,8.946557553446048416e+00,-1.180301856994628906e+01
-8.531479859476085892e+00,-4.789370244918716324e+00,6.969381491399158080e-01,-1.728200381920334650e+00,-7.152741488452269536e+00,7.124364898460800788e+00,7.802481720694814271e+00,-9.868206254411527212e+00,5.688345664327629336e+00,1.005275488063251288e+00,-2.764671023880715950e+00,-6.128153925523617929e+00,5.027133820801667596e+00,-5.901837743741962683e+00,4.670865662774337679e+00,-4.603200114527464137e+00,1.473971652984619141e+01
-1.506520674533415871e+00,9.231741568628116568e+00,4.852618312343013329e+00,7.881483493999024148e+00,8.393448526492004902e+00,-6.308838773839400282e+00,7.981185930931555816e-01,9.834151220410063843e+00,7.039285421918684449e+00,4.980150476686178607e+00,-5.850181675590349073e-02,9.867089690860819218e+00,1.337392654541789128e+00,3.548075006511250962e+00,-2.865533547698920103e+00,9.625966661198898322e+00,1.548067760467529297e+01
3.481326030200476040e+00,6.415110655378903459e+00,5.697154570435303711e+00,-7.255073672528185469e+00,1.836485059000548148e+00,-8.556545605703869128e+00,6.397691560112555464e+00,-6.831274214696847480e-02,-8.128207727547515304e+00,-7.054530992962543934e+00,8.064058406288452829e+00,1.766289189234168333e+00,4.158320019684671465e+00,-6.363123589234080946e+00,3.052041934771308362e+00,-9.436997745475201427e+00,-1.105553722381591797e+01
3.915573972074579245e+00,-6.872737145980143403e+00,6.716146801808335454e+00,-5.520340276752495612e-01,7.318003771051884598e+00,7.205936042125170360e+00,-5.898946139841094727e+00,8.761955728722057302e+00,7.711546760795918942e+00,3.565748056434687285e+00,1.144761043206356632e+00,1.251576073981530257e+00,-5.127859290148344407e+00,9.786901605364576540e+00,-5.033214896783968939e+00,7.669116315082163737e+00,1.343495845794677734e+01
6.752602604701344546e+00,9.483762947034541924e-01,7.546477392820925445e+00,2.066368177064584088e+00,-8.394247286882103865e+00,8.318431440917546382e-01,9.703108441163568187e+00,7.036834702911860973e+00,-4.119967369225001619e+00,9.635895762470280346e+00,-3.468280846648910121e+00,5.442866315473992245e+00,1.560086196709866257e+00,9.438109175681553609e+00,8.644755942526288095e+00,-7.301120909360738764e+00,7.840748786926269531e+00
-9.653875549993010452e+00,9.370393639384570150e+00,2.702511796707723235e+00,-5.363205993159971818e+00,-2.342362658751224735e+00,-3.885275159649643761e+00,-3.205456959875744971e+00,-3.080908534821194422e+00,1.792056342258804946e+00,2.107270572146388687e+00,2.776827252237900723e+00,-4.881580309654900418e+00,-9.160326998742124971e+00,-9.428972421352881383e-01,8.379932415525455980e+00,-7.965296364294733422e+00,-1.278695964813232422e+01
-3.276393523996672386e+00,-5.780514834812350955e+00,1.685983199781098563e+00,-9.822720470401771209e+00,4.491055086382726103e+00,6.176611844158490072e+00,-6.353489874544782090e+00,-1.260612509202179154e+00,-2.363998238489879000e+00,-4.735492468027935331e+00,-3.163961954653771613e+00,-6.675383582793692483e-02,6.830394055902907269e+00,9.208710132929454062e-01,1.158890887814028048e+00,-1.096451222942908643e+00,5.133054256439208984e+00
-9.296723720488763831e+00,-5.137983655546420891e-01,5.763329155636796486e+00,9.364319716338521005e+00,6.107167342717865210e+00,-1.371082717205144519e+00,-3.008133838624170053e+00,4.616779130103461526e+00,7.161502958632773641e+00,6.131559870446388061e+00,-3.616129421085414464e+00,5.619036509336122975e+00,6.293400089642368300e+00,7.732591088737230223e+00,-2.956911094218175329e+00,-4.898534659739213204e+00,1.686620712280273438e+01
-2.345136096996132125e-01,-1.281227160061789050e+00,-7.649823463911424426e+00,-6.682204750870280208e+00,-5.507356730836210801e+00,8.498580255954770735e+00,-6.933179599532266479e+00,-4.047212911383885725e+00,-6.370174162186588163e+00,-8.416828529817406590e+00,4.313819325777314972e+00,-3.483944061403480674e+00,-4.438398478369174782e+00,2.367453410768211697e+00,-1.514431748328275873e+00,-8.061207076136076566e+00,-4.808662414550781250e+00
-4.146496526071919320e+00,2.954107261426624831e+00,3.843634122913590190e+00,-4.206652661347205502e+00,3.210979734011035092e+00,-1.758763669670372565e+00,-5.377434085455066182e+00,5.335745134245776455e+00,-1.264314726225553187e+00,-9.864491769774657470e+00,8.438029148454237571e+00,-5.664084938239741795e+00,-6.960170066004788936e+00,-8.243717136843475402e+00,7.873066502691472124e+00,4.219284760732129769e+00,-9.185475349426269531e+00
-2.925347144399834676e+00,-5.936677860384698135e-01,3.830116948087887607e+00,-4.296034075889041404e+00,3.594188259708676725e+00,7.162567162913795471e-01,3.420899900756868561e-01,-8.621719712382965639e+00,-6.778173529942681519e+00,-2.187692591719128110e+00,2.709950696165803308e+00,-1.685892667500770159e-01,2.863617319224477598e+00,8.490834181689329796e+00,-8.283566988200343317e+00,-7.923615418066544791e+00,-2.890614509582519531e+00
-4.878986901857378378e+00,9.642312500846728085e+00,2.957204290524808599e+00,6.752659757546641828e+00,-1.328125786412666542e+00,2.940135350753951826e+00,-7.370143928094012864e-01,-1.072345789643716074e+00,-9.115813373884940063e-02,-7.631036222046986950e+00,4.383857070434430625e+00,8.409619029536028023e+00,-7.279129338087710899e+00,1.268062115920457700e+00,6.651429570219601572e+00,2.542520543804849709e+00,4.086782932281494141e+00
-3.290989395935697281e+00,-9.397788765530155075e+00,5.847424485389280946e+00,7.091927085602069525e+00,6.391589351882849712e+00,5.075899654907260583e+00,-1.525969185088531077e+00,6.489871594622282913e+00,6.012473010631111947e-01,-6.971097293714835885e+00,-4.119881636313404982e-01,-1.422457128719766928e+00,4.184983596032044062e+00,-4.935062147360733675e+00,5.428731165439689477e+00,-2.442859408841158597e+00,-8.332024574279785156e+00
1.727060170613716750e+00,6.385126238536731336e+00,-4.266106456293510263e-01,-7.156496872606439297e+00,-4.427423023898205301e+00,6.104561279671688823e+00,8.869009622863423203e+00,3.801480570780222834e+00,-2.330369407482059785e+00,5.380117284266676236e+00,9.704171320970917947e+00,6.196812731093913840e+00,3.911519204763060031e+00,-8.794416872746328551e+00,6.679998566195202159e+00,-8.707023030698907817e+00,-1.879619407653808594e+01
-6.574232191402824554e-01,4.786163910520407683e+00,-3.866194653446957119e-01,-5.361858723840180474e+00,5.796985618800922779e+00,-8.419296287505588339e+00,7.428359474604832258e+00,-3.150821682801718815e+00,-4.336890905921997330e-02,5.592899911561241666e+00,6.429150428086391145e+00,5.818466564345996517e+00,2.108242928826474127e+00,2.288188648518330481e+00,-2.560173760155038281e+00,8.126219226786332683e+00,-1.558444881439208984e+01
4.943709612581573154e+00,6.064405628915622515e+00,9.854474950665188970e+00,-1.972700516985209873e+00,-1.142610015350395969e+00,9.478197242447762960e+00,-8.356800708257051014e+00,-8.819870121453723399e+00,9.584582449830936213e-01,2.714926483239635147e+00,9.185024491997776153e+00,8.075337650518740418e+00,2.144686417018306201e+00,-2.158341458770022925e+00,-5.328972051780134223e-01,-3.230323354651059020e+00,-8.775075912475585938e+00
-8.051706842625456773e-01,-1.169350103766742421e+00,-9.886322292350509855e+00,-1.028984637088065313e+00,-2.004638376575922365e+00,-3.157515910552229244e+00,-9.544608203135744873e-01,-5.352653285502282365e+00,2.387575468883122554e+00,-4.995306387809817394e+00,2.340485954191073859e-01,8.545566326512588518e+00,5.565644246073766510e+00,9.014290334495861146e+00,6.926934596198037752e+00,1.425368303969058559e+00,1.040686511993408203e+01
-5.239787981777901393e-01,1.929963783193462845e+00,-7.292877310269016533e+00,8.861993100849407057e+00,1.992300012535794806e+00,8.419285906161235289e+00,-1.500602805826414254e+00,2.942182625886696101e+00,-5.699627411525558074e+00,-8.042537861657706344e+00,-4.469231385637524312e+00,9.531713092195658987e+00,7.430558435772290693e+00,-8.658574104488934609e+00,-3.670701670977383202e+00,2.834924898416744554e+00,-1.423637771606445312e+01
6.079637317712968780e+00,-5.672101620468752436e+00,2.915296783945278136e+00,1.316955287527418861e+00,7.037638719407549814e+00,-9.521766020446191803e+00,-9.553079015746961389e+00,7.185319323927142676e+00,-1.624249614185737656e+00,2.470694293560333321e+00,5.714046876851814005e+00,7.584986000850943100e+00,2.854766454307920753e+00,-9.162424859627167351e+00,-9.546616274985080253e-01,2.754542421467785829e+00,1.827031970024108887e+00
8.719358528727845226e-01,-4.898101329124971315e+00,-7.310648596036557478e+00,3.004832368979144519e-01,-4.118187280969167752e+00,-8.227377180115604816e+00,9.816675584610365490e+00,6.717202382478674849e+00,9.555918620841271860e+00,3.874042766915412273e+00,3.991827220538045395e+00,8.951087563968552985e+00,1.729024756979349320e-01,6.263758867872240899e+00,5.180417603571761731e+00,2.972249429662932485e+00,1.444810199737548828e+01
8.878940179573820757e+00,-7.490683841000711496e+00,1.240882714971583312e+00,-8.484314363417944094e-02,7.550359005438288307e+00,9.572998808354473255e+00,6.760588443186431817e+00,-7.188679132881752309e-01,-7.785932650373048602e-01,9.850381487777461587e+00,7.016056742184751727e+00,-3.628225309422870026e+00,-4.948009344376689711e+00,5.141398600953790421e+00,1.446678417416579876e+00,-4.108108899311504913e+00,2.072751426696777344e+01
-4.602502624551676469e+00,4.617702750324214733e+00,-7.941988571317228462e+00,-5.276859019206843193e+00,8.574404505622435835e+00,-3.625320398001345978e+00,-3.475113299726637628e+00,-9.899571037606573753e+00,7.277630310975890637e+00,7.396927740606074053e-01,-8.379371848084760543e+00,7.974842102426134005e+00,-7.695719123525051053e+00,4.612416950271192917e+00,-7.866923664735487876e+00,-8.669945412863002687e+00,-8.231313705444335938e+00
-6.901402261056395204e+00,-9.953490960233644103e+00,2.785768872234612559e+00,-6.902681244462129939e+00,1.026612788022035261e+00,-1.200697492133762978e+00,1.441127770183886270e+00,-6.278460599315964785e+00,-7.657388296352753976e+00,6.824350989005825596e+00,9.703342505023925924e+00,-7.728628455293868882e-01,-8.294472222588385790e+00,-4.263222297831190666e+00,7.435473654794915177e+00,-3.770769622327627246e+00,-5.613306045532226562e+00
8.615762237742778495e+00,6.280171144769745695e+00,-5.352256670980970910e+00,-2.980672795904375505e+00,2.019768796186964366e+00,-8.200333882713348288e+00,3.341801515417120783e+00,-3.030882458824882164e+00,-6.109922875808702081e+00,-4.100637889599292762e+00,9.063543799003031864e+00,-3.657984961162523696e+00,9.706875860617770968e+00,-3.528716853932111874e+00,-6.979942814569044529e+00,-1.458456458815406975e+00,-8.625030517578125000e-03
-6.124381186638032659e+00,-8.149243386333626660e+00,9.072773636868404878e+00,-8.276646403462153856e+00,-2.841627451266555582e+00,-3.201135730892728404e+00,5.572593766054563247e-01,-8.738157586486588357e+00,4.816817657492205029e-01,2.049799174613253783e+00,3.143092723476270223e+00,-5.574554297830102811e+00,6.633172410287002663e-02,1.903001110007631169e+00,2.594229049447154267e+00,-6.055369975135322491e+00,-7.061264514923095703e+00
3.882458350990319218e+00,5.712174226146888856e-01,-8.840495670242265902e+00,7.639108926301481972e+00,9.209759572596606603e+00,2.107752949811166232e+00,6.431845139234265929e+00,-6.301075739985620316e+00,-5.690291632382811216e+00,-8.331989919181673088e+00,5.014074278452531175e+00,-1.612131623203858055e+00,-3.734824847200963305e+00,-1.319445993532584183e+00,-2.355814079751619161e+00,6.908285086858168000e+00,1.538146877288818359e+01
9.482466527167044745e+00,-9.279258435962386642e+00,-1.645134099319546905e+00,3.428754691543218769e+00,4.421523053614688337e+00,-3.570603284146322665e+00,5.480625077326166661e-01,-4.219520642783414210e+00,2.566164660222884919e+00,-9.119739125968260751e+00,1.862882522688515508e+00,-2.197063468578503986e+00,-9.601077828661209068e+00,-8.243912621742715885e+00,-4.224484773581713704e+00,5.273226002616995700e+00,-3.944891929626464844e+00
3.741726588774781703e+00,-2.811488487832356498e-01,-8.824340900156752099e+00,-8.562286724770407531e+00,-2.229423261241230136e+00,-5.009968703843266091e+00,-4.219536713650080983e+00,3.539449213785896831e+00,7.492959116591435986e+00,-3.894746168028618172e+00,-4.637577041167741498e+00,1.641074030187645860e-01,6.303838950868787094e+00,6.934668758849195314e+00,7.994216278870119652e+00,-7.843934748397671797e+00,5.961475372314453125e-01
-2.641556480576134902e+00,-7.568056572082668687e+00,2.558738409916266221e+00,-1.911411666869256010e-01,7.998915601186048718e+00,9.064567695668209524e+00,-2.150352238842685892e+00,-7.505660759577416741e+00,-4.791340861544188812e+00,-1.886256872554843866e+00,3.098930910212832401e+00,-6.122985159109006759e+00,7.380124938705733939e+00,3.985177019959740718e+00,5.013887250183838518e+00,5.575335992414716557e+00,9.903783798217773438e+00
3.395464302967807768e+00,3.222810173252536714e+00,7.385518968027547260e+00,-8.031004897596359271e+00,-5.499290927904231907e+00,4.936908298953792240e+00,3.368136610983968993e+00,-6.314935797892598401e+00,8.790695205326816364e+00,-2.496107088263743279e+00,-3.188184981013009178e+00,6.227776070084907190e-01,-9.874635154909984891e+00,1.398711569743426253e+00,-3.075966118956696249e+00,-6.965676057250647091e-01,-1.883040809631347656e+01
7.415836197594245505e-01,-5.974943808689268110e-01,-7.726812777459048931e+00,4.558875106801728805e+00,-1.764224574309043447e-01,-6.469130853240656620e-02,5.496169904507331339e+00,8.198292746770725614e-01,6.479215656243138000e+00,8.150502633832914512e-01,8.029980104166480004e+00,8.364721152598690423e+00,-4.716216084218527449e+00,-3.221393156132599245e-01,1.414062270972165081e+00,-6.088486305737683679e+00,-1.008209896087646484e+01
-5.432679331924905597e-01,7.238968441184809421e+00,2.852090219729161547e+00,9.598292952405152789e+00,2.439065626492913808e+00,-7.093794639652473144e+00,4.988006059804936498e+00,2.236243104129494341e+00,-2.669694138451914611e+00,4.049856012426715779e+00,-2.052265197132594921e+00,-7.523495525781780380e+00,-2.649015945113768922e+00,-3.637067376398612772e+00,-9.855798242706583778e-01,-7.603091227955660614e+00,-1.841870307922363281e+01
-7.869512261799092023e+00,-1.976335954996802258e+00,-9.476486536525035476e+00,7.007274283341100585e+00,8.921888112516089819e-01,3.891175454782974441e+00,1.932232978529880185e+00,-5.326823113621834693e+00,2.226728899350273849e+00,8.636806421624573460e+00,2.955292970742771530e+00,3.820766834788981825e+00,-8.596911103156291034e+00,5.718558075271896968e+00,2.109141154061422441e+00,-5.666937626480104129e+00,-1.140077304840087891e+01
6.561272729422821470e+00,-2.023682256588513084e+00,-6.261179158754233143e+00,1.852570620029659665e+00,-1.263501171800207601e+00,-9.741435472111430016e+00,-4.361746798667542890e-01,9.441760737406934112e+00,-7.916494964236198584e+00,4.861142104872762104e+00,2.194753240763729352e+00,-9.435646784714101898e+00,-6.597094728713511103e+00,-4.328678342411429014e+00,1.189418250326522042e+00,8.671404950955789559e+00,-4.748311042785644531e+00
1.888938702844139783e+00,6.891033017387737658e+00,-3.742091882606399800e+00,-6.646767532095569919e-01,-7.233534982017135739e+00,-8.372564993727355187e+00,-7.834065627522404540e+00,-8.312228724816570491e+00,-5.786326118890015024e+00,-8.651927562527959026e+00,-8.049682339301284628e+00,-2.244475839702310793e+00,5.854840855859954729e+00,-1.636899148446753216e+00,-9.392357834347286882e-02,1.591263381762500373e+00,-8.861653327941894531e+00
2.158229540947324665e+00,6.330327095067421084e+00,-9.147543403389700956e+00,-1.615548581068111389e-01,-3.536108839071445686e-01,-6.545909819527613749e+00,2.192991229265256692e+00,5.239073792257356033e+00,-2.656166253342235883e+00,1.235373989695784047e+00,-2.442279688808863369e+00,7.975863938997942881e+00,9.612413280546533656e+00,1.072923571771362106e+00,-6.930203237437886798e+00,-3.598897700030008195e+00,2.457371234893798828e+00
8.766306695262890969e-01,9.172519445178782149e+00,9.697897883902975025e+00,-8.186477483551888312e+00,-8.642734731661409597e+00,4.782281343201187696e+00,4.004428712072638064e+00,6.136552435437394593e-01,4.415011785180844583e+00,8.206444459268684710e-01,-4.876025434374611223e+00,-2.957693156677092539e+00,7.925610540145498817e+00,1.569520337665187171e+00,-8.314011850889107436e+00,-5.642553361736284856e+00,-8.732047080993652344e+00
9.689820366371190374e+00,8.105614725422476852e+00,-6.605974110700252311e+00,-8.305663334093784655e+00,-4.346327925861239727e+00,-4.213551919470113205e+00,9.122964611170928606e+00,1.655341783109909315e+00,9.133313932177557604e+00,-2.299346454433070619e+00,-3.352544494544598130e+00,-7.289545695662975611e+00,8.462314395048718296e+00,-9.382924049138896549e-01,-9.511934694503164422e+00,3.098775655897490822e+00,-1.262073135375976562e+01
8.949494139807296023e+00,1.952334088627420527e+00,-8.348951918451392729e+00,1.282911009019001014e+00,1.696845784993421091e+00,4.424996748814338687e+00,6.034744303660037446e+00,-8.479587288404616174e+00,5.768515522940232287e+00,9.673074219971454113e+00,-3.123124542274949178e+00,5.257117694601021185e-01,-1.397302918595800136e+00,-8.130760765883051633e+00,5.179267125710351749e+00,-9.475859420643661934e-01,-1.262073135375976562e+01
-7.668001123950030085e+00,3.322977035416830205e+00,8.608747186764261983e+00,-1.664087695144795376e+00,7.590109226165751011e+00,-1.226399104149500374e-01,7.706357990170271677e-01,6.680879482567533501e+00,-1.072842149268529610e+00,-3.853662872886034485e+00,8.901924579691915085e+00,-6.426881197045051231e+00,-6.604426214474086620e+00,5.425296401750527409e+00,-1.603592812547438129e+00,-5.450380324173034197e+00,6.516580104827880859e+00
2.918138037102275817e+00,2.124966530204376980e+00,8.669622059251938850e+00,-7.479511017066360345e+00,4.756959412030923318e+00,7.330278064390757464e+00,3.881577981219884066e+00,4.289901060484561768e+00,3.164481238652649964e+00,-2.006113980276666986e+00,6.587099801551229206e+00,2.220330110073033936e+00,-1.041568254929877924e+00,-7.732631578404136619e+00,-3.207321440972437543e+00,-5.218250628542122627e-01,-1.105553722381591797e+01
5.075220544606388273e+00,2.081247347352086052e+00,5.236026570760268228e+00,-7.198369868030544794e+00,9.660382214982952576e+00,-7.575508964489843677e+00,4.875845003062394767e+00,-9.119364382016986070e+00,-2.139752750000935677e+00,-6.164558359736389548e+00,-5.007229633093281507e+00,6.536355781210552607e+00,-9.843071527807863319e+00,-2.218571403753861304e+00,-7.050971055149640065e+00,7.833588569326465745e+00,2.831125259399414062e+00
-7.514293444065138772e-01,-3.044099826404216280e+00,5.155350687445370284e-01,6.903728324492863777e+00,9.188572864479546354e+00,-5.612402028652885733e+00,1.148715288287583292e+00,-2.414740261529555454e+00,-2.514982044198134759e+00,4.564071120133135651e+00,-7.178829448226395904e+00,-4.691045957906307962e+00,6.332114072856526832e+00,6.726188072528074713e+00,-4.119113236018714375e+00,7.486342285866154356e-01,1.282350254058837891e+01
6.436325036431998825e+00,-8.882007641074816107e+00,-6.510244858662154854e+00,-1.299432995991299578e+00,-6.303831154007964344e+00,-9.744196791990781037e+00,-4.270454970247890003e+00,1.052090676152001691e+00,-7.694386903682126189e+00,-9.058227596748995580e-01,-8.282573624138134250e+00,-9.320554739041709169e+00,-8.725065306323454450e+00,-3.492464168205722252e+00,3.951389433843708332e-01,1.908921110738159399e+00,7.786448478698730469e+00
-4.464781141962097522e+00,-6.622156743227778364e+00,-9.429304755215541789e+00,8.409181310447838342e+00,2.321212323871824523e+00,6.465222936034930257e+00,-5.769808651697429625e+00,6.971822466652529471e+00,-9.785358250391794854e+00,3.609178827209532869e+00,-1.731840735865546321e+00,-2.356788393370266022e-01,1.950334941958427493e+00,1.568831615465182239e+00,3.881108848280181434e+00,-9.695946172865621548e+00,-5.587259292602539062e+00
-7.254413042875606621e+00,6.581549579278878070e+00,-1.375567508027049968e+00,-8.118263785767563689e+00,5.034565879178591885e+00,5.684371687761311520e+00,2.925106847794232579e+00,4.225538860659414198e+00,-9.350825238829301611e+00,7.678973545736003103e+00,-9.052271279510232915e+00,5.810206435874524900e+00,-9.769406818567523132e+00,-7.595446931347618502e+00,-6.918764784848409732e+00,-8.404884114610824852e+00,4.132579803466796875e+00
-9.189876553660013769e+00,-1.225674744911561476e+00,1.779645432112225478e+00,-9.158451177959278766e+00,6.236584590439303355e+00,3.330956434659890775e+00,8.273658771387168542e+00,6.212609729772250233e+00,6.259831523215616755e+00,-7.206561694347149327e+00,2.913334233859188771e+00,-8.322626987331993575e+00,7.726247418624943464e+00,2.946936271378234551e+00,-9.823454917306246870e+00,8.523908303891772675e+00,-6.081408500671386719e+00
7.405527065658183972e+00,-4.192173099042289408e+00,-1.644694783388988668e+00,-9.346911571846925781e+00,-8.955372744684851227e+00,8.006507094738786634e+00,-1.717025782296200731e+00,-4.848535154753637499e+00,1.653451830320427973e+00,-4.663285565965931134e+00,7.105083704647480403e+00,4.264005675375827309e+00,-7.512013120634161822e+00,8.034956607448332733e+00,-1.225493482129969891e+00,-6.307416734587764751e+00,5.905853271484375000e+00
-8.056533710031603235e+00,-8.136005003862042173e+00,-4.810287285932595580e+00,-3.619851988393829600e+00,-7.721476403437503855e+00,6.990977304156530181e+00,-1.333392458544548020e+00,4.424618077058378063e+00,-5.852885591706284529e+00,-3.053059105960942432e+00,4.212258206785184811e+00,-3.176972862506159956e+00,-9.673095501219579617e+00,9.584026405341457888e+00,1.243389435172488788e+00,6.719127474645127052e+00,-1.359857559204101562e+00
5.184033460797969894e-01,3.631512509186196169e+00,5.249141980630959381e+00,3.299797577681896854e+00,3.691320813796796330e+00,7.626674215330858431e+00,-4.835495993630647860e+00,6.126696511238726828e+00,-6.955242427083683232e+00,-9.227467871754509332e+00,-3.963027019252614025e+00,7.989761766182727598e+00,-7.801045121750595612e+00,-3.343772717926687399e+00,6.842461739130747844e+00,-2.178378878094933135e+00,-1.191081905364990234e+01
-7.102104633511398646e+00,-6.016744084523111269e+00,7.188489269027833473e-01,-8.488141421458788471e+00,5.517358521548537453e+00,-8.031353826336252055e+00,-7.105299243542457788e+00,-6.972369973182159342e+00,-9.210802783992511067e+00,9.379797238386032632e+00,-6.023684851992474165e+00,-1.247618061897812325e+00,-8.777167468622069535e+00,-9.776929949229129946e+00,-1.564660790276519720e+00,-2.752278255624116099e+00,-4.350473403930664062e+00
1.127712455359137778e+00,-1.355270811999067959e+00,-2.678680312875398428e+00,9.818546082682630072e+00,-5.954367774565785254e+00,-5.122711883678854328e+00,2.249033188168731101e+00,-6.348663094229447523e+00,2.090142871850845907e+00,-4.087102753565938329e+00,6.929175667927012228e-01,1.451431836871677206e+00,7.632996086908676148e+00,6.444133301377249268e+00,-7.685669232048779165e+00,-8.078466893667119564e+00,-1.974715614318847656e+01
-5.144188962529653963e+00,-9.094613983492095599e+00,6.833400803355157649e+00,-3.336246349110155052e+00,-1.997571882746669303e+00,-2.634949914907509516e+00,-6.462855080636657590e+00,-1.338766910441496094e+00,6.963941221509266200e+00,-2.208513449259303485e+00,-3.568221368508288194e+00,-4.187243872369941222e+00,1.005289800507686238e+00,7.471730455781692370e+00,-2.356064944352540991e+00,5.358243875933705880e-01,8.203639984130859375e+00
