-7.781829059607936472e-02,8.338215657809186609e+00,8.272748598095937211e+00,-9.090931493405040698e+00,3.362835645845175137e+00,4.275614905589595338e+00,7.357684169687793485e+00,6.999499658694158910e+00,-2.207201690379334558e+00,-4.708818823386886621e+00,7.781833393997615644e+00,5.061111199383208969e+00,7.890081360738427918e+00,-4.053429096106595964e+00,9.370600112424330774e+00,-7.144528539089389341e+00,-3.490388399317829737e-01,6.057508152432834692e+00,5.018509428826089191e+00,8.696257591247558594e+00
7.291596754394991109e+00,-9.523852067882197403e+00,-8.965385701244638739e+00,6.260332577559651668e+00,-2.885714377642603523e+00,-2.973010982569475047e+00,7.223824938858303568e+00,-1.053442164254414948e+00,8.954387366454486852e+00,4.846241662355728508e+00,-8.803980887686165602e+00,-9.957175332103462395e+00,5.799611713833556337e+00,5.134933866896080445e+00,6.330921679886710507e+00,1.903926952239132220e-01,-8.148269652554125386e+00,2.641661721254815021e+00,-6.115840469051199157e+00,2.953843593597412109e+00
4.761567244328912096e+00,-9.054446473814808272e+00,8.997830663715987498e+00,-1.969001825812949136e+00,1.318163250776205331e-01,-2.376196002946429076e-01,-9.027094778389022522e+00,2.916415714986069219e+00,3.531579843720269452e+00,-7.965398625203947702e+00,6.481240368056798928e+00,-6.534435184700173593e+00,9.355643528096472039e+00,-6.351903296476084648e-01,9.296734761410860415e+00,-3.783694559900405707e+00,1.776700335469978853e+00,-6.895149597691090371e+00,-1.718152584322201193e-01,-7.498762130737304688e+00
9.729828602369494206e+00,-7.737131984296048870e+00,6.208772212207811947e+00,-4.285907953721855179e+00,6.750978634212138729e+00,-4.889250456713800652e+00,4.351068195185446186e+00,-1.854259725919506607e+00,8.763368975956016271e-01,7.485639018075929130e+00,-5.736046865594072841e+00,3.067631798227195006e+00,-8.033713452017551049e+00,3.759964794977825875e+00,2.850637957755850493e-01,-4.412126172894177856e+00,5.790701245044157730e+00,-6.163580923153125113e+00,-5.441139691839740777e+00,1.666311645507812500e+01
3.720122514194017072e+00,-6.358135112502467656e+00,-9.668952731862500372e+00,-3.299143164165842634e+00,-9.914789469265592459e-01,-7.763314282002342637e+00,-6.794990866183747258e+00,5.410891462264810770e-01,-8.823619374982904162e+00,-6.448625543185499964e+00,-9.067458018477809745e+00,9.644710863339721385e+00,2.139220701743415276e+00,6.117254809872321175e+00,5.846615479552950134e+00,9.183929036309670835e+00,3.669024389864096847e+00,-7.414780901047056005e+00,1.090630703758563413e+00,-2.924066352844238281e+01
3.282761730936503142e+00,4.240230888166463430e+00,9.981457062544407677e-01,6.591034054112654417e-01,-1.748115849053972326e+00,-3.591691566051576245e+00,9.778947679144657457e+00,-7.366619177509949878e+00,-3.352776191665062910e+00,-2.054111164901996744e+00,8.540655531984359783e+00,1.003561196215423834e+00,6.297199981848869754e+00,9.318143803294987038e-02,-8.013456689851123471e+00,7.766711800139088240e+00,1.430896059381716157e+00,2.897546189833640540e+00,-9.935097176215425208e+00,-2.320611476898193359e-01
-7.823960079620144725e+00,-8.765748897206989909e+00,-9.616479975615723319e+00,9.944298377346989071e+00,7.296432899819400575e+00,3.897224803587334918e+00,-9.991998689617265228e-01,-6.120514781684411432e+00,-6.688503649192522715e+00,6.877369687394530473e+00,-1.360543067119692751e-01,1.365172851219174532e+00,-5.047811191232531414e+00,-9.922576879121177029e+00,-3.420380539945448994e+00,3.092355010307770158e-01,-5.904292524598815817e+00,1.613679589042620321e+00,-3.048539587074687418e+00,-1.323595714569091797e+01
1.654928732376376388e+00,3.685128924867115074e+00,-3.422367573965756193e+00,8.362118143594621245e+00,-6.889161733065234827e+00,1.243548222037393458e+00,-1.317093217666622351e+00,-9.343647313704821045e+00,-9.733152751186288754e+00,-2.895294564367814516e+00,1.291753518801332490e+00,-9.429190989619664620e+00,9.271486429681871755e+00,5.083616055549693868e+00,4.949553505785186047e+00,6.010157568781075099e+00,4.447453095310471838e-02,-9.676863211677488863e-01,1.075735750257251766e-01,-8.280889511108398438e+00
8.039269510540979269e+00,-1.278676216347614414e+00,9.500238289620455134e-02,-5.500154892593915434e+00,8.218876898068746328e+00,-5.712515911969317628e+00,3.598871245070862201e+00,-2.207081762809821157e+00,-2.587010086166989353e+00,-5.946263879530913066e+00,7.418190612058722877e+00,5.699742572336896629e+00,6.952554362245841446e+00,2.360200828944076790e-01,-8.939994840597552894e+00,-3.115492706379598964e+00,-2.075265617981081334e-01,6.016952998770701555e-01,-7.383165352831824180e-01,6.112741947174072266e+00
5.335380832003593810e+00,1.881540942518816095e+00,3.472558180090047131e+00,-7.705586814035143561e-01,-3.584683119196061085e+00,5.058465436238730462e-01,-8.016915556145020716e+00,3.176586091143882129e+00,-9.069954666598986748e+00,-1.419674199923006697e+00,-1.242185878503288876e+00,2.156417534128570068e+00,1.291238093368463069e+00,-1.369270117351879534e+00,-7.226350537438483990e+00,-8.182300775990594133e+00,4.617077465892958088e+00,1.496569515209762002e+00,7.414628393746678370e+00,1.293974971771240234e+01
-7.405641424173296627e+00,-8.373474196532491476e+00,1.656260403335867437e-01,-6.601970400886472135e-01,2.919283919781396008e+00,3.620967516985070134e+00,-8.606766261026635334e+00,6.196736959040997306e+00,7.581019302868263310e+00,-2.644341851235321172e+00,2.398444372214196818e+00,9.874720549417791204e+00,2.177996820191353322e+00,-6.679787253848870066e+00,-2.958023791767139699e+00,1.905961665616542788e+00,2.783788460458575642e+00,2.227429346745751104e+00,7.103940730404143977e+00,9.978590965270996094e+00
-8.984584474093701090e+00,8.549539945157174969e+00,-7.754604968818252786e+00,-4.865964348145226381e+00,-8.497348957017734961e+00,8.068483146115482896e+00,1.397096190908587943e+00,-7.120782314663108181e+00,9.143616426908781847e+00,6.138207771951172731e+00,-1.372479678738880438e-01,-1.774820788376862524e+00,8.789301311581112941e+00,3.480535854072284607e+00,9.798177776205463374e-02,5.172305593555057257e+00,4.672089393138811886e-01,4.957068939526344309e+00,3.552804528304115195e+00,-2.126762390136718750e+01
-5.197662349884617505e+00,-3.375322769854330218e+00,-7.499687138791522045e-02,8.148205076255841561e+00,4.039942508789691189e+00,5.021226435738041616e+00,4.913559775123207629e+00,2.615788946935991177e+00,-6.605883097199507503e+00,-9.371705046881924517e+00,8.645367773218776364e+00,8.986905386980300392e+00,-8.227600766965167622e+00,-9.392451700803654546e-01,-7.273014583842853931e+00,-3.267033235548899128e+00,-1.432715526703486120e+00,-6.348085391898639074e+00,-3.753487296989106881e+00,8.477827072143554688e+00
8.302900792312954081e+00,-6.103216241675564646e+00,1.726108770108648827e+00,-4.985980454969977771e+00,-7.568860641123520416e+00,-2.321355013279173818e+00,8.006239940860517379e+00,9.197022472255522274e+00,-9.636056332472264785e+00,6.057804217412371628e+00,8.022330193856326730e+00,9.919834582693557223e+00,7.246581448955403459e+00,6.943132067687511011e+00,3.717764186694228812e+00,-4.744242643369012136e+00,-3.034317186858645599e+00,7.971085032599368958e+00,-6.578005109614437629e+00,1.838581657409667969e+01
3.290051671749958828e+00,8.823503347122134244e+00,-7.304547993129180128e+00,-5.841351637643333206e+00,6.623271954003513429e+00,-4.341216914558295059e+00,1.247478169735998677e+00,-3.793558818670213384e+00,1.817514091125737252e+00,-6.908080151936784041e+00,-2.235476243253964768e+00,-8.305388148402936821e-01,7.904576606465745670e+00,8.168856963925886561e+00,-4.936117593103546142e+00,8.080158297287162839e+00,9.969787179833868862e+00,4.294370739524213221e+00,4.718028262511335669e+00,2.782614231109619141e+00
5.016894110822097019e+00,5.497774577748621994e+00,-7.559738317486348613e+00,9.123047805026587298e+00,-1.236189695558429946e+00,4.105768385734226200e+00,-1.365996807029015159e+00,7.353471321375955938e+00,-1.441551014811183862e+00,-3.102422440554470917e+00,-2.267851884372420912e+00,-7.361459119698492870e+00,4.002109141066229725e+00,-1.617717961404114391e+00,4.194471791682296669e+00,-4.088081257852298478e+00,-3.192582031865766723e+00,-5.611454925535821481e+00,-1.333659206799733710e+00,-5.454043388366699219e+00
2.725467352221500050e-02,8.694485091087329920e+00,5.032689862338987297e+00,-1.509871686321808681e+00,-5.705770596292580876e-01,-2.276990892821586954e+00,9.054166082982469277e+00,3.858431051166956394e+00,5.808064446745062170e+00,-1.163372378846364796e+00,2.578198975276142946e+00,-1.312738085387223919e+00,-8.218763088726891652e+00,9.924585886227088594e-01,-9.719177608076156716e+00,-7.274994970155093554e+00,5.505878302209303854e-01,9.665129542447363775e+00,2.580031724750675437e-01,1.931430339813232422e+00
2.924119322538388133e+00,1.963821182141956001e-02,8.739783991357480630e+00,-3.238891972834439414e+00,9.048275431718739270e+00,-6.244482715005956308e+00,-8.918555581908407248e+00,-2.324049696441880641e+00,-2.339560418896525107e+00,-3.604842751688779323e+00,-7.691903286859012034e+00,3.308627071902868977e+00,-5.647629733658881435e+00,1.367571524320965182e+00,-1.765870305149075392e+00,-2.517050804096603756e+00,9.360920316000889585e+00,8.582076013591205310e+00,-2.322116766143254019e+00,1.616280364990234375e+01
-4.578147379051145549e+00,7.597830373093472645e+00,8.749360098193658786e+00,-2.992503609609880044e+00,-2.392691612312547456e+00,6.734321452267767683e+00,4.799959201207180115e+00,-4.923940967621572184e+00,7.643904455590035951e+00,5.430569661410974192e+00,4.288809119338097275e+00,-5.675308295923318092e+00,-4.339265014567537548e+00,-9.424788569582405628e+00,-4.038135509316729710e+00,-6.756885529686051939e+00,-1.905505317571281054e+00,3.304438454366970035e+00,-8.338071994847204849e-01,1.057140827178955078e+00
-3.087238744231197707e+00,7.004972465809547799e+00,5.248624775300363865e+00,3.762423117578123311e+00,9.815809465090346464e+00,5.028846975328223223e+00,-9.993193812214935079e+00,-9.534057654527961390e+00,5.727274606072874974e+00,-3.236218348477248874e+00,-2.631818248821993222e+00,3.002469683986682014e+00,3.865891370538324878e+00,6.014979878525629431e+00,-4.147425642480726538e-01,-4.373525882501358986e+00,1.504283781932652886e+00,1.139968317518320617e+00,-4.716688297734437540e+00,9.948863029479980469e+00
9.997385950874708271e+00,-2.051670269344000985e+00,4.906244425499226125e+00,-9.341396640121939043e+00,-8.322645590144965411e+00,-4.613214935171843223e+00,9.987345138206773498e+00,2.397869641098964166e-01,-4.421288294689535547e+00,1.856623773872012606e+00,-6.910975196848825775e+00,-2.706524385726948978e+00,-4.417481353809328937e+00,5.873778239882540220e+00,3.638373206026638940e+00,-1.178984589995874188e+00,6.411871644017502092e+00,-1.672088984230066799e+00,1.737789054707779002e+00,5.598358154296875000e+00
6.089182097916317815e+00,-7.742800206057367518e-01,2.625566940393120774e+00,3.787656769425586489e+00,4.747795621669347099e+00,-6.247022615495230191e+00,-9.137425151711735083e+00,-2.736271356534844656e+00,-7.837232067635970800e+00,-8.423467769332955157e-01,7.693160811888848372e-01,-8.096518500608658186e+00,4.975131743252958927e+00,8.866404653211588993e+00,-2.566167351115180573e+00,4.994834583263656924e+00,-3.204403377293072452e+00,-9.068978661498077187e+00,-3.282939066462513544e+00,5.429819107055664062e+00
-8.305283594699353955e+00,-7.790943925557430205e+00,1.322650411684854532e+00,-8.537644770112606807e-01,-2.874667728098572184e-01,2.565235951561151140e+00,-3.344778882223864436e+00,-3.018255267825531440e+00,1.075379795625577728e+00,-7.853759655044001420e+00,-4.410339306496986467e+00,-5.850996954865427924e+00,-1.408475971369000490e+00,4.982268440727128933e-01,8.936301303429583953e+00,-2.860399892704954539e-01,6.027827865716105293e+00,8.907806576670726173e+00,5.427771902295654982e+00,-2.687922716140747070e+00
9.651766713798320296e+00,7.839852829601525741e-01,-8.720980065165186090e+00,-4.873512430860849065e-01,-4.852942902603542663e+00,-2.671556802499914340e+00,-6.030208220502792926e+00,8.647211979909275925e+00,-3.125599125492788843e+00,-9.494595354253920760e-01,9.695793273732856932e+00,-2.722238671118899944e+00,-2.670525439721327388e+00,1.241778088598966434e+00,2.991095944010822905e+00,9.615933028067761512e+00,5.782169638309323290e+00,9.768926895185469306e+00,-9.181219547570833583e-01,-2.729572296142578125e+00
-3.443006110818660481e+00,2.679314138418273927e+00,-3.267408403562197527e+00,-6.403617330002708385e+00,1.241112141231891286e+00,-4.472775964597239806e-01,-8.884420299956614642e+00,7.963800574669495091e+00,-9.103162719051079321e+00,-7.126620280292250698e-02,5.648044670486289220e+00,4.005996504352900445e+00,-3.183932489555503231e+00,9.728713453280761314e+00,6.888913833517143814e+00,-7.537165785749648350e+00,5.424223221984021848e+00,3.835484760313779162e+00,-6.937060976742848162e+00,-5.642134189605712891e+00
-2.128772260308899433e+00,6.868574464882190256e+00,-2.687973918353543823e+00,-5.453437672746545672e+00,2.030000441637040964e+00,1.963200482068236497e+00,2.623188289840673093e+00,-9.899511109785841256e-01,6.022459094515841826e+00,8.948132949724453056e+00,-8.025066928977309999e+00,2.594590815918762061e+00,-2.251400016288331862e+00,8.556454984594317636e+00,-3.150030580000469094e+00,-7.989203497618735383e-01,-4.320229682159746787e+00,-1.216212861525631794e+00,8.005866249928882183e+00,1.505726051330566406e+01
7.259485194063408642e+00,7.851325275355236499e-02,3.270402110110502747e+00,-8.361191575056487579e+00,-4.016852948646554289e+00,-9.933621143873608617e+00,5.192947953199311684e+00,6.695642561543174054e+00,6.694731962473692732e+00,2.991293619181616847e+00,7.856992934669793982e+00,-2.879685777099039612e+00,2.383068433463336078e+00,9.520802492418503959e+00,-4.413897305482652911e+00,-6.711874454823140823e+00,1.658159139429384865e+00,-4.588488554894820659e+00,-9.591740182949585858e+00,7.799701690673828125e+00
4.500869672309233849e+00,4.785845958366302000e+00,3.937849405586932861e+00,-1.030943451292163360e+00,2.923796168215034186e+00,-6.944776051243016113e+00,4.635245859820475545e+00,7.753668421849223336e+00,-8.644263705829743571e+00,-9.820405456252638388e+00,-3.197679621510822301e+00,-7.424255658886938392e+00,-9.954522691785648192e+00,2.537261303233972143e+00,5.887752357880252418e+00,-6.700948203594450092e-01,-9.456298108641288280e+00,-9.970750144271336879e+00,-3.130069875616781516e+00,-3.024163246154785156e+00
-9.474904693645392229e+00,-5.678110488231702391e-01,-7.245460110910872942e+00,2.246800070903312019e+00,9.492961519868693188e+00,-9.710744932381178529e+00,-7.689332789981529359e+00,1.491962209737653922e+00,3.381117613454691195e+00,6.599219875137613656e+00,8.258316912124964659e+00,9.270718773816394531e+00,-4.465141784082192089e+00,6.704760904636394514e+00,-6.802144532826071455e+00,-2.160710089723334448e+00,6.665694770443863604e+00,-3.757331927148578998e+00,8.153582246839086167e-01,2.220786857604980469e+01
5.356693357515556642e+00,3.378324316159151408e+00,-8.416215941717030802e+00,7.180412544447744239e+00,-4.160546702697731192e+00,-4.568517269640044454e+00,-1.149015806046859822e+00,7.909631126681805569e+00,-2.889956339463868318e+00,8.664899567817556658e+00,-8.173498561345516222e+00,5.959638999677592253e+00,9.840324658404671965e+00,7.517380089463646442e+00,9.053050239672170818e+00,8.427773910772920374e+00,-4.594534038468818693e+00,9.604280484627818026e+00,-7.362332361879500020e+00,1.078457117080688477e+00
-8.794066557289978547e+00,5.832376310453886603e+00,-3.561784359553785251e+00,9.986465837780848176e+00,6.573024294827483516e+00,-9.771116328203914847e+00,4.992278423682778410e+00,7.551787431043894827e-01,1.992837887979298728e+00,-1.861069545744138409e+00,-7.844175680762486280e+00,-7.397341457375183893e+00,-5.716431784091529522e+00,-7.282857724075642025e+00,3.003261276942259528e+00,-3.360895769974680647e+00,7.858502592321872982e+00,7.742239629520057065e+00,3.417984924625015353e+00,-1.476208496093750000e+01
4.066902527588187155e+00,3.767624023777438325e+00,-8.150053684879445370e+00,-6.172732308093912934e+00,-5.934035760000551107e-01,1.032036965879211010e+00,-2.710337457325140420e+00,1.344866910739220600e+00,8.613391360782685524e+00,5.940634178565012746e+00,-9.521045633144000320e+00,1.970816080779865587e+00,1.390853554034334749e+00,3.552551330516305228e+00,-5.993061279347471348e+00,5.741826791630749938e+00,9.798442946482310845e+00,-2.487441095782445544e+00,-7.803824641741796242e+00,-6.130320549011230469e+00
-6.794593337129450461e+00,-8.033242960120180243e+00,-6.596687986736766263e+00,9.836764656405868834e+00,3.031539592556235618e+00,3.595439800657207030e+00,5.709351764682324415e-01,-1.576926930058675680e+00,6.736427754009682189e+00,8.621092646893700362e+00,-5.138212057727084670e+00,3.475203531187776917e+00,1.053620230102211508e+00,2.422189478353242720e+00,-4.124940208553670828e+00,9.575550277591261761e+00,-5.103886096411313744e+00,-5.276384632893085680e+00,-3.639107597915156589e-01,-1.642220115661621094e+01
-2.429325771517789612e+00,-2.187318809532743380e+00,7.317290421231184894e+00,-1.578186586229330501e+00,4.838007510141018486e+00,2.119446384936704675e+00,-4.825248507252934971e+00,7.851508670741154106e-01,4.949721511724851197e+00,8.483981046296776185e+00,7.198335583665887327e+00,-5.768268344734003961e+00,-7.167630340445896309e+00,-5.695683969634332655e+00,1.587266143587488187e+00,-6.862702201036945837e+00,8.944435553962783558e+00,-9.117087643339974790e+00,6.414103158019834439e+00,8.434848785400390625e-01
-3.301788913900027822e+00,-2.368404862869970984e+00,-7.585942767377100715e+00,-3.340515996562913870e+00,-1.512666522030094995e-01,2.309323841626177654e+00,-6.337620558454286623e-01,-7.507266750572341607e+00,8.753584096974073248e+00,6.752249671753713045e+00,-3.905705585833416649e-01,6.583148205244405915e+00,-7.787701868437082453e+00,7.480509832577929785e+00,3.091731259503996299e+00,-2.001330178390396952e-01,5.404588630114632863e+00,5.323078032065339471e+00,6.390320369011440960e+00,-3.962162017822265625e+00
1.558685308781866397e+00,5.149977973161687927e+00,-3.989870970653051074e-01,-3.380429283669130314e+00,-6.941417823892194860e+00,-4.494780629460441546e+00,5.916123173701173243e-01,-4.004167706677965732e+00,-1.012679974130284322e+00,-1.355309581071908909e+00,3.580478654858582743e+00,-7.302614564828109778e+00,-3.614554510253002562e+00,5.114674835577623924e+00,-8.400221783938356168e+00,-6.921292242166245501e+00,5.812287819711826842e+00,7.788538792607877070e+00,-6.448034109075679865e+00,-1.362481594085693359e+00
-9.812141544797590598e+00,8.602152867738112718e+00,-8.669327477991618736e+00,-8.442552306369201176e+00,-3.644268970960293785e+00,7.868372640631925208e+00,-8.961066082070383132e+00,3.526437205047194823e+00,-9.103706733188378308e+00,-2.844376786247297950e+00,-2.989356829929481485e+00,6.636434799927428685e+00,-9.100088618834911713e+00,-6.370961661157268807e+00,-1.577292325730912381e-01,-8.984226906511402433e+00,-2.292008142809256910e+00,6.565484007570354663e-01,-7.983126441530621342e+00,1.455962276458740234e+01
-7.654465895707460277e+00,-5.541828445808212322e+00,-6.954051147359495033e+00,-5.176267607181941344e-01,3.380477072631949298e+00,-3.012458216243119047e+00,4.486992636559367753e+00,-2.663453967546574042e+00,-5.043065242411113758e+00,-9.165424542806324126e+00,-6.863540730575179438e+00,-8.633001515857401387e-01,-1.868280633069403507e-01,1.704263509382457187e+00,-7.245976009608043888e+00,-2.594430085356503213e+00,-7.807878392337920914e+00,3.224384927053272065e+00,2.112095242206013523e-01,8.368630409240722656e-01
-2.120047296592009189e-01,1.515156806120101507e+00,-4.258897419854714705e+00,5.910169514960927017e+00,-3.110845837935467983e+00,-1.670609833399886668e+00,7.350475787778528058e+00,-7.220257650341110889e+00,3.783260293229375293e+00,-5.162593182216297372e+00,8.652756726046195723e+00,9.349437308016142367e+00,-6.971875986804711545e+00,6.638057884909283501e+00,7.921253912760693794e+00,-1.737338622725339121e+00,-8.600631287124135937e+00,-7.377111084229701632e+00,8.517495609220695485e+00,9.767849922180175781e+00
7.613271665899031149e+00,4.266512459090019860e+00,1.627920889146510675e+00,4.788942294629025653e+00,5.963361510626830508e+00,-2.581085321000202271e+00,-9.409329411657388675e+00,-9.437725379579141816e+00,-3.923451452056001543e+00,6.745782875367517306e+00,9.081509272278303513e+00,-3.825122966168579275e+00,-7.408266289422467565e+00,-8.937788296472927385e+00,-1.062202783750816337e+00,-8.862413334473204785e+00,-6.005060948630651652e+00,-1.913727135548748848e+00,-6.591858801264178780e+00,1.059120655059814453e+00
2.994752354959997476e+00,9.448606308804308185e-01,7.607522981373595172e+00,-8.411394452456804061e+00,-2.093017741644742635e+00,7.088117148022735847e+00,-1.975242598181306874e+00,1.276397244474177128e+00,-1.891613748490270197e+00,-6.594513105239039774e+00,-7.041382445842545579e+00,-2.424433627932838675e+00,-9.156680217827485535e+00,9.369913301164981334e+00,-4.476543416868661751e+00,1.751681392038726415e+00,-9.246972690821557705e-01,-1.372697163564524203e+00,4.909369279701834898e+00,8.223340034484863281e+00
-2.655381553170609976e+00,9.807453249339754819e+00,-9.888907141338014739e+00,7.565193880155849371e+00,6.312461596553536225e+00,-6.782922357123874590e+00,-8.380415922011952290e+00,-8.606766704494381415e+00,-3.489583913479819444e+00,5.499863488669634037e+00,-4.953334851543058193e+00,-5.190006485177651285e+00,6.361625524312191970e+00,2.134824139494192252e+00,7.065763509614587434e+00,9.886610500171013172e+00,1.766900242769986917e+00,6.423035360471867961e+00,-7.680189739065315102e+00,-1.095139980316162109e+00
3.061564767951718835e+00,-9.477665309341842814e+00,6.545614562701729255e+00,-6.293409261467459714e-01,-4.005671581670082304e+00,1.978134888458804141e+00,5.825389083921203692e+00,5.726438613915796338e-02,6.562429106085062358e+00,-9.590242725679578584e+00,2.686810630866730776e+00,-6.136934128130451249e+00,8.498737987845956354e+00,-3.026329086464629725e+00,8.587335520496193197e+00,-9.321130363419662501e+00,3.805431123555532480e+00,4.554100109326284951e+00,-5.250510080600260920e+00,-1.408255338668823242e+00
-2.488229096090268655e+00,4.306502921982628962e+00,-9.845232599834856657e+00,2.526298929712648800e+00,8.449418281416377852e+00,-7.782509676224716344e+00,1.619190461252204116e+00,-1.911198445169189242e+00,-3.626304515366332026e+00,2.123227314812400124e+00,-7.456334325987090672e+00,5.689089159071464508e+00,-4.788965382176608720e+00,-1.623664474034269389e+00,7.952678426511447185e+00,-1.241381140591899523e+00,-5.095075305324123782e+00,8.832848930503867990e+00,7.866616870959045826e+00,4.590739250183105469e+00
6.786111077312678930e+00,7.518421316401351362e-01,-1.144734897408881125e+00,5.234085031003516519e+00,-4.492085618458179219e+00,8.560176386753827416e+00,-4.138721508902268198e+00,-2.076239056861355792e+00,8.546585007477673912e+00,-2.938499896601483030e+00,-9.259147539608889588e-01,-7.235258700574542345e+00,-8.704061204583981137e+00,-7.368022313979041726e+00,-2.968143046381817030e+00,-7.284007122674120538e+00,-8.750994841387155887e+00,3.036161141308777900e+00,-6.326587371164265505e+00,-1.534461975097656250e-02
-7.985209525749792370e+00,1.316436290918442609e+00,-3.100302072605936488e+00,-8.443665319002080949e+00,7.117919781917695587e+00,1.578261905243685703e+00,2.999520208542694633e+00,-7.269327132095469324e+00,-6.150260057725631668e+00,-8.473161116435434792e+00,8.805243430889721168e+00,5.334244831269639775e+00,7.020280904406391187e+00,4.946856613284250415e+00,7.453161269698750147e+00,-2.195548501539638764e+00,2.833062391282521020e+00,4.591942319134885153e+00,-6.696545994801910595e+00,2.650409221649169922e+00
-1.215522697197712887e-01,6.921496006151375724e+00,-1.959494009234228784e+00,3.933359198365673493e+00,-5.980166444256154179e+00,-7.923700468290868493e+00,-9.599585624510687865e+00,-8.448238151470469859e+00,7.382128266488958701e-01,-3.034157019423391333e+00,-2.508192300201610436e-01,-2.618601307428331637e+00,-6.074978896906819692e+00,-7.571191845844116308e+00,6.421293753792046033e+00,-4.619963712148411616e-02,5.604194945993787869e+00,3.775873624877231549e+00,-9.809979825529755004e+00,-9.899748802185058594e+00
9.318146974162118568e+00,2.053256357360398354e+00,-4.370841365305984105e+00,7.802880290918405848e+00,3.188338871926028162e+00,3.661339835358131012e+00,-9.233899647276338385e+00,7.067904036453072081e-01,-2.216087875378698335e+00,-1.606502014988324234e+00,3.208534958110300650e+00,9.461412823367293612e+00,-7.215496267037247335e+00,9.598158464337359419e+00,-7.288728635337466955e+00,9.660937386699302465e+00,-3.013453362280462677e+00,-5.943895310002307752e+00,-4.407856577593499026e+00,6.028923034667968750e+00
-9.633121387131476254e+00,8.517232616997141292e+00,-9.457464817252226652e+00,-7.481142951507766981e+00,8.747363629515533034e+00,-1.058540655581797552e+00,6.188085917495605770e+00,7.297254454772847510e+00,-1.854436247442663444e-01,2.075146237005963457e+00,-4.509671263007042796e+00,-5.707621784484477878e+00,6.314786531713423301e-01,8.586974519435731423e+00,5.421201028597506522e+00,-9.546417688881403407e+00,1.270516770353813385e+00,4.128459858393291881e-01,3.108711660538672206e+00,-1.356424331665039062e+01
-5.328199517860836565e+00,4.627590697465102210e+00,6.186014925023975763e+00,6.978507190605952815e+00,-7.569617995681722888e+00,-5.148036605109773234e+00,6.308777129504331782e+00,-6.243532815465240304e+00,5.200420064924989205e+00,-2.158802450656178706e+00,5.288115579705387148e+00,-2.800951153930613557e+00,-3.789797388665121503e-01,9.386118277897779194e-01,-8.992385185777749257e+00,6.748573944994689100e+00,9.765692484135556128e+00,8.859463358465522020e+00,3.331989756493449306e+00,-1.977433204650878906e+00
-5.065176534685827292e+00,5.159365301800633574e-01,-6.907125981960115624e+00,-1.449027395846410826e+00,-6.255106650338724705e+00,5.711863697050350908e+00,-4.428580243336861955e+00,4.117768041006936386e+00,7.727027735464307767e+00,4.992614354323851700e+00,-4.375079540288626667e+00,-5.268012361368159091e+00,8.770672441432854072e-01,8.684969560544239187e+00,-5.926517206226669110e+00,-5.382109786475341551e+00,2.037045472414185099e+00,-1.622551523463000578e+00,3.175345960349957863e-01,-1.007393360137939453e+01
9.383897070632286841e+00,2.454920946487838762e+00,-4.997192459156794442e+00,6.309936959538376300e+00,3.342601089790113278e+00,-3.073161394795178580e-01,-6.989049222677996553e+00,-9.280865157410859823e+00,-4.709033768091719807e+00,4.345374129984616474e+00,1.717313899037552716e+00,4.482570320740874692e+00,7.130685644846639804e+00,-8.320788056036317215e+00,9.547720137112321481e+00,-1.507877524622998067e-01,-9.498678236472404279e+00,7.630476366645066122e+00,6.198219947136479391e+00,7.901967048645019531e+00
-6.222250784135219703e+00,1.949673105962455466e+00,-9.748193897690306642e+00,-9.013398841828198726e+00,-5.040011038660217046e+00,-9.397833572940923474e+00,-3.104113989503431981e-01,7.153071585407161592e+00,-8.854296812614894208e+00,7.935509537358878873e+00,8.100141850014480838e+00,2.473898800640291995e+00,7.510557796247393725e+00,-2.266916458624647746e+00,6.207103068334106410e+00,-5.951219390516833130e-01,-8.829756489922974794e+00,-2.602832250347486109e+00,-9.717064862512110324e+00,9.203940391540527344e+00
6.656907483158182259e+00,-6.485941067547273953e+00,9.328237853821800485e+00,9.248383059316186205e+00,-2.367742813495803844e+00,9.022372639796873983e+00,8.495525758793199600e+00,-6.746576338882963597e+00,6.100485277304578347e+00,7.644747888247810153e+00,1.223990630115515899e+00,4.612696795844403397e+00,6.913872322124021252e+00,3.381720042920973057e+00,1.688990169463032487e+00,3.349843733468283347e+00,-1.557580266506331412e+00,6.734374355591189243e+00,6.838676694345991791e+00,2.660393905639648438e+01
9.371281899767740953e+00,1.509639283482094640e+00,9.709587169061077105e+00,-6.390744087370276993e+00,-4.402883681112328418e+00,-1.259400808848669229e+00,1.946968000025160350e+00,-8.403694656873916813e-02,-7.086986632930178942e+00,-9.590116497379636229e+00,-7.649609942766470994e-01,3.696341912210934666e+00,-4.709862711449979145e+00,7.062994478908311891e+00,-2.330591737335796054e+00,-9.524808851298427470e+00,-5.475262858621903206e+00,2.700531389138323135e+00,-5.795805519464749977e+00,4.025553703308105469e+00
